synset:organized_crime.n.01,synset:ring.n.05	1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.7142857142857143 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6774193548387096 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6507936507936508 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7049180327868853 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.7096774193548387 -#- -_derivationally_related_form-derivationally_related_form-_member_meronym-,0.49122807017543857 -#- -_derivationally_related_form-hypernym-_hypernym-,0.27906976744186046 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7096774193548387 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.703125 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6417910447761194
synset:tacca_pinnatifida.n.01,synset:tacca_pinnatifida.n.01	-1	-hypernym-_hypernym-,0.01 -#- -_member_meronym-member_meronym-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.02 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,1.0
synset:north_atlantic_treaty_organization.n.01,synset:the_netherlands.n.01	1	-member_meronym-_has_part-has_part-,0.03225806451612903
synset:lancastrian_line.n.01,synset:lancastrian_line.n.01	-1	-hypernym-_hypernym-,0.0967741935483871 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.10810810810810811 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.16666666666666666 -#- -member_meronym-_member_meronym-,1.0
synset:mustard_family.n.01,synset:watercress.n.01	1	-member_meronym-_hypernym-,0.4074074074074074
synset:hanseatic_league.n.01,synset:hanseatic_league.n.01	-1	-hypernym-_hypernym-,0.5733333333333334 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.41509433962264153 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.44 -#- -member_meronym-_member_meronym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-_hypernym-,0.36363636363636365
synset:wahoo.n.02,synset:shrub.n.01	-1	-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:woods.n.01,synset:underwood.n.01	1	-hypernym-_hypernym-_hypernym-,0.20454545454545456
synset:genus_anas.n.01,synset:shoveller.n.02	1	-member_meronym-hypernym-_hypernym-,0.1686746987951807
synset:asia_minor.n.01,synset:mytilene.n.01	-1	-has_part-has_part-,0.7
synset:rwandese_republic.n.01,synset:watutsi.n.01	1	-member_meronym-hypernym-_hypernym-,0.08163265306122448
synset:ewe.n.01,synset:african.n.01	-1	-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:republic_of_iceland.n.01,synset:icelander.n.01	1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_has_part-_derivationally_related_form-,0.6090909090909091 -#- -_derivationally_related_form-hypernym-_hypernym-,0.009708737864077669 -#- -_has_part-derivationally_related_form-,0.5925925925925926 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0
synset:organization_of_american_states.n.01,synset:grenada.n.01	1	-member_meronym-_has_part-has_part-,0.022727272727272728
synset:zebra.n.01,synset:mule.n.01	-1	-hypernym-_hypernym-,0.1796875 -#- -_member_meronym-member_meronym-,0.19 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.22 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.23214285714285715 -#- -hypernym-_member_meronym-member_meronym-_hypernym-,0.23529411764705882 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.058823529411764705 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.12 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.1
synset:schoolman.n.02,synset:honorary_society.n.01	-1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.28 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.28 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.27419354838709675 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.17391304347826086 -#- -derivationally_related_form-,0.19101123595505617 -#- -_derivationally_related_form-,0.25287356321839083 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2916666666666667 -#- -_derivationally_related_form-derivationally_related_form-_member_meronym-,1.0 -#- -_derivationally_related_form-hypernym-_hypernym-,0.015625 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.208955223880597 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.203125 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36
synset:polygonum_fagopyrum.n.01,synset:polygonum_fagopyrum.n.01	-1	-_member_meronym-member_meronym-,1.0 -#- -has_part-_has_part-,1.0 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.05263157894736842 -#- -has_part-hypernym-_hypernym-_has_part-,0.4642857142857143 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,1.0
synset:morocco.n.01,synset:morocco.n.01	-1	-has_part-_has_part-,0.9339622641509434 -#- -member_meronym-_member_meronym-,1.0 -#- -_has_part-has_part-,0.29 -#- -_derivationally_related_form-derivationally_related_form-,0.4766355140186916 -#- -_derivationally_related_form-_derivationally_related_form-,0.3853211009174312 -#- -derivationally_related_form-_derivationally_related_form-,0.46226415094339623 -#- -derivationally_related_form-derivationally_related_form-,0.5480769230769231 -#- -_derivationally_related_form-derivationally_related_form-_member_meronym-,1.0 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.04
synset:hickory_tree.n.01,synset:hickory_tree.n.01	-1	-hypernym-_hypernym-,0.0594059405940594 -#- -_hypernym-_member_meronym-member_meronym-hypernym-_hypernym-,0.05454545454545454 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.25 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.058823529411764705 -#- -_hypernym-_member_meronym-member_meronym-hypernym-,0.515625
synset:bramble_bush.n.01,synset:blackberry_bush.n.01	-1	-_hypernym-,0.49333333333333335 -#- -_hypernym-hypernym-_hypernym-,0.5466666666666666
synset:senecio_cineraria.n.01,synset:fuchsia.n.01	-1	-hypernym-_hypernym-,0.01 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.04
synset:bantu.n.01,synset:rwandese_republic.n.01	-1	-_hypernym-_member_meronym-,0.21818181818181817
synset:shorebird.n.01,synset:shorebird.n.01	-1	-hypernym-_hypernym-,0.08264462809917356 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.12307692307692308 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-_hypernym-,0.1
synset:fukuoka.n.01,synset:nipponese.n.01	-1	-_has_part-member_meronym-,1.0
synset:genus_fagus.n.01,synset:purple_beech.n.01	1	-member_meronym-hypernym-_hypernym-,0.19718309859154928 -#- -member_meronym-_hypernym-,0.56
synset:hebrew_script.n.01,synset:nun.n.03	1	-hypernym-member_meronym-_hypernym-,0.04 -#- -member_meronym-hypernym-_hypernym-,0.03389830508474576 -#- -has_part-hypernym-_hypernym-,0.023255813953488372
synset:senecio_cineraria.n.01,synset:goldenrod.n.01	-1	-_member_meronym-member_meronym-hypernym-_hypernym-,0.06
synset:larus.n.01,synset:seagull.n.01	-1	-member_meronym-hypernym-,1.0
synset:vigna.n.01,synset:vigna_unguiculata.n.01	1	-member_meronym-hypernym-_hypernym-,0.0847457627118644
synset:x.n.02,synset:letter_of_the_alphabet.n.01	-1	-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-,1.0 -#- -hypernym-_member_meronym-member_meronym-,1.0 -#- -hypernym-hypernym-_hypernym-,0.15 -#- -hypernym-_hypernym-hypernym-,1.0
synset:genus_brassica.n.01,synset:leaf_mustard.n.01	1	-member_meronym-hypernym-_hypernym-,0.03333333333333333 -#- -member_meronym-_hypernym-,0.32142857142857145
synset:materiel.n.01,synset:detachment.n.04	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.01639344262295082
synset:ladle.v.02,synset:ladle.v.02	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.06 -#- -member_meronym-_member_meronym-,1.0 -#- -_hypernym-hypernym-,1.0
synset:turkey_vulture.n.01,synset:turkey_vulture.n.01	-1	-_member_meronym-member_meronym-,1.0 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,1.0
synset:republic_of_botswana.n.01,synset:herero.n.01	1	-member_meronym-hypernym-_hypernym-,0.1694915254237288
synset:victoria_falls.n.01,synset:chichewa.n.01	-1	-_has_part-member_meronym-,0.79
synset:muslimism.n.01,synset:shiah_islam.n.01	1	-member_meronym-hypernym-_hypernym-,0.07936507936507936
synset:college.n.02,synset:school.n.04	-1	-member_meronym-hypernym-_hypernym-,0.08
synset:biological.a.01,synset:post.n.08	-1	-_derivationally_related_form-hypernym-_hypernym-,0.013888888888888888
synset:deer.n.01,synset:flag.n.07	-1	-has_part-hypernym-_hypernym-,0.265625 -#- -has_part-,0.39080459770114945 -#- -hypernym-_hypernym-has_part-,0.23076923076923078 -#- -has_part-_has_part-has_part-,0.38461538461538464
synset:conference.n.01,synset:conferee.n.02	1	-_derivationally_related_form-derivationally_related_form-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-,0.12 -#- -derivationally_related_form-_derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-,0.16
synset:thunnus.n.01,synset:thunnus_thynnus.n.01	1	-member_meronym-hypernym-_hypernym-,0.4318181818181818 -#- -member_meronym-_hypernym-,0.5606060606060606
synset:taoism.n.04,synset:taoism.n.03	-1	-_derivationally_related_form-derivationally_related_form-,0.2866666666666667 -#- -_derivationally_related_form-_derivationally_related_form-,0.21333333333333335 -#- -derivationally_related_form-_derivationally_related_form-,0.25333333333333335 -#- -derivationally_related_form-derivationally_related_form-,0.20666666666666667
synset:united_states_intelligence_community.n.01,synset:nsa.n.01	1	-member_meronym-_has_part-has_part-,0.016129032258064516
synset:lonicera.n.01,synset:trumpet_vine.n.02	1	-member_meronym-_hypernym-,1.0
synset:united_states_intelligence_community.n.01,synset:army_intelligence.n.01	1	-has_part-hypernym-_hypernym-,0.02631578947368421
synset:hebrew_script.n.01,synset:waw.n.01	1	-hypernym-member_meronym-_hypernym-,0.1 -#- -member_meronym-hypernym-_hypernym-,0.05084745762711865 -#- -has_part-hypernym-_hypernym-,0.046511627906976744
synset:urus.n.01,synset:wild_ox.n.01	-1	-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-,0.29069767441860467 -#- -_member_meronym-member_meronym-,0.16964285714285715 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.296875 -#- -hypernym-_member_meronym-member_meronym-,0.14678899082568808 -#- -hypernym-_member_meronym-member_meronym-_hypernym-,0.038461538461538464 -#- -_member_meronym-member_meronym-_hypernym-,0.03773584905660377 -#- -hypernym-hypernym-_hypernym-,0.34 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.1509433962264151 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.10204081632653061
synset:genus_cucumis.n.01,synset:sweet_melon.n.02	-1	-member_meronym-has_part-,0.52
synset:silver_salmon.n.02,synset:salmon.n.03	-1	-has_part-hypernym-,1.0
synset:lagerstroemia_indica.n.01,synset:lagerstroemia_indica.n.01	-1	-_member_meronym-member_meronym-,1.0 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.041666666666666664 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,1.0
synset:schistosome.n.01,synset:schistosome.n.01	-1	-hypernym-_hypernym-,1.0 -#- -_member_meronym-member_meronym-,1.0 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,1.0 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,1.0 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,1.0
synset:tar_heel_state.n.01,synset:south_carolina.n.02	-1	-_member_meronym-member_meronym-,0.09433962264150944 -#- -has_part-_has_part-,0.02702702702702703 -#- -_has_part-has_part-,0.18032786885245902 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.07142857142857142
synset:equus_asinus.n.02,synset:touch_base.v.01	-1	-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-,0.12280701754385964 -#- -_member_meronym-member_meronym-,0.18 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.2727272727272727 -#- -hypernym-_member_meronym-member_meronym-,0.17 -#- -hypernym-hypernym-_hypernym-,0.16304347826086957 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.2 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.12
synset:south.n.02,synset:show_me_state.n.01	1	-member_meronym-_has_part-has_part-,0.011764705882352941
synset:titmouse.n.01,synset:parus.n.01	-1	-_hypernym-_member_meronym-,1.0
synset:cambridge.n.03,synset:englishman.n.01	-1	-_has_part-member_meronym-,1.0
synset:tribe.n.02,synset:mayan.n.01	1	-member_meronym-hypernym-_hypernym-,0.13953488372093023
synset:shrub.n.01,synset:elderberry_bush.n.01	-1	-_hypernym-,0.017142857142857144 -#- -_hypernym-hypernym-_hypernym-,0.014492753623188406
synset:prunus_persica_nectarina.n.01,synset:flowering_tree.n.01	-1	-hypernym-hypernym-,1.0
synset:silver_salmon.n.02,synset:sockeye_salmon.n.02	-1	-hypernym-_hypernym-,0.2733333333333333 -#- -_member_meronym-member_meronym-,0.36633663366336633 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.2549019607843137 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.25757575757575757 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.05405405405405406 -#- -has_part-hypernym-_hypernym-_has_part-,0.4 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.36 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.3
synset:genus_crataegus.n.01,synset:summer_haw.n.01	1	-member_meronym-_hypernym-,0.23684210526315788
synset:white_russia.n.01,synset:lubavitch.n.01	-1	-has_part-,0.20114942528735633 -#- -has_part-_has_part-has_part-,0.140625 -#- -has_part-instance_hypernym-_instance_hypernym-,0.015625
synset:junto.n.01,synset:pack.n.05	-1	-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-,0.37 -#- -hypernym-_hypernym-hypernym-,1.0
synset:pan_troglodytes.n.01,synset:pan_troglodytes.n.01	-1	-_member_meronym-member_meronym-hypernym-,1.0 -#- -_member_meronym-member_meronym-,0.5188679245283019 -#- -_hypernym-hypernym-,1.0 -#- -_hypernym-_member_meronym-member_meronym-,0.49523809523809526 -#- -_hypernym-_member_meronym-member_meronym-hypernym-,1.0 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.4074074074074074
synset:cranberry.n.01,synset:cranberry.n.01	-1	-hypernym-_hypernym-,0.006666666666666667 -#- -_member_meronym-member_meronym-,0.45714285714285713 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.034482758620689655 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.4339622641509434 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.04
synset:flag.n.07,synset:withers.n.01	-1	-_has_part-has_part-,0.1485148514851485
synset:republic_of_ecuador.n.01,synset:republic_of_haiti.n.01	-1	-_member_meronym-member_meronym-,0.02666666666666667 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.029850746268656716
synset:el_qahira.n.01,synset:cairene.n.01	1	-_has_part-member_meronym-_hypernym-,1.0
synset:western_church.n.01,synset:roman_catholic.n.01	1	-hypernym-member_meronym-_hypernym-,0.38028169014084506
synset:vigna.n.01,synset:leguminous_plant.n.01	-1	-member_meronym-hypernym-,1.0 -#- -member_meronym-hypernym-hypernym-_hypernym-,0.13725490196078433
synset:line.n.01,synset:terpsichorean.n.01	-1	-_hypernym-member_meronym-hypernym-,1.0
synset:cetaceous.a.01,synset:pod.n.03	-1	-derivationally_related_form-_member_meronym-,0.49473684210526314 -#- -_derivationally_related_form-_member_meronym-,0.5357142857142857
synset:pea_family.n.01,synset:bean_plant.n.01	1	-member_meronym-_hypernym-,0.09523809523809523
synset:herbaceous_plant.n.01,synset:herbaceous_plant.n.01	-1	-has_part-_has_part-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -has_part-hypernym-_hypernym-_has_part-,1.0 -#- -_hypernym-_member_meronym-member_meronym-hypernym-,0.9166666666666666
synset:nantes.n.01,synset:sextillion.n.01	-1	-_has_part-member_of_domain_region-,0.04
synset:sisterhood.n.03,synset:beguine.n.01	1	-_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.0392156862745098
synset:luxemburg.n.02,synset:luxemburger.n.01	1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-_hypernym-,0.039473684210526314 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0
synset:cobble_up.v.01,synset:strain.n.05	-1	-hypernym-hypernym-_hypernym-_hypernym-,0.020833333333333332
synset:family_enterobacteriaceae.n.01,synset:shigella.n.01	-1	-member_meronym-_hypernym-,0.34
synset:genus_carya.n.01,synset:hickory_tree.n.01	1	-member_meronym-hypernym-_hypernym-,0.06741573033707865 -#- -member_meronym-hypernym-,0.41346153846153844 -#- -member_meronym-hypernym-hypernym-_hypernym-,0.03571428571428571
synset:wych_elm.n.01,synset:wych_elm.n.01	-1	-hypernym-_hypernym-,0.3333333333333333 -#- -_member_meronym-member_meronym-,0.20388349514563106 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.36 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.34 -#- -hypernym-_member_meronym-member_meronym-,0.20388349514563106 -#- -hypernym-_member_meronym-member_meronym-_hypernym-,0.3333333333333333 -#- -_member_meronym-member_meronym-_hypernym-,0.3181818181818182 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.05555555555555555 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.1935483870967742 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.36
synset:variant.n.02,synset:osmosis.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02040816326530612 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.008
synset:association.n.01,synset:associate.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.10619469026548672 -#- -_derivationally_related_form-_derivationally_related_form-,0.13392857142857142 -#- -derivationally_related_form-_derivationally_related_form-,0.10526315789473684 -#- -derivationally_related_form-derivationally_related_form-,0.13636363636363635
synset:vitis.n.01,synset:grapevine.n.02	1	-member_meronym-hypernym-,1.0 -#- -member_meronym-hypernym-hypernym-_hypernym-,0.034482758620689655
synset:people's_republic_of_bangladesh.n.01,synset:bangladeshi.n.01	1	-member_meronym-hypernym-_hypernym-,0.01818181818181818
synset:substitute.v.02,synset:substitute.n.02	-1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.14814814814814814 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1346153846153846 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.09433962264150944 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.07547169811320754 -#- -derivationally_related_form-,0.24666666666666667 -#- -_derivationally_related_form-,0.17333333333333334 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.11538461538461539 -#- -_derivationally_related_form-hypernym-_hypernym-,0.04918032786885246 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.17307692307692307 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.13725490196078433 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.11320754716981132
synset:hebrew_script.n.01,synset:alphabet.n.01	-1	-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-,0.4 -#- -hypernym-_hypernym-hypernym-,1.0
synset:united_states_intelligence_community.n.01,synset:oni.n.01	1	-member_meronym-hypernym-_hypernym-,0.06976744186046512 -#- -has_part-hypernym-_hypernym-,0.013157894736842105
synset:wasabi.n.01,synset:kohlrabi.n.01	-1	-_member_meronym-member_meronym-hypernym-_hypernym-,0.034482758620689655
synset:river_birch.n.01,synset:silver_birch.n.01	-1	-hypernym-_hypernym-,0.44 -#- -_member_meronym-member_meronym-,0.3983050847457627 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.43243243243243246 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.3384615384615385 -#- -hypernym-_member_meronym-member_meronym-,0.3684210526315789 -#- -hypernym-_member_meronym-member_meronym-_hypernym-,0.38461538461538464 -#- -_member_meronym-member_meronym-_hypernym-,0.5172413793103449 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.11538461538461539 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.3492063492063492 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.44
synset:choir.n.01,synset:chorister.n.01	1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08333333333333333 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1559633027522936 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1724137931034483 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16379310344827586 -#- -derivationally_related_form-,0.36180904522613067 -#- -_derivationally_related_form-,0.35514018691588783 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1440677966101695 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1487603305785124 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.14166666666666666 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.09090909090909091 -#- -_derivationally_related_form-hypernym-_hypernym-,0.07792207792207792
