|film|film:|m|01f6x7	|film|production_company:|m|05rrtf	1
|film|film:|m|0645k5	|film|production_company:|m|086k8	1
|film|film:|m|071nw5	|film|production_company:|m|024rgt	1
|film|film:|m|024mpp	|film|production_company:|m|0c_j5d	1
|film|film:|m|0661m4p	|film|production_company:|m|030_1_	1
|film|film:|m|0291hr	|film|production_company:|m|016tt2	1
|film|film:|m|0b7l4x	|film|production_company:|m|03sb38	1
|film|film:|m|02c7k4	|film|production_company:|m|01795t	1
|film|film:|m|0djkrp	|film|production_company:|m|025jfl	1
|film|film:|m|0dtfn	|film|production_company:|m|0kx4m	1
|film|film:|m|023gxx	|film|production_company:|m|09b3v	1
|film|film:|m|0btpm6	|film|production_company:|m|02hvd	1
|film|film:|m|03whyr	|film|production_company:|m|09b3v	1
|film|film:|m|02vqsll	|film|production_company:|m|03sb38	1
|film|film:|m|02d003	|film|production_company:|m|06rq1k	1
|film|film:|m|03clwtw	|film|production_company:|m|0c41qv	1
|film|film:|m|023g6w	|film|production_company:|m|02slt7	1
|film|film:|m|014_x2	|film|production_company:|m|0c41qv	1
|film|film:|m|0_7w6	|film|production_company:|m|04rcl7	1
|film|film:|m|02fqxm	|film|production_company:|m|03sb38	1
|film|film:|m|0cmf0m0	|film|production_company:|m|056ws9	1
|film|film:|m|024l2y	|film|production_company:|m|03xsby	1
|film|film:|m|01l_pn	|film|production_company:|m|03rwz3	1
|film|film:|m|07gghl	|film|production_company:|m|046b0s	1
|film|film:|m|065dc4	|film|production_company:|m|08wjc1	1
|film|film:|m|08nvyr	|film|production_company:|m|04f525m	1
|film|film:|m|07gp9	|film|production_company:|m|02slt7	1
|film|film:|m|02r1c18	|film|production_company:|m|03sb38	1
|film|film:|m|048yqf	|film|production_company:|m|0c_j5d	1
|film|film:|m|01gwk3	|film|production_company:|m|086k8	1
|film|film:|m|09sr0	|film|production_company:|m|03sb38	1
|film|film:|m|02725hs	|film|production_company:|m|03sb38	1
|film|film:|m|085wqm	|film|production_company:|m|016tw3	1
|film|film:|m|03hp2y1	|film|production_company:|m|03sb38	1
|film|film:|m|065dc4	|film|production_company:|m|04rtpt	1
|film|film:|m|02fqrf	|film|production_company:|m|02hvd	1
|film|film:|m|01y9jr	|film|production_company:|m|017s11	1
|film|film:|m|0gcrg	|film|production_company:|m|0g1rw	1
|film|film:|m|01zfzb	|film|production_company:|m|031rq5	1
|film|film:|m|01j8wk	|film|production_company:|m|046b0s	1
|film|film:|m|01s7w3	|film|production_company:|m|030_1_	1
|film|film:|m|053tj7	|film|production_company:|m|08wjc1	1
|film|film:|m|06fcqw	|film|production_company:|m|04rcl7	1
|film|film:|m|07cz2	|film|production_company:|m|05h4t7	1
|film|film:|m|0cz_ym	|film|production_company:|m|04rtpt	1
|film|film:|m|06ztvyx	|film|production_company:|m|056ws9	1
|film|film:|m|0d90m	|film|production_company:|m|0c_j5d	1
|film|film:|m|05t0_2v	|film|production_company:|m|054lpb6	1
|film|film:|m|09sh8k	|film|production_company:|m|027jw0c	1
|film|film:|m|0gyy53	|film|production_company:|m|054lpb6	1
|film|film:|m|09jcj6	|film|production_company:|m|05nn2c	1
|film|film:|m|01_1pv	|film|production_company:|m|04rcl7	1
|film|film:|m|09bw4_	|film|production_company:|m|0c41qv	1
|film|film:|m|037cr1	|film|production_company:|m|025hwq	1
|film|film:|m|0d87hc	|film|production_company:|m|016tw3	1
|film|film:|m|02d003	|film|production_company:|m|025hwq	1
|film|film:|m|02pxmgz	|film|production_company:|m|05rrtf	1
|film|film:|m|047vp1n	|film|production_company:|m|032j_n	1
|film|film:|m|05_5_22	|film|production_company:|m|05rrtf	1
|film|film:|m|02tgz4	|film|production_company:|m|06rq1k	1
|film|film:|m|01cz7r	|film|production_company:|m|02j_j0	1
|film|film:|m|01ffx4	|film|production_company:|m|01w92	1
|film|film:|m|0ccck7	|film|production_company:|m|016tw3	1
|film|film:|m|0qm8b	|film|production_company:|m|025hwq	1
|film|film:|m|08984j	|film|production_company:|m|025hwq	1
|film|film:|m|03h3x5	|film|production_company:|m|03yxwq	1
|film|film:|m|03wjm2	|film|production_company:|m|05rrtf	1
|film|film:|m|03tbg6	|film|production_company:|m|046b0s	1
|film|film:|m|0btbyn	|film|production_company:|m|054lpb6	1
|film|film:|m|05h43ls	|film|production_company:|m|03jvmp	1
|film|film:|m|0gzy02	|film|production_company:|m|017s11	1
|film|film:|m|03cd0x	|film|production_company:|m|046b0s	1
|film|film:|m|011yd2	|film|production_company:|m|04rtpt	1
|film|film:|m|02704ff	|film|production_company:|m|054lpb6	1
|film|film:|m|0f40w	|film|production_company:|m|05qd_	1
|film|film:|m|07p62k	|film|production_company:|m|017s11	1
|film|film:|m|01bb9r	|film|production_company:|m|046b0s	1
|film|film:|m|0gl3hr	|film|production_company:|m|0g1rw	1
|film|film:|m|09rx7tx	|film|production_company:|m|04rqd	1
|film|film:|m|03z20c	|film|production_company:|m|06rq1k	1
|film|film:|m|02wgbb	|film|production_company:|m|030_1_	1
|film|film:|m|03ydlnj	|film|production_company:|m|03sb38	1
|film|film:|m|0dc_ms	|film|production_company:|m|025hwq	1
|film|film:|m|01ry_x	|film|production_company:|m|0278rq7	1
|film|film:|m|02fttd	|film|production_company:|m|0c41qv	1
|film|film:|m|0c9t0y	|film|production_company:|m|04rtpt	1
|film|film:|m|0fvr1	|film|production_company:|m|016tt2	1
|film|film:|m|08xvpn	|film|production_company:|m|030_1_	1
|film|film:|m|0d4htf	|film|production_company:|m|04rtpt	1
|film|film:|m|09q23x	|film|production_company:|m|05rrtf	1
|film|film:|m|03t97y	|film|production_company:|m|030_1_	1
|film|film:|m|01k0vq	|film|production_company:|m|016tw3	1
|film|film:|m|08952r	|film|production_company:|m|054lpb6	1
|film|film:|m|08g_jw	|film|production_company:|m|025jfl	1
|film|film:|m|08k40m	|film|production_company:|m|03sb38	1
|film|film:|m|057lbk	|film|production_company:|m|027jw0c	1
|film|film:|m|02y_lrp	|film|production_company:|m|05rrtf	1
|film|film:|m|0d4htf	|film|production_company:|m|04rcl7	1
|film|film:|m|02z9rr	|film|production_company:|m|05nn2c	1
|film|film:|m|03q5db	|film|production_company:|m|0c41qv	1
|film|film:|m|0g3zrd	|film|production_company:|m|054lpb6	1
|film|film:|m|0bz3jx	|film|production_company:|m|02slt7	1
|film|film:|m|091z_p	|film|production_company:|m|024rgt	1
|film|film:|m|09p3_s	|film|production_company:|m|03mdt	1
|film|film:|m|0kv238	|film|production_company:|m|054lpb6	1
|film|film:|m|02krdz	|film|production_company:|m|0c41qv	1
|film|film:|m|091rc5	|film|production_company:|m|09b3v	1
|film|film:|m|02qhlwd	|film|production_company:|m|017jv5	1
|film|film:|m|06gb1w	|film|production_company:|m|0c_j5d	1
|film|film:|m|02vqsll	|film|production_company:|m|02j_j0	1
|film|film:|m|016mhd	|film|production_company:|m|03sb38	1
|film|film:|m|07qg8v	|film|production_company:|m|02slt7	1
|film|film:|m|04cbbz	|film|production_company:|m|030_1m	1
|film|film:|m|029k4p	|film|production_company:|m|032j_n	1
|film|film:|m|047vp1n	|film|production_company:|m|03xsby	1
|film|film:|m|04xx9s	|film|production_company:|m|04rqd	1
|film|film:|m|02qr69m	|film|production_company:|m|04rtpt	1
|film|film:|m|0hmm7	|film|production_company:|m|02jd_7	1
|film|film:|m|07tw_b	|film|production_company:|m|054lpb6	1
|film|film:|m|02vqsll	|film|production_company:|m|04rtpt	1
|film|film:|m|0d87hc	|film|production_company:|m|08wjc1	1
|film|film:|m|03h_yy	|film|production_company:|m|0fvppk	1
|film|film:|m|01xq8v	|film|production_company:|m|02jd_7	1
|film|film:|m|09p35z	|film|production_company:|m|0283xx2	1
|film|film:|m|047n8xt	|film|production_company:|m|05mgj0	1
|film|film:|m|01rnly	|film|production_company:|m|02jd_7	1
|film|film:|m|039zft	|film|production_company:|m|01795t	1
|film|film:|m|04q827	|film|production_company:|m|059x3p	1
|film|film:|m|017d93	|film|production_company:|m|08wjc1	1
|film|film:|m|0992d9	|film|production_company:|m|046b0s	1
|film|film:|m|01ry_x	|film|production_company:|m|04rcl7	1
|film|film:|m|011ykb	|film|production_company:|m|030_1m	1
|film|film:|m|0hwpz	|film|production_company:|m|016tw3	1
|film|film:|m|0bxsk	|film|production_company:|m|0c41qv	1
|film|film:|m|03nfnx	|film|production_company:|m|05qd_	1
|film|film:|m|01qb5d	|film|production_company:|m|0c_j5d	1
|film|film:|m|02x2jl_	|film|production_company:|m|03sb38	1
|film|film:|m|07q1m	|film|production_company:|m|03sb38	1
|film|film:|m|034b6k	|film|production_company:|m|030_1_	1
|film|film:|m|04z257	|film|production_company:|m|04f525m	1
|film|film:|m|04hk0w	|film|production_company:|m|046b0s	1
|film|film:|m|03d8jd1	|film|production_company:|m|03yxwq	1
|film|film:|m|06_sc3	|film|production_company:|m|027jw0c	1
|film|film:|m|03kg2v	|film|production_company:|m|05rrtf	1
|film|film:|m|011yr9	|film|production_company:|m|02j_j0	1
|film|film:|m|038bh3	|film|production_company:|m|0c41qv	1
|film|film:|m|01f7jt	|film|production_company:|m|030_1_	1
|film|film:|m|02gd6x	|film|production_company:|m|04f525m	-1
|film|film:|m|0bcp9b	|film|production_company:|m|054lpb6	-1
|film|film:|m|04ghz4m	|film|production_company:|m|08wjc1	-1
|film|film:|m|064ndc	|film|production_company:|m|04rqd	-1
|film|film:|m|095z4q	|film|production_company:|m|05mgj0	-1
|film|film:|m|011yfd	|film|production_company:|m|024rgt	-1
|film|film:|m|05rfst	|film|production_company:|m|05rrtf	-1
|film|film:|m|02ll45	|film|production_company:|m|05h4t7	-1
|film|film:|m|01cm8w	|film|production_company:|m|01795t	-1
|film|film:|m|0233bn	|film|production_company:|m|05rrtf	-1
|film|film:|m|04svwx	|film|production_company:|m|05h4t7	-1
|film|film:|m|01hvjx	|film|production_company:|m|0fvppk	-1
|film|film:|m|01xvjb	|film|production_company:|m|086k8	-1
|film|film:|m|087pfc	|film|production_company:|m|054lpb6	-1
|film|film:|m|0kbhf	|film|production_company:|m|061dn_	-1
|film|film:|m|0dr_4	|film|production_company:|m|0c41qv	-1
|film|film:|m|08ct6	|film|production_company:|m|024rgt	-1
|film|film:|m|04b2qn	|film|production_company:|m|02x2097	-1
|film|film:|m|01ffx4	|film|production_company:|m|0c41qv	-1
|film|film:|m|0qm98	|film|production_company:|m|0fvppk	-1
|film|film:|m|0fgpvf	|film|production_company:|m|0kx4m	-1
|film|film:|m|014l6_	|film|production_company:|m|0g1rw	-1
|film|film:|m|011yqc	|film|production_company:|m|02jd_7	-1
|film|film:|m|0_7w6	|film|production_company:|m|05h4t7	-1
|film|film:|m|0hwpz	|film|production_company:|m|0283xx2	-1
|film|film:|m|01dvbd	|film|production_company:|m|030_1_	-1
|film|film:|m|0bx0l	|film|production_company:|m|01gb54	-1
|film|film:|m|0291ck	|film|production_company:|m|01gb54	-1
|film|film:|m|0bt4g	|film|production_company:|m|02jd_7	-1
|film|film:|m|033qdy	|film|production_company:|m|054lpb6	-1
|film|film:|m|01h18v	|film|production_company:|m|016tw3	-1
|film|film:|m|02jkkv	|film|production_company:|m|08wjc1	-1
|film|film:|m|03cvwkr	|film|production_company:|m|03jvmp	-1
|film|film:|m|041td_	|film|production_company:|m|02j_j0	-1
|film|film:|m|015gm8	|film|production_company:|m|05rrtf	-1
|film|film:|m|0hmr4	|film|production_company:|m|05qd_	-1
|film|film:|m|0c9k8	|film|production_company:|m|02jd_7	-1
|film|film:|m|01gvsn	|film|production_company:|m|09b3v	-1
|film|film:|m|02hxhz	|film|production_company:|m|016tt2	-1
|film|film:|m|0k4d7	|film|production_company:|m|01795t	-1
|film|film:|m|02v8kmz	|film|production_company:|m|030_1_	-1
|film|film:|m|0b2v79	|film|production_company:|m|01gb54	-1
|film|film:|m|05r3qc	|film|production_company:|m|02rr_z4	-1
|film|film:|m|01flv_	|film|production_company:|m|01795t	-1
|film|film:|m|027r9t	|film|production_company:|m|03sb38	-1
|film|film:|m|0c9k8	|film|production_company:|m|05rrtf	-1
|film|film:|m|01shy7	|film|production_company:|m|0283xx2	-1
|film|film:|m|03yvf2	|film|production_company:|m|017jv5	-1
|film|film:|m|05ch98	|film|production_company:|m|017s11	-1
|film|film:|m|0drnwh	|film|production_company:|m|03sb38	-1
|film|film:|m|01h7bb	|film|production_company:|m|01795t	-1
|film|film:|m|0bvn25	|film|production_company:|m|054lpb6	-1
|film|film:|m|0n_hp	|film|production_company:|m|054lpb6	-1
|film|film:|m|0bpbhm	|film|production_company:|m|017s11	-1
|film|film:|m|03f7nt	|film|production_company:|m|046b0s	-1
|film|film:|m|02zk08	|film|production_company:|m|019v67	-1
|film|film:|m|01c22t	|film|production_company:|m|024rdh	-1
|film|film:|m|02r79_h	|film|production_company:|m|01gb54	-1
|film|film:|m|07xvf	|film|production_company:|m|0kx4m	-1
|film|film:|m|015ynm	|film|production_company:|m|0283xx2	-1
|film|film:|m|01k0xy	|film|production_company:|m|046b0s	-1
|film|film:|m|0k20s	|film|production_company:|m|025jfl	-1
|film|film:|m|0jqb8	|film|production_company:|m|017s11	-1
|film|film:|m|048yqf	|film|production_company:|m|02j_j0	-1
|film|film:|m|0hmr4	|film|production_company:|m|016tw3	-1
|film|film:|m|0yx7h	|film|production_company:|m|02j_j0	-1
|film|film:|m|04g9gd	|film|production_company:|m|01gb54	-1
|film|film:|m|0fphgb	|film|production_company:|m|025hwq	-1
|film|film:|m|0170xl	|film|production_company:|m|016tw3	-1
|film|film:|m|02lk60	|film|production_company:|m|016tw3	-1
|film|film:|m|0125xq	|film|production_company:|m|04rtpt	-1
|film|film:|m|0kt_4	|film|production_company:|m|09b3v	-1
|film|film:|m|05zlld0	|film|production_company:|m|0278rq7	-1
|film|film:|m|026390q	|film|production_company:|m|01gb54	-1
|film|film:|m|03vfr_	|film|production_company:|m|046b0s	-1
|film|film:|m|01r97z	|film|production_company:|m|01gb54	-1
|film|film:|m|0jjy0	|film|production_company:|m|05qd_	-1
|film|film:|m|04x4nv	|film|production_company:|m|016tw3	-1
|film|film:|m|0sxg4	|film|production_company:|m|06rq1k	-1
|film|film:|m|012kyx	|film|production_company:|m|01795t	-1
|film|film:|m|07l450	|film|production_company:|m|025hwq	-1
|film|film:|m|0f42nz	|film|production_company:|m|05h4t7	-1
|film|film:|m|03wh49y	|film|production_company:|m|02j_j0	-1
|film|film:|m|0bt4g	|film|production_company:|m|05d6q1	-1
|film|film:|m|0c38gj	|film|production_company:|m|05nn2c	-1
|film|film:|m|0g9lm2	|film|production_company:|m|04f525m	-1
|film|film:|m|049w1q	|film|production_company:|m|024rgt	-1
|film|film:|m|02tktw	|film|production_company:|m|054lpb6	-1
|film|film:|m|0hv8w	|film|production_company:|m|016tt2	-1
|film|film:|m|01jw67	|film|production_company:|m|01795t	-1
|film|film:|m|01jmyj	|film|production_company:|m|054lpb6	-1
|film|film:|m|0sxgv	|film|production_company:|m|09b3v	-1
|film|film:|m|06bd5j	|film|production_company:|m|02j_j0	-1
|film|film:|m|02v_r7d	|film|production_company:|m|016tt2	-1
|film|film:|m|017gl1	|film|production_company:|m|02j_j0	-1
|film|film:|m|034qbx	|film|production_company:|m|030_1_	-1
|film|film:|m|01mgw	|film|production_company:|m|01gb54	-1
|film|film:|m|05c26ss	|film|production_company:|m|02j_j0	-1
|film|film:|m|02x0fs9	|film|production_company:|m|05nn2c	-1
|film|film:|m|015x74	|film|production_company:|m|03sb38	-1
|film|film:|m|01bn3l	|film|production_company:|m|016tt2	-1
|film|film:|m|04x4vj	|film|production_company:|m|02j_j0	-1
|film|film:|m|02vjp3	|film|production_company:|m|016tt2	-1
|film|film:|m|01msrb	|film|production_company:|m|017s11	-1
|film|film:|m|05_5_22	|film|production_company:|m|020h2v	-1
|film|film:|m|04fzfj	|film|production_company:|m|086k8	-1
|film|film:|m|07f_7h	|film|production_company:|m|016tw3	-1
|film|film:|m|0j6b5	|film|production_company:|m|0kx4m	-1
|film|film:|m|0c38gj	|film|production_company:|m|03sb38	-1
|film|film:|m|0g7pm1	|film|production_company:|m|04rtpt	-1
|film|film:|m|0661m4p	|film|production_company:|m|017s11	-1
|film|film:|m|03lrht	|film|production_company:|m|02j_j0	-1
|film|film:|m|011yhm	|film|production_company:|m|0c_j5d	-1
|film|film:|m|0296rz	|film|production_company:|m|0283xx2	-1
|film|film:|m|075cph	|film|production_company:|m|05rrtf	-1
|film|film:|m|0k2sk	|film|production_company:|m|03yxwq	-1
|film|film:|m|047csmy	|film|production_company:|m|016tt2	-1
|film|film:|m|02wtp6	|film|production_company:|m|02slt7	-1
|film|film:|m|0ccd3x	|film|production_company:|m|054lpb6	-1
|film|film:|m|0b7l4x	|film|production_company:|m|03xsby	-1
|film|film:|m|0270k40	|film|production_company:|m|02x2097	-1
|film|film:|m|0cp0t91	|film|production_company:|m|01795t	-1
|film|film:|m|016mhd	|film|production_company:|m|030_1_	-1
|film|film:|m|02fqxm	|film|production_company:|m|030_1_	-1
|film|film:|m|0drnwh	|film|production_company:|m|030_1m	-1
|film|film:|m|04165w	|film|production_company:|m|031rp3	-1
|film|film:|m|04cf_l	|film|production_company:|m|046b0s	-1
|film|film:|m|09lcsj	|film|production_company:|m|0c41qv	-1
|film|film:|m|03x7hd	|film|production_company:|m|017s11	-1
|film|film:|m|0322yj	|film|production_company:|m|054lpb6	-1
|film|film:|m|017n9	|film|production_company:|m|0fvppk	-1
|film|film:|m|0y_yw	|film|production_company:|m|04rtpt	-1
|film|film:|m|04grkmd	|film|production_company:|m|05h4t7	-1
|film|film:|m|09q5w2	|film|production_company:|m|046b0s	-1
|film|film:|m|0164qt	|film|production_company:|m|05mgj0	-1
|film|film:|m|0bw20	|film|production_company:|m|05mgj0	-1
|film|film:|m|03bzyn4	|film|production_company:|m|05h4t7	-1
|film|film:|m|028cg00	|film|production_company:|m|02x2097	-1
|film|film:|m|03h_yy	|film|production_company:|m|025jfl	-1
|film|film:|m|02b6n9	|film|production_company:|m|020h2v	-1
|film|film:|m|0kbwb	|film|production_company:|m|05rrtf	-1
|film|film:|m|02q56mk	|film|production_company:|m|0283xx2	-1
|film|film:|m|0830vk	|film|production_company:|m|061dn_	-1
|film|film:|m|02tqm5	|film|production_company:|m|086k8	-1
|film|film:|m|035yn8	|film|production_company:|m|046b0s	-1
|film|film:|m|07ghq	|film|production_company:|m|016tt2	-1
|film|film:|m|03twd6	|film|production_company:|m|0kx4m	-1
|film|film:|m|017jd9	|film|production_company:|m|05mgj0	-1
|film|film:|m|0bxxzb	|film|production_company:|m|0kx4m	-1
|film|film:|m|02725hs	|film|production_company:|m|086k8	-1
|film|film:|m|0340hj	|film|production_company:|m|016tt2	-1
|film|film:|m|0k2m6	|film|production_company:|m|017s11	-1
|film|film:|m|02d003	|film|production_company:|m|017s11	-1
|film|film:|m|03z106	|film|production_company:|m|02j_j0	-1
|film|film:|m|0267wwv	|film|production_company:|m|06rq1k	-1
|film|film:|m|02yxbc	|film|production_company:|m|0c41qv	-1
|film|film:|m|02qm_f	|film|production_company:|m|09b3v	-1
|film|film:|m|011yr9	|film|production_company:|m|02slt7	-1
