synset:line.n.18	synset:stay.n.05	-1
synset:aliyah.n.01	synset:studentship.n.01	-1
synset:fury.n.04	synset:myth.n.01	-1
synset:row.v.01	synset:defend.v.02	-1
synset:temporal_bone.n.01	synset:shoulder_bone.n.01	-1
synset:proof.n.02	synset:logic.n.01	1
synset:play.v.05	synset:medallist.n.02	-1
synset:repository.n.03	synset:sermon.n.01	-1
synset:epiphytic.a.01	synset:phytology.n.01	1
synset:postulate.n.01	synset:logic.n.01	1
synset:bishop.n.01	synset:orthodox_church.n.01	1
synset:snorkel.v.01	synset:sport.n.01	1
synset:nitrification.n.02	synset:plant_life.n.01	1
synset:extract.v.04	synset:chemistry.n.01	1
synset:pisces.n.02	synset:soul.n.02	-1
synset:web.v.01	synset:fret.v.07	-1
synset:ontogeny.n.01	synset:order.n.12	-1
synset:roman.n.02	synset:hothr.n.01	-1
synset:undercut.n.04	synset:squash_racquets.n.01	1
synset:suspect.n.02	synset:law.n.01	1
synset:terrorist_act.n.01	synset:divine_unity.n.01	-1
synset:federal_bureau_of_investigation.n.01	synset:law.n.01	1
synset:leafage.n.01	synset:capsular.a.02	-1
synset:alkalinity.n.01	synset:rich.a.07	-1
synset:sister.n.02	synset:sursum_corda.n.01	-1
synset:rebutter.n.02	synset:law.n.01	1
synset:step.v.05	synset:architecture.n.03	1
synset:ginger.v.01	synset:preparation.n.08	1
synset:see.v.24	synset:play.v.14	-1
synset:bobsled.v.01	synset:sport.n.01	1
synset:market.v.01	synset:mercantilism.n.02	1
synset:fractal.n.01	synset:maths.n.01	1
synset:chemistry.n.01	synset:polymerize.v.02	-1
synset:hoops.n.01	synset:football_game.n.01	-1
synset:remitment.n.02	synset:law.n.01	1
synset:civil_suit.n.01	synset:law.n.01	1
synset:computing.n.01	synset:memory_cache.n.01	-1
synset:roleplay.v.01	synset:theatre.n.02	1
synset:red_army_faction.n.01	synset:terrorist_act.n.01	1
synset:encampment.n.02	synset:lieutenant.n.01	-1
synset:historiographer.n.01	synset:history.n.03	1
synset:plead.v.04	synset:law.n.01	1
synset:shoplift.v.01	synset:offense.n.03	1
synset:judaism.n.02	synset:dybbuk.n.01	-1
synset:convict.v.01	synset:law.n.01	1
synset:dress_circle.n.01	synset:overacting.n.01	-1
synset:trench.v.05	synset:mining.n.01	-1
synset:pedal.v.02	synset:modification.n.01	-1
synset:carbon.n.01	synset:chemistry.n.01	-1
synset:stratum.n.02	synset:forsaking.n.02	-1
synset:linguistics.n.01	synset:apheresis.n.01	-1
synset:scotland.n.01	synset:plaintiff.n.01	-1
synset:taxation.n.01	synset:taxation.n.01	-1
synset:kismet.n.01	synset:muslimism.n.02	1
synset:disclaimer.n.01	synset:law.n.01	1
synset:operate.v.04	synset:statement.n.01	-1
synset:sauce.v.02	synset:preparation.n.08	1
synset:respite.n.05	synset:pardon.n.03	-1
synset:unite.v.05	synset:liquify.v.02	-1
synset:sacrifice.v.04	synset:larva.n.01	-1
synset:actuator.n.01	synset:mapquest.v.01	-1
synset:commissary.n.01	synset:war_machine.n.01	1
synset:terrorization.n.01	synset:terrorist_act.n.01	1
synset:prizefight.v.01	synset:mush.v.02	-1
synset:ready.v.01	synset:culinary_art.n.01	-1
synset:dramatization.n.01	synset:lexicography.n.01	-1
synset:tracheotomy.n.01	synset:surgical_process.n.01	-1
synset:annual.n.01	synset:phytology.n.01	1
synset:sisyphus.n.01	synset:legend.n.01	1
synset:tuition_fee.n.01	synset:teaching.n.03	1
synset:baader_meinhof_gang.n.01	synset:terrorist_act.n.01	1
synset:ecological.a.02	synset:biology.n.01	1
synset:yodeller.n.01	synset:player.n.02	-1
synset:esthetic.n.01	synset:philosophy.n.02	1
synset:quantize.v.02	synset:physics.n.01	1
synset:address.v.07	synset:software_system.n.01	-1
synset:transmit.v.01	synset:wrongful_conduct.n.01	-1
synset:parole.n.03	synset:give.v.41	-1
synset:penalty_box.n.01	synset:ice_hockey.n.01	1
synset:plant.v.02	synset:embryology.n.01	-1
synset:grill.v.01	synset:sear.v.03	-1
synset:pilot.v.01	synset:aviation.n.04	1
synset:mandala.n.01	synset:buddhism.n.02	1
synset:angle.n.01	synset:decrement.n.02	-1
synset:witness.n.05	synset:law.n.01	1
synset:google.v.01	synset:computing.n.01	1
synset:norm.n.02	synset:sampling.n.02	-1
synset:deconstructionism.n.01	synset:literature.n.01	1
synset:biochemistry.n.01	synset:lysis.n.02	-1
synset:tramp.n.06	synset:talent_scout.n.01	-1
synset:garrison.n.01	synset:war_machine.n.01	1
synset:dredge.v.03	synset:differential.a.02	-1
synset:irritation.n.03	synset:pathology.n.01	1
synset:stage.v.01	synset:terpsichore.n.02	-1
synset:synthesizer.n.02	synset:realize.v.06	-1
synset:variation.n.08	synset:uranology.n.01	1
synset:stock_up.v.01	synset:mercantilism.n.02	1
synset:enplane.v.01	synset:plunge.v.06	-1
synset:life_scientist.n.01	synset:biology.n.01	1
synset:yiddish.n.01	synset:tshatshke.n.01	-1
synset:catatonic.a.01	synset:medicine.n.01	1
synset:tag.n.05	synset:tag.n.04	1
synset:pelecypod.n.01	synset:caudate_nucleus.n.01	-1
synset:reconstruct.v.02	synset:construction.n.01	1
synset:demurrer.n.01	synset:law.n.01	1
synset:conjunction.n.05	synset:galaxy.n.03	-1
synset:scorpion.n.01	synset:star_divination.n.01	1
synset:heirloom.n.01	synset:law.n.01	1
synset:occupation.n.02	synset:casualty.n.04	-1
synset:warship.n.01	synset:war_machine.n.01	1
synset:compounding.n.01	synset:algebra.n.01	-1
synset:performing_arts.n.01	synset:trick.n.05	-1
synset:valency.n.03	synset:chemistry.n.01	1
synset:dance.n.01	synset:represent.v.09	-1
synset:kahane_chai.n.01	synset:islamic_resistance_movement.n.01	-1
synset:passenger_vehicle.n.01	synset:passenger_vehicle.n.01	-1
synset:solarize.v.02	synset:matte.n.02	-1
synset:screen_background.n.01	synset:reference.n.09	-1
synset:square.n.01	synset:geometry.n.01	1
synset:battery.n.01	synset:war_machine.n.01	1
synset:war_machine.n.01	synset:scrap.n.04	-1
synset:fiddle.v.03	synset:metronome_marking.n.01	-1
synset:peroxidase.n.01	synset:phytology.n.01	-1
synset:negate.v.03	synset:system_of_logic.n.01	1
synset:banshie.n.01	synset:folklore.n.01	1
synset:sympathetic.a.04	synset:drama.n.03	1
synset:nudnik.n.01	synset:yiddish.n.01	1
synset:incompetent_cervix.n.01	synset:tocology.n.01	1
synset:habituation.n.01	synset:narcotic.n.01	1
synset:muslimism.n.02	synset:sunnah.n.01	-1
synset:front.n.07	synset:meteorology.n.02	1
synset:pardon.n.02	synset:demurrer.n.01	-1
synset:wattle.v.01	synset:construction.n.01	1
synset:dress.v.14	synset:practice_of_medicine.n.01	1
synset:chemistry.n.01	synset:decompose.v.01	-1
synset:pass.n.12	synset:war_machine.n.01	1
synset:affirmation.n.04	synset:law.n.01	1
synset:submit.v.09	synset:law.n.01	1
synset:plebe.n.01	synset:military_action.n.01	-1
synset:icon.n.01	synset:computing.n.01	1
synset:denial.n.03	synset:psychopathology.n.02	1
synset:norse_deity.n.01	synset:antiquity.n.01	1
synset:reverberate.v.04	synset:acoustics.n.01	1
synset:dissenting_opinion.n.01	synset:law.n.01	1
synset:drug.v.01	synset:practice_of_medicine.n.01	1
synset:opposition.n.07	synset:war_machine.n.01	1
synset:picture_taking.n.01	synset:record.n.01	-1
synset:deal.n.08	synset:cards.n.01	1
synset:terrorist_organization.n.01	synset:provos.n.01	-1
synset:computing.n.01	synset:amplifier.n.01	-1
synset:terrorist_act.n.01	synset:movement_of_holy_warriors.n.01	-1
synset:juvenile_delinquency.n.01	synset:law.n.01	1
synset:government_activity.n.01	synset:event_planner.n.01	-1
synset:absorb.v.01	synset:gravity.n.01	-1
synset:spar.v.02	synset:sport.n.01	1
synset:sanskritic_language.n.01	synset:hinduism.n.02	1
synset:stew.v.03	synset:preparation.n.08	1
synset:translate.v.10	synset:allelomorph.n.01	-1
synset:work.v.13	synset:tilth.n.02	-1
synset:operation.n.05	synset:provost_marshal.n.01	-1
synset:cortical_potential.n.01	synset:neurophysiology.n.01	1
synset:coat_of_arms.n.01	synset:heraldry.n.01	1
synset:organism.n.01	synset:capsule.n.02	-1
synset:stations_of_the_cross.n.01	synset:tribunal.n.01	-1
synset:absorption.n.02	synset:physics.n.01	1
synset:solarize.v.01	synset:picturing.n.02	-1
synset:majors.n.01	synset:paint.n.02	-1
synset:return.n.11	synset:forehand_stroke.n.01	-1
synset:rule.n.04	synset:syntactician.n.01	-1
synset:assist.n.02	synset:baseball_game.n.01	1
synset:mess_hall.n.01	synset:war_machine.n.01	1
synset:bureau_of_justice_assistance.n.01	synset:rationale.n.01	-1
synset:memory_access.n.01	synset:computing.n.01	1
synset:western_church.n.01	synset:organization.n.03	-1
synset:arbitrement.n.01	synset:practice_of_law.n.01	-1
synset:shaytan.n.01	synset:mihrab.n.02	-1
synset:class.n.07	synset:biology.n.01	1
synset:war_machine.n.01	synset:ew.n.01	-1
synset:shmuck.n.01	synset:yiddish.n.01	1
synset:queen.n.08	synset:chess_game.n.01	1
synset:kickoff.n.01	synset:football_game.n.01	1
synset:knit.v.01	synset:handicraft.n.02	1
synset:wimp.n.02	synset:perturbation.n.02	-1
synset:deal.v.09	synset:cards.n.01	1
synset:black.n.06	synset:draughts.n.01	1
synset:resorcinolphthalein.n.01	synset:solution.n.01	1
synset:range_of_a_function.n.01	synset:maths.n.01	1
synset:solarize.v.03	synset:picture_taking.n.01	1
synset:terrorist_act.n.01	synset:terrorist_attack.n.01	-1
synset:ripen.v.01	synset:gabriel.n.01	-1
synset:assist.n.02	synset:trap_play.n.01	-1
synset:title.n.05	synset:tolerate.v.04	-1
synset:protestant_denomination.n.01	synset:orthodox_church.n.01	-1
synset:rationalization.n.03	synset:maths.n.01	1
synset:homyel.n.01	synset:south_africa.n.01	-1
synset:happen.v.05	synset:ursa_minor.n.01	-1
synset:motorcar.n.01	synset:crab.v.01	-1
synset:shmaltz.n.01	synset:yiddish.n.01	1
synset:augean_stables.n.01	synset:mycenae.n.01	-1
synset:intellectualization.n.01	synset:psychopathology.n.02	1
synset:repulsive.a.02	synset:physics.n.01	1
synset:redoubt.n.01	synset:war_machine.n.01	1
synset:metabolism.n.02	synset:soul.n.02	-1
synset:weight.n.04	synset:geological_dating.n.01	-1
synset:bar.n.15	synset:filibuster.n.02	-1
synset:signal_caller.n.02	synset:substitute.n.02	-1
synset:accrete.v.01	synset:plant_life.n.01	1
synset:pullout.n.01	synset:war_machine.n.01	1
synset:storage_allocation.n.01	synset:computing.n.01	1
synset:tort.n.01	synset:filer.n.01	-1
synset:organic_chemistry.n.01	synset:organism.n.01	1
synset:redaction.n.01	synset:duration.n.01	-1
synset:pinch_hitter.n.01	synset:baseball_game.n.01	1
synset:joint.n.01	synset:suture.n.01	-1
synset:endoskeleton.n.01	synset:vertebrate.n.01	1
synset:high_gear.n.01	synset:throttle.n.02	-1
synset:plaster.v.05	synset:masonry.n.03	1
synset:theme.n.03	synset:music.n.01	1
synset:awarding.n.01	synset:law.n.01	1
synset:position.n.02	synset:torpedo_boat.n.01	-1
synset:node.n.08	synset:computing.n.01	1
synset:oven_broil.v.01	synset:tin.v.02	-1
synset:litigation.n.01	synset:smart_money.n.02	-1
synset:object.n.03	synset:grammar.n.01	1
synset:metallic_element.n.01	synset:bomber.n.02	-1
synset:absorber.n.01	synset:physics.n.01	1
synset:grazing.n.01	synset:peep.v.03	-1
synset:privatization.n.01	synset:finance.n.01	-1
synset:winger.n.01	synset:hockey.n.01	1
synset:genetical.a.02	synset:drug.n.01	-1
synset:vicar.n.03	synset:church_of_england.n.01	1
synset:drift.n.02	synset:ship.n.01	1
synset:atom.n.01	synset:carbon.n.01	-1
synset:psychopathology.n.02	synset:psychotherapy.n.01	-1
synset:tell.v.04	synset:subscriber.n.01	-1
synset:acacia.n.01	synset:feeder.n.06	-1
synset:aviation.n.01	synset:war_machine.n.01	1
synset:salt.v.04	synset:preparation.n.08	1
synset:heel.n.01	synset:hoof.v.02	-1
synset:tupac_amaru_revolutionary_movement.n.01	synset:terrorist_act.n.01	1
synset:antichrist.n.01	synset:assume.v.08	-1
synset:audiotape.n.01	synset:port.n.05	-1
synset:arbitrage.v.01	synset:mercantilism.n.02	1
synset:work.v.02	synset:cybernate.v.01	-1
synset:undercut.n.04	synset:tennis.n.01	1
synset:humaneness.n.01	synset:fauna.n.02	1
synset:vendue.n.01	synset:overbid.v.02	-1
synset:people's_republican_army.n.01	synset:terrorist_act.n.01	1
synset:mess.v.01	synset:war_machine.n.01	1
synset:weave.v.02	synset:handicraft.n.02	1
synset:warplane.n.01	synset:potyokin.n.01	-1
synset:authenticator.n.01	synset:artistic_production.n.01	1
synset:association_of_southeast_asian_nations.n.01	synset:uzbekistan.n.01	-1
synset:water.n.02	synset:ocean.n.01	1
synset:distemper.v.01	synset:artistic_production.n.01	1
synset:log.n.04	synset:ship.n.01	1
synset:terrorist_act.n.01	synset:ruf.n.01	-1
synset:judaism.n.02	synset:judaical.a.01	-1
synset:yoke.n.03	synset:vertebrate.n.01	-1
synset:terrorist_organization.n.01	synset:popular_democratic_front_for_the_liberation_of_palestine.n.01	-1
synset:tout_ensemble.n.01	synset:artistic_production.n.01	1
synset:winger.n.01	synset:football_game.n.01	1
synset:law.n.01	synset:misdeed.n.01	-1
synset:ending.n.05	synset:peroration.n.02	-1
synset:corbel.v.01	synset:architecture.n.02	1
synset:barn.n.02	synset:physics.n.01	-1
synset:shock.n.04	synset:pathology.n.01	1
synset:sit_down.v.02	synset:terrasse.v.01	-1
synset:qabbalah.n.01	synset:judaism.n.02	1
synset:convection.n.02	synset:meteorology.n.02	1
synset:st._andrew.n.01	synset:new_testament.n.01	1
synset:malaysian_mujahidin_group.n.01	synset:terrorist_act.n.01	1
synset:computer_code.n.01	synset:track.n.07	-1
synset:electrify.v.02	synset:physicist.n.01	-1
synset:fibre.n.02	synset:cell.n.02	-1
synset:chessman.n.01	synset:black.n.06	-1
synset:sunnah.n.01	synset:muslimism.n.02	1
synset:presenter.n.03	synset:poundage.n.04	-1
synset:obiter_dictum.n.02	synset:law.n.01	1
synset:tell_apart.v.01	synset:swing.v.02	-1
synset:grill.v.01	synset:preparation.n.08	1
synset:curvature.n.01	synset:medicine.n.01	1
synset:crawl.v.05	synset:water_sport.n.01	1
synset:speech_sound.n.01	synset:phonetics.n.01	1
synset:foul.n.01	synset:sport.n.01	1
synset:harmonize.v.03	synset:music.n.01	1
synset:match.n.02	synset:sport.n.01	-1
synset:mould.v.01	synset:artistic_production.n.01	1
synset:log.n.04	synset:windshield.n.01	-1
synset:pipe.v.04	synset:coat_of_arms.n.01	-1
synset:commutation.n.02	synset:law.n.01	1
synset:watch.n.06	synset:religious_mysticism.n.01	-1
synset:filename_extension.n.01	synset:computing.n.01	-1
synset:dehiscence.n.01	synset:biology.n.01	1
synset:chess_game.n.01	synset:football_game.n.01	-1
synset:easement.n.01	synset:law.n.01	1
synset:starboard.v.01	synset:work.n.03	-1
synset:doctor_of_the_church.n.01	synset:western_church.n.01	1
synset:style.n.02	synset:music.n.01	1
synset:allelomorph.n.01	synset:genetics.n.01	1
synset:temple_of_apollo.n.01	synset:greek_mythology.n.01	1
synset:trial_impression.n.01	synset:printing.n.04	-1
synset:new_testament.n.01	synset:miracle.n.02	-1
synset:kick.v.01	synset:sport.n.01	1
synset:eliminate.v.07	synset:maths.n.01	1
synset:lyric.v.01	synset:verse.n.01	1
synset:rider.n.04	synset:plane.n.01	1
synset:take_off.v.09	synset:arithmetic.n.01	1
synset:organism.n.01	synset:invertebrate.n.01	-1
synset:class_aves.n.01	synset:ornithology.n.01	1
synset:reserve.n.06	synset:pass.n.02	-1
synset:squash_racquets.n.01	synset:badminton.n.01	-1
synset:goat.n.03	synset:water_bearer.n.01	-1
synset:outpost.n.03	synset:military_campaign.n.01	-1
synset:law.n.01	synset:livery.n.02	-1
synset:strike.v.01	synset:cultivation.n.02	-1
synset:blast.n.01	synset:pratfall.n.02	-1
synset:gomorrha.n.01	synset:old_testament.n.01	1
synset:titania.n.02	synset:middle_ages.n.01	1
synset:nuisance.n.01	synset:law.n.01	1
synset:ablate.v.02	synset:surgical_process.n.01	1
synset:amnesty.v.01	synset:transcript.n.02	-1
synset:polarize.v.01	synset:physics.n.01	1
synset:amnesty.v.01	synset:law.n.01	1
synset:peacekeeping_operation.n.01	synset:war_machine.n.01	1
synset:couple.n.05	synset:physics.n.01	1
synset:compound.n.02	synset:set.v.01	-1
synset:heel.v.03	synset:terpsichore.n.02	1
synset:female.a.01	synset:biology.n.01	1
synset:standing.a.05	synset:tramp.v.01	-1
synset:oxidization.n.01	synset:polymer.n.01	-1
synset:rider.n.04	synset:boat.n.01	1
synset:st._matthew_the_apostle.n.01	synset:gospels.n.01	-1
synset:caramelized_sugar.n.01	synset:preparation.n.08	-1
synset:site.n.01	synset:divot.n.02	-1
synset:skiing.n.01	synset:sport.n.01	-1
synset:midshipman.n.01	synset:slacker.n.01	-1
synset:medicine.n.01	synset:strain.n.04	-1
synset:perform.v.03	synset:music.n.03	-1
synset:haploid.n.01	synset:genetics.n.01	1
synset:tekki.n.01	synset:link.n.06	-1
synset:mug.v.01	synset:offense.n.03	1
synset:profile.v.01	synset:writing.n.01	1
synset:recombination.n.02	synset:genetics.n.01	1
synset:commander.n.03	synset:war_machine.n.01	1
synset:writ.n.01	synset:law.n.01	1
synset:maths.n.01	synset:operator.n.01	-1
synset:moonbeam.n.01	synset:physics.n.01	-1
synset:nosedive.v.01	synset:aviation.n.04	1
synset:trot.v.02	synset:riding.n.01	1
synset:high_german.n.01	synset:high_german.n.01	-1
synset:folklore.n.01	synset:middle_ages.n.01	-1
synset:star.n.01	synset:active.a.09	-1
synset:pit.n.04	synset:christianity.n.01	1
synset:chemistry.n.01	synset:chemistry.n.01	-1
synset:ionization.n.01	synset:ionize.v.01	-1
synset:entablature.n.01	synset:edifice.n.01	-1
synset:elect.v.01	synset:contester.n.01	-1
synset:take.v.16	synset:picture_show.n.01	1
synset:titan.n.02	synset:sea_nymph.n.01	-1
synset:quarterback.v.01	synset:football_game.n.01	1
synset:biology.n.01	synset:regeneration.n.01	-1
synset:diverge.v.02	synset:logic.n.01	-1
synset:limitation.n.04	synset:litigation.n.01	-1
synset:war_machine.n.01	synset:mobilize.v.03	-1
synset:violation.n.01	synset:rescission.n.01	-1
synset:bravo.n.01	synset:politics.n.02	1
synset:world_tamil_movement.n.01	synset:terrorist_act.n.01	1
synset:movement_of_holy_warriors.n.01	synset:terrorist_act.n.01	1
synset:start.n.05	synset:cager.n.01	-1
synset:martial_law.n.01	synset:evidence.n.03	-1
synset:remains.n.01	synset:detrition.n.01	-1
synset:dribbling.n.01	synset:hoops.n.01	1
synset:programme.n.04	synset:computing.n.01	1
synset:pipe.v.03	synset:music.n.03	1
synset:ecclesiastic.n.01	synset:gradual.n.01	-1
synset:email.n.01	synset:protocol.n.01	-1
synset:theorizer.n.01	synset:artistic_production.n.01	1
synset:data_processing.n.01	synset:computing.n.01	1
synset:taxonomic_group.n.01	synset:female.a.01	-1
synset:combat_casualty.n.01	synset:office.n.02	-1
synset:bandage.v.02	synset:practice_of_medicine.n.01	1
synset:drip_mould.n.01	synset:architecture.n.02	1
synset:regression_analysis.n.01	synset:statistics.n.01	1
synset:niche.n.04	synset:environmental_science.n.01	1
synset:transfiguration_day.n.01	synset:christianity.n.01	1
synset:phonology.n.01	synset:linguistics.n.01	1
synset:boat.v.01	synset:piloting.n.01	1
synset:concert.n.01	synset:sublimation.n.02	-1
synset:oratory.n.01	synset:side.n.02	-1
synset:appeal.n.03	synset:law.n.01	1
synset:superposition.n.03	synset:geometry.n.01	1
synset:transfiguration_day.n.01	synset:st._lawrence.n.01	-1
synset:loyalist_volunteer_force.n.01	synset:terrorist_act.n.01	1
synset:interference.n.02	synset:occupier.n.02	-1
synset:predication.n.01	synset:logic.n.01	1
synset:center.n.08	synset:firing_off.n.01	-1
synset:war_machine.n.01	synset:allied_command_europe.n.01	-1
synset:business.n.06	synset:touristry.n.01	-1
synset:scopes_trial.n.01	synset:law.n.01	1
synset:weekend_warrior.n.02	synset:lieutenancy.n.01	-1
synset:militia.n.02	synset:guardhouse.n.01	-1
synset:epidermis.n.01	synset:utter.v.02	-1
synset:oven_broil.v.01	synset:scramble.v.04	-1
synset:novitiate.n.01	synset:transfiguration_day.n.01	-1
synset:nutritionist.n.01	synset:virus.n.01	-1
synset:conservation.n.03	synset:physics.n.01	1
synset:move.n.05	synset:game.n.01	1
synset:coriolis_effect.n.01	synset:physics.n.01	1
synset:stroke.n.01	synset:sport.n.01	1
synset:hurdle.v.01	synset:sport.n.01	1
synset:style.n.02	synset:artistic_production.n.01	1
synset:separatist.n.01	synset:church_service.n.01	1
synset:jock.n.01	synset:fly_ball.n.01	-1
synset:official_document.n.01	synset:concurring_opinion.n.01	-1
synset:source.n.07	synset:user_interface.n.01	-1
synset:landscapist.n.02	synset:horticulture.n.01	-1
synset:fiddle.v.03	synset:music.n.03	1
synset:ground.v.09	synset:baseball_game.n.01	1
synset:perturbation.n.02	synset:physics.n.01	1
synset:cleanup_spot.n.01	synset:baseball_game.n.01	1
synset:drive.v.17	synset:back.n.04	-1
synset:postulator.n.01	synset:western_church.n.01	1
synset:solidifying.n.01	synset:soliton_wave.n.01	-1
synset:meliorate.v.01	synset:network.v.01	-1
synset:shavuoth.n.01	synset:judaism.n.02	1
synset:naturalization.n.03	synset:style.n.05	-1
synset:barrack.n.01	synset:war_machine.n.01	1
synset:government_activity.n.01	synset:thomas_a_becket.n.01	-1
synset:withdraw.v.12	synset:conjugate.v.01	-1
synset:diagonal.n.04	synset:maths.n.01	1
synset:chemistry.n.01	synset:adsorbent_material.n.01	-1
synset:capitalist.n.02	synset:commercial_enterprise.n.02	1
synset:water_bearer.n.01	synset:libra.n.01	-1
synset:cell.n.02	synset:biology.n.01	1
synset:mandala.n.01	synset:hinduism.n.02	1
synset:seat.v.05	synset:animal_husbandry.n.01	-1
synset:pontifex.n.01	synset:lugh.n.01	-1
synset:turn.n.09	synset:paddle.v.01	-1
synset:stew.v.03	synset:spike.v.05	-1
synset:jem.n.01	synset:terrorist_act.n.01	1
synset:mean_value.n.01	synset:statistics.n.01	1
synset:paint.v.03	synset:scope.n.01	-1
synset:taxonomical.a.01	synset:biology.n.01	1
synset:red_brigades.n.01	synset:terrorist_act.n.01	1
synset:practice_of_medicine.n.01	synset:marketing.n.03	-1
synset:terrorist_organization.n.01	synset:identity_verification.n.01	-1
synset:ferrying.n.01	synset:piloting.n.01	-1
synset:plane.n.01	synset:landing_gear.n.01	-1
synset:post.v.08	synset:riding.n.01	1
synset:miniature.n.01	synset:history.n.01	-1
synset:regression.n.02	synset:psychopathology.n.02	1
synset:divot.n.02	synset:golf_game.n.01	1
synset:pass_over.v.04	synset:aviation.n.04	1
synset:bureaucratism.n.01	synset:reservist.n.01	-1
synset:gorgon.n.01	synset:greek_mythology.n.01	1
synset:cruciferous.a.01	synset:phytology.n.01	1
synset:bolt.n.07	synset:politics.n.02	1
synset:weather_forecasting.n.01	synset:meteorology.n.02	1
synset:gun.n.07	synset:war_machine.n.01	1
synset:reward.n.02	synset:bowling.n.01	-1
synset:solo.v.01	synset:travelling.n.01	-1
synset:plate.n.01	synset:baseball_game.n.01	1
synset:creative_person.n.01	synset:emblazon.v.02	-1
synset:conformist.n.01	synset:religious_belief.n.01	1
synset:type.n.03	synset:biology.n.01	1
synset:psychopathology.n.02	synset:idealization.n.02	-1
synset:general.n.01	synset:sampling.n.03	-1
synset:dive.v.02	synset:water_sport.n.01	1
synset:judaism.n.02	synset:fillet.n.01	-1
synset:banshie.n.01	synset:pixy.n.02	-1
synset:lateran.n.01	synset:antiquity.n.01	-1
synset:culture.n.01	synset:archeology.n.01	1
synset:series.n.04	synset:sport.n.01	1
synset:arithmetic.n.01	synset:maths.n.01	1
synset:tutorship.n.01	synset:synthesize.v.01	-1
synset:psf.n.01	synset:terrorist_act.n.01	1
synset:marinate.v.01	synset:preparation.n.08	1
synset:laurel_wreath.n.02	synset:antiquity.n.01	1
synset:pardon.v.02	synset:divestiture.n.01	-1
synset:mess.n.03	synset:psyop.n.01	-1
synset:adsorb.v.01	synset:plasma_protein.n.01	-1
synset:send_off.v.01	synset:tool_around.v.01	-1
synset:tin.v.02	synset:preparation.n.08	1
synset:post.n.02	synset:war_machine.n.01	1
synset:new_stone_age.n.01	synset:midden.n.01	-1
synset:train.n.01	synset:war_machine.n.01	-1
synset:line.n.11	synset:beach.n.01	-1
synset:tope.v.01	synset:psychology.n.01	-1
synset:software_engineer.n.01	synset:computing.n.01	1
synset:fighter_aircraft.n.01	synset:war_machine.n.01	1
synset:column.n.01	synset:war_machine.n.01	1
synset:river_acheron.n.01	synset:sikhism.n.01	-1
synset:cert.n.01	synset:vernacular.n.01	-1
