synset:linksman.n.01	synset:hit.v.01	-1
synset:law.n.01	synset:record.v.01	-1
synset:government.n.03	synset:government_activity.n.01	1
synset:catch.v.27	synset:baseball_game.n.01	1
synset:preemption.n.01	synset:law.n.01	1
synset:shop.v.03	synset:mercantilism.n.02	1
synset:manufacture.n.01	synset:privatize.v.01	-1
synset:midriff.n.02	synset:traditionalist.n.01	-1
synset:legislation.n.02	synset:law.n.01	1
synset:manifest.n.01	synset:law.n.01	1
synset:transmit.v.01	synset:tape.v.03	-1
synset:user.n.03	synset:anima.n.01	-1
synset:circumscribe.v.03	synset:geometry.n.01	1
synset:covenant.v.01	synset:religion.n.02	1
synset:wear_round.v.01	synset:piloting.n.01	1
synset:psyop.n.01	synset:war_machine.n.01	1
synset:towrope.n.01	synset:seafaring.n.01	1
synset:bloodletting.n.01	synset:medical.a.03	-1
synset:cover.v.01	synset:esthetical.a.01	-1
synset:ramadan.n.02	synset:muslimism.n.02	1
synset:universal_gravitational_constant.n.01	synset:physics.n.01	1
synset:universe.n.02	synset:statistics.n.01	1
synset:mixture.n.01	synset:chemistry.n.01	1
synset:critical.a.02	synset:physics.n.01	1
synset:zoology.n.02	synset:annelidan.a.01	-1
synset:crystallizing.n.01	synset:demagnetize.v.02	-1
synset:watch.n.06	synset:religious_belief.n.01	1
synset:ruf.n.01	synset:terrorist_act.n.01	1
synset:landmark.n.04	synset:surgery.n.01	1
synset:waste.n.05	synset:law.n.01	1
synset:distill.v.02	synset:chemistry.n.01	1
synset:drumbeat.n.02	synset:war_machine.n.01	1
synset:play.v.01	synset:bat.v.01	-1
synset:photographic_film.n.01	synset:take.n.02	-1
synset:beguine.n.01	synset:western_church.n.01	1
synset:fatah.n.01	synset:terrorist_act.n.01	1
synset:erin.n.01	synset:rime.v.02	-1
synset:morphogenesis.n.01	synset:variation.n.09	-1
synset:venerate.v.01	synset:transfiguration_day.n.01	-1
synset:shift.n.06	synset:geology.n.01	1
synset:boot_camp.n.01	synset:war_machine.n.01	1
synset:fault_line.n.01	synset:geology.n.01	1
synset:colour.n.03	synset:colour.n.03	-1
synset:rank_and_file.n.01	synset:war_machine.n.01	1
synset:categorize.v.01	synset:maths.n.01	-1
synset:possessor.n.01	synset:fatwah.n.01	-1
synset:triple.v.02	synset:baseball_game.n.01	1
synset:shade.v.02	synset:watercolour.n.01	-1
synset:medicine.n.01	synset:overcompensation.n.01	-1
synset:concurring_opinion.n.01	synset:law.n.01	1
synset:rag.v.06	synset:production.n.07	-1
synset:attention.n.06	synset:officer.n.01	-1
synset:retake.v.03	synset:solarize.v.01	-1
synset:tunnel.n.01	synset:motorcar.n.01	1
synset:salve.v.02	synset:practice_of_medicine.n.01	1
synset:visualize.v.02	synset:medicine.n.01	1
synset:detach.v.02	synset:artillery_unit.n.01	-1
synset:horse_cavalry.n.01	synset:firing.n.01	-1
synset:wrongful_conduct.n.01	synset:answer.n.04	-1
synset:arsenal.n.02	synset:war_machine.n.01	1
synset:legal_action.n.01	synset:license.v.01	-1
synset:navy.n.01	synset:war_machine.n.01	1
synset:expose.v.07	synset:picture_taking.n.01	1
synset:water_heater.n.01	synset:powerboat.n.01	-1
synset:prance.v.03	synset:riding.n.01	1
synset:gate.v.01	synset:architecture.n.03	1
synset:receiver.n.02	synset:law.n.01	1
synset:genre.n.04	synset:step_dancing.n.01	-1
synset:quickening.n.02	synset:incompetent_cervix.n.01	-1
synset:sector.n.05	synset:will.n.03	-1
synset:indication.n.03	synset:drug.n.01	-1
synset:freeze.v.09	synset:surgical_process.n.01	1
synset:convey.v.04	synset:law.n.01	1
synset:accent_mark.n.01	synset:linguistic_communication.n.01	1
synset:amazon_river.n.01	synset:popular_front_for_the_liberation_of_palestine.n.01	-1
synset:pain_in_the_neck.n.02	synset:intervenor.n.01	-1
synset:withstand.v.02	synset:wound.n.02	-1
synset:monopsony.n.01	synset:political_economy.n.01	1
synset:deviation.n.02	synset:statistics.n.01	1
synset:potassium.n.01	synset:chemical_chain.n.01	-1
synset:driver.n.04	synset:programme.n.04	-1
synset:crescendo.n.01	synset:music.n.01	1
synset:aviation.n.04	synset:pilot.v.01	-1
synset:readiness.n.01	synset:war_machine.n.01	1
synset:saint.n.01	synset:catholic_church.n.01	-1
synset:char.n.01	synset:turn.v.02	-1
synset:extirpate.v.03	synset:surgery.n.01	1
synset:suppress.v.04	synset:psychopathology.n.02	1
synset:sheet.n.04	synset:maths.n.01	1
synset:midas.n.01	synset:legend.n.01	1
synset:physics.n.01	synset:absorber.n.01	-1
synset:national_guard.n.01	synset:war_machine.n.01	1
synset:revolution.n.01	synset:extinction.n.03	-1
synset:legal_ouster.n.01	synset:law.n.01	1
synset:sampling.n.03	synset:telecommunication.n.01	1
synset:critical.a.02	synset:chemistry.n.01	1
synset:realize.v.05	synset:mercantilism.n.02	1
synset:meditation.n.02	synset:religious_belief.n.01	1
synset:rheumatoid_arthritis.n.01	synset:virus.n.01	1
synset:recruiter.n.02	synset:judaism.n.01	-1
synset:inclinometer.n.02	synset:plane.n.01	1
synset:harmonize.v.03	synset:music.n.04	1
synset:stall.v.05	synset:aviation.n.04	1
synset:active.a.01	synset:pathology.n.01	1
synset:tramper.n.02	synset:defense.n.03	-1
synset:law.n.01	synset:official_document.n.01	-1
synset:judaism.n.02	synset:simhath_torah.n.01	-1
synset:batting.n.01	synset:baseball_player.n.01	-1
synset:documentary.a.01	synset:iterate.v.02	-1
synset:ayurveda.n.01	synset:gita.n.01	-1
synset:war_machine.n.01	synset:warfare.n.01	-1
synset:picture_show.n.01	synset:picture_show.n.01	-1
synset:devolvement.n.01	synset:orientation.n.02	-1
synset:programme.n.04	synset:scientific_discipline.n.01	-1
synset:network.v.01	synset:computing.n.01	1
synset:register.v.02	synset:law.n.01	1
synset:spillover.n.01	synset:political_economy.n.01	1
synset:set.v.10	synset:physics.n.01	-1
synset:growth.n.06	synset:pathology.n.01	1
synset:regeneration.n.01	synset:biology.n.01	1
synset:activator.n.01	synset:reproduction.n.01	-1
synset:trip_the_light_fantastic_toe.v.01	synset:whirling.n.01	-1
synset:landscape.v.01	synset:horticulture.n.01	1
synset:crumb.v.01	synset:preparation.n.08	1
synset:replicate.v.02	synset:biology.n.01	1
synset:panel.n.07	synset:access.v.01	-1
synset:plebe.n.01	synset:war_machine.n.01	1
synset:st._paul.n.02	synset:new_testament.n.01	1
synset:metric_function.n.01	synset:attractive_force.n.01	-1
synset:dope_up.v.01	synset:practice_of_medicine.n.01	1
synset:war_machine.n.01	synset:territorial_reserve.n.01	-1
synset:pallas_athene.n.01	synset:greek_mythology.n.01	1
synset:stop.v.01	synset:aviation.n.04	-1
synset:overbid.v.01	synset:cards.n.01	-1
synset:ranger.n.03	synset:war_machine.n.01	1
synset:strain.n.04	synset:psychology.n.01	1
synset:brother.n.05	synset:pax.n.01	-1
synset:reactive.a.01	synset:chemistry.n.01	1
synset:testimony.n.01	synset:law.n.01	1
synset:trier.n.01	synset:law.n.01	1
synset:register.n.02	synset:music.n.01	1
synset:dullard.n.02	synset:yiddish.n.01	-1
synset:wholesale.v.01	synset:mercantilism.n.02	1
synset:nebuchadrezzar_ii.n.01	synset:old_testament.n.01	1
synset:transact.v.01	synset:mercantilism.n.02	1
synset:skyjack.v.01	synset:offense.n.03	1
synset:misalliance.n.01	synset:waste.n.05	-1
synset:military_campaign.n.01	synset:war_machine.n.01	1
synset:varmint.n.02	synset:set.v.12	-1
synset:overhead.n.01	synset:taxation.n.01	1
synset:combat.v.01	synset:war_machine.n.01	-1
synset:give.v.41	synset:release.n.02	-1
synset:post.v.08	synset:canter.v.03	-1
synset:carry.v.31	synset:production.n.07	-1
synset:rich.a.07	synset:metallurgy.n.01	1
synset:harmonize.v.03	synset:musician.n.02	-1
synset:pretend.v.05	synset:playing.n.03	-1
synset:miniature.n.01	synset:middle_ages.n.01	1
synset:retake.v.03	synset:picture_taking.n.01	1
synset:seat.v.04	synset:trade.n.02	-1
synset:unwrap.v.02	synset:theology.n.03	-1
synset:ship.n.01	synset:plate.n.02	-1
synset:book.n.06	synset:cards.n.01	1
synset:walk.v.03	synset:hill.v.01	-1
synset:vet.v.04	synset:practice_of_medicine.n.01	1
synset:plunder.v.01	synset:offense.n.03	1
synset:biennial.n.01	synset:phytology.n.01	1
synset:tone_ending.n.01	synset:music.n.01	1
synset:rope_down.v.01	synset:sport.n.01	1
synset:vesicle.n.01	synset:mar.n.02	-1
synset:crossover.n.03	synset:crossover.n.03	-1
synset:electronic_countermeasures.n.01	synset:mechanized_cavalry.n.01	-1
synset:failure.n.02	synset:ramadan.n.02	-1
synset:modulus_of_elasticity.n.01	synset:physics.n.01	1
synset:persistent.a.03	synset:species.n.01	-1
synset:accretion.n.04	synset:biology.n.01	1
synset:catatonic_type_schizophrenia.n.01	synset:cardiology.n.01	-1
synset:military_academy.n.01	synset:war.v.01	-1
synset:emblazon.v.02	synset:artistic_production.n.01	1
synset:sexual_abstention.n.01	synset:religious_belief.n.01	1
synset:baader_meinhof_gang.n.01	synset:ov.n.01	-1
synset:ku_klux_klan.n.01	synset:terrorist_act.n.01	1
synset:uranology.n.01	synset:uranology.n.01	-1
synset:piece_of_furniture.n.01	synset:brake_pedal.n.01	-1
synset:unit.n.03	synset:combination.n.05	-1
synset:symbolist.n.01	synset:liberal_arts.n.01	-1
synset:carjack.v.01	synset:offense.n.03	1
synset:millennium.n.02	synset:new_testament.n.01	1
synset:rider.n.04	synset:passenger_vehicle.n.01	1
synset:title_deed.n.01	synset:intervenor.n.01	-1
synset:ratline.n.01	synset:seafaring.n.01	1
synset:detoxify.v.01	synset:chemistry.n.01	1
synset:gymnastic_apparatus.n.01	synset:gymnastics.n.01	1
synset:chemical_chain.n.01	synset:chemistry.n.01	1
synset:officer.n.01	synset:war_machine.n.01	1
synset:try_out.v.04	synset:taste_sensation.n.01	-1
synset:go_down.v.01	synset:gallop.v.03	-1
synset:release.n.07	synset:law.n.01	1
synset:intervenor.n.01	synset:law.n.01	1
synset:riding.n.01	synset:riding.n.01	-1
synset:teething.n.01	synset:ontogeny.n.01	-1
synset:generalship.n.01	synset:serviceman.n.01	-1
synset:symptom.n.01	synset:medicine.n.01	1
synset:titania.n.02	synset:fiend.n.02	-1
synset:strike_out.v.05	synset:baseball_game.n.01	1
synset:insectivorous.a.01	synset:fauna.n.02	1
synset:finding.n.02	synset:rape_conviction.n.01	-1
synset:rhythmic_pattern.n.01	synset:prosody.n.03	1
synset:rag.v.03	synset:music.n.01	1
synset:lieutenant.n.04	synset:war_machine.n.01	1
synset:fo.n.01	synset:war_machine.n.01	1
synset:people's_mujahidin_of_iran.n.01	synset:terrorist_act.n.01	1
synset:validate.v.01	synset:temporary_injunction.n.01	-1
synset:goat.n.03	synset:star_divination.n.01	1
synset:tension.n.01	synset:psychology.n.01	1
synset:skirt.n.03	synset:kingdom_fungi.n.01	1
synset:suppression.n.04	synset:psychology.n.01	1
synset:debase.v.02	synset:subject_field.n.01	-1
synset:stint.v.02	synset:yoke.v.02	-1
synset:drive.v.17	synset:record_book.n.01	-1
synset:transfigure.v.01	synset:new_testament.n.01	-1
synset:escape_hatch.n.01	synset:pitching.n.02	-1
synset:market.v.03	synset:antique.v.01	-1
synset:trace.v.02	synset:geometry.n.01	-1
synset:iterate.v.02	synset:scientist.n.01	-1
synset:herr.n.02	synset:hebrew.n.01	-1
synset:sisyphus.n.01	synset:tristram.n.01	-1
synset:mete.n.01	synset:abstinence.n.02	-1
synset:tee_up.v.02	synset:golf_game.n.01	1
synset:adagio.n.01	synset:music.n.01	1
synset:register.n.03	synset:debit.v.01	-1
synset:war_machine.n.01	synset:unarmoured.a.02	-1
synset:tap_dance.v.01	synset:terpsichore.n.02	1
synset:vedic_literature.n.01	synset:hinduism.n.02	1
synset:quarter.n.03	synset:football_game.n.01	1
synset:pean.n.01	synset:antiquity.n.01	1
synset:division.n.08	synset:phytology.n.01	1
synset:judicial_branch.n.01	synset:law.n.01	1
synset:sl.n.01	synset:terrorist_act.n.01	1
synset:water.n.02	synset:lake.n.01	1
synset:americana.n.01	synset:artistic_production.n.01	1
synset:sapper.n.02	synset:war_machine.n.01	1
synset:bluebeard.n.01	synset:fairytale.n.01	1
synset:canter.v.03	synset:riding.n.02	1
synset:roasting.n.01	synset:cook_out.v.01	-1
synset:universal_gravitational_constant.n.01	synset:solidness.n.01	-1
synset:take_chances.v.01	synset:dive.v.03	-1
synset:pax.n.01	synset:western_church.n.01	1
synset:multiply.v.01	synset:arithmetic.n.01	1
synset:programme.n.04	synset:overhead.n.02	-1
synset:immaculate_conception_of_the_virgin_mary.n.01	synset:christianity.n.01	1
synset:tonus.n.01	synset:muscular_tissue.n.01	1
synset:control.n.03	synset:physiology.n.01	1
synset:shtik.n.04	synset:kvetch.n.01	-1
synset:modify.v.03	synset:couple.n.05	-1
synset:toboggan.v.01	synset:sport.n.01	1
synset:martial_law.n.01	synset:law.n.01	1
synset:skipper.n.03	synset:war_machine.n.01	1
synset:clause.n.01	synset:grammar.n.01	1
synset:flying.n.01	synset:stabilization.n.02	-1
synset:fish_fillet.n.01	synset:preparation.n.08	-1
synset:set.n.02	synset:maths.n.01	1
synset:server.n.03	synset:icon.n.01	-1
synset:combat.n.01	synset:war_machine.n.01	1
synset:replication.n.02	synset:chemistry.n.01	-1
synset:mess.v.01	synset:gun.n.07	-1
synset:excrescence.n.02	synset:pathology.n.01	1
synset:protestant_denomination.n.01	synset:bishop.n.01	-1
synset:fight.n.01	synset:echelon.n.01	-1
synset:st._augustine.n.01	synset:western_church.n.01	1
synset:flying.n.01	synset:stunt.v.02	-1
synset:play.v.14	synset:performing_arts.n.01	1
synset:pij.n.01	synset:ku_klux_klan.n.01	-1
synset:vibration.n.03	synset:physics.n.01	1
synset:fight.n.01	synset:war_machine.n.01	1
synset:trumpet.v.02	synset:music.n.03	1
synset:moral_hazard.n.01	synset:political_economy.n.01	1
synset:pitcher's_mound.n.01	synset:baseball_game.n.01	1
synset:build.v.04	synset:chemistry.n.01	1
synset:pick_up.v.08	synset:interchange.n.04	-1
synset:third_estate.n.01	synset:tag.n.04	-1
synset:radioscopy.n.01	synset:radiotherapist.n.01	-1
synset:traditionalism.n.02	synset:religious_belief.n.01	1
synset:period.n.03	synset:ice_hockey.n.01	1
synset:permanent_injunction.n.01	synset:law.n.01	1
synset:substitution.n.02	synset:converge.v.02	-1
synset:corolla.n.01	synset:phytology.n.01	1
synset:saute.v.01	synset:preparation.n.08	1
synset:fender.n.03	synset:computing.n.01	-1
synset:hydrocarbon.n.01	synset:suspension.n.06	-1
synset:huig_de_groot.n.01	synset:dean.n.04	-1
synset:direct.v.03	synset:perform.v.01	-1
synset:theology.n.03	synset:preordination.n.01	-1
synset:christianity.n.01	synset:second_adventism.n.01	-1
synset:shoestring_catch.n.01	synset:fielding.n.01	-1
synset:estrous.a.01	synset:mammalian.n.01	1
synset:unsubdivided.a.01	synset:node.n.03	-1
synset:windshield.n.01	synset:capableness.n.02	-1
synset:influence.n.04	synset:diffusion.n.01	-1
synset:interpellation.n.01	synset:parliament.n.01	1
synset:preparation.n.08	synset:preparation.n.08	-1
synset:ensign.n.01	synset:war_machine.n.01	1
synset:turn.n.09	synset:search.n.01	-1
synset:persecution.n.01	synset:formalism.n.01	-1
synset:manipulate.v.02	synset:twirler.n.02	-1
synset:evidence.n.03	synset:law.n.01	1
synset:stem.v.01	synset:physician.n.01	-1
synset:dado.v.01	synset:woodworking.n.01	1
synset:eat.v.02	synset:machine_rifle.n.01	-1
synset:reshuffle.v.01	synset:cards.n.01	1
synset:nosh.n.01	synset:yiddish.n.01	1
synset:mihrab.n.01	synset:muslimism.n.02	1
synset:teras.n.01	synset:medicine.n.01	1
synset:electronics.n.01	synset:limiter.n.01	-1
synset:mihrab.n.01	synset:muslim.a.01	-1
synset:cavalry.n.02	synset:war_machine.n.01	1
synset:noncommissioned_officer.n.01	synset:war_machine.n.01	1
synset:taps.n.01	synset:war_machine.n.01	1
synset:provos.n.01	synset:terrorist_organization.n.01	-1
synset:remedy.v.02	synset:practice_of_medicine.n.01	1
synset:get.v.31	synset:baseball_game.n.01	1
synset:midshipman.n.01	synset:war_machine.n.01	1
synset:produce.v.03	synset:inclination_of_an_orbit.n.01	-1
synset:queue.n.02	synset:memory_access.n.01	-1
synset:joint_chiefs_of_staff.n.01	synset:war_machine.n.01	1
synset:coastguard.n.01	synset:war_machine.n.01	1
synset:belly_dance.v.01	synset:terpsichore.n.02	1
synset:ante.n.01	synset:poker_game.n.01	1
synset:transistor.n.01	synset:electronics.n.01	1
synset:escape.n.05	synset:side.n.02	-1
synset:operation_desert_storm.n.01	synset:smokescreen.n.01	-1
synset:novena.n.01	synset:organization.n.03	-1
synset:segregation.n.01	synset:genetics.n.01	1
synset:chemistry.n.01	synset:cleanup.n.03	-1
synset:protocol.n.01	synset:computing.n.01	1
synset:infielder.n.01	synset:infielder.n.01	-1
synset:probate_will.n.01	synset:law.n.01	1
synset:word.v.01	synset:grammar.n.01	-1
synset:biology.n.01	synset:forestry.n.01	-1
synset:indication.n.03	synset:medicine.n.01	1
synset:interbreeding.n.01	synset:genetical.a.02	-1
synset:little_dipper.n.01	synset:astrophysics.n.01	-1
synset:windshield.n.01	synset:seaplane.v.01	-1
synset:trumping.n.01	synset:cards.n.01	1
synset:theatre_of_operations.n.01	synset:war_machine.n.01	1
synset:witness.n.04	synset:law.n.01	1
synset:bail_out.v.01	synset:law.n.01	1
synset:sleeper.n.02	synset:terrorist_act.n.01	1
synset:turn.n.09	synset:kick.v.01	-1
synset:square_up.v.01	synset:geometry.n.01	-1
synset:learning.n.01	synset:teaching.n.03	-1
synset:pulsing.n.01	synset:wave.n.03	-1
synset:catcher.n.01	synset:baseball_game.n.01	1
synset:interbreed.v.01	synset:replicate.v.02	-1
synset:metronome_marking.n.01	synset:music.n.01	1
synset:outfielder.n.01	synset:softball_game.n.01	1
synset:st._john_chrysostom.n.01	synset:western_church.n.01	1
synset:tame.v.03	synset:plant_life.n.01	1
synset:write.v.06	synset:music.n.01	1
synset:scrap.n.01	synset:plant_life.n.01	-1
synset:scrummage.n.01	synset:rugger.n.01	1
synset:curia.n.01	synset:father_of_the_church.n.01	-1
synset:low_temperature.n.01	synset:seasoning.n.02	-1
synset:microscopy.n.01	synset:search.v.03	-1
synset:epitope.n.01	synset:immunology.n.01	1
synset:oberson.n.01	synset:folklore.n.01	1
synset:association.n.08	synset:environmental_science.n.01	1
synset:encirclement.n.01	synset:war_machine.n.01	1
synset:demurrer.n.02	synset:law.n.01	1
synset:klavern.n.01	synset:terrorist_act.n.01	1
synset:replication.n.02	synset:genetics.n.01	1
synset:psychotherapy.n.01	synset:psychotherapy.n.02	-1
synset:semiotics.n.01	synset:philosophy.n.02	1
synset:lateralization.n.01	synset:control.n.03	-1
synset:motor.v.01	synset:driving.n.02	1
synset:probation.n.03	synset:law.n.01	1
synset:shade.v.02	synset:artistic_production.n.01	1
synset:publishing.n.01	synset:headline.v.02	-1
synset:take.v.16	synset:synchronize.v.03	-1
synset:grammar.n.01	synset:sentence.n.01	-1
synset:malaysia.n.01	synset:terrorist_act.n.01	-1
synset:volunteer.n.01	synset:column.n.01	-1
synset:parity.n.02	synset:maths.n.01	1
synset:aviation.n.04	synset:steering.n.01	-1
synset:state_of_matter.n.01	synset:chemistry.n.01	1
synset:step.n.11	synset:hoof.v.02	-1
synset:sinew.n.02	synset:rut.v.02	-1
synset:declaration.n.04	synset:renegotiate.v.02	-1
synset:supporter.n.02	synset:neurology.n.02	-1
synset:style.v.02	synset:fashion.n.03	1
synset:phytology.n.01	synset:biennial.n.01	-1
synset:rom.n.01	synset:computing.n.01	1
synset:work.v.13	synset:husbandry.n.01	1
synset:tender.n.02	synset:protestant_denomination.n.01	-1
synset:reinforcing_stimulus.n.01	synset:introversion.n.03	-1
synset:old_testament.n.01	synset:genesis.n.02	-1
synset:wetting.n.02	synset:allied_command_europe.n.01	-1
synset:skate.v.01	synset:sport.n.01	1
synset:oven_broil.v.01	synset:put_on.v.06	-1
synset:plate.n.01	synset:triple.v.02	-1
synset:joint.n.01	synset:juncture.n.03	-1
synset:general.n.01	synset:war_machine.n.01	1
synset:set.v.12	synset:carry.v.31	-1
synset:draw.v.06	synset:longueur.n.01	-1
synset:cadetship.n.01	synset:scrap.n.04	-1
synset:tonic.n.03	synset:music.n.01	1
synset:arng.n.01	synset:troops.n.01	-1
synset:kvetch.n.01	synset:yiddish.n.01	1
synset:war_machine.n.01	synset:reserves.n.01	-1
synset:catacomb.n.01	synset:antiquity.n.01	1
synset:reproduce.v.02	synset:biology.n.01	1
synset:utn.n.01	synset:peshawar.n.01	-1
synset:sabre.v.02	synset:straight_thrust.n.01	-1
synset:major.n.01	synset:war_machine.n.01	1
synset:arrester_hook.n.01	synset:airforce.n.01	-1
synset:whirl.v.02	synset:stage_dancing.n.01	-1
synset:run.v.17	synset:mesomorph.n.01	-1
synset:star.n.01	synset:uranology.n.01	1
synset:run.v.24	synset:sport.n.01	1
synset:summing_up.n.01	synset:law.n.01	1
synset:letters_testamentary.n.01	synset:law.n.01	1
synset:urinalysis.n.01	synset:medicine.n.01	1
synset:rationalization.n.02	synset:psychopathology.n.02	1
synset:playing_period.n.01	synset:game.n.01	1
synset:roleplay.v.01	synset:underplay.v.01	-1
synset:doubleton.n.01	synset:bridge.n.05	1
synset:zygote.n.01	synset:organism.n.01	1
synset:parcel.v.01	synset:deserter.n.02	-1
synset:prove.v.04	synset:maths.n.01	1
synset:genetics.n.01	synset:organism.n.01	-1
synset:transdermic.a.01	synset:medicate.v.01	-1
synset:set.n.12	synset:psychology.n.01	1
synset:psychological_disorder.n.01	synset:psychopathology.n.02	1
synset:gradual.n.01	synset:western_church.n.01	1
synset:smut.v.04	synset:husbandry.n.01	1
synset:fundus.n.01	synset:general_anatomy.n.01	1
synset:council.n.01	synset:west_pakistan.n.01	-1
synset:incompatible.a.04	synset:information_processing_system.n.01	1
synset:nuclear_physicist.n.01	synset:spellbind.v.02	-1
synset:console.n.02	synset:information_processing_system.n.01	1
synset:interconnection.n.02	synset:information_processing_system.n.01	1
synset:regular_army.n.01	synset:war_machine.n.01	1
synset:sustain.v.07	synset:infinitesimal_calculus.n.01	-1
synset:predestinationist.n.01	synset:sensationalism.n.04	-1
synset:tekki.n.01	synset:programming.n.02	1
synset:linear.a.01	synset:maths.n.01	1
synset:sketch.v.01	synset:artistic_production.n.01	1
synset:sport.n.01	synset:jog.v.03	-1
synset:estrange.v.02	synset:aromatic.a.01	-1
synset:quieten.v.01	synset:dolour.n.01	-1
synset:draughts.n.01	synset:chequer.n.01	-1
synset:therapist.n.01	synset:therapeutic.n.01	-1
synset:phase.n.02	synset:physical_chemistry.n.01	1
synset:sabre.n.01	synset:fencing.n.03	1
synset:volatilize.v.01	synset:chemistry.n.01	1
synset:spirit.n.04	synset:religious_belief.n.01	-1
synset:armoured_vehicle.n.01	synset:war_machine.n.01	-1
synset:litigation.n.01	synset:law.n.01	1
synset:writing.n.01	synset:novelize.v.01	-1
synset:flypast.n.01	synset:war_machine.n.01	1
synset:military_unit.n.01	synset:war_machine.n.01	1
synset:squid.n.01	synset:preparation.n.08	1
synset:fragmentation.n.03	synset:computing.n.01	1
synset:cultivate.v.01	synset:husbandry.n.01	1
synset:harrow.v.01	synset:husbandry.n.01	1
synset:military_headquarters.n.01	synset:war_machine.n.01	1
synset:terrorist_organization.n.01	synset:continuity_irish_republican_army.n.01	-1
synset:military_unit.n.01	synset:quarter.v.01	-1
synset:rom.n.01	synset:hardware.n.03	-1
synset:knitwork.n.01	synset:lacquer.v.01	-1
synset:psyop.n.01	synset:cadre.n.02	-1
synset:license.v.01	synset:export.v.01	-1
synset:lobe.n.02	synset:phytology.n.01	1
synset:warp.n.02	synset:deflation.n.01	-1
synset:medicate.v.01	synset:bandage.v.02	-1
synset:psychology.n.01	synset:speck.n.02	-1
synset:tongue.v.01	synset:music.n.03	1
synset:carry.v.36	synset:golf_game.n.01	1
