synset:pick_at.v.03	synset:jew.n.01	-1
synset:plaquenil.n.01	synset:lanoxin.n.01	-1
synset:trade_name.n.01	synset:dramamine.n.01	1
synset:archaism.n.01	synset:colored_person.n.01	1
synset:trope.n.01	synset:flip_side.n.01	1
synset:vernacular.n.01	synset:ditch.v.02	1
synset:plural_form.n.01	synset:liabilities.n.01	1
synset:colloquialism.n.01	synset:washout.n.03	1
synset:kingdom_of_cambodia.n.01	synset:slur.n.02	-1
synset:lanoxin.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:sucralfate.n.01	1
synset:disparagement.n.01	synset:red_indian.n.01	1
synset:trade_name.n.01	synset:serpasil.n.01	1
synset:phrase.n.01	synset:intensive.n.01	-1
synset:stain.n.02	synset:cerivastatin.n.01	-1
synset:trade_name.n.01	synset:levodopa.n.01	1
synset:nitwit.n.01	synset:takedown.n.02	-1
synset:tetracycline.n.01	synset:tagamet.n.01	-1
synset:trade_name.n.01	synset:coricidin.n.01	1
synset:colloquialism.n.01	synset:mouthpiece.n.03	1
synset:trade_name.n.01	synset:gentamicin.n.01	1
synset:plural_form.n.01	synset:paring.n.02	1
synset:trade_name.n.01	synset:phenytoin.n.01	1
synset:sellotape.n.01	synset:salicylate.n.01	-1
synset:plural_form.n.01	synset:salutation.n.02	1
synset:stress.v.02	synset:strike.v.03	-1
synset:reach.v.05	synset:evening.n.02	-1
synset:plural_form.n.01	synset:finger_cymbals.n.01	1
synset:minimize.v.03	synset:hokan.n.02	-1
synset:trade_name.n.01	synset:torodal.n.01	1
synset:trope.n.01	synset:smash_hit.n.01	1
synset:colloquialism.n.01	synset:everywhere.r.01	1
synset:ethnic_slur.n.01	synset:cooly.n.01	1
synset:picture_show.n.01	synset:vernacular.n.01	-1
synset:polaroid.n.01	synset:tobramycin.n.01	-1
synset:colloquialism.n.01	synset:gal.n.03	1
synset:trademark.n.02	synset:benzedrine.n.01	1
synset:plural_form.n.01	synset:gallows.n.01	1
synset:urex.n.01	synset:virazole.n.01	-1
synset:nonsensicality.n.01	synset:vernacular.n.01	-1
synset:trade_name.n.01	synset:drug.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:stanley_steamer.n.01	-1
synset:trade_name.n.01	synset:lorazepam.n.01	1
synset:colloquialism.n.01	synset:rebel.n.01	1
synset:trademark.n.02	synset:theophylline.n.01	1
synset:colloquialism.n.01	synset:courageousness.n.01	-1
synset:colloquialism.n.01	synset:bare_bones.n.01	1
synset:trade_name.n.01	synset:robaxin.n.01	1
synset:trademark.n.02	synset:velcro.n.01	1
synset:plural_form.n.01	synset:confines.n.01	1
synset:trade_name.n.01	synset:propoxyphene_hydrochloride.n.01	1
synset:plural_form.n.01	synset:civvies.n.01	1
synset:zovirax.n.01	synset:duplicator.n.01	-1
synset:medicine.n.02	synset:gastric_antacid.n.01	-1
synset:the_three_estates.n.01	synset:veggie.n.01	-1
synset:vernacular.n.01	synset:toothbrush.n.02	1
synset:war_machine.n.01	synset:trouser.n.01	-1
synset:walker.n.03	synset:nitwit.n.01	-1
synset:portmanteau_word.n.01	synset:motel.n.01	1
synset:archaism.n.01	synset:stay.v.03	1
synset:colloquialism.n.01	synset:delf.n.01	1
synset:trade_name.n.01	synset:triavil.n.01	1
synset:vernacular.n.01	synset:tummy.n.01	1
synset:trade_name.n.01	synset:sanitary_towel.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sweater.n.01	1
synset:stiff.n.02	synset:key.n.05	-1
synset:colloquialism.n.01	synset:head.n.15	1
synset:face.n.05	synset:home.n.02	-1
synset:polony.n.01	synset:supergrass.n.01	-1
synset:colloquialism.n.01	synset:powwow.n.01	1
synset:vulgarism.n.01	synset:shit.n.02	1
synset:chlortetracycline.n.01	synset:nystatin.n.01	-1
synset:flip_side.n.01	synset:metaphor.n.01	-1
synset:colloquialism.n.01	synset:sparkler.n.01	1
synset:ethnic_slur.n.01	synset:disparagement.n.01	-1
synset:poor_people.n.01	synset:stations_of_the_cross.n.01	-1
synset:disparagement.n.01	synset:negroid.n.01	-1
synset:colloquialism.n.01	synset:wholly.r.01	1
synset:plural_form.n.01	synset:right.n.08	1
synset:squeeze.n.04	synset:vernacular.n.01	-1
synset:trade_name.n.01	synset:prostigmin.n.01	1
synset:plural_form.n.01	synset:underdrawers.n.01	1
synset:tylenol.n.01	synset:trademark.n.02	-1
synset:vernacular.n.01	synset:shlock.n.01	1
synset:wearable.n.01	synset:rudiment.n.01	-1
synset:plural_form.n.01	synset:oat.n.02	1
synset:trade_name.n.01	synset:hydrocortone.n.01	1
synset:sediment.n.01	synset:stake.n.01	-1
synset:war_machine.n.01	synset:ocular.n.01	-1
synset:papist.n.01	synset:wynfrith.n.01	-1
synset:guvnor.n.01	synset:ware.n.02	-1
synset:gallows.n.01	synset:overtone.n.01	-1
synset:colloquialism.n.01	synset:occupation.n.01	-1
synset:vernacular.n.01	synset:dekko.n.01	1
synset:skinful.n.01	synset:boffin.n.01	-1
synset:colloquialism.n.01	synset:fence.n.02	1
synset:trade_name.n.01	synset:dopa.n.01	-1
synset:acronym.n.01	synset:snafu.n.01	1
synset:plural_form.n.01	synset:bifocals.n.01	1
synset:trade_name.n.01	synset:thimerosal.n.01	1
synset:neuroleptic_drug.n.01	synset:robaxin.n.01	-1
synset:vernacular.n.01	synset:mickey_finn.n.01	1
synset:plural_form.n.01	synset:shears.n.01	1
synset:colloquialism.n.01	synset:ebonics.n.01	1
synset:vernacular.n.01	synset:redskin.n.01	1
synset:barleycorn.n.02	synset:plural_form.n.01	-1
synset:colloquialism.n.01	synset:optic.n.01	1
synset:trade_name.n.01	synset:nadolol.n.01	1
synset:saran_wrap.n.01	synset:progestogen.n.01	-1
synset:trade_name.n.01	synset:mevacor.n.01	1
synset:lactase.n.01	synset:trade_name.n.01	-1
synset:colloquialism.n.01	synset:figure.v.05	1
synset:dextroamphetamine_sulphate.n.01	synset:mevacor.n.01	-1
synset:trade_name.n.01	synset:zoloft.n.01	1
synset:impersonation.n.01	synset:wittiness.n.01	-1
synset:trade_name.n.01	synset:lescol.n.01	1
synset:disparagement.n.01	synset:dyke.n.01	1
synset:trademark.n.02	synset:zyloprim.n.01	1
synset:lover.n.01	synset:neighbourhood.n.02	-1
synset:plural_form.n.01	synset:opera_glasses.n.01	1
synset:vistaril.n.01	synset:remicade.n.02	-1
synset:spreading_factor.n.01	synset:simoniz.n.01	-1
synset:movement.n.08	synset:movement.n.08	-1
synset:trade_name.n.01	synset:xylocaine.n.01	1
synset:colloquialism.n.01	synset:wheeler_dealer.n.01	1
synset:war_machine.n.01	synset:augean_stables.n.01	-1
synset:trade_name.n.01	synset:clonidine.n.01	1
synset:mutamycin.n.01	synset:procaine_hydrochloride.n.01	-1
synset:promethazine.n.01	synset:poliovirus_vaccine.n.01	-1
synset:remains.n.01	synset:sediment.n.01	-1
synset:trade_name.n.01	synset:monoamine_oxidase_inhibitor.n.01	-1
synset:trade_name.n.01	synset:glucotrol.n.01	1
synset:ditch.v.02	synset:chink.n.01	-1
synset:trade_name.n.01	synset:hydromorphone_hydrochloride.n.01	1
synset:colloquialism.n.01	synset:meal_ticket.n.01	1
synset:vernacular.n.01	synset:burnup.n.01	1
synset:colloquialism.n.01	synset:vamoose.v.01	1
synset:plural_form.n.01	synset:innings.n.01	1
synset:airhead.n.01	synset:sphincter_muscle.n.01	-1
synset:magic_marker.n.01	synset:naproxen.n.01	-1
synset:plural_form.n.01	synset:assets.n.01	1
synset:bactericide.n.02	synset:polish.n.03	-1
synset:archaism.n.01	synset:sleep_with.v.01	1
synset:scotch_whisky.n.01	synset:visage.n.01	-1
synset:pile.n.03	synset:ditch.v.02	-1
synset:plural_form.n.01	synset:augean_stables.n.01	1
synset:lodine.n.01	synset:trade_name.n.01	-1
synset:sleep_with.v.01	synset:sleep_with.v.01	-1
synset:trade_name.n.01	synset:prednisone.n.01	1
synset:disparagement.n.01	synset:throwaway.n.01	1
synset:archaism.n.01	synset:compass.v.01	1
synset:wet_blanket.n.01	synset:plague.n.05	-1
synset:verbalism.n.01	synset:plural_form.n.01	-1
synset:plural_form.n.01	synset:callisthenics.n.02	1
synset:ambiguity.n.01	synset:euphemism.n.01	-1
synset:plural_form.n.01	synset:staple.n.01	1
synset:benzodiazepine.n.01	synset:nydrazid.n.01	-1
synset:negroid.n.01	synset:traducement.n.01	-1
synset:minor_tranquillizer.n.01	synset:mefoxin.n.01	-1
synset:trade_name.n.01	synset:vinblastine.n.01	1
synset:opposition.n.02	synset:evening.n.02	-1
synset:thiopentobarbital_sodium.n.01	synset:coagulation_factor.n.01	-1
synset:propanolol.n.01	synset:vincristine.n.01	-1
synset:synecdoche.n.01	synset:face.n.05	1
synset:physical_object.n.01	synset:piece_of_furniture.n.01	-1
synset:caterpillar.n.02	synset:salt.n.01	-1
synset:turd.n.01	synset:vulgarism.n.01	-1
synset:playing.n.03	synset:salutation.n.02	-1
synset:vulgarism.n.01	synset:rot.n.03	-1
synset:sulindac.n.01	synset:serpasil.n.01	-1
synset:colloquialism.n.01	synset:aggro.n.01	1
synset:plyers.n.01	synset:bedspring.n.01	-1
synset:corticosteroid.n.01	synset:trade_name.n.01	-1
synset:plural_form.n.01	synset:riding_breeches.n.01	1
synset:trade_name.n.01	synset:polaroid.n.01	1
synset:dibs.n.01	synset:tummy.n.01	-1
synset:ethnic_slur.n.01	synset:pharisee.n.02	-1
synset:sporting_goods.n.01	synset:support.n.10	-1
synset:elastoplast.n.01	synset:theophylline.n.01	-1
synset:military_headquarters.n.01	synset:plain_clothes.n.01	-1
synset:trademark.n.02	synset:hoover.n.04	1
synset:mutamycin.n.01	synset:medicine.n.02	-1
synset:vernacular.n.01	synset:young_woman.n.01	-1
synset:internal_secretion.n.01	synset:propanolol.n.01	-1
synset:delf.n.01	synset:colloquialism.n.01	-1
synset:bite.n.09	synset:vernacular.n.01	-1
synset:togs.n.01	synset:throw.n.05	-1
synset:plural_form.n.01	synset:irons.n.01	1
synset:appro.n.01	synset:abbreviation.n.01	-1
synset:plural_form.n.01	synset:settlings.n.01	1
synset:benzodiazepine.n.01	synset:potassium_muriate.n.01	-1
synset:colloquialism.n.01	synset:leg_it.v.01	1
synset:take_place.v.01	synset:vulgarism.n.01	-1
synset:plural_form.n.01	synset:soft_goods.n.01	1
synset:wetting.n.02	synset:release.n.06	-1
synset:procaine.n.01	synset:sarafem.n.01	-1
synset:colloquialism.n.01	synset:killing.n.03	1
synset:trade_name.n.01	synset:thiopentobarbital_sodium.n.01	1
synset:plural_form.n.01	synset:cricket.n.02	-1
synset:trademark.n.02	synset:ipod.n.01	1
synset:juice.n.02	synset:take_place.v.01	-1
synset:slang.v.01	synset:nick.n.02	-1
synset:plural_form.n.01	synset:sweatpants.n.01	1
synset:scablands.n.01	synset:workout.n.01	-1
synset:trade_name.n.01	synset:tofranil.n.01	1
synset:plural_form.n.01	synset:bedstead.n.01	-1
synset:shakedown.n.03	synset:shakedown.n.02	-1
synset:plural_form.n.01	synset:flinders.n.02	1
synset:trade_name.n.01	synset:terazosin.n.01	1
synset:zestril.n.01	synset:trade_name.n.01	-1
synset:shtup.n.01	synset:vernacular.n.01	-1
synset:prilosec.n.01	synset:minocycline.n.01	-1
synset:trade_name.n.01	synset:leflunomide.n.01	1
synset:suit.n.03	synset:suit.n.03	-1
synset:vernacular.n.01	synset:deck.n.02	1
synset:cerivastatin.n.01	synset:trade_name.n.01	-1
synset:isuprel.n.01	synset:trade_name.n.01	-1
synset:internal_secretion.n.01	synset:alpha_blocker.n.01	-1
synset:trade_name.n.01	synset:mutamycin.n.01	1
synset:trade_name.n.01	synset:antibiotic_drug.n.01	-1
synset:spironolactone.n.01	synset:mefoxin.n.01	-1
synset:serax.n.01	synset:antibiotic_drug.n.01	-1
synset:darky.n.01	synset:disparagement.n.01	-1
synset:trademark.n.02	synset:hypertensin.n.01	1
synset:paramilitary_unit.n.01	synset:manners.n.01	-1
synset:trunks.n.01	synset:pad.n.06	-1
synset:trade_name.n.01	synset:oestrogen.n.01	-1
synset:portray.v.03	synset:vernacular.n.01	-1
synset:bloc.n.01	synset:sparkle.n.02	-1
synset:disparagement.n.01	synset:white_person.n.01	-1
synset:trade_name.n.01	synset:serzone.n.01	1
synset:shakedown.n.03	synset:vernacular.n.01	-1
synset:plural_form.n.01	synset:wish.n.03	1
synset:meperidine_hydrochloride.n.01	synset:toradol.n.01	-1
synset:hide.v.01	synset:oriental_person.n.01	-1
synset:ciprofloxacin.n.01	synset:bactericide.n.02	-1
synset:laurels.n.01	synset:trademark.n.02	-1
synset:colloquialism.n.01	synset:setup.n.02	1
synset:metonymy.n.01	synset:synecdoche.n.01	-1
synset:archaism.n.01	synset:convenient.a.02	1
synset:vernacular.n.01	synset:lopid.n.01	-1
synset:trade_name.n.01	synset:meperidine_hydrochloride.n.01	1
synset:colloquialism.n.01	synset:hawkshaw.n.01	1
synset:plumb.r.01	synset:vernacular.n.01	-1
synset:trade_name.n.01	synset:mefoxin.n.01	1
synset:internal_secretion.n.01	synset:verapamil.n.01	-1
synset:jinks.n.01	synset:heroics.n.01	-1
synset:trade_name.n.01	synset:upper.n.03	-1
synset:disparagement.n.01	synset:nip.n.02	1
synset:trade_name.n.01	synset:magic_marker.n.01	1
synset:picture_show.n.01	synset:nonmeaningful.a.01	-1
synset:vulgarism.n.01	synset:turd.n.01	1
synset:plural_form.n.01	synset:headquarters.n.03	1
synset:plural_form.n.01	synset:wipeout.n.01	-1
synset:bactericide.n.02	synset:thrombolytic_agent.n.01	-1
synset:vernacular.n.01	synset:feel.v.13	1
synset:trade_name.n.01	synset:purinethol.n.01	1
synset:plural_form.n.01	synset:fatigues.n.01	1
synset:archaism.n.01	synset:oriental_person.n.01	1
synset:procardia.n.01	synset:trade_name.n.01	-1
synset:colloquialism.n.01	synset:colloquialism.n.01	-1
synset:gastric_antacid.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:zocor.n.01	1
synset:vernacular.n.01	synset:bite.n.09	1
synset:colloquialism.n.01	synset:scrutineer.n.01	-1
synset:plural_form.n.01	synset:hustings.n.01	1
synset:plural_form.n.01	synset:devotion.n.04	1
synset:nystatin.n.01	synset:ciprofloxacin.n.01	-1
synset:trade_name.n.01	synset:timolol.n.01	1
synset:spik.n.01	synset:mexican.n.01	-1
synset:mefoxin.n.01	synset:antiarrhythmic_medication.n.01	-1
synset:trademark.n.02	synset:stanley_steamer.n.01	1
synset:trade_name.n.01	synset:nitrogen_trichloride.n.01	1
synset:statin_drug.n.01	synset:tetracycline.n.01	-1
synset:trope.n.01	synset:period.n.05	1
synset:linguistics.n.01	synset:jinks.n.01	-1
synset:plural_form.n.01	synset:grocery.n.02	1
synset:oriental_person.n.01	synset:wording.n.01	-1
synset:trade_name.n.01	synset:vasopressin.n.01	1
synset:relocation.n.02	synset:sweater.n.01	-1
synset:isuprel.n.01	synset:vermifuge.n.01	-1
synset:synecdoche.n.01	synset:hearth.n.02	1
synset:patronage.n.03	synset:republic_of_ireland.n.01	-1
synset:vinblastine.n.01	synset:trade_name.n.01	-1
synset:disparagement.n.01	synset:spaciousness.n.01	-1
synset:claforan.n.01	synset:vasoconstrictor.n.01	-1
synset:simoniz.n.01	synset:catecholamine.n.01	-1
synset:ethnic_slur.n.01	synset:wop.n.01	1
synset:trade_name.n.01	synset:quaalude.n.01	1
synset:disparagement.n.01	synset:wetback.n.01	1
synset:trade_name.n.01	synset:melphalan.n.01	1
synset:plural_form.n.01	synset:plyers.n.01	1
synset:trade_name.n.01	synset:disulfiram.n.01	1
synset:disparagement.n.01	synset:krauthead.n.01	1
synset:prostigmin.n.01	synset:enzyme.n.01	-1
synset:vernacular.n.01	synset:stiff.n.02	1
synset:trade_name.n.01	synset:triamcinolone.n.01	1
synset:praise.n.01	synset:best.n.01	-1
synset:micronase.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:flurazepam_hydrochloride.n.01	1
synset:trade_name.n.01	synset:virazole.n.01	1
synset:plural_form.n.01	synset:telecommunication.n.01	1
synset:trade_name.n.01	synset:trandolapril.n.01	1
synset:vasopressin.n.01	synset:pravastatin.n.01	-1
synset:benzodiazepine.n.01	synset:trade_name.n.01	-1
synset:get.v.06	synset:devotion.n.04	-1
synset:vernacular.n.01	synset:wog.n.01	1
synset:plural_form.n.01	synset:wearable.n.01	-1
synset:infrastructure.n.02	synset:baccalaureate.n.01	-1
synset:trade_name.n.01	synset:polaroid_land_camera.n.01	1
synset:disparagement.n.01	synset:caff.n.01	-1
synset:plural_form.n.01	synset:buckskins.n.01	1
synset:mylanta.n.01	synset:marplan.n.01	-1
synset:gangsta.n.01	synset:colloquialism.n.01	-1
synset:vernacular.n.01	synset:cert.n.01	1
synset:trademark.n.02	synset:roneograph.n.01	1
synset:trademark.n.02	synset:mylanta.n.01	1
synset:everywhere.r.01	synset:vamoose.v.01	-1
synset:plural_form.n.01	synset:footlights.n.01	1
synset:trade_name.n.01	synset:trinitroglycerin.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tearaway.n.01	-1
synset:trade_name.n.01	synset:metformin.n.01	1
synset:warfarin.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:ramipril.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sanitary_towel.n.01	1
synset:quaalude.n.01	synset:topical_anesthetic.n.01	-1
synset:ny.n.01	synset:supremo.n.01	-1
synset:trademark.n.02	synset:lipitor.n.01	1
synset:plural_form.n.01	synset:epsom_salts.n.02	1
synset:trademark.n.02	synset:terramycin.n.01	1
synset:plural_form.n.01	synset:bare_bones.n.01	1
synset:synchronize.v.02	synset:nervousness.n.02	-1
synset:plural_form.n.01	synset:overtone.n.01	1
synset:vernacular.n.01	synset:rod.n.06	1
synset:disparagement.n.01	synset:whitey.n.01	1
synset:trade_name.n.01	synset:paxil.n.01	1
synset:vernacular.n.01	synset:screaming_meemies.n.01	1
synset:military_issue.n.01	synset:white.n.12	-1
synset:plural_form.n.01	synset:togs.n.01	1
synset:indomethacin.n.01	synset:progestogen.n.01	-1
synset:warfarin.n.01	synset:triazolam.n.01	-1
synset:ghetto_blaster.n.01	synset:ringer.n.02	-1
synset:contretemps.n.01	synset:trunks.n.01	-1
synset:vernacular.n.01	synset:sister.n.04	1
synset:trope.n.01	synset:rainy_day.n.01	1
synset:trade_name.n.01	synset:trental.n.01	1
synset:trade_name.n.01	synset:oruvail.n.01	1
synset:disparagement.n.01	synset:mammy.n.01	1
synset:irons.n.01	synset:spoil.n.01	-1
synset:trade_name.n.01	synset:potassium_muriate.n.01	1
synset:trappings.n.01	synset:settlings.n.01	-1
synset:intensive.n.01	synset:madly.r.03	1
synset:trade_name.n.01	synset:warfarin.n.01	1
synset:trademark.n.02	synset:realtor.n.01	1
synset:plural_form.n.01	synset:hiccup.v.01	-1
synset:trademark.n.02	synset:caterpillar.n.02	1
synset:trade_name.n.01	synset:placidyl.n.01	1
synset:flurbiprofen.n.01	synset:digitalize.v.02	-1
synset:robaxin.n.01	synset:rimactane.n.01	-1
synset:trade_name.n.01	synset:primidone.n.01	1
synset:colloquialism.n.01	synset:borsht_circuit.n.01	1
synset:vernacular.n.01	synset:tripper.n.01	1
synset:trade_good.n.01	synset:tongs.n.01	-1
synset:colloquialism.n.01	synset:woman.n.02	1
synset:plague.n.05	synset:thieve.v.01	-1
synset:colloquialism.n.01	synset:firewater.n.01	1
synset:serzone.n.01	synset:antihistamine.n.01	-1
synset:skinful.n.01	synset:guvnor.n.01	-1
synset:ethnic_slur.n.01	synset:paddy.n.01	1
synset:euphemism.n.01	synset:collateral_damage.n.01	1
synset:plural_form.n.01	synset:heroics.n.01	1
synset:plural_form.n.01	synset:fedayeen.n.01	1
synset:bare_bones.n.01	synset:fence.n.02	-1
synset:colloquialism.n.01	synset:enormity.n.02	1
synset:eruption.n.05	synset:authorizer.n.01	-1
synset:vasotec.n.01	synset:yellow_jacket.n.01	-1
synset:ethnic_slur.n.01	synset:spik.n.01	1
synset:turd.n.01	synset:shtup.n.01	-1
synset:plural_form.n.01	synset:telecommunication.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:nanna.n.01	1
synset:zimmer_frame.n.01	synset:trade_name.n.01	-1
synset:cooly.n.01	synset:spik.n.01	-1
synset:telecommunication.n.01	synset:plural_form.n.01	-1
synset:paring.n.02	synset:britches.n.01	-1
synset:trade_name.n.01	synset:lactase.n.01	1
synset:plural_form.n.01	synset:parallel_bars.n.01	1
synset:internal_secretion.n.01	synset:trade_name.n.01	-1
