synset:colloquialism.n.01	synset:banger.n.01	1
synset:dopa.n.01	synset:progesterone.n.01	-1
synset:trade_name.n.01	synset:yellow_jacket.n.01	1
synset:trade_name.n.01	synset:isuprel.n.01	1
synset:nsaid.n.01	synset:quaalude.n.01	-1
synset:imuran.n.01	synset:velcro.n.01	-1
synset:pick_at.v.03	synset:chinese.n.02	-1
synset:trade_name.n.01	synset:antidiabetic_drug.n.01	-1
synset:ethnic_slur.n.01	synset:yid.n.01	1
synset:coalition.n.01	synset:soul.n.02	-1
synset:piroxicam.n.01	synset:tagamet.n.01	-1
synset:peer.n.01	synset:american_language.n.01	-1
synset:trademark.n.02	synset:tricyclic_antidepressant_drug.n.01	-1
synset:disparagement.n.01	synset:disparagement.n.01	-1
synset:substance.n.06	synset:lover.n.01	-1
synset:rebel.n.01	synset:old_man.n.01	-1
synset:oat.n.02	synset:nick.n.02	-1
synset:folks.n.01	synset:houri.n.02	-1
synset:nimby.n.01	synset:wimp.n.02	-1
