synset:trade_name.n.01	synset:lasix.n.01	1
synset:ethnic_slur.n.01	synset:wetback.n.01	1
synset:plural_form.n.01	synset:order.n.01	1
synset:vernacular.n.01	synset:bunfight.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:veggie.n.01	1
synset:trade_name.n.01	synset:lopid.n.01	1
synset:trade_name.n.01	synset:minocycline.n.01	1
synset:trade_name.n.01	synset:pipracil.n.01	1
synset:trade_name.n.01	synset:pediamycin.n.01	1
synset:trade_name.n.01	synset:griseofulvin.n.01	1
synset:trade_name.n.01	synset:nitrofurantoin.n.01	1
synset:vernacular.n.01	synset:yid.n.01	1
synset:colloquialism.n.01	synset:wet_blanket.n.01	1
synset:colloquialism.n.01	synset:visage.n.01	1
synset:trade_name.n.01	synset:microzide.n.01	1
synset:trade_name.n.01	synset:claforan.n.01	1
synset:trade_name.n.01	synset:zestril.n.01	1
synset:trade_name.n.01	synset:zimmer_frame.n.01	1
synset:trademark.n.02	synset:sellotape.n.01	1
synset:plural_form.n.01	synset:pyrotechnic.n.01	1
synset:colloquialism.n.01	synset:turnoff.n.01	1
synset:plural_form.n.01	synset:trading_operations.n.01	1
synset:disparagement.n.01	synset:oriental_person.n.01	1
synset:plural_form.n.01	synset:contretemps.n.01	1
synset:colloquialism.n.01	synset:double_dutch.n.01	1
synset:trade_name.n.01	synset:nydrazid.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:resettlement.n.01	1
synset:trade_name.n.01	synset:valium.n.01	1
synset:trade_name.n.01	synset:meclizine_hydrochloride.n.01	1
synset:trope.n.01	synset:dawn.n.03	1
synset:yiddish.n.01	synset:shikse.n.01	1
synset:plural_form.n.01	synset:sleepwear.n.01	1
synset:trade_name.n.01	synset:propanolol.n.01	1
synset:trope.n.01	synset:cakewalk.n.02	1
synset:disparagement.n.01	synset:queer.n.01	1
synset:trade_name.n.01	synset:rimactane.n.01	1
synset:vernacular.n.01	synset:skinful.n.01	1
synset:plural_form.n.01	synset:sunglasses.n.01	1
synset:colloquialism.n.01	synset:mafia.n.03	1
synset:trade_name.n.01	synset:clomiphene_citrate.n.01	1
synset:vulgarism.n.01	synset:shtup.n.01	1
synset:trade_name.n.01	synset:saran_wrap.n.01	1
synset:plural_form.n.01	synset:suspender.n.01	1
synset:colloquialism.n.01	synset:surely.r.01	1
synset:trade_name.n.01	synset:verapamil.n.01	1
synset:trade_name.n.01	synset:lanoxin.n.01	1
synset:colloquialism.n.01	synset:plague.n.05	1
synset:trade_name.n.01	synset:molindone.n.01	1
synset:trademark.n.02	synset:rolaids.n.01	1
synset:disparagement.n.01	synset:darky.n.01	1
synset:trope.n.01	synset:mark.n.15	1
synset:trade_name.n.01	synset:spironolactone.n.01	1
synset:archaism.n.01	synset:negress.n.01	1
synset:plural_form.n.01	synset:swimming_trunks.n.01	1
synset:vulgarism.n.01	synset:pissing.n.01	1
synset:disparagement.n.01	synset:suit.n.03	1
synset:trade_name.n.01	synset:urex.n.01	1
synset:plural_form.n.01	synset:trunks.n.01	1
synset:trademark.n.02	synset:drambuie.n.01	1
synset:plural_form.n.01	synset:poor_people.n.01	1
synset:vernacular.n.01	synset:airhead.n.01	1
synset:plural_form.n.01	synset:term.n.03	1
synset:trade_name.n.01	synset:talwin.n.01	1
synset:euphemism.n.01	synset:release.n.06	1
synset:plural_form.n.01	synset:britches.n.01	1
synset:statin_drug.n.01	synset:hydroxy_acid.n.01	-1
synset:vernacular.n.01	synset:trunk_road.n.01	-1
synset:trade_name.n.01	synset:barbiturate.n.01	-1
synset:whitey.n.01	synset:difficulty.n.03	-1
synset:tagamet.n.01	synset:minocycline.n.01	-1
synset:stuff_and_nonsense.n.01	synset:roneograph.n.01	-1
synset:appro.n.01	synset:time.n.03	-1
synset:gallows.n.01	synset:plural_form.n.01	-1
synset:heathland.n.01	synset:clerkship.n.01	-1
synset:vernacular.n.01	synset:uncle_tom.n.01	-1
synset:sleeper.n.09	synset:attainment.n.01	-1
synset:claforan.n.01	synset:walk.v.01	-1
synset:ethyl_aminobenzoate.n.01	synset:communicator.n.01	-1
synset:british_isles.n.01	synset:nan.n.01	-1
synset:writing.n.03	synset:spectacles.n.01	-1
synset:zestril.n.01	synset:robaxin.n.01	-1
synset:wearable.n.01	synset:stolen_property.n.01	-1
synset:plural_form.n.01	synset:shear.v.01	-1
synset:flock.v.02	synset:american.a.01	-1
synset:placidyl.n.01	synset:phenytoin.n.01	-1
synset:badlands.n.01	synset:plural_form.n.01	-1
synset:figure.v.05	synset:head_honcho.n.01	-1
synset:irishman.n.01	synset:italian.n.01	-1
synset:isuprel.n.01	synset:zantac.n.01	-1
synset:cohort.n.03	synset:stocking.n.01	-1
synset:book.n.06	synset:sweatpants.n.01	-1
synset:juice.n.03	synset:vernacular.n.01	-1
synset:keeping.n.01	synset:trumpeter.n.02	-1
synset:agent.n.03	synset:unwind.v.04	-1
synset:hempen_necktie.n.01	synset:telegraphy.n.01	-1
synset:contretemps.n.01	synset:scope.n.01	-1
synset:wimp.n.02	synset:linguistics.n.01	-1
synset:malayan.n.01	synset:high_german.n.01	-1
synset:shlock.n.01	synset:picture_show.n.01	-1
synset:simoniz.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:roman.n.01	synset:darky.n.01	-1
synset:trope.n.01	synset:trope.n.01	-1
synset:triazolam.n.01	synset:trade_name.n.01	-1
synset:strike.n.06	synset:walk.n.02	-1
synset:stink.v.02	synset:vernacular.n.01	-1
synset:paleface.n.01	synset:vernacular.n.01	-1
synset:powwow.n.01	synset:borsht_circuit.n.01	-1
synset:apportion.v.01	synset:warning_device.n.01	-1
synset:deliberation.n.01	synset:plural_form.n.01	-1
synset:minocycline.n.01	synset:zocor.n.01	-1
synset:skinful.n.01	synset:vernacular.n.01	-1
synset:oriental_person.n.01	synset:disparagement.n.01	-1
synset:medicine.n.02	synset:pamelor.n.01	-1
synset:sporanox.n.01	synset:coricidin.n.01	-1
synset:knocker.n.01	synset:peep.v.01	-1
synset:neomycin.n.01	synset:triavil.n.01	-1
synset:rolaids.n.01	synset:rolaids.n.01	-1
synset:serpasil.n.01	synset:propoxyphene_hydrochloride.n.01	-1
synset:takedown.n.02	synset:addict.n.02	-1
synset:narcotic.n.01	synset:disulfiram.n.01	-1
synset:verbalize.v.02	synset:disrespect.v.01	-1
synset:thrombolytic_agent.n.01	synset:antiarrhythmic_medication.n.01	-1
synset:archaism.n.01	synset:achievement.n.01	-1
synset:sulk.v.01	synset:group_discussion.n.01	-1
synset:ru_486.n.01	synset:nsaid.n.01	-1
synset:pravastatin.n.01	synset:prazosin.n.01	-1
synset:antiviral_drug.n.01	synset:primidone.n.01	-1
synset:minor_tranquillizer.n.01	synset:progestogen.n.01	-1
synset:hood.n.03	synset:fellation.n.01	-1
synset:prilosec.n.01	synset:gastric_antacid.n.01	-1
synset:lactase.n.01	synset:xanax.n.01	-1
synset:lose.v.02	synset:think.v.09	-1
synset:tetracycline.n.01	synset:trademark.n.02	-1
synset:paleface.n.01	synset:proprietor.n.01	-1
synset:name.n.01	synset:antihypertensive_drug.n.01	-1
synset:queer.n.01	synset:uncle_tom.n.01	-1
synset:hoover.n.04	synset:trademark.n.02	-1
synset:figure.v.05	synset:killing.n.03	-1
synset:bedspring.n.01	synset:resolve.n.01	-1
synset:hearth.n.02	synset:face.n.05	-1
synset:hoover.n.04	synset:buspirone.n.01	-1
synset:stress.n.01	synset:spang.v.01	-1
synset:geezer.n.01	synset:stand.v.06	-1
synset:head.n.15	synset:drape.n.02	-1
synset:zarontin.n.01	synset:insulin.n.01	-1
synset:shtik.n.01	synset:disparagement.n.01	-1
synset:nerves.n.02	synset:flinders.n.02	-1
synset:plain_clothes.n.01	synset:verbalism.n.01	-1
synset:pepcid.n.01	synset:trade_name.n.01	-1
synset:water_pill.n.01	synset:monoamine_oxidase_inhibitor.n.01	-1
synset:user.n.03	synset:colloquialism.n.01	-1
synset:ethnic_slur.n.01	synset:ethnic_slur.n.01	-1
synset:ditch.v.02	synset:ditch.v.02	-1
synset:jamaica_shorts.n.01	synset:buckskins.n.01	-1
synset:sellotape.n.01	synset:roneograph.n.01	-1
synset:borsht_circuit.n.01	synset:nitwit.n.01	-1
synset:telecommunication.n.01	synset:knickers.n.01	-1
synset:shit.n.02	synset:vulgarism.n.01	-1
synset:gentian_violet.n.01	synset:lincomycin.n.01	-1
synset:rainy_day.n.01	synset:line.n.21	-1
synset:roman.n.01	synset:skin_flick.n.01	-1
synset:wish.n.03	synset:nebraska.n.01	-1
synset:serpasil.n.01	synset:nandrolone.n.01	-1
synset:torodal.n.01	synset:trade_name.n.01	-1
synset:paring.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:toradol.n.01	synset:decoagulant.n.01	-1
synset:toradol.n.01	synset:trade_name.n.01	-1
synset:urex.n.01	synset:trade_name.n.01	-1
synset:opera_glasses.n.01	synset:slipper.n.02	-1
synset:benzedrine.n.01	synset:money.n.02	-1
