synset:hard.a.02,synset:insensitive.a.02	1	-_also_see-,0.36470588235294116 -#- -also_see-,0.30113636363636365 -#- -also_see-also_see-also_see-,0.25 -#- -also_see-_also_see-also_see-,0.18072289156626506 -#- -also_see-_also_see-_also_see-,0.11864406779661017 -#- -_also_see-_also_see-also_see-,0.1282051282051282 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.22340425531914893 -#- -_also_see-also_see-also_see-,0.24050632911392406 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.225 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.3707865168539326 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.23958333333333334 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.2857142857142857 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.2872340425531915 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.1 -#- -_also_see-_also_see-_also_see-,0.16666666666666666 -#- -also_see-also_see-_also_see-,0.21333333333333335 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.3 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.3333333333333333 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.13333333333333333 -#- -_also_see-also_see-_also_see-,0.2 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.3020833333333333 -#- -derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.14634146341463414 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.19047619047619047 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.07142857142857142 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.0625 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.08333333333333333
synset:immoral.a.01,synset:putrefaction.n.03	-1	-_derivationally_related_form-_hypernym-,0.14942528735632185 -#- -derivationally_related_form-_hypernym-,0.21428571428571427
synset:tractable.a.01,synset:obedient.a.01	1	-_also_see-,0.16083916083916083 -#- -also_see-,0.1794871794871795 -#- -_also_see-also_see-,0.07446808510638298 -#- -also_see-also_see-,0.043010752688172046 -#- -also_see-_also_see-,0.13186813186813187 -#- -_also_see-_also_see-,0.11827956989247312 -#- -also_see-also_see-also_see-,0.13333333333333333 -#- -also_see-_also_see-also_see-,0.10294117647058823 -#- -also_see-_also_see-_also_see-,0.125 -#- -_also_see-_also_see-also_see-,0.07692307692307693 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.1111111111111111 -#- -_also_see-also_see-also_see-,0.109375 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.11864406779661017 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.10810810810810811 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.21951219512195122 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.18 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.24324324324324326 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.2 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.22 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.225 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.15 -#- -_also_see-_also_see-_also_see-,0.046875 -#- -also_see-also_see-_also_see-,0.06451612903225806 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.23076923076923078 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.26 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.08823529411764706 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.1724137931034483 -#- -_also_see-also_see-_also_see-,0.13333333333333333 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.125 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.09090909090909091 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.12280701754385964 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.10714285714285714 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.12727272727272726 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.08771929824561403 -#- -_also_see-_also_see-also_see-also_see-,0.016666666666666666
synset:unessential.a.01,synset:unimportant.a.02	-1	-_also_see-also_see-,0.31 -#- -also_see-also_see-,0.24390243902439024 -#- -also_see-_also_see-,0.2 -#- -_also_see-_also_see-,0.29 -#- -_also_see-_also_see-also_see-also_see-,0.2413793103448276 -#- -also_see-also_see-also_see-,0.12987012987012986 -#- -also_see-_also_see-also_see-,0.05102040816326531 -#- -also_see-_also_see-_also_see-,0.07 -#- -_also_see-_also_see-also_see-,0.15789473684210525 -#- -_also_see-also_see-also_see-,0.07446808510638298 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.26582278481012656 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.25 -#- -_also_see-_also_see-_also_see-,0.17582417582417584 -#- -also_see-also_see-_also_see-,0.15942028985507245 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.49056603773584906 -#- -_also_see-also_see-_also_see-,0.1134020618556701 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.4807692307692308 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.5 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.26582278481012656 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.25806451612903225 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.35135135135135137
synset:nonviolent.a.01,synset:tranquillity.n.02	-1	-_also_see-also_see-derivationally_related_form-,0.5925925925925926 -#- -_also_see-also_see-_derivationally_related_form-,0.49122807017543857
synset:tear.v.01,synset:tear_up.v.01	1	-_hypernym-,0.36024844720496896 -#- -_derivationally_related_form-_derivationally_related_form-_hypernym-,0.22641509433962265 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.2545454545454545 -#- -_hypernym-derivationally_related_form-derivationally_related_form-,0.391304347826087 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.2807017543859649 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.21428571428571427 -#- -_hypernym-derivationally_related_form-_derivationally_related_form-,0.45652173913043476
synset:accurate.a.01,synset:exact.a.01	1	-_also_see-,0.38961038961038963 -#- -also_see-,0.4051724137931034 -#- -_also_see-also_see-,0.06521739130434782 -#- -also_see-also_see-,0.08247422680412371 -#- -also_see-_also_see-,0.053763440860215055 -#- -_also_see-_also_see-,0.08421052631578947 -#- -_also_see-_also_see-also_see-also_see-,0.04 -#- -also_see-also_see-also_see-,0.2087912087912088 -#- -also_see-_also_see-also_see-,0.24742268041237114 -#- -also_see-_also_see-_also_see-,0.3076923076923077 -#- -_also_see-_also_see-also_see-,0.1590909090909091 -#- -_also_see-also_see-also_see-,0.2708333333333333 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.32941176470588235 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.31645569620253167 -#- -_also_see-_also_see-_also_see-,0.2604166666666667 -#- -also_see-also_see-_also_see-,0.21739130434782608 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.32222222222222224 -#- -_also_see-also_see-_also_see-,0.26666666666666666 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.275 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.34210526315789475 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.30120481927710846 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.2808988764044944 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.3902439024390244
synset:unimportance.n.02,synset:value.n.02	-1	-hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.5076923076923077 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.4032258064516129 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.5245901639344263
synset:wreak.v.01,synset:stir.v.06	1	-hypernym-_hypernym-,0.019801980198019802
synset:powerless.a.01,synset:unfertile.a.01	-1	-_also_see-also_see-,0.24 -#- -also_see-also_see-,0.16 -#- -also_see-_also_see-,0.15 -#- -_also_see-_also_see-,0.16 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.17708333333333334 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.24175824175824176 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.20212765957446807 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.21505376344086022 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.22826086956521738 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.10638297872340426 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.16666666666666666 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.2413793103448276 -#- -_also_see-_also_see-also_see-also_see-,0.2653061224489796
synset:masculine.a.02,synset:male.a.01	1	-_also_see-,0.475 -#- -also_see-,0.575 -#- -derivationally_related_form-_derivationally_related_form-,0.01639344262295082 -#- -_derivationally_related_form-derivationally_related_form-,0.015151515151515152 -#- -_derivationally_related_form-_derivationally_related_form-,0.06896551724137931 -#- -derivationally_related_form-derivationally_related_form-,0.01639344262295082 -#- -also_see-also_see-also_see-,0.53 -#- -also_see-_also_see-also_see-,0.5 -#- -also_see-_also_see-_also_see-,0.61 -#- -_also_see-_also_see-also_see-,0.45 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.22 -#- -_also_see-also_see-also_see-,0.53 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.08695652173913043 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.34 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.4 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.34 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.42 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.08333333333333333 -#- -_also_see-_also_see-_also_see-,0.52 -#- -also_see-also_see-_also_see-,0.49 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.44 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.10638297872340426 -#- -_also_see-also_see-_also_see-,0.62 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.28 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.08888888888888889 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.0851063829787234 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.0625 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.09302325581395349 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.06521739130434782 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.09375
synset:passive_resistance.n.01,synset:quiet.a.01	-1	-_derivationally_related_form-also_see-also_see-,0.2 -#- -derivationally_related_form-also_see-also_see-,0.28 -#- -derivationally_related_form-_also_see-_also_see-,0.32 -#- -derivationally_related_form-also_see-_also_see-,0.34 -#- -_derivationally_related_form-also_see-_also_see-,0.3 -#- -_derivationally_related_form-_also_see-_also_see-,0.34 -#- -_derivationally_related_form-_also_see-also_see-,0.36 -#- -derivationally_related_form-_also_see-also_see-,0.36
synset:emotionality.n.01,synset:warmness.n.01	-1	-_derivationally_related_form-_also_see-derivationally_related_form-,0.48 -#- -_derivationally_related_form-also_see-derivationally_related_form-,0.58 -#- -derivationally_related_form-_also_see-derivationally_related_form-,0.52
synset:offensive.a.05,synset:offensive.a.05	-1	-derivationally_related_form-_derivationally_related_form-,0.28378378378378377 -#- -_derivationally_related_form-derivationally_related_form-,0.3037974683544304 -#- -_derivationally_related_form-_derivationally_related_form-,0.20833333333333334 -#- -derivationally_related_form-derivationally_related_form-,0.2318840579710145 -#- -_also_see-also_see-,0.30120481927710846 -#- -also_see-also_see-,0.32954545454545453 -#- -also_see-_also_see-,0.32608695652173914 -#- -_also_see-_also_see-,0.3333333333333333 -#- -also_see-also_see-also_see-,0.03389830508474576 -#- -also_see-_also_see-also_see-,0.06779661016949153 -#- -also_see-_also_see-_also_see-,0.05172413793103448 -#- -_also_see-_also_see-also_see-,0.01694915254237288 -#- -_also_see-also_see-also_see-,0.05263157894736842 -#- -_also_see-_also_see-_also_see-,0.08928571428571429 -#- -also_see-also_see-_also_see-,0.06779661016949153 -#- -_also_see-also_see-_also_see-,0.03636363636363636 -#- -_also_see-_also_see-also_see-also_see-,0.1791044776119403 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.06382978723404255
synset:conventional.a.01,synset:conventional.a.01	-1	-_also_see-also_see-,0.8117647058823529 -#- -also_see-also_see-,0.8837209302325582 -#- -also_see-_also_see-,0.8444444444444444 -#- -_also_see-_also_see-,0.8764044943820225 -#- -_also_see-_also_see-also_see-also_see-,0.647887323943662
