synset:the_venerable_bede.n.01	synset:saint.n.01	1
synset:republic_of_latvia.n.01	synset:nagasaki.n.01	-1
synset:aden.n.01	synset:benghazi.n.01	-1
synset:vicar_of_christ.n.01	synset:leo_ix.n.01	-1
synset:sl.n.01	synset:terrorist_organization.n.01	1
synset:united_states_president.n.01	synset:stephen_grover_cleveland.n.01	-1
synset:vicar_of_christ.n.01	synset:giacomo_della_chiesa.n.01	-1
synset:victor_hugo.n.01	synset:novelist.n.01	1
synset:waters.n.01	synset:jackson.n.01	-1
synset:tom_bradley.n.01	synset:politico.n.01	1
synset:karol_wojtyla.n.01	synset:vicar_of_christ.n.01	1
synset:knoxville.n.01	synset:urban_center.n.01	1
synset:zechariah.n.02	synset:lamentations.n.01	-1
synset:humourist.n.01	synset:orwell.n.01	-1
synset:mother.n.01	synset:jew.n.01	-1
synset:nagasaki.n.01	synset:villahermosa.n.01	-1
synset:ustinov.n.01	synset:thespian.n.01	1
synset:caribbean.n.02	synset:samoan_islands.n.01	-1
synset:abadan.n.01	synset:port.n.01	1
synset:bermudas.n.01	synset:patronymic.n.01	-1
synset:greenville.n.02	synset:urban_center.n.01	1
synset:red_brigades.n.01	synset:popular_front_for_the_liberation_of_palestine.n.01	-1
synset:kordofan.n.01	synset:territory.n.01	1
synset:river_acheron.n.01	synset:spain.n.01	-1
synset:sweden.n.01	synset:mycenae.n.01	-1
synset:alcibiades.n.01	synset:combat_casualty.n.01	-1
synset:rhd.n.01	synset:baader_meinhof_gang.n.01	-1
synset:strip.n.03	synset:great_britain.n.02	-1
synset:island.n.01	synset:yorktown.n.02	-1
synset:samuel_houston.n.01	synset:politico.n.01	1
synset:carolingian.n.01	synset:sovereign.n.01	-1
synset:thaddaeus.n.01	synset:apostle.n.03	1
synset:william_henry_fox_talbot.n.01	synset:photographer.n.01	1
synset:veracruz.n.01	synset:wiesbaden.n.01	-1
synset:saqqarah.n.01	synset:town.n.01	1
synset:united_states_president.n.01	synset:william_howard_taft.n.01	-1
synset:miguel_de_cervantes_saavedra.n.01	synset:playwright.n.01	1
synset:samuel_johnson.n.01	synset:woody_allen.n.01	-1
synset:andalusia.n.01	synset:osaka.n.01	-1
synset:muralist.n.01	synset:sir_jacob_epstein.n.01	-1
synset:yafo.n.01	synset:oxford.n.01	-1
synset:rhodes.n.01	synset:colonizer.n.01	1
synset:beckley.n.01	synset:urban_center.n.01	1
synset:ireland.n.02	synset:irish.a.01	-1
synset:red_china.n.01	synset:great_arabian_desert.n.01	-1
synset:western_samoa.n.01	synset:state.n.07	1
synset:range_of_mountains.n.01	synset:range_of_mountains.n.01	-1
synset:bonn.n.01	synset:nazi.n.01	-1
synset:james_river.n.01	synset:river.n.01	1
synset:racine.n.02	synset:urban_center.n.01	1
synset:movie_maker.n.01	synset:leslie_howard_stainer.n.01	-1
synset:sigmund_freud.n.01	synset:neurologist.n.01	1
synset:western_church.n.01	synset:wynfrith.n.01	-1
synset:ardennes.n.01	synset:tableland.n.01	1
synset:golden_state.n.01	synset:spain.n.01	-1
synset:simon.n.04	synset:economist.n.01	1
synset:hugh_dowding.n.01	synset:marshall.n.04	1
synset:river.n.01	synset:orinoco_river.n.01	-1
synset:william_maxwell_aitken.n.01	synset:labour_party.n.01	-1
synset:snake_river.n.01	synset:heilong_jiang.n.01	-1
synset:yorktown.n.02	synset:siege.n.01	1
synset:piaf.n.01	synset:vocalizer.n.02	1
synset:sooner_state.n.01	synset:guadalupe_mountains.n.01	-1
synset:thespian.n.01	synset:movie_maker.n.01	-1
synset:mycenae.n.01	synset:urban_center.n.01	1
synset:suomi.n.01	synset:amazon_river.n.01	-1
synset:suomi.n.01	synset:germany.n.01	-1
synset:federal_islamic_republic_of_the_comoros.n.01	synset:republic_of_cyprus.n.01	-1
synset:wilderness.n.02	synset:woodland.n.01	1
synset:tutu.n.01	synset:primate.n.01	1
synset:sir_charles_spencer_chaplin.n.01	synset:comic.n.01	1
synset:county.n.01	synset:wight.n.02	-1
synset:von_bismarck.n.01	synset:statesman.n.01	1
synset:iceland.n.02	synset:island.n.01	1
synset:st._kitts.n.01	synset:island.n.01	1
synset:mcgraw.n.01	synset:baseball_player.n.01	1
synset:republic_of_kiribati.n.01	synset:commonwealth_of_the_bahamas.n.01	-1
synset:rebel.n.02	synset:yeats.n.01	-1
synset:lunt.n.01	synset:thespian.n.01	1
synset:urban_center.n.01	synset:rotterdam.n.01	-1
synset:giovanni_lorenzo_bernini.n.01	synset:michelangelo_buonarroti.n.01	-1
synset:creation.n.05	synset:start.n.05	1
synset:spain.n.01	synset:urban_center.n.01	-1
synset:pius_v.n.01	synset:pontificate.n.01	-1
synset:st._basil_the_great.n.01	synset:law.n.01	-1
synset:pinsk.n.01	synset:urban_center.n.01	1
synset:republic_of_fiji.n.01	synset:grenada.n.01	-1
synset:john_barrymore.n.01	synset:thespian.n.01	1
synset:kalaallit_nunaat.n.01	synset:island.n.01	1
synset:wisdom_of_solomon.n.01	synset:book.n.10	1
synset:new_testament.n.01	synset:obadiah.n.02	-1
synset:general.n.01	synset:united_states_president.n.01	-1
synset:st._lawrence.n.01	synset:saint.n.01	1
synset:niagara_falls.n.01	synset:waterfall.n.01	1
synset:savant.n.01	synset:primate.n.01	-1
synset:riley_b_king.n.01	synset:guitarist.n.01	1
synset:decatur.n.02	synset:urban_center.n.01	1
synset:moroccan.a.01	synset:ridge.v.01	-1
synset:kyushu.n.01	synset:show_me_state.n.01	-1
synset:politics.n.01	synset:jesse_louis_jackson.n.01	-1
synset:merry_andrew.n.01	synset:sir_charles_spencer_chaplin.n.01	-1
synset:simon_bolivar.n.01	synset:statesman.n.01	1
synset:st._ambrose.n.01	synset:composer.n.01	1
synset:ann_arbor.n.01	synset:urban_center.n.01	1
synset:robert_macgregor.n.01	synset:outlaw.n.01	1
synset:president_pierce.n.01	synset:united_states_president.n.01	1
synset:almaty.n.01	synset:juarez.n.01	-1
synset:persia.n.02	synset:benghazi.n.01	-1
synset:marquise_de_maintenon.n.01	synset:peeress.n.01	-1
synset:sir_robert_peel.n.01	synset:politico.n.01	1
synset:mukalla.n.01	synset:port.n.01	1
synset:korinthos.n.01	synset:port.n.01	1
synset:acapulco_de_juarez.n.01	synset:port.n.01	1
synset:south_bend.n.01	synset:urban_center.n.01	1
synset:st._petersburg.n.01	synset:urban_center.n.01	1
synset:lyons.n.01	synset:spain.n.01	-1
synset:plano.n.01	synset:sicily.n.01	-1
synset:saint.n.01	synset:saint.n.01	-1
synset:wight.n.02	synset:islet.n.01	1
synset:economist.n.01	synset:marx.n.05	-1
synset:hawaii_island.n.01	synset:cuba.n.02	-1
synset:giulio_de'_medici.n.01	synset:vicar_of_christ.n.01	1
synset:ringgold_wilmer_lardner.n.01	synset:writer.n.01	1
synset:mark_hopkins.n.01	synset:pedagogue.n.01	1
synset:sir_david_bruce.n.01	synset:physician.n.01	1
synset:tully.n.01	synset:speechmaker.n.01	1
synset:bali.n.01	synset:island.n.01	1
synset:republic_of_ireland.n.01	synset:rio_de_janeiro.n.01	-1
synset:general.n.01	synset:theodore_roosevelt.n.01	-1
synset:plattensee.n.01	synset:infrastructure.n.02	-1
synset:yemen.n.01	synset:mysore.n.01	-1
synset:sete_quedas.n.01	synset:waterfall.n.01	1
synset:statue_maker.n.01	synset:rodin.n.01	-1
synset:industrialization.n.01	synset:businessperson.n.01	-1
synset:president_johnson.n.02	synset:president_eisenhower.n.01	-1
synset:qatar_peninsula.n.01	synset:peninsula.n.01	1
synset:mao_zedong.n.01	synset:communist.n.02	1
synset:mount_logan.n.01	synset:kingdom_of_belgium.n.01	-1
synset:athenian.a.01	synset:economist.n.01	-1
synset:deuteronomy.n.01	synset:book.n.10	1
synset:yeats.n.01	synset:poet.n.01	1
synset:bighorn_river.n.01	synset:river.n.01	1
synset:kennedy_interrnational.n.01	synset:drome.n.01	1
synset:susquehanna_river.n.01	synset:river.n.01	1
synset:sir_laurence_kerr_olivier.n.01	synset:thespian.n.01	1
synset:oder_river.n.01	synset:ijssel_river.n.01	-1
synset:narragansett_bay.n.01	synset:antarctic_ocean.n.01	-1
synset:mathematician.n.01	synset:pasteurize.v.01	-1
synset:st._ambrose.n.01	synset:theologizer.n.01	1
synset:rawalpindi.n.01	synset:urban_center.n.01	1
synset:hiroshima.n.01	synset:port.n.01	1
synset:mendel.n.01	synset:monk.n.01	1
synset:sir_ronald_ross.n.01	synset:physician.n.01	1
synset:alpena.n.01	synset:town.n.01	1
synset:housatonic_river.n.01	synset:cartagena.n.02	-1
synset:new_york_city.n.01	synset:urban_center.n.01	1
synset:industrialist.n.01	synset:terpsichorean.n.01	-1
synset:poyang.n.01	synset:swansea.n.01	-1
synset:newman.n.02	synset:paderewski.n.01	-1
synset:radical.n.03	synset:bolshevist.n.01	-1
synset:islamic_state_of_afghanistan.n.01	synset:people's_mujahidin_of_iran.n.01	-1
synset:cannes.n.01	synset:urban_center.n.01	1
synset:judy_garland.n.01	synset:vocalizer.n.02	1
synset:ulysses_simpson_grant.n.01	synset:general.n.01	1
synset:mytilene.n.01	synset:aegean_island.n.01	1
synset:st._peter_the_apostle.n.01	synset:apostle.n.03	1
synset:john_bunyan.n.01	synset:writer.n.01	1
synset:caspar_bartholin.n.01	synset:physician.n.01	1
synset:streisand.n.01	synset:actress.n.01	1
synset:urban_center.n.01	synset:krakatoa.n.01	-1
synset:jra.n.01	synset:terrorist_organization.n.01	1
synset:urmia.n.02	synset:urban_center.n.01	1
synset:writer.n.01	synset:populate.v.01	-1
synset:isfahan.n.01	synset:urban_center.n.01	1
synset:tuvalu.n.01	synset:republic_of_the_marshall_islands.n.01	-1
synset:moro_islamic_liberation_front.n.01	synset:terrorist_organization.n.01	1
synset:paul_von_hindenburg.n.01	synset:statesman.n.01	1
synset:fort_lauderdale.n.01	synset:urban_center.n.01	1
synset:old_hickory.n.01	synset:united_states_president.n.01	1
synset:kunlun_mountains.n.01	synset:range_of_mountains.n.01	1
synset:republic_of_india.n.01	synset:sparta.n.01	-1
synset:shaw.n.04	synset:versify.v.01	-1
synset:pacific_ocean.n.01	synset:ocean.n.01	1
synset:crooner.n.01	synset:lay.n.01	-1
synset:rutherford_birchard_hayes.n.01	synset:united_states_president.n.01	1
synset:paderewski.n.01	synset:piano_player.n.01	1
synset:urban_center.n.01	synset:knoxville.n.01	-1
synset:wv.n.01	synset:lumberman.n.01	-1
synset:tapper.n.05	synset:lena_horne.n.01	-1
synset:revolution.n.01	synset:subverter.n.01	-1
synset:kirkuk.n.01	synset:urban_center.n.01	1
synset:urban_center.n.01	synset:lagos.n.01	-1
synset:toledo.n.02	synset:zone.v.01	-1
synset:jesse_james.n.01	synset:desperate_criminal.n.01	-1
synset:patavium.n.01	synset:urban_center.n.01	1
synset:republic_of_the_philippines.n.01	synset:revolutionary_organization_of_socialist_muslims.n.01	-1
synset:leviticus.n.01	synset:book.n.10	1
synset:erie_canal.n.01	synset:canal.n.03	1
synset:tarkovsky.n.01	synset:journalist.n.01	-1
synset:william_tyndale.n.01	synset:translator.n.02	1
synset:solomon_islands.n.01	synset:state.n.07	1
synset:father_of_the_church.n.01	synset:bishop.n.01	-1
synset:port.n.01	synset:urban_center.n.01	-1
synset:vicar_of_christ.n.01	synset:innocent_xi.n.01	-1
synset:st._basil_the_great.n.01	synset:theology.n.02	-1
synset:maya_lin.n.01	synset:statue_maker.n.01	1
synset:st._brigid.n.01	synset:prioress.n.01	1
synset:sooner_state.n.01	synset:scheldt_river.n.01	-1
synset:lahore.n.01	synset:urban_center.n.01	1
synset:roman_empire.n.01	synset:imperium.n.01	1
synset:hyderabad.n.02	synset:hyderabad.n.02	-1
synset:netherlands_antilles.n.01	synset:atlantic_ocean.n.01	-1
synset:viscount_st._albans.n.01	synset:philosopher.n.01	1
synset:ustinov.n.01	synset:playwright.n.01	1
synset:lake_tahoe.n.01	synset:lake.n.01	1
synset:schwarzwald.n.01	synset:woodland.n.01	1
synset:physician.n.01	synset:mountebank.n.01	-1
synset:viscount_nelson.n.01	synset:full_admiral.n.01	1
synset:zarqa.n.01	synset:urban_center.n.01	1
synset:dead_sea.n.01	synset:lake.n.01	1
synset:the_venerable_bede.n.01	synset:theologizer.n.01	1
synset:octavian.n.01	synset:roman_emperor.n.01	1
synset:plain.n.01	synset:ticino.n.01	-1
synset:federal_islamic_republic_of_the_comoros.n.01	synset:state.n.07	1
synset:sicily.n.02	synset:island.n.01	1
synset:wynette.n.01	synset:vocalizer.n.02	1
synset:everglades.n.01	synset:swampland.n.01	1
synset:qadhafi.n.01	synset:leader.n.01	1
synset:saint.n.01	synset:vicar_of_christ.n.01	-1
synset:urban_center.n.01	synset:nagano.n.01	-1
synset:binghamton.n.01	synset:urban_center.n.01	1
synset:beaumont.n.03	synset:urban_center.n.01	1
synset:oldenburg.n.01	synset:statue_maker.n.01	1
synset:president_lincoln.n.01	synset:united_states_president.n.01	1
synset:tartu.n.01	synset:urban_center.n.01	1
synset:sir_noel_pierce_coward.n.01	synset:composer.n.01	1
synset:john_calvin.n.01	synset:realist.n.01	-1
synset:zealand.n.01	synset:island.n.01	1
synset:thespian.n.01	synset:film_director.n.01	-1
synset:spiritual_leader.n.01	synset:saint.n.01	-1
synset:pacific_coast.n.01	synset:seashore.n.01	1
synset:sainthood.n.01	synset:grouping.n.01	-1
synset:mellon.n.01	synset:philanthropist.n.01	1
synset:vocalizer.n.02	synset:sing.v.02	-1
synset:haiphong.n.01	synset:urban_center.n.01	1
synset:urban_center.n.01	synset:golden_state.n.01	-1
synset:delaware_river.n.01	synset:river.n.01	1
synset:the_nazarene.n.01	synset:prophecy.n.02	-1
synset:brahmaputra_river.n.01	synset:river.n.01	1
synset:europe.n.01	synset:nile_river.n.01	-1
synset:leonardo_da_vinci.n.01	synset:statue_maker.n.01	1
synset:moshav.n.01	synset:salem.n.02	-1
synset:republic_of_angola.n.01	synset:port.n.01	-1
synset:republic_of_malta.n.01	synset:state.n.07	1
synset:state.n.07	synset:republic_of_the_philippines.n.01	-1
synset:emancipationist.n.01	synset:rewrite.v.02	-1
synset:mobile.n.02	synset:urban_center.n.01	1
synset:rebel.n.02	synset:mutineer.n.01	-1
synset:port.n.01	synset:norway.n.01	-1
synset:rex.n.01	synset:sept.n.02	-1
synset:el_nino.n.02	synset:word.n.08	-1
synset:kobe.n.01	synset:urban_center.n.01	1
synset:niger_river.n.01	synset:river.n.01	1
synset:johann_maier_eck.n.01	synset:theologizer.n.01	1
synset:le_havre.n.01	synset:laredo.n.01	-1
synset:urban_center.n.01	synset:messina.n.01	-1
synset:ecclesiastes.n.01	synset:book.n.10	1
synset:constellation.n.02	synset:southern_cross.n.01	-1
synset:stowe.n.01	synset:scribble.v.01	-1
synset:smith.n.03	synset:woody_allen.n.01	-1
synset:martin_luther_king_jr..n.01	synset:emancipationist.n.01	-1
synset:paul_von_hindenburg.n.01	synset:general.n.01	1
synset:rollo.n.01	synset:tribal_chief.n.01	1
synset:krakatoa.n.01	synset:state.n.07	-1
synset:orinoco_river.n.01	synset:river.n.01	1
synset:cork.n.03	synset:luoyang.n.01	-1
synset:dylan.n.01	synset:vocalizer.n.02	1
synset:kadikoy.n.01	synset:town.n.01	1
synset:john_kenneth_galbraith.n.01	synset:diplomatist.n.01	1
synset:giacometti.n.01	synset:painter.n.01	1
synset:association.n.01	synset:duluth.n.01	-1
synset:krakatoa.n.01	synset:island.n.01	1
synset:tamil_eelam.n.01	synset:state.n.04	1
synset:roberto_francesco_romolo_bellarmine.n.01	synset:cardinal.n.01	1
synset:bluebeard.n.01	synset:fictitious_character.n.01	1
synset:urban_center.n.01	synset:aswan.n.01	-1
synset:talien.n.01	synset:port.n.01	1
synset:st._denis.n.01	synset:choreographer.n.01	1
synset:richard_burbage.n.01	synset:fairbanks.n.01	-1
synset:ali.n.02	synset:khalifah.n.01	1
synset:varna.n.01	synset:port.n.01	1
synset:goma.n.01	synset:urban_center.n.01	1
synset:split.n.06	synset:urban_center.n.01	1
synset:monsignor.n.01	synset:saint.n.01	-1
synset:landscapist.n.02	synset:shannon.n.01	-1
synset:william_mitchell.n.01	synset:flyer.n.03	1
synset:commonwealth_of_australia.n.01	synset:state.n.07	1
synset:mccarthy.n.02	synset:politico.n.01	1
synset:attack.v.03	synset:combat.n.01	-1
synset:indochinese_peninsula.n.01	synset:peninsula.n.01	1
synset:movie_maker.n.01	synset:tati.n.01	-1
synset:leeward_islands.n.01	synset:archipelago.n.01	1
synset:vocalizer.n.02	synset:vocalizer.n.01	-1
synset:nutmeg_state.n.01	synset:limeira.n.01	-1
synset:norwegian.a.01	synset:savannah.n.01	-1
synset:stock_market.n.01	synset:nyse.n.01	-1
synset:wales.n.01	synset:principality.n.01	1
synset:vocalizer.n.02	synset:soprano.n.01	-1
synset:william_herschel.n.01	synset:uranologist.n.01	1
synset:mysore.n.01	synset:urban_center.n.01	1
synset:tampico.n.01	synset:port.n.01	1
synset:simone_de_beauvoir.n.01	synset:existentialist_philosopher.n.01	1
synset:richelieu.n.01	synset:priest.n.01	-1
synset:sotho.n.01	synset:heilong_jiang.n.01	-1
synset:zion.n.02	synset:leyden.n.01	-1
synset:thomas_aquinas.n.01	synset:saint.n.01	1
synset:divine_unity.n.01	synset:terrorist_organization.n.01	1
synset:salerno.n.01	synset:amphibious_assault.n.01	1
synset:ri.n.01	synset:mannheim.n.01	-1
synset:comic.n.01	synset:thespian.n.01	-1
synset:cadiz.n.01	synset:samarkand.n.01	-1
synset:vladimir_lenin.n.01	synset:bolshevist.n.01	1
synset:jimmy_doolittle.n.01	synset:moshe_dayan.n.01	-1
synset:zion.n.02	synset:adirondacks.n.01	-1
synset:writer.n.01	synset:vaclav_havel.n.01	-1
synset:wesley.n.02	synset:reverend.n.01	1
synset:st._ambrose.n.01	synset:father_of_the_church.n.01	1
synset:victor_hugo.n.01	synset:poet.n.01	1
synset:oslo.n.01	synset:semarang.n.01	-1
synset:ruth.n.04	synset:book.n.10	1
synset:piaf.n.01	synset:player.n.02	-1
synset:saxophonist.n.01	synset:musical_instrument.n.01	-1
