synset:asia.n.01	synset:port.n.01	-1
synset:manchester.n.02	synset:urban_center.n.01	1
synset:comedian.n.02	synset:comedian.n.02	-1
synset:republic_of_cuba.n.01	synset:state.n.07	1
synset:mauritius.n.02	synset:island.n.01	1
synset:hopei.n.01	synset:state.n.01	1
synset:cenozoic_era.n.01	synset:priscoan_eon.n.01	-1
synset:charlestown.n.01	synset:vicinity.n.01	1
synset:greek_mythology.n.01	synset:wabash_river.n.01	-1
synset:st._mary_magdalene.n.01	synset:sinner.n.01	1
synset:puebla_de_zaragoza.n.01	synset:urban_center.n.01	1
synset:galway.n.01	synset:urban_center.n.01	1
synset:western_isles.n.01	synset:archipelago.n.01	1
synset:sioux_falls.n.01	synset:sioux_city.n.01	-1
synset:tyrol.n.01	synset:state.n.01	1
synset:port.n.01	synset:brindisi.n.01	-1
synset:st._mary_magdalene.n.01	synset:saint.n.01	1
synset:schenectady.n.01	synset:cedar_rapids.n.01	-1
synset:matthew.n.02	synset:book.n.10	1
synset:urban_center.n.01	synset:los_angeles.n.01	-1
synset:seiji_ozawa.n.01	synset:music_director.n.01	1
synset:president_buchanan.n.01	synset:president_polk.n.01	-1
synset:william_hoover.n.01	synset:industrialist.n.01	1
synset:leonardo_da_vinci.n.01	synset:technologist.n.01	1
synset:asia.n.01	synset:timbuktu.n.01	-1
synset:eurasia.n.01	synset:continent.n.01	1
synset:puerto_rico.n.01	synset:commonwealth.n.01	1
synset:west_pakistan.n.01	synset:borsht_circuit.n.01	-1
synset:islamic_unity.n.01	synset:terrorist_organization.n.01	1
synset:zurich.n.01	synset:urban_center.n.01	1
synset:oliver_cromwell.n.01	synset:general.n.01	1
synset:king_ferdinand.n.01	synset:rex.n.01	1
synset:pompey_the_great.n.01	synset:general.n.01	1
synset:canadian_river.n.01	synset:river.n.01	1
synset:sodom.n.02	synset:urban_center.n.01	1
synset:parkersburg.n.01	synset:urban_center.n.01	1
synset:euphrates_river.n.01	synset:river.n.01	1
synset:urban_center.n.01	synset:anaheim.n.01	-1
synset:wilkes.n.01	synset:social_reformer.n.01	1
synset:medical_center.n.01	synset:bremen.n.01	-1
synset:western_church.n.01	synset:st._gregory_of_nazianzen.n.01	-1
synset:krakatoa.n.01	synset:volcano.n.02	1
synset:people's_mujahidin_of_iran.n.01	synset:terrorist_organization.n.01	1
synset:provos.n.01	synset:supporters_of_islam.n.01	-1
synset:saale_river.n.01	synset:river.n.01	1
synset:constellation.n.02	synset:wain.n.02	-1
synset:rockford.n.01	synset:urban_center.n.01	1
synset:spain.n.01	synset:murmansk.n.01	-1
synset:humourist.n.01	synset:robert_charles_benchley.n.01	-1
synset:republic_of_mauritius.n.01	synset:state.n.07	1
synset:brownshirt.n.01	synset:people's_republic_of_bangladesh.n.01	-1
synset:edirne.n.01	synset:urban_center.n.01	1
synset:turki.n.01	synset:hispaniola.n.01	-1
synset:spain.n.01	synset:native_land.n.01	-1
synset:wayne.n.01	synset:thespian.n.01	1
synset:norfolk.n.01	synset:port.n.01	1
synset:isfahan.n.01	synset:port.n.01	-1
synset:pueblo.n.02	synset:urban_center.n.01	1
synset:st._matthew_the_apostle.n.01	synset:apostle.n.03	1
synset:bridgeport.n.01	synset:tartu.n.01	-1
synset:port.n.01	synset:varna.n.01	-1
synset:walter_raleigh.n.01	synset:colonizer.n.01	1
synset:portland.n.02	synset:urban_center.n.01	1
synset:vicar_of_christ.n.01	synset:paul_vi.n.01	-1
synset:william_shakspere.n.01	synset:playwright.n.01	1
synset:limeira.n.01	synset:sunshine_state.n.01	-1
synset:demille.n.01	synset:mayer.n.02	-1
synset:virgo_the_virgin.n.01	synset:star_divination.n.01	-1
synset:urban_center.n.01	synset:republic_of_poland.n.01	-1
synset:tom_hanks.n.01	synset:thespian.n.01	1
synset:editor_in_chief.n.01	synset:falsify.v.04	-1
synset:state.n.07	synset:ukrayina.n.01	-1
synset:pecos_river.n.01	synset:aden.n.01	-1
synset:simon_bolivar.n.01	synset:writer.n.01	-1
synset:asia.n.01	synset:syracuse.n.04	-1
synset:koln.n.01	synset:urban_center.n.01	1
synset:grant.n.05	synset:marshall.n.01	-1
synset:lemmon.n.01	synset:thespian.n.01	1
synset:kingdom_of_denmark.n.01	synset:nagano.n.01	-1
synset:thespian.n.01	synset:leslie_howard_stainer.n.01	-1
synset:green_river.n.01	synset:river.n.01	1
synset:natal.n.02	synset:urban_center.n.01	1
synset:eastern_desert.n.01	synset:desert.n.01	1
synset:shaw.n.03	synset:suffragist.n.01	1
synset:aleutians.n.01	synset:leeward_islands.n.01	-1
synset:zetland.n.01	synset:tobago.n.01	-1
synset:theologizer.n.01	synset:mystical.a.02	-1
synset:portuguese_republic.n.01	synset:mount_asama.n.01	-1
synset:revolutionary_organization_of_socialist_muslims.n.01	synset:aswan.n.01	-1
synset:playwright.n.01	synset:maxim_gorki.n.01	-1
synset:thespian.n.01	synset:lee_yuen_kam.n.01	-1
synset:barcelona.n.01	synset:urban_center.n.01	1
synset:carrel.n.01	synset:surgeon.n.01	1
synset:sir_noel_pierce_coward.n.01	synset:ireland.n.02	-1
synset:mazatlan.n.01	synset:urban_center.n.01	1
synset:gomorrha.n.01	synset:germany.n.01	-1
synset:designer.n.02	synset:plan.v.04	-1
synset:barbados.n.02	synset:lesser_antilles.n.01	-1
synset:hugh_dowding.n.01	synset:statesman.n.01	-1
synset:ringgold_wilmer_lardner.n.01	synset:humourist.n.01	1
synset:white_house.n.02	synset:residence.n.02	1
synset:nevis.n.01	synset:republic_of_indonesia.n.01	-1
synset:pittsburgh.n.01	synset:kansas_city.n.01	-1
synset:arhus.n.01	synset:urban_center.n.01	1
synset:politico.n.01	synset:pioneer.n.02	-1
synset:technologist.n.01	synset:painter.n.01	-1
synset:thespian.n.01	synset:sidney_poitier.n.01	-1
synset:lazarus.n.01	synset:departed.n.01	1
synset:jamestown.n.01	synset:yorktown.n.01	-1
synset:ukrayina.n.01	synset:state.n.07	1
synset:demosthenes.n.01	synset:general.n.01	-1
synset:john_donne.n.01	synset:poet.n.01	1
synset:deify.v.01	synset:st._dominic.n.01	-1
synset:tonga.n.01	synset:state.n.07	1
synset:santa_ana.n.04	synset:urban_center.n.01	1
synset:mobile.n.02	synset:port.n.01	1
synset:jimmy_cagney.n.01	synset:john_hemminge.n.01	-1
synset:kalahari_desert.n.01	synset:desert.n.01	1
synset:william_gilbert.n.02	synset:physician.n.01	1
synset:anaheim.n.01	synset:urban_center.n.01	1
synset:russell.n.02	synset:movie_maker.n.01	1
synset:theologizer.n.01	synset:esthetics.n.01	-1
synset:kovno.n.01	synset:urban_center.n.01	1
synset:vanderbilt.n.01	synset:philanthropist.n.01	1
synset:castilla.n.01	synset:territory.n.01	1
synset:st._petersburg.n.02	synset:urban_center.n.01	1
synset:earhart.n.01	synset:flyer.n.03	1
synset:mark_hopkins.n.01	synset:theology.n.03	-1
synset:star.n.01	synset:centaurus.n.01	-1
synset:general.n.01	synset:president_eisenhower.n.01	-1
synset:bandmaster.n.01	synset:composer.n.01	-1
synset:riga.n.01	synset:port.n.01	1
synset:tientsin.n.01	synset:urban_center.n.01	1
synset:william_pitt.n.02	synset:moshe_dayan.n.01	-1
synset:newman.n.02	synset:st._ignatius_of_loyola.n.01	-1
synset:ny.n.01	synset:ijssel_river.n.01	-1
synset:st._john_chrysostom.n.01	synset:father_of_the_church.n.01	1
synset:virgin_mary.n.01	synset:mother.n.01	1
synset:svalbard.n.01	synset:urban_center.n.01	-1
synset:yardbird_parker.n.01	synset:saxophonist.n.01	1
synset:emancipationist.n.01	synset:truth.n.05	-1
synset:air_force_research_laboratory.n.01	synset:office.n.02	1
synset:pei.n.01	synset:designer.n.02	1
synset:washington.n.02	synset:upsala.n.01	-1
synset:nippon.n.01	synset:solingen.n.01	-1
synset:schweitzer.n.01	synset:st._mary_magdalene.n.01	-1
synset:poet.n.01	synset:theologizer.n.01	-1
synset:kyoto.n.01	synset:urban_center.n.01	1
synset:san_francisco.n.01	synset:urban_center.n.01	1
synset:europe.n.01	synset:range_of_mountains.n.01	-1
synset:nogales.n.01	synset:town.n.01	1
synset:sambre_river.n.01	synset:river.n.01	1
synset:thessaloniki.n.01	synset:urban_center.n.01	1
synset:last_frontier.n.01	synset:fragmentize.v.01	-1
synset:suez.n.01	synset:urban_center.n.01	1
synset:plan.v.04	synset:designer.n.02	-1
synset:islamic_state_of_afghanistan.n.01	synset:urban_center.n.01	-1
synset:columbia_river.n.01	synset:gila_river.n.01	-1
synset:north_star_state.n.01	synset:tyan_shan.n.01	-1
synset:estuary.n.01	synset:port.n.01	-1
synset:petersburg_campaign.n.01	synset:siege.n.01	1
synset:paragraph.v.03	synset:jean_cocteau.n.01	-1
synset:samarkand.n.01	synset:urban_center.n.01	1
synset:flint_river.n.01	synset:river.n.01	1
synset:pius_xii.n.01	synset:vicar_of_christ.n.01	1
synset:scout.n.04	synset:scout.n.04	-1
synset:promised_land.n.01	synset:urban_center.n.01	-1
synset:united_states_president.n.01	synset:president_george_w._bush.n.01	-1
synset:milwaukee.n.01	synset:byzantium.n.01	-1
synset:marx.n.05	synset:subverter.n.01	1
synset:cumberland_plateau.n.01	synset:range_of_mountains.n.01	1
synset:alamo.n.01	synset:slaughter.n.03	1
synset:father_of_the_church.n.01	synset:st._mark.n.01	-1
synset:victoria_falls.n.02	synset:abruzzi_e_molise.n.01	-1
synset:bordeaux.n.01	synset:port.n.01	1
synset:persian_gulf.n.01	synset:gulf.n.01	1
synset:william_maxwell_aitken.n.01	synset:publisher.n.03	1
synset:athenian.n.01	synset:politico.n.01	-1
synset:russell.n.07	synset:philosopher.n.01	1
synset:st._andrew.n.01	synset:saint.n.01	1
synset:rotterdam.n.01	synset:sambre_river.n.01	-1
synset:holy_sepulchre.n.01	synset:mausoleum.n.01	-1
synset:williams.n.05	synset:settler.n.01	1
synset:state.n.07	synset:west_indies.n.01	-1
synset:mirabeau.n.01	synset:subverter.n.01	1
synset:taiwan.n.01	synset:bahrein_island.n.01	-1
synset:state.n.01	synset:the_netherlands.n.01	-1
synset:namur.n.01	synset:peoria.n.01	-1
synset:st._dominic.n.01	synset:saint.n.01	1
synset:williams.n.05	synset:reverend.n.01	1
synset:composer.n.01	synset:king_of_swing.n.01	-1
synset:durres.n.01	synset:urban_center.n.01	1
synset:proterozoic_eon.n.01	synset:precambrian_period.n.01	-1
synset:italy.n.01	synset:judaism.n.01	-1
synset:santos.n.01	synset:port.n.01	1
synset:sartre.n.01	synset:playwright.n.01	1
synset:limnos.n.01	synset:canary_islands.n.01	-1
synset:volunteer_state.n.01	synset:new_orleans.n.01	-1
synset:stanislavsky.n.01	synset:terpsichorean.n.01	-1
synset:mojave_desert.n.01	synset:turkestan_desert.n.01	-1
synset:mycenae.n.01	synset:rawalpindi.n.01	-1
synset:president_coolidge.n.01	synset:thomas_jefferson.n.01	-1
synset:newport.n.01	synset:varna.n.01	-1
synset:balkans.n.01	synset:location.n.01	-1
synset:lobito.n.01	synset:port.n.01	1
synset:ward.n.04	synset:conservation.n.02	-1
synset:artaxerxes_ii.n.01	synset:persian.n.01	1
synset:alborg.n.01	synset:port.n.01	1
synset:sartre.n.01	synset:existentialist_philosopher.n.01	1
synset:republic_of_hungary.n.01	synset:french_republic.n.01	-1
synset:urban_center.n.01	synset:sparta.n.01	-1
synset:seaport.n.01	synset:seaport.n.01	-1
synset:ppk.n.01	synset:terrorist_organization.n.01	1
synset:st._basil_the_great.n.01	synset:st._james_the_apostle.n.01	-1
synset:st._augustine.n.01	synset:doctor_of_the_church.n.01	1
synset:william_mitchell.n.01	synset:earhart.n.01	-1
synset:thomas_aquinas.n.01	synset:sister.n.02	-1
synset:dunkirk.n.03	synset:evacuation.n.02	1
synset:tonga.n.01	synset:ussr.n.01	-1
synset:world_tamil_movement.n.01	synset:terrorist_organization.n.01	1
synset:sir_rex_harrison.n.01	synset:thespian.n.01	1
synset:waterfall.n.01	synset:golden_state.n.01	-1
synset:poet.n.01	synset:drama.n.03	-1
synset:lamentations.n.01	synset:john.n.05	-1
synset:fijis.n.01	synset:st._kitts.n.01	-1
synset:st._luke.n.01	synset:evangelist.n.02	1
synset:punic_war.n.01	synset:warfare.n.01	1
synset:james_river.n.02	synset:river.n.01	1
synset:regiomontanus.n.01	synset:uranologist.n.01	1
synset:dachau.n.01	synset:port.n.01	-1
synset:seiji_ozawa.n.01	synset:sunflower_state.n.01	-1
synset:technologist.n.01	synset:software_engineer.n.01	-1
synset:mrs._gandhi.n.01	synset:statesman.n.01	1
synset:demosthenes.n.01	synset:statesman.n.01	1
synset:truman.n.01	synset:united_states_president.n.01	1
synset:republic_of_angola.n.01	synset:mount_asama.n.01	-1
synset:yokohama.n.01	synset:el_qahira.n.01	-1
synset:governador_valadares.n.01	synset:urban_center.n.01	1
synset:historiographer.n.01	synset:dostoyevskian.a.01	-1
synset:white_beer.n.01	synset:heilong_jiang.n.01	-1
synset:welshman.n.01	synset:aegean_island.n.01	-1
synset:npa.n.01	synset:terrorist_organization.n.01	1
synset:maurice_barrymore.n.01	synset:thespian.n.01	1
synset:great_arabian_desert.n.01	synset:tract.n.01	-1
synset:john_calvin.n.01	synset:government.n.03	-1
synset:joao_pessoa.n.01	synset:niagara_falls.n.02	-1
synset:tucson.n.01	synset:urban_center.n.01	1
synset:virginia.n.01	synset:atlantic_ocean.n.01	-1
synset:asia_minor.n.01	synset:seashore.n.01	-1
synset:thomas_a_becket.n.01	synset:martyr.n.02	1
synset:louis_seymour_bazett_leakey.n.01	synset:anthropologist.n.01	1
synset:aare_river.n.01	synset:flint_river.n.01	-1
synset:the_netherlands.n.01	synset:tallinn.n.01	-1
synset:trondheim.n.01	synset:urban_center.n.01	1
synset:modigliani.n.01	synset:painter.n.01	1
synset:riverside.n.02	synset:urban_center.n.01	1
synset:malaysian_mujahidin_group.n.01	synset:terrorist_organization.n.01	1
synset:st._ignatius_of_loyola.n.01	synset:western_church.n.01	-1
synset:seneca.n.01	synset:playwright.n.01	1
synset:oliver_cromwell.n.01	synset:richelieu.n.01	-1
synset:president_john_quincy_adams.n.01	synset:united_states_president.n.01	1
synset:rira.n.01	synset:kampuchean.a.01	-1
synset:bayonne.n.01	synset:port.n.01	-1
synset:prince_fumimaro_konoye.n.01	synset:statesman.n.01	1
synset:colon.n.04	synset:port.n.01	1
synset:turkish_capital.n.01	synset:zhu_jiang.n.01	-1
synset:jesse_louis_jackson.n.01	synset:politico.n.01	1
synset:stephen_leacock.n.01	synset:humourist.n.01	1
synset:playwright.n.01	synset:writing.n.01	-1
synset:hacker.n.02	synset:terrorist_act.n.01	-1
synset:jakob_bohme.n.01	synset:religious_mystic.n.01	1
synset:little_horn.n.01	synset:river.n.01	1
synset:waterford.n.01	synset:port.n.01	1
synset:nutmeg_state.n.01	synset:atlas_mountains.n.01	-1
synset:recife.n.01	synset:honshu.n.01	-1
synset:republic_of_cape_verde.n.01	synset:greater_antilles.n.01	-1
synset:london.n.01	synset:ward.n.07	-1
synset:tabernacle.n.01	synset:temple.n.01	1
synset:constantina.n.01	synset:urban_center.n.01	1
synset:statesman.n.01	synset:explorer.n.01	-1
synset:marshall.n.02	synset:general.n.01	1
synset:st._luke.n.01	synset:saint.n.01	1
synset:usa.n.01	synset:tx.n.01	-1
synset:tanga.n.02	synset:port.n.01	1
synset:proterozoic_eon.n.01	synset:eon.n.01	1
synset:patron_saint.n.01	synset:st._matthew_the_apostle.n.01	-1
synset:schweitzer.n.01	synset:organist.n.01	1
synset:hunan_province.n.01	synset:state.n.01	1
synset:kerbela.n.01	synset:republic_of_india.n.01	-1
synset:napoleonic_wars.n.01	synset:warfare.n.01	1
synset:mesolithic_age.n.01	synset:term_of_a_contract.n.01	-1
synset:scott.n.01	synset:thespian.n.01	1
synset:nejd.n.01	synset:arkansas_river.n.01	-1
synset:mott.n.01	synset:suffragist.n.01	1
synset:st._mary_of_bethlehem.n.01	synset:port.n.01	1
synset:ussr.n.01	synset:peloponnesus.n.01	-1
synset:nebraska.n.01	synset:gila_river.n.01	-1
synset:fez.n.01	synset:urban_center.n.01	1
synset:movie_maker.n.01	synset:ham_actor.n.01	-1
synset:shreveport.n.01	synset:yafo.n.01	-1
synset:antarctic_ocean.n.01	synset:ocean.n.01	1
synset:solingen.n.01	synset:urban_center.n.01	1
synset:stern.n.02	synset:clarinettist.n.01	-1
synset:artaxerxes_ii.n.01	synset:tehran.n.01	-1
synset:republican_river.n.01	synset:river.n.01	1
synset:st._louis.n.01	synset:urban_center.n.01	1
synset:tupac_katari_guerrilla_army.n.01	synset:terrorist_organization.n.01	1
synset:drogheda.n.01	synset:fight.n.01	1
synset:mariehamn.n.01	synset:athenian.a.01	-1
synset:river.n.01	synset:yangtze_river.n.01	-1
synset:lucknow.n.02	synset:siege.n.01	1
synset:cordova.n.02	synset:kansas_city.n.01	-1
synset:gothenburg.n.01	synset:smyrna.n.01	-1
synset:pierre_simon_de_laplace.n.01	synset:uranologist.n.01	1
synset:smyrna.n.01	synset:tanga.n.02	-1
synset:saint.n.01	synset:apostleship.n.01	-1
synset:kelly.n.03	synset:terpsichorean.n.01	1
synset:statesman.n.01	synset:play.n.01	-1
synset:corregidor.n.01	synset:slaughter.n.03	-1
synset:hamburg.n.01	synset:urban_center.n.01	1
synset:sir_sarvepalli_radhakrishnan.n.01	synset:statesman.n.01	1
synset:carboniferous_period.n.01	synset:period.n.04	1
synset:franklin.n.02	synset:writer.n.01	1
synset:micheas.n.02	synset:book.n.10	1
synset:tyler.n.01	synset:president_buchanan.n.01	-1
synset:troy.n.02	synset:urban_center.n.01	1
synset:william_ralph_inge.n.01	synset:primate.n.01	1
synset:urban_center.n.01	synset:brindisi.n.01	-1
synset:jurassic_period.n.01	synset:geological_era.n.01	-1
synset:james_dean.n.01	synset:thespian.n.01	1
synset:prince.n.01	synset:war_machine.n.01	-1
synset:innocent_xi.n.01	synset:vicar_of_christ.n.01	1
synset:malmo.n.01	synset:urban_center.n.01	1
synset:st._irenaeus.n.01	synset:father_of_the_church.n.01	1
synset:henry_fonda.n.01	synset:thespian.n.01	1
synset:tt.n.03	synset:state.n.07	1
synset:entertainer.n.01	synset:paragraph.v.03	-1
synset:william_h._bonney.n.01	synset:extortionist.n.01	-1
synset:muscat.n.02	synset:port.n.01	1
synset:vocalizer.n.02	synset:jackson.n.01	-1
synset:philosopher.n.01	synset:poet.n.01	-1
synset:ferrara.n.01	synset:urban_center.n.01	1
synset:nyala.n.01	synset:urban_center.n.01	1
synset:great_schism.n.01	synset:time_period.n.01	1
synset:murmansk.n.01	synset:urban_center.n.01	1
synset:john.n.05	synset:book.n.10	1
synset:leicester.n.02	synset:urban_center.n.01	1
synset:allentown.n.01	synset:urban_center.n.01	1
synset:giacometti.n.01	synset:statue_maker.n.01	1
synset:tangshan.n.01	synset:urban_center.n.01	1
synset:primate.n.01	synset:newman.n.02	-1
synset:port.n.01	synset:mazatlan.n.01	-1
synset:rodin.n.01	synset:statue_maker.n.01	1
synset:malay_peninsula.n.01	synset:roman.n.02	-1
synset:obadiah.n.02	synset:old_testament.n.01	-1
synset:urban_center.n.01	synset:urmia.n.02	-1
synset:manchester.n.02	synset:natal.n.02	-1
synset:athenian.a.01	synset:town.n.01	-1
synset:iberian_peninsula.n.01	synset:peninsula.n.01	1
synset:ale.n.01	synset:terrorist_organization.n.01	-1
synset:odessa.n.01	synset:port.n.01	1
synset:benghazi.n.01	synset:port.n.01	1
synset:canary_islands.n.01	synset:island.n.01	1
synset:connecticut_river.n.01	synset:gila_river.n.01	-1
synset:windward_isles.n.01	synset:archipelago.n.01	1
synset:josephus.n.01	synset:statesman.n.01	-1
synset:allegheny_river.n.01	synset:river.n.01	1
synset:old_hickory.n.01	synset:general.n.01	1
synset:curitiba.n.01	synset:racine.n.02	-1
synset:svalbard.n.01	synset:archipelago.n.01	1
synset:statesman.n.01	synset:statesman.n.01	-1
synset:mysore.n.02	synset:state.n.01	1
synset:lucas.n.01	synset:movie_maker.n.01	1
synset:stowe.n.01	synset:writer.n.01	1
synset:sarawak.n.01	synset:long_island.n.01	-1
synset:subverter.n.01	synset:soul.n.02	-1
synset:moneyman.n.01	synset:principal.n.06	-1
synset:oliver_cromwell.n.01	synset:statesman.n.01	1
synset:supreme_being.n.01	synset:trinity.n.02	-1
synset:confederate.v.02	synset:urban_center.n.01	-1
synset:waterbury.n.01	synset:urban_center.n.01	1
synset:president_johnson.n.02	synset:united_states_president.n.01	1
synset:recife.n.01	synset:urban_center.n.01	1
synset:roberto_francesco_romolo_bellarmine.n.01	synset:theologizer.n.01	1
synset:kingdom_of_belgium.n.01	synset:rhone_river.n.01	-1
synset:naze.n.01	synset:ness.n.01	1
synset:welles.n.01	synset:thespian.n.01	1
synset:port.n.01	synset:logrono.n.01	-1
synset:jiddah.n.01	synset:urban_center.n.01	1
synset:islamic_unity.n.01	synset:world_tamil_movement.n.01	-1
synset:pierre_simon_de_laplace.n.01	synset:mathematician.n.01	1
synset:mycenae.n.01	synset:yellowstone_river.n.01	-1
synset:new_york_city.n.01	synset:ohio.n.01	-1
synset:buchenwald.n.01	synset:stockade.n.02	1
synset:rhodes.n.01	synset:moneyman.n.01	1
synset:jacobs.n.03	synset:physician.n.01	1
synset:ecclesiastic.n.01	synset:deify.v.01	-1
synset:piece_of_music.n.01	synset:roleplay.v.01	-1
synset:belo_horizonte.n.01	synset:urban_center.n.01	1
synset:sioux_city.n.01	synset:sunshine_state.n.01	-1
synset:iwo_jima.n.02	synset:amphibious_assault.n.01	1
synset:laos.n.01	synset:rhone_river.n.01	-1
synset:st._athanasius.n.01	synset:theologizer.n.01	1
synset:thessaloniki.n.01	synset:spain.n.01	-1
synset:ram.n.03	synset:star_sign.n.01	1
synset:john.n.05	synset:gospels.n.01	1
synset:nogales.n.01	synset:governador_valadares.n.01	-1
synset:ulysses_simpson_grant.n.01	synset:president_lyndon_johnson.n.01	-1
synset:neosho_river.n.01	synset:river.n.01	1
synset:stephen_grover_cleveland.n.01	synset:lawyer.n.01	-1
synset:golden_state.n.01	synset:urban_center.n.01	-1
synset:republic_of_the_philippines.n.01	synset:state.n.07	1
synset:west_indies.n.01	synset:yezo.n.01	-1
synset:us_constitution.n.01	synset:statement.n.01	-1
synset:united_mexican_states.n.01	synset:springfield.n.03	-1
synset:urban_center.n.01	synset:aberdeen.n.02	-1
synset:stanley.n.02	synset:journalist.n.01	1
synset:yosemite_falls.n.01	synset:waterfall.n.01	1
synset:primate.n.01	synset:marcus_aurelius_antoninus.n.01	-1
synset:missouri_river.n.01	synset:river.n.01	1
synset:strike.v.01	synset:dry_cleaner.n.01	-1
synset:washington.n.04	synset:general.n.01	1
synset:st._francis_river.n.01	synset:river.n.01	1
synset:potsdam.n.01	synset:urban_center.n.01	1
synset:president_polk.n.01	synset:united_states_president.n.01	1
synset:islander.n.01	synset:eastern_samoa.n.01	-1
synset:zambezi_river.n.01	synset:waterfall.n.01	-1
synset:louis_seymour_bazett_leakey.n.01	synset:anthropology.n.01	-1
synset:arnhem.n.01	synset:urban_center.n.01	1
synset:lucky_lindy.n.01	synset:flyer.n.03	1
synset:pasteur.n.01	synset:chemist.n.01	1
synset:tarquinius_superbus.n.01	synset:rex.n.01	1
synset:quaternary_period.n.01	synset:period.n.04	1
synset:green_bay.n.01	synset:burlington.n.01	-1
synset:antalya.n.01	synset:nantes.n.01	-1
synset:lubeck.n.01	synset:urban_center.n.01	1
synset:mesozoic_era.n.01	synset:geological_era.n.01	1
synset:tar_heel_state.n.01	synset:tx.n.01	-1
synset:osaka.n.01	synset:urban_center.n.01	1
synset:wisconsin.n.02	synset:golden_state.n.01	-1
synset:madagascar.n.02	synset:neosho_river.n.01	-1
synset:rio_de_la_plata.n.01	synset:estuary.n.01	1
synset:khalifah.n.01	synset:physician.n.01	-1
synset:politico.n.01	synset:lawyer.n.01	-1
synset:utica.n.01	synset:urban_center.n.01	1
synset:star.n.04	synset:thespian.n.01	-1
synset:northwest_territories.n.01	synset:ford.n.07	-1
synset:moneyman.n.01	synset:moneyman.n.01	-1
synset:yom_kippur_war.n.01	synset:warfare.n.01	1
synset:thomas_more.n.01	synset:writer.n.01	1
synset:bergen.n.01	synset:stabroek.n.01	-1
synset:sunshine_state.n.01	synset:cape_kennedy.n.01	-1
synset:vicar_of_christ.n.01	synset:giulio_de'_medici.n.01	-1
synset:merry_andrew.n.01	synset:do.v.09	-1
synset:valparaiso.n.01	synset:french_republic.n.01	-1
synset:tampa_bay.n.01	synset:watercourse.n.02	-1
synset:asahikawa.n.01	synset:urban_center.n.01	1
synset:gdansk.n.01	synset:urban_center.n.01	1
synset:plano.n.01	synset:cedar_rapids.n.01	-1
synset:dominican_republic.n.01	synset:state.n.07	1
synset:sir_alec_guinness.n.01	synset:thespian.n.01	1
synset:cordova.n.02	synset:port.n.01	-1
synset:kharkov.n.01	synset:urban_center.n.01	1
synset:san_diego.n.01	synset:urban_center.n.01	1
synset:rira.n.01	synset:terrorist_organization.n.01	1
synset:wv.n.01	synset:canary_islands.n.01	-1
synset:europe.n.01	synset:state.n.07	-1
synset:physician.n.01	synset:crohn.n.01	-1
synset:pyramids_of_egypt.n.01	synset:monument.n.01	1
synset:styx.n.01	synset:river.n.01	1
synset:port.n.01	synset:spain.n.01	-1
synset:mytilene.n.01	synset:attica.n.01	-1
synset:johann_wolfgang_von_goethe.n.01	synset:writer.n.01	-1
synset:brownsville.n.01	synset:urban_center.n.01	1
synset:waldheim.n.01	synset:statesman.n.01	1
synset:united_states_president.n.01	synset:president_ford.n.01	-1
synset:camus.n.01	synset:existentialist_philosopher.n.01	1
synset:wake_island.n.01	synset:kriti.n.01	-1
