synset:appalachians.n.01,synset:cumberland_plateau.n.01	1	-instance_hypernym-_instance_hypernym-,0.02666666666666667 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.030303030303030304
synset:rocket.n.01,synset:rocket_engine.n.01	1	-_hypernym-has_part-hypernym-,1.0
synset:cherry_tree.n.01,synset:cherry.n.03	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.16666666666666666
synset:mytilene.n.01,synset:greek_capital.n.01	-1	-member_meronym-hypernym-_hypernym-_member_meronym-,0.3974358974358974
synset:urban_center.n.01,synset:seat.n.05	-1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.23076923076923078 -#- -has_part-hypernym-_hypernym-,0.17647058823529413
synset:republic_of_chile.n.01,synset:llullaillaco.n.01	1	-has_part-_has_part-has_part-,0.038461538461538464 -#- -has_part-has_part-,0.46875
synset:trunk.n.03,synset:pectoralis.n.01	-1	-has_part-has_part-,0.06
synset:cypriote.n.01,synset:cypriote.n.01	-1	-hypernym-_hypernym-,0.0392156862745098 -#- -_derivationally_related_form-derivationally_related_form-,0.51 -#- -_derivationally_related_form-_derivationally_related_form-,0.48 -#- -derivationally_related_form-_derivationally_related_form-,0.49 -#- -derivationally_related_form-derivationally_related_form-,0.48 -#- -_member_meronym-member_meronym-,1.0 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.017241379310344827 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.041666666666666664 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.07692307692307693
synset:typewriter.n.01,synset:typewriter_keyboard.n.01	1	-has_part-_hypernym-,0.5087719298245614
synset:shift.n.07,synset:work_party.n.01	-1	-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.40625 -#- -hypernym-hypernym-_hypernym-,0.11 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_has_part-has_part-hypernym-,1.0 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.3333333333333333 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.3181818181818182
synset:panzer.n.01,synset:tank.n.01	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.012987012987012988 -#- -hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-,0.4927536231884058 -#- -hypernym-_hypernym-hypernym-,1.0
synset:europe.n.01,synset:ukrayina.n.01	1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.05263157894736842 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.018518518518518517
synset:torah.n.02,synset:old_testament.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.3 -#- -has_part-_has_part-,0.3522727272727273
synset:cadiz.n.01,synset:republic_of_india.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.0380952380952381
synset:glasgow.n.01,synset:scottish_highlander.n.01	-1	-_has_part-has_part-_derivationally_related_form-,1.0
synset:republic_of_mozambique.n.01,synset:zambia.n.01	-1	-has_part-has_part-_has_part-_has_part-,0.041666666666666664 -#- -_has_part-has_part-,0.046153846153846156 -#- -has_part-_has_part-,0.09090909090909091 -#- -_has_part-has_part-_has_part-has_part-,0.016129032258064516
synset:pelvis.n.01,synset:sacrum.n.01	1	-has_part-hypernym-_hypernym-,0.02531645569620253
synset:ky.n.01,synset:tennessee_river.n.01	1	-has_part-_has_part-has_part-,0.08771929824561403
synset:red_china.n.01,synset:the_pamirs.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.013513513513513514
synset:skillet.n.01,synset:turner.n.08	-1	-hypernym-hypernym-_hypernym-,0.14
synset:encephalon.n.01,synset:systema_nervosum_centrale.n.01	-1	-has_part-has_part-_has_part-_has_part-,0.1206896551724138
synset:egyptian_pea.n.01,synset:garbanzo.n.02	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.125
synset:old_colony.n.01,synset:salem.n.02	1	-has_part-instance_hypernym-_instance_hypernym-,0.01694915254237288
synset:molecule.n.01,synset:chemical_chain.n.01	1	-hypernym-_hypernym-,0.23333333333333334 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.18181818181818182 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.014285714285714285 -#- -has_part-hypernym-_hypernym-,0.10344827586206896 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.046153846153846156 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.2
synset:vigna.n.01,synset:vigna_unguiculata.n.01	-1	-member_meronym-,0.3333333333333333 -#- -member_meronym-_member_meronym-member_meronym-,0.34375 -#- -member_meronym-hypernym-_hypernym-,0.12698412698412698
synset:the_netherlands.n.01,synset:republic_of_austria.n.01	-1	-_has_part-has_part-,0.007407407407407408 -#- -_member_meronym-member_meronym-,0.0380952380952381 -#- -_has_part-has_part-_has_part-has_part-,0.03389830508474576
synset:whole.n.01,synset:turn.n.09	-1	-has_part-_hypernym-,0.14814814814814814
synset:testis.n.01,synset:epididymis.n.01	1	-has_part-hypernym-_hypernym-,0.10526315789473684
synset:sideboard.n.03,synset:shelf.n.01	1	-hypernym-_hypernym-has_part-,0.1702127659574468 -#- -has_part-_has_part-has_part-,0.18
synset:edifice.n.01,synset:quoin.n.03	1	-hypernym-_hypernym-,0.030303030303030304
synset:cultivated_celery.n.01,synset:herbaceous_plant.n.01	-1	-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:nepal.n.01,synset:mt._everest.n.01	1	-has_part-_has_part-has_part-,0.1320754716981132
synset:antigen.n.01,synset:epitope.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.28
synset:world_war_ii.n.01,synset:salerno.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.3235294117647059
synset:italy.n.01,synset:matterhorn.n.01	1	-has_part-_has_part-has_part-,0.03125 -#- -has_part-has_part-,0.075
synset:lebanon.n.01,synset:tripoli.n.03	1	-has_part-instance_hypernym-_instance_hypernym-,0.013888888888888888
synset:nepal.n.01,synset:dhaulagiri.n.01	1	-has_part-_has_part-has_part-,0.07547169811320754
synset:amazon_river.n.01,synset:pecos_river.n.01	-1	-instance_hypernym-_instance_hypernym-,0.026490066225165563
synset:immune_system.n.01,synset:marrow.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.125
synset:yezo.n.01,synset:sapporo.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.016666666666666666
synset:archipelago.n.01,synset:marianas.n.01	-1	-_instance_hypernym-,0.015625 -#- -_instance_hypernym-instance_hypernym-_instance_hypernym-,0.02531645569620253 -#- -_instance_hypernym-_has_part-has_part-,0.03488372093023256
synset:apocrypha.n.01,synset:wisdom_of_solomon.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.06818181818181818 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.04
synset:iberian_peninsula.n.01,synset:spain.n.01	1	-has_part-_has_part-has_part-,0.03125 -#- -_has_part-has_part-,0.014388489208633094 -#- -_has_part-has_part-_has_part-has_part-,0.034482758620689655
synset:charles_river.n.01,synset:merrimack_river.n.01	-1	-instance_hypernym-_instance_hypernym-,0.010101010101010102 -#- -_has_part-has_part-,0.09 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.0196078431372549 -#- -_has_part-has_part-_has_part-has_part-,0.12 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.022222222222222223
synset:leaflet.n.02,synset:leaflet.n.02	-1	-hypernym-_hypernym-,0.42990654205607476 -#- -_derivationally_related_form-derivationally_related_form-,0.29464285714285715 -#- -_derivationally_related_form-_derivationally_related_form-,0.23478260869565218 -#- -derivationally_related_form-_derivationally_related_form-,0.2894736842105263 -#- -derivationally_related_form-derivationally_related_form-,0.3008849557522124 -#- -_derivationally_related_form-_hypernym-,0.4174757281553398 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.26785714285714285 -#- -derivationally_related_form-_hypernym-,0.4953271028037383
synset:pee_dee_river.n.01,synset:parana_river.n.01	-1	-instance_hypernym-_instance_hypernym-,0.02040816326530612
synset:armour.n.02,synset:suit_of_armour.n.01	-1	-_hypernym-,0.5326633165829145 -#- -hypernym-_hypernym-_hypernym-,0.09803921568627451 -#- -_hypernym-hypernym-_hypernym-,0.5862068965517241
synset:book.n.10,synset:job.n.12	-1	-_instance_hypernym-,0.028901734104046242 -#- -_instance_hypernym-instance_hypernym-_instance_hypernym-,0.043478260869565216
synset:boot.n.01,synset:toecap.n.01	1	-hypernym-_hypernym-has_part-,0.04 -#- -has_part-_has_part-has_part-,0.03389830508474576
synset:clasp.n.01,synset:clasp.v.03	-1	-_has_part-has_part-_derivationally_related_form-,0.5133333333333333 -#- -derivationally_related_form-,0.47333333333333333 -#- -_derivationally_related_form-,0.47 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5666666666666667 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.47333333333333333
synset:charles_river.n.01,synset:urban_center.n.01	-1	-_has_part-has_part-instance_hypernym-,0.3088235294117647
synset:teaching.n.03,synset:lesson.n.04	1	-has_part-hypernym-_hypernym-,0.5806451612903226
synset:old_testament.n.01,synset:word_of_god.n.02	-1	-hypernym-_hypernym-_has_part-,1.0
synset:skirt.n.02,synset:zipper.n.01	1	-hypernym-_hypernym-has_part-,0.1111111111111111
synset:vertebrate.n.01,synset:vertebral_column.n.01	-1	-has_part-hypernym-_hypernym-_has_part-,0.025
synset:urban_center.n.01,synset:inner_city.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.38461538461538464 -#- -has_part-hypernym-_hypernym-,0.19607843137254902
synset:doc.n.02,synset:patent_office.n.01	1	-has_part-hypernym-_hypernym-,0.016666666666666666
synset:sensory_receptor.n.01,synset:labyrinth.n.02	-1	-_hypernym-,0.13658536585365855 -#- -_hypernym-_has_part-,0.26153846153846155 -#- -_hypernym-hypernym-_hypernym-,0.2988505747126437
synset:transportation_system.n.01,synset:terminus.n.05	1	-hypernym-_hypernym-_hypernym-,0.09615384615384616
synset:ruth.n.04,synset:torah.n.02	-1	-_has_part-has_part-,0.009433962264150943 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.07142857142857142 -#- -_has_part-has_part-_has_part-has_part-,0.01818181818181818
synset:springtime.n.01,synset:vernal_equinox.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.4
synset:old_testament.n.01,synset:esther.n.02	1	-has_part-_has_part-has_part-,0.03389830508474576 -#- -has_part-instance_hypernym-_instance_hypernym-,0.06060606060606061
synset:history.n.01,synset:antiquity.n.01	1	-has_part-_hypernym-,1.0
synset:st._petersburg.n.02,synset:khabarovsk.n.02	-1	-_has_part-has_part-,0.025 -#- -_has_part-has_part-_has_part-has_part-,0.034482758620689655
synset:ocean.n.01,synset:atlantic_ocean.n.01	-1	-_instance_hypernym-,0.19333333333333333 -#- -_instance_hypernym-instance_hypernym-_instance_hypernym-,0.22
synset:noaa.n.01,synset:national_weather_service.n.01	1	-has_part-hypernym-_hypernym-,0.0136986301369863 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.08928571428571429
synset:boil.v.01,synset:turn.v.02	-1	-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.26 -#- -hypernym-hypernym-_hypernym-,0.01904761904761905 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.37 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.35
synset:truck.n.01,synset:brake.n.01	-1	-hypernym-has_part-hypernym-,0.3561643835616438
synset:slovakia.n.01,synset:ukrayina.n.01	-1	-has_part-has_part-_has_part-_has_part-,0.0851063829787234 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.0425531914893617 -#- -has_part-_has_part-,0.26666666666666666 -#- -_has_part-has_part-_has_part-has_part-,0.05454545454545454
synset:bomb.n.01,synset:explosive_device.n.01	-1	-hypernym-,0.504 -#- -hypernym-hypernym-_hypernym-,0.011627906976744186 -#- -hypernym-_hypernym-hypernym-,0.5050505050505051
synset:asia.n.01,synset:sinai_peninsula.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-,0.03571428571428571
synset:white_russia.n.01,synset:magyar.n.01	-1	-member_meronym-hypernym-_hypernym-,0.04411764705882353
synset:pea_plant.n.01,synset:pea.n.02	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.06666666666666667 -#- -hypernym-has_part-_hypernym-,0.25555555555555554
synset:eastern_chinquapin.n.01,synset:chinquapin.n.03	1	-hypernym-_hypernym-has_part-,1.0 -#- -_member_meronym-member_meronym-has_part-,1.0
synset:nippon.n.01,synset:nagoya.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.018518518518518517
synset:compiling_program.n.01,synset:parser.n.01	1	-hypernym-_hypernym-,0.09701492537313433 -#- -synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.058823529411764705 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.14925373134328357 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.08333333333333333
synset:transylvanian_alps.n.01,synset:rumania.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.017857142857142856
synset:arm.n.01,synset:limb.n.01	-1	-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-,0.23 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_has_part-has_part-hypernym-,0.509090909090909 -#- -has_part-hypernym-,0.3023255813953488
synset:indian_ocean.n.01,synset:antarctic_ocean.n.01	1	-instance_hypernym-_instance_hypernym-,0.15 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.2727272727272727 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.25
synset:peach_state.n.01,synset:tallapoosa_river.n.01	1	-has_part-_has_part-has_part-,0.015873015873015872
synset:medallist.n.02,synset:links_course.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.05333333333333334
synset:seminal_fluid.n.01,synset:gamete.n.01	-1	-has_part-hypernym-,1.0
synset:park.n.03,synset:stand.n.10	1	-hypernym-has_part-,0.5
synset:systema_nervosum_centrale.n.01,synset:spinal_fluid.n.01	-1	-has_part-has_part-,0.6545454545454545
synset:abdominal.a.01,synset:trunk.n.03	-1	-derivationally_related_form-_has_part-,0.54
synset:luggage.n.01,synset:hold.n.08	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,1.0 -#- -hypernym-_hypernym-has_part-,0.7021276595744681
synset:siberia.n.01,synset:khabarovsk.n.02	1	-_has_part-has_part-,0.05737704918032787 -#- -_has_part-has_part-_has_part-has_part-,0.1
synset:herbaceous_plant.n.01,synset:veggie.n.01	1	-_hypernym-has_part-hypernym-,0.06666666666666667
synset:pelvis.n.01,synset:pelvis.n.01	-1	-hypernym-_hypernym-,1.0 -#- -has_part-has_part-_has_part-_has_part-,1.0 -#- -has_part-_has_part-,0.8181818181818182 -#- -has_part-hypernym-_hypernym-_has_part-,0.24444444444444444 -#- -hypernym-_hypernym-hypernym-_hypernym-,1.0
synset:tool.n.01,synset:tool.n.01	-1	-hypernym-_hypernym-,0.07874015748031496 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.019230769230769232
synset:heart_of_dixie.n.01,synset:coosa_river.n.01	1	-has_part-_has_part-has_part-,0.025 -#- -_member_meronym-member_meronym-has_part-,0.021739130434782608
synset:gi_tract.n.01,synset:oesophagus.n.01	1	-hypernym-hypernym-_hypernym-,0.25
synset:xizang.n.01,synset:himalayas.n.01	1	-has_part-_has_part-has_part-,0.015384615384615385 -#- -has_part-_has_part-,0.2871287128712871
synset:turkey.n.02,synset:euphrates_river.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.02127659574468085
synset:ny.n.01,synset:niagara_falls.n.01	1	-_has_part-has_part-instance_hypernym-_instance_hypernym-,0.1
synset:resht.n.01,synset:persia.n.02	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.0196078431372549
synset:usa.n.01,synset:south_carolina.n.02	1	-has_part-_has_part-has_part-,0.028169014084507043
synset:deer.n.01,synset:dock.n.07	-1	-has_part-hypernym-_hypernym-,0.3918918918918919
synset:pianoforte.n.01,synset:sounding_board.n.02	1	-hypernym-has_part-,1.0
synset:introduction.n.02,synset:peroration.n.02	-1	-hypernym-_hypernym-_hypernym-,0.03508771929824561
synset:tobago.n.01,synset:leeward_islands.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.022222222222222223
synset:atlantic_ocean.n.01,synset:bermudas.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.014925373134328358
synset:immune_system.n.01,synset:reticuloendothelial_system.n.01	1	-hypernym-_hypernym-,0.19387755102040816 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.041666666666666664
synset:edifice.n.01,synset:courtyard.n.01	1	-has_part-hypernym-_hypernym-,0.02040816326530612
synset:mississippi_river.n.01,synset:hi.n.02	-1	-_has_part-has_part-_has_part-has_part-,0.017857142857142856
synset:africa.n.01,synset:africa.n.01	-1	-has_part-has_part-_has_part-_has_part-,0.9117647058823529 -#- -instance_hypernym-_instance_hypernym-,0.21333333333333335 -#- -_has_part-has_part-,0.37333333333333335 -#- -has_part-_has_part-,0.9042553191489362 -#- -member_of_domain_region-_member_of_domain_region-,0.8557692307692307 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.15 -#- -_has_part-has_part-_has_part-has_part-,0.3088235294117647 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.1643835616438356 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.18571428571428572
synset:pleasant_island.n.01,synset:archipelago.n.01	-1	-_has_part-has_part-instance_hypernym-,0.5348837209302325
synset:boot.n.01,synset:shoe_collar.n.01	1	-hypernym-_hypernym-has_part-,0.08 -#- -has_part-_has_part-has_part-,0.0847457627118644 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.13333333333333333
synset:prophets.n.01,synset:obadiah.n.02	1	-has_part-instance_hypernym-_instance_hypernym-,0.0759493670886076
synset:ally.n.01,synset:the_three_estates.n.01	-1	-hypernym-has_part-,1.0
synset:lake_champlain.n.01,synset:utica.n.01	-1	-_has_part-has_part-,0.043859649122807015
synset:construction.n.07,synset:roofing.n.02	1	-has_part-hypernym-_hypernym-,0.10526315789473684
synset:old_testament.n.01,synset:micheas.n.02	1	-has_part-_has_part-has_part-,0.01694915254237288 -#- -has_part-instance_hypernym-_instance_hypernym-,0.015151515151515152
synset:south_carolina.n.02,synset:pee_dee_river.n.01	1	-_member_meronym-member_meronym-has_part-,0.011235955056179775
synset:dress_circle.n.01,synset:room.n.01	-1	-_has_part-has_part-hypernym-,0.13636363636363635
synset:magnet.n.01,synset:knife.n.01	-1	-has_part-hypernym-_hypernym-_has_part-,0.07407407407407407
synset:action_mechanism.n.01,synset:cooling_system.n.02	-1	-hypernym-_hypernym-,0.10666666666666667 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.125
synset:okra.n.01,synset:veggie.n.01	-1	-_has_part-has_part-hypernym-,0.53
synset:point.n.02,synset:midpoint.n.01	-1	-_hypernym-,0.11052631578947368 -#- -_hypernym-hypernym-_hypernym-,0.1111111111111111 -#- -hypernym-_hypernym-_hypernym-,0.011904761904761904
synset:cruciferous_plant.n.01,synset:cruciferous_vegetable.n.01	1	-_hypernym-has_part-hypernym-,1.0 -#- -hypernym-has_part-_hypernym-,0.013888888888888888
synset:gi_tract.n.01,synset:small_intestine.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.1 -#- -has_part-hypernym-_hypernym-,0.625
synset:windward_isles.n.01,synset:st._lucia.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.03389830508474576
synset:sunshine_state.n.01,synset:caloosahatchee_river.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.01282051282051282
synset:origanum.n.01,synset:sweet_balm.n.01	-1	-hypernym-_hypernym-_member_meronym-member_meronym-,0.07692307692307693 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.0196078431372549
synset:sweep.n.03,synset:trump.v.03	-1	-_has_part-has_part-_derivationally_related_form-,0.3717948717948718
synset:waterfall.n.01,synset:parana_river.n.01	-1	-_instance_hypernym-_has_part-has_part-,0.03125
synset:douglas_fir.n.02,synset:true_pine.n.01	-1	-hypernym-_hypernym-,0.06 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.03125 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.09090909090909091
synset:anchorage_ground.n.01,synset:landing_place.n.01	-1	-_has_part-has_part-,0.36666666666666664 -#- -_has_part-has_part-_has_part-has_part-,0.36231884057971014 -#- -_has_part-has_part-hypernym-,0.4051724137931034
synset:musculature.n.01,synset:ligament.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.125 -#- -has_part-hypernym-_hypernym-,0.15789473684210525
synset:inning.n.01,synset:top_of_the_inning.n.01	1	-has_part-hypernym-_hypernym-,0.3620689655172414 -#- -hypernym-_hypernym-_hypernym-,0.15
synset:protective_covering.n.01,synset:hood_ornament.n.01	-1	-_hypernym-has_part-,1.0
synset:yellow_sea.n.01,synset:philippines.n.02	-1	-_has_part-has_part-,0.07333333333333333 -#- -_has_part-has_part-_has_part-has_part-,0.043478260869565216 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.0425531914893617
