synset:wishful_thinker.n.01	synset:woolgatherer.n.01	1
synset:incinerate.v.02	synset:smite.v.03	-1
synset:reserve_bank.n.01	synset:depository_financial_institution.n.01	1
synset:vitis_vinifera.n.01	synset:vitis_rotundifolia.n.01	-1
synset:sweater.n.01	synset:workout_suit.n.01	-1
synset:manage.v.03	synset:expedient.n.01	-1
synset:stroller.n.02	synset:wheel.n.07	-1
synset:name.v.01	synset:label.n.01	-1
synset:wallop.n.01	synset:upshot.n.01	1
synset:wear_away.v.03	synset:dilapidate.v.02	1
synset:skirt.v.02	synset:travel_by.v.01	1
synset:initiate.v.03	synset:let_in.v.01	1
synset:stir.v.04	synset:raise.v.10	1
synset:spray.v.01	synset:sprinkle.v.01	1
synset:influence.n.03	synset:determining_factor.n.01	1
synset:young_carnivore.n.01	synset:litter.v.03	-1
synset:chime.v.01	synset:sound.v.02	1
synset:rust.v.03	synset:oxidize.v.01	1
synset:ontogeny.n.01	synset:flower.v.01	-1
synset:smock.v.01	synset:ornament.v.01	1
synset:drunk.n.02	synset:consumer.n.01	-1
synset:compression.n.04	synset:pressure.n.03	1
synset:zygomatic_bone.n.01	synset:pubis.n.01	-1
synset:spectrum.n.01	synset:ray.n.04	-1
synset:formalism.n.01	synset:belief.n.01	-1
synset:zigzag.n.01	synset:run_off.v.01	-1
synset:prompt.v.02	synset:further.v.01	-1
synset:soul.n.02	synset:loose_cannon.n.01	-1
synset:inflation.n.02	synset:explosion.n.01	1
synset:gagwriter.n.01	synset:writer.n.01	1
synset:verbosity.n.01	synset:style.n.02	1
synset:political_boss.n.01	synset:socialism.n.01	-1
synset:plant.v.02	synset:prosthetic_device.n.01	-1
synset:red_pepper.n.01	synset:garlic_chive.n.02	-1
synset:supporting.n.01	synset:activity.n.01	1
synset:mask.n.04	synset:cover.v.01	-1
synset:list.v.02	synset:rota.n.02	-1
synset:nitrous_oxide.n.01	synset:inhalation_general_anesthetic.n.01	1
synset:cornu.n.01	synset:structure.n.04	1
synset:purging.n.01	synset:cleanup.n.03	1
synset:pubis.n.01	synset:os.n.05	1
synset:sliver.n.02	synset:sliver.n.02	-1
synset:motor_horn.n.01	synset:stand.n.01	-1
synset:rule.n.01	synset:square_up.v.03	-1
synset:helmet.n.02	synset:headgear.n.01	1
synset:solicitation.n.02	synset:request.n.01	1
synset:excommunication.n.02	synset:proscription.n.02	1
synset:deportation.n.02	synset:deportation.n.02	-1
synset:transfer.v.02	synset:mailing.n.01	-1
synset:councilorship.n.01	synset:spot.n.08	1
synset:drive.v.03	synset:pretermit.v.02	-1
synset:repeat.v.04	synset:utter.v.02	1
synset:mask.v.03	synset:hide.v.01	1
synset:pinkeye.n.01	synset:rubor.n.01	1
synset:mew.v.01	synset:whiz.n.02	-1
synset:feeding.n.01	synset:voiding.n.01	-1
synset:proponent.n.01	synset:voice.n.08	-1
synset:tack_together.v.01	synset:configure.v.01	-1
synset:stratification.n.01	synset:compartmentalization.n.02	1
synset:muzzle.v.01	synset:stock.n.03	-1
synset:mucilage.n.02	synset:paste.n.03	-1
synset:way_of_life.n.01	synset:course_of_action.n.01	1
synset:pair.n.03	synset:yoke.n.03	-1
synset:opening.n.01	synset:wipe_off.v.02	-1
synset:patron.n.02	synset:proprietor.n.01	1
synset:vasectomy.n.01	synset:extirpation.n.01	1
synset:outline.v.03	synset:outline.v.03	-1
synset:drug.n.01	synset:agent.n.03	1
synset:neurotoxin.n.01	synset:atropine.n.01	-1
synset:sans_serif.n.01	synset:italic.n.03	-1
synset:file.v.03	synset:march.n.04	-1
synset:mespilus_germanica.n.01	synset:loquat_tree.n.01	-1
synset:remake.v.01	synset:remaking.n.01	-1
synset:cr.n.01	synset:chrome.n.01	-1
synset:immaculate_conception_of_the_virgin_mary.n.01	synset:religious_doctrine.n.01	1
synset:invigilation.n.01	synset:supervision.n.01	1
synset:deprive.v.02	synset:wean.v.01	-1
synset:asteroid.n.01	synset:planetoid.n.01	1
synset:formulation.n.03	synset:painting.n.02	-1
synset:rapine.n.01	synset:plundering.n.01	1
synset:street_urchin.n.01	synset:urchin.n.01	1
synset:hang_gliding.n.01	synset:soaring.n.01	1
synset:igneous_rock.n.01	synset:volcanic_rock.n.01	-1
synset:degradation.n.01	synset:shame.v.02	-1
synset:physical_object.n.01	synset:tshatshke.n.02	-1
synset:office.n.02	synset:arda.n.01	-1
synset:envy.n.01	synset:resentment.n.01	1
synset:covering.n.02	synset:artifact.n.01	1
synset:operate.v.03	synset:master.v.04	-1
synset:outline.v.02	synset:rewriter.n.01	-1
synset:sheet_glass.n.01	synset:window_glass.n.01	-1
synset:balcony.n.01	synset:structure.n.01	1
synset:pedal.v.02	synset:operate.v.03	1
synset:cover.v.09	synset:protective.a.01	-1
synset:plan.v.02	synset:invention.n.01	-1
synset:hellion.n.01	synset:troubler.n.01	1
synset:ripen.v.02	synset:unfold.v.01	-1
synset:justice.n.03	synset:referee.n.01	-1
synset:hotdog_bun.n.01	synset:roll.n.07	1
synset:slack.n.01	synset:trash.n.01	-1
synset:arbitrement.n.01	synset:judicial_decision.n.01	1
synset:help.n.03	synset:help.v.08	-1
synset:impede.v.01	synset:impediment.n.01	-1
synset:hoof.n.01	synset:foot.n.04	1
synset:help.n.01	synset:resource.n.02	-1
synset:statement.n.01	synset:plural_form.n.01	-1
synset:pommel.n.01	synset:hold.n.08	1
synset:gum_tree.n.01	synset:beech_tree.n.01	-1
synset:direction.n.02	synset:spatial_relation.n.01	1
synset:take.v.36	synset:verify.v.04	1
synset:reproduction.n.03	synset:recapitulation.n.01	-1
synset:sea_poker.n.01	synset:pogge.n.01	-1
synset:prednisone.n.01	synset:corticosteroid.n.01	-1
synset:tally.v.03	synset:record.v.01	1
synset:upholder.n.01	synset:whig.n.02	-1
synset:variety.n.05	synset:category.n.02	1
synset:sailing_vessel.n.01	synset:watercraft.n.02	1
synset:convexity.n.02	synset:taper.n.02	-1
synset:yielding.n.02	synset:assent.n.01	1
synset:yobo.n.01	synset:attacker.n.01	1
synset:harshness.n.03	synset:malice.n.02	1
synset:collegian.n.01	synset:collegian.n.01	-1
synset:prosthetic_device.n.01	synset:intromission.n.01	-1
synset:prejudice.v.01	synset:bias.v.01	-1
synset:imposture.n.01	synset:dissimulation.n.01	1
synset:axe_handle.n.01	synset:handset.n.01	-1
synset:coeducation.n.01	synset:teaching.n.03	1
synset:print.n.03	synset:identity_verification.n.01	-1
synset:route.v.02	synset:crown.n.12	-1
synset:diversion.n.02	synset:turning.n.01	1
synset:mitigate.v.02	synset:justification.n.02	-1
synset:go_for.v.02	synset:give.v.03	-1
synset:sticker.n.02	synset:call.v.02	-1
synset:larghetto.n.01	synset:piece_of_music.n.01	1
synset:turn_back.v.04	synset:defend.v.02	1
synset:legal_ouster.n.01	synset:turn_out.v.07	-1
synset:mensurate.v.01	synset:cycle.v.02	-1
synset:repetition.n.01	synset:repetition.n.01	-1
synset:dioxide.n.01	synset:dilapidate.v.02	-1
synset:chemistry.n.01	synset:allyl_radical.n.01	-1
synset:imperium.n.01	synset:land.n.03	1
synset:sailing.n.02	synset:sailing.n.02	-1
synset:fear.v.02	synset:lover.n.01	-1
synset:variant.n.02	synset:taxonomic_group.n.01	1
synset:petrel.n.01	synset:storm_petrel.n.01	-1
synset:agreeableness.n.02	synset:temperament.n.01	1
synset:forgery.n.02	synset:wangle.v.02	-1
synset:soul.n.02	synset:friend.n.01	-1
synset:match.v.07	synset:join.v.02	1
synset:drift.n.02	synset:crash.v.05	-1
synset:stain.v.01	synset:dye.v.01	1
synset:smell.n.01	synset:sense_impression.n.01	1
synset:preform.v.02	synset:work.v.20	1
synset:speak_up.v.02	synset:verbalize.v.02	1
synset:service.n.04	synset:company.n.01	1
synset:semicircular_canal.n.01	synset:sensory_receptor.n.01	1
synset:uncle_tom.n.01	synset:zomba.n.01	-1
synset:co2.n.01	synset:fumigate.v.01	-1
synset:twist.n.01	synset:development.n.04	1
synset:memorialization.n.01	synset:observance.n.02	1
synset:precipitate.v.03	synset:precipitation.n.03	-1
synset:sphericity.n.01	synset:roundness.n.03	1
synset:judge.v.03	synset:critic.n.02	-1
synset:angry.a.01	synset:desire.v.03	-1
synset:brush.v.02	synset:touch.v.01	1
synset:shed.n.01	synset:edifice.n.01	-1
synset:propagation.n.03	synset:floater.n.07	-1
synset:william_gilbert.n.02	synset:vet.v.04	-1
synset:proponent.n.01	synset:supporter.n.01	-1
synset:bias.v.01	synset:imprint.v.01	-1
synset:provocation.n.01	synset:aggression.n.05	1
synset:shave.v.06	synset:rake.v.06	1
synset:phrenitis.n.01	synset:rubor.n.01	1
synset:run.v.38	synset:change.v.02	1
synset:ragweed.n.02	synset:thistle.n.01	-1
synset:horse_cavalry.n.01	synset:troops.n.01	1
synset:roleplaying.n.01	synset:playing.n.03	1
synset:travelling_bag.n.01	synset:weekender.n.02	-1
synset:surprise.v.02	synset:move.v.08	1
synset:generalize.v.02	synset:verbalize.v.02	1
synset:version.n.04	synset:remain.v.03	-1
synset:skepticism.n.01	synset:uncertainty.n.02	1
synset:follower.n.01	synset:transsexual.n.02	-1
synset:oxidize.v.02	synset:modify.v.03	1
synset:brain_surgery.n.01	synset:implantation.n.03	-1
synset:hindu.n.02	synset:vedic_literature.n.01	-1
synset:backlog.v.01	synset:pile_up.v.01	1
synset:harrow.n.01	synset:tiller.n.04	1
synset:linkage.n.04	synset:fastening.n.02	1
synset:toucher.n.01	synset:rake.v.06	-1
synset:feed.v.07	synset:supply.v.03	1
synset:pathology.n.01	synset:pathology.n.02	-1
synset:cause.n.01	synset:decide.v.03	-1
synset:walking.n.01	synset:circulate.v.05	-1
synset:sheath.n.01	synset:protective_covering.n.01	1
synset:apply.v.03	synset:turner.n.07	-1
synset:sleigh.n.01	synset:toboggan.n.01	-1
synset:military_expedition.n.01	synset:military_campaign.n.01	1
synset:copout.n.01	synset:opt_out.v.01	-1
synset:electronics.n.01	synset:physics.n.01	1
synset:transference.n.02	synset:transaction.n.01	1
synset:viewfinder.n.01	synset:increase.v.02	-1
synset:paring.n.02	synset:physical_object.n.01	1
synset:humanitarian.n.02	synset:feminism.n.01	-1
synset:coal.n.01	synset:combustion.n.03	-1
synset:iww.n.01	synset:trade_union_movement.n.01	1
synset:tease_apart.v.01	synset:unsnarl.v.01	1
synset:conflict.n.04	synset:obligation.n.02	-1
synset:piece_of_music.n.01	synset:tune.n.01	-1
synset:interviewee.n.01	synset:signer.n.01	-1
synset:dissatisfaction.n.01	synset:discontentment.n.01	1
synset:gable_wall.n.01	synset:wall.n.01	1
synset:officer.n.02	synset:holder.n.02	1
synset:stoutness.n.02	synset:obesity.n.01	1
synset:authority.n.02	synset:soul.n.02	1
synset:undulate.v.01	synset:flux.v.01	1
synset:week.n.01	synset:time_period.n.01	1
synset:face.n.04	synset:coating.n.01	-1
synset:suit_of_armour.n.01	synset:armour.n.02	1
synset:yielding.n.01	synset:renunciation.n.03	-1
synset:pressure.n.03	synset:movement.n.02	-1
synset:throughput.n.01	synset:disciplinary.a.02	-1
synset:firing.n.01	synset:onslaught.n.02	1
synset:poll.n.05	synset:tote_up.v.01	-1
synset:cross.n.03	synset:emblem.n.01	1
synset:cowpea.n.01	synset:legume.n.02	1
synset:evolution.n.01	synset:process.n.06	1
synset:aeronautical_engineer.n.01	synset:technologist.n.01	1
synset:slat.v.01	synset:supply.v.01	1
synset:sea_wolf.n.01	synset:dolphin.n.02	1
synset:head.n.15	synset:user.n.03	1
synset:hamster.n.01	synset:rodent.n.01	1
synset:spare.v.03	synset:rent.v.02	-1
synset:diversify.v.01	synset:modify.v.03	1
synset:line.n.23	synset:common_carrier.n.01	1
synset:eyedrop.n.02	synset:irrigation.n.02	1
synset:berry.n.01	synset:dewberry.n.02	-1
synset:exonerate.v.01	synset:pardon.v.01	-1
synset:blue_channel_catfish.n.01	synset:ictalurus_punctatus.n.01	1
synset:mailer.n.03	synset:advertizing.n.01	1
synset:cant.n.01	synset:ending.n.05	-1
synset:wig.n.01	synset:postiche.n.01	1
synset:extremum.n.01	synset:region.n.01	-1
synset:plunge.v.06	synset:drop.v.02	1
synset:whittler.n.01	synset:slacker.n.01	-1
synset:disillusionment.n.01	synset:sophistication.n.01	1
synset:distress_signal.n.01	synset:signaling.n.01	1
synset:trim_down.v.01	synset:trim_down.v.01	-1
synset:restrain.v.04	synset:traverse.v.02	-1
synset:point.v.07	synset:lucubrate.v.01	-1
synset:edge.n.01	synset:girdle.v.02	-1
synset:appearance.n.04	synset:representation.n.01	1
synset:incline.v.06	synset:influence.n.04	-1
synset:recompense.n.01	synset:payment.n.01	1
synset:trammel.v.02	synset:control.n.05	-1
synset:polynesia.n.01	synset:nipa.n.02	-1
synset:curry_powder.n.01	synset:white_pepper.n.01	-1
synset:tease.v.03	synset:manipulate.v.05	1
synset:urinary_bladder.n.01	synset:vesica.n.01	1
synset:jaw.n.01	synset:masticate.v.02	-1
synset:loveable.a.01	synset:adore.v.01	-1
synset:robe.n.01	synset:unmentionable.n.01	-1
synset:squeezing.n.01	synset:compression.n.04	1
synset:fencing.n.01	synset:barrier.n.01	1
synset:sanctify.v.02	synset:modify.v.03	1
synset:receptacle.n.01	synset:preparation.n.08	-1
synset:obedience.n.02	synset:testing.n.03	-1
synset:donee.n.01	synset:recipient.n.01	1
synset:jelly.n.01	synset:treat.n.01	1
synset:instalment.n.03	synset:start.n.05	1
synset:invigilator.n.01	synset:proctor.n.01	1
synset:designation.n.01	synset:name.n.01	1
synset:halide.n.01	synset:salt.n.01	1
synset:printer.n.02	synset:printing_machine.n.01	1
synset:will.n.02	synset:purpose.n.01	1
synset:work.v.01	synset:work.v.01	-1
synset:hermaphroditism.n.02	synset:sexuality.n.01	1
synset:misunderstanding.n.02	synset:misconception.n.01	1
synset:scollop.v.02	synset:tide.v.01	-1
synset:inordinateness.n.01	synset:superfluity.n.01	-1
synset:grill.v.01	synset:dine.v.01	-1
synset:stagehand.n.01	synset:send_off.v.01	-1
synset:spurt.v.01	synset:spurt.v.01	-1
synset:coast.v.01	synset:floater.n.07	-1
synset:noncommissioned_officer.n.01	synset:war_machine.n.01	-1
synset:avail.v.02	synset:help.v.01	1
synset:coat.v.02	synset:tog.v.01	1
synset:slip.v.05	synset:get_away.v.01	1
synset:passport.n.02	synset:connive.v.01	-1
synset:hatch.v.03	synset:inlay.v.01	1
synset:chlorobenzene.n.01	synset:solvent.n.01	1
synset:patina.n.01	synset:coating.n.01	1
synset:vasoconstrictor.n.01	synset:trade_name.n.01	-1
synset:assignee.n.01	synset:soul.n.02	-1
synset:unit.n.03	synset:organization.n.01	1
synset:setting.n.05	synset:focus.n.06	-1
synset:sorting.n.03	synset:grouping.n.02	1
synset:usurer.n.01	synset:loaner.n.01	1
synset:millennium.n.01	synset:term.n.02	-1
synset:salsify.n.01	synset:root.n.01	1
synset:songwriter.n.01	synset:composer.n.01	1
synset:unperson.n.01	synset:soul.n.02	1
synset:scientific_agriculture.n.01	synset:syntactician.n.01	-1
synset:farm.v.01	synset:game.n.10	-1
synset:interference.n.02	synset:complication.n.01	-1
synset:stabilization.n.01	synset:modification.n.04	-1
synset:slay.v.01	synset:transfigure.v.01	-1
synset:sacramental_oil.n.01	synset:balsam.n.03	-1
synset:nonsensicality.n.01	synset:cobblers.n.01	-1
synset:schedule.v.02	synset:think.v.03	-1
synset:overhang.n.01	synset:projection.n.04	1
synset:crystal.n.01	synset:water_ice.n.01	-1
synset:capitalist.n.02	synset:capitalist.n.02	-1
synset:bay.v.01	synset:swallow.v.04	-1
synset:union.n.04	synset:state.n.02	1
synset:asexual_reproduction.n.01	synset:asexual_reproduction.n.01	-1
synset:smallness.n.04	synset:stinginess.n.01	-1
synset:terra_firma.n.01	synset:knock_down.v.02	-1
synset:divest.v.02	synset:free.v.06	1
synset:circumnavigation.n.01	synset:travelling.n.01	1
synset:transude.v.01	synset:gum.n.03	-1
synset:fellation.n.01	synset:oral_sex.n.01	1
synset:inculpate.v.01	synset:suggest.v.05	1
synset:pour.v.04	synset:run.v.06	1
synset:bacterial_toxin.n.01	synset:toxin.n.01	1
synset:pain.n.01	synset:aching.n.01	-1
synset:skink.n.01	synset:skink.n.01	-1
synset:whitefish.n.01	synset:ureter.n.01	-1
synset:splintering.n.01	synset:breaking.n.01	1
synset:provider.n.02	synset:supporter.n.02	-1
synset:remover.n.01	synset:liquify.v.02	-1
synset:taping.n.01	synset:tape.v.03	-1
synset:machine_rifle.n.01	synset:automatic_weapon.n.01	1
synset:nist.n.01	synset:office.n.02	1
synset:request.v.01	synset:prayer.n.03	-1
synset:shake_up.v.02	synset:organize.v.02	1
synset:tap.v.12	synset:solicitor.n.01	-1
synset:vanquish.v.01	synset:outshout.v.01	-1
synset:fat.n.01	synset:myeline.n.01	-1
synset:port.n.01	synset:cordova.n.03	-1
synset:weigh.v.03	synset:quantify.v.02	1
synset:system_of_rules.n.01	synset:method.n.01	1
synset:variola_major.n.01	synset:pustule.n.01	-1
synset:interpolation.n.01	synset:substance.n.06	1
synset:withdraw.v.02	synset:stop.v.02	1
synset:dope_up.v.01	synset:treat.v.03	-1
synset:zooerasty.n.01	synset:body_process.n.01	-1
synset:set.v.01	synset:storehouse.n.01	-1
synset:sponge.v.03	synset:wipe_off.v.02	1
synset:swarm.n.02	synset:class_aves.n.01	-1
synset:submit.v.02	synset:urge.v.02	-1
synset:death.n.08	synset:go_bad.v.01	-1
synset:intensify.v.02	synset:increase.v.01	1
synset:uncertainty.n.01	synset:unsure.a.02	-1
synset:cypress.n.01	synset:cypress.n.01	-1
synset:spark.n.04	synset:trace.n.01	1
synset:beard.n.03	synset:mouse.n.03	-1
synset:campana.n.01	synset:line.n.04	-1
synset:servant.n.01	synset:worker.n.01	1
synset:lavender.n.01	synset:shrub.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:milliard.n.01	-1
synset:cocoa_bean.n.01	synset:theobroma_cacao.n.01	1
synset:treasury.n.01	synset:capitalize.v.02	-1
synset:smelt.n.02	synset:smelt.n.02	-1
synset:overstatement.n.01	synset:misrepresentation.n.01	1
synset:shut_in.v.01	synset:embower.v.01	-1
synset:genus_cistus.n.01	synset:protea.n.01	-1
synset:aerosol.n.01	synset:cloud.n.01	1
synset:democratic_party.n.01	synset:political_party.n.01	1
synset:commode.n.02	synset:dresser.n.01	1
synset:bin.n.01	synset:container.n.01	1
synset:crack.v.02	synset:sound.v.02	1
synset:interpellation.n.01	synset:rules_of_order.n.01	1
synset:settle.v.02	synset:cloture.v.01	-1
synset:measure.v.03	synset:unimportance.n.01	-1
synset:volunteer.v.03	synset:work.v.01	1
synset:endocrine_gland.n.01	synset:pineal_gland.n.01	-1
synset:join.v.04	synset:pay_for.v.01	-1
synset:profound.a.01	synset:profundity.n.03	-1
synset:score.v.06	synset:reach.v.05	1
synset:dolphin.n.02	synset:toothed_whale.n.01	1
synset:relation.n.06	synset:pursue.v.01	-1
synset:rubber.n.01	synset:gum.n.03	-1
synset:discolour.v.01	synset:tan.n.01	-1
synset:sexual_practice.n.01	synset:body_process.n.01	1
synset:veil.v.01	synset:veil.v.01	-1
synset:remuneration.n.02	synset:payment.n.02	1
synset:identity.n.02	synset:recognition.n.02	1
synset:chardonnay_grape.n.01	synset:vitis_vinifera.n.01	1
synset:jenny_ass.n.01	synset:touch_base.v.01	1
synset:domestic_dog.n.01	synset:welsh_corgi.n.01	-1
synset:cluck.v.01	synset:yell.v.01	-1
synset:ferry.v.01	synset:raise.v.02	-1
synset:trial.n.03	synset:try.n.01	1
synset:talk_over.v.01	synset:virtu.n.01	-1
synset:mixology.n.01	synset:skill.n.01	1
synset:yawn.v.01	synset:take_a_breath.v.01	1
synset:association.n.08	synset:grouping.n.01	1
synset:muslimism.n.02	synset:muslimism.n.02	-1
synset:throwing_away.n.01	synset:toss_out.v.01	-1
synset:reminder.n.02	synset:experience.n.02	1
synset:shadow.v.01	synset:follow.v.01	1
synset:case.n.05	synset:incase.v.01	-1
synset:preparation.n.08	synset:modifier.n.03	-1
synset:life_history.n.02	synset:progression.n.03	1
synset:motion_sickness.n.01	synset:ill.n.01	1
synset:progression.n.02	synset:travel.n.02	1
synset:septette.n.04	synset:piece_of_music.n.01	1
synset:fruit_tree.n.01	synset:mango_tree.n.01	-1
synset:title.n.02	synset:name.n.01	1
synset:waw.n.01	synset:letter_of_the_alphabet.n.01	1
synset:angle.v.01	synset:physical_object.n.01	-1
synset:deride.v.01	synset:handle.v.06	-1
synset:spoil.v.02	synset:decay.v.03	1
synset:attacker.n.01	synset:snipe.v.03	-1
synset:modulation.n.04	synset:speech.n.05	1
synset:hit.v.03	synset:bumper.n.02	-1
synset:stone_facing.n.01	synset:reconstruct.v.02	-1
synset:shun.v.02	synset:riddance.n.02	-1
synset:albino.n.01	synset:unusual_person.n.01	1
synset:recreation.n.01	synset:escapism.n.01	-1
synset:painting.n.04	synset:trade.n.02	1
synset:racoon.n.01	synset:procyon.n.02	-1
synset:rusting.n.01	synset:erosion.n.04	1
synset:snog.v.01	synset:rima_oris.n.01	-1
synset:fingerprint.n.03	synset:spot.n.04	1
synset:bracing.n.01	synset:psyop.n.01	-1
synset:act.n.05	synset:reflexion.n.02	1
synset:adhesive_material.n.01	synset:stuff.n.01	1
synset:whine.v.03	synset:honk.v.02	-1
synset:commander.n.02	synset:leader.n.01	1
synset:registration.n.05	synset:standardization.n.03	1
synset:medical_center.n.01	synset:middle.n.01	1
synset:peri.n.01	synset:young_woman.n.01	1
synset:bat_boy.n.01	synset:supporter.n.03	1
synset:mogul.n.01	synset:swelling.n.02	1
synset:combing.n.01	synset:hairdressing.n.02	1
synset:share.n.01	synset:personal_line_of_credit.n.01	-1
synset:player.n.02	synset:player.n.02	-1
synset:wild_spinach.n.04	synset:leafy_vegetable.n.01	1
synset:student.n.02	synset:gagwriter.n.01	-1
synset:inure.v.01	synset:tempt.v.02	-1
synset:pickup.n.03	synset:recuperate.v.04	-1
synset:allowance.n.01	synset:share.n.01	1
synset:wash.v.03	synset:seethe.v.02	-1
synset:stupor.n.01	synset:alarmist.n.01	-1
synset:saddlecloth.n.01	synset:tack.n.03	1
synset:cruciferous_vegetable.n.01	synset:genus_colocasia.n.01	-1
synset:great_proletarian_cultural_revolution.n.01	synset:revolution.n.01	1
synset:sorting.n.03	synset:employee.n.01	-1
synset:controlled_substance.n.01	synset:trash.n.04	-1
synset:ribbon.n.02	synset:croix_de_guerre.n.01	-1
synset:bottom_of_the_inning.n.01	synset:turn.n.09	1
synset:holly_fern.n.01	synset:staghorn_fern.n.01	-1
synset:gull.v.01	synset:victim.n.02	-1
synset:session.n.01	synset:powwow.n.01	-1
synset:comedo.n.01	synset:nevus.n.01	-1
synset:phylogenetic_relation.n.01	synset:relationship.n.04	1
synset:takeoff_rocket.n.01	synset:tramway.n.01	-1
synset:iodine.n.01	synset:element.n.03	1
synset:whoremonger.n.02	synset:procurer.n.01	1
synset:pectoralis.n.01	synset:tush.n.01	-1
synset:resplendency.n.01	synset:beauty.n.01	1
synset:low_quality.n.01	synset:quality.n.02	1
synset:restrict.v.01	synset:minify.v.01	-1
synset:traduce.v.01	synset:assassinate.v.02	-1
synset:negate.v.01	synset:vary.v.02	1
synset:reference_work.n.01	synset:book.n.01	1
synset:undertake.v.01	synset:pioneer.v.02	1
synset:muzzle.n.04	synset:lull.v.02	-1
synset:witloof.n.02	synset:escarole.n.01	1
synset:indian.n.03	synset:algonkin.n.02	-1
synset:hydraulic_brakes.n.01	synset:brakes.n.01	1
synset:subunit.n.01	synset:centime.n.01	-1
synset:wing.n.10	synset:barrier.n.01	1
synset:blackberry.n.01	synset:berry.n.01	1
synset:flying_squirrel.n.01	synset:possum.n.02	1
synset:outpost.n.03	synset:post.n.02	1
synset:eavesdropper.n.01	synset:wiretap.v.01	-1
synset:mandate.n.01	synset:official_document.n.01	1
synset:pyre.n.01	synset:pile.n.01	1
synset:divergence.n.02	synset:variation.n.01	1
synset:scrutinizer.n.01	synset:inspector.n.02	1
synset:waterfinder.n.01	synset:stick.n.01	1
synset:rise.n.07	synset:wave.n.01	1
synset:tempt.v.02	synset:psychologist.n.01	-1
synset:lighter.n.01	synset:fuel.n.01	1
synset:illustration.n.02	synset:demonstration.n.05	1
synset:notturno.n.01	synset:piece_of_music.n.01	1
synset:maths.n.01	synset:imbalance.n.02	-1
synset:triviality.n.03	synset:location.n.01	-1
synset:water.n.02	synset:middle.n.01	-1
synset:commercial_enterprise.n.02	synset:realize.v.05	-1
synset:click.v.05	synset:sound_out.v.01	1
synset:rimactane.n.01	synset:medicine.n.02	-1
synset:refinement.n.05	synset:excellence.n.01	1
synset:honkytonk.n.01	synset:spot.n.07	-1
synset:impairment.n.01	synset:puncture.v.05	-1
synset:plural_form.n.01	synset:lost_cause.n.01	-1
synset:panellist.n.01	synset:critic.n.02	1
synset:synchrony.n.01	synset:modify.v.03	-1
synset:salivary_gland.n.01	synset:exocrine_gland.n.01	1
synset:calamus.n.01	synset:palm_tree.n.01	1
synset:padding.n.01	synset:saturate.v.02	-1
synset:marking.n.01	synset:symbolization.n.02	-1
synset:slump.v.03	synset:drop.v.03	1
synset:stoneface.n.01	synset:succulent.n.01	1
synset:cry.n.05	synset:sound.n.04	1
synset:legislation.n.02	synset:mandate.n.03	-1
synset:collide.v.03	synset:grind.v.01	-1
synset:opiate.n.01	synset:talwin.n.01	-1
