synset:royalist.n.01	synset:rightist.n.01	1
synset:straighten_out.v.03	synset:meliorate.v.02	1
synset:lay_claim.v.01	synset:request.v.01	1
synset:tell.v.04	synset:request.v.02	1
synset:teashop.n.01	synset:restaurant.n.01	1
synset:invoice.n.01	synset:statement.n.07	1
synset:sunflower.n.01	synset:flower.n.01	1
synset:syndicate.n.02	synset:association.n.01	1
synset:overprotect.v.01	synset:give_care.v.01	1
synset:sensitivity.n.04	synset:susceptibleness.n.01	1
synset:tubal_pregnancy.n.01	synset:metacyesis.n.01	1
synset:maraud.v.01	synset:raid.v.02	1
synset:stop.v.06	synset:terminate.v.01	1
synset:plow.n.01	synset:tool.n.01	1
synset:try_out.v.04	synset:take_in.v.15	1
synset:sequence.n.03	synset:photographic_film.n.01	1
synset:sand.n.03	synset:fortitude.n.01	1
synset:hexapod.n.01	synset:fauna.n.02	1
synset:disentangle.v.05	synset:neaten.v.02	1
synset:christen.v.01	synset:name.v.01	1
synset:wariness.n.01	synset:circumspection.n.02	1
synset:trumpet_vine.n.02	synset:honeysuckle.n.01	1
synset:rattle.v.02	synset:shake.v.01	1
synset:fuel.v.01	synset:supply.v.01	1
synset:iciness.n.01	synset:low_temperature.n.01	1
synset:spirit_up.v.01	synset:liven_up.v.01	1
synset:develop.v.09	synset:take_place.v.01	1
synset:milker.n.01	synset:oxen.n.01	1
synset:escape.v.07	synset:issue.v.04	1
synset:union.n.01	synset:organization.n.01	1
synset:wharf.v.03	synset:unload.v.01	1
synset:waver.n.03	synset:movement.n.01	1
synset:fibre.n.01	synset:stuff.n.01	1
synset:assimilate.v.03	synset:modify.v.03	1
synset:fossil.n.02	synset:remains.n.01	1
synset:subjugation.n.03	synset:seizure.n.02	1
synset:trial_impression.n.01	synset:printing.n.04	1
synset:ruth.n.03	synset:sympathy.n.02	1
synset:true_puffball.n.01	synset:fungus.n.01	1
synset:weaponize.v.01	synset:modify.v.03	1
synset:transcendency.n.02	synset:supremacy.n.01	1
synset:sanction.v.01	synset:pass.v.23	1
synset:yowl.v.01	synset:utter.v.02	1
synset:folks.n.02	synset:people.n.01	1
synset:rebel.n.02	synset:subverter.n.01	1
synset:trench.v.05	synset:hollow.v.01	1
synset:invite.v.02	synset:request.v.01	1
synset:run.v.27	synset:spread_out.v.01	1
synset:riding.n.01	synset:sport.n.01	1
synset:acquirer.n.02	synset:depository_financial_institution.n.01	1
synset:comb.v.01	synset:straighten_out.v.04	1
synset:pig_it.v.01	synset:live.v.02	1
synset:inclining.n.01	synset:movement.n.01	1
synset:electronic_countermeasures.n.01	synset:ew.n.01	1
synset:victimize.v.03	synset:rip_off.v.01	1
synset:disingenuousness.n.01	synset:dishonesty.n.01	1
synset:post.n.04	synset:vertical.n.02	1
synset:fresco.v.01	synset:paint.v.01	1
synset:sleight.n.01	synset:quickness.n.01	1
synset:baffle_board.n.01	synset:plate.n.02	1
synset:shift.v.12	synset:switch.v.03	1
synset:acoustic.n.01	synset:therapeutic.n.01	1
synset:sparkle.v.03	synset:give_out.v.01	1
synset:wield.v.02	synset:manipulate.v.02	1
synset:deviation.n.04	synset:irregularity.n.01	1
synset:style.v.02	synset:make.v.03	1
synset:soybean_plant.n.01	synset:leguminous_plant.n.01	1
synset:jab.n.02	synset:slug.n.08	1
synset:staple.n.01	synset:trade_good.n.01	1
synset:etching.n.03	synset:printmaking.n.01	1
synset:valuer.n.01	synset:valuator.n.01	1
synset:read.v.01	synset:see.v.24	1
synset:prime.n.02	synset:time_period.n.01	1
synset:urticate.v.02	synset:sting.v.01	1
synset:vanquish.v.01	synset:overcome.v.01	1
synset:telecommunication.n.02	synset:electrical_engineering.n.01	1
synset:castle.v.01	synset:move.v.15	1
synset:scratchiness.n.01	synset:roughness.n.01	1
synset:hiddenness.n.01	synset:secrecy.n.02	1
synset:bungle.v.02	synset:do.v.09	1
synset:voice.n.08	synset:proponent.n.01	1
synset:indefinite_quantity.n.01	synset:quantity.n.01	1
synset:physiologist.n.01	synset:life_scientist.n.01	1
synset:rapeseed.n.01	synset:oilseed.n.01	1
synset:stableman.n.01	synset:hired_man.n.01	1
synset:lighting_fixture.n.01	synset:fixture.n.01	1
synset:corker.n.01	synset:substance.n.06	1
synset:crush.v.04	synset:fragmentize.v.01	1
synset:vitalizer.n.01	synset:worker.n.04	1
synset:unleavened_bread.n.01	synset:staff_of_life.n.01	1
synset:magazine.n.01	synset:publication.n.01	1
synset:seppuku.n.01	synset:suicide.n.01	1
synset:stayer.n.01	synset:fauna.n.02	1
synset:equilateral_triangle.n.01	synset:trilateral.n.01	1
synset:routine.n.01	synset:process.n.01	1
synset:cast_iron.n.01	synset:iron.n.01	1
synset:flash.n.02	synset:brightness.n.01	1
synset:passage.n.03	synset:way.n.06	1
synset:category.n.02	synset:construct.n.01	1
synset:tingle.v.01	synset:itch.v.02	1
synset:taste.v.05	synset:identify.v.06	1
synset:holly.n.01	synset:flowering_tree.n.01	1
synset:whirligig.n.01	synset:toy.n.01	1
synset:jump.v.09	synset:travel.v.01	1
synset:wattle.n.03	synset:acacia.n.01	1
synset:will.v.03	synset:present.v.07	1
synset:wood_rabbit.n.01	synset:rabbit.n.01	1
synset:proof.v.05	synset:strengthen.v.02	1
synset:ursus_maritimus.n.01	synset:bear.n.01	1
synset:talk.n.04	synset:speech.n.01	1
synset:virus.n.01	synset:microorganism.n.01	1
synset:diagonal.n.03	synset:line.n.03	1
synset:strike_down.v.03	synset:cut.v.01	1
synset:tangle.v.02	synset:twine.v.01	1
synset:intersect.v.01	synset:see.v.08	1
synset:computing_system.n.01	synset:system.n.01	1
synset:steep.n.01	synset:fall.n.04	1
synset:hydrokinetics.n.01	synset:hydraulics.n.01	1
synset:preservation.n.02	synset:status.n.02	1
synset:exudation.n.01	synset:emission.n.02	1
synset:predate.v.02	synset:lie.v.01	1
synset:aspirate.v.02	synset:sound_out.v.01	1
synset:mod.n.01	synset:teenager.n.01	1
synset:horsefly.n.02	synset:gadfly.n.02	1
synset:key.v.04	synset:harmonize.v.06	1
synset:flatter.v.01	synset:praise.v.01	1
synset:propagate.v.03	synset:transport.v.05	1
synset:piece.n.01	synset:portion.n.02	1
synset:site.v.01	synset:station.v.01	1
synset:miaow.v.01	synset:utter.v.02	1
synset:pose.n.03	synset:simulation.n.04	1
synset:pining.n.01	synset:yearning.n.01	1
synset:plica.n.01	synset:structure.n.04	1
synset:communism.n.01	synset:socialist_economy.n.01	1
synset:rosa_multiflora.n.01	synset:rosebush.n.01	1
synset:follow.v.01	synset:travel.v.01	1
synset:butterfly.n.01	synset:lepidopterous_insect.n.01	1
synset:lift.n.10	synset:transportation.n.02	1
synset:magnification.n.04	synset:picture.n.10	1
synset:ammonium_alum.n.01	synset:atomic_number_13.n.01	1
synset:tarmac.v.01	synset:surface.v.02	1
synset:type.n.04	synset:graphic_symbol.n.01	1
synset:imprisonment.n.01	synset:punishment.n.01	1
synset:bomber.n.02	synset:soul.n.02	1
synset:hold.v.26	synset:table.v.01	1
synset:life_insurance.n.01	synset:insurance.n.01	1
synset:paving_material.n.01	synset:artifact.n.01	1
synset:sauce.v.02	synset:season.v.01	1
synset:villa.n.02	synset:house.n.01	1
synset:asana.n.01	synset:posture.n.01	1
synset:physical_contact.n.01	synset:touching.n.02	1
synset:confiture.n.01	synset:sweet.n.03	1
synset:rudeness.n.02	synset:wild.n.01	1
synset:allspice.n.02	synset:shrub.n.01	1
synset:construction.n.07	synset:commercial_enterprise.n.02	1
synset:weight.n.06	synset:system_of_measurement.n.01	1
synset:tea.n.03	synset:shrub.n.01	1
synset:fulfilment.n.02	synset:consummation.n.02	1
synset:axillary_fossa.n.01	synset:cavum.n.01	1
synset:unfold.v.04	synset:undo.v.01	1
synset:toffee_apple.n.01	synset:sweet.n.03	1
synset:polynesian.n.02	synset:austronesian_language.n.01	1
synset:immunoglobulin.n.01	synset:antibody.n.01	1
synset:faller.n.02	synset:soul.n.02	1
synset:manicurist.n.01	synset:cosmetician.n.02	1
synset:output.v.01	synset:produce.v.02	1
synset:myeline.n.01	synset:fat.n.01	1
synset:rival.v.02	synset:vie.v.01	1
synset:stop.v.11	synset:interrupt.v.04	1
synset:lesson.n.01	synset:teaching.n.01	1
synset:twinkle.n.02	synset:look.n.01	1
synset:antique.v.01	synset:shop.v.03	1
synset:briefing.n.01	synset:making_known.n.01	1
synset:military_issue.n.01	synset:store.n.02	1
synset:standdown.n.02	synset:stoppage.n.03	1
synset:tobacconist.n.01	synset:tradesman.n.01	1
synset:temper.n.02	synset:feeling.n.01	1
synset:ranunculus_repens.n.01	synset:kingcup.n.02	1
synset:element.n.03	synset:substance.n.01	1
synset:take.v.33	synset:purchase.v.01	1
synset:vexation.n.01	synset:ire.n.01	1
synset:ravage.n.01	synset:wipeout.n.01	1
synset:give.v.20	synset:shell_out.v.01	1
synset:characterize.v.02	synset:mark.v.03	1
synset:time.n.07	synset:reading.n.03	1
synset:throwaway.n.02	synset:advertizing.n.01	1
synset:watch.n.05	synset:watchman.n.01	1
synset:integrate.v.03	synset:turn.v.02	1
synset:allegation.n.01	synset:accusation.n.01	1
synset:draw.v.06	synset:represent.v.09	1
synset:vertical_stabilizer.n.01	synset:stabilizer.n.02	1
synset:thrusting.n.01	synset:gesture.n.01	1
synset:restrict.v.04	synset:modify.v.01	1
synset:sitter.n.02	synset:organism.n.01	1
synset:vocation.n.01	synset:occupation.n.01	1
synset:curdle.v.01	synset:turn.v.02	1
synset:adverb.n.02	synset:qualifier.n.02	1
synset:private_road.n.01	synset:route.n.02	1
synset:opposition.n.06	synset:direction.n.02	1
synset:irs.n.01	synset:office.n.02	1
synset:mendicant.n.01	synset:religious.n.01	1
synset:hemlock_tree.n.01	synset:coniferous_tree.n.01	1
synset:niobite.n.01	synset:mineral.n.01	1
synset:problem.n.02	synset:question.n.02	1
synset:remove.v.06	synset:vanish.v.01	1
synset:cardamum.n.01	synset:seasoning.n.01	1
synset:nude_person.n.01	synset:soul.n.02	1
synset:stone_facing.n.01	synset:facing.n.03	1
synset:yang.n.01	synset:rule.n.05	1
synset:norwegian.n.01	synset:european.n.01	1
synset:turkey.n.01	synset:poultry.n.01	1
synset:caper.n.01	synset:shrub.n.01	1
synset:refresher.n.02	synset:potable.n.01	1
synset:pulicaria_dysenterica.n.01	synset:herbaceous_plant.n.01	1
synset:water_pipe.n.01	synset:tobacco_pipe.n.01	1
synset:sleep_with.v.01	synset:pair.v.05	1
synset:waft.n.01	synset:flag.n.01	1
synset:precook.v.01	synset:ready.v.01	1
synset:climbing_fern.n.01	synset:fern.n.01	1
synset:legislator.n.01	synset:politician.n.01	1
synset:tare.n.03	synset:ryegrass.n.01	1
synset:term_of_a_contract.n.01	synset:time_period.n.01	1
synset:keeper.n.01	synset:shielder.n.01	1
synset:ram.v.02	synset:thrust.v.01	1
synset:grill.v.01	synset:cook.v.03	1
synset:sprocket_wheel.n.01	synset:wheel.n.01	1
synset:racket.n.01	synset:noise.n.01	1
synset:unveiling.n.02	synset:start.n.05	1
synset:biter.n.01	synset:soul.n.02	1
synset:vitamin_b6.n.01	synset:vitamin_b_complex.n.01	1
synset:demagogy.n.01	synset:prayer.n.03	1
synset:pas_de_deux.n.01	synset:terpsichore.n.02	1
synset:tipper_truck.n.01	synset:truck.n.01	1
synset:vegetable_oyster.n.01	synset:herbaceous_plant.n.01	1
synset:operator.n.03	synset:man_of_affairs.n.01	1
synset:stamp.v.09	synset:imprint.v.02	1
synset:propriety.n.01	synset:deportment.n.01	1
synset:turn_out.v.11	synset:throw.v.06	1
synset:qualify.v.07	synset:add.v.01	1
synset:impairment.n.04	synset:scathe.n.01	1
synset:validate.v.02	synset:sustain.v.07	1
synset:head.n.29	synset:striker.n.05	1
synset:clutch_pedal.n.01	synset:treadle.n.01	1
synset:eastern_chinquapin.n.01	synset:chestnut_tree.n.01	1
synset:probiotic_microflora.n.01	synset:bacterium.n.01	1
synset:get_at.v.01	synset:reach.v.01	1
synset:testee.n.01	synset:responder.n.01	1
synset:distribution.n.02	synset:spatial_arrangement.n.01	1
synset:bottle.v.02	synset:set.v.01	1
synset:sorter.n.01	synset:clerk.n.01	1
synset:jug.v.02	synset:stew.v.03	1
synset:technology.n.01	synset:practical_application.n.01	1
synset:cheerfulness.n.02	synset:happiness.n.02	1
synset:waken.v.01	synset:modify.v.03	1
synset:apology.n.02	synset:vindication.n.02	1
synset:trillion_floating_point_operations_per_second.n.01	synset:unit_of_measurement.n.01	1
synset:underreckoning.n.01	synset:idea.n.04	1
synset:swinging_door.n.01	synset:door.n.01	1
synset:calibrate.v.03	synset:mensurate.v.01	1
synset:menstrual_cycle.n.01	synset:oscillation.n.03	1
synset:thrust.v.07	synset:stick_out.v.01	1
synset:tingle.n.01	synset:fright.n.01	1
synset:mane.n.02	synset:hair.n.01	1
synset:adelgid.n.01	synset:plant_louse.n.01	1
synset:garlic_chive.n.02	synset:seasoning.n.01	1
synset:stratagem.n.01	synset:tactical_manoeuvre.n.01	1
synset:ablation.n.02	synset:wearing_away.n.01	1
synset:action_mechanism.n.01	synset:mechanism.n.05	1
synset:swill.v.01	synset:give.v.24	1
synset:origin.n.02	synset:lineage.n.05	1
synset:parliament.n.01	synset:legislature.n.01	1
synset:curry.n.01	synset:dish.n.02	1
synset:strength.n.01	synset:property.n.02	1
synset:reproduce.v.02	synset:make.v.03	1
synset:dye.v.01	synset:discolour.v.01	1
synset:customer.n.01	synset:consumer.n.01	1
synset:inexpensiveness.n.01	synset:price.n.01	1
synset:ethylene.n.01	synset:gas.n.02	1
synset:joke.n.02	synset:recreation.n.01	1
synset:zap.v.03	synset:bombard.v.02	1
synset:telltale.n.01	synset:rumourmonger.n.01	1
synset:eclat.n.03	synset:splendour.n.02	1
synset:visual.a.01	synset:wheeled_vehicle.n.01	1
synset:mentum.n.02	synset:lineament.n.02	1
synset:lock.v.04	synset:take_hold.v.02	1
synset:mould.n.03	synset:spoiling.n.01	1
synset:silence.n.01	synset:status.n.02	1
synset:stock.n.08	synset:soup.n.01	1
synset:osha.n.01	synset:office.n.02	1
synset:dissociative_disorder.n.01	synset:psychological_disorder.n.01	1
synset:froth.v.03	synset:transude.v.01	1
synset:unconscious_mind.n.01	synset:psyche.n.01	1
synset:stroller.n.02	synset:wheeled_vehicle.n.01	1
synset:rhinoplasty.n.01	synset:rhytidoplasty.n.01	1
synset:front_end.n.01	synset:side.n.04	1
synset:patch.n.09	synset:medical_dressing.n.01	1
synset:obeisance.n.02	synset:submission.n.02	1
synset:tarantula.n.01	synset:wolf_spider.n.01	1
synset:treadmill.n.03	synset:occupation.n.01	1
synset:record.v.05	synset:remind.v.01	1
synset:weaken.v.03	synset:disobey.v.01	1
synset:scollop.v.02	synset:fish.v.02	1
synset:catalogue.v.02	synset:compose.v.04	1
synset:extremity.n.04	synset:region.n.01	1
synset:sarcoma.n.01	synset:malignant_neoplastic_disease.n.01	1
synset:definition.n.01	synset:explanation.n.01	1
synset:painkiller.n.01	synset:medicine.n.02	1
synset:fluorspar.n.01	synset:mineral.n.01	1
synset:borsht_circuit.n.01	synset:vacation_spot.n.01	1
synset:savagery.n.01	synset:wildness.n.02	1
synset:fictitious_name.n.01	synset:name.n.01	1
synset:runner.n.07	synset:footballer.n.01	1
synset:luckiness.n.01	synset:portion.n.05	1
synset:quicken.v.03	synset:stimulate.v.01	1
synset:ethnic_minority.n.01	synset:ethnos.n.01	1
synset:orthodox_sleep.n.01	synset:slumber.n.01	1
synset:twaddle.n.01	synset:nonsensicality.n.01	1
synset:ante.v.01	synset:stake.v.02	1
synset:maledict.v.01	synset:stir.v.06	1
synset:hombre.n.01	synset:man.n.01	1
synset:counterintelligence.n.01	synset:intelligence_operation.n.01	1
synset:relativize.v.01	synset:view.v.01	1
synset:vinyl_ether.n.01	synset:inhalation_general_anesthetic.n.01	1
synset:shade.v.02	synset:paint.v.01	1
synset:track.n.10	synset:route.n.02	1
synset:predetermine.v.02	synset:prepossess.v.04	1
synset:pioneer.v.02	synset:make.v.05	1
synset:hemp.n.02	synset:shrub.n.01	1
synset:brevet.v.01	synset:upgrade.v.03	1
synset:assumption.n.07	synset:human_activity.n.01	1
synset:posting.n.01	synset:sign.n.02	1
synset:tinter.n.01	synset:stylist.n.02	1
synset:adulterator.n.01	synset:substance.n.07	1
synset:martyr.n.02	synset:victim.n.01	1
synset:return.v.06	synset:reciprocate.v.01	1
synset:inflorescence.n.01	synset:ontogeny.n.01	1
synset:bewray.v.01	synset:unwrap.v.02	1
synset:produce.v.03	synset:make.v.03	1
synset:bisexual_person.n.01	synset:sensualist.n.01	1
synset:mixture.n.02	synset:foodstuff.n.02	1
synset:orientation.n.03	synset:direction.n.02	1
synset:shuck.v.02	synset:withdraw.v.12	1
synset:somnambulate.v.01	synset:walk.v.01	1
synset:straw_hat.n.01	synset:lid.n.03	1
synset:half.n.02	synset:section.n.06	1
synset:emergence.n.04	synset:human_activity.n.01	1
synset:string_bass.n.01	synset:string.n.02	1
synset:windstorm.n.01	synset:violent_storm.n.01	1
synset:diplomat.n.02	synset:mediator.n.01	1
synset:zipper.n.01	synset:holdfast.n.01	1
synset:catalyze.v.01	synset:turn.v.02	1
synset:confederate.n.03	synset:supporter.n.03	1
synset:stream.v.01	synset:float.v.01	1
synset:pedicure.n.01	synset:tending.n.01	1
synset:parodist.n.01	synset:humourist.n.01	1
synset:zombie_spirit.n.01	synset:spirit.n.04	1
synset:hook.v.01	synset:secure.v.02	1
synset:line_up.v.04	synset:reorient.v.03	1
synset:tonsilla_pharyngealis.n.01	synset:lymphoid_tissue.n.01	1
synset:blackwash.v.01	synset:unwrap.v.02	1
synset:kill.v.06	synset:whelm.v.01	1
synset:metric_unit.n.01	synset:unit_of_measurement.n.01	1
synset:pinch_hitter.n.01	synset:slugger.n.01	1
synset:oat.n.02	synset:grain.n.02	1
synset:forehead.n.01	synset:lineament.n.02	1
synset:salacity.n.01	synset:indecency.n.01	1
synset:xylocaine.n.01	synset:topical_anesthetic.n.01	1
synset:socialize.v.04	synset:modify.v.03	1
synset:perforate.v.02	synset:move_into.v.01	1
synset:ground.v.07	synset:throw.v.01	1
synset:pan.n.01	synset:cookware.n.01	1
synset:fortune_cookie.n.01	synset:cooky.n.02	1
synset:throwback.n.02	synset:return.n.07	1
synset:convulsion.n.02	synset:seizure.n.01	1
synset:attack.v.06	synset:affect.v.02	1
synset:homo_erectus.n.01	synset:man.n.04	1
synset:pressman.n.02	synset:journalist.n.01	1
synset:block.v.06	synset:put_under.v.01	1
synset:treasure.n.02	synset:humanistic.a.03	1
synset:number.v.04	synset:sort_out.v.01	1
synset:snub.n.01	synset:rejection.n.04	1
synset:tergiversation.n.02	synset:forsaking.n.02	1
synset:juice.n.02	synset:vitality.n.02	1
synset:tune_up.v.01	synset:set.v.23	1
synset:deaden.v.01	synset:weaken.v.05	1
synset:vaporise.v.02	synset:change.v.02	1
synset:nude.n.02	synset:nudity.n.01	1
synset:mens_rea.n.01	synset:provision.n.03	1
synset:wheat_germ.n.01	synset:victuals.n.02	1
synset:pipa.n.01	synset:cobble_up.v.01	1
synset:trisomy_21.n.01	synset:trisomy.n.01	1
synset:lace.n.02	synset:textile.n.01	1
synset:fishing_rod.n.01	synset:rod.n.01	1
synset:rail.v.07	synset:repose.v.05	1
synset:potyokin.n.01	synset:officer.n.01	1
synset:forte.n.03	synset:portion.n.02	1
synset:curfew.n.03	synset:rescript.n.02	1
synset:school.v.01	synset:educate.v.01	1
synset:approach_shot.n.01	synset:swing.n.07	1
synset:choreograph.v.02	synset:organize.v.03	1
synset:impression.n.08	synset:portrayal.n.02	1
synset:palace.n.04	synset:residence.n.02	1
synset:coming.n.02	synset:reaching.n.02	1
synset:preachment.n.01	synset:sermon.n.01	1
synset:spell_out.v.03	synset:recite.v.02	1
synset:bitumen.n.01	synset:hydrocarbon.n.01	1
synset:moistening.n.01	synset:wetting.n.01	1
synset:drop_anchor.v.01	synset:secure.v.02	1
synset:vendue.n.01	synset:sale.n.02	1
synset:pantheon.n.03	synset:temple.n.01	1
synset:automatic_data_processing.n.01	synset:data_processing.n.01	1
synset:air_force_space_command.n.01	synset:command.n.02	1
synset:collection.n.04	synset:grouping.n.02	1
synset:caucus.v.01	synset:meet.v.07	1
synset:claimant.n.01	synset:applier.n.01	1
synset:average_out.v.01	synset:work_out.v.06	1
synset:water_closet.n.01	synset:toilet.n.01	1
synset:servant.n.02	synset:subsidiarity.n.01	1
synset:urging.n.03	synset:solicitation.n.01	1
synset:borderer.n.01	synset:inhabitant.n.01	1
synset:headgear.n.01	synset:wearable.n.01	1
synset:malignancy.n.01	synset:disease.n.01	1
synset:warp.n.04	synset:yarn.n.02	1
synset:resume.v.01	synset:uphold.v.01	1
synset:croatian.n.01	synset:slav.n.01	1
synset:inseminate.v.02	synset:modify.v.03	1
synset:sportswear.n.01	synset:garb.n.01	1
synset:mailing.n.01	synset:post.n.08	1
synset:compendium.n.01	synset:publication.n.01	1
synset:stuffing.n.01	synset:mixture.n.02	1
synset:subtitle.v.01	synset:supply.v.01	1
synset:pinnacle.n.03	synset:top.n.03	1
synset:contention.n.01	synset:averment.n.01	1
synset:teuton.n.02	synset:european.n.01	1
synset:acne.n.01	synset:inflammatory_disease.n.01	1
synset:dope.n.03	synset:soft_drink.n.01	1
synset:feline.n.01	synset:carnivore.n.01	1
synset:debase.v.02	synset:devalue.v.02	1
synset:worriment.n.01	synset:difficulty.n.04	1
synset:dramamine.n.01	synset:antihistamine.n.01	1
synset:peacekeeper.n.01	synset:soldier.n.01	1
synset:tumble.v.01	synset:go_down.v.01	1
synset:sinequan.n.01	synset:tricyclic_antidepressant_drug.n.01	1
synset:phytotherapy.n.01	synset:therapy.n.01	1
synset:clasp.n.01	synset:holdfast.n.01	1
synset:shortlist.v.01	synset:rate.v.01	1
synset:urge.n.01	synset:need.n.03	1
synset:tilling.n.01	synset:cultivation.n.02	1
synset:delineate.v.05	synset:draw.v.08	1
synset:polymer.n.01	synset:compound.n.02	1
synset:haganah.n.01	synset:military_unit.n.01	1
synset:bitter_end.n.02	synset:terminal.n.03	1
synset:shoo_off.v.01	synset:turn_back.v.03	1
synset:tugger.n.01	synset:worker.n.01	1
synset:plug_away.v.02	synset:persist.v.02	1
synset:sudafed.n.01	synset:nasal_decongestant.n.01	1
synset:demodulate.v.01	synset:take_out.v.11	1
synset:pax.n.01	synset:salutation.n.02	1
synset:explosion.n.06	synset:outburst.n.01	1
synset:snub.n.02	synset:slight.n.01	1
synset:dummy.n.03	synset:figure.n.04	1
synset:sweep_up.v.02	synset:secretaryship.n.01	1
synset:represent.v.14	synset:tell.v.01	1
synset:ice.v.01	synset:cover.v.01	1
synset:stertor.n.01	synset:ventilation.n.04	1
synset:sorrower.n.01	synset:unfortunate_person.n.01	1
synset:snare.n.05	synset:trap.n.01	1
synset:summit.v.01	synset:reach.v.01	1
synset:composition_board.n.01	synset:wadding.n.01	1
synset:multiply.v.01	synset:work_out.v.06	1
synset:letter_of_the_alphabet.n.01	synset:graphic_symbol.n.01	1
synset:goidelic.n.01	synset:celtic_language.n.01	1
synset:tilt.n.02	synset:dispute.n.01	1
synset:enlightenment.n.01	synset:education.n.02	1
synset:smack.n.01	synset:bump.n.03	1
synset:receive.v.03	synset:perceive.v.01	1
synset:basil.n.01	synset:herbaceous_plant.n.01	1
synset:subjugation.n.01	synset:relationship.n.03	1
synset:thurify.v.01	synset:scent.v.01	1
synset:customize.v.02	synset:modify.v.03	1
synset:shrovetide.n.01	synset:season.n.03	1
synset:heat.v.02	synset:supply.v.01	1
synset:viii.n.01	synset:figure.n.03	1
synset:rhapsody.n.01	synset:heroic_poem.n.01	1
synset:synecdoche.n.01	synset:trope.n.01	1
synset:debate.n.01	synset:word.n.05	1
synset:norlutin.n.01	synset:progestogen.n.01	1
synset:pensioner.n.01	synset:donee.n.01	1
synset:whirl.n.01	synset:movement.n.03	1
synset:stone.n.06	synset:seed_vessel.n.01	1
synset:telephone_receiver.n.01	synset:phone.n.03	1
synset:course.n.09	synset:installation.n.02	1
synset:cycle.v.05	synset:repeat.v.03	1
synset:toot.n.01	synset:sound.n.04	1
synset:paint.v.04	synset:cover.v.01	1
synset:hoot.v.02	synset:utter.v.02	1
synset:stomate.n.01	synset:aperture.n.02	1
synset:dakoit.n.01	synset:thief.n.01	1
synset:fascination.n.01	synset:trance.n.01	1
synset:sire.n.03	synset:male.n.01	1
synset:waistline.n.01	synset:region.n.02	1
synset:setting.n.01	synset:surroundings.n.02	1
synset:yid.n.01	synset:jew.n.01	1
synset:domino_effect.n.01	synset:upshot.n.01	1
synset:trainman.n.01	synset:employee.n.01	1
synset:flower_arrangement.n.01	synset:arrangement.n.02	1
synset:rocker.n.07	synset:support.n.10	1
synset:take_for_granted.v.01	synset:expect.v.01	1
synset:inning.n.01	synset:section.n.06	1
synset:dismay.n.01	synset:despair.n.02	1
synset:roast.n.02	synset:critique.n.02	1
synset:freeze.v.09	synset:put_under.v.01	1
synset:shipbuilding.n.01	synset:construction.n.01	1
synset:pore.n.02	synset:epithelial_duct.n.01	1
synset:devonshire_cream.n.01	synset:cream.n.02	1
synset:wash.v.07	synset:separate.v.05	1
synset:stager.n.01	synset:supervisor.n.01	1
