synset:respiratory_illness.n.01	synset:coughing.n.01	1
synset:drill.n.01	synset:bit.n.11	1
synset:sleeve.n.01	synset:turnup.n.01	1
synset:spelling.n.01	synset:heth.n.01	-1
synset:surface.n.03	synset:water.n.02	1
synset:trap.v.02	synset:head.n.01	-1
synset:katabolism.n.01	synset:metabolism.n.02	-1
synset:red_china.n.01	synset:shanghai.n.01	1
synset:sodbuster.n.01	synset:europe.n.01	-1
synset:treasure_state.n.01	synset:yellowstone_river.n.01	1
synset:home.n.02	synset:dining_room.n.01	1
synset:cuba.n.02	synset:republic_of_cuba.n.01	1
synset:mesoamerica.n.01	synset:urban_center.n.01	-1
synset:plastic.n.02	synset:magnetic_stripe.n.01	1
synset:plate.n.02	synset:plate.n.02	-1
synset:sales_outlet.n.01	synset:ware.n.02	1
synset:pontus.n.02	synset:galatia.n.01	-1
synset:prosencephalon.n.01	synset:peduncle.n.03	1
synset:atlantic_ocean.n.01	synset:scotland.n.01	-1
synset:decennium.n.01	synset:yr.n.01	1
synset:zion.n.02	synset:hefa.n.01	1
synset:visceral_brain.n.01	synset:corpus_amygdaloideum.n.01	1
synset:hazelnut_tree.n.01	synset:hazelnut.n.02	1
synset:arctic_ocean.n.01	synset:kalaallit_nunaat.n.01	1
synset:sakartvelo.n.01	synset:transcaucasia.n.01	-1
synset:trafalgar_square.n.01	synset:england.n.01	-1
synset:nuptse.n.01	synset:mount_kanchenjunga.n.01	-1
synset:portuguese_republic.n.01	synset:memphis.n.02	-1
synset:immune_system.n.01	synset:node.n.06	1
synset:pico_de_orizaba.n.01	synset:geological_formation.n.01	-1
synset:napoli.n.01	synset:helsinki.n.01	-1
synset:herbaceous_plant.n.01	synset:spice.n.02	-1
synset:computing.n.01	synset:processor.n.03	-1
synset:symmetrical.a.01	synset:phase_angle.n.01	-1
synset:gun.n.01	synset:pry.v.01	-1
synset:europe.n.01	synset:slezsko.n.01	1
synset:talk.n.04	synset:speech.n.01	-1
synset:urban_center.n.01	synset:columbia_river.n.01	-1
synset:sheet.n.08	synset:tugboat.n.01	-1
synset:lament.n.03	synset:verse.n.02	-1
synset:scruff.n.01	synset:testis.n.01	-1
synset:argos.n.01	synset:island.n.01	-1
synset:lesser_antilles.n.01	synset:leeward_islands.n.01	1
synset:syrian_arab_republic.n.01	synset:euphrates_river.n.01	1
synset:mammalian.n.01	synset:pelage.n.01	1
synset:asia.n.01	synset:malay_peninsula.n.01	1
synset:exorcism.n.01	synset:summoning.n.01	1
synset:recess.n.04	synset:mantlepiece.n.01	-1
synset:motorcar.n.01	synset:stabilizer_bar.n.01	1
synset:dkg.n.01	synset:dg.n.01	-1
synset:republic_of_iraq.n.01	synset:euphrates_river.n.01	1
synset:mesozoic_era.n.01	synset:jurassic_period.n.01	1
synset:weekend.n.01	synset:middle_paleolithic.n.01	-1
synset:xizang.n.01	synset:makalu.n.01	1
synset:virginia.n.01	synset:atlantic_ocean.n.01	-1
synset:zion.n.02	synset:gomorrha.n.01	1
synset:trucking_rig.n.01	synset:semitrailer.n.01	1
synset:establishment.n.04	synset:architecture.n.02	-1
synset:canada.n.01	synset:maritimes.n.01	1
synset:heilong_jiang.n.01	synset:nanning.n.01	-1
synset:republic_of_iraq.n.01	synset:asur.n.01	1
synset:shoulder.n.01	synset:thorax.n.02	-1
synset:annapurna.n.02	synset:republic_of_india.n.01	-1
synset:axial_skeleton.n.01	synset:sternum.n.01	1
synset:log.n.04	synset:windshield.n.01	-1
synset:negev_desert.n.01	synset:seaport.n.01	-1
synset:grand_canyon_state.n.01	synset:reservoir.n.02	-1
synset:old_testament.n.01	synset:psalms.n.01	1
synset:homeland_security.n.01	synset:ins.n.01	1
synset:mercantilism.n.02	synset:transportation.n.05	1
synset:rwandese_republic.n.01	synset:republic_of_benin.n.01	-1
synset:bagpipe.n.01	synset:melody_pipe.n.01	1
synset:federative_republic_of_brazil.n.01	synset:natal.n.02	1
synset:toilet.n.02	synset:toilet_bowl.n.01	1
synset:mississippi_river.n.01	synset:madison.n.02	-1
synset:napoleonic_wars.n.01	synset:waterloo.n.03	1
synset:qatar_peninsula.n.01	synset:asia.n.01	-1
synset:rappahannock_river.n.01	synset:shore.n.01	-1
synset:supplement.v.03	synset:modify.v.03	-1
synset:publication.n.01	synset:spreadhead.n.01	1
synset:epidermis.n.01	synset:wrinkle.v.03	-1
synset:range_of_mountains.n.01	synset:range_of_mountains.n.01	-1
synset:form.n.08	synset:space.n.07	1
synset:plural_form.n.01	synset:trouser.n.01	-1
synset:esther.n.02	synset:writings.n.01	-1
synset:usa.n.01	synset:virginia.n.01	1
synset:stomachic.a.01	synset:loins.n.02	-1
synset:south.n.01	synset:llano_estacado.n.01	-1
synset:brainstem.n.01	synset:pons_varolii.n.01	1
synset:yang.n.01	synset:the_pamirs.n.01	-1
synset:sunshine_state.n.01	synset:everglades.n.01	1
synset:honshu.n.01	synset:kobe.n.01	1
synset:economy.n.01	synset:sector.n.02	1
synset:quebec.n.02	synset:lake_champlain.n.01	1
synset:viewfinder.n.01	synset:telescope.n.01	-1
synset:underworld.n.02	synset:river_lethe.n.01	1
synset:kingfish.n.01	synset:seafood.n.01	-1
synset:western_united_states.n.01	synset:ranier.n.01	-1
synset:atlantic_ocean.n.01	synset:west_indies.n.01	1
synset:optic.n.01	synset:uvea.n.01	1
synset:os.n.05	synset:marrow.n.01	1
synset:corregidor.n.01	synset:philippines.n.02	-1
synset:throat_infection.n.01	synset:symptom.n.01	-1
synset:prolusion.n.01	synset:subdivision.n.04	-1
synset:saucepan.n.01	synset:hold.n.08	1
synset:bird.n.01	synset:wing.n.01	1
synset:civil_war.n.01	synset:asia.n.01	-1
synset:jiddah.n.01	synset:mutawa'een.n.01	-1
synset:tumesce.v.01	synset:nutrient.n.01	-1
synset:spacecraft.n.01	synset:outbuilding.n.01	-1
synset:lung.n.01	synset:vena_pulmonalis.n.01	1
synset:gift.n.01	synset:record.n.07	-1
synset:eon.n.01	synset:geological_era.n.01	1
synset:finger.v.04	synset:toe.n.01	-1
synset:folklore.n.01	synset:folktale.n.01	1
synset:erie_canal.n.01	synset:river.n.01	-1
synset:turkomen.n.01	synset:capital_of_turkmenistan.n.01	1
synset:leguminous_plant.n.01	synset:peanut.n.04	-1
synset:port.n.01	synset:serengeti_plain.n.01	-1
synset:south_carolina.n.02	synset:charleston.n.02	1
synset:ny.n.01	synset:utica.n.01	1
synset:nepal.n.01	synset:annapurna.n.02	1
synset:kingdom_of_denmark.n.01	synset:kobenhavn.n.01	1
synset:nightie.n.01	synset:nightcap.n.02	1
synset:butterfish.n.01	synset:rock_gunnel.n.01	-1
synset:story.n.03	synset:production_line.n.01	-1
synset:sunshine_state.n.01	synset:biscayne_bay.n.01	1
synset:pennsylvania.n.01	synset:pittsburgh.n.01	1
synset:sunshine_state.n.01	synset:tallahassee.n.01	1
synset:leyte_island.n.01	synset:military_campaign.n.01	-1
synset:port.n.01	synset:territory.n.01	-1
synset:scrap.n.04	synset:blow.n.01	1
synset:revolutionary_people's_struggle.n.01	synset:minden.n.01	-1
synset:plevna.n.01	synset:prussia.n.01	-1
synset:warszawa.n.01	synset:republic_of_poland.n.01	-1
synset:signing.n.01	synset:sign.n.09	1
synset:norway.n.01	synset:arctic_ocean.n.01	-1
synset:town.n.01	synset:worcester.n.02	-1
synset:plume.n.03	synset:web.n.03	1
synset:wolverine_state.n.01	synset:grand_rapids.n.01	1
synset:lid.n.02	synset:lock.n.01	1
synset:commonwealth_of_the_bahamas.n.01	synset:tobago.n.01	-1
synset:leg.n.01	synset:tibia.n.01	1
synset:ton.n.02	synset:long_hundredweight.n.01	1
synset:disease.n.01	synset:phlebotomize.v.01	-1
synset:european_union.n.01	synset:portuguese_republic.n.01	-1
synset:motorcar.n.01	synset:fender.n.04	1
synset:tart.n.02	synset:grand_canyon_state.n.01	-1
synset:sassafras.n.02	synset:bark.n.01	-1
synset:ship.n.01	synset:helm.n.01	1
synset:sodom.n.02	synset:zion.n.02	-1
synset:republic_of_india.n.01	synset:agra.n.01	1
synset:fort_worth.n.01	synset:joao_pessoa.n.01	-1
synset:riding_breeches.n.01	synset:garb.n.01	-1
synset:nail.n.02	synset:stem.n.03	1
synset:usa.n.01	synset:indiana.n.01	1
synset:resonance.n.05	synset:written_material.n.01	-1
synset:nj.n.01	synset:trenton.n.01	1
synset:vicar_of_christ.n.01	synset:rule.v.01	-1
synset:africa.n.01	synset:republic_of_the_congo.n.01	1
synset:eastern_roman_empire.n.01	synset:byzantium.n.01	1
synset:beluga_caviar.n.01	synset:white_sturgeon.n.01	-1
synset:agha.n.01	synset:kurd.n.01	-1
synset:urban_center.n.01	synset:milano.n.01	-1
synset:meet.v.07	synset:fort.v.03	-1
synset:french_republic.n.01	synset:setubal.n.01	-1
synset:europe.n.01	synset:kingdom_of_belgium.n.01	1
synset:os.n.05	synset:socket.n.01	1
synset:shrimp.n.03	synset:shrimp.n.02	1
synset:vessel.n.03	synset:diffusor.n.02	-1
synset:ruminant.n.01	synset:stomachic.a.01	-1
synset:nucleolus.n.01	synset:prefrontal_lobe.n.01	-1
synset:indiana.n.01	synset:duluth.n.01	-1
synset:pilot.v.01	synset:cockpit.n.01	-1
synset:mesopotamia.n.01	synset:assyria.n.01	1
synset:rate.n.01	synset:kilohertz.n.01	-1
synset:herbaceous_plant.n.01	synset:garlic.n.02	-1
synset:usa.n.01	synset:vt.n.01	1
synset:teleportation.n.01	synset:change.v.02	-1
synset:republic_of_chile.n.01	synset:republic_of_chile.n.01	-1
synset:palpebra.n.01	synset:lash.n.01	1
synset:turkey.n.02	synset:araxes.n.01	1
synset:sockeye_salmon.n.02	synset:sockeye_salmon.n.01	1
synset:hellenic_republic.n.01	synset:parnassus.n.01	1
synset:eurasia.n.01	synset:asia.n.01	1
synset:prairie_state.n.01	synset:peoria.n.01	1
synset:perceptual_experience.n.01	synset:shape.n.08	1
synset:metric_grain.n.01	synset:milligram.n.01	1
synset:subroutine.n.01	synset:information_processing_system.n.01	-1
synset:living.n.03	synset:time_period.n.01	-1
synset:south_korea.n.01	synset:south_korea.n.01	-1
synset:nervus.n.01	synset:radicle.n.01	1
synset:urban_center.n.01	synset:okeechobee.n.01	-1
synset:eastern_united_states.n.01	synset:appalachians.n.01	1
synset:power_system.n.01	synset:powerhouse.n.03	1
synset:female_genitals.n.01	synset:vagina.n.01	1
synset:old_testament.n.01	synset:haggai.n.02	1
synset:people's_republic_of_bangladesh.n.01	synset:brahmaputra_river.n.01	1
synset:manhattan.n.01	synset:roof.n.01	-1
synset:rapist.n.01	synset:onslaught.n.02	-1
synset:nj.n.01	synset:newark.n.01	1
synset:leguminous_plant.n.01	synset:legume.n.02	1
synset:hoops.n.01	synset:rebound.n.03	1
synset:srbija.n.01	synset:capital_of_serbia_and_montenegro.n.01	1
synset:wale.n.02	synset:watercraft.n.02	-1
synset:shirtfront.n.02	synset:inset.n.02	-1
synset:protease_inhibitor.n.01	synset:protease_inhibitor.n.01	-1
synset:geological_era.n.01	synset:devonian_period.n.01	-1
synset:coosa_river.n.01	synset:urban_center.n.01	-1
synset:usa.n.01	synset:university_of_pennsylvania.n.01	-1
synset:playground.n.02	synset:sliding_board.n.01	1
synset:paleozoic_era.n.01	synset:quaternary_period.n.01	-1
synset:warfare.n.01	synset:combat.n.01	1
synset:commune.n.01	synset:north_atlantic_treaty_organization.n.01	-1
synset:red_china.n.01	synset:nanking.n.01	1
synset:africa.n.01	synset:turkish_empire.n.01	1
synset:toilet_seat.n.01	synset:fixture.n.01	-1
synset:axe.n.01	synset:handlebar.n.01	-1
synset:mediterranean_sea.n.01	synset:kriti.n.01	1
synset:republic_of_djibouti.n.01	synset:slezsko.n.01	-1
synset:silver_state.n.01	synset:lake_tahoe.n.01	1
synset:kisumu.n.01	synset:republic_of_kenya.n.01	-1
synset:germany.n.01	synset:dresden.n.01	1
synset:trunk.n.03	synset:serratus_muscles.n.01	1
synset:exchange.n.06	synset:workplace.n.01	-1
synset:zion.n.02	synset:akko.n.01	1
synset:pool.n.09	synset:carom.n.02	1
synset:turkomen.n.01	synset:turkestan_desert.n.01	1
synset:human_face.n.01	synset:cheek.n.01	1
synset:paysheet.n.02	synset:wage.n.01	1
synset:red_china.n.01	synset:heilong_jiang.n.01	1
synset:sicily.n.01	synset:the_netherlands.n.01	-1
synset:correspondence.n.01	synset:missive.n.01	1
synset:oregon.n.01	synset:pacific_northwest.n.01	1
synset:south.n.01	synset:south_carolina.n.02	1
synset:systema_nervosum_centrale.n.01	synset:spinal_cord.n.01	1
synset:italy.n.01	synset:savoy.n.01	1
synset:bbl.n.01	synset:imperial_gallon.n.01	1
synset:fight.n.01	synset:combat.n.01	-1
synset:ukrayina.n.01	synset:carpathians.n.01	1
synset:germany.n.01	synset:oder_river.n.01	1
synset:have_a_bun_in_the_oven.v.01	synset:stage.n.02	-1
synset:horse.n.01	synset:poll.n.03	1
synset:cavum.n.01	synset:spleen.n.01	-1
synset:europe.n.01	synset:republic_of_iceland.n.01	1
synset:usa.n.01	synset:western_united_states.n.01	1
synset:arabian.n.01	synset:qatar_peninsula.n.01	-1
synset:garment.n.01	synset:neck_opening.n.01	1
synset:stroke.n.01	synset:masse_shot.n.01	-1
synset:node.n.06	synset:blood_vessel.n.01	-1
synset:hudson_river.n.01	synset:canada.n.01	-1
synset:grappling_iron.n.01	synset:hook.n.04	1
synset:federal_bureau_of_investigation.n.01	synset:justice_department.n.01	-1
synset:parturition.n.01	synset:make.v.03	-1
synset:ny.n.01	synset:allegheny_river.n.01	1
synset:km.n.01	synset:km.n.01	-1
synset:dl.n.01	synset:cl.n.02	1
synset:us_constitution.n.01	synset:nineteenth_amendment.n.01	1
synset:tunisia.n.01	synset:atlas_mountains.n.01	1
synset:stromateid_fish.n.01	synset:butterfish.n.01	1
synset:republic_of_india.n.01	synset:salem.n.03	1
synset:landing_field.n.01	synset:taxiway.n.01	1
synset:sandwich.n.01	synset:staff_of_life.n.01	1
synset:port.n.01	synset:range_of_mountains.n.01	-1
synset:united_mexican_states.n.01	synset:lower_california.n.01	1
synset:nucleus.n.01	synset:cilium.n.01	-1
synset:war_machine.n.01	synset:courtyard.n.01	-1
synset:tap_dancing.n.01	synset:terpsichore.n.02	-1
synset:human_face.n.01	synset:optic.n.01	1
synset:motor_vehicle.n.01	synset:suspension_system.n.01	1
synset:terrorist_organization.n.01	synset:gaza_strip.n.01	-1
synset:zhu_jiang.n.01	synset:wuhan.n.01	-1
synset:agra.n.01	synset:nanga_parbat.n.01	-1
synset:sticker.n.04	synset:file.n.04	-1
synset:midbrain.n.01	synset:inferior_colliculus.n.01	1
synset:witloof.n.01	synset:witloof.n.02	1
synset:edifice.n.01	synset:wall.n.01	1
synset:tallahassee.n.01	synset:zabrze.n.01	-1
synset:usaf.n.01	synset:united_states_department_of_defense.n.01	-1
synset:pakistani.n.01	synset:islamic_state_of_afghanistan.n.01	-1
synset:urban_center.n.01	synset:usa.n.01	-1
synset:ontario.n.02	synset:horseshoe_falls.n.01	1
synset:smallmouthed_black_bass.n.01	synset:smallmouth_bass.n.01	1
synset:silver_state.n.01	synset:reno.n.01	1
synset:chesapeake_bay.n.01	synset:waterfall.n.01	-1
synset:sambre_river.n.01	synset:europe.n.01	-1
synset:spanish_guinea.n.01	synset:republic_of_mozambique.n.01	-1
synset:uterine_cervix.n.01	synset:womb.n.01	-1
synset:el_iskandriyah.n.01	synset:shasta.n.02	-1
synset:republic_of_mali.n.01	synset:republic_of_mali.n.01	-1
synset:republic_of_iraq.n.01	synset:kirkuk.n.01	1
synset:metabolism.n.02	synset:katabolism.n.01	1
synset:usa.n.01	synset:peace_garden_state.n.01	1
synset:logic.n.01	synset:grammatical_constituent.n.01	-1
synset:persepolis.n.01	synset:persian.a.01	-1
synset:continent.n.01	synset:subcontinent.n.01	1
synset:tt.n.03	synset:marshall_islands.n.02	1
synset:new_york_city.n.01	synset:wtc.n.01	1
synset:university_of_pennsylvania.n.01	synset:wv.n.01	-1
synset:sus_scrofa.n.02	synset:trotter.n.01	1
synset:nebraska.n.01	synset:land_of_opportunity.n.01	-1
synset:time_of_year.n.01	synset:vernal_equinox.n.01	-1
synset:guiana.n.01	synset:suriname.n.01	1
synset:sudan.n.01	synset:omdurman.n.01	1
synset:usa.n.01	synset:colorado.n.01	1
