synset:mete.n.01	synset:bound.v.02	1
synset:muslim.a.01	synset:muslimism.n.02	1
synset:maraud.v.01	synset:vulture.n.02	1
synset:create.v.03	synset:creator.n.02	1
synset:play.v.14	synset:play.n.02	1
synset:pyramid.v.03	synset:pyramids_of_egypt.n.01	1
synset:sponge.v.05	synset:sponge.n.04	1
synset:communicator.n.01	synset:intercommunicate.v.02	1
synset:supposition.n.02	synset:suppose.v.01	1
synset:tie.v.01	synset:tie.n.09	1
synset:set.v.09	synset:location.n.03	1
synset:suffocation.n.02	synset:suffocate.v.02	1
synset:rubble.n.01	synset:trash.v.01	1
synset:native.a.03	synset:native.n.01	1
synset:scent.v.03	synset:perfume.n.02	1
synset:try_out.v.04	synset:sampler.n.04	1
synset:mingle.v.03	synset:welter.n.01	1
synset:ring.v.01	synset:rolling.n.01	1
synset:oboe.n.01	synset:oboist.n.01	1
synset:scare_off.v.01	synset:scare.n.01	1
synset:reprobate.v.03	synset:excoriation.n.02	1
synset:reject.v.03	synset:rejection.n.01	1
synset:glimpse.n.01	synset:peek.v.01	1
synset:unification.n.01	synset:unite.v.02	1
synset:twitch.v.02	synset:vellication.n.01	1
synset:denote.v.01	synset:indication.n.02	1
synset:valid.a.01	synset:validity.n.01	1
synset:swipe.v.02	synset:snitcher.n.01	1
synset:tick.v.03	synset:ticking.n.02	1
synset:voice.v.02	synset:speech_sound.n.01	1
synset:prime.n.02	synset:unfold.v.01	1
synset:referee.v.02	synset:reviewer.n.01	1
synset:issue.n.09	synset:issue.v.04	1
synset:stir.v.06	synset:invocation.n.03	1
synset:multiplication.n.02	synset:multiply.v.02	1
synset:demarcate.v.01	synset:limit.n.04	1
synset:influence.n.04	synset:shape.v.01	1
synset:melioration.n.02	synset:meliorate.v.01	1
synset:incriminate.v.02	synset:inculpation.n.01	1
synset:inset.n.02	synset:stick_in.v.02	1
synset:sorrow.v.01	synset:sorrow.n.02	1
synset:work_out.v.06	synset:information_processing_system.n.01	1
synset:release.n.02	synset:set_free.v.01	1
synset:turd.n.01	synset:tell_on.v.01	1
synset:thrower.n.03	synset:throw.v.12	1
synset:wear_out.v.02	synset:wear.n.01	1
synset:polish.n.03	synset:smoothen.v.02	1
synset:vaccination.n.01	synset:vaccinate.v.01	1
synset:sanguification.n.01	synset:hemopoietic.a.01	1
synset:discover.v.07	synset:uncovering.n.02	1
synset:stewardship.n.01	synset:steward.n.03	1
synset:rumble.v.02	synset:rumbling.n.01	1
synset:ride.n.01	synset:ride.v.03	1
synset:pause.v.01	synset:waverer.n.01	1
synset:waste.v.01	synset:wastrel.n.01	1
synset:system.n.05	synset:organize.v.04	1
synset:toot.v.01	synset:bleep.n.01	1
synset:rap.v.01	synset:tap.n.02	1
synset:premiss.v.01	synset:premiss.n.01	1
synset:violate.v.05	synset:violator.n.02	1
synset:warehouser.n.01	synset:warehouse.v.01	1
synset:sprayer.n.02	synset:atomize.v.01	1
synset:worry.v.03	synset:worry.n.01	1
synset:quality.n.03	synset:characterize.v.02	1
synset:wipe_out.v.04	synset:wipeout.n.01	1
synset:skip.v.02	synset:skip.n.02	1
synset:spatial_relation.n.01	synset:position.v.01	1
synset:shoplift.v.01	synset:shrinkage.n.03	1
synset:benefice.v.01	synset:donee.n.01	1
synset:meliorate.v.01	synset:melioration.n.01	1
synset:varnish.n.01	synset:varnish.v.01	1
synset:stabilize.v.01	synset:stabilizer.n.02	1
synset:talk_through_one's_hat.v.01	synset:sham.n.01	1
synset:jostling.n.01	synset:shove.v.01	1
synset:supplying.n.01	synset:purvey.v.01	1
synset:web.v.01	synset:web.n.04	1
synset:subsidization.n.02	synset:subsidize.v.01	1
synset:paw.v.02	synset:paw.n.02	1
synset:tilt.n.02	synset:scrap.v.02	1
synset:schooltime.n.01	synset:scholastic.a.01	1
synset:racist.n.01	synset:racism.n.01	1
synset:cadetship.n.01	synset:plebe.n.01	1
synset:play.n.02	synset:playlet.n.01	1
synset:content.n.04	synset:hold.v.11	1
synset:nasty.a.01	synset:nastiness.n.03	1
synset:shortening.n.02	synset:shorten.v.03	1
synset:spirit.n.06	synset:mean.v.01	1
synset:set.n.07	synset:set.v.16	1
synset:tilt.n.04	synset:tip.v.05	1
synset:encampment.n.01	synset:tent.v.01	1
synset:utilization.n.01	synset:practise.v.02	1
synset:toot.n.01	synset:toot.v.01	1
synset:shake.n.04	synset:shake.v.09	1
synset:suppress.v.01	synset:suppressor.n.01	1
synset:smoke.v.02	synset:smoking.n.02	1
synset:roadblock.n.02	synset:barricade.v.02	1
synset:attritional.a.01	synset:detrition.n.01	1
synset:dial.v.01	synset:telephone_dial.n.01	1
synset:grass_widow.n.01	synset:split_up.v.01	1
synset:vaccination.n.02	synset:vaccinate.v.01	1
synset:spring.v.01	synset:jumping.n.02	1
synset:step_on_it.v.01	synset:velocity.n.01	1
synset:revolt.v.01	synset:uprising.n.01	1
synset:religious_belief.n.01	synset:religious.a.02	1
synset:present.v.07	synset:gift.n.01	1
synset:humourous.a.01	synset:wittiness.n.01	1
synset:thickness.n.04	synset:thick.a.03	1
synset:tread.v.01	synset:stride.n.02	1
synset:wheedle.v.01	synset:sweet_talk.n.01	1
synset:nexus.n.01	synset:tie.v.04	1
synset:absorb.v.01	synset:absorptive.a.01	1
synset:richness.n.01	synset:rich.a.07	1
synset:single_out.v.02	synset:meanwhile.r.01	1
synset:twine.v.01	synset:twine.n.01	1
synset:necessity.n.01	synset:take.v.14	1
synset:squealer.n.01	synset:tattle.v.02	1
synset:wad.v.01	synset:wad.n.03	1
synset:yonder.r.01	synset:relief.n.09	1
synset:determination.n.05	synset:find_out.v.01	1
synset:heat.v.02	synset:heat_energy.n.01	1
synset:hit.n.06	synset:slay.v.01	1
synset:meeting.n.02	synset:get_together.v.01	1
synset:travel.n.03	synset:locomotor.a.01	1
synset:register.v.06	synset:registry.n.01	1
synset:motorcycle.v.01	synset:motorcycle.n.01	1
synset:republic_of_ireland.n.01	synset:irish_person.n.01	1
synset:dieting.n.01	synset:diet.v.02	1
synset:wire.n.04	synset:wire.v.02	1
synset:irrupt.v.01	synset:violation.n.03	1
synset:tie_in.v.02	synset:connexion.n.03	1
synset:observe.v.01	synset:spotter.n.04	1
synset:think.v.08	synset:think.n.01	1
synset:coal.v.01	synset:coal.n.01	1
synset:sway.n.01	synset:sway.v.01	1
synset:interviewer.n.01	synset:question.v.04	1
synset:interfere.v.01	synset:interference.n.02	1
synset:rent.v.02	synset:term_of_a_contract.n.01	1
synset:head.v.01	synset:head.n.05	1
synset:ritual.n.01	synset:ritualize.v.01	1
synset:refer.v.01	synset:citation.n.02	1
synset:racing.n.01	synset:voidance.n.01	1
synset:refinery.n.01	synset:refine.v.03	1
synset:word.v.01	synset:word.n.02	1
synset:hiding.n.01	synset:veil.v.02	1
synset:stay_on.v.01	synset:stay.n.01	1
synset:note.n.07	synset:footnote.v.01	1
synset:landing.n.04	synset:shore.v.02	1
synset:praise.n.01	synset:praise.v.01	1
synset:weightlift.v.01	synset:weightlifting.n.01	1
synset:gall.v.01	synset:chafe.n.01	1
synset:donation.n.02	synset:kick_in.v.02	1
synset:corset.v.01	synset:stays.n.01	1
synset:toast.v.01	synset:toasting.n.01	1
synset:meeter.n.01	synset:go_to.v.01	1
synset:address.v.04	synset:addressee.n.01	1
synset:bleach.v.02	synset:bleacher.n.01	1
synset:jewel.v.01	synset:precious_stone.n.01	1
synset:complaint.n.05	synset:complain.v.02	1
synset:tend.v.01	synset:tendency.n.01	1
synset:pick_at.v.03	synset:dispraise.n.01	1
synset:pioneer.v.02	synset:origination.n.02	1
synset:devisal.n.01	synset:unapologetic.a.01	1
synset:get.v.01	synset:acquirer.n.01	1
synset:fault.v.01	synset:inculpation.n.01	1
synset:horsemanship.n.01	synset:horseman.n.01	1
synset:scrutinizer.n.01	synset:take_stock.v.01	1
synset:plug.v.04	synset:plug.n.03	1
synset:struggle.v.04	synset:fighter_aircraft.n.01	1
synset:preserve.v.02	synset:conservation.n.02	1
synset:shock.v.02	synset:scandal.n.01	1
synset:wage.n.01	synset:pay.v.01	1
synset:taxonomist.n.01	synset:taxonomy.n.03	1
synset:trauma.n.02	synset:traumatize.v.01	1
synset:running_play.n.01	synset:run.v.33	1
synset:taste.n.06	synset:tasty.a.01	1
synset:organization.n.07	synset:prepare.v.04	1
synset:welter.n.01	synset:puddle.v.08	1
synset:growth.n.04	synset:raise.v.05	1
synset:unionist.n.01	synset:union.n.01	1
synset:vote_out.v.01	synset:licking.n.01	1
synset:flock.v.02	synset:clustering.n.01	1
synset:sentence.v.01	synset:condemnation.n.04	1
synset:shock.v.02	synset:stupor.n.01	1
synset:retrieve.v.01	synset:return.n.04	1
synset:shielder.n.01	synset:defend.v.05	1
synset:sprinkle.v.01	synset:spread.n.04	1
synset:discolour.v.01	synset:colouring.n.03	1
synset:stop.v.11	synset:stoppage.n.01	1
synset:till.v.01	synset:tiller.n.04	1
synset:impregnation.n.03	synset:impregnate.v.03	1
synset:organization.n.07	synset:plant.v.03	1
synset:specify.v.06	synset:terminus.n.02	1
synset:protraction.n.01	synset:protract.v.01	1
synset:clap.n.03	synset:cluck.v.01	1
synset:swing.n.07	synset:swing.v.01	1
synset:value.v.03	synset:esteem.n.02	1
synset:preserver.n.03	synset:preserve.v.05	1
synset:pressure.n.04	synset:press.v.08	1
synset:energetic.a.01	synset:vitality.n.02	1
synset:hunting.n.01	synset:track_down.v.01	1
synset:initiate.v.03	synset:installation.n.03	1
synset:formulate.v.01	synset:formulation.n.02	1
synset:discovery.n.02	synset:strike.v.12	1
synset:voodoo.v.01	synset:voodoo.n.01	1
synset:pursue.v.02	synset:pursuit.n.01	1
synset:slug.n.08	synset:thump.v.03	1
synset:store.n.02	synset:stocker.n.01	1
synset:expelling.n.01	synset:release.v.05	1
synset:fish.v.02	synset:fisherman.n.01	1
synset:oppressor.n.01	synset:suppress.v.02	1
synset:dethronement.n.01	synset:force_out.v.01	1
synset:veto.n.01	synset:veto.v.02	1
synset:dice.v.01	synset:cube.n.02	1
synset:work.v.20	synset:form.n.16	1
synset:scathe.n.01	synset:damage.v.01	1
synset:rue.v.01	synset:repentance.n.01	1
synset:subordinate.v.01	synset:underling.n.01	1
synset:subscriber.n.02	synset:take.v.32	1
synset:pay_off.v.02	synset:settlement.n.07	1
synset:invalid.v.02	synset:impairment.n.03	1
synset:sound.n.01	synset:sound.v.04	1
synset:replicate.v.03	synset:reproduction.n.03	1
synset:emptiness.n.01	synset:staff.v.01	1
synset:excavation.n.03	synset:excavate.v.03	1
synset:snap.v.13	synset:picture.n.10	1
synset:drawing.n.06	synset:pull.v.01	1
synset:ire.n.01	synset:see_red.v.01	1
synset:represent.v.04	synset:representation.n.04	1
synset:curve.n.05	synset:bend.v.02	1
synset:quote.v.01	synset:quote.n.02	1
synset:school.n.01	synset:scholastic.a.01	1
synset:victimize.v.02	synset:victim.n.02	1
synset:stream.n.03	synset:flux.v.01	1
synset:start.v.02	synset:starting_time.n.01	1
synset:competitory.a.01	synset:fight.n.03	1
synset:roadblock.n.02	synset:stop.v.10	1
synset:fabulist.n.01	synset:fiction.n.02	1
synset:diadem.n.01	synset:crown.v.01	1
synset:generate.v.01	synset:source.n.06	1
synset:riddle.n.01	synset:riddle.v.02	1
synset:drive.v.08	synset:driving.n.02	1
synset:tape.v.03	synset:taping.n.01	1
synset:tormentor.n.01	synset:torture.v.01	1
synset:graciousness.n.02	synset:benignant.a.01	1
synset:prefer.v.03	synset:preferment.n.01	1
synset:taping.n.01	synset:videotape.v.01	1
synset:fire.n.01	synset:fire.v.08	1
synset:water_witch.n.01	synset:rhabdomancy.n.01	1
synset:recede.v.03	synset:receding.n.01	1
synset:religionist.n.01	synset:religious_belief.n.01	1
synset:silencer.n.02	synset:tone_down.v.01	1
synset:supremacist.n.01	synset:supremacy.n.01	1
synset:vellicate.v.02	synset:pinch.n.05	1
synset:find.v.08	synset:inventor.n.01	1
synset:assimilation.n.02	synset:take_in.v.09	1
synset:gun.v.01	synset:gun.n.07	1
synset:prophetical.a.01	synset:vaticinator.n.01	1
synset:check.v.02	synset:verification.n.01	1
synset:perfume.n.02	synset:scent.v.03	1
synset:tribe.n.04	synset:tribal.a.01	1
synset:sprinkling.n.01	synset:sprinkle.v.01	1
synset:venture.v.03	synset:venture.n.02	1
synset:wit.n.02	synset:mental.a.01	1
synset:squealer.n.01	synset:squeal.v.02	1
synset:close.v.12	synset:closure.n.01	1
synset:prevaricator.n.01	synset:lie.v.05	1
synset:formula.n.03	synset:unapologetic.a.01	1
synset:design.v.02	synset:splinter.n.01	1
synset:knower.n.01	synset:quail_at.v.01	1
synset:keep_company.v.01	synset:fellow.n.02	1
synset:test.v.07	synset:test.n.03	1
synset:posting.n.01	synset:post.v.01	1
synset:override.v.03	synset:override.n.02	1
synset:pleasure.n.01	synset:please.v.01	1
synset:try.v.07	synset:straining.n.01	1
synset:ramification.n.04	synset:ramify.v.02	1
synset:voodoo.n.01	synset:hoodoo.v.01	1
synset:round.n.02	synset:cycle.v.05	1
synset:take_off.v.09	synset:subtraction.n.02	1
synset:enamel.v.01	synset:enamel.n.04	1
synset:ionize.v.02	synset:ion.n.01	1
synset:squelcher.n.02	synset:squelch.v.01	1
synset:headway.n.02	synset:head.v.01	1
synset:voyage.n.02	synset:voyage.v.01	1
synset:husbandry.n.01	synset:raise.v.05	1
synset:sublimate.v.03	synset:purity.n.01	1
synset:organization.n.04	synset:organize.v.02	1
synset:run.v.38	synset:trial.n.01	1
synset:disintegrate.v.03	synset:radioactive_decay.n.01	1
synset:securities_firm.n.01	synset:broker.v.01	1
synset:wring.n.01	synset:wring.v.04	1
synset:justify.v.04	synset:justification.n.02	1
synset:string.n.09	synset:thread.v.05	1
synset:arch.n.02	synset:curve.v.03	1
synset:precipitate.v.03	synset:precipitation.n.03	1
synset:alert.v.01	synset:alerting.n.02	1
synset:palliation.n.01	synset:relieve.v.01	1
synset:spot.v.03	synset:mar.n.02	1
synset:investiture.n.01	synset:throne.v.02	1
synset:winterize.v.01	synset:wintertime.n.01	1
synset:sham.v.02	synset:simulation.n.04	1
synset:author.v.01	synset:writer.n.01	1
synset:faller.n.02	synset:fall.v.01	1
synset:suggester.n.01	synset:suggest.v.02	1
synset:fulfill.v.01	synset:fulfilment.n.02	1
synset:motivation.n.02	synset:propel.v.02	1
synset:cartoonist.n.01	synset:sketch.n.04	1
synset:observe.v.06	synset:jubilation.n.02	1
synset:impediment.n.01	synset:stymy.v.01	1
synset:make.v.17	synset:shaper.n.01	1
synset:spotlight.v.01	synset:highlight.n.01	1
synset:grate.v.01	synset:grating.n.02	1
synset:separate.v.12	synset:divisible.a.01	1
synset:panel.n.01	synset:panel.v.01	1
synset:trustee.n.02	synset:trust.v.05	1
synset:twosome.n.02	synset:partner_off.v.01	1
synset:refer.v.04	synset:reference.n.07	1
synset:terminate.v.02	synset:finish.n.07	1
synset:relieve.v.01	synset:relief.n.01	1
synset:hostility.n.02	synset:antagonize.v.01	1
synset:spear.n.01	synset:spear_up.v.01	1
synset:toss.v.01	synset:tosser.n.02	1
synset:thought_process.n.01	synset:think.v.09	1
synset:order_of_magnitude.n.01	synset:rate.v.01	1
synset:psychoneurotic.n.01	synset:psychoneurotic.a.01	1
synset:reference.n.07	synset:refer.v.05	1
synset:split.n.11	synset:split.v.04	1
synset:invite.v.04	synset:invitation.n.01	1
synset:thrill.n.01	synset:thrill.v.01	1
synset:vilipend.v.01	synset:deprecation.n.02	1
synset:typify.v.01	synset:type.n.03	1
synset:sharpener.n.01	synset:sharpen.v.01	1
synset:create.v.02	synset:creation.n.03	1
synset:ecologist.n.01	synset:environmental_science.n.01	1
synset:revealing.a.02	synset:stride.n.02	1
synset:offset.n.02	synset:set_off.v.05	1
synset:liver.n.03	synset:live.v.02	1
synset:gang.n.02	synset:gang_up.v.01	1
synset:spotter.n.04	synset:regain.v.02	1
synset:senesce.v.01	synset:years.n.01	1
synset:uncongenial.a.01	synset:incompatibility.n.03	1
synset:externalization.n.02	synset:objectify.v.01	1
synset:tongue.v.01	synset:tongue.n.01	1
synset:track.n.09	synset:train.v.10	1
synset:interestingness.n.01	synset:interest.v.01	1
synset:hellenic.a.03	synset:hellenic_language.n.01	1
synset:trick.n.01	synset:trick.v.01	1
synset:attest.v.04	synset:attestation.n.02	1
synset:outgrowth.n.02	synset:uprise.v.01	1
synset:stiffness.n.05	synset:inclement.a.02	1
synset:quantize.v.02	synset:quantization.n.01	1
synset:warble.v.01	synset:quaver.n.02	1
synset:trot.n.01	synset:lope.v.01	1
synset:pelecypod.n.01	synset:bivalved.a.01	1
synset:work_out.v.07	synset:solution.n.05	1
synset:postulate.n.01	synset:postulate.v.02	1
synset:godlessness.n.01	synset:atheist.n.01	1
synset:trance.v.01	synset:trance.n.01	1
synset:typographer.n.01	synset:typography.n.01	1
synset:immaturity.n.01	synset:young.a.01	1
synset:cite.v.06	synset:reference.n.02	1
synset:bend.v.02	synset:curve.n.05	1
synset:gap.n.03	synset:gap.v.01	1
synset:match.v.10	synset:leveling.n.03	1
synset:word.n.02	synset:word.v.01	1
synset:rate_of_flow.n.01	synset:run.v.06	1
synset:onslaught.n.02	synset:attack.v.01	1
synset:whirl.n.04	synset:whirl.v.04	1
synset:inform.v.01	synset:making_known.n.01	1
synset:spellbind.v.02	synset:magnet.n.01	1
synset:balance.n.01	synset:balance.v.04	1
synset:factory_farm.n.01	synset:raiser.n.02	1
synset:pointedness.n.01	synset:pointed.a.01	1
synset:cohabitation.n.01	synset:shack_up.v.01	1
synset:edge.n.02	synset:bound.v.02	1
synset:fancy.n.02	synset:visualize.v.01	1
synset:dice.v.01	synset:die.n.01	1
synset:ordering.n.02	synset:order.v.02	1
synset:blocking.n.01	synset:occlude.v.01	1
synset:antagonism.n.03	synset:antagonize.v.01	1
synset:push.v.01	synset:pushing.n.01	1
synset:whittler.n.01	synset:whittle.v.01	1
synset:work_out.v.06	synset:figure.n.07	1
synset:tusk.v.01	synset:horn.n.02	1
synset:undress.n.01	synset:undress.v.01	1
synset:power.v.01	synset:power.n.02	1
synset:savour.v.04	synset:zestfulness.n.01	1
synset:melody_pipe.n.01	synset:intone.v.02	1
synset:dissociation.n.01	synset:divorce.v.01	1
synset:flatter.v.01	synset:wheedling.n.01	1
synset:work.v.03	synset:work.n.02	1
synset:halt.n.03	synset:suspend.v.04	1
synset:gutter.v.04	synset:trough.n.02	1
synset:pattern.v.01	synset:simulation.n.03	1
synset:subsidize.v.02	synset:subsidization.n.02	1
synset:give.v.03	synset:giving.n.03	1
synset:snuff_it.v.01	synset:death.n.02	1
synset:whoredom.n.01	synset:working_girl.n.02	1
synset:germ.n.02	synset:spud.v.02	1
synset:reposition.v.02	synset:repositioning.n.01	1
synset:unsure.a.01	synset:shyness.n.01	1
synset:watch.v.01	synset:watch.n.03	1
synset:vaccinating.n.01	synset:vaccinate.v.01	1
synset:shimmer.n.01	synset:shimmer.v.02	1
synset:minimize.v.01	synset:minimization.n.01	1
synset:separate.v.01	synset:partition.n.01	1
synset:writer.n.02	synset:write.v.07	1
synset:extravasation.n.02	synset:spew_out.v.01	1
synset:weave.n.01	synset:weave.v.02	1
synset:illustration.n.01	synset:illustrate.v.02	1
synset:ruination.n.02	synset:ruin.v.01	1
synset:market.n.03	synset:market.v.03	1
synset:union.n.01	synset:unionize.v.02	1
synset:take.v.14	synset:requirement.n.01	1
synset:absolutist.n.01	synset:absolutistic.a.01	1
synset:uninterrupted.a.02	synset:continuity.n.01	1
synset:snog.v.01	synset:snogging.n.01	1
synset:cruciality.n.01	synset:important.a.03	1
synset:misrepresentation.n.02	synset:interpolate.v.02	1
synset:bound.v.02	synset:edge.n.02	1
synset:scare.v.01	synset:fright.n.01	1
synset:slue.v.02	synset:slide.n.02	1
synset:dealer.n.03	synset:deal.v.13	1
synset:broom.n.01	synset:sweep.v.03	1
synset:propriety.n.01	synset:proper.a.01	1
synset:trail.v.02	synset:tag.n.04	1
synset:analyze.v.03	synset:analyzer.n.01	1
synset:miss.v.06	synset:want.n.02	1
synset:irish_person.n.01	synset:ireland.n.02	1
synset:scold.v.02	synset:whiner.n.01	1
synset:reach.n.01	synset:touch.v.09	1
synset:flood.v.02	synset:inundation.n.01	1
synset:shit.n.04	synset:tell_on.v.01	1
synset:synthesize.v.01	synset:synthesis.n.01	1
synset:nest.v.01	synset:nest.n.01	1
synset:chirp.n.01	synset:peep.v.03	1
synset:lessor.n.01	synset:rent.v.02	1
synset:unpleasantness.n.02	synset:unpleasant.a.01	1
synset:abstraction.n.01	synset:abstract.a.01	1
synset:slant.n.02	synset:tip.v.05	1
synset:legend.n.01	synset:fabulist.n.01	1
synset:spy.v.03	synset:view.n.03	1
synset:garland.v.01	synset:wreath.n.01	1
synset:misgiving.n.02	synset:quail_at.v.01	1
synset:epiphytic.a.01	synset:epiphytic_plant.n.01	1
synset:stifler.n.01	synset:strangle.v.02	1
synset:pentecostal.a.02	synset:whitsunday.n.01	1
synset:skating.n.01	synset:skate.v.01	1
synset:searcher.n.02	synset:seek.v.02	1
synset:trusty.a.01	synset:trust.n.06	1
synset:prohibition_era.n.01	synset:prohibitionist.n.01	1
synset:take_leave.v.01	synset:release.n.06	1
synset:drive.n.09	synset:drive.v.05	1
synset:disrespect.n.03	synset:disrespect.v.02	1
synset:whirl.n.02	synset:whirl.v.04	1
synset:origination.n.02	synset:set_up.v.01	1
synset:sure.a.01	synset:sureness.n.01	1
synset:waiter.n.02	synset:wait.v.03	1
synset:sublimate.v.03	synset:sublimate.n.01	1
synset:fund.v.03	synset:investment_trust.n.01	1
synset:teutonic.a.01	synset:germanic_language.n.01	1
synset:profits.n.01	synset:turn_a_profit.v.01	1
synset:suppression.n.04	synset:suppress.v.01	1
synset:standardization.n.03	synset:standardize.v.01	1
synset:misrepresentation.n.02	synset:falsify.v.04	1
synset:combust.v.05	synset:combustible.a.01	1
synset:admirer.n.02	synset:look_up_to.v.01	1
synset:vexation.n.04	synset:vex.v.01	1
synset:resort.n.03	synset:resort.v.01	1
synset:open.v.08	synset:porta.n.01	1
synset:mate.n.05	synset:twin.v.02	1
synset:regulate.v.01	synset:regulator.n.01	1
synset:straighten_out.v.05	synset:lucidity.n.02	1
synset:wind_up.v.04	synset:winder.n.01	1
synset:importance.n.01	synset:of_import.a.01	1
synset:communication.n.02	synset:communicate.v.07	1
synset:huddle.v.02	synset:huddler.n.02	1
synset:zone.v.02	synset:partition.n.01	1
synset:place.v.09	synset:spot.n.08	1
synset:cluster.v.02	synset:parcel.n.04	1
synset:senatorship.n.01	synset:senator.n.01	1
synset:scouting.n.01	synset:scout.v.01	1
synset:shutting.n.01	synset:close.v.09	1
synset:hawaii_island.n.01	synset:hawaiian.a.01	1
synset:football_game.n.01	synset:footballer.n.01	1
synset:tenacious.a.01	synset:retain.v.01	1
synset:offset.n.02	synset:offset.v.01	1
synset:sympathy.n.03	synset:sympathize.v.01	1
synset:specify.v.02	synset:determining_factor.n.01	1
synset:command.v.01	synset:commander.n.03	1
synset:pacifist.n.01	synset:passivism.n.01	1
synset:straggle.v.01	synset:straggle.n.01	1
synset:shovel.n.01	synset:shovel.v.01	1
