synset:dinner_party.n.01	synset:dine.v.02	1
synset:loading.n.05	synset:merchantman.n.01	-1
synset:sentimentalism.n.02	synset:sentimentalist.n.01	1
synset:unclean.a.01	synset:uncleanness.n.01	1
synset:identification.n.01	synset:looking_at.n.01	-1
synset:purpose.v.01	synset:purpose.n.03	1
synset:flying.n.01	synset:fly.v.09	1
synset:number.v.03	synset:number.n.02	1
synset:packer.n.03	synset:rucksack.n.01	1
synset:ordering.n.02	synset:reach.v.05	-1
synset:muffler.n.03	synset:mute.n.02	-1
synset:drawer.n.01	synset:take_out.v.09	1
synset:telephone_dial.n.01	synset:telephony.n.01	-1
synset:adoption.n.02	synset:sweater.n.02	-1
synset:name.n.01	synset:title.v.01	-1
synset:programme.n.06	synset:money.n.01	-1
synset:transfix.v.01	synset:spellbinder.n.01	1
synset:unsavoury.a.01	synset:shock.v.02	1
synset:wastefulness.n.01	synset:waste.v.01	1
synset:prevent.v.02	synset:preventive.a.02	1
synset:kip.n.01	synset:sleep.v.02	-1
synset:spiral.v.01	synset:spiral.v.01	-1
synset:urging.n.02	synset:communism.n.02	-1
synset:illustration.n.02	synset:instance.v.01	1
synset:fly.v.12	synset:take.v.07	-1
synset:substitute.n.02	synset:lieutenant.n.03	-1
synset:pretense.n.02	synset:sham.v.02	1
synset:respiratory.a.01	synset:take_a_breath.v.01	1
synset:drug.v.01	synset:sedation.n.02	1
synset:formation.n.01	synset:organize.v.01	1
synset:board.v.04	synset:diet.v.02	-1
synset:expensiveness.n.01	synset:objectification.n.01	-1
synset:calligraphist.n.01	synset:penmanship.n.01	1
synset:bombard.v.02	synset:bombing.n.01	1
synset:psychology.n.01	synset:prompt.v.02	-1
synset:signalize.v.04	synset:evidence.n.02	-1
synset:triumph.v.03	synset:preen.v.02	-1
synset:throw.v.01	synset:drive.v.08	-1
synset:cl.n.01	synset:chlorinate.v.01	1
synset:print.v.03	synset:print.n.07	1
synset:fairness.n.01	synset:just.a.03	1
synset:lounge.v.01	synset:sofa_bed.n.01	-1
synset:showman.n.02	synset:shower.n.05	-1
synset:tactics.n.02	synset:manoeuvre.v.01	1
synset:dispute.n.02	synset:run_afoul.v.01	1
synset:cancellation.n.01	synset:vacate.v.03	-1
synset:natural_process.n.01	synset:mummification.n.02	-1
synset:shake_up.v.02	synset:reorganization.n.02	1
synset:friendship.n.01	synset:fellow_traveller.n.02	-1
synset:tickle.v.03	synset:tickle.n.01	1
synset:reinvigorate.v.01	synset:vivification.n.02	1
synset:warehouse.v.01	synset:deposition.n.03	-1
synset:sledgehammer.n.01	synset:cleave.v.02	-1
synset:mimic.v.01	synset:thespian.n.01	-1
synset:sound.v.02	synset:sound.n.05	1
synset:remembrance.n.01	synset:know.v.11	-1
synset:smoke.v.02	synset:aerosol.n.01	-1
synset:shot.n.01	synset:volley.n.01	-1
synset:standing_ovation.n.01	synset:herald.v.02	-1
synset:minimization.n.01	synset:upper_limit.n.01	-1
synset:direct.v.04	synset:managing_director.n.01	1
synset:nap.v.01	synset:snooze.n.01	1
synset:recommend.v.02	synset:commendation.n.02	1
synset:scrap.v.02	synset:wrangle.n.01	1
synset:outflow.n.01	synset:leaky.a.01	1
synset:decryption.n.01	synset:zip_code.n.01	-1
synset:wordiness.n.01	synset:put_across.v.01	-1
synset:stop.v.08	synset:pawl.n.01	-1
synset:soul.n.02	synset:grip.v.01	-1
synset:sound.n.04	synset:whirring.n.01	-1
synset:trim_down.v.01	synset:trimming.n.03	1
synset:gasification.n.01	synset:natural_gas.n.01	-1
synset:implication.n.05	synset:implicate.v.01	1
synset:mediate.v.01	synset:intervention.n.01	1
synset:retain.v.01	synset:tenacious.a.01	1
synset:logic.n.01	synset:inflexion.n.01	-1
synset:reason.v.02	synset:reasoner.n.01	1
synset:acid.n.01	synset:sour.v.02	1
synset:restore.v.02	synset:meliorate.v.02	-1
synset:publisher.n.03	synset:ownership.n.01	-1
synset:status.n.02	synset:dehydration.n.02	-1
synset:value.n.02	synset:decisive.a.01	-1
synset:kick_in.v.02	synset:share.n.04	1
synset:silver.v.02	synset:change.v.02	-1
synset:loop.v.04	synset:whorl.n.01	1
synset:pointed.a.01	synset:convexity.n.02	-1
synset:modify.v.03	synset:speed_up.v.01	-1
synset:garrison.n.01	synset:killdeer_plover.n.01	1
synset:thrust.n.01	synset:twist.v.04	-1
synset:loop.v.05	synset:loop.n.01	1
synset:feeding.n.01	synset:eat.v.02	1
synset:shortsightedness.n.02	synset:waste.v.02	-1
synset:earth.v.02	synset:ground.n.03	1
synset:hollow.a.01	synset:hollow.n.03	1
synset:share.v.04	synset:share.v.04	-1
synset:shadow.v.02	synset:shadowiness.n.01	1
synset:realism.n.01	synset:realist.n.03	1
synset:devaluation.n.02	synset:depreciate.v.02	-1
synset:speed_up.v.02	synset:throttle_valve.n.01	1
synset:synthesis.n.01	synset:synthetical.a.01	1
synset:christianity.n.01	synset:christian.a.02	1
synset:aching.n.01	synset:suffer.v.07	1
synset:watch.v.04	synset:witness.n.02	1
synset:remonstration.n.01	synset:object.v.01	1
synset:fishing_rod.n.01	synset:whip.v.01	-1
synset:wash.v.03	synset:washing.n.01	1
synset:fastener.n.01	synset:secure.v.02	1
synset:take.v.14	synset:need.n.01	1
synset:pack.v.04	synset:pack.n.09	1
synset:geyser.v.01	synset:well_over.v.01	-1
synset:stumble.n.01	synset:stumble.v.01	1
synset:alignment.n.04	synset:align.v.02	1
synset:dress_up.v.05	synset:tog.v.01	-1
synset:side_arm.n.01	synset:automatic_pistol.n.01	-1
synset:posture.n.01	synset:postural.a.01	1
synset:wing.n.10	synset:stand.v.11	1
synset:wink.n.02	synset:wink.v.04	1
synset:compulsion.n.03	synset:squeeze.v.04	1
synset:snorkel_breather.n.01	synset:resuscitator.n.01	-1
synset:pass.v.23	synset:validate.v.01	-1
synset:shmooze.v.01	synset:shmooze.v.01	-1
synset:preside.v.01	synset:president.n.01	1
synset:settle.v.02	synset:settler.n.02	1
synset:lettering.n.01	synset:release.v.04	-1
synset:toot.v.01	synset:ring.v.03	-1
synset:walking.n.01	synset:walk.v.10	1
synset:thin.v.04	synset:reducing.n.02	1
synset:obfuscate.v.01	synset:obfuscation.n.02	1
synset:hardiness.n.02	synset:hardiness.n.02	-1
synset:jugglery.n.01	synset:unworldly.a.01	1
synset:spud.v.02	synset:receptor.n.01	-1
synset:friction.n.01	synset:jar.v.01	1
synset:turn_over.v.01	synset:trusty.a.01	-1
synset:suspension.n.04	synset:pause.v.02	-1
synset:sag.n.01	synset:swag.v.01	1
synset:suggestion.n.04	synset:prompt.v.02	1
synset:free_energy.n.01	synset:free_energy.n.01	-1
synset:raise.v.12	synset:top.n.05	1
synset:intensify.v.03	synset:intensiveness.n.01	1
synset:shed_blood.v.02	synset:hemophiliac.n.01	1
synset:command.v.01	synset:supremacist.n.01	-1
synset:seconder.n.01	synset:second.v.01	1
synset:transport.v.02	synset:distributor.n.01	-1
synset:recipient.n.01	synset:receive.v.01	1
synset:conversion.n.08	synset:interchange.n.04	-1
synset:development.n.04	synset:recrudesce.v.01	1
synset:reproval.n.01	synset:reprimand.v.01	1
synset:stead.n.01	synset:office.n.06	-1
synset:machine.n.01	synset:mash.v.03	-1
synset:sliver.v.03	synset:splinter.n.01	1
synset:tease.v.03	synset:vamper.n.01	1
synset:pushcart.n.01	synset:cart.v.02	1
synset:stop.n.05	synset:stop_over.v.02	1
synset:amoeba.n.01	synset:amoebous.a.01	1
synset:lead.v.05	synset:bring.v.11	-1
synset:unhurriedness.n.01	synset:stall.v.01	-1
synset:neurologist.n.01	synset:neurology.n.01	1
synset:solemnization.n.01	synset:ritual.n.02	-1
synset:spurt.v.01	synset:spout.n.01	1
synset:sorrowful.a.01	synset:sorrowfulness.n.01	1
synset:emulsify.v.02	synset:carbonous.a.01	-1
synset:dissuade.v.01	synset:scare.v.01	-1
synset:spittle.n.01	synset:salivate.v.01	1
synset:vitalize.v.02	synset:convertor.n.01	-1
synset:mar.n.02	synset:wart.n.03	-1
synset:background.n.05	synset:flaw.n.02	-1
synset:tip.v.07	synset:tap.n.08	1
synset:overseas_telegram.n.01	synset:telegraphist.n.01	-1
synset:skip.v.03	synset:terra_firma.n.01	-1
synset:express.v.03	synset:carry.v.21	-1
synset:rope.v.02	synset:rope.n.01	1
synset:sparkle.v.04	synset:remake.v.01	-1
synset:twinge.v.01	synset:stinger.n.05	1
synset:liken.v.01	synset:equivalence.n.03	1
synset:suggest.v.02	synset:wind.n.05	1
synset:submersible.a.01	synset:submersible_warship.n.01	1
synset:hurt.v.02	synset:smart.v.01	-1
synset:pair.v.04	synset:yoke.n.03	1
synset:diversion.n.02	synset:gia.n.01	-1
synset:teaching.n.03	synset:activity.n.01	-1
synset:pat.v.01	synset:spoon.v.02	-1
synset:emission.n.01	synset:emission.n.01	-1
synset:spear.n.02	synset:spear.v.01	1
synset:podiatrist.n.01	synset:podiatry.n.01	1
synset:makeweight.n.01	synset:make_full.v.01	1
synset:unconditioned_reflex.n.01	synset:verbalize.v.02	-1
synset:contrition.n.01	synset:repent.v.01	-1
synset:rationalize.v.05	synset:rationalization.n.03	1
synset:lubrication.n.01	synset:lubricate.v.01	1
synset:warbler.n.01	synset:warble.v.01	1
synset:finish.n.05	synset:discharge.n.01	-1
synset:salute.n.01	synset:record.v.05	-1
synset:tog.v.01	synset:frock.v.01	-1
synset:stab.v.02	synset:thrust.n.02	1
synset:smite.v.03	synset:affliction.n.01	1
synset:ram_down.v.01	synset:fumble.v.03	-1
synset:disorganize.v.01	synset:disorganization.n.01	1
synset:auctioneer.n.01	synset:insurance_coverage.n.01	-1
synset:induct.v.05	synset:sending.n.01	-1
synset:deserter.n.02	synset:forsake.v.01	1
synset:picture.n.02	synset:portray.v.02	1
synset:din.n.01	synset:cacophonous.a.01	1
synset:torture.v.02	synset:suffer.v.03	-1
synset:discolour.v.01	synset:stain.n.01	1
synset:falcon.n.01	synset:falcon.v.01	1
synset:pat.v.02	synset:swob.v.02	-1
synset:cheer.v.02	synset:encourage.v.02	-1
synset:sign.n.08	synset:witness.n.02	-1
synset:meliorate.v.02	synset:restitute.v.02	-1
synset:compound.n.02	synset:uniting.n.02	-1
synset:wean.v.01	synset:wean.v.01	-1
synset:macule.n.01	synset:maculate.v.02	1
synset:previse.v.02	synset:hold.n.02	-1
synset:train.v.03	synset:develop.v.06	-1
synset:trioxide.n.01	synset:gas.n.02	-1
synset:march.n.04	synset:protester.n.02	-1
synset:conduct.v.06	synset:public_presentation.n.01	-1
synset:typewriter_keyboard.n.01	synset:open_up.v.01	-1
synset:tobacco_user.n.01	synset:smoke.v.01	1
synset:designate.v.01	synset:fold.n.02	-1
synset:umpirage.n.02	synset:officiate.v.02	1
synset:minimize.v.03	synset:disparagement.n.01	1
synset:parader.n.01	synset:walk.n.04	-1
synset:association.n.01	synset:procession.n.02	-1
synset:unorthodoxy.n.01	synset:recusant.n.01	-1
synset:combust.v.01	synset:catch.v.20	-1
synset:ride.v.14	synset:bigamist.n.01	-1
synset:boat.v.01	synset:waterman.n.01	1
synset:contraction.n.04	synset:contract.v.07	1
synset:whiff.v.01	synset:snuff.n.04	1
synset:study.v.01	synset:analyst.n.01	1
synset:topographic_point.n.01	synset:target.v.01	1
synset:injector.n.01	synset:shoot.v.12	1
synset:overcome.v.01	synset:surmounter.n.01	1
synset:sublimate.v.03	synset:refiner.n.01	-1
synset:wind.v.04	synset:smell.n.02	1
synset:irritate.v.02	synset:saver.n.01	-1
synset:order.n.01	synset:summon.v.02	-1
synset:socialize.v.03	synset:socialization.n.03	1
synset:tin.n.01	synset:tin.v.01	1
synset:neutralization.n.04	synset:equilibrize.v.01	-1
synset:stunt.n.01	synset:stunt.v.02	1
synset:keeper.n.01	synset:stewardship.n.01	-1
synset:mark.n.10	synset:signal.v.02	-1
synset:foresee.v.02	synset:picturing.n.01	1
synset:panel.v.01	synset:dress.v.09	-1
synset:inundation.n.01	synset:swamp.v.02	1
synset:revolution.n.02	synset:subverter.n.01	1
synset:culmination.n.03	synset:culmination.n.03	-1
synset:melioration.n.01	synset:better.n.04	-1
synset:worry.n.02	synset:worry.v.01	1
synset:help.n.01	synset:giving.n.03	-1
synset:tendency.n.01	synset:mean.v.01	-1
synset:transplant.n.01	synset:transplant.v.03	1
synset:exasperate.v.01	synset:provocation.n.01	1
synset:knit.v.02	synset:knitwork.n.01	1
synset:bacteriology.n.01	synset:liquid_body_substance.n.01	-1
synset:rise.n.02	synset:uprise.v.05	-1
synset:granter.n.01	synset:grant.v.01	1
synset:utility.n.02	synset:transparentness.n.01	-1
synset:toller.n.01	synset:tintinnabulation.n.01	-1
synset:satire.n.01	synset:wittiness.n.01	-1
synset:welter.n.01	synset:mix_up.v.01	1
synset:populist.n.01	synset:populism.n.01	1
synset:taste.v.01	synset:taste_sensation.n.01	1
synset:look.v.01	synset:versify.v.01	-1
synset:smell.v.01	synset:perfume.n.02	-1
synset:relate.v.04	synset:interrelationship.n.01	1
synset:moulding.n.01	synset:hang_up.v.02	-1
synset:pleasure.n.01	synset:original.a.03	-1
synset:sail.v.01	synset:sail.n.02	1
synset:disrespect.v.02	synset:undervalue.v.02	-1
synset:paring.n.02	synset:skin.v.04	1
synset:vindicate.v.01	synset:vindicate.v.02	-1
synset:american.a.01	synset:americanize.v.01	1
synset:provoke.v.04	synset:persecution.n.01	-1
synset:hand.n.06	synset:deal.v.09	1
synset:chemistry.n.01	synset:moonshine.v.01	-1
synset:skin.n.05	synset:skin.v.04	1
synset:impotency.n.02	synset:uncreative.a.01	-1
synset:win.v.01	synset:winnings.n.01	1
synset:robalo.n.01	synset:robalo.n.01	-1
synset:rationalization.n.01	synset:rationalize.v.01	1
synset:blocking_agent.n.01	synset:antihypertensive_drug.n.01	-1
synset:shape.v.03	synset:shape.n.05	1
synset:educationist.n.01	synset:education.n.03	1
synset:allowance.n.01	synset:quality.n.01	-1
synset:veto.v.02	synset:quieten.v.01	-1
synset:remodel.v.01	synset:reconstruction.n.02	1
synset:pooch.n.01	synset:bark.v.04	1
synset:spot.v.04	synset:spot.n.05	1
synset:terminate.v.01	synset:terminate.v.03	-1
synset:survey.n.02	synset:survey.n.01	-1
synset:tone.n.03	synset:tonal.a.02	1
synset:twinkle.n.01	synset:winkle.v.02	1
synset:hedgehog.n.02	synset:hedgehog.n.02	-1
synset:setting.n.05	synset:set.v.08	1
synset:inlay.n.02	synset:wreathe.v.02	-1
synset:relative.n.01	synset:tribe.n.04	-1
synset:withdraw.v.06	synset:sequestration.n.01	1
synset:fragmentize.v.01	synset:pulverization.n.02	-1
synset:squandering.n.01	synset:waste.v.06	1
synset:abrogate.v.01	synset:repeal.n.01	1
synset:suggest.v.05	synset:expressible.a.01	-1
synset:operate.v.03	synset:controller.n.03	1
synset:female.a.01	synset:feminineness.n.01	1
synset:shape_up.v.01	synset:improvement.n.01	1
synset:reach.n.04	synset:view.n.04	-1
synset:infer.v.01	synset:transfer_of_training.n.01	-1
synset:open_up.v.01	synset:movement.n.01	-1
synset:sothis.n.01	synset:implicate.v.01	1
synset:shrink_from.v.01	synset:skulk.v.02	-1
synset:upgrade.n.01	synset:raise.v.02	1
synset:consultation.n.02	synset:question.v.03	-1
synset:plumb.v.02	synset:bob.n.04	-1
synset:suspend.v.02	synset:suspension.n.01	1
synset:want.n.01	synset:strip.v.01	1
synset:ride.n.01	synset:honk.v.02	-1
synset:fax.n.01	synset:telefax.v.01	1
synset:keeper.n.01	synset:keep.v.07	1
synset:place.v.08	synset:status.n.02	-1
synset:wish.v.01	synset:wish.v.03	-1
synset:walk.v.01	synset:quantity.n.01	-1
synset:fluoridize.v.01	synset:fluoride.n.01	1
synset:paleontologist.n.01	synset:objectify.v.01	-1
synset:tourist.n.01	synset:tour.v.01	1
synset:disparagement.n.01	synset:summon.v.04	-1
synset:intensify.v.02	synset:intensification.n.01	1
synset:shame.n.02	synset:shame.n.01	-1
synset:monopolizer.n.01	synset:monopolize.v.02	1
synset:wealthiness.n.01	synset:sufficiency.n.01	-1
synset:officiate.v.01	synset:officiation.n.02	1
synset:asiatic.n.01	synset:republic_of_armenia.n.01	-1
synset:zip.n.03	synset:stimulate.v.04	1
synset:relative.n.01	synset:relationship.n.01	1
synset:wearable.n.01	synset:vest.v.05	1
synset:meconium.n.01	synset:take_a_shit.v.01	-1
synset:tingling.n.01	synset:prickle.v.01	1
synset:thriftiness.n.01	synset:save.v.09	1
synset:drainage.n.01	synset:run_out.v.02	1
synset:formulation.n.02	synset:formulate.v.01	1
synset:infliction.n.01	synset:implement.v.02	-1
synset:travel.v.01	synset:movement.n.03	1
synset:trust.v.04	synset:hope.n.01	1
synset:unicycle.n.01	synset:unicycle.v.01	1
synset:revenue.n.01	synset:gross.v.01	1
synset:rotatory.a.01	synset:rotate.v.04	1
synset:nick.n.01	synset:rout.v.03	1
synset:tap.n.04	synset:tapdance.v.01	1
synset:fight.n.01	synset:struggle.v.04	1
synset:save.v.03	synset:rescue.v.01	-1
synset:realness.n.01	synset:realism.n.01	-1
synset:political_theory.n.01	synset:leftist.n.01	-1
synset:opportunity.n.01	synset:occurrent.n.01	-1
synset:ascendent.n.01	synset:monopolize.v.02	-1
synset:guesser.n.01	synset:belief.n.01	-1
synset:treadle.n.01	synset:throttle_valve.n.01	-1
synset:travail.v.01	synset:toil.n.01	1
synset:tamper.v.01	synset:scamp.n.01	1
synset:reconstructive_memory.n.01	synset:retrace.v.02	1
synset:report.v.05	synset:checkout.n.01	-1
synset:thwack.v.01	synset:kicking.n.02	-1
synset:panellist.n.01	synset:panel.n.04	1
synset:shellfish.n.01	synset:cockle.n.02	-1
synset:unrighteousness.n.01	synset:unrighteous.a.01	1
synset:tilt.n.02	synset:fence.v.05	1
synset:sliver.n.02	synset:splinter.v.03	-1
synset:inclosure.n.01	synset:inclosure.n.02	-1
synset:bounds.n.01	synset:joint.n.05	-1
synset:verbalize.v.03	synset:exclamation.n.01	-1
synset:rank.n.05	synset:panellist.n.01	-1
synset:cannon.n.01	synset:cannon.v.02	1
synset:motley.n.03	synset:textile.n.01	-1
synset:enrich.v.01	synset:flux.n.03	-1
synset:blower.n.01	synset:blow.v.13	1
synset:leader.n.01	synset:misleader.n.01	-1
synset:consultant.n.01	synset:consult.v.04	1
synset:trotskyite.n.01	synset:terrorist_act.n.01	-1
synset:voice.v.02	synset:vocalizer.n.01	1
synset:versification.n.03	synset:versify.v.01	1
synset:foliate.v.05	synset:leafage.n.01	1
synset:thrifty.a.01	synset:economizer.n.01	-1
synset:dispensation.n.02	synset:shell_out.v.01	1
synset:moonshine.v.01	synset:moonshine.n.02	1
synset:dominate.v.02	synset:offspring.n.02	-1
synset:twine.v.03	synset:twiner.n.01	1
synset:deserter.n.02	synset:desert.v.02	1
synset:absorptive.a.01	synset:take_in.v.03	1
synset:regulator.n.03	synset:regulate.v.02	1
synset:delineate.v.01	synset:line_drawing.n.01	1
synset:charge.v.03	synset:invoice.n.01	1
synset:write.v.02	synset:writer.n.02	1
synset:expansive.a.01	synset:expand.v.02	1
synset:eggs.n.01	synset:egg.v.02	1
synset:written_report.n.01	synset:profess.v.03	-1
synset:riddle.v.04	synset:sink_in.v.02	-1
synset:read.v.03	synset:recite.v.01	-1
synset:intake.n.03	synset:sniffle.v.02	-1
synset:take.v.19	synset:taker.n.02	1
synset:toss_out.v.01	synset:disposition.n.02	1
synset:flash.v.02	synset:newsflash.n.01	1
synset:pull_together.v.01	synset:gathering.n.03	1
synset:solidify.v.02	synset:solidness.n.01	1
synset:occlusion.n.05	synset:implosion.n.02	-1
synset:sin.v.02	synset:pinhead.n.01	1
synset:contempt.n.04	synset:rebelliousness.n.01	-1
synset:colonize.v.01	synset:colonizer.n.01	1
synset:death.n.02	synset:snuff_it.v.01	1
synset:law.n.01	synset:source.n.09	-1
synset:let_in.v.01	synset:inclusion.n.04	1
synset:asana.n.01	synset:stander.n.01	-1
synset:atheistical.a.01	synset:unbeliever.n.01	-1
synset:available.a.01	synset:handiness.n.02	1
synset:performing_artist.n.01	synset:escapology.n.01	-1
synset:shame.v.01	synset:uncleanness.n.01	-1
synset:stupor.n.01	synset:shock.v.02	1
synset:beatification.n.02	synset:blessedness.n.01	-1
synset:electioneer.v.01	synset:war_machine.n.01	-1
synset:impairment.n.04	synset:vitiate.v.02	1
synset:capableness.n.02	synset:war_machine.n.01	-1
synset:photography.n.02	synset:picture.n.10	1
synset:relegate.v.02	synset:slaughterhouse.n.01	-1
synset:riskiness.n.01	synset:threaten.v.01	1
synset:colour.v.01	synset:dominant.a.01	-1
synset:protraction.n.01	synset:lead.v.04	-1
synset:alibi.v.01	synset:explanation.n.03	-1
synset:absentee.n.01	synset:remove.v.06	1
synset:run.v.06	synset:flowing.n.01	1
synset:mandala.n.01	synset:fascination.n.02	-1
synset:spear_up.v.01	synset:spear.n.01	1
synset:goggle.v.01	synset:goggle.v.01	-1
synset:schoolman.n.02	synset:staff.n.03	-1
synset:garb.n.01	synset:tog.v.01	1
synset:sanction.v.02	synset:sanction.n.03	1
synset:spread_out.v.04	synset:expansive.a.01	1
synset:strengthening.n.02	synset:strengthen.v.01	1
synset:human_activity.n.01	synset:catapult.v.01	-1
synset:prejudice.n.01	synset:predetermine.v.02	1
synset:start.n.01	synset:start.v.12	1
synset:infant_mortality_rate.n.01	synset:zip.v.02	-1
synset:wedlock.n.01	synset:matrimonial.a.01	1
synset:blow.v.14	synset:electric_motor.n.01	-1
synset:importance.n.01	synset:important.a.03	1
synset:maltreatment.n.01	synset:step.v.04	1
synset:ground.v.02	synset:sheepfold.n.01	-1
synset:parting.n.01	synset:split.v.04	1
synset:sustain.v.04	synset:maintenance.n.02	1
synset:sweep.v.03	synset:sweep.v.03	-1
synset:lapse.n.02	synset:slip_by.v.01	1
synset:target.v.01	synset:target.v.01	-1
synset:pock.n.01	synset:scratch_up.v.01	-1
synset:sublimate.v.03	synset:purification.n.01	1
synset:score.n.01	synset:undervaluation.n.01	-1
synset:state_of_matter.n.01	synset:solidify.v.01	-1
synset:stick_to.v.01	synset:stick_to.v.01	-1
synset:spot.n.08	synset:regency.n.03	-1
synset:exorcism.n.01	synset:exorcist.n.02	1
synset:sponge.n.01	synset:sponge.v.05	1
synset:torture.n.03	synset:protagonist.n.02	1
synset:transcend.v.01	synset:transcendency.n.02	1
synset:motley_fool.n.01	synset:merry_andrew.n.01	-1
synset:pushing.n.01	synset:push.v.09	1
synset:nullification.n.01	synset:invalidation.n.01	-1
synset:want.v.04	synset:seeker.n.01	-1
synset:strike_down.v.01	synset:countermand.n.01	-1
synset:soul.n.02	synset:tongue.n.01	-1
synset:offense.n.03	synset:pirate_ship.n.01	-1
synset:personify.v.02	synset:dead_body.n.01	-1
synset:classifier.n.01	synset:relegate.v.04	1
synset:shape.n.05	synset:shape.v.03	1
synset:purging.n.02	synset:sanctify.v.02	1
synset:warrant.v.02	synset:warrantor.n.01	1
synset:tangle.n.02	synset:gnarl.v.01	-1
synset:journal.n.01	synset:journalist.n.02	1
synset:sabre.v.02	synset:scorpion.n.01	-1
synset:invaginate.v.02	synset:invaginate.v.02	-1
synset:upshot.n.01	synset:clothes_dryer.n.01	-1
synset:synthetic_thinking.n.01	synset:analytic_thinking.n.01	-1
synset:stir.v.04	synset:vibrate.v.05	-1
synset:speech_production.n.01	synset:talk.v.03	1
synset:umpire.n.02	synset:value.v.04	-1
synset:rail.n.02	synset:train.v.10	1
synset:portraiture.n.02	synset:show.v.01	-1
synset:highlighter.n.01	synset:spotlight.v.01	1
synset:wilt.v.02	synset:wilt_disease.n.01	1
synset:harbour.v.01	synset:shelter.v.01	-1
synset:proprietor.n.01	synset:possess.v.02	1
synset:cell.n.02	synset:cellular.a.01	1
synset:widen.v.01	synset:increase.v.01	-1
synset:chapter.n.03	synset:nest.n.04	-1
synset:pledger.n.01	synset:subscribe.v.04	1
synset:nonexistence.n.01	synset:invalidation.n.01	-1
synset:mope_around.v.01	synset:mope.n.01	1
synset:snare.n.05	synset:trap.v.02	1
synset:furrow.n.01	synset:teeing_ground.n.01	-1
synset:close.v.09	synset:consummation.n.01	-1
synset:danger.n.03	synset:danger.n.01	-1
synset:sidestep.n.01	synset:travel.v.01	-1
synset:rectification.n.03	synset:rectification.n.03	-1
synset:nerve.n.03	synset:vamper.n.01	-1
synset:untier.n.01	synset:untier.n.01	-1
synset:artistic_production.n.01	synset:mould.v.01	-1
synset:signal_flag.n.01	synset:flag.v.01	1
synset:woman.n.01	synset:female_person.n.01	-1
synset:appearance.n.02	synset:turn_up.v.01	-1
synset:thrust.n.02	synset:thrust.v.05	1
synset:winder.n.01	synset:loop.v.04	-1
synset:polymerize.v.02	synset:polymer.n.01	1
synset:call.v.24	synset:request.v.02	-1
synset:rule.n.07	synset:subjugate.v.02	-1
synset:rear.v.02	synset:parenthood.n.01	1
synset:airmail.v.01	synset:post.n.11	-1
synset:subdivide.v.02	synset:segmentation.n.02	-1
synset:recuperate.v.03	synset:massage.n.01	-1
synset:theatre.n.02	synset:appearance.n.05	-1
synset:restore.v.02	synset:nigrify.v.01	-1
synset:duke.n.02	synset:dukedom.n.02	1
synset:jihad.n.02	synset:trouble_oneself.v.01	-1
synset:note.n.01	synset:take_down.v.04	1
synset:untie.v.02	synset:untier.n.01	1
synset:snub.n.02	synset:snub.v.02	-1
synset:wed.v.02	synset:officiate.v.02	-1
synset:oyster.v.01	synset:saver.n.01	-1
synset:wino.n.01	synset:intoxicated.a.01	1
synset:smutch.v.01	synset:trash.v.01	-1
