synset:supersession.n.01	synset:usurper.n.01	-1
synset:drawing.n.01	synset:draw.v.06	1
synset:spellbind.v.02	synset:powerfulness.n.01	-1
synset:step.v.09	synset:stride.n.02	1
synset:overcast.v.03	synset:stitcher.n.01	-1
synset:wrap.v.02	synset:lump.n.01	-1
synset:resolving.n.01	synset:partitioning.n.01	-1
synset:rescript.n.02	synset:ban.v.02	-1
synset:homosexual.a.01	synset:queerness.n.02	1
synset:sounding.n.02	synset:sound.v.07	1
synset:concrete.n.01	synset:macadam.n.01	-1
synset:paragraph.v.02	synset:paragraph.n.01	1
synset:play.n.01	synset:play.v.14	1
synset:lessen.v.01	synset:dwindle_down.v.01	-1
synset:haunt.v.03	synset:creep.v.01	-1
synset:waste_pipe.n.01	synset:run_out.v.02	1
synset:vacation.v.01	synset:vac.n.01	-1
synset:close.v.09	synset:fill_up.v.03	-1
synset:washing_machine.n.01	synset:washing_machine.n.01	-1
synset:rubor.n.01	synset:inflame.v.01	1
synset:setup.n.03	synset:set_up.v.07	1
synset:polluter.n.01	synset:taint.n.01	-1
synset:piloting.n.01	synset:waterman.n.01	-1
synset:creativity.n.01	synset:originative.a.01	1
synset:sprayer.n.02	synset:speck.n.02	-1
synset:buster.n.04	synset:wreckage.n.01	-1
synset:till.v.01	synset:improvement.n.02	-1
synset:anger.v.01	synset:ire.n.01	1
synset:shine.v.06	synset:give_out.v.01	-1
synset:rivet.v.01	synset:focussing.n.01	1
synset:yawl.v.01	synset:wail.n.01	1
synset:lucubrate.v.01	synset:set_forth.v.01	-1
synset:rail.n.04	synset:rail.v.03	1
synset:set_up.v.05	synset:pile.n.01	-1
synset:exaltation.n.04	synset:exalt.v.04	1
synset:yield.v.03	synset:production.n.03	-1
synset:turn_in.v.02	synset:livery.n.02	1
synset:sport.v.02	synset:lark.n.04	1
synset:equilibrize.v.01	synset:equilibrize.v.01	-1
synset:transporter.n.03	synset:loop.v.04	-1
synset:passage.n.04	synset:ordain.v.01	1
synset:start.v.04	synset:start.v.02	-1
synset:velocity.n.01	synset:speed_up.v.02	1
synset:transportation.n.02	synset:transport.v.02	1
synset:load.v.02	synset:warhead.n.01	1
synset:liquefaction.n.01	synset:liquify.v.01	1
synset:take_out.v.14	synset:exclusion.n.03	1
synset:beg.v.03	synset:mendicancy.n.02	1
synset:sluiceway.n.01	synset:sluice_down.v.01	1
synset:trick.n.05	synset:entertainer.n.01	-1
synset:marketing.n.03	synset:help.n.03	1
synset:fondle.v.01	synset:mollycoddle.n.01	-1
synset:substitute.n.03	synset:substitute.v.02	1
synset:performing_arts.n.01	synset:performing_artist.n.01	1
synset:tub.n.01	synset:bath.n.02	-1
synset:william_kidd.n.01	synset:mastership.n.02	-1
synset:uncovering.n.01	synset:strip.v.05	1
synset:tolerance.n.04	synset:mental_attitude.n.01	-1
synset:shelter.v.01	synset:animal_husbandry.n.01	-1
synset:vellicate.v.01	synset:tickle.n.01	1
synset:indorse.v.04	synset:indorsement.n.04	1
synset:sail.v.01	synset:voyage.v.01	-1
synset:repeater.n.01	synset:simulate.v.01	-1
synset:hostility.n.04	synset:spoliation.n.02	-1
synset:tow.v.01	synset:boat.n.01	-1
synset:stir.v.06	synset:buzz.n.01	-1
synset:overlap.n.03	synset:sweep.v.08	-1
synset:prolusion.n.01	synset:premise.v.02	1
synset:discharge.v.02	synset:spread_out.v.01	-1
synset:hiding.n.01	synset:hold_in.v.03	1
synset:playing.n.03	synset:perform.v.03	1
synset:nick.v.02	synset:chip.n.05	1
synset:state.n.02	synset:resister.n.02	-1
synset:repair.v.02	synset:compensation.n.01	1
synset:mineworker.n.01	synset:mine.v.01	1
synset:modify.v.03	synset:set_up.v.15	-1
synset:denial.n.05	synset:traverse.v.03	1
synset:confection.v.01	synset:induct.v.04	-1
synset:turn_back.v.05	synset:turn_around.n.01	1
synset:trim.v.07	synset:trimming.n.03	1
synset:noncellular.a.01	synset:temperature.n.01	-1
synset:revivalist.n.01	synset:trounce.v.03	-1
synset:wintry.a.01	synset:wintertime.n.01	1
synset:swag.v.01	synset:sag.n.01	1
synset:mutuality.n.02	synset:reciprocity.n.01	-1
synset:give.v.03	synset:trade.v.04	-1
synset:take_a_breath.v.01	synset:snorkel_breather.n.01	1
synset:rationalize.v.01	synset:vindicator.n.01	1
synset:send.v.01	synset:thrust.v.03	-1
synset:stand_up.v.04	synset:stand_up.v.04	-1
synset:untier.n.01	synset:unfasten.v.01	1
synset:fender.n.03	synset:device.n.01	-1
synset:pull.n.02	synset:pull.v.04	1
synset:pauperization.n.02	synset:pauperize.v.01	1
synset:grace.v.02	synset:adornment.n.01	1
synset:sound.n.08	synset:yard.n.01	-1
synset:crossing.n.07	synset:mark.n.14	-1
synset:warn.v.02	synset:monish.v.01	-1
synset:perplex.v.02	synset:ramification.n.03	1
synset:trance.v.01	synset:charmer.n.02	1
synset:mild.a.01	synset:modify.v.03	-1
synset:reappraise.v.01	synset:slip.n.15	-1
synset:tumble.v.01	synset:tumble.n.02	1
synset:recreation.n.01	synset:recreate.v.02	1
synset:hunting.n.01	synset:huntsman.n.01	-1
synset:codify.v.01	synset:structure.n.02	-1
synset:elizabethan.n.01	synset:uncertainty.n.02	-1
synset:gauge.v.03	synset:gauge.n.01	1
synset:player.n.02	synset:musicianship.n.01	1
synset:evening.n.03	synset:rule.v.03	-1
synset:paging.n.02	synset:paginate.v.01	1
synset:step.v.09	synset:tread.n.01	1
synset:tolerance.n.05	synset:quality.n.01	-1
synset:indent.v.01	synset:indenture.n.04	1
synset:march.v.07	synset:butt_joint.n.01	1
synset:gum.n.02	synset:mumbling.n.02	-1
synset:relegate.v.04	synset:classificatory.a.01	1
synset:sustainable.a.01	synset:turn_back.v.04	-1
synset:stir.v.04	synset:muster.n.01	-1
synset:reverence.n.02	synset:venerate.v.01	1
synset:publish.v.01	synset:release.n.01	-1
synset:upgrade.v.02	synset:chemistry.n.01	-1
synset:fire.n.04	synset:fire.v.08	1
synset:trial.n.01	synset:controller.n.01	-1
synset:sweep.n.06	synset:sweep.v.01	1
synset:angularity.n.01	synset:plication.n.01	-1
synset:incline.v.03	synset:inclining.n.01	1
synset:supporter.n.01	synset:respect.v.02	-1
synset:culmination.n.01	synset:culminate.v.01	1
synset:optimization.n.01	synset:optimize.v.01	1
synset:life_scientist.n.01	synset:look_into.v.01	-1
synset:willing.a.01	synset:willingness.n.01	1
synset:fragmentize.v.01	synset:fragmentation.n.01	1
synset:masquerade_party.n.01	synset:mask.v.02	1
synset:work.v.26	synset:work.v.25	-1
synset:change.n.03	synset:satisfaction.n.05	-1
synset:assess.v.02	synset:assessee.n.01	1
synset:produce.v.02	synset:shaper.n.01	1
synset:shake.v.01	synset:waggle.n.01	1
synset:tippler.n.01	synset:tipple.v.01	1
synset:swimming.n.01	synset:plunge.n.01	-1
synset:cell.n.04	synset:cellular.a.02	1
synset:square_up.v.03	synset:square_up.v.03	-1
synset:yell.v.02	synset:yell.n.01	1
synset:reconcile.v.01	synset:fitting.n.01	1
synset:violator.n.02	synset:mongrel.n.01	-1
synset:move.v.06	synset:move.n.01	1
synset:use.v.04	synset:victimize.v.03	-1
synset:disturbance.n.05	synset:touch.v.11	1
synset:tread.v.01	synset:print.n.03	-1
synset:rivet.v.01	synset:uterine_cervix.n.01	-1
synset:trace.n.01	synset:spark.n.04	-1
synset:slip.v.04	synset:recidivism.n.01	-1
synset:magnify.v.01	synset:magnification.n.04	1
synset:statement.n.02	synset:reason.v.02	-1
synset:laurels.n.01	synset:respond.v.02	-1
synset:upheaval.n.01	synset:curve.n.05	-1
synset:straighten_out.v.04	synset:support.n.10	-1
synset:violate.v.02	synset:transgressor.n.01	1
synset:unpermissiveness.n.01	synset:restrictive.a.01	1
synset:observatory.n.02	synset:watch_out.v.01	1
synset:liven_up.v.01	synset:stimulate.v.01	-1
synset:colloquialism.n.01	synset:molestation.n.02	-1
synset:purpose.v.01	synset:purpose.n.01	1
synset:dark.a.01	synset:darkness.n.01	1
synset:fight.n.03	synset:competitory.a.01	1
synset:supplier.n.01	synset:matriculate.v.01	-1
synset:convert.v.02	synset:ferment.n.02	-1
synset:desert.v.02	synset:rejection.n.01	-1
synset:retell.v.03	synset:loop.n.03	1
synset:curry.n.01	synset:season.v.01	-1
synset:develop.v.01	synset:study.v.06	-1
synset:hot_up.v.01	synset:heat.v.02	-1
synset:wiggler.n.03	synset:creep.v.01	1
synset:gaelic.a.01	synset:european.n.01	-1
synset:figure.n.03	synset:digitize.v.01	1
synset:work_party.n.01	synset:gang_up.v.01	1
synset:expenditure.n.02	synset:save.v.09	-1
synset:transport.n.04	synset:transport.v.03	1
synset:beat.v.03	synset:beater.n.02	1
synset:illumination.n.02	synset:light_up.v.02	1
synset:detach.v.03	synset:segment.v.02	-1
synset:maxim.n.01	synset:maxim.n.01	-1
synset:modify.v.03	synset:centralization.n.01	-1
synset:comfort.n.02	synset:solacement.n.02	-1
synset:militarize.v.01	synset:militarize.v.02	-1
synset:evict.v.01	synset:evict.v.01	-1
synset:overthrow.n.01	synset:subverter.n.01	-1
synset:averment.n.01	synset:law.n.01	-1
synset:renormalize.v.01	synset:standardize.v.01	-1
synset:presentiment.n.01	synset:wager.v.02	-1
synset:weight.n.04	synset:weight_down.v.01	1
synset:warmhearted.a.01	synset:warmness.n.01	1
synset:putting_to_death.n.01	synset:death.n.06	-1
synset:indorser.n.02	synset:indorse.v.04	1
synset:play.v.05	synset:body_process.n.01	-1
synset:choir.n.01	synset:chorus.v.02	1
synset:sensationalism.n.04	synset:positivistic.a.01	-1
synset:tolerance.n.05	synset:toleration.n.01	-1
synset:pleasure.n.02	synset:love.n.01	-1
synset:dread.n.01	synset:waiter.n.02	-1
synset:whorl.n.02	synset:human_face.n.01	-1
synset:calculable.a.01	synset:forecast.v.01	1
synset:aviation.n.04	synset:sailplane.n.01	-1
synset:butchery.n.02	synset:snuff_it.v.01	-1
synset:apology.n.02	synset:rationalize.v.01	1
synset:adulterating.a.01	synset:stretch.v.09	1
synset:slip.v.04	synset:reversionist.n.01	-1
synset:unnatural.a.02	synset:abnormality.n.01	1
synset:splinter.n.01	synset:design.v.02	1
synset:follow.v.18	synset:follower.n.01	1
synset:probe.n.01	synset:investigate.v.02	1
synset:manhood.n.02	synset:human.a.03	1
synset:shoot.n.01	synset:leaf.v.03	-1
synset:save.v.03	synset:salvation.n.04	-1
synset:answer.v.03	synset:latin.n.01	-1
synset:positivity.n.02	synset:support.v.01	-1
synset:tacking.n.02	synset:exchange.v.02	-1
synset:cosmic.a.01	synset:world.n.01	1
synset:residency.n.01	synset:tenancy.n.01	-1
synset:usher.v.01	synset:take.v.03	-1
synset:ko.n.01	synset:knock_out.v.02	1
synset:shot.n.01	synset:shot.n.01	-1
synset:play.n.02	synset:personation.n.01	-1
synset:paunch.n.01	synset:fatty_tissue.n.01	-1
synset:junior.a.01	synset:junior.n.03	1
synset:pause.v.02	synset:interrupt.v.01	-1
synset:exudation.n.01	synset:transude.v.01	1
synset:undervalue.v.01	synset:undervaluation.n.01	1
synset:sampler.n.03	synset:try_out.v.04	1
synset:repugn.v.01	synset:resistance.n.01	-1
synset:quilt.n.01	synset:unsusceptibility.n.01	-1
synset:swearword.n.01	synset:curse.v.02	1
synset:exasperate.v.01	synset:infuriate.v.01	-1
synset:pursuit.n.01	synset:chase_after.v.01	1
synset:ostracize.v.02	synset:sustainable.a.01	-1
synset:naturalization.n.01	synset:musician.n.02	-1
synset:swing.n.03	synset:swing.v.07	1
synset:wound.v.02	synset:offensive_activity.n.01	1
synset:whittle.v.01	synset:whittler.n.01	1
synset:demand.n.01	synset:lobby.v.01	-1
synset:pull.v.01	synset:pulling.n.01	1
synset:wrap.v.03	synset:involution.n.06	1
synset:transcend.v.02	synset:probability.n.01	-1
synset:pollination.n.01	synset:pollinate.v.01	1
synset:protective.a.01	synset:skateboard.v.01	-1
synset:hill.v.01	synset:koppie.n.01	-1
synset:expansive.a.01	synset:extend.v.09	1
synset:outpouring.n.02	synset:spurt.v.01	1
synset:notary_public.n.01	synset:notarize.v.01	1
synset:talk.v.06	synset:lectureship.n.01	-1
synset:socialist.n.01	synset:mental_attitude.n.01	-1
synset:intersex.n.01	synset:bisexual_person.n.01	-1
synset:occlusion.n.05	synset:occlude.v.01	1
synset:transition.n.02	synset:device.n.01	-1
synset:sauce.v.02	synset:sauce.n.01	1
synset:offer_up.v.01	synset:offering.n.03	1
synset:station.v.01	synset:station.n.03	1
synset:oppose.v.02	synset:opposition.n.03	1
synset:glaze.v.03	synset:glazier.n.01	1
synset:send.v.01	synset:route.n.01	-1
synset:exposure.n.01	synset:expose.v.01	1
synset:meteorologist.n.01	synset:meteorology.n.02	1
synset:woman.n.01	synset:tender.n.02	-1
synset:supporter.n.03	synset:help.v.06	1
synset:verbalize.v.02	synset:mutter.v.01	-1
synset:charge.v.03	synset:charge.n.03	1
synset:nonperformance.n.01	synset:negligence.n.02	-1
synset:wink.v.04	synset:winking.n.01	1
synset:evolve.v.02	synset:unfolding.n.01	-1
synset:propagation.n.03	synset:propagate.v.03	1
synset:docking_facility.n.01	synset:wharfage.n.02	-1
synset:sing.v.02	synset:martin.n.04	-1
synset:dicker.v.01	synset:dicker.v.01	-1
synset:sorrow.n.02	synset:repentance.n.01	-1
synset:speak.v.04	synset:speechmaking.n.01	1
synset:knap.v.02	synset:handbuild.v.01	-1
synset:ebb_out.v.01	synset:stream.n.03	-1
synset:scupper.v.02	synset:take_chances.v.01	-1
synset:invoice.n.01	synset:calculate.v.03	1
synset:reckoning.n.01	synset:computational.a.01	1
synset:triple.n.01	synset:slice.v.02	-1
synset:thick.a.01	synset:wideness.n.01	-1
synset:sweet.a.01	synset:sweetness.n.01	1
synset:water.v.04	synset:swallow.n.02	-1
synset:fictionalization.n.01	synset:retell.v.02	1
synset:tenacious.a.01	synset:tenacity.n.01	1
synset:project.v.07	synset:undertaking.n.01	1
synset:chemistry.n.01	synset:fractionation.n.01	-1
synset:musician.n.02	synset:music.n.01	1
synset:ablation.n.02	synset:wear_thin.v.01	-1
synset:lead_astray.v.03	synset:trickster.n.02	1
synset:dj.n.01	synset:inform.v.01	-1
synset:useless.a.01	synset:ineffectualness.n.01	-1
synset:happiness.n.02	synset:regimentation.n.01	1
synset:transubstantiate.v.02	synset:translation.n.03	1
synset:playing.n.02	synset:recreate.v.02	1
synset:shun.v.02	synset:ostracism.n.02	1
synset:stride.n.02	synset:stride.n.02	-1
synset:run.v.09	synset:record.n.01	-1
synset:reprove.v.01	synset:monition.n.01	1
synset:systematization.n.01	synset:codify.v.01	-1
synset:merchant_bank.n.01	synset:observe.v.01	-1
synset:accounting.n.05	synset:reckoning.n.01	-1
synset:vicinity.n.01	synset:divisible.a.01	-1
synset:hope.v.02	synset:hope.n.06	1
synset:receivership.n.03	synset:transference.n.02	-1
synset:test.n.03	synset:test.v.07	1
synset:programme.v.01	synset:link.n.06	-1
synset:victual.v.03	synset:victual.v.01	-1
synset:sound_off.v.03	synset:squawk.n.02	1
synset:catalogue.v.01	synset:catalogue.n.01	1
synset:win.v.01	synset:winner.n.01	1
synset:ostentation.n.03	synset:swank.v.01	1
synset:trade.n.04	synset:trade.v.03	1
synset:denounce.v.01	synset:reprobate.v.03	-1
synset:expunging.n.01	synset:erase.v.03	-1
synset:tester.n.01	synset:test.v.03	1
synset:false_pretense.n.01	synset:wrongful_conduct.n.01	-1
synset:fruit_drink.n.01	synset:swig.v.02	-1
synset:take.n.02	synset:take.v.16	1
synset:raving.n.01	synset:politics.n.02	-1
synset:steamroller.v.04	synset:power.n.05	-1
synset:wastrel.n.01	synset:speculate.v.04	-1
synset:slippage.n.02	synset:lapse.v.03	-1
synset:ram_down.v.01	synset:device.n.01	-1
synset:witch.v.01	synset:interest.v.01	-1
synset:instantiate.v.01	synset:instance.v.01	-1
synset:rubble.n.01	synset:trash.n.01	-1
synset:plotter.n.03	synset:machinate.v.02	1
synset:garden.v.01	synset:garden.v.01	-1
synset:soul.n.02	synset:set_up.v.08	-1
synset:roar.v.05	synset:whinny.v.01	-1
synset:consort.v.01	synset:association.n.02	1
synset:thrum.v.03	synset:rhythm.n.01	1
synset:ram.v.02	synset:ram.n.04	1
synset:kick_off.v.01	synset:start.n.05	-1
synset:whine.v.02	synset:mutter.v.02	-1
synset:synchronous.a.01	synset:synchrony.n.01	1
synset:charge.v.24	synset:electric_charge.n.01	1
synset:mechanism.n.05	synset:automatic_pistol.n.01	-1
synset:propulsion.n.02	synset:hoist.n.01	-1
synset:identification.n.01	synset:name.v.02	1
synset:show.v.09	synset:registration.n.05	1
synset:tranquillize.v.02	synset:sedation.n.02	1
synset:xerox.v.01	synset:replicate.v.03	-1
synset:length.n.02	synset:unstable.a.01	-1
synset:warrant.n.03	synset:sanction.v.01	1
synset:supply.v.01	synset:date.v.03	-1
synset:reconcile.v.02	synset:reconciliation.n.02	1
synset:placate.v.01	synset:conciliation.n.01	1
synset:supervise.v.01	synset:tractable.a.01	-1
synset:skid.n.01	synset:skid.v.02	1
synset:turnoff.n.01	synset:stimulate.v.04	-1
synset:wander.v.03	synset:curved_shape.n.01	-1
synset:mandibular.a.01	synset:lantern_jaw.n.01	-1
synset:spue.v.01	synset:spitting.n.01	1
synset:vibrate.v.04	synset:vibrancy.n.01	1
synset:consecration.n.02	synset:declare.v.01	-1
synset:slash.n.04	synset:soul.n.02	1
synset:sudden.a.01	synset:rushing.n.02	-1
synset:thread.v.05	synset:twine.n.01	1
synset:gratification.n.02	synset:spoil.v.04	-1
synset:stigmatist.n.01	synset:soul.n.02	-1
synset:laminate.v.03	synset:produce.v.02	-1
synset:killer.n.02	synset:kill.v.01	1
synset:shelver.n.01	synset:set.v.01	-1
synset:drunk.n.02	synset:intoxicated.a.01	1
synset:summarize.v.01	synset:report.v.01	-1
synset:precedent.n.01	synset:predate.v.01	1
synset:reminder.n.01	synset:remind.v.01	1
synset:soaring.n.01	synset:glide.v.01	-1
synset:discover.v.07	synset:find.v.09	-1
synset:plague.n.05	synset:thorn.n.01	-1
synset:sociableness.n.01	synset:keep_company.v.01	-1
synset:stalling.n.01	synset:tarry.v.01	-1
synset:chamfer.n.01	synset:tilt.v.02	1
synset:cryptological.a.01	synset:steganography.n.01	1
synset:grownup.n.01	synset:streetwalker.n.01	-1
