synset:larghetto.n.01	synset:music.n.01	1
synset:variety.n.03	synset:biology.n.01	1
synset:st._john_the_apostle.n.01	synset:new_testament.n.01	1
synset:underbid.v.03	synset:vendue.n.01	1
synset:legitimation.n.02	synset:law.n.01	1
synset:purchase.v.01	synset:mercantilism.n.02	1
synset:demythologize.v.01	synset:word_of_god.n.02	1
synset:mortmain.n.01	synset:corporation.n.01	1
synset:automobile.v.01	synset:driving.n.02	1
synset:reversal.n.05	synset:law.n.01	1
synset:derivative_instrument.n.01	synset:law.n.01	1
synset:seat.n.01	synset:theatre.n.02	1
synset:vitality.n.03	synset:biology.n.01	1
synset:trip_the_light_fantastic_toe.v.01	synset:terpsichore.n.02	1
synset:wear_round.v.01	synset:boat.n.01	1
synset:calk.v.01	synset:animal_husbandry.n.01	1
synset:tantalus.n.01	synset:greek_mythology.n.01	1
synset:molecule.n.01	synset:chemistry.n.01	1
synset:deaccession.v.01	synset:artistic_production.n.01	1
synset:yenta.n.02	synset:yiddish.n.01	1
synset:lugh.n.01	synset:antiquity.n.01	1
synset:ground.v.08	synset:baseball_game.n.01	1
synset:gauze_bandage.n.01	synset:medicine.n.01	1
synset:smart_money.n.02	synset:law.n.01	1
synset:transformation.n.02	synset:maths.n.01	1
synset:bread.v.01	synset:preparation.n.08	1
synset:shtik.n.02	synset:yiddish.n.01	1
synset:bioterrorism.n.01	synset:terrorist_act.n.01	1
synset:simulation.n.02	synset:computing.n.01	1
synset:idealization.n.02	synset:psychopathology.n.02	1
synset:acidify.v.02	synset:chemistry.n.01	1
synset:sampling.n.01	synset:statistics.n.01	1
synset:emplacement.n.01	synset:war_machine.n.01	1
synset:reference.n.09	synset:computing.n.01	1
synset:submarine.v.03	synset:sport.n.01	1
synset:comet.n.01	synset:uranology.n.01	1
synset:extroversion.n.01	synset:psychology.n.01	1
synset:dimout.n.01	synset:aircraft.n.01	1
synset:shop.v.01	synset:mercantilism.n.02	1
synset:revolutionary_armed_forces_of_colombia.n.01	synset:terrorist_act.n.01	1
synset:weather_condition.n.01	synset:meteorology.n.02	1
synset:maintenance.n.05	synset:law.n.01	1
synset:brynhild.n.01	synset:norse_mythology.n.01	1
synset:association.n.07	synset:chemistry.n.01	1
synset:trigonometry.n.01	synset:maths.n.01	1
synset:push.v.08	synset:offense.n.03	1
synset:truncate.v.01	synset:geometry.n.01	1
synset:armageddon.n.01	synset:new_testament.n.01	1
synset:compound.n.02	synset:chemistry.n.01	1
synset:stretch.n.03	synset:racing.n.01	1
synset:proposer.n.02	synset:rules_of_order.n.01	1
synset:establishment.n.06	synset:environmental_science.n.01	1
synset:bloodletting.n.01	synset:medicine.n.01	1
synset:simhath_torah.n.01	synset:judaism.n.02	1
synset:midfield.n.01	synset:football_game.n.01	1
synset:slice.v.02	synset:golf_game.n.01	1
synset:interdiction.n.02	synset:law.n.01	1
synset:explore.v.04	synset:practice_of_medicine.n.01	1
synset:assault.n.01	synset:war_machine.n.01	1
synset:crib.v.02	synset:offense.n.03	1
synset:dial.v.01	synset:telephony.n.01	1
synset:integrate.v.04	synset:maths.n.01	1
synset:great_schism.n.01	synset:western_church.n.01	1
synset:humour.n.03	synset:middle_ages.n.01	1
synset:formatting.n.01	synset:information_processing_system.n.01	1
synset:annelidan.a.01	synset:zoology.n.02	1
synset:st._francis_of_assisi.n.01	synset:western_church.n.01	1
synset:picket.n.04	synset:war_machine.n.01	1
synset:vaccinate.v.01	synset:practice_of_medicine.n.01	1
synset:back.n.04	synset:football_game.n.01	1
synset:ski.v.01	synset:sport.n.01	1
synset:plunker.n.01	synset:baseball_game.n.01	1
synset:culture.n.04	synset:biology.n.01	1
synset:work_out.v.06	synset:maths.n.01	1
synset:hit.n.04	synset:physics.n.01	1
synset:deal.v.13	synset:mercantilism.n.02	1
synset:transfuse.v.04	synset:practice_of_medicine.n.01	1
synset:islamic_unity.n.01	synset:terrorist_act.n.01	1
synset:spatchcock.v.01	synset:preparation.n.08	1
synset:risc.n.01	synset:computing.n.01	1
synset:papal_nuncio.n.01	synset:western_church.n.01	1
synset:bitter_end.n.02	synset:seafaring.n.01	1
synset:register.n.04	synset:computing.n.01	1
synset:active.a.09	synset:uranology.n.01	1
synset:rape_conviction.n.01	synset:law.n.01	1
synset:occupation.n.02	synset:war_machine.n.01	1
synset:scull.v.01	synset:sport.n.01	1
synset:signal_caller.n.01	synset:football_game.n.01	1
synset:venire.n.01	synset:law.n.01	1
synset:hook.v.03	synset:handicraft.n.02	1
synset:raft.v.01	synset:piloting.n.01	1
synset:attractive.a.03	synset:physics.n.01	1
synset:church_of_england.n.01	synset:church_service.n.01	1
synset:reprize.v.01	synset:music.n.03	1
synset:ghq.n.01	synset:war_machine.n.01	1
synset:strength.n.02	synset:war_machine.n.01	1
synset:strikeout.n.01	synset:baseball_game.n.01	1
synset:revolutionary_proletarian_nucleus.n.01	synset:terrorist_act.n.01	1
synset:rastas.n.01	synset:jamaica.n.01	1
synset:medicine.n.02	synset:medicine.n.01	1
synset:depolarize.v.01	synset:physics.n.01	1
synset:pass.n.02	synset:war_machine.n.01	1
synset:address.v.07	synset:computing.n.01	1
synset:relief.n.03	synset:law.n.01	1
synset:pij.n.01	synset:terrorist_act.n.01	1
synset:archdeacon.n.01	synset:church_of_england.n.01	1
synset:pack.v.08	synset:sport.n.01	1
synset:till.v.01	synset:husbandry.n.01	1
synset:mantra.n.02	synset:hinduism.n.02	1
synset:exoskeleton.n.01	synset:invertebrate.n.01	1
synset:ridge.v.02	synset:husbandry.n.01	1
synset:power.n.04	synset:government_activity.n.01	1
synset:friendly.n.01	synset:war_machine.n.01	1
synset:surgical_process.n.01	synset:surgery.n.01	1
synset:encampment.n.02	synset:war_machine.n.01	1
synset:mercurous.a.01	synset:chemistry.n.01	1
synset:wise_men.n.01	synset:new_testament.n.01	1
synset:atomistic_theory.n.01	synset:chemistry.n.01	1
synset:metrical_unit.n.01	synset:prosody.n.03	1
synset:direct.v.03	synset:performing_arts.n.01	1
synset:tutor.n.01	synset:vocalizing.n.01	1
synset:rotting.n.01	synset:biology.n.01	1
synset:stone_age.n.01	synset:archeology.n.01	1
synset:mapping.n.02	synset:genetics.n.01	1
synset:drum.v.02	synset:music.n.03	1
synset:etch.v.03	synset:artistic_production.n.01	1
synset:pyramid.v.02	synset:offense.n.03	1
synset:civilization.n.01	synset:politics.n.02	1
synset:ice.v.01	synset:preparation.n.08	1
synset:conjugate.v.01	synset:chemistry.n.01	1
synset:devolvement.n.01	synset:government_activity.n.01	1
synset:proprietor.n.01	synset:law.n.01	1
synset:nihil.n.01	synset:latin.n.01	1
synset:infielder.n.01	synset:softball_game.n.01	1
synset:overplay.v.01	synset:theatre.n.02	1
synset:caramelize.v.01	synset:preparation.n.08	1
synset:minefield.n.01	synset:war_machine.n.01	1
synset:remise.n.03	synset:fencing.n.03	1
synset:call.v.15	synset:cards.n.01	1
synset:lead.v.10	synset:music.n.03	1
synset:waveband.n.01	synset:video.n.04	1
synset:converge.v.02	synset:maths.n.01	1
synset:transform.v.06	synset:biology.n.01	1
synset:apostolic_delegate.n.01	synset:western_church.n.01	1
synset:pillar.n.05	synset:architecture.n.02	1
synset:deductible.n.01	synset:taxation.n.01	1
synset:brother.n.05	synset:western_church.n.01	1
synset:pulsing.n.01	synset:electronics.n.01	1
synset:net.n.04	synset:soccer.n.01	1
synset:mujahidin.n.01	synset:terrorist_act.n.01	1
synset:ph_scale.n.01	synset:chemistry.n.01	1
synset:trump.v.03	synset:cards.n.01	1
synset:weighting.n.01	synset:statistics.n.01	1
synset:passport.n.02	synset:law.n.01	1
synset:education.n.03	synset:teaching.n.03	1
synset:side.n.02	synset:politics.n.02	1
synset:solvate.v.02	synset:chemistry.n.01	1
synset:charge.v.15	synset:artistic_production.n.01	1
synset:call.n.12	synset:sport.n.01	1
synset:huji.n.01	synset:terrorist_act.n.01	1
synset:tacking.n.02	synset:seafaring.n.01	1
synset:dub.v.02	synset:picture_show.n.01	1
synset:reduce.v.18	synset:preparation.n.08	1
synset:precedent.n.03	synset:law.n.01	1
synset:terrorization.n.02	synset:terrorist_act.n.01	1
synset:invalidation.n.01	synset:law.n.01	1
synset:rectification.n.01	synset:chemistry.n.01	1
synset:hijacker.n.02	synset:plane.n.01	1
synset:chip_shot.n.01	synset:golf_game.n.01	1
synset:immune_carrier.n.01	synset:medicine.n.01	1
synset:subrogation.n.01	synset:law.n.01	1
synset:stick.n.06	synset:ice_hockey.n.01	1
synset:personal_chattel.n.01	synset:motorcar.n.01	1
synset:crypt.n.01	synset:church_service.n.01	1
synset:glide.v.02	synset:aviation.n.04	1
synset:perceptual_constancy.n.01	synset:psychology.n.01	1
synset:wedlock.n.01	synset:law.n.01	1
synset:music.n.04	synset:music.n.01	1
synset:fixing.n.04	synset:histology.n.01	1
synset:retreat.n.01	synset:war_machine.n.01	1
synset:synthetical.a.02	synset:logic.n.01	1
synset:deicer.n.01	synset:plane.n.01	1
synset:tailor.v.02	synset:fashion.n.03	1
synset:transpose.v.06	synset:maths.n.01	1
synset:rectilinear_regression.n.01	synset:statistics.n.01	1
synset:access.v.01	synset:computing.n.01	1
synset:build.v.07	synset:architecture.n.02	1
synset:firing_squad.n.01	synset:war_machine.n.01	1
synset:tame.v.04	synset:fauna.n.02	1
synset:reproduction.n.01	synset:biology.n.01	1
synset:straight_thrust.n.01	synset:fencing.n.03	1
synset:therapy.n.01	synset:medicine.n.01	1
synset:convert.v.08	synset:bowling.n.01	1
synset:commanding_officer.n.01	synset:war_machine.n.01	1
synset:decompose.v.01	synset:chemistry.n.01	1
synset:beatification.n.03	synset:western_church.n.01	1
synset:fatwah.n.01	synset:muslimism.n.01	1
synset:saturate.v.01	synset:chemistry.n.01	1
synset:forehand_stroke.n.01	synset:badminton.n.01	1
synset:americana.n.01	synset:piece_of_furniture.n.01	1
synset:manifestation.n.05	synset:politics.n.02	1
synset:rerun.v.01	synset:broadcasting.n.01	1
synset:horse_cavalry.n.01	synset:war_machine.n.01	1
synset:statistical_regression.n.01	synset:statistics.n.01	1
synset:portray.v.03	synset:performing_arts.n.01	1
synset:harp.v.02	synset:music.n.03	1
synset:osmotic_pressure.n.01	synset:physical_chemistry.n.01	1
synset:projection.n.06	synset:psychopathology.n.02	1
synset:st._jerome.n.01	synset:western_church.n.01	1
synset:affirmation.n.03	synset:religious_belief.n.01	1
synset:seed.v.05	synset:sport.n.01	1
synset:activator.n.01	synset:biology.n.01	1
synset:clinch.n.01	synset:pugilism.n.01	1
synset:devil.v.02	synset:preparation.n.08	1
synset:upheaval.n.01	synset:politics.n.02	1
synset:bat.v.01	synset:baseball_game.n.01	1
synset:quantize.v.01	synset:telecommunication.n.02	1
synset:soar.v.05	synset:aviation.n.04	1
synset:crab.n.03	synset:star_divination.n.01	1
synset:bidding.n.03	synset:bridge.n.05	1
synset:source.n.07	synset:technology.n.02	1
synset:adenine.n.01	synset:biochemistry.n.01	1
synset:traffic.v.02	synset:mercantilism.n.02	1
synset:final_judgment.n.01	synset:law.n.01	1
synset:dean.n.04	synset:western_church.n.01	1
synset:sensationalism.n.04	synset:philosophy.n.02	1
synset:septum.n.01	synset:general_anatomy.n.01	1
synset:filename.n.01	synset:computing.n.01	1
synset:rira.n.01	synset:terrorist_act.n.01	1
synset:sail.v.03	synset:piloting.n.01	1
synset:historical.a.04	synset:linguistic_communication.n.01	1
synset:military_expedition.n.01	synset:war_machine.n.01	1
synset:printing.n.02	synset:printing_process.n.01	1
synset:record.v.01	synset:transcription.n.05	1
synset:covenant.n.02	synset:word_of_god.n.02	1
synset:buffer_store.n.01	synset:computing.n.01	1
synset:air.v.02	synset:broadcasting.n.01	1
synset:river_lethe.n.01	synset:greek_mythology.n.01	1
synset:iron_age.n.01	synset:archeology.n.01	1
synset:retreat.n.04	synset:war_machine.n.01	1
synset:savour.v.02	synset:preparation.n.08	1
synset:substantive.a.02	synset:biology.n.01	1
synset:factor_out.v.02	synset:arithmetic.n.01	1
synset:abreact.v.01	synset:psychoanalysis.n.01	1
synset:quack.v.02	synset:practice_of_medicine.n.01	1
synset:dolour.n.01	synset:verse.n.01	1
synset:ship's_bell.n.01	synset:seafaring.n.01	1
synset:recognizance.n.01	synset:law.n.01	1
synset:sapper.n.01	synset:war_machine.n.01	1
synset:thaddaeus.n.01	synset:new_testament.n.01	1
synset:use.n.05	synset:psychology.n.01	1
synset:sleigh.v.01	synset:sport.n.01	1
synset:shtik.n.04	synset:yiddish.n.01	1
synset:isotherm.n.01	synset:meteorology.n.02	1
synset:lawyer.n.01	synset:law.n.01	1
synset:sit.v.05	synset:artistic_production.n.01	1
synset:dirty_war.n.01	synset:terrorist_act.n.01	1
synset:docket.v.01	synset:law.n.01	1
synset:hit.n.01	synset:baseball_game.n.01	1
synset:culpable_negligence.n.01	synset:law.n.01	1
synset:suite.n.01	synset:music.n.01	1
synset:pirouette.n.01	synset:concert_dance.n.01	1
synset:turn.v.12	synset:husbandry.n.01	1
synset:naturalization.n.02	synset:law.n.01	1
synset:gallop.v.01	synset:riding.n.01	1
synset:council.n.02	synset:christianity.n.01	1
synset:blood.n.01	synset:vertebrate.n.01	1
synset:firepower.n.01	synset:war_machine.n.01	1
synset:tramp.v.01	synset:sport.n.01	1
synset:cream.v.01	synset:preparation.n.08	1
synset:trial_impression.n.01	synset:printing_process.n.01	1
synset:flat.a.05	synset:picture_taking.n.01	1
synset:crossover.n.03	synset:musical_style.n.01	1
synset:fthm.n.02	synset:mining.n.01	1
synset:sermon.n.01	synset:church_service.n.01	1
synset:nurse.v.01	synset:practice_of_medicine.n.01	1
synset:isolde.n.01	synset:middle_ages.n.01	1
synset:trot.v.02	synset:riding.n.02	1
synset:prance.v.04	synset:riding.n.02	1
synset:sell.v.01	synset:mercantilism.n.02	1
synset:assist.n.02	synset:ice_hockey.n.01	1
synset:equation.n.01	synset:maths.n.01	1
synset:white.n.11	synset:chess_game.n.01	1
synset:develop.v.15	synset:picture_taking.n.01	1
synset:drive.n.12	synset:squash_racquets.n.01	1
synset:charcoal.v.01	synset:artistic_production.n.01	1
synset:scablands.n.01	synset:geology.n.01	1
synset:relationship.n.04	synset:anthropology.n.01	1
synset:brynhild.n.01	synset:teuton.n.02	1
synset:amniotic_sac.n.01	synset:mammalian.n.01	1
synset:write.v.08	synset:computing.n.01	1
synset:decouple.v.03	synset:physics.n.01	1
synset:relativistic.a.01	synset:physics.n.01	1
synset:logistic_support.n.01	synset:war_machine.n.01	1
synset:euskadi_ta_askatasuna.n.01	synset:terrorist_act.n.01	1
synset:libyan_islamic_group.n.01	synset:terrorist_act.n.01	1
synset:par.v.01	synset:golf_game.n.01	1
synset:drive.v.17	synset:golf_game.n.01	1
synset:throughput.n.01	synset:information_processing_system.n.01	1
synset:limitation.n.04	synset:law.n.01	1
synset:conduct.v.06	synset:music.n.03	1
synset:salient.n.01	synset:war_machine.n.01	1
synset:summary_judgment.n.01	synset:law.n.01	1
synset:repression.n.02	synset:psychopathology.n.02	1
synset:solo.v.01	synset:aviation.n.04	1
synset:draw.v.06	synset:artistic_production.n.01	1
synset:hole_out.v.01	synset:golf_game.n.01	1
synset:footnote.v.01	synset:writing.n.01	1
synset:dysfunction.n.01	synset:medicine.n.01	1
synset:public_prosecutor.n.01	synset:law.n.01	1
synset:vote.n.03	synset:law.n.01	1
synset:cabinetwork.n.02	synset:piece_of_furniture.n.01	1
synset:ferry.v.01	synset:piloting.n.01	1
synset:mihrab.n.02	synset:muslimism.n.02	1
synset:inheritance.n.03	synset:genetics.n.01	1
synset:reinforcing_stimulus.n.01	synset:psychology.n.01	1
synset:introvert.n.01	synset:psychology.n.01	1
synset:suborder.n.01	synset:biology.n.01	1
synset:apostle.n.03	synset:new_testament.n.01	1
synset:timer.n.02	synset:sport.n.01	1
synset:territorial.n.01	synset:war_machine.n.01	1
synset:photosynthesis.n.01	synset:plant_life.n.01	1
synset:rna.n.01	synset:biochemistry.n.01	1
synset:nuclear_deterrence.n.01	synset:war_machine.n.01	1
synset:prefabricate.v.01	synset:construction.n.01	1
synset:sulcus.n.01	synset:general_anatomy.n.01	1
synset:temple.n.04	synset:judaism.n.02	1
synset:mitzvah.n.02	synset:judaism.n.02	1
synset:alchemize.v.01	synset:chemistry.n.01	1
synset:squandermania.n.01	synset:government_activity.n.01	1
synset:fire.v.03	synset:preparation.n.08	1
synset:overhead.n.02	synset:computing.n.01	1
synset:judgment_of_dismissal.n.01	synset:law.n.01	1
synset:compatible.a.02	synset:information_processing_system.n.01	1
synset:variation.n.10	synset:concert_dance.n.01	1
synset:shipboard_soldier.n.01	synset:war_machine.n.01	1
synset:male.a.01	synset:biology.n.01	1
synset:multivariate_analysis.n.01	synset:statistics.n.01	1
synset:circumnavigation.n.01	synset:plane.n.01	1
synset:ferry.v.03	synset:piloting.n.01	1
synset:friend_of_the_court.n.01	synset:law.n.01	1
synset:saint.v.02	synset:religion.n.02	1
synset:ring.n.04	synset:chemistry.n.01	1
synset:slugger.n.01	synset:baseball_game.n.01	1
synset:autopsy.v.01	synset:medicine.n.01	1
synset:light_colonel.n.01	synset:war_machine.n.01	1
synset:filling.n.05	synset:odontology.n.01	1
synset:libel.n.01	synset:law.n.01	1
synset:reserves.n.01	synset:war_machine.n.01	1
synset:clinician.n.01	synset:psychology.n.01	1
synset:develop.v.15	synset:photography.n.02	1
synset:shore.n.01	synset:lake.n.01	1
synset:panel.n.07	synset:computing.n.01	1
synset:support.n.04	synset:war_machine.n.01	1
synset:combat_casualty.n.01	synset:war_machine.n.01	1
synset:nebula.n.04	synset:pathology.n.01	1
synset:orly_group.n.01	synset:terrorist_act.n.01	1
synset:laskar_jihad.n.01	synset:terrorist_act.n.01	1
synset:aromatic.a.01	synset:chemistry.n.01	1
synset:lithograph.v.01	synset:artistic_production.n.01	1
synset:egg.v.02	synset:preparation.n.08	1
synset:convert.v.11	synset:chemistry.n.01	1
synset:popular_front_for_the_liberation_of_palestine.n.01	synset:terrorist_act.n.01	1
synset:interaction.n.02	synset:physics.n.01	1
synset:supreme_court.n.02	synset:law.n.01	1
synset:play.v.07	synset:music.n.03	1
synset:litigator.n.01	synset:law.n.01	1
synset:bind.v.09	synset:chemistry.n.01	1
synset:quantum.n.02	synset:physics.n.01	1
synset:stuff.v.07	synset:preparation.n.08	1
synset:fractionate.v.01	synset:chemistry.n.01	1
synset:hutment.n.01	synset:war_machine.n.01	1
synset:deal.v.12	synset:cards.n.01	1
synset:service.n.12	synset:badminton.n.01	1
synset:deflation.n.01	synset:geology.n.01	1
synset:permit.n.01	synset:law.n.01	1
synset:official_document.n.01	synset:law.n.01	1
synset:infer.v.01	synset:system_of_logic.n.01	1
synset:passer.n.04	synset:football_game.n.01	1
synset:lard.v.01	synset:preparation.n.08	1
synset:development.n.07	synset:chess_game.n.01	1
synset:persistent.a.03	synset:biology.n.01	1
synset:putt.v.01	synset:golf_game.n.01	1
synset:bearer_of_the_sword.n.01	synset:terrorist_act.n.01	1
synset:utility.n.04	synset:political_economy.n.01	1
synset:community.n.06	synset:environmental_science.n.01	1
synset:realize.v.06	synset:music.n.01	1
synset:market.v.02	synset:mercantilism.n.02	1
synset:rota.n.01	synset:western_church.n.01	1
synset:greek_chorus.n.01	synset:vocalizing.n.01	1
synset:caisson.n.02	synset:war_machine.n.01	1
synset:box.v.03	synset:sport.n.01	1
synset:expansion.n.02	synset:maths.n.01	1
synset:ante.v.01	synset:cards.n.01	1
synset:hindu_deity.n.01	synset:hinduism.n.02	1
synset:excavation.n.02	synset:archeology.n.01	1
synset:starboard.v.01	synset:seafaring.n.01	1
synset:spraying.n.01	synset:aircraft.n.01	1
synset:gladiator.n.01	synset:antiquity.n.01	1
synset:magnetic_disk.n.01	synset:computing.n.01	1
synset:gravity.n.01	synset:physics.n.01	1
synset:average.n.02	synset:sport.n.01	1
synset:operation.n.10	synset:maths.n.01	1
synset:aliyah.n.01	synset:judaism.n.02	1
synset:mp.n.01	synset:war_machine.n.01	1
synset:pass.n.10	synset:information_processing_system.n.01	1
synset:carburize.v.01	synset:chemistry.n.01	1
synset:volatile.a.01	synset:chemistry.n.01	1
synset:notary_public.n.01	synset:law.n.01	1
synset:ahimsa.n.01	synset:buddhism.n.02	1
synset:salvation.n.01	synset:theology.n.01	1
synset:drive.v.19	synset:mining.n.01	1
synset:contempt.n.04	synset:law.n.01	1
synset:plea.n.02	synset:law.n.01	1
synset:formalized.a.01	synset:religious_belief.n.01	1
synset:concha.n.01	synset:general_anatomy.n.01	1
synset:sink.n.02	synset:technology.n.02	1
synset:infliction.n.01	synset:taxation.n.01	1
synset:play.v.26	synset:performing_arts.n.01	1
synset:assume.v.08	synset:christianity.n.01	1
synset:ayurveda.n.01	synset:hinduism.n.02	1
synset:supporters_of_islam.n.01	synset:terrorist_act.n.01	1
synset:retire.v.09	synset:baseball_game.n.01	1
synset:seat.v.04	synset:cabinetwork.n.02	1
synset:big_bang.n.01	synset:cosmology.n.02	1
synset:phylogeny.n.01	synset:biology.n.01	1
synset:trap.n.01	synset:fauna.n.02	1
synset:conveyancer.n.01	synset:law.n.01	1
synset:project.v.12	synset:psychology.n.01	1
synset:summation.n.04	synset:recalculate.v.01	-1
synset:marines.n.01	synset:hostile.n.01	-1
synset:binding.n.01	synset:alkalinity.n.01	-1
synset:work_out.v.06	synset:work_out.v.06	-1
synset:squeeze.v.04	synset:loyalist_volunteer_force.n.01	-1
synset:plosion.n.01	synset:music.n.01	-1
synset:procurator.n.02	synset:obstructor.n.02	-1
synset:maths.n.01	synset:proof.n.02	-1
synset:thomas_aquinas.n.01	synset:sanctify.v.01	-1
synset:biology.n.01	synset:division.n.07	-1
synset:law.n.02	synset:suspend.v.03	-1
synset:season.v.01	synset:brine.v.01	-1
synset:reduction_division.n.01	synset:interbreed.v.01	-1
synset:stand.n.12	synset:defense_advanced_research_projects_agency.n.01	-1
synset:mosque.n.01	synset:rosh_hashonah.n.01	-1
synset:transmutation.n.03	synset:decompose.v.01	-1
synset:rescript.n.02	synset:intervenor.n.01	-1
synset:cinnamon.n.03	synset:biology.n.01	-1
synset:state.n.02	synset:body_process.n.01	-1
synset:law.n.02	synset:name.n.01	-1
synset:warfare.n.01	synset:assault.n.01	-1
synset:physics.n.01	synset:electronics.n.01	-1
synset:unconscious_mind.n.01	synset:pleasure_principle.n.01	-1
synset:dissociate.v.03	synset:sediment.n.01	-1
synset:harp.v.02	synset:serialism.n.01	-1
synset:composer.n.01	synset:st._john_chrysostom.n.01	-1
synset:offensive.a.03	synset:fauna.n.02	-1
synset:seal.n.04	synset:occupation.n.02	-1
synset:psychoneurosis.n.01	synset:psychopathology.n.02	-1
synset:popular_front_for_the_liberation_of_palestine.n.01	synset:military_unit.n.01	-1
synset:peculate.v.01	synset:carjack.v.01	-1
synset:mush.v.02	synset:hike.v.02	-1
synset:phytology.n.01	synset:capsular.a.02	-1
synset:nipponese.n.01	synset:asana.n.01	-1
synset:market.v.01	synset:merchant.n.01	-1
synset:arm.v.02	synset:military_headquarters.n.01	-1
synset:marketplace.n.01	synset:shop.v.01	-1
synset:particle_board.n.01	synset:unsubdivided.a.01	-1
synset:psychologist.n.01	synset:perceptual_constancy.n.01	-1
synset:artistic_production.n.01	synset:aquatint.v.01	-1
