concept:object:aluminum_foil.n.01	concept:location:kitchen_stove.n.01	-1
concept:object:oven.n.01	concept:location:table.n.02	-1
concept:object:dish.n.01	concept:location:mug.n.04	-1
concept:object:scrub_brush.n.01	concept:location:cup.n.01	-1
concept:object:aluminum_foil.n.01	concept:location:cellphone.n.01	-1
concept:object:rolling_pin.n.01	concept:location:basket.n.01	-1
concept:object:soap_dispenser.n.01	concept:location:napkin.n.01	-1
concept:object:mug.n.04	concept:location:trash_can.n.01	-1
concept:object:aluminum_foil.n.01	concept:location:dish.n.01	-1
concept:object:alarm_clock.n.01	concept:location:pot.n.01	-1
concept:object:bag.n.01	concept:location:plate.n.04	-1
concept:object:bag.n.01	concept:location:bowl.n.01	-1
concept:object:faucet.n.01	concept:location:pot.n.01	-1
concept:object:soap_dispenser.n.01	concept:location:cabinet.n.01	-1
concept:object:hanger.n.02	concept:location:counter.n.01	-1
concept:object:lid.n.02	concept:location:table.n.02	-1
concept:object:lid.n.02	concept:location:counter.n.01	-1
concept:object:towel.n.01	concept:location:bowl.n.01	-1
concept:object:switch.n.01	concept:location:oven.n.01	-1
concept:object:scrub_brush.n.01	concept:location:aluminum_foil.n.01	-1
concept:object:basket.n.01	concept:location:box.n.01	-1
concept:object:egg.n.02	concept:location:drinking_glass.n.01	-1
concept:object:teapot.n.01	concept:location:sandwich.n.01	-1
concept:object:knob.n.02	concept:location:sink.n.01	-1
concept:object:fork.n.01	concept:location:plate.n.04	-1
concept:object:napkin.n.01	concept:location:cutting_board.n.01	-1
concept:object:oven.n.01	concept:location:fork.n.01	-1
concept:object:coffee_maker.n.01	concept:location:napkin.n.01	-1
concept:object:lid.n.02	concept:location:dish.n.01	-1
concept:object:microwave.n.02	concept:location:box.n.01	-1
concept:object:knife.n.01	concept:location:basket.n.01	-1
concept:object:credit_card.n.01	concept:location:can.n.01	-1
concept:object:fork.n.01	concept:location:mug.n.04	-1
concept:object:knife.n.01	concept:location:knob.n.02	-1
concept:object:can.n.01	concept:location:drinking_glass.n.01	-1
concept:object:rolling_pin.n.01	concept:location:dish.n.01	-1
concept:object:plate.n.04	concept:location:coffee_maker.n.01	-1
concept:object:trash_can.n.01	concept:location:cabinet.n.01	-1
concept:object:box.n.01	concept:location:jar.n.01	-1
concept:object:book.n.01	concept:location:counter.n.01	-1
concept:object:table.n.02	concept:location:sink.n.01	-1
concept:object:credit_card.n.01	concept:location:water_bottle.n.01	-1
concept:object:skillet.n.01	concept:location:knife.n.01	-1
concept:object:water.n.06	concept:location:napkin.n.01	-1
concept:object:water.n.06	concept:location:trash_can.n.01	-1
concept:object:towel.n.01	concept:location:chair.n.01	-1
concept:object:cup.n.01	concept:location:plate.n.04	-1
concept:object:counter.n.01	concept:location:pot.n.01	-1
concept:object:lid.n.02	concept:location:cutting_board.n.01	-1
concept:object:jar.n.01	concept:location:napkin.n.01	-1
concept:object:cup.n.01	concept:location:bag.n.01	-1
concept:object:water_bottle.n.01	concept:location:can.n.01	-1
concept:object:sink.n.01	concept:location:sandwich.n.01	-1
concept:object:aluminum_foil.n.01	concept:location:sink.n.01	-1
concept:object:cutting_board.n.01	concept:location:bowl.n.01	-1
concept:object:soap_dispenser.n.01	concept:location:counter.n.01	-1
concept:object:water_bottle.n.01	concept:location:pot.n.01	-1
concept:object:drinking_glass.n.01	concept:location:bag.n.01	-1
concept:object:faucet.n.01	concept:location:sandwich.n.01	-1
concept:object:cup.n.01	concept:location:trash_can.n.01	-1
concept:object:candle.n.01	concept:location:sink.n.01	-1
concept:object:napkin.n.01	concept:location:plate.n.04	-1
concept:object:tissue_paper.n.01	concept:location:lettuce.n.02	-1
concept:object:cup.n.01	concept:location:bowl.n.01	-1
concept:object:tissue_paper.n.01	concept:location:skillet.n.01	-1
concept:object:teapot.n.01	concept:location:omelet.n.01	-1
concept:object:towel.n.01	concept:location:microwave.n.02	-1
concept:object:apple.n.01	concept:location:table.n.02	-1
concept:object:plate.n.04	concept:location:watering_can.n.01	-1
concept:object:tomato.n.01	concept:location:cabinet.n.01	-1
concept:object:container.n.01	concept:location:can.n.01	-1
concept:object:alarm_clock.n.01	concept:location:oven.n.01	-1
concept:object:counter.n.01	concept:location:container.n.01	-1
concept:object:credit_card.n.01	concept:location:tomato.n.01	-1
concept:object:book.n.01	concept:location:microwave.n.02	-1
concept:object:oven.n.01	concept:location:toaster.n.02	-1
concept:object:watering_can.n.01	concept:location:drinking_glass.n.01	-1
concept:object:jar.n.01	concept:location:potato.n.01	-1
concept:object:table.n.02	concept:location:refrigerator.n.01	-1
concept:object:kitchen_stove.n.01	concept:location:basket.n.01	-1
concept:object:fork.n.01	concept:location:aluminum_foil.n.01	-1
concept:object:tomato.n.01	concept:location:plate.n.04	-1
concept:object:can.n.01	concept:location:sandwich.n.01	-1
concept:object:sink.n.01	concept:location:spoon.n.01	-1
concept:object:chair.n.01	concept:location:cabinet.n.01	-1
concept:object:spoon.n.01	concept:location:cabinet.n.01	-1
concept:object:mug.n.04	concept:location:skillet.n.01	-1
concept:object:can.n.01	concept:location:dish.n.01	-1
concept:object:drinking_glass.n.01	concept:location:cup.n.01	-1
concept:object:bowl.n.01	concept:location:jar.n.01	-1
concept:object:lid.n.02	concept:location:basket.n.01	-1
concept:object:drinking_glass.n.01	concept:location:microwave.n.02	-1
concept:object:switch.n.01	concept:location:skillet.n.01	-1
concept:object:can.n.01	concept:location:napkin.n.01	-1
concept:object:teapot.n.01	concept:location:microwave.n.02	-1
concept:object:potato.n.01	concept:location:sink.n.01	-1
concept:object:mug.n.04	concept:location:coffee_maker.n.01	-1
concept:object:book.n.01	concept:location:fork.n.01	-1
concept:object:sink.n.01	concept:location:coffee_maker.n.01	-1
concept:object:coffee_maker.n.01	concept:location:refrigerator.n.01	-1
concept:object:towel.n.01	concept:location:sink.n.01	-1
concept:object:container.n.01	concept:location:cellphone.n.01	-1
concept:object:jar.n.01	concept:location:coffee_maker.n.01	-1
concept:object:apple.n.01	concept:location:cabinet.n.01	-1
concept:object:sandwich.n.01	concept:location:cutting_board.n.01	-1
concept:object:knife.n.01	concept:location:table.n.02	-1
concept:object:pot.n.01	concept:location:dish.n.01	-1
concept:object:towel.n.01	concept:location:counter.n.01	-1
concept:object:vacuum.n.04	concept:location:cabinet.n.01	-1
concept:object:hanger.n.02	concept:location:bowl.n.01	-1
concept:object:fork.n.01	concept:location:watering_can.n.01	-1
concept:object:rolling_pin.n.01	concept:location:bowl.n.01	-1
concept:object:watering_can.n.01	concept:location:towel.n.01	-1
concept:object:aluminum_foil.n.01	concept:location:water.n.06	-1
concept:object:container.n.01	concept:location:lettuce.n.02	-1
concept:object:soap_dispenser.n.01	concept:location:mug.n.04	-1
concept:object:spoon.n.01	concept:location:chair.n.01	-1
concept:object:switch.n.01	concept:location:box.n.01	-1
concept:object:napkin.n.01	concept:location:can.n.01	-1
concept:object:bag.n.01	concept:location:box.n.01	-1
concept:object:vacuum.n.04	concept:location:bowl.n.01	-1
concept:object:kitchen_stove.n.01	concept:location:oven.n.01	-1
concept:object:knob.n.02	concept:location:omelet.n.01	-1
concept:object:bowl.n.01	concept:location:hanger.n.02	-1
concept:object:oven.n.01	concept:location:skillet.n.01	-1
concept:object:teapot.n.01	concept:location:toaster.n.02	-1
concept:object:tomato.n.01	concept:location:napkin.n.01	-1
concept:object:can.n.01	concept:location:mug.n.04	-1
concept:object:container.n.01	concept:location:bread.n.01	-1
concept:object:oven.n.01	concept:location:coffee_maker.n.01	-1
concept:object:book.n.01	concept:location:water_bottle.n.01	-1
concept:object:cutting_board.n.01	concept:location:plate.n.04	-1
concept:object:cellphone.n.01	concept:location:lettuce.n.02	-1
concept:object:box.n.01	concept:location:tomato.n.01	-1
concept:object:basket.n.01	concept:location:bread.n.01	-1
concept:object:candle.n.01	concept:location:chair.n.01	-1
concept:object:towel.n.01	concept:location:refrigerator.n.01	-1
concept:object:sink.n.01	concept:location:cup.n.01	-1
concept:object:knife.n.01	concept:location:toaster.n.02	-1
concept:object:dish.n.01	concept:location:cup.n.01	-1
concept:object:soap.n.01	concept:location:microwave.n.02	-1
concept:object:dish.n.01	concept:location:book.n.01	-1
concept:object:water_bottle.n.01	concept:location:candle.n.01	-1
concept:object:drinking_glass.n.01	concept:location:can.n.01	-1
concept:object:water_bottle.n.01	concept:location:bag.n.01	-1
concept:object:oven.n.01	concept:location:towel.n.01	-1
concept:object:counter.n.01	concept:location:cabinet.n.01	-1
concept:object:plate.n.04	concept:location:hanger.n.02	-1
concept:object:hanger.n.02	concept:location:plate.n.04	-1
concept:object:counter.n.01	concept:location:sandwich.n.01	-1
concept:object:water_bottle.n.01	concept:location:hanger.n.02	-1
concept:object:towel.n.01	concept:location:trash_can.n.01	-1
concept:object:knob.n.02	concept:location:counter.n.01	-1
concept:object:pot.n.01	concept:location:faucet.n.01	-1
concept:object:cabinet.n.01	concept:location:can.n.01	-1
concept:object:switch.n.01	concept:location:container.n.01	-1
concept:object:toaster.n.02	concept:location:refrigerator.n.01	-1
concept:object:soap_dispenser.n.01	concept:location:dish.n.01	-1
concept:object:plunger.n.03	concept:location:towel.n.01	-1
concept:object:sink.n.01	concept:location:skillet.n.01	-1
concept:object:toaster.n.02	concept:location:coffee_maker.n.01	-1
concept:object:pot.n.01	concept:location:cutting_board.n.01	-1
concept:object:fork.n.01	concept:location:cup.n.01	-1
concept:object:soap_dispenser.n.01	concept:location:cup.n.01	-1
concept:object:lettuce.n.02	concept:location:basket.n.01	-1
concept:object:soap.n.01	concept:location:box.n.01	-1
concept:object:rolling_pin.n.01	concept:location:kitchen_stove.n.01	-1
concept:object:coffee_maker.n.01	concept:location:skillet.n.01	-1
concept:object:jar.n.01	concept:location:sandwich.n.01	-1
concept:object:can.n.01	concept:location:bread.n.01	-1
concept:object:bread.n.01	concept:location:jar.n.01	-1
concept:object:pot.n.01	concept:location:table.n.02	-1
concept:object:watering_can.n.01	concept:location:bag.n.01	-1
