concept:object:bread.n.01	concept:affordance:frying.n,01	-1
concept:object:egg.n.02	concept:affordance:heating.n.01	-1
concept:object:jar.n.01	concept:affordance:baking.n.02	-1
concept:object:rolling_pin.n.01	concept:affordance:cleaning.n.01	-1
concept:object:refrigerator.n.01	concept:affordance:supporting.n.01	-1
concept:object:chair.n.01	concept:affordance:frying.n,01	-1
concept:object:tissue_paper.n.01	concept:affordance:supporting.n.01	-1
concept:object:book.n.01	concept:affordance:heating.n.01	-1
concept:object:pot.n.01	concept:affordance:storage.n.01	-1
concept:object:basket.n.01	concept:affordance:eating.n.01	-1
concept:object:bowl.n.01	concept:affordance:cutting.n.03	-1
concept:object:faucet.n.01	concept:affordance:eating.n.01	-1
concept:object:oven.n.01	concept:affordance:whisking.n.00	-1
concept:object:cutting_board.n.01	concept:affordance:measurement.n.01	-1
concept:object:knob.n.02	concept:affordance:rolling.n.03	-1
concept:object:credit_card.n.01	concept:affordance:heating.n.01	-1
concept:object:rolling_pin.n.01	concept:affordance:drinking.n.01	-1
concept:object:knob.n.02	concept:affordance:heating.n.01	-1
concept:object:rolling_pin.n.01	concept:affordance:measurement.n.01	-1
concept:object:knife.n.01	concept:affordance:drinking.n.01	-1
concept:object:napkin.n.01	concept:affordance:peeling.n.01	-1
concept:object:rolling_pin.n.01	concept:affordance:eating.n.01	-1
concept:object:potato.n.01	concept:affordance:storage.n.01	-1
concept:object:credit_card.n.01	concept:affordance:baking.n.02	-1
concept:object:plate.n.04	concept:affordance:vacuuming.n.00	-1
concept:object:spoon.n.01	concept:affordance:cutting.n.03	-1
concept:object:basket.n.01	concept:affordance:vacuuming.n.00	-1
concept:object:basket.n.01	concept:affordance:cleaning.n.01	-1
concept:object:jar.n.01	concept:affordance:frying.n,01	-1
concept:object:chair.n.01	concept:affordance:heating.n.01	-1
concept:object:mug.n.04	concept:affordance:burning.n.01	-1
concept:object:vacuum.n.04	concept:affordance:measurement.n.01	-1
concept:object:scrub_brush.n.01	concept:affordance:heating.n.01	-1
concept:object:basket.n.01	concept:affordance:burning.n.01	-1
concept:object:lamp.n.02	concept:affordance:eating.n.01	-1
concept:object:container.n.01	concept:affordance:chopping.n.00	-1
concept:object:cup.n.01	concept:affordance:slicing.n.02	-1
concept:object:book.n.01	concept:affordance:washing.n.01	-1
concept:object:potato.n.01	concept:affordance:roasting.n.01	-1
concept:object:microwave.n.02	concept:affordance:eating.n.01	-1
concept:object:cutting_board.n.01	concept:affordance:frying.n,01	-1
concept:object:container.n.01	concept:affordance:roasting.n.01	-1
concept:object:lid.n.02	concept:affordance:drinking.n.01	-1
concept:object:jar.n.01	concept:affordance:roasting.n.01	-1
concept:object:cutting_board.n.01	concept:affordance:eating.n.01	-1
concept:object:basket.n.01	concept:affordance:slicing.n.02	-1
concept:object:cellphone.n.01	concept:affordance:toasting.n.01	-1
concept:object:egg.n.02	concept:affordance:burning.n.01	-1
concept:object:scrub_brush.n.01	concept:affordance:cooking.n.01	-1
concept:object:omelet.n.01	concept:affordance:supporting.n.01	-1
concept:object:dish.n.01	concept:affordance:boiling.n.02	-1
concept:object:towel.n.01	concept:affordance:cutting.n.03	-1
concept:object:lid.n.02	concept:affordance:eating.n.01	-1
concept:object:dish.n.01	concept:affordance:baking.n.02	-1
concept:object:alarm_clock.n.01	concept:affordance:toasting.n.01	-1
concept:object:knife.n.01	concept:affordance:mixing.n.01	-1
concept:object:mug.n.04	concept:affordance:chopping.n.00	-1
