synset:spread.v.01	synset:spread_out.v.06	1
synset:unsmooth.a.01	synset:unregularity.n.01	-1
synset:sensitive.a.01	synset:susceptible.a.01	1
synset:tasteful.a.01	synset:elegant.a.01	1
synset:fearful.a.03	synset:afraid.a.01	1
synset:sense_of_hearing.n.01	synset:loud.a.01	-1
synset:immature.a.04	synset:young.a.01	1
synset:free.a.01	synset:independent.a.01	1
synset:violent.a.01	synset:hostile.a.01	1
synset:travel.v.01	synset:go_down.v.01	1
synset:ease.v.01	synset:yield.v.06	1
synset:set.v.05	synset:set_aside.v.01	1
synset:inactive.a.09	synset:unenrgetic.a.01	1
synset:sensible.a.01	synset:reasonableness.n.02	-1
synset:force.v.08	synset:repulsive.a.02	-1
synset:untrusty.a.01	synset:unfaithful.a.01	1
synset:steal.v.02	synset:steal_away.v.01	1
synset:set.v.05	synset:set_off.v.05	1
synset:ask.v.02	synset:missive.n.01	-1
synset:wicked.a.01	synset:unjust.a.02	-1
synset:right.a.02	synset:sharpness.n.06	-1
synset:ballot.v.01	synset:vote.v.01	-1
synset:rhythmical.a.01	synset:regular.a.01	1
synset:worthy.a.01	synset:honorable.a.01	-1
synset:unwholesome.a.01	synset:unhealthy.a.01	1
synset:submissive.a.01	synset:unassertive.a.01	1
synset:quiet.a.01	synset:peaceful.a.01	1
synset:work_out.v.06	synset:work_out.v.07	1
synset:conscious.a.02	synset:watchfulness.n.01	-1
synset:helpful.a.01	synset:utility.n.02	-1
synset:vote.v.01	synset:vote_out.v.01	1
synset:separate.a.01	synset:liberate.v.01	-1
synset:upholder.n.01	synset:maintain.v.01	-1
synset:unaware.a.01	synset:unsusceptible.a.01	-1
synset:wipe.v.01	synset:scrubbing.n.01	-1
synset:freshener.n.01	synset:wash_up.v.01	-1
synset:uncreative.a.01	synset:uncreative.a.01	-1
synset:allowance.n.01	synset:specify.v.07	-1
synset:unmerciful.a.01	synset:inhumanity.n.01	-1
synset:new.a.01	synset:new.a.01	-1
synset:tin.v.02	synset:put_through.v.01	-1
synset:insensible.a.01	synset:insensible.a.01	-1
synset:peaceful.a.01	synset:peaceful.a.01	-1
synset:good.a.03	synset:good.a.01	1
synset:varied.a.01	synset:different.a.01	1
synset:store.v.01	synset:refuse.v.04	-1
synset:unjust.a.02	synset:wicked.a.01	-1
synset:travel.v.01	synset:uprise.v.06	1
synset:modernness.n.01	synset:modern.a.01	-1
synset:sink.v.04	synset:sink_in.v.02	1
synset:trusty.a.01	synset:honorable.a.01	1
synset:set.v.01	synset:put_down.v.03	1
synset:withstand.v.02	synset:unwilling.a.01	-1
synset:junior.a.01	synset:young.a.01	1
synset:courageousness.n.01	synset:courageous.a.01	-1
synset:utile.a.01	synset:utility.n.02	-1
synset:impure.a.01	synset:unclean.a.02	1
synset:uncoloured.a.01	synset:neutral.a.05	1
synset:tidy.a.01	synset:thimerosal.n.01	-1
synset:set_up.v.05	synset:put_up.v.01	-1
synset:wide.a.01	synset:width.n.01	-1
synset:unafraid.a.01	synset:venturesomeness.n.01	-1
synset:magnitude.n.01	synset:run_along.v.01	-1
synset:smooth.a.03	synset:plant_scientist.n.01	-1
synset:secular.a.03	synset:worldly.a.01	1
synset:hard.a.02	synset:unaware.a.01	-1
synset:extraordinary.a.01	synset:uncommon.a.01	1
synset:untrusty.a.01	synset:unreliableness.n.01	-1
synset:insensitivity.n.01	synset:insensitive.a.01	-1
synset:merciful.a.01	synset:soft.a.02	1
synset:weakness.n.03	synset:unprotected.a.01	-1
synset:indecent.a.02	synset:evil.a.01	-1
synset:conscious.a.02	synset:cognizant.a.01	1
synset:unjust.a.01	synset:unjust.a.02	1
synset:unsmooth.a.01	synset:harsh.a.03	1
synset:robust.a.01	synset:robust.a.01	-1
synset:stingy.a.02	synset:scarce.a.01	1
synset:unregenerate.a.01	synset:intractable.a.01	1
synset:repose.v.05	synset:stash.v.01	1
synset:healthy.a.01	synset:wellness.n.01	-1
synset:unstable.a.01	synset:inconstant.a.01	1
synset:unfriendly.a.02	synset:varied.a.01	-1
synset:productive.a.01	synset:productive.a.01	-1
synset:felicitous.a.01	synset:regimentation.n.01	1
synset:robust.a.01	synset:strong.a.01	1
synset:soul.n.02	synset:impious.a.01	-1
synset:joke.v.01	synset:roast.v.02	1
synset:pull.v.01	synset:tear_down.v.01	1
synset:stance.n.01	synset:tabular_array.n.01	-1
synset:steal.v.02	synset:slip_by.v.01	1
synset:decisive.a.01	synset:conclusive.a.01	1
synset:stake.v.02	synset:intemperateness.n.01	-1
synset:unmanageable.a.02	synset:intractable.a.01	1
synset:sign.v.06	synset:set.v.01	-1
synset:energetic.a.01	synset:bold.a.01	-1
synset:insensitive.a.01	synset:insensible.a.01	1
synset:move.v.08	synset:adventurous.a.01	-1
synset:inactive.a.09	synset:inactive.a.09	-1
synset:take.v.11	synset:take.v.11	-1
synset:aggressive.a.01	synset:offensiveness.n.01	-1
synset:profound.a.01	synset:reconditeness.n.01	-1
synset:kick.v.03	synset:throw_out.v.03	1
synset:careless.a.01	synset:imprudent.a.01	1
synset:insensitivity.n.01	synset:insensitivity.n.01	-1
synset:unstable.a.01	synset:volatile.a.01	-1
synset:wreak.v.01	synset:induce.v.01	1
synset:pull.v.01	synset:take_out.v.11	1
synset:iciness.n.02	synset:cool.a.04	-1
synset:yell.v.01	synset:shout.v.03	1
synset:virtuous.a.01	synset:moral.a.01	1
synset:good.a.03	synset:right.a.04	1
synset:inconstancy.n.01	synset:changeful.a.01	-1
synset:unperceivable.a.01	synset:unhearable.a.01	1
synset:whiff.v.05	synset:verbalization.n.02	-1
synset:unessential.a.01	synset:dispensable.a.01	1
synset:immoral.a.01	synset:hateful.a.01	-1
synset:true.a.01	synset:squelch.v.02	1
synset:qualified.a.01	synset:jinks.n.01	1
synset:decisive.a.01	synset:important.a.03	1
synset:worthy.a.01	synset:valuable.a.01	1
synset:unprotected.a.01	synset:unsafe.a.01	1
synset:wangle.v.02	synset:manufacture.v.02	1
synset:necessary.a.01	synset:take.v.14	-1
synset:tasteless.a.02	synset:inelegant.a.01	1
synset:violent.a.01	synset:violent.a.01	-1
synset:tie.v.01	synset:truss.v.02	1
synset:low.a.02	synset:low.a.02	-1
synset:honorable.a.01	synset:honourable.a.01	1
synset:uncomparable.a.01	synset:extraordinary.a.01	1
synset:honourable.a.01	synset:virtuous.a.01	-1
synset:rhythmical.a.01	synset:orderliness.n.01	-1
synset:squelch.v.02	synset:naive.a.01	-1
synset:trusty.a.01	synset:faithful.a.01	1
synset:get_at.v.01	synset:expedient.a.01	-1
synset:rattle.v.01	synset:yap_away.v.01	1
synset:scrap.n.04	synset:repulse.v.01	-1
synset:precise.a.01	synset:precise.a.01	-1
synset:prolix.a.01	synset:communicatory.a.01	-1
synset:energetic.a.01	synset:vitality.n.02	-1
synset:put.v.02	synset:put_off.v.04	1
synset:tractable.a.01	synset:compliant.a.01	1
synset:intellectual.n.01	synset:intellectual.n.01	-1
synset:faithful.a.01	synset:moral.a.01	-1
synset:caper.v.01	synset:walking_horse.n.01	-1
synset:nightjar.n.01	synset:concreteness.n.01	-1
synset:wrap.v.02	synset:roll.v.14	-1
synset:set.v.01	synset:set_up.v.03	1
synset:unmerciful.a.01	synset:ruthlessness.n.02	-1
synset:selective_service.n.02	synset:pioneer.v.02	-1
synset:awake.a.01	synset:sensitive.a.01	-1
synset:cheerful.a.01	synset:regimentation.n.01	1
synset:obedient.a.01	synset:compliant.a.01	1
synset:unhappy.a.01	synset:discontented.a.01	1
synset:wise.a.01	synset:prudent.a.01	1
synset:helpful.a.01	synset:utile.a.01	1
synset:centre.v.01	synset:rotate.v.01	-1
synset:judge.v.03	synset:overrate.v.01	1
synset:significant.a.01	synset:importance.n.01	-1
synset:cool.a.04	synset:cold.a.02	1
synset:wide.a.01	synset:fat.a.01	-1
synset:strong.a.04	synset:fertility.n.02	-1
synset:expedient.a.01	synset:vantage.n.02	-1
synset:noncompliant.a.01	synset:sturdiness.n.03	-1
synset:tranquillity.n.02	synset:peaceful.a.01	-1
synset:withstand.v.01	synset:intractable.a.01	-1
synset:logical.a.01	synset:rational.a.01	1
synset:dresser.n.03	synset:primp.v.01	-1
synset:maintain.v.01	synset:shut_out.v.01	1
synset:set.v.01	synset:set_up.v.11	1
synset:noncompliant.a.01	synset:unmanageable.a.02	1
synset:bounds.n.01	synset:bound.v.02	-1
synset:sloppiness.n.03	synset:careless.a.01	-1
synset:unpalatable.a.01	synset:unpleasant.a.01	1
synset:travel.v.01	synset:slip_by.v.01	1
synset:illegitimate.a.02	synset:vary.v.02	-1
synset:pay_off.v.04	synset:pay_off.v.04	-1
synset:false.a.01	synset:dishonourable.a.01	-1
synset:unfavourable.a.01	synset:critical.a.01	1
synset:unrighteous.a.01	synset:evil.a.01	1
synset:uncheerful.a.01	synset:unhappy.a.01	1
synset:secure.v.02	synset:lockup.n.02	-1
synset:precise.a.01	synset:accurate.a.01	1
synset:dishonorable.a.02	synset:dishonourable.a.01	1
synset:struggle.v.04	synset:repulse.v.01	1
synset:willingness.n.01	synset:manageable.a.01	-1
synset:evil.a.01	synset:critic.n.03	-1
synset:uncomfortableness.n.01	synset:uneasy.a.01	-1
synset:salty.a.02	synset:unappetizing.a.01	-1
synset:harmful.a.01	synset:unwholesome.a.01	1
synset:honourable.a.01	synset:good.a.03	-1
synset:kind.a.01	synset:benignant.a.01	1
synset:sympathetic.a.02	synset:compassionate.a.01	1
synset:steal.v.02	synset:smooth.a.01	-1
synset:uncompromising.a.01	synset:intractable.a.01	-1
synset:prolix.a.01	synset:voluble.a.01	1
synset:vulnerable.a.01	synset:exposure.n.01	-1
synset:oppressiveness.n.02	synset:hard.a.02	-1
synset:running.n.02	synset:skip.v.03	-1
synset:insincere.a.01	synset:false.a.01	1
synset:harsh.a.03	synset:unsmooth.a.01	1
synset:sever.v.02	synset:chip_at.v.01	-1
synset:accurate.a.01	synset:right.a.02	1
synset:worldly.a.01	synset:secular.a.03	1
synset:chaste.a.01	synset:pure.a.06	1
synset:difference.n.01	synset:different.a.01	-1
synset:danger.n.03	synset:unsafe.a.02	-1
synset:intractable.a.01	synset:noncompliant.a.01	1
synset:equal.a.02	synset:satisfactory.a.01	1
synset:unfit.a.02	synset:unhealthy.a.01	1
synset:look_up_to.v.01	synset:witness.n.02	-1
synset:innocence.n.03	synset:exonerate.v.01	-1
synset:ram.v.02	synset:screw.v.03	1
synset:tidy.a.01	synset:clean.a.01	1
synset:obedient.a.01	synset:manageable.a.01	1
synset:bold.a.01	synset:unafraid.a.01	1
synset:provide.v.07	synset:thrifty.a.01	-1
synset:uprise.v.05	synset:travel.n.02	-1
synset:general.a.01	synset:comprehensive.a.01	1
synset:foolish.a.01	synset:imprudent.a.01	1
synset:felicitous.a.01	synset:hate.v.01	-1
synset:high.a.02	synset:tallness.n.01	-1
synset:quiet.a.02	synset:hiddenness.n.01	-1
synset:slither.v.01	synset:slip_by.v.01	1
synset:unlike.a.01	synset:incompatibility.n.03	-1
synset:noxious.a.01	synset:harmful.a.01	1
synset:regularize.v.02	synset:offset.n.02	-1
synset:knowingness.n.01	synset:watchful.a.01	-1
synset:add_together.v.02	synset:total.v.01	1
synset:squeeze.v.02	synset:squirt.v.01	1
synset:turn_over.v.01	synset:pass_out.v.02	1
synset:phytology.n.01	synset:simple.a.01	-1
synset:negate.v.03	synset:unfavourable.a.01	-1
synset:tripper.n.04	synset:match.v.05	-1
synset:trim_down.v.01	synset:spill.v.06	-1
synset:make.v.03	synset:remake.v.01	1
synset:unrighteousness.n.01	synset:wicked.a.01	-1
synset:set.v.23	synset:set.v.01	-1
synset:right.a.04	synset:just.a.01	1
synset:vault.n.04	synset:stick_out.v.02	-1
synset:philanthropist.n.01	synset:unselfishness.n.02	-1
synset:fidelity.n.02	synset:honorable.a.01	-1
synset:satisfactory.a.01	synset:equal.a.02	1
synset:breeze.v.02	synset:sweep_through.v.01	1
synset:intercommunicate.v.02	synset:transmit.v.01	-1
synset:useless.a.01	synset:uneffective.a.01	1
synset:moral.a.01	synset:right.a.04	-1
synset:unjustness.n.01	synset:wicked.a.01	-1
synset:just.a.03	synset:valid.a.01	-1
synset:unselfish.a.01	synset:generous.a.01	1
synset:critical.a.01	synset:sarcastic.a.01	1
synset:tastelessness.n.01	synset:unappetizing.a.01	-1
synset:unauthorized.a.01	synset:illegitimate.a.02	1
synset:cleanness.n.01	synset:rigidify.v.02	-1
synset:strength.n.09	synset:constant.a.02	-1
synset:contemptible.a.01	synset:unworthy.a.01	1
synset:modernness.n.01	synset:young.a.01	-1
synset:same.a.02	synset:same.a.02	-1
synset:tasteful.a.01	synset:swank.n.01	-1
synset:sack.v.04	synset:sack_up.v.01	1
synset:understand.v.05	synset:kind.a.01	-1
synset:taciturn.a.01	synset:taciturn.a.01	-1
synset:edible.a.01	synset:tender.a.05	1
synset:phytology.n.01	synset:woodcarver.n.01	-1
synset:fertile.a.01	synset:strong.a.04	1
synset:try.n.01	synset:try.n.01	-1
synset:neutral.a.05	synset:colourless.a.02	1
synset:happiness.n.01	synset:sunshine.n.03	-1
synset:mortal.a.01	synset:earthly.a.01	1
synset:raise.v.02	synset:pick_up.v.01	1
synset:conventional.a.01	synset:unoriginal.a.01	1
synset:exculpatory.a.01	synset:innocent.a.01	1
synset:formal.a.01	synset:uncreative.a.01	-1
synset:dishonorable.a.02	synset:false.a.01	1
synset:possible.a.01	synset:practical.a.01	1
synset:chip_at.v.01	synset:knap.v.02	1
synset:hiding.n.01	synset:hustle.v.02	-1
synset:pour.v.01	synset:toss_off.v.02	1
synset:contentedness.n.01	synset:acceptance.n.03	-1
synset:take.v.08	synset:withdraw.v.09	1
synset:true.a.01	synset:trait.n.01	-1
synset:clean.a.01	synset:cleanness.n.01	-1
synset:powerful.a.01	synset:strong.a.01	1
synset:strong.a.01	synset:rugged.a.01	1
synset:unclean.a.02	synset:impure.a.01	1
synset:adventurous.a.01	synset:courageous.a.01	1
synset:worth.n.02	synset:kindness.n.01	-1
synset:suddenness.n.01	synset:fast.a.01	-1
synset:reach.n.04	synset:skilled.a.01	-1
synset:trust.n.06	synset:reliableness.n.01	-1
synset:earthly.a.01	synset:worldly.a.01	1
synset:robust.a.01	synset:healthiness.n.01	-1
synset:untrusty.a.01	synset:unreliable.a.02	1
synset:unfriendly.a.02	synset:unfriendly.a.02	-1
synset:woolgather.v.01	synset:think_up.v.01	1
synset:unseeable.a.01	synset:inexplicit.a.01	-1
