synset:mount.v.06	synset:mount.v.06	-1
synset:opportune.a.01	synset:advantageous.a.01	1
synset:edible.a.01	synset:digestible.a.01	1
synset:credulous.a.01	synset:naive.a.01	1
synset:tall.a.01	synset:high.a.02	1
synset:take.v.07	synset:raise.v.02	1
synset:unfriendliness.n.02	synset:incompatibility.n.03	-1
synset:insensitivity.n.01	synset:unmerciful.a.01	-1
synset:unpleasant.a.01	synset:offensive.a.05	1
synset:constant.a.02	synset:faithful.a.01	1
synset:dynamical.a.01	synset:energetic.a.01	1
synset:think.v.03	synset:think_over.v.01	1
synset:inferior.a.02	synset:worst.a.01	1
synset:discontented.a.01	synset:unhappy.a.01	1
synset:worthy.a.01	synset:good.a.03	1
synset:articulate.a.01	synset:put_across.v.01	-1
synset:rhetoric.n.03	synset:unimportance.n.01	-1
synset:secrecy.n.02	synset:covert.a.01	-1
synset:unessential.a.01	synset:unimportant.a.01	1
synset:unreality.n.02	synset:imitative.a.03	-1
synset:harmful.a.01	synset:painful.a.01	1
synset:run.v.22	synset:wipe.v.01	1
synset:disobey.v.01	synset:unmanageable.a.02	-1
synset:run.v.01	synset:sport.v.02	1
synset:take.v.40	synset:movement.n.11	-1
synset:sick.a.01	synset:unhealthy.a.01	1
synset:obedient.a.01	synset:submissive.a.01	1
synset:compliant.a.01	synset:tamed.a.01	-1
synset:naive.a.01	synset:unworldly.a.01	1
synset:strong.a.04	synset:efficacious.a.02	1
synset:earthly.a.01	synset:secular.a.03	1
synset:make.v.03	synset:manufacture.v.02	1
synset:dishonorable.a.02	synset:untrusty.a.01	1
synset:single.a.01	synset:separate.a.01	1
synset:noncompliance.n.01	synset:intractable.a.01	-1
synset:formalized.a.01	synset:religious.a.02	-1
synset:unprotected.a.01	synset:unprotected.a.01	-1
synset:initiative.n.01	synset:qui_vive.n.01	-1
synset:aggressive.a.01	synset:hostile.a.01	1
synset:unsubdivided.a.01	synset:simple.a.01	1
synset:roundedness.n.01	synset:obesity.n.01	-1
synset:feel.v.01	synset:sympathize_with.v.01	1
synset:joint.a.01	synset:common.a.01	1
synset:courageous.a.01	synset:adventurous.a.01	1
synset:handiness.n.02	synset:convenient.a.01	-1
synset:new.a.01	synset:modern.a.01	1
synset:unhealthiness.n.01	synset:detain.v.01	-1
synset:essential.a.02	synset:essential.a.02	-1
synset:take.v.11	synset:take_up.v.06	1
synset:uncomparable.a.01	synset:strike.v.02	-1
synset:trustworthiness.n.01	synset:wiseness.n.02	-1
synset:representation.n.04	synset:uncompromising.a.01	-1
synset:unsafe.a.01	synset:sensitive.a.01	-1
synset:illegitimate.a.02	synset:unauthorized.a.01	1
synset:thriftiness.n.01	synset:presbyopic.a.01	-1
synset:deal.v.12	synset:share.v.04	-1
synset:symmetrical.a.01	synset:symmetry.n.02	-1
synset:trail.v.02	synset:turn_back.v.03	1
synset:vulnerability.n.02	synset:unprotected.a.01	-1
synset:push_aside.v.02	synset:laugh_off.v.01	-1
synset:elegant.a.01	synset:worldly_concern.n.01	-1
synset:founder.v.01	synset:split.v.05	-1
synset:sink.v.04	synset:occurrent.n.01	-1
synset:straighten.v.06	synset:straighten_out.v.05	1
synset:take.v.04	synset:take_apart.v.02	1
synset:ingenuous.a.01	synset:naive.a.01	1
synset:painful.a.01	synset:harmful.a.01	1
synset:pointedness.n.01	synset:despond.v.01	-1
synset:considerate.a.01	synset:unselfish.a.01	1
synset:strong.a.04	synset:utile.a.01	-1
synset:virtuous.a.01	synset:ingenuous.a.01	-1
synset:pull.v.01	synset:tweak.v.02	1
synset:improper.a.01	synset:wrong.a.02	1
synset:lowness.n.03	synset:tallness.n.01	-1
synset:set.v.01	synset:table.v.01	1
synset:compassionate.a.01	synset:softness.n.07	-1
synset:unfavourable.a.01	synset:hostile.a.01	1
synset:unsure.a.02	synset:indefinite.a.01	-1
synset:disreputable.a.01	synset:insincere.a.01	-1
synset:transport.v.04	synset:send_off.v.01	1
synset:mature.v.01	synset:discharge.v.02	-1
synset:profitable.a.01	synset:productive.a.01	1
synset:responsibleness.n.01	synset:invariable.a.01	-1
synset:essential.a.02	synset:significant.a.01	-1
synset:comparable.a.01	synset:comparable.a.01	-1
synset:tug.v.01	synset:unperceivable.a.01	-1
synset:insincere.a.01	synset:unreal.a.01	1
synset:reconditeness.n.01	synset:profundity.n.03	-1
synset:unwilling.a.01	synset:noncompliant.a.01	1
synset:noxious.a.01	synset:unwholesome.a.01	1
synset:quiet.a.02	synset:unhearable.a.01	1
synset:young.a.01	synset:modernness.n.01	-1
synset:jinks.n.01	synset:qualified.a.01	1
synset:requite.v.01	synset:return.v.10	-1
synset:travel.v.01	synset:proceed.v.01	1
synset:provident.a.01	synset:presbyopia.n.01	-1
synset:withdraw.v.01	synset:prolapsus.n.01	-1
synset:expedient.a.01	synset:convenient.a.01	1
synset:discontentment.n.01	synset:spirit.n.05	-1
synset:acquittal.n.01	synset:innocent.a.01	-1
synset:right.a.02	synset:accurate.a.01	1
synset:wicked.a.01	synset:unrighteous.a.01	1
synset:virtuous.a.01	synset:religious.a.02	-1
synset:clean.a.01	synset:tidy.a.01	1
synset:distinct.a.02	synset:precise.a.01	1
synset:chip_at.v.01	synset:cone.n.01	-1
synset:noncompliant.a.01	synset:disobedient.a.01	1
synset:knap.v.02	synset:chip_at.v.01	1
synset:contemptible.a.01	synset:afraid.a.01	-1
synset:young.a.01	synset:junior.a.01	1
synset:indispensable.a.01	synset:essentialness.n.01	-1
synset:quiet.a.02	synset:tug.v.03	1
synset:exciting.a.01	synset:interesting.a.01	1
synset:utile.a.01	synset:profitableness.n.01	-1
synset:manageable.a.01	synset:tameness.n.02	-1
synset:clear.a.01	synset:distinct.a.02	1
synset:wrong.a.02	synset:inappropriate.a.01	-1
synset:smooth.a.03	synset:unsubdivided.a.01	1
synset:irregular.a.01	synset:unsmooth.a.01	1
synset:exist.v.01	synset:legitimacy.n.02	-1
synset:solder.v.01	synset:joggle.n.01	-1
synset:go.v.04	synset:turn.v.02	-1
synset:wrong.a.02	synset:wrong.a.02	-1
synset:narrow.a.01	synset:thin.a.01	1
synset:immaturity.n.01	synset:immature.a.04	-1
synset:communicatory.a.01	synset:voluble.a.01	1
synset:vulnerable.a.01	synset:unprotected.a.01	1
synset:tractable.a.01	synset:tamed.a.01	1
synset:toy.v.02	synset:toy_with.v.01	1
synset:best.a.01	synset:superior.a.01	1
synset:univocal.a.01	synset:univocal.a.01	-1
synset:reward.v.03	synset:best.a.01	-1
synset:sniff_out.v.01	synset:smell.n.02	-1
synset:considerate.a.01	synset:kind.a.01	1
synset:unfriendly.a.02	synset:unsociable.a.01	1
synset:sport.n.01	synset:invocation.n.02	-1
synset:positive.a.01	synset:affirmatory.a.01	1
synset:soft.a.02	synset:warmhearted.a.01	1
synset:volatilize.v.01	synset:inconstant.a.01	-1
synset:toothsome.a.01	synset:appetizing.a.01	1
synset:force.v.08	synset:squirt.v.01	1
synset:accurate.a.01	synset:perfect.a.01	-1
synset:significant.a.01	synset:valuable.a.01	-1
synset:moral.a.01	synset:virtuous.a.01	1
synset:love.n.03	synset:friend.n.01	-1
synset:prudent.a.01	synset:wise.a.01	1
synset:exact.a.01	synset:accurate.a.01	1
synset:kind.a.01	synset:merciful.a.01	1
synset:inconstancy.n.02	synset:chemistry.n.01	-1
synset:malign.a.01	synset:virulency.n.01	-1
synset:ordered.a.03	synset:decisive.a.01	-1
synset:secular.a.03	synset:earthly.a.01	1
synset:unrighteousness.n.01	synset:wrong.a.02	-1
synset:hostile.a.01	synset:violent.a.01	1
synset:take_back.v.01	synset:bring_forward.v.01	-1
synset:evil.a.01	synset:offensive.a.05	1
synset:comparable.a.01	synset:equal.a.01	1
synset:serviceable.a.01	synset:functional.a.01	1
synset:benignant.a.01	synset:kind.a.01	1
synset:clear.a.01	synset:unambiguous.a.01	1
synset:statesmanly.a.01	synset:diplomatist.n.01	-1
synset:mount.v.06	synset:mount_up.v.01	1
synset:look.v.01	synset:watch.v.04	1
synset:thoughtlessness.n.01	synset:selfish.a.01	-1
synset:bad.a.01	synset:superior.a.01	-1
synset:move.v.03	synset:oblique.a.01	-1
synset:sound.v.02	synset:yap_away.v.01	-1
synset:measure.v.03	synset:qualify.v.01	1
synset:whiff.v.01	synset:sniff_out.v.01	1
synset:edible.a.01	synset:toothsome.a.01	1
synset:nonmeaningful.a.01	synset:unimportant.a.02	1
synset:care.v.01	synset:treasure.v.02	1
synset:badness.n.01	synset:sarcastic.a.01	-1
synset:friendly.a.01	synset:geniality.n.01	-1
synset:sentience.n.03	synset:vitality.n.04	-1
synset:take_a_breath.v.01	synset:inspire.v.06	1
synset:cruciality.n.01	synset:essential.a.02	-1
synset:slip.v.05	synset:steal_away.v.01	1
synset:digest.v.01	synset:tenderize.v.01	-1
synset:seize.v.01	synset:take_in.v.05	-1
synset:awake.a.01	synset:cognizant.a.01	1
synset:simple.a.01	synset:rough.a.08	-1
synset:pay.v.01	synset:pay_out.v.01	1
synset:chaste.a.01	synset:righteousness.n.01	-1
synset:real.a.01	synset:squelch.v.02	1
synset:relegate.v.02	synset:slay.v.01	1
synset:unworthiness.n.01	synset:spirit.n.03	-1
synset:wisdom.n.01	synset:intense.a.01	-1
synset:illegitimate.a.02	synset:quality.n.01	-1
synset:travel.v.01	synset:spread.v.03	-1
synset:graciousness.n.02	synset:virtuous.a.01	-1
synset:pluck.v.06	synset:tweak.v.02	1
synset:imitative.a.03	synset:unreal.a.01	1
synset:efficacious.a.02	synset:preference.n.02	-1
synset:spill.v.04	synset:imbibe.v.03	-1
synset:touch.v.09	synset:reach_out.v.02	1
synset:right.a.02	synset:proper.a.01	1
synset:violent.a.01	synset:savagery.n.01	-1
synset:qualify.v.01	synset:quality.n.02	-1
synset:imitative.a.03	synset:false.a.01	1
synset:harmful.a.01	synset:harmful.a.01	-1
synset:unmerciful.a.01	synset:bloody.a.01	1
synset:demotion.n.01	synset:kill.v.01	-1
synset:infallibility.n.01	synset:trusty.a.01	-1
synset:occupy.v.05	synset:trench.v.01	-1
synset:sensitive.a.01	synset:sensitive.a.03	1
synset:evil.a.01	synset:wicked.a.01	1
synset:expressed.a.02	synset:univocal.a.01	1
synset:timid.a.01	synset:fearfulness.n.02	-1
synset:unperceivable.a.01	synset:unseeable.a.01	1
synset:female.a.01	synset:muliebrity.n.02	-1
synset:sorrowful.a.01	synset:joyless.a.01	1
synset:sweet.a.01	synset:taste_sensation.n.01	-1
synset:maleficent.a.01	synset:malign.a.01	1
synset:peg_down.v.01	synset:specify.v.05	1
synset:chaste.a.01	synset:virtuous.a.01	1
synset:adventurous.a.01	synset:adventurous.a.01	-1
synset:stingy.a.02	synset:scantness.n.01	-1
synset:elegant.a.01	synset:refined.a.01	1
synset:skip.v.03	synset:skip_over.v.01	1
synset:unclear.a.02	synset:indistinct.a.01	1
synset:evil.a.01	synset:uncompromising.a.01	-1
synset:pray.v.02	synset:excuse.v.05	1
synset:narrow.v.01	synset:specialize.v.01	1
synset:listen.v.01	synset:listen_in.v.02	1
synset:hostile.a.01	synset:unpalatable.a.01	-1
synset:noisy.a.01	synset:loud.a.01	1
synset:conscious.a.02	synset:alert.v.01	-1
synset:come_up.v.03	synset:go_with.v.01	1
synset:perceive.v.02	synset:siluriformes.n.01	-1
synset:essential.a.02	synset:indispensable.a.01	1
synset:access.n.06	synset:reshuffle.v.01	-1
synset:lively.a.01	synset:lively.a.01	-1
synset:exclusion.n.03	synset:slack.v.02	-1
synset:virtuous.a.01	synset:good.a.03	1
synset:invariable.a.01	synset:constant.a.02	1
synset:hear.v.01	synset:perceptible.a.01	-1
synset:provident.a.01	synset:presbyopic.a.01	1
synset:feminine.a.01	synset:female.a.01	1
synset:victual.v.03	synset:digest.v.01	-1
synset:straight.a.02	synset:vertical.a.01	1
synset:inconstant.a.01	synset:variable.a.01	1
synset:pay.v.01	synset:fund.v.06	1
synset:sympathetic.a.02	synset:considerate.a.01	-1
synset:regimentation.n.01	synset:regimentation.n.01	-1
synset:unhappiness.n.02	synset:sorrowful.a.01	-1
synset:unrighteous.a.01	synset:wicked.a.01	1
synset:utile.a.01	synset:effectualness.n.01	-1
synset:willing.a.01	synset:ready.n.01	-1
synset:sudden.a.01	synset:sudden.a.01	-1
synset:unworthy.a.01	synset:dishonourable.a.01	1
synset:trusty.a.01	synset:trusty.a.01	-1
synset:maladroit.a.01	synset:awkward.a.02	1
synset:isometrics.n.01	synset:material.a.05	1
synset:cut_off.v.02	synset:throw_in.v.03	-1
synset:find.n.01	synset:uncovering.n.02	-1
synset:advantageous.a.01	synset:expedient.a.01	1
synset:unhappy.a.01	synset:sorrowfulness.n.02	-1
synset:concern.n.01	synset:worldly_concern.n.01	-1
synset:convenient.a.01	synset:accessible.a.01	1
synset:conclusive.a.01	synset:decisive.a.01	1
synset:tasteless.a.01	synset:tastelessness.n.01	-1
synset:preventive.a.02	synset:protective.a.01	1
synset:energetic.a.01	synset:adventurous.a.01	-1
synset:unexciting.a.02	synset:uninteresting.a.01	1
synset:awkward.a.02	synset:rustiness.n.02	-1
synset:improper.a.01	synset:inappropriate.a.01	1
synset:sociable.a.01	synset:friendly.a.01	1
synset:sunshine.n.03	synset:joyous.a.01	-1
synset:rightness.n.03	synset:sharpness.n.06	-1
synset:good.a.03	synset:righteous.a.01	1
synset:insensitive.a.02	synset:hard.a.02	1
synset:evidence.n.03	synset:inform.v.03	-1
synset:oblique.a.01	synset:convergent.a.01	1
synset:hiddenness.n.01	synset:unseeable.a.01	-1
synset:wild.n.01	synset:unregenerate.a.01	-1
synset:provident.a.01	synset:thrifty.a.01	1
synset:indetermination.n.01	synset:opaque.a.01	-1
synset:naive.a.01	synset:trustingness.n.01	-1
synset:nonviolent.a.01	synset:peaceful.a.01	1
synset:adventurous.a.01	synset:bold.a.01	1
synset:unaware.a.01	synset:insensible.a.01	1
synset:fat.a.01	synset:rounded.a.01	1
synset:beacon.v.01	synset:flare.n.02	-1
synset:insincere.a.01	synset:dishonorable.a.02	1
synset:same.a.02	synset:unvarying.a.02	1
synset:make.v.03	synset:making.n.01	-1
synset:noxious.a.01	synset:offensiveness.n.01	-1
synset:richness.n.05	synset:profit.n.02	-1
synset:unfriendly.a.02	synset:cool.a.04	1
synset:hurtle.v.03	synset:drop_anchor.v.01	1
synset:intractable.a.01	synset:unregenerate.a.01	1
synset:negligent.a.01	synset:careless.a.01	1
synset:unfavourable.a.01	synset:bad.a.01	1
synset:unoriginal.a.01	synset:uncreative.a.01	1
synset:seize.v.01	synset:take_up.v.09	-1
synset:hostile.a.01	synset:differ.v.01	-1
synset:focus.n.02	synset:revolve_around.v.01	-1
synset:harmful.a.01	synset:maleficent.a.01	-1
synset:run.v.03	synset:run_along.v.01	1
synset:spirited.a.01	synset:lively.a.01	1
synset:improper.a.01	synset:improper.a.01	-1
synset:communicatory.a.01	synset:articulate.a.01	1
synset:pointed.a.01	synset:angulate.a.01	1
synset:slug.n.08	synset:upset.v.04	-1
synset:cognizant.a.01	synset:conscious.a.02	1
synset:amicable.a.01	synset:loveable.a.01	1
synset:obedient.a.01	synset:tractable.a.01	1
synset:intensiveness.n.01	synset:inordinateness.n.01	-1
synset:soft.a.02	synset:kind.a.01	-1
synset:zing.n.02	synset:excite.v.07	-1
synset:patch_up.v.01	synset:settle.v.05	1
synset:turn_back.v.03	synset:move.v.02	-1
synset:sensitive.a.03	synset:sensitive.a.03	-1
synset:unnatural.a.02	synset:insane.a.01	1
synset:undetermined.a.02	synset:inconclusive.a.01	1
synset:formal.a.01	synset:conventional.a.01	1
synset:plan.n.02	synset:sweep_through.v.01	-1
synset:dispense.v.02	synset:waive.v.01	1
synset:regular.a.01	synset:rhythmical.a.01	1
synset:nonsensicality.n.01	synset:nonmeaningful.a.01	-1
synset:harmful.a.01	synset:offensive.a.03	1
synset:unhealthy.a.01	synset:unwholesome.a.01	1
synset:insensitive.a.01	synset:unconscious.a.01	-1
synset:thrill.v.01	synset:emotionality.n.01	-1
synset:qualified.a.01	synset:strength.n.02	-1
synset:affirmatory.a.01	synset:positive.a.01	1
synset:inappropriate.a.01	synset:evil.a.01	-1
synset:pay_off.v.04	synset:pay_off.v.06	1
synset:unsubstantial.a.01	synset:nonmaterial.a.01	1
synset:fat.a.01	synset:roundness.n.03	-1
synset:victuals.n.03	synset:toothsome.a.01	-1
synset:superlative.n.01	synset:worst.a.01	-1
synset:look.v.01	synset:seek.v.02	1
synset:bust.v.01	synset:knap.v.02	1
synset:save.v.06	synset:coil.n.04	-1
synset:put_off.v.04	synset:mortify.v.03	-1
synset:understandability.n.01	synset:overt.a.01	-1
