synset:invite.v.07,synset:request.v.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.047619047619047616 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.1935483870967742 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.15555555555555556 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.1111111111111111 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.4528301886792453 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.35185185185185186 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.32075471698113206 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.37735849056603776
synset:shortfall.n.01,synset:lean.a.02	-1	-hypernym-_hypernym-derivationally_related_form-,0.2222222222222222 -#- -hypernym-_hypernym-_derivationally_related_form-,0.13953488372093023
synset:opening.n.01,synset:opening.n.01	-1	-_derivationally_related_form-derivationally_related_form-,0.3515625 -#- -derivationally_related_form-_derivationally_related_form-,0.31451612903225806 -#- -derivationally_related_form-derivationally_related_form-,0.325 -#- -_derivationally_related_form-_derivationally_related_form-,0.288 -#- -_hypernym-hypernym-,1.0 -#- -_has_part-has_part-,0.547945205479452 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.22666666666666666 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.23943661971830985 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.373134328358209 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3333333333333333 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.175 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.40625 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.23076923076923078 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2714285714285714 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.28 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.352112676056338 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2727272727272727 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.058823529411764705 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.24 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2676056338028169 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.21621621621621623 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.24675324675324675 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2898550724637681 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.40298507462686567 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.2 -#- -_has_part-hypernym-_hypernym-has_part-,0.09090909090909091
synset:fling.n.03,synset:throw.n.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.13157894736842105 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.24285714285714285 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.17567567567567569 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.19718309859154928
synset:menstruate.v.01,synset:ejaculate.v.02	-1	-derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.5757575757575758 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.3125 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.5151515151515151 -#- -hypernym-hypernym-_hypernym-,0.09259259259259259 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.47058823529411764
synset:edge.n.01,synset:bounds.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.031578947368421054 -#- -derivationally_related_form-_derivationally_related_form-,0.030612244897959183 -#- -derivationally_related_form-derivationally_related_form-,0.0625 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.11363636363636363 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06521739130434782 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.027777777777777776 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.02 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.038461538461538464 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.041666666666666664 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.020833333333333332 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02040816326530612 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.02040816326530612 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0425531914893617 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.021739130434782608 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0851063829787234 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.046511627906976744 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.15 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.0625 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.09523809523809523 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.0975609756097561
synset:snipe.v.02,synset:shoot.v.03	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.4470588235294118 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.4470588235294118 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.5111111111111111 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.6236559139784946
synset:pestis_bubonica.n.01,synset:plague.v.01	-1	-hypernym-derivationally_related_form-,1.0 -#- -hypernym-_derivationally_related_form-,1.0
synset:prepossess.v.04,synset:mind.n.03	-1	-derivationally_related_form-hypernym-_hypernym-,0.06349206349206349 -#- -_derivationally_related_form-hypernym-_hypernym-,0.14516129032258066
synset:purge.v.04,synset:cleanup.n.03	-1	-derivationally_related_form-hypernym-,0.5 -#- -_derivationally_related_form-hypernym-,0.43023255813953487
synset:citation.n.02,synset:retell.v.03	-1	-derivationally_related_form-hypernym-,0.26 -#- -_derivationally_related_form-hypernym-,0.31
synset:creeping.n.01,synset:travel.n.03	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.17142857142857143 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.13793103448275862 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.17857142857142858 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.27586206896551724
synset:religious_cult.n.01,synset:flatter.v.01	-1	-_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.058823529411764705 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.09433962264150944 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.15555555555555556 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.15384615384615385
synset:produce.v.02,synset:yield.n.03	-1	-derivationally_related_form-_hypernym-,0.0425531914893617
synset:parting.n.01,synset:move.v.03	-1	-derivationally_related_form-hypernym-,0.6666666666666666 -#- -_derivationally_related_form-hypernym-,0.6296296296296297
synset:snack_food.n.01,synset:victuals.n.02	-1	-hypernym-hypernym-,1.0
synset:plate.n.10,synset:grid.n.04	-1	-hypernym-hypernym-_hypernym-,0.24 -#- -_has_part-has_part-,0.23333333333333334
synset:discolour.v.01,synset:dyestuff.n.01	-1	-derivationally_related_form-_hypernym-,0.05405405405405406 -#- -_derivationally_related_form-_hypernym-,0.07894736842105263
synset:systema_lymphaticum.n.01,synset:lymphocyte.n.01	-1	-has_part-,0.19718309859154928
synset:sound_out.v.01,synset:vocalization.n.02	-1	-derivationally_related_form-hypernym-,0.1111111111111111 -#- -_derivationally_related_form-hypernym-,0.17117117117117117
synset:sus_scrofa.n.02,synset:sus_scrofa.n.02	-1	-_derivationally_related_form-derivationally_related_form-,0.7446808510638298 -#- -derivationally_related_form-_derivationally_related_form-,0.7391304347826086 -#- -derivationally_related_form-derivationally_related_form-,0.8041237113402062 -#- -_derivationally_related_form-_derivationally_related_form-,0.7127659574468085 -#- -hypernym-_hypernym-,0.38372093023255816 -#- -_member_meronym-member_meronym-,0.4027777777777778 -#- -has_part-_has_part-,0.6557377049180327 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6086956521739131 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.8604651162790697 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7380952380952381 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.7906976744186046 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.08823529411764706 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.13333333333333333 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.32 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6829268292682927 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.8163265306122449 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6818181818181818 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.782608695652174 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6666666666666666 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.11904761904761904 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7777777777777778 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.7857142857142857 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.782608695652174 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5957446808510638 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6888888888888889 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6888888888888889 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7021276595744681 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.125
synset:laurels.n.01,synset:laurels.n.01	-1	-_derivationally_related_form-derivationally_related_form-,0.32222222222222224 -#- -derivationally_related_form-_derivationally_related_form-,0.2828282828282828 -#- -derivationally_related_form-derivationally_related_form-,0.3684210526315789 -#- -_derivationally_related_form-_derivationally_related_form-,0.29 -#- -hypernym-_hypernym-,0.10989010989010989 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1724137931034483 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3793103448275862 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.26229508196721313 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2753623188405797 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.18840579710144928 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.23728813559322035 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.3076923076923077 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.16666666666666666 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.25 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3559322033898305 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.234375 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.18840579710144928 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.10294117647058823 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.23809523809523808 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2878787878787879 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.27692307692307694 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.19402985074626866 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.24242424242424243 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.25396825396825395 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3728813559322034 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.23809523809523808 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.06666666666666667
synset:calyx.n.01,synset:spiral.v.01	-1	-hypernym-derivationally_related_form-,0.16279069767441862 -#- -hypernym-_derivationally_related_form-,0.10666666666666667
synset:shoot.n.02,synset:shot.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.11627906976744186 -#- -derivationally_related_form-_derivationally_related_form-,0.1411764705882353 -#- -derivationally_related_form-derivationally_related_form-,0.20253164556962025 -#- -_derivationally_related_form-_derivationally_related_form-,0.12643678160919541 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1875 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.28205128205128205 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3958333333333333 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1836734693877551 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.19230769230769232 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.1702127659574468 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.18181818181818182 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.23636363636363636 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.28 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.19148936170212766 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.20454545454545456 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.08163265306122448 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08333333333333333 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.17777777777777778 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.30612244897959184 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2553191489361702 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.023809523809523808 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.21153846153846154 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2619047619047619 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.125
synset:limit.n.04,synset:end.n.09	-1	-hypernym-_hypernym-,0.18 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.2
synset:white.n.12,synset:trouser.n.01	1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.047619047619047616
synset:margin.n.04,synset:turn_a_profit.v.01	-1	-hypernym-derivationally_related_form-,0.47058823529411764 -#- -hypernym-_derivationally_related_form-,0.40625
synset:pear_hawthorn.n.01,synset:shrub.n.01	-1	-_member_meronym-member_meronym-hypernym-,0.28 -#- -hypernym-hypernym-,1.0
synset:rising_prices.n.01,synset:trim_down.v.01	-1	-derivationally_related_form-hypernym-,0.3026315789473684 -#- -_derivationally_related_form-hypernym-,0.34615384615384615
synset:terrycloth.n.01,synset:terrycloth.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.2653061224489796 -#- -hypernym-_hypernym-,0.5368421052631579
synset:trench.n.02,synset:hollow.n.03	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.1590909090909091 -#- -hypernym-_hypernym-,0.29
