|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|07kbp5	-1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|02663p2	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|05jx5r	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|07r78j	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|07c2yr	1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|05tfm	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0132_h	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01jdxj	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|041jk9	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04zxrt	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04bjff	1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|03lsq	1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|025v1sx	1
|sports|sports_position:|m|0ctt4z	|sports|sports_team:|m|056zf9	-1
|sports|sports_position:|m|03558l	|sports|sports_team:|m|0jmgb	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|019lvv	1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|05tg3	-1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|0690dn	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|08s3w_	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01jvgt	-1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|05g49	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|059nf5	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|057n_g	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02mv_h	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0786vq	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02b0zd	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01rl_3	1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|04mjl	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b149	1
|sports|sports_position:|m|03558l	|sports|sports_team:|m|03by7wc	1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|02pjzvh	-1
|sports|sports_position:|m|02wszf	|sports|sports_team:|m|021f30	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0b256b	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|05btx9	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03fn16	1
|sports|sports_position:|m|02qvl7	|sports|sports_team:|m|03lpp_	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01l0__	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b1mc	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|077jpc	-1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|026lg0s	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b185	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03n5v	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01p_ng	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|07sqbl	1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|02c_4	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02b1cn	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|046n4q	1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|04ls81	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b1jf	-1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|0bwjj	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|096cw_	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|05tfm	1
|sports|sports_position:|m|01sdzg	|sports|sports_team:|m|05g76	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0425hg	1
|sports|sports_position:|m|028c_8	|sports|sports_team:|m|0cqt41	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|09t9m2	1
|sports|sports_position:|m|0ctt4z	|sports|sports_team:|m|04cxw5b	1
|sports|sports_position:|m|02vkdwz	|sports|sports_team:|m|0ft5vs	-1
|sports|sports_position:|m|01pv51	|sports|sports_team:|m|0k_l4	-1
|sports|sports_position:|m|017drs	|sports|sports_team:|m|04mjl	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02rqxc	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|07kbp5	-1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|06rny	1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|02663p2	-1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|02c_4	1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|0ftf0f	-1
|sports|sports_position:|m|01yvvn	|sports|sports_team:|m|01d5z	1
|sports|sports_position:|m|017drs	|sports|sports_team:|m|07l4z	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03yfh3	1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|0jmhr	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|04hzfz	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b1hb	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0hcm7	1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|049d_	-1
|sports|sports_position:|m|028c_8	|sports|sports_team:|m|04c9bn	-1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|02__x	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0fbq2n	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|090q4n	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0f1kwr	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02b1mr	1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|070xg	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03x6m	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|026l1lq	-1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|07kbp5	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|09rntd	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b0yk	1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|01ct6	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|04kd5d	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|05xvj	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01dtl	1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|04wmvz	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0ljbg	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0b256b	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03x6xl	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|01xvb	-1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|01jv_6	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01l3vx	-1
|sports|sports_position:|m|02dwpf	|sports|sports_team:|m|07l4z	-1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|03m1n	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|07_w1l	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0329qp	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|05hyn5	-1
|sports|sports_position:|m|0ctt4z	|sports|sports_team:|m|01ct6	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|06ylv0	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|06cmd2	1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|0fjzsy	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|04bjff	-1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|01lpx8	-1
|sports|sports_position:|m|0355dz	|sports|sports_team:|m|02pjzvh	-1
|sports|sports_position:|m|02s7tr	|sports|sports_team:|m|07l8x	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02b0zt	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|035l_9	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|0fsb_6	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|06c7mk	1
|sports|sports_position:|m|0355dz	|sports|sports_team:|m|049fbh	-1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|01ct6	-1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|07147	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|05hyzx	1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|02hfgl	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|02wvfxl	1
|sports|sports_position:|m|0355dz	|sports|sports_team:|m|0jm6n	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03j70d	1
|sports|sports_position:|m|0bgv4g	|sports|sports_team:|m|05gg4	-1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|025_64l	1
|sports|sports_position:|m|01pv51	|sports|sports_team:|m|02pqcfz	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|08pgl8	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0cg2cj	1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|01ct6	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01rlzn	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|098r1q	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|025_64l	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|051q5	-1
|sports|sports_position:|m|03558l	|sports|sports_team:|m|0bwjj	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|022fhd	1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|01k8vh	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|09cd3s	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b14q	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|03wnh	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01n_2f	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b1j1	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|033g54	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|093142	1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|0289q	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b1k5	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0b_ljy	1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|043vc	1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|0bwjj	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0d0bsj	1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|02d02	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01njml	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0425kh	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|02wvf2s	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|049msk	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0329nn	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|09glnr	-1
|sports|sports_position:|m|02md_2	|sports|sports_team:|m|01k9cc	-1
|sports|sports_position:|m|0bgv4g	|sports|sports_team:|m|02px_23	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03dj48	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|03wnh	1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|06x68	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|04k3r_	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|051hhz	1
|sports|sports_position:|m|02qvzf	|sports|sports_team:|m|01tz_d	1
|sports|sports_position:|m|03h42s4	|sports|sports_team:|m|0289q	-1
|sports|sports_position:|m|0ctt4z	|sports|sports_team:|m|0jmcv	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0fw9vx	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03j6_5	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0425gc	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03_3z4	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|08132w	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|021mkg	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|043t1s	1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|051q5	-1
|sports|sports_position:|m|0619m3	|sports|sports_team:|m|026dqjm	1
|sports|sports_position:|m|017drs	|sports|sports_team:|m|0cqt41	-1
|sports|sports_position:|m|02wszf	|sports|sports_team:|m|07147	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|090q8l	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|07kcvl	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02b1jf	1
|sports|sports_position:|m|03h42s4	|sports|sports_team:|m|084l5	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03z2rz	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|020wyp	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b1hq	-1
|sports|sports_position:|m|02vkdwz	|sports|sports_team:|m|07l2m	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|049d_	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|05g3b	-1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|0fht9f	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03mck3c	1
|sports|sports_position:|m|049k4w	|sports|sports_team:|m|01d6g	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02s2lg	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b15x	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0487_	-1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|0jmj7	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04knvh	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|06wpc	-1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|0wsr	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03fnmd	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02psgvg	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|031zp2	1
|sports|sports_position:|m|0bgv8y	|sports|sports_team:|m|06rpd	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0j13b	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03mqj_	1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|0fbtm7	1
|sports|sports_position:|m|03h42s4	|sports|sports_team:|m|03wnh	-1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|05l71	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|046vvc	1
|sports|sports_position:|m|03558l	|sports|sports_team:|m|0jm6n	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03by7wc	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02qk2d5	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01tqfs	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02gjt4	1
|sports|sports_position:|m|01pv51	|sports|sports_team:|m|0jm9w	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|09hldj	1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|01c_d	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02wwr5n	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|06h4y9	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04g4w9	1
