|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0221zw	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0p_rk	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|04v89z	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|07j8r	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|01jc6q	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0p_sc	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|04b2qn	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|016z43	1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|07sp4l	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|05q_dw	-1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|0bth54	1
|award|award_category:|m|02581c	|award|award_nominated_work:|m|01kv4mb	-1
|award|award_category:|m|03nqnk3	|award|award_nominated_work:|m|020fcn	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|016y_f	-1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|082scv	1
|award|award_category:|m|02xj3rw	|award|award_nominated_work:|m|01n30p	1
|award|award_category:|m|0776drd	|award|award_nominated_work:|m|08nvyr	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0cq8nx	1
|award|award_category:|m|0789_m	|award|award_nominated_work:|m|0524b41	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|02ll45	1
|award|award_category:|m|01c9dd	|award|award_nominated_work:|m|01718w	-1
|award|award_category:|m|054ks3	|award|award_nominated_work:|m|0qmd5	-1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|06fpsx	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|07024	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0c9k8	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|01ry_x	1
|award|award_category:|m|054knh	|award|award_nominated_work:|m|0dx8gj	1
|award|award_category:|m|0cjyzs	|award|award_nominated_work:|m|03nt59	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|03pc89	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|03cvwkr	-1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|0sxns	-1
|award|award_category:|m|099jhq	|award|award_nominated_work:|m|03f7nt	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|027qgy	1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|04cf_l	1
|award|award_category:|m|02z13jg	|award|award_nominated_work:|m|0p_th	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|03lfd_	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|0209xj	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|0ddt_	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|029jt9	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0f4yh	-1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|04yc76	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0kvf3b	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0qmhk	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|08s6mr	1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|0fr63l	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0pd4f	1
|award|award_category:|m|027b9k6	|award|award_nominated_work:|m|01l_pn	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0sxmx	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0hmm7	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|078sj4	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|04wddl	1
|award|award_category:|m|02x4sn8	|award|award_nominated_work:|m|03x7hd	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|02yxbc	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0jsf6	1
|award|award_category:|m|0gkr9q	|award|award_nominated_work:|m|0fhzwl	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0p_sc	1
|award|award_category:|m|0gqng	|award|award_nominated_work:|m|09gq0x5	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0m_mm	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|04lqvly	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0h3k3f	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|07cyl	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|020fcn	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|05fm6m	-1
|award|award_category:|m|02x4wr9	|award|award_nominated_work:|m|0m2kd	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|034hzj	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|01c9d	1
|award|award_category:|m|0czp_	|award|award_nominated_work:|m|0bmpm	1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|064lsn	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0yyts	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|0ccd3x	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0n0bp	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0bm2x	1
|award|award_category:|m|0gqz2	|award|award_nominated_work:|m|012mrr	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0kxf1	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|011yph	-1
|award|award_category:|m|0fbtbt	|award|award_nominated_work:|m|0g60z	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0glnm	1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|01719t	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|01qz5	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0qmjd	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|07g1sm	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|04lhc4	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|02cbhg	1
|award|award_category:|m|03ybrwc	|award|award_nominated_work:|m|0b4lkx	-1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|01gc7	1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|02mmwk	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0k2sk	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|072192	-1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|0ktpx	1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|06__m6	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|01rwyq	1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|02hxhz	1
|award|award_category:|m|0drtkx	|award|award_nominated_work:|m|08s6mr	1
|award|award_category:|m|018wng	|award|award_nominated_work:|m|0sxfd	-1
|award|award_category:|m|054ks3	|award|award_nominated_work:|m|02ll45	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0k2sk	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|0p4v_	-1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|072x7s	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0dzz6g	-1
|award|award_category:|m|02g3ft	|award|award_nominated_work:|m|0dr_4	-1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|01y9r2	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0_b3d	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0299hs	1
|award|award_category:|m|0grw_	|award|award_nominated_work:|m|03s9kp	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|092vkg	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|026gyn_	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|05z7c	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|040b5k	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0bt4g	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0c5qvw	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|02yxbc	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|07vf5c	-1
|award|award_category:|m|02xj3rw	|award|award_nominated_work:|m|049xgc	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|0jswp	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|02q3fdr	-1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|0bt4g	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|031778	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|01jc6q	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|03mr85	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0yxm1	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|04v8x9	1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|0sxlb	-1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|017kct	1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|0p9rz	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|06x77g	1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|05z7c	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|03mr85	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0hmr4	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|01hqhm	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0b_5d	1
|award|award_category:|m|063y_ky	|award|award_nominated_work:|m|08phg9	1
|award|award_category:|m|07h0cl	|award|award_nominated_work:|m|05pt0l	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|01k5y0	1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|048qrd	1
|award|award_category:|m|02x4sn8	|award|award_nominated_work:|m|02_06s	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0k4fz	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|01hqhm	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|098s2w	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|026p4q7	1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|04gp58p	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|04qw17	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|03b1l8	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|0c_j9x	-1
|award|award_category:|m|03qgjwc	|award|award_nominated_work:|m|0gjk1d	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0kvb6p	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|07w8fz	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|02q52q	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|03hxsv	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|02q7fl9	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0900j5	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0hfzr	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|08nvyr	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0k5g9	-1
|award|award_category:|m|0fbtbt	|award|award_nominated_work:|m|02h2vv	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|02jxrw	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0c38gj	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|0p9tm	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|014kkm	-1
|award|award_category:|m|0gqzz	|award|award_nominated_work:|m|03q0r1	1
|award|award_category:|m|099jhq	|award|award_nominated_work:|m|011yrp	-1
|award|award_category:|m|05ztrmj	|award|award_nominated_work:|m|01k5y0	-1
|award|award_category:|m|018wng	|award|award_nominated_work:|m|03_gz8	-1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|01fx6y	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0ccd3x	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0cq7kw	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|09d38d	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0408m53	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0hv8w	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0k4fz	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|02qzh2	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0pv2t	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|02mpyh	1
|award|award_category:|m|02g3ft	|award|award_nominated_work:|m|01xvjb	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|084302	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0jym0	1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|03pc89	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|01qz5	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|011wtv	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0_9wr	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|0k4kk	-1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|0jzw	-1
|award|award_category:|m|02xj3rw	|award|award_nominated_work:|m|0p7qm	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|05c46y6	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|04ltlj	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|09gq0x5	1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|05q_dw	-1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|03qcfvw	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0qmhk	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|05znxx	1
|award|award_category:|m|02z13jg	|award|award_nominated_work:|m|0y_pg	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0fy66	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0pc62	-1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|026f__m	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0jqd3	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|08vd2q	-1
|award|award_category:|m|02_3zj	|award|award_nominated_work:|m|02qjv1p	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|02k1pr	-1
|award|award_category:|m|09d28z	|award|award_nominated_work:|m|0dr3sl	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|016z43	1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|0194zl	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0p_th	1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|08zrbl	-1
|award|award_category:|m|0fbtbt	|award|award_nominated_work:|m|016z43	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|026p4q7	1
|award|award_category:|m|01l78d	|award|award_nominated_work:|m|0cq86w	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0c8qq	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|01fx4k	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|02yvct	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|02b6n9	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0n0bp	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|09m6kg	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|027m67	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0yx7h	1
|award|award_category:|m|0gqz2	|award|award_nominated_work:|m|03bdkd	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|02c638	1
|award|award_category:|m|05ztrmj	|award|award_nominated_work:|m|01jmyj	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|027m67	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0c9k8	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|09sr0	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|02qr69m	1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|05jzt3	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|03bdkd	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|02chhq	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|014gjp	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|072zl1	1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|029jt9	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|07gghl	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0p_th	-1
|award|award_category:|m|04zx08r	|award|award_nominated_work:|m|02ll45	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|09p0ct	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0jqj5	1
|award|award_category:|m|02x4wr9	|award|award_nominated_work:|m|02rv_dz	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0k4kk	1
|award|award_category:|m|02f6ym	|award|award_nominated_work:|m|0191n	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|092vkg	1
|award|award_category:|m|0cjyzs	|award|award_nominated_work:|m|08jgk1	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0fgpvf	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0y_9q	1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|08mg_b	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0_b3d	1
|award|award_category:|m|0gq_d	|award|award_nominated_work:|m|065zlr	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|019vhk	1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|0gxfz	-1
|award|award_category:|m|026m9w	|award|award_nominated_work:|m|015qsq	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|07cz2	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|01k60v	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|09tkzy	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|02vxq9m	1
|award|award_category:|m|0m7yy	|award|award_nominated_work:|m|0bl5c	-1
|award|award_category:|m|02x4w6g	|award|award_nominated_work:|m|07w8fz	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0df92l	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|02mpyh	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0y_yw	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|06823p	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|02rjv2w	1
|award|award_category:|m|02y_j8g	|award|award_nominated_work:|m|03rz2b	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|03s6l2	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|01_mdl	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0g9lm2	-1
|award|award_category:|m|03nqnk3	|award|award_nominated_work:|m|09cr8	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|048htn	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|02rv_dz	1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|04s1zr	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|016y_f	1
|award|award_category:|m|0b6jkkg	|award|award_nominated_work:|m|01p3ty	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0g68zt	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0kcn7	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|07s846j	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|01z452	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0bscw	1
|award|award_category:|m|02xj3rw	|award|award_nominated_work:|m|02p86pb	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|01jc6q	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|03s9kp	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0bl06	-1
|award|award_category:|m|025m98	|award|award_nominated_work:|m|028_yv	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0ddj0x	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|0kb07	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|01mgw	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|0df92l	-1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|0fg04	1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|01b66t	-1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|0bpbhm	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|0bdjd	1
|award|award_category:|m|02y_j8g	|award|award_nominated_work:|m|0b2qtl	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|02ntb8	-1
|award|award_category:|m|01l29r	|award|award_nominated_work:|m|011xg5	-1
|award|award_category:|m|02x4wr9	|award|award_nominated_work:|m|0h1x5f	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0hvvf	1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|026n4h6	1
|award|award_category:|m|02vl9ln	|award|award_nominated_work:|m|02r1c18	-1
|award|award_category:|m|0gqzz	|award|award_nominated_work:|m|048scx	-1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|03tps5	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|04jpk2	1
|award|award_category:|m|05ztrmj	|award|award_nominated_work:|m|0gldyz	1
|award|award_category:|m|0gqzz	|award|award_nominated_work:|m|03bxp5	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|04smdd	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0yyg4	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0jyx6	1
