|film|film:|m|0_9wr	|film|production_company:|m|016tw3	1
|film|film:|m|0bvn25	|film|production_company:|m|016tw3	1
|film|film:|m|011yxg	|film|production_company:|m|016tt2	1
|film|film:|m|024mpp	|film|production_company:|m|016tw3	1
|film|film:|m|05fgt1	|film|production_company:|m|08wjc1	1
|film|film:|m|055td_	|film|production_company:|m|0kx4m	-1
|film|film:|m|0yzbg	|film|production_company:|m|025jfl	-1
|film|film:|m|06w839_	|film|production_company:|m|016tt2	1
|film|film:|m|0b4lkx	|film|production_company:|m|086k8	1
|film|film:|m|04gv3db	|film|production_company:|m|016tt2	1
|film|film:|m|0gy0l_	|film|production_company:|m|03sb38	-1
|film|film:|m|023p33	|film|production_company:|m|09b3v	1
|film|film:|m|01sbv9	|film|production_company:|m|0kx4m	-1
|film|film:|m|0cf8qb	|film|production_company:|m|03jvmp	-1
|film|film:|m|06z8s_	|film|production_company:|m|086k8	1
|film|film:|m|063y9fp	|film|production_company:|m|05nn2c	-1
|film|film:|m|0258dh	|film|production_company:|m|016tt2	-1
|film|film:|m|07p62k	|film|production_company:|m|019v67	-1
|film|film:|m|02y_lrp	|film|production_company:|m|05qd_	1
|film|film:|m|0dd6bf	|film|production_company:|m|07k2x	1
|film|film:|m|0k20s	|film|production_company:|m|03sb38	-1
|film|film:|m|0bxsk	|film|production_company:|m|086k8	1
|film|film:|m|017kct	|film|production_company:|m|05qd_	-1
|film|film:|m|0322yj	|film|production_company:|m|030_1_	1
|film|film:|m|0fh694	|film|production_company:|m|031rq5	1
|film|film:|m|06wzvr	|film|production_company:|m|08wjc1	-1
|film|film:|m|05q_dw	|film|production_company:|m|0hpt3	-1
|film|film:|m|0dr89x	|film|production_company:|m|086k8	1
|film|film:|m|050gkf	|film|production_company:|m|03sb38	-1
|film|film:|m|0564x	|film|production_company:|m|09b3v	1
|film|film:|m|0bm2g	|film|production_company:|m|017s11	-1
|film|film:|m|03177r	|film|production_company:|m|025jfl	-1
|film|film:|m|07sp4l	|film|production_company:|m|0c41qv	-1
|film|film:|m|0f2sx4	|film|production_company:|m|08wjc1	-1
|film|film:|m|029zqn	|film|production_company:|m|05qd_	-1
|film|film:|m|02tktw	|film|production_company:|m|019v67	-1
|film|film:|m|04ynx7	|film|production_company:|m|025hwq	1
|film|film:|m|04pk1f	|film|production_company:|m|046b0s	1
|film|film:|m|0194zl	|film|production_company:|m|01gb54	-1
|film|film:|m|04k9y6	|film|production_company:|m|020h2v	-1
|film|film:|m|02qpt1w	|film|production_company:|m|0g1rw	1
|film|film:|m|0j_t1	|film|production_company:|m|05qd_	1
|film|film:|m|09jcj6	|film|production_company:|m|054lpb6	1
|film|film:|m|06y611	|film|production_company:|m|09b3v	1
|film|film:|m|0277j40	|film|production_company:|m|0g1rw	1
|film|film:|m|02ylg6	|film|production_company:|m|017s11	1
|film|film:|m|04z4j2	|film|production_company:|m|01gb54	-1
|film|film:|m|02d003	|film|production_company:|m|054lpb6	-1
|film|film:|m|031786	|film|production_company:|m|086k8	1
|film|film:|m|01rnly	|film|production_company:|m|0kx4m	-1
|film|film:|m|028kj0	|film|production_company:|m|05rrtf	-1
|film|film:|m|05r3qc	|film|production_company:|m|0g1rw	-1
|film|film:|m|02ljhg	|film|production_company:|m|032dg7	1
|film|film:|m|01ln5z	|film|production_company:|m|030_1_	1
|film|film:|m|02_sr1	|film|production_company:|m|024rgt	1
|film|film:|m|01xvjb	|film|production_company:|m|02jd_7	-1
|film|film:|m|0407yj_	|film|production_company:|m|04rcl7	-1
|film|film:|m|017gm7	|film|production_company:|m|01gb54	-1
|film|film:|m|085bd1	|film|production_company:|m|01gb54	-1
|film|film:|m|012gk9	|film|production_company:|m|0c41qv	-1
|film|film:|m|08720	|film|production_company:|m|017jv5	1
|film|film:|m|06pyc2	|film|production_company:|m|016tt2	-1
|film|film:|m|0k2sk	|film|production_company:|m|030_1_	1
|film|film:|m|02tktw	|film|production_company:|m|016tt2	1
|film|film:|m|0cmf0m0	|film|production_company:|m|046b0s	-1
|film|film:|m|014kq6	|film|production_company:|m|025hwq	-1
|film|film:|m|049xgc	|film|production_company:|m|086k8	1
|film|film:|m|01qxc7	|film|production_company:|m|09b3v	-1
|film|film:|m|05r3qc	|film|production_company:|m|046b0s	1
|film|film:|m|09fqgj	|film|production_company:|m|05qd_	1
|film|film:|m|0gbtbm	|film|production_company:|m|0g1rw	-1
|film|film:|m|0dc_ms	|film|production_company:|m|0kx4m	-1
|film|film:|m|0jjy0	|film|production_company:|m|06rq1k	-1
|film|film:|m|0czyxs	|film|production_company:|m|0fvppk	-1
|film|film:|m|083skw	|film|production_company:|m|0g1rw	1
|film|film:|m|02rqwhl	|film|production_company:|m|025jfl	1
|film|film:|m|04tqtl	|film|production_company:|m|032j_n	1
|film|film:|m|0drnwh	|film|production_company:|m|030_1_	1
|film|film:|m|01s7w3	|film|production_company:|m|03sb38	-1
|film|film:|m|02rn00y	|film|production_company:|m|0kx4m	-1
|film|film:|m|03hfmm	|film|production_company:|m|0g1rw	1
|film|film:|m|04s1zr	|film|production_company:|m|059x3p	1
|film|film:|m|0bxsk	|film|production_company:|m|05qd_	-1
|film|film:|m|0jqzt	|film|production_company:|m|016tw3	1
|film|film:|m|02xbyr	|film|production_company:|m|04rcl7	1
|film|film:|m|0jqzt	|film|production_company:|m|054lpb6	-1
|film|film:|m|012kyx	|film|production_company:|m|05mgj0	1
|film|film:|m|0fg04	|film|production_company:|m|02jd_7	1
|film|film:|m|01xq8v	|film|production_company:|m|017jv5	-1
|film|film:|m|01sbv9	|film|production_company:|m|016tw3	-1
|film|film:|m|026n4h6	|film|production_company:|m|02j_j0	-1
|film|film:|m|07024	|film|production_company:|m|05qd_	1
|film|film:|m|028kj0	|film|production_company:|m|04rqd	1
|film|film:|m|01738w	|film|production_company:|m|030_1_	1
|film|film:|m|0fgrm	|film|production_company:|m|01795t	-1
|film|film:|m|03cvwkr	|film|production_company:|m|02jd_7	1
|film|film:|m|04fv5b	|film|production_company:|m|03xsby	1
|film|film:|m|0p3_y	|film|production_company:|m|086k8	-1
|film|film:|m|03hp2y1	|film|production_company:|m|02j_j0	1
|film|film:|m|07f_7h	|film|production_company:|m|03sb38	-1
|film|film:|m|072x7s	|film|production_company:|m|030_1_	1
|film|film:|m|08c6k9	|film|production_company:|m|054lpb6	1
|film|film:|m|03_gz8	|film|production_company:|m|03sb38	1
|film|film:|m|01hqk	|film|production_company:|m|030_1_	-1
|film|film:|m|05dy7p	|film|production_company:|m|020h2v	1
|film|film:|m|03z106	|film|production_company:|m|0fvppk	1
|film|film:|m|0sxlb	|film|production_company:|m|05f260	-1
|film|film:|m|0fr63l	|film|production_company:|m|09b3v	1
|film|film:|m|02d413	|film|production_company:|m|030_1m	1
|film|film:|m|024mxd	|film|production_company:|m|086k8	1
|film|film:|m|0170z3	|film|production_company:|m|024rgt	1
|film|film:|m|0p3_y	|film|production_company:|m|05h4t7	1
|film|film:|m|05zlld0	|film|production_company:|m|0hpt3	1
|film|film:|m|02704ff	|film|production_company:|m|02j_j0	1
|film|film:|m|0k4bc	|film|production_company:|m|02j_j0	-1
|film|film:|m|0f3m1	|film|production_company:|m|0kx4m	1
|film|film:|m|01b195	|film|production_company:|m|02jd_7	1
|film|film:|m|0kb57	|film|production_company:|m|09b3v	-1
|film|film:|m|01c22t	|film|production_company:|m|04rcl7	-1
|film|film:|m|0946bb	|film|production_company:|m|05h4t7	1
|film|film:|m|0m63c	|film|production_company:|m|04rcl7	1
|film|film:|m|02rmd_2	|film|production_company:|m|03rwz3	-1
|film|film:|m|01jft4	|film|production_company:|m|030_1m	-1
|film|film:|m|047n8xt	|film|production_company:|m|0283xx2	1
|film|film:|m|0cp0t91	|film|production_company:|m|02jd_7	1
|film|film:|m|0dtfn	|film|production_company:|m|016tw3	-1
|film|film:|m|050gkf	|film|production_company:|m|08wjc1	1
|film|film:|m|02d49z	|film|production_company:|m|059x3p	-1
|film|film:|m|01_mdl	|film|production_company:|m|086k8	1
|film|film:|m|0bhwhj	|film|production_company:|m|054lpb6	-1
|film|film:|m|046488	|film|production_company:|m|05rrtf	-1
|film|film:|m|02cbhg	|film|production_company:|m|0c_j5d	-1
|film|film:|m|063fh9	|film|production_company:|m|04rcl7	-1
|film|film:|m|063_j5	|film|production_company:|m|02hvd	-1
|film|film:|m|0b3n61	|film|production_company:|m|05qd_	1
|film|film:|m|0m2kd	|film|production_company:|m|086k8	-1
|film|film:|m|0cqnss	|film|production_company:|m|086k8	1
|film|film:|m|05zy2cy	|film|production_company:|m|046b0s	-1
|film|film:|m|015qsq	|film|production_company:|m|05qd_	1
|film|film:|m|04jpk2	|film|production_company:|m|05nn2c	-1
|film|film:|m|07y9w5	|film|production_company:|m|017s11	1
|film|film:|m|02ylg6	|film|production_company:|m|02slt7	-1
|film|film:|m|02r9p0c	|film|production_company:|m|08wjc1	-1
|film|film:|m|0401sg	|film|production_company:|m|016tw3	-1
|film|film:|m|095zlp	|film|production_company:|m|05qd_	1
|film|film:|m|03h4fq7	|film|production_company:|m|054lpb6	-1
|film|film:|m|04kzqz	|film|production_company:|m|0g1rw	-1
|film|film:|m|03cwwl	|film|production_company:|m|02j_j0	-1
|film|film:|m|07xvf	|film|production_company:|m|025jfl	-1
|film|film:|m|01qz5	|film|production_company:|m|086k8	1
|film|film:|m|04dsnp	|film|production_company:|m|03xsby	1
|film|film:|m|09jcj6	|film|production_company:|m|06rq1k	-1
|film|film:|m|04wddl	|film|production_company:|m|02j_j0	-1
|film|film:|m|06ybb1	|film|production_company:|m|02j_j0	-1
|film|film:|m|01r97z	|film|production_company:|m|031rq5	1
|film|film:|m|046f3p	|film|production_company:|m|025jfl	1
|film|film:|m|016z43	|film|production_company:|m|030_1m	1
|film|film:|m|0jzw	|film|production_company:|m|05qd_	1
|film|film:|m|02rb84n	|film|production_company:|m|030_1_	1
|film|film:|m|0gjk1d	|film|production_company:|m|0338lq	1
|film|film:|m|0g9yrw	|film|production_company:|m|0kx4m	1
|film|film:|m|0c0zq	|film|production_company:|m|05rrtf	-1
|film|film:|m|027gy0k	|film|production_company:|m|046b0s	1
|film|film:|m|03qcfvw	|film|production_company:|m|05rrtf	1
|film|film:|m|06gjk9	|film|production_company:|m|0283xx2	1
|film|film:|m|0jnwx	|film|production_company:|m|04rcl7	1
|film|film:|m|05nyqk	|film|production_company:|m|031rp3	1
|film|film:|m|04tz52	|film|production_company:|m|05rrtf	-1
|film|film:|m|023p7l	|film|production_company:|m|04rcl7	1
|film|film:|m|02x8fs	|film|production_company:|m|017s11	1
|film|film:|m|034qmv	|film|production_company:|m|01795t	1
|film|film:|m|011x_4	|film|production_company:|m|017s11	1
|film|film:|m|07vn_9	|film|production_company:|m|017s11	-1
|film|film:|m|04y9mm8	|film|production_company:|m|061dn_	1
|film|film:|m|02x3lt7	|film|production_company:|m|01gb54	-1
|film|film:|m|0bt4g	|film|production_company:|m|030_1_	1
|film|film:|m|0pc62	|film|production_company:|m|019v67	-1
|film|film:|m|0b2qtl	|film|production_company:|m|05qd_	1
|film|film:|m|03kxj2	|film|production_company:|m|05rrtf	-1
|film|film:|m|0bm2nq	|film|production_company:|m|0338lq	-1
|film|film:|m|01s7w3	|film|production_company:|m|016tw3	1
|film|film:|m|0bm2x	|film|production_company:|m|05qd_	1
|film|film:|m|03kxj2	|film|production_company:|m|05qd_	1
|film|film:|m|0jsf6	|film|production_company:|m|05qd_	1
|film|film:|m|05n6sq	|film|production_company:|m|030_1m	-1
|film|film:|m|05k2xy	|film|production_company:|m|016tw3	1
|film|film:|m|07s846j	|film|production_company:|m|02j_j0	-1
|film|film:|m|03sxd2	|film|production_company:|m|020h2v	1
|film|film:|m|0yx7h	|film|production_company:|m|05qd_	1
|film|film:|m|04tz52	|film|production_company:|m|05qd_	1
|film|film:|m|01flv_	|film|production_company:|m|05qd_	-1
|film|film:|m|048vhl	|film|production_company:|m|016tt2	1
|film|film:|m|0jsf6	|film|production_company:|m|02jd_7	-1
|film|film:|m|014nq4	|film|production_company:|m|05qd_	1
|film|film:|m|04jwly	|film|production_company:|m|03sb38	-1
|film|film:|m|02r9p0c	|film|production_company:|m|01gb54	-1
|film|film:|m|0170th	|film|production_company:|m|02x2097	-1
|film|film:|m|063hp4	|film|production_company:|m|030_1m	-1
|film|film:|m|087wc7n	|film|production_company:|m|086k8	-1
|film|film:|m|020bv3	|film|production_company:|m|016tw3	1
|film|film:|m|01f7jt	|film|production_company:|m|016tw3	-1
|film|film:|m|0dr_4	|film|production_company:|m|0g1rw	-1
|film|film:|m|0k4d7	|film|production_company:|m|09b3v	1
|film|film:|m|020y73	|film|production_company:|m|05nn2c	-1
|film|film:|m|03nsm5x	|film|production_company:|m|017s11	-1
|film|film:|m|04vr_f	|film|production_company:|m|086k8	1
|film|film:|m|07g1sm	|film|production_company:|m|0283xx2	-1
|film|film:|m|08k40m	|film|production_company:|m|086k8	-1
|film|film:|m|046488	|film|production_company:|m|03xsby	1
|film|film:|m|0cq7kw	|film|production_company:|m|086k8	1
|film|film:|m|0ktx_	|film|production_company:|m|0c41qv	-1
|film|film:|m|03p2xc	|film|production_company:|m|05qd_	1
|film|film:|m|0bcndz	|film|production_company:|m|04f525m	-1
|film|film:|m|0946bb	|film|production_company:|m|05rrtf	-1
|film|film:|m|01cz7r	|film|production_company:|m|025jfl	-1
|film|film:|m|02mpyh	|film|production_company:|m|05qd_	1
|film|film:|m|026lgs	|film|production_company:|m|025hwq	-1
|film|film:|m|0y_pg	|film|production_company:|m|05qd_	1
|film|film:|m|0fb7sd	|film|production_company:|m|017s11	-1
|film|film:|m|0cq7kw	|film|production_company:|m|0fvppk	-1
|film|film:|m|04dsnp	|film|production_company:|m|0283xx2	-1
|film|film:|m|03shpq	|film|production_company:|m|030_1m	-1
|film|film:|m|09zf_q	|film|production_company:|m|01gb54	1
|film|film:|m|03clwtw	|film|production_company:|m|017jv5	1
|film|film:|m|017d93	|film|production_company:|m|04rtpt	1
|film|film:|m|0jnwx	|film|production_company:|m|01795t	1
|film|film:|m|01y9r2	|film|production_company:|m|016tt2	1
|film|film:|m|026mfbr	|film|production_company:|m|030_1_	-1
|film|film:|m|0c8qq	|film|production_company:|m|05mgj0	-1
|film|film:|m|02rcdc2	|film|production_company:|m|02slt7	1
|film|film:|m|01rnly	|film|production_company:|m|016tw3	-1
|film|film:|m|070g7	|film|production_company:|m|0g1rw	1
|film|film:|m|024lt6	|film|production_company:|m|020h2v	1
|film|film:|m|02tjl3	|film|production_company:|m|016tw3	-1
|film|film:|m|09rx7tx	|film|production_company:|m|05rrtf	-1
|film|film:|m|0b2km_	|film|production_company:|m|05qd_	1
|film|film:|m|0qm9n	|film|production_company:|m|09b3v	-1
|film|film:|m|024l2y	|film|production_company:|m|046b0s	-1
|film|film:|m|0p7pw	|film|production_company:|m|0gfmc_	-1
|film|film:|m|047n8xt	|film|production_company:|m|02j_j0	-1
|film|film:|m|026p_bs	|film|production_company:|m|027jw0c	-1
|film|film:|m|02q5g1z	|film|production_company:|m|0283xx2	1
|film|film:|m|02tgz4	|film|production_company:|m|017s11	1
|film|film:|m|03wbqc4	|film|production_company:|m|017s11	1
|film|film:|m|02q87z6	|film|production_company:|m|020h2v	1
|film|film:|m|0yzbg	|film|production_company:|m|020h2v	1
|film|film:|m|03s6l2	|film|production_company:|m|030_1_	-1
|film|film:|m|050xxm	|film|production_company:|m|086k8	1
|film|film:|m|046488	|film|production_company:|m|017jv5	1
|film|film:|m|0m63c	|film|production_company:|m|09b3v	1
|film|film:|m|01q2nx	|film|production_company:|m|030_1_	1
|film|film:|m|01cssf	|film|production_company:|m|01gb54	-1
|film|film:|m|09146g	|film|production_company:|m|05qd_	1
|film|film:|m|03p2xc	|film|production_company:|m|016tt2	-1
|film|film:|m|0gnkb	|film|production_company:|m|05h4t7	-1
|film|film:|m|072zl1	|film|production_company:|m|02j_j0	1
|film|film:|m|024l2y	|film|production_company:|m|086k8	-1
|film|film:|m|0bl1_	|film|production_company:|m|03xsby	-1
|film|film:|m|01f7gh	|film|production_company:|m|016tt2	1
|film|film:|m|0cq7tx	|film|production_company:|m|016tt2	1
|film|film:|m|05c9zr	|film|production_company:|m|030_1_	-1
|film|film:|m|07tw_b	|film|production_company:|m|016tw3	1
|film|film:|m|0gy30w	|film|production_company:|m|025jfl	-1
|film|film:|m|02mt51	|film|production_company:|m|06rq1k	-1
|film|film:|m|02_kd	|film|production_company:|m|02j_j0	1
|film|film:|m|09146g	|film|production_company:|m|056ws9	1
|film|film:|m|026wlxw	|film|production_company:|m|08wjc1	-1
|film|film:|m|09txzv	|film|production_company:|m|046b0s	1
|film|film:|m|03nfnx	|film|production_company:|m|056ws9	1
|film|film:|m|03phtz	|film|production_company:|m|016tw3	1
|film|film:|m|02xs6_	|film|production_company:|m|016tw3	1
|film|film:|m|0cp0t91	|film|production_company:|m|05mgj0	-1
|film|film:|m|0hv4t	|film|production_company:|m|0kx4m	-1
|film|film:|m|0ckrnn	|film|production_company:|m|02j_j0	-1
|film|film:|m|06zn1c	|film|production_company:|m|056ws9	-1
|film|film:|m|03tps5	|film|production_company:|m|01gb54	1
|film|film:|m|028_yv	|film|production_company:|m|0c41qv	1
|film|film:|m|0299hs	|film|production_company:|m|01f_mw	1
|film|film:|m|02yxbc	|film|production_company:|m|01gb54	1
|film|film:|m|0bv8h2	|film|production_company:|m|020h2v	1
|film|film:|m|02zk08	|film|production_company:|m|017jv5	1
|film|film:|m|0h6r5	|film|production_company:|m|05rrtf	-1
|film|film:|m|09jcj6	|film|production_company:|m|05mgj0	1
|film|film:|m|02vrgnr	|film|production_company:|m|054lpb6	1
|film|film:|m|02hfk5	|film|production_company:|m|02slt7	1
|film|film:|m|0ctb4g	|film|production_company:|m|02j_j0	1
|film|film:|m|016ky6	|film|production_company:|m|016tt2	1
|film|film:|m|0gw7p	|film|production_company:|m|0kx4m	-1
|film|film:|m|04kkz8	|film|production_company:|m|016tt2	-1
|film|film:|m|0_7w6	|film|production_company:|m|016tw3	-1
|film|film:|m|0ccd3x	|film|production_company:|m|04rcl7	-1
|film|film:|m|02x2jl_	|film|production_company:|m|02j_j0	1
|film|film:|m|0m491	|film|production_company:|m|054lpb6	-1
|film|film:|m|0kvb6p	|film|production_company:|m|016tt2	1
|film|film:|m|02cbhg	|film|production_company:|m|016tw3	-1
|film|film:|m|0407yj_	|film|production_company:|m|01795t	1
|film|film:|m|097zcz	|film|production_company:|m|086k8	1
