synset:caucasus.n.02	synset:transcaucasia.n.01	1
synset:tent.n.01	synset:guy_wire.n.01	1
synset:egyptian_pea.n.01	synset:garbanzo.n.02	1
synset:africa.n.01	synset:republic_of_liberia.n.01	1
synset:dna.n.01	synset:gene.n.01	1
synset:germany.n.01	synset:weser_river.n.01	1
synset:upper_respiratory_tract.n.01	synset:throat.n.01	1
synset:pea_plant.n.01	synset:pea.n.02	1
synset:midbrain.n.01	synset:superior_colliculus.n.01	1
synset:usa.n.01	synset:sooner_state.n.01	1
synset:cruciferous_plant.n.01	synset:cruciferous_vegetable.n.01	1
synset:pennsylvania.n.01	synset:monongahela_river.n.01	1
synset:tackle.n.03	synset:gig.n.03	1
synset:hellenic_republic.n.01	synset:epirus.n.01	1
synset:germany.n.01	synset:dortmund.n.01	1
synset:persia.n.02	synset:shiraz.n.01	1
synset:optic.n.01	synset:choroid_coat.n.01	1
synset:human_face.n.01	synset:olfactory_organ.n.01	1
synset:republic_of_kenya.n.01	synset:kisumu.n.01	1
synset:grand_piano.n.01	synset:leg.n.03	1
synset:strip.n.03	synset:runway.n.04	1
synset:eurasia.n.01	synset:ussr.n.01	1
synset:wrist_joint.n.01	synset:wrist_bone.n.01	1
synset:europe.n.01	synset:czechoslovakia.n.01	1
synset:usa.n.01	synset:south_dakota.n.01	1
synset:transcaucasia.n.01	synset:republic_of_armenia.n.01	1
synset:photographic_equipment.n.01	synset:photoflood.n.01	1
synset:step_dancing.n.01	synset:step.n.11	1
synset:sri_lanka.n.01	synset:kandy.n.01	1
synset:arabian_peninsula.n.01	synset:hijaz.n.01	1
synset:morocco.n.01	synset:casablanca.n.01	1
synset:vulva.n.01	synset:mons_veneris.n.01	1
synset:uruguay.n.01	synset:rio_de_la_plata.n.01	1
synset:united_mexican_states.n.01	synset:puebla_de_zaragoza.n.01	1
synset:play.n.01	synset:act.n.03	1
synset:old_testament.n.01	synset:micheas.n.02	1
synset:federative_republic_of_brazil.n.01	synset:araguaya_river.n.01	1
synset:germany.n.01	synset:rhineland.n.01	1
synset:furlong.n.01	synset:rod.n.03	1
synset:bathroom.n.01	synset:toilet.n.02	1
synset:turmeric.n.01	synset:turmeric.n.02	1
synset:lifetime.n.01	synset:eld.n.02	1
synset:prunus_cerasus_marasca.n.01	synset:marasca.n.01	1
synset:yukon_territory.n.01	synset:mount_logan.n.01	1
synset:kidney.n.01	synset:suprarenal_gland.n.01	1
synset:africa.n.01	synset:sierra_leone.n.01	1
synset:republic_of_indonesia.n.01	synset:sumatra.n.01	1
synset:spain.n.01	synset:galicia.n.01	1
synset:old_testament.n.01	synset:torah.n.02	1
synset:salvador.n.01	synset:santa_ana.n.04	1
synset:succory.n.01	synset:chicory_root.n.01	1
synset:ventilation_system.n.01	synset:ventilation_shaft.n.01	1
synset:writings.n.01	synset:psalms.n.01	1
synset:land_of_opportunity.n.01	synset:ouachita_river.n.01	1
synset:information_processing_system.n.01	synset:monitoring_device.n.01	1
synset:skirt.n.02	synset:zipper.n.01	1
synset:zodiac.n.01	synset:star_sign.n.01	1
synset:motor_vehicle.n.01	synset:windshield.n.01	1
synset:red_china.n.01	synset:kansu.n.01	1
synset:immune_system.n.01	synset:reticuloendothelial_system.n.01	1
synset:tar_heel_state.n.01	synset:raleigh.n.02	1
synset:transportation_system.n.01	synset:terminus.n.05	1
synset:nippon.n.01	synset:nagoya.n.01	1
synset:case_shot.n.01	synset:shot.n.02	1
synset:ox.n.01	synset:withers.n.01	1
synset:valve.n.03	synset:handwheel.n.02	1
synset:district_of_columbia.n.01	synset:washington_d.c..n.01	1
synset:virginia.n.01	synset:portsmouth.n.01	1
synset:mug.n.04	synset:hold.n.08	1
synset:history.n.01	synset:antiquity.n.01	1
synset:neckband.n.02	synset:facing.n.01	1
synset:nippon.n.01	synset:nagano.n.01	1
synset:underworld.n.02	synset:styx.n.01	1
synset:oregon.n.01	synset:klamath_river.n.01	1
synset:truck.n.01	synset:bumper.n.02	1
synset:hellenic_republic.n.01	synset:thessaloniki.n.01	1
synset:construction.n.07	synset:roofing.n.02	1
synset:verse_form.n.01	synset:verse_line.n.01	1
synset:mahgrib.n.01	synset:morocco.n.01	1
synset:motorcar.n.01	synset:trunk.n.04	1
synset:europe.n.01	synset:northern_ireland.n.01	1
synset:soybean_plant.n.01	synset:soybean.n.03	1
synset:tib.n.01	synset:gigabyte.n.02	1
synset:type_i_diabetes.n.01	synset:ketoacidosis.n.01	1
synset:harness.n.02	synset:bridle.n.01	1
synset:thailand.n.01	synset:krung_thep.n.01	1
synset:west_indies.n.01	synset:trinidad.n.01	1
synset:library.n.03	synset:stall.n.06	1
synset:vertebral_column.n.01	synset:intervertebral_disk.n.01	1
synset:trunk.n.03	synset:side.n.03	1
synset:edifice.n.01	synset:vestibule.n.01	1
synset:january.n.01	synset:twelfth_day.n.01	1
synset:yugoslavia.n.01	synset:capital_of_serbia_and_montenegro.n.01	1
synset:siberia.n.01	synset:khabarovsk.n.02	1
synset:golden_state.n.01	synset:donner_pass.n.01	1
synset:switzerland.n.01	synset:genf.n.01	1
synset:nj.n.01	synset:princeton.n.01	1
synset:bird.n.01	synset:syrinx.n.02	1
synset:usa.n.01	synset:ohio.n.01	1
synset:near_east.n.01	synset:republic_of_iraq.n.01	1
synset:mediterranean_sea.n.01	synset:aegean_sea.n.01	1
synset:flowering_plant.n.01	synset:flower.n.02	1
synset:terabyte.n.01	synset:gigabyte.n.01	1
synset:world_war_ii.n.01	synset:coral_sea.n.02	1
synset:tapioca_plant.n.01	synset:manioc.n.02	1
synset:publication.n.01	synset:textual_matter.n.01	1
synset:jordan.n.02	synset:zarqa.n.01	1
synset:pennsylvania.n.01	synset:allentown.n.01	1
synset:bridle.n.01	synset:bit.n.05	1
synset:tx.n.01	synset:dallas.n.01	1
synset:sensory_nerve.n.01	synset:sensory_neuron.n.01	1
synset:waterwheel.n.02	synset:pail.n.01	1
synset:peanut_vine.n.01	synset:peanut.n.04	1
synset:treasure_state.n.01	synset:billings.n.01	1
synset:commonwealth_of_australia.n.01	synset:queensland.n.01	1
synset:hare.n.01	synset:rabbit.n.03	1
synset:syrian_arab_republic.n.01	synset:latakia.n.02	1
synset:park.n.03	synset:stand.n.10	1
synset:thorax.n.02	synset:gallbladder.n.01	1
synset:asia_minor.n.01	synset:pontus.n.02	1
synset:tuscany.n.01	synset:florence.n.01	1
synset:ml.n.01	synset:cubic_millimetre.n.01	1
synset:magazine.n.01	synset:feature_article.n.01	1
synset:wagon.n.01	synset:wagon_wheel.n.01	1
synset:pleasure_ground.n.01	synset:ride.n.02	1
synset:pump.n.01	synset:piston_chamber.n.01	1
synset:plum_tree.n.01	synset:plum.n.02	1
synset:handset.n.01	synset:hold.n.08	1
synset:wales.n.01	synset:mona.n.01	1
synset:liguria.n.01	synset:genova.n.01	1
synset:writings.n.01	synset:nehemiah.n.01	1
synset:russian_federation.n.01	synset:murmansk.n.01	1
synset:flattop.n.02	synset:arrester_hook.n.01	1
synset:asia.n.01	synset:republic_of_iraq.n.01	1
synset:nh.n.01	synset:merrimack_river.n.01	1
synset:quadruped.n.01	synset:hind_leg.n.01	1
synset:vigna_unguiculata.n.01	synset:cowpea.n.03	1
synset:germany.n.01	synset:prussia.n.01	1
synset:turkey.n.02	synset:seyhan.n.02	1
synset:sunflower_state.n.01	synset:kansas_city.n.02	1
synset:tea.n.03	synset:tea_leaf.n.01	1
synset:moonshine.n.01	synset:moonbeam.n.01	1
synset:south_dakota.n.01	synset:aberdeen.n.02	1
synset:republic_of_panama.n.01	synset:colon.n.04	1
synset:yottabyte.n.02	synset:zib.n.01	1
synset:nj.n.01	synset:paterson.n.02	1
synset:honshu.n.01	synset:osaka.n.01	1
synset:argentine_republic.n.01	synset:cordova.n.03	1
synset:zaire.n.02	synset:lake_kivu.n.01	1
synset:yachting_cap.n.01	synset:vizor.n.02	1
synset:textual_matter.n.01	synset:book.n.10	1
synset:ny.n.01	synset:cooperstown.n.01	1
synset:british_isles.n.01	synset:ireland.n.02	1
synset:sieva_bean.n.01	synset:sieva_bean.n.02	1
synset:red_china.n.01	synset:luta.n.01	1
synset:world_war_ii.n.01	synset:dunkirk.n.03	1
synset:indian_ocean.n.01	synset:mauritius.n.02	1
synset:venter.n.02	synset:abdominal_wall.n.01	1
synset:cenozoic_era.n.01	synset:quaternary_period.n.01	1
synset:indochinese_peninsula.n.01	synset:vietnam.n.01	1
synset:typewriter.n.01	synset:typewriter_keyboard.n.01	1
synset:pelican_state.n.01	synset:shreveport.n.01	1
synset:nasopharynx.n.01	synset:tonsilla.n.01	1
synset:pianoforte.n.01	synset:sounding_board.n.02	1
synset:paris.n.01	synset:university_of_paris.n.01	1
synset:morse_code.n.01	synset:dash.n.05	1
synset:compressor.n.01	synset:piston_chamber.n.01	1
synset:chuck.n.03	synset:jaw.n.03	1
synset:turnip_cabbage.n.01	synset:yellow_turnip.n.01	1
synset:word_of_god.n.02	synset:new_testament.n.01	1
synset:physical_structure.n.01	synset:trunk.n.03	1
synset:home.n.02	synset:den.n.04	1
synset:electric_fan.n.01	synset:electric_motor.n.01	1
synset:motor_vehicle.n.01	synset:odometer.n.01	1
synset:kansu.n.01	synset:lanzhou.n.01	1
synset:micropterus_salmoides.n.01	synset:largemouth_bass.n.01	1
synset:upper_respiratory_tract.n.01	synset:windpipe.n.01	1
synset:winter_sweet.n.02	synset:oregano.n.02	1
synset:prophets.n.01	synset:ezekiel.n.02	1
synset:europe.n.01	synset:republic_of_ireland.n.01	1
synset:asia.n.01	synset:south_korea.n.01	1
synset:stop_consonant.n.01	synset:implosion.n.02	1
synset:rural_area.n.01	synset:pastureland.n.01	1
synset:old_colony.n.01	synset:salem.n.02	1
synset:volcano.n.02	synset:volcanic_crater.n.01	1
synset:roof_of_the_mouth.n.01	synset:velum.n.02	1
synset:lid.n.03	synset:brim.n.02	1
synset:golden_state.n.01	synset:palo_alto.n.01	1
synset:melanesia.n.01	synset:fijis.n.01	1
synset:pennsylvania.n.01	synset:blue_ridge_mountains.n.01	1
synset:wild_spinach.n.02	synset:wild_spinach.n.04	1
synset:heart_of_dixie.n.01	synset:huntsville.n.01	1
synset:angstrom_unit.n.01	synset:picometre.n.01	1
synset:route.n.02	synset:turnaround.n.03	1
synset:atmosphere.n.03	synset:ionosphere.n.01	1
synset:balkans.n.02	synset:turkey.n.02	1
synset:measure.n.03	synset:rider.n.02	1
synset:red_china.n.01	synset:peking.n.01	1
synset:zingiber_officinale.n.01	synset:gingerroot.n.01	1
synset:passport.n.02	synset:visa.n.01	1
synset:hijaz.n.01	synset:mecca.n.01	1
synset:writings.n.01	synset:ecclesiastes.n.01	1
synset:great_arabian_desert.n.01	synset:eastern_desert.n.01	1
synset:napoleonic_wars.n.01	synset:wagram.n.02	1
synset:old_testament.n.01	synset:numbers.n.01	1
synset:ri.n.01	synset:narragansett_bay.n.01	1
synset:traffic_pattern.n.01	synset:glide_slope.n.01	1
synset:indian_ocean.n.01	synset:madagascar.n.02	1
synset:teaching.n.03	synset:classwork.n.01	1
synset:world_war_ii.n.01	synset:somme_river.n.01	1
synset:testis.n.01	synset:epididymis.n.01	1
synset:inning.n.01	synset:top_of_the_inning.n.01	1
synset:hoops.n.01	synset:half.n.02	1
synset:ship.n.01	synset:spar.n.02	1
synset:womb.n.01	synset:uterine_artery.n.01	1
synset:hydraulic_brakes.n.01	synset:brake_pedal.n.01	1
synset:nepal.n.01	synset:himalayas.n.01	1
synset:golden_state.n.01	synset:golden_gate.n.01	1
synset:schnittlaugh.n.01	synset:chives.n.02	1
synset:parachute.n.01	synset:sedimentary.a.01	1
synset:league.n.03	synset:statute_mile.n.01	1
synset:golden_state.n.01	synset:lake_tahoe.n.01	1
synset:republic_of_indonesia.n.01	synset:java.n.01	1
synset:world_war_ii.n.01	synset:okinawa_campaign.n.01	1
synset:prairie_state.n.01	synset:springfield.n.01	1
synset:dialogue.n.02	synset:words.n.05	1
synset:sentence.n.01	synset:clause.n.01	1
synset:hebrew_script.n.01	synset:sin.n.05	1
synset:verse_form.n.01	synset:rime.n.02	1
synset:tv_camera.n.01	synset:optical_lens.n.01	1
synset:asia.n.01	synset:united_arab_emirates.n.01	1
synset:snooker_table.n.01	synset:baulk.n.01	1
synset:whip.n.01	synset:stock.n.15	1
synset:metabolism.n.02	synset:constructive_metabolism.n.01	1
synset:december.n.01	synset:yuletide.n.01	1
synset:proposition.n.01	synset:term.n.05	1
synset:yaltopya.n.01	synset:new_flower.n.01	1
synset:transcaucasia.n.01	synset:azerbajdzhan_republic.n.01	1
synset:musical_notation.n.01	synset:space.n.08	1
synset:precambrian_period.n.01	synset:archeozoic_eon.n.01	1
synset:tank.n.01	synset:turret.n.02	1
synset:edifice.n.01	synset:shaft.n.08	1
synset:russian_federation.n.01	synset:urals.n.01	1
synset:rocket.n.01	synset:rocket_engine.n.01	1
synset:federative_republic_of_brazil.n.01	synset:santos.n.01	1
synset:conoid.n.01	synset:tip.n.04	1
synset:cm.n.01	synset:mm.n.01	1
synset:optic.n.01	synset:conjunctiva.n.01	1
synset:infrastructure.n.02	synset:public_works.n.01	1
synset:herbaceous_plant.n.01	synset:veggie.n.01	1
synset:smoother.n.01	synset:electric_motor.n.01	1
synset:abruzzi_e_molise.n.01	synset:l'aquila.n.01	1
synset:usa.n.01	synset:sunbelt.n.01	1
synset:ward.n.07	synset:prison_cell.n.01	1
synset:people's_republic_of_bangladesh.n.01	synset:dhaka.n.01	1
synset:caribbean.n.02	synset:dominica.n.01	1
synset:tar_heel_state.n.01	synset:blue_ridge_mountains.n.01	1
synset:human_face.n.01	synset:seventh_cranial_nerve.n.01	1
synset:shadbush.n.01	synset:shadberry.n.01	1
synset:unit.n.05	synset:piece.n.03	1
synset:shallot.n.02	synset:shallot.n.01	1
synset:old_colony.n.01	synset:worcester.n.02	1
synset:turkey.n.02	synset:euphrates_river.n.01	1
synset:ohio.n.01	synset:columbus.n.01	1
synset:nepal.n.01	synset:mt._everest.n.01	1
synset:rattlesnake.n.01	synset:rattle.n.03	1
synset:vessel.n.03	synset:rim.n.05	1
synset:ticker.n.01	synset:coronary_artery.n.01	1
synset:nepal.n.01	synset:dhaulagiri.n.01	1
synset:gunsight.n.01	synset:viewfinder.n.01	1
synset:circulatory_system.n.01	synset:liver.n.01	1
synset:wyoming.n.01	synset:bighorn_river.n.01	1
synset:phanerozoic_eon.n.01	synset:cenozoic_era.n.01	1
synset:racing_car.n.01	synset:cockpit.n.03	1
synset:red_china.n.01	synset:the_pamirs.n.01	1
synset:temple.n.03	synset:entablature.n.01	1
synset:usa.n.01	synset:great_lakes.n.01	1
synset:promised_land.n.01	synset:jordan_river.n.01	1
synset:shiner.n.03	synset:mackerel.n.01	1
synset:cherry_tree.n.01	synset:cherry.n.03	1
synset:europe.n.01	synset:ukrayina.n.01	1
synset:new_style_calendar.n.01	synset:december.n.01	1
synset:team.n.01	synset:bench.n.06	1
synset:red_china.n.01	synset:brahmaputra_river.n.01	1
synset:september.n.01	synset:labor_day.n.01	1
synset:africa.n.01	synset:muritaniya.n.01	1
synset:spain.n.01	synset:andalusia.n.01	1
synset:human_face.n.01	synset:jaw.n.02	1
synset:public_address_system.n.01	synset:amplifier.n.01	1
synset:sweden.n.01	synset:lund.n.01	1
synset:theory.n.01	synset:theory.n.02	1
synset:state.n.07	synset:land.n.03	1
synset:physical_structure.n.01	synset:cavum.n.01	1
synset:colorado.n.01	synset:pueblo.n.02	1
synset:species.n.01	synset:variety.n.03	1
synset:red_china.n.01	synset:poyang.n.01	1
synset:old_testament.n.01	synset:ezekiel.n.02	1
synset:western_united_states.n.01	synset:northwestern_united_states.n.01	1
synset:orchestra.n.01	synset:section.n.10	1
synset:plane.n.01	synset:escape_hatch.n.01	1
synset:world.n.04	synset:atmosphere.n.03	1
synset:sassafras_tree.n.01	synset:sassafras.n.02	1
synset:ocular.n.01	synset:reticule.n.02	1
synset:red_hot.n.01	synset:hotdog_bun.n.01	1
synset:usa.n.01	synset:pennsylvania.n.01	1
synset:gun.n.01	synset:magazine.n.06	1
synset:sandwich_islands.n.01	synset:hi.n.02	1
synset:nutmeg_state.n.01	synset:housatonic_river.n.01	1
synset:last_frontier.n.01	synset:inside_passage.n.01	1
synset:circulatory_system.n.01	synset:lymph.n.01	1
synset:spinacia_oleracea.n.01	synset:spinach.n.02	1
synset:nippon.n.01	synset:yokohama.n.01	1
synset:lebanon.n.01	synset:tripoli.n.03	1
synset:paris.n.01	synset:louvre_museum.n.01	1
synset:furnace.n.01	synset:grating.n.02	1
synset:maritimes.n.01	synset:nova_scotia.n.02	1
synset:west_pakistan.n.01	synset:hindu_kush_mountains.n.01	1
synset:mecca.n.01	synset:kaaba.n.01	1
synset:radiolocation.n.01	synset:pulse_generator.n.01	1
synset:iberian_peninsula.n.01	synset:spain.n.01	1
synset:virginia.n.01	synset:yorktown.n.01	1
synset:asia.n.01	synset:lebanon.n.01	1
synset:suomi.n.01	synset:karelia.n.01	1
synset:tank.n.01	synset:cannon.n.02	1
synset:wv.n.01	synset:parkersburg.n.01	1
synset:suomi.n.01	synset:espoo.n.01	1
synset:wolverine_state.n.01	synset:motown.n.01	1
synset:christianity.n.02	synset:church.n.01	1
synset:southwestern_united_states.n.01	synset:tx.n.01	1
synset:route.n.02	synset:curve.n.05	1
synset:fertilized_egg.n.01	synset:umbilical_cord.n.01	1
synset:republic_of_malawi.n.01	synset:zomba.n.01	1
synset:taro_plant.n.01	synset:taro_root.n.01	1
synset:switzerland.n.01	synset:lausanne.n.01	1
synset:swinging_door.n.01	synset:hinge.n.01	1
synset:golden_state.n.01	synset:pasadena.n.01	1
synset:rhamnus_purshianus.n.01	synset:chittem_bark.n.01	1
synset:yezo.n.01	synset:sapporo.n.01	1
synset:iowa.n.02	synset:sioux_city.n.01	1
synset:south.n.01	synset:pelican_state.n.01	1
synset:information_processing_system.n.01	synset:floppy_disk.n.01	1
synset:spain.n.01	synset:toledo.n.02	1
synset:plane.n.01	synset:windshield.n.01	1
synset:information_processing_system.n.01	synset:busbar.n.01	1
synset:usaf.n.01	synset:air_combat_command.n.01	1
synset:washington.n.02	synset:ranier.n.01	1
synset:hellenic_republic.n.01	synset:korinthos.n.01	1
synset:united_mexican_states.n.01	synset:sierra_madre_oriental.n.01	1
synset:edifice.n.01	synset:story.n.03	1
synset:yuletide.n.01	synset:boxing_day.n.01	1
synset:heart_of_dixie.n.01	synset:coosa_river.n.01	1
synset:zambia.n.01	synset:victoria_falls.n.01	1
synset:open_fireplace.n.01	synset:mantlepiece.n.01	1
synset:africa.n.01	synset:sudan.n.02	1
synset:personality.n.01	synset:nature.n.04	1
synset:episode.n.01	synset:incident.n.01	1
synset:atlantic_ocean.n.01	synset:iceland.n.02	1
synset:lyonnais.n.01	synset:lyons.n.01	1
synset:supernatural.n.01	synset:fate.n.02	1
synset:temple.n.03	synset:pillar.n.05	1
synset:italy.n.01	synset:matterhorn.n.01	1
synset:pelvis.n.01	synset:sacrum.n.01	1
synset:knife.n.01	synset:helve.n.01	1
synset:digit.n.03	synset:nail.n.01	1
synset:luta.n.01	synset:port_arthur.n.01	1
synset:africa.n.01	synset:south_west_africa.n.01	1
synset:red_china.n.01	synset:szechwan_province.n.01	1
synset:verb.n.02	synset:verb.n.01	1
synset:treatment.n.01	synset:therapeutic.n.01	1
synset:africa.n.01	synset:republic_of_mali.n.01	1
synset:tar_heel_state.n.01	synset:cape_hatteras.n.01	1
synset:prophets.n.01	synset:obadiah.n.02	1
synset:saddle.n.01	synset:saddlebow.n.01	1
synset:syllogism.n.01	synset:subsumption.n.01	1
synset:june.n.01	synset:summer_solstice.n.01	1
synset:africa.n.01	synset:zimbabwe.n.01	1
synset:kurdistan.n.01	synset:iraqi_kurdistan.n.01	1
synset:billiards.n.01	synset:masse_shot.n.01	1
synset:portuguese_republic.n.01	synset:lisbon.n.01	1
synset:shirt.n.01	synset:shirtfront.n.02	1
synset:west_pakistan.n.01	synset:khyber_pass.n.01	1
synset:kola_nut_tree.n.01	synset:kola_nut.n.01	1
synset:portuguese_republic.n.01	synset:tagus_river.n.01	1
synset:british_columbia.n.01	synset:pacific_northwest.n.01	1
synset:republic_of_india.n.01	synset:thar_desert.n.01	1
synset:europe.n.01	synset:republic_of_moldova.n.01	1
synset:radiolocation.n.01	synset:scope.n.04	1
synset:portuguese_republic.n.01	synset:porto.n.01	1
synset:germany.n.01	synset:bavaria.n.01	1
synset:programme.n.04	synset:statement.n.06	1
synset:grand_canyon_state.n.01	synset:gila_river.n.01	1
synset:large_intestine.n.01	synset:cecum.n.01	1
synset:airway.n.01	synset:venthole.n.01	1
synset:mesoamerica.n.01	synset:united_mexican_states.n.01	1
synset:south_africa.n.01	synset:cape_town.n.01	1
synset:colorado.n.01	synset:north_platte_river.n.01	1
synset:sunshine_state.n.01	synset:caloosahatchee_river.n.01	1
synset:wheel.n.07	synset:chain.n.03	1
synset:silver_salmon.n.02	synset:silver_salmon.n.01	1
synset:turkey.n.02	synset:edirne.n.01	1
synset:whortleberry.n.01	synset:whortleberry.n.02	1
synset:word_of_god.n.02	synset:text.n.02	1
synset:asia.n.01	synset:parthia.n.01	1
synset:republic_of_india.n.01	synset:gujerat.n.01	1
synset:telescope.n.01	synset:prism.n.02	1
synset:republic_of_chile.n.01	synset:valparaiso.n.01	1
synset:television_system.n.01	synset:crt.n.01	1
synset:republic_of_hungary.n.01	synset:danube_river.n.01	1
synset:organ.n.01	synset:lobe.n.01	1
synset:nm.n.02	synset:guadalupe_mountains.n.01	1
synset:cucumis_sativus.n.01	synset:cuke.n.01	1
synset:metric_hundredweight.n.01	synset:centner.n.02	1
synset:garment.n.01	synset:stripe.n.01	1
synset:persia.n.02	synset:resht.n.01	1
synset:textual_matter.n.01	synset:paragraph.n.01	1
synset:paw.n.01	synset:pad.n.07	1
synset:transportation.n.04	synset:federal_aviation_agency.n.01	1
synset:bridge.n.05	synset:trumping.n.01	1
synset:molecule.n.01	synset:chemical_chain.n.01	1
synset:arm.n.01	synset:human_elbow.n.01	1
synset:chimney.n.01	synset:damper.n.01	1
synset:verse_form.n.01	synset:rhythmic_pattern.n.01	1
synset:shoe.n.01	synset:shoe_collar.n.01	1
synset:republic_of_iraq.n.01	synset:capital_of_iraq.n.01	1
synset:husbandry.n.01	synset:harvest_time.n.01	1
synset:show_me_state.n.01	synset:st._francis_river.n.01	1
synset:old_testament.n.01	synset:esther.n.02	1
synset:powerhouse.n.03	synset:busbar.n.01	1
synset:hellenic_republic.n.01	synset:saronic_gulf.n.01	1
synset:asia.n.01	synset:kingdom_of_bhutan.n.01	1
synset:ice_hockey.n.01	synset:check.n.12	1
synset:edifice.n.01	synset:nook.n.02	1
synset:dodecanese.n.01	synset:rodhos.n.01	1
synset:sideboard.n.03	synset:shelf.n.01	1
synset:spain.n.01	synset:san_sebastian.n.01	1
synset:red_china.n.01	synset:tangshan.n.01	1
synset:tuvalu.n.02	synset:tuvalu.n.01	1
synset:trial.n.04	synset:prosecution.n.01	1
synset:golden_state.n.01	synset:san_andreas_fault.n.01	1
synset:tugboat.n.01	synset:helm.n.01	1
synset:imperial_gallon.n.01	synset:quart.n.02	1
synset:playing_period.n.01	synset:quarter.n.03	1
synset:awl.n.01	synset:point.n.15	1
synset:venter.n.02	synset:intestine.n.01	1
synset:whip.n.01	synset:thong.n.01	1
synset:italy.n.01	synset:calabria.n.01	1
synset:reserves.n.01	synset:territorial_reserve.n.01	1
synset:usa.n.01	synset:south_carolina.n.02	1
synset:scotland.n.01	synset:highlands_of_scotland.n.01	1
synset:apocrypha.n.01	synset:wisdom_of_solomon.n.01	1
synset:nigeria.n.01	synset:lagos.n.01	1
synset:great_arabian_desert.n.01	synset:nubian_desert.n.01	1
synset:porcupine.n.01	synset:quill.n.02	1
synset:islamic_state_of_afghanistan.n.01	synset:qandahar.n.01	1
synset:pacific_ocean.n.01	synset:puget_sound.n.01	1
synset:gi_tract.n.01	synset:oesophagus.n.01	1
synset:drill.n.01	synset:chuck.n.03	1
synset:chromosome.n.01	synset:chromatin_granule.n.01	1
synset:kilobyte.n.02	synset:word.n.07	1
synset:watt_second.n.01	synset:erg.n.01	1
synset:republic_of_india.n.01	synset:old_delhi.n.01	1
synset:rome.n.01	synset:lateran.n.01	1
synset:epithelium.n.01	synset:epithelial_cell.n.01	1
synset:germany.n.01	synset:aken.n.01	1
synset:wheeled_vehicle.n.01	synset:axle.n.01	1
synset:cinnamon.n.02	synset:cinnamon_bark.n.02	1
synset:fortress.n.01	synset:crenellation.n.01	1
synset:zambia.n.01	synset:zambezi_river.n.01	1
synset:united_mexican_states.n.01	synset:tampico.n.01	1
synset:utah.n.01	synset:tabernacle.n.01	1
synset:honshu.n.01	synset:toyota.n.01	1
synset:usa.n.01	synset:show_me_state.n.01	1
synset:sunglasses.n.01	synset:polaroid.n.01	1
synset:selector_switch.n.01	synset:wiper_arm.n.01	1
synset:honshu.n.01	synset:hiroshima.n.01	1
