synset:john_dewey.n.01	synset:philosopher.n.01	1
synset:the_venerable_bede.n.01	synset:doctor_of_the_church.n.01	1
synset:village.n.03	synset:residential_district.n.01	1
synset:artaxerxes_i.n.01	synset:rex.n.01	1
synset:mel_gibson.n.01	synset:thespian.n.01	1
synset:ganges_river.n.01	synset:river.n.01	1
synset:president_coolidge.n.01	synset:united_states_president.n.01	1
synset:wimbledon.n.01	synset:suburbia.n.01	1
synset:general_franco.n.01	synset:general.n.01	1
synset:st._paul.n.02	synset:saint.n.01	1
synset:dolomite_alps.n.01	synset:range_of_mountains.n.01	1
synset:omaha.n.02	synset:urban_center.n.01	1
synset:st._basil_the_great.n.01	synset:saint.n.01	1
synset:arctic_ocean.n.01	synset:ocean.n.01	1
synset:villahermosa.n.01	synset:urban_center.n.01	1
synset:rock_of_gibraltar.n.01	synset:promontory.n.01	1
synset:dachau.n.01	synset:stockade.n.02	1
synset:luik.n.01	synset:urban_center.n.01	1
synset:university_of_paris.n.01	synset:university.n.02	1
synset:olympia.n.02	synset:plain.n.01	1
synset:norfolk.n.01	synset:urban_center.n.01	1
synset:victoria_falls.n.02	synset:waterfall.n.01	1
synset:st._augustine.n.02	synset:urban_center.n.01	1
synset:vicomte_de_chateaubriand.n.01	synset:writer.n.01	1
synset:hitler.n.01	synset:nazi.n.01	1
synset:setubal.n.01	synset:port.n.01	1
synset:wilder.n.02	synset:movie_maker.n.01	1
synset:thomas_edward_lawrence.n.01	synset:soldier.n.01	1
synset:wycliffe.n.01	synset:theologizer.n.01	1
synset:leon.n.02	synset:urban_center.n.01	1
synset:dusseldorf.n.01	synset:urban_center.n.01	1
synset:palestine.n.01	synset:mandatory.n.02	1
synset:catskills.n.01	synset:range_of_mountains.n.01	1
synset:aqaba.n.01	synset:urban_center.n.01	1
synset:salafist_group.n.01	synset:terrorist_organization.n.01	1
synset:tree.n.03	synset:thespian.n.01	1
synset:philadelphia.n.01	synset:urban_center.n.01	1
synset:taurus.n.01	synset:terrorist.n.01	1
synset:connecticut_river.n.01	synset:river.n.01	1
synset:valparaiso.n.01	synset:urban_center.n.01	1
synset:abilene.n.01	synset:urban_center.n.01	1
synset:toulon.n.01	synset:port.n.01	1
synset:netherlands_antilles.n.01	synset:island.n.01	1
synset:bordeaux.n.01	synset:urban_center.n.01	1
synset:aberdeen.n.03	synset:town.n.01	1
synset:victoria_de_durango.n.01	synset:urban_center.n.01	1
synset:cartagena.n.01	synset:port.n.01	1
synset:artaxerxes_ii.n.01	synset:rex.n.01	1
synset:jurassic_period.n.01	synset:period.n.04	1
synset:artaxerxes_i.n.01	synset:persian.n.01	1
synset:general_franco.n.01	synset:potentate.n.01	1
synset:recife.n.01	synset:port.n.01	1
synset:stuttgart.n.01	synset:urban_center.n.01	1
synset:nagano.n.01	synset:urban_center.n.01	1
synset:british_isles.n.01	synset:island.n.01	1
synset:hugo_devries.n.01	synset:plant_scientist.n.01	1
synset:thomas_jefferson.n.01	synset:united_states_president.n.01	1
synset:stephen_grover_cleveland.n.01	synset:united_states_president.n.01	1
synset:aristotle.n.01	synset:philosopher.n.01	1
synset:nell_gywn.n.01	synset:comedienne.n.01	1
synset:pleiades.n.02	synset:clustering.n.01	1
synset:president_john_adams.n.01	synset:united_states_president.n.01	1
synset:cenozoic_era.n.01	synset:geological_era.n.01	1
synset:st._jerome.n.01	synset:theologizer.n.01	1
synset:richard_burton.n.02	synset:thespian.n.01	1
synset:haiphong.n.01	synset:port.n.01	1
synset:toyota.n.01	synset:urban_center.n.01	1
synset:marseilles.n.01	synset:port.n.01	1
synset:republic_of_nauru.n.01	synset:state.n.07	1
synset:st._ignatius_of_loyola.n.01	synset:saint.n.01	1
synset:nineteenth_amendment.n.01	synset:amendment.n.02	1
synset:jacksonville.n.01	synset:urban_center.n.01	1
synset:lugosi.n.01	synset:thespian.n.01	1
synset:leo_ix.n.01	synset:vicar_of_christ.n.01	1
synset:st._matthew_the_apostle.n.01	synset:saint.n.01	1
synset:genova.n.01	synset:urban_center.n.01	1
synset:st._dominic.n.01	synset:priest.n.01	1
synset:kalimantan.n.01	synset:state.n.01	1
synset:ledbetter.n.01	synset:composer.n.01	1
synset:gary.n.01	synset:urban_center.n.01	1
synset:loyalist_volunteer_force.n.01	synset:terrorist_organization.n.01	1
synset:cebu_city.n.01	synset:urban_center.n.01	1
synset:turner.n.01	synset:rebel.n.02	1
synset:clement_richard_attlee.n.01	synset:statesman.n.01	1
synset:st._jerome.n.01	synset:saint.n.01	1
synset:brunswick.n.03	synset:urban_center.n.01	1
synset:old_delhi.n.01	synset:urban_center.n.01	1
synset:moore.n.06	synset:statue_maker.n.01	1
synset:pearl_mae_bailey.n.01	synset:vocalizer.n.02	1
synset:pelew.n.01	synset:archipelago.n.01	1
synset:jesse_james.n.01	synset:outlaw.n.01	1
synset:santa_ana.n.03	synset:urban_center.n.01	1
synset:miami.n.02	synset:urban_center.n.01	1
synset:lake_kivu.n.01	synset:lake.n.01	1
synset:pico_de_orizaba.n.01	synset:volcano.n.02	1
synset:rigil_kent.n.01	synset:double_star.n.01	1
synset:yellow_sea.n.01	synset:sea.n.01	1
synset:napoli.n.01	synset:port.n.01	1
synset:thaddeus_kosciusko.n.01	synset:soldier.n.01	1
synset:st._john_the_apostle.n.01	synset:saint.n.01	1
synset:napoli.n.01	synset:urban_center.n.01	1
synset:limeira.n.01	synset:urban_center.n.01	1
synset:samuel_johnson.n.01	synset:lexicologist.n.01	1
synset:lund.n.01	synset:urban_center.n.01	1
synset:newman.n.02	synset:primate.n.01	1
synset:smith.n.02	synset:statue_maker.n.01	1
synset:malone.n.01	synset:student.n.02	1
synset:cape_kennedy.n.01	synset:promontory.n.01	1
synset:tanzimul_fuqra.n.01	synset:terrorist_organization.n.01	1
synset:denali_fault.n.01	synset:shift.n.06	1
synset:crimea.n.01	synset:peninsula.n.01	1
synset:augusta.n.02	synset:urban_center.n.01	1
synset:pee_dee_river.n.01	synset:river.n.01	1
synset:jean_cocteau.n.01	synset:movie_maker.n.01	1
synset:luta.n.01	synset:urban_sprawl.n.01	1
synset:meuse_river.n.02	synset:operation.n.05	1
synset:polestar.n.01	synset:variable_star.n.01	1
synset:hume_cronyn.n.01	synset:thespian.n.01	1
synset:pearl_harbor.n.01	synset:seaport.n.01	1
synset:precambrian_period.n.01	synset:eon.n.01	1
synset:fred_astaire.n.01	synset:choreographer.n.01	1
synset:lucknow.n.01	synset:urban_center.n.01	1
synset:robert_redford.n.01	synset:movie_maker.n.01	1
synset:fort_meade.n.01	synset:garrison.n.01	1
synset:sir_james_murray.n.01	synset:lexicologist.n.01	1
synset:setubal.n.01	synset:urban_center.n.01	1
synset:alcibiades.n.01	synset:general.n.01	1
synset:provos.n.01	synset:terrorist_organization.n.01	1
synset:melanesia.n.01	synset:archipelago.n.01	1
synset:charleston.n.02	synset:port.n.01	1
synset:sellers.n.01	synset:thespian.n.01	1
synset:waco.n.01	synset:urban_center.n.01	1
synset:toulon.n.01	synset:urban_center.n.01	1
synset:oaxaca_de_juarez.n.01	synset:urban_center.n.01	1
synset:renascence.n.01	synset:historic_period.n.01	1
synset:ciudad_bolivar.n.01	synset:port.n.01	1
synset:colosseum.n.01	synset:coliseum.n.01	1
synset:araxes.n.01	synset:river.n.01	1
synset:antilles.n.01	synset:archipelago.n.01	1
synset:grapo.n.01	synset:terrorist_organization.n.01	1
synset:hangzhou.n.01	synset:urban_center.n.01	1
synset:red_army_faction.n.01	synset:terrorist_organization.n.01	1
synset:marx.n.05	synset:philosopher.n.01	1
synset:luke.n.02	synset:gospels.n.01	1
synset:republic_of_kiribati.n.01	synset:state.n.07	1
synset:jansen.n.01	synset:theologizer.n.01	1
synset:great_dividing_range.n.01	synset:range_of_mountains.n.01	1
synset:aden.n.01	synset:urban_center.n.01	1
synset:memphis.n.01	synset:urban_center.n.01	1
synset:wurzburg.n.01	synset:urban_center.n.01	1
synset:jamestown.n.01	synset:village.n.02	1
synset:java.n.01	synset:island.n.01	1
synset:grenada.n.01	synset:state.n.07	1
synset:cordova.n.02	synset:urban_center.n.01	1
synset:song_of_songs.n.01	synset:book.n.10	1
synset:simon.n.02	synset:songwriter.n.01	1
synset:colon.n.04	synset:urban_center.n.01	1
synset:hildebrand.n.01	synset:vicar_of_christ.n.01	1
synset:land.n.10	synset:industrialist.n.01	1
synset:newport.n.01	synset:port.n.01	1
synset:second_coming_of_christ.n.01	synset:manifestation.n.01	1
synset:ramses.n.01	synset:rex.n.01	1
synset:shah_pahlavi.n.01	synset:shah_of_iran.n.01	1
synset:kandy.n.01	synset:urban_center.n.01	1
synset:basra.n.01	synset:urban_center.n.01	1
synset:maya_lin.n.01	synset:designer.n.02	1
synset:fats_domino.n.01	synset:songwriter.n.01	1
synset:greensboro.n.01	synset:urban_center.n.01	1
synset:spike_lee.n.01	synset:movie_maker.n.01	1
synset:bull_run.n.01	synset:creek.n.01	1
synset:caucasus_mountains.n.01	synset:range_of_mountains.n.01	1
synset:yunnan_province.n.01	synset:state.n.01	1
synset:upper_paleolithic.n.01	synset:time_period.n.01	1
synset:catalonia.n.01	synset:territory.n.01	1
synset:wollstonecraft.n.01	synset:writer.n.01	1
synset:wuhan.n.01	synset:urban_center.n.01	1
synset:cedar_rapids.n.01	synset:urban_center.n.01	1
synset:university_of_pennsylvania.n.01	synset:university.n.02	1
synset:lower_paleolithic.n.01	synset:time_period.n.01	1
synset:selkirk_mountains.n.01	synset:range_of_mountains.n.01	1
synset:mariehamn.n.01	synset:town.n.01	1
synset:plf.n.01	synset:terrorist_organization.n.01	1
synset:eighteenth_amendment.n.01	synset:amendment.n.02	1
synset:yorktown.n.01	synset:village.n.02	1
synset:aken.n.01	synset:urban_center.n.01	1
synset:joe_clark.n.01	synset:politico.n.01	1
synset:whitney.n.01	synset:producer.n.01	1
synset:sir_harry_maclennan_lauder.n.01	synset:comic.n.01	1
synset:tuileries_palace.n.01	synset:palace.n.04	1
synset:st._augustine.n.01	synset:theologizer.n.01	1
synset:paul_vi.n.01	synset:vicar_of_christ.n.01	1
synset:bosnia.n.01	synset:state.n.01	1
synset:san_sebastian.n.01	synset:urban_center.n.01	1
synset:hefa.n.01	synset:urban_center.n.01	1
synset:alborg.n.01	synset:urban_center.n.01	1
synset:libra_the_scales.n.01	synset:star_sign.n.01	1
synset:sri_lanka.n.01	synset:state.n.07	1
synset:great_arabian_desert.n.01	synset:desert.n.01	1
synset:samuel_pierpoint_langley.n.01	synset:inventor.n.01	1
synset:martin_luther_king_jr..n.01	synset:reverend.n.01	1
synset:st._basil_the_great.n.01	synset:doctor_of_the_church.n.01	1
synset:zaharias.n.01	synset:jock.n.01	1
synset:aswan.n.01	synset:urban_center.n.01	1
synset:st._james_the_apostle.n.01	synset:apostle.n.03	1
synset:louvre_museum.n.01	synset:museum.n.01	1
synset:antofagasta.n.01	synset:urban_center.n.01	1
synset:gary_cooper.n.01	synset:thespian.n.01	1
synset:thaddeus_kosciusko.n.01	synset:patriot.n.01	1
synset:jordan_river.n.01	synset:river.n.01	1
synset:natal.n.02	synset:port.n.01	1
synset:nanning.n.01	synset:urban_center.n.01	1
synset:carpathians.n.01	synset:range_of_mountains.n.01	1
synset:st._olav.n.01	synset:saint.n.01	1
synset:yeats.n.01	synset:playwright.n.01	1
synset:sir_alexander_korda.n.01	synset:movie_maker.n.01	1
synset:capital_of_gambia.n.01	synset:port.n.01	1
synset:motown.n.01	synset:urban_center.n.01	1
synset:brasov.n.01	synset:urban_center.n.01	1
synset:fred_astaire.n.01	synset:terpsichorean.n.01	1
synset:woody_guthrie.n.01	synset:songwriter.n.01	1
synset:thomas_the_doubting_apostle.n.01	synset:apostle.n.03	1
synset:iron_age.n.01	synset:time_period.n.01	1
synset:nansen.n.01	synset:statesman.n.01	1
synset:transylvanian_alps.n.01	synset:range_of_mountains.n.01	1
synset:apeldoorn.n.01	synset:urban_center.n.01	1
synset:giuseppe_balsamo.n.01	synset:wizard.n.02	1
synset:gregory_xii.n.01	synset:vicar_of_christ.n.01	1
synset:north_platte_river.n.01	synset:river.n.01	1
synset:leyden.n.01	synset:urban_center.n.01	1
synset:truth.n.05	synset:women's_rightist.n.01	1
synset:eugene.n.02	synset:urban_center.n.01	1
synset:newark.n.01	synset:urban_center.n.01	1
synset:john_l._h._down.n.01	synset:physician.n.01	1
synset:madras.n.02	synset:urban_center.n.01	1
synset:regiomontanus.n.01	synset:mathematician.n.01	1
synset:stavanger.n.01	synset:port.n.01	1
synset:nagoya.n.01	synset:urban_center.n.01	1
synset:richard_buckminster_fuller.n.01	synset:designer.n.02	1
synset:thomas_aquinas.n.01	synset:theologizer.n.01	1
synset:orwell.n.01	synset:writer.n.01	1
synset:zaire_river.n.01	synset:river.n.01	1
synset:mombasa.n.01	synset:urban_center.n.01	1
synset:mandalay.n.01	synset:urban_center.n.01	1
synset:mannheim.n.01	synset:urban_center.n.01	1
synset:ticino.n.01	synset:swiss_canton.n.01	1
synset:qum.n.01	synset:urban_center.n.01	1
synset:almaty.n.01	synset:urban_center.n.01	1
synset:louisville.n.01	synset:urban_center.n.01	1
synset:ghent.n.01	synset:port.n.01	1
synset:abidjan.n.01	synset:urban_center.n.01	1
synset:cotonou.n.01	synset:urban_center.n.01	1
synset:st._gregory_of_nazianzen.n.01	synset:doctor_of_the_church.n.01	1
synset:aegean_sea.n.01	synset:sea.n.01	1
synset:acapulco_de_juarez.n.01	synset:urban_center.n.01	1
synset:cape_horn.n.01	synset:promontory.n.01	1
synset:kwangchow.n.01	synset:port.n.01	1
synset:streisand.n.01	synset:vocalizer.n.02	1
synset:taiwan.n.01	synset:island.n.01	1
synset:tampa_bay.n.01	synset:embayment.n.01	1
synset:hyderabad.n.01	synset:urban_center.n.01	1
synset:theresa.n.01	synset:missioner.n.01	1
synset:haggai.n.02	synset:book.n.10	1
synset:seville.n.01	synset:port.n.01	1
synset:john_huss.n.01	synset:social_reformer.n.01	1
synset:sepoy_mutiny.n.01	synset:uprising.n.01	1
synset:bergen.n.01	synset:urban_center.n.01	1
synset:the_nazarene.n.01	synset:word.n.08	1
synset:mccormick.n.01	synset:producer.n.01	1
synset:the_hill.n.01	synset:hill.n.01	1
synset:rose_louise_hovick.n.01	synset:stripteaser.n.01	1
synset:robert_owen.n.01	synset:social_reformer.n.01	1
synset:newman.n.02	synset:theologizer.n.01	1
synset:maracaibo.n.01	synset:port.n.01	1
synset:nehemiah.n.01	synset:book.n.10	1
synset:st._paul.n.02	synset:apostle.n.02	1
synset:sierra_nevada.n.01	synset:range_of_mountains.n.01	1
synset:stanton.n.01	synset:suffragist.n.01	1
synset:sir_james_matthew_barrie.n.01	synset:playwright.n.01	1
synset:de_mille.n.01	synset:choreographer.n.01	1
synset:great_lakes.n.01	synset:grouping.n.01	1
synset:corpus_christi.n.02	synset:urban_center.n.01	1
synset:shaw.n.03	synset:physician.n.01	1
synset:blantyre.n.01	synset:urban_center.n.01	1
synset:st._gregory_i.n.01	synset:doctor_of_the_church.n.01	1
synset:marshall.n.02	synset:statesman.n.01	1
synset:victor_hugo.n.01	synset:playwright.n.01	1
synset:el_iskandriyah.n.01	synset:port.n.01	1
synset:richard_evelyn_byrd.n.01	synset:explorer.n.01	1
synset:mississippi_river.n.01	synset:river.n.01	1
synset:taichung.n.01	synset:urban_center.n.01	1
synset:william_jefferson_clinton.n.01	synset:united_states_president.n.01	1
synset:fort_worth.n.01	synset:urban_center.n.01	1
synset:warwick.n.01	synset:statesman.n.01	1
synset:portsmouth.n.01	synset:urban_center.n.01	1
synset:taurus_the_bull.n.01	synset:star_sign.n.01	1
synset:st._mark.n.01	synset:evangelist.n.02	1
synset:pierre_abelard.n.01	synset:philosopher.n.01	1
synset:cimarron_river.n.01	synset:river.n.01	1
synset:gizeh.n.01	synset:urban_center.n.01	1
synset:davy_crockett.n.01	synset:mountain_man.n.01	1
synset:huig_de_groot.n.01	synset:diplomatist.n.01	1
synset:interahamwe.n.01	synset:terrorist_organization.n.01	1
synset:rocky_mountains.n.01	synset:range_of_mountains.n.01	1
synset:nurnberg.n.01	synset:urban_center.n.01	1
synset:jones.n.02	synset:railroad_engineer.n.01	1
synset:st._jerome.n.01	synset:doctor_of_the_church.n.01	1
synset:massine.n.01	synset:choreographer.n.01	1
synset:sir_charles_spencer_chaplin.n.01	synset:movie_maker.n.01	1
synset:polestar.n.01	synset:lodestar.n.01	1
synset:winston_s._churchill.n.01	synset:statesman.n.01	1
synset:barbados.n.02	synset:island.n.01	1
synset:tupac_amaru_revolutionary_movement.n.01	synset:terrorist_organization.n.01	1
synset:stephen_arnold_douglas.n.01	synset:politico.n.01	1
synset:paul_bunyan.n.01	synset:fictitious_character.n.01	1
synset:josephus.n.01	synset:general.n.01	1
synset:st._francis_of_assisi.n.01	synset:saint.n.01	1
synset:national_liberation_army.n.01	synset:terrorist_organization.n.01	1
synset:pisa.n.01	synset:urban_center.n.01	1
synset:rubinstein.n.02	synset:piano_player.n.01	1
synset:sir_arthur_travers_harris.n.01	synset:marshall.n.04	1
synset:thomas_huxley.n.01	synset:life_scientist.n.01	1
synset:lobito.n.01	synset:urban_center.n.01	1
synset:president_fillmore.n.01	synset:united_states_president.n.01	1
synset:theodore_roosevelt.n.01	synset:united_states_president.n.01	1
synset:mary_leakey.n.01	synset:paleontologist.n.01	1
synset:jung.n.01	synset:psychologist.n.01	1
synset:tangiers.n.01	synset:urban_center.n.01	1
synset:waters.n.01	synset:actress.n.01	1
synset:scorpion.n.02	synset:star_sign.n.01	1
synset:william_kidd.n.01	synset:skipper.n.02	1
synset:robeson.n.01	synset:vocalizer.n.02	1
synset:demille.n.01	synset:movie_maker.n.01	1
synset:the_alps.n.01	synset:range_of_mountains.n.01	1
synset:powell.n.01	synset:statesman.n.01	1
synset:attica.n.01	synset:territory.n.01	1
synset:sombrero.n.01	synset:island.n.01	1
synset:twin_falls.n.01	synset:waterfall.n.01	1
synset:gomorrha.n.01	synset:urban_center.n.01	1
synset:lower_california.n.01	synset:peninsula.n.01	1
synset:basra.n.01	synset:port.n.01	1
synset:lake_mead.n.01	synset:reservoir.n.02	1
synset:porto.n.01	synset:urban_center.n.01	1
synset:waterford.n.01	synset:urban_center.n.01	1
synset:nicaea.n.01	synset:urban_center.n.01	1
synset:lesser_antilles.n.01	synset:archipelago.n.01	1
synset:walpole.n.01	synset:historiographer.n.01	1
synset:sagittarius_the_archer.n.01	synset:star_sign.n.01	1
synset:salem.n.03	synset:urban_center.n.01	1
synset:jenner.n.01	synset:physician.n.01	1
synset:malmo.n.01	synset:port.n.01	1
synset:meshed.n.01	synset:urban_center.n.01	1
synset:president_madison.n.01	synset:united_states_president.n.01	1
synset:zechariah.n.02	synset:book.n.10	1
synset:richard_burbage.n.01	synset:thespian.n.01	1
synset:moynihan.n.01	synset:politico.n.01	1
synset:cascades.n.01	synset:range_of_mountains.n.01	1
synset:mdi.n.01	synset:nongovernmental_organization.n.01	1
synset:tamil_nadu.n.01	synset:state.n.01	1
synset:strike.v.19	synset:takeover.n.01	1
synset:kisumu.n.01	synset:port.n.01	1
synset:let.n.01	synset:terrorist_organization.n.01	1
synset:william_schwenk_gilbert.n.01	synset:poet.n.01	1
synset:recent_epoch.n.01	synset:epoch.n.03	1
synset:wain.n.02	synset:asterism.n.02	1
synset:gerard_depardieu.n.01	synset:thespian.n.01	1
synset:ledbetter.n.01	synset:guitarist.n.01	1
synset:president_bush.n.02	synset:united_states_president.n.01	1
synset:principe.n.01	synset:island.n.01	1
synset:the_venerable_bede.n.01	synset:historiographer.n.01	1
synset:greater_antilles.n.01	synset:archipelago.n.01	1
synset:kisumu.n.01	synset:urban_center.n.01	1
synset:general_de_gaulle.n.01	synset:general.n.01	1
synset:west.n.01	synset:region.n.03	1
synset:woodrow_wilson.n.01	synset:united_states_president.n.01	1
synset:islamic_resistance_movement.n.01	synset:tanzimul_fuqra.n.01	-1
synset:island.n.01	synset:republic_of_indonesia.n.01	-1
synset:piemonte.n.01	synset:cascades.n.01	-1
synset:roman_emperor.n.01	synset:william_mitchell.n.01	-1
synset:thailand.n.01	synset:urban_center.n.01	-1
synset:weimar.n.01	synset:sri_lanka.n.01	-1
synset:ny.n.01	synset:urban_center.n.01	-1
synset:klamath_river.n.01	synset:heart_of_dixie.n.01	-1
synset:europe.n.01	synset:urban_center.n.01	-1
synset:disciple.n.01	synset:plato.n.01	-1
synset:llullaillaco.n.01	synset:ulster_defence_association.n.01	-1
synset:tale.n.01	synset:middle_ages.n.01	-1
synset:urban_center.n.01	synset:anchorage.n.03	-1
synset:republic_of_ghana.n.01	synset:tx.n.01	-1
synset:lords_spiritual.n.01	synset:suicide.n.01	-1
synset:icelander.n.01	synset:oahu_island.n.01	-1
synset:australia.n.02	synset:state.n.07	-1
synset:poet.n.01	synset:writer.n.01	-1
synset:ikhanaton.n.01	synset:old_testament.n.01	-1
synset:ukrayina.n.01	synset:asia_minor.n.01	-1
synset:memphis.n.02	synset:paterson.n.02	-1
synset:president_carter.n.01	synset:william_howard_taft.n.01	-1
synset:habakkuk.n.02	synset:ezra.n.02	-1
synset:goddess.n.01	synset:immortal.n.02	-1
synset:technologist.n.01	synset:soul.n.02	-1
synset:urban_center.n.01	synset:villahermosa.n.01	-1
synset:urban_center.n.01	synset:persia.n.02	-1
synset:missioner.n.01	synset:treadle.n.01	-1
synset:book.n.10	synset:writings.n.01	-1
synset:malaysia.n.01	synset:terrorist_organization.n.01	-1
synset:scotland.n.01	synset:ardennes.n.01	-1
synset:abortion.n.01	synset:robert_barany.n.01	-1
synset:malik.n.01	synset:manchester.n.02	-1
synset:republic_of_india.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:louisville.n.01	synset:suicide.n.01	-1
synset:fred_astaire.n.01	synset:st._denis.n.01	-1
synset:doctorate.n.01	synset:physician.n.01	-1
synset:river_arno.n.01	synset:merrimack_river.n.01	-1
synset:apostle.n.03	synset:western_church.n.01	-1
synset:develop.v.01	synset:rugger.n.01	-1
synset:painter.n.01	synset:painter.n.01	-1
synset:social_reformer.n.01	synset:religious.n.01	-1
synset:composer.n.01	synset:sir_harry_maclennan_lauder.n.01	-1
synset:persia.n.02	synset:provos.n.01	-1
synset:write.v.03	synset:humourist.n.01	-1
synset:von_mauser.n.01	synset:regiomontanus.n.01	-1
synset:moynihan.n.01	synset:politics.n.01	-1
synset:sfax.n.01	synset:taichung.n.01	-1
synset:jimmy_doolittle.n.01	synset:pilot.n.01	-1
synset:barcelona.n.01	synset:luxor.n.01	-1
synset:colorado_river.n.02	synset:tombigbee_river.n.01	-1
synset:lofoten.n.01	synset:polynesia.n.01	-1
synset:swiss_canton.n.01	synset:aare_river.n.01	-1
synset:writer.n.01	synset:sir_harold_george_nicolson.n.01	-1
synset:association_of_southeast_asian_nations.n.01	synset:hyderabad.n.02	-1
synset:organization_of_american_states.n.01	synset:archipelago.n.01	-1
synset:old_colony.n.01	synset:urban_center.n.01	-1
synset:sunshine_state.n.01	synset:rostock.n.01	-1
synset:europe.n.01	synset:port.n.01	-1
synset:virgin_mary.n.01	synset:give_care.v.01	-1
synset:hameln.n.01	synset:persia.n.02	-1
synset:ikhanaton.n.01	synset:st._ambrose.n.01	-1
synset:president_eisenhower.n.01	synset:athenian.n.01	-1
synset:flyer.n.03	synset:fly.v.12	-1
synset:venezuela.n.01	synset:port_arthur.n.01	-1
synset:state.n.01	synset:state.n.01	-1
synset:wilder.n.02	synset:winston_s._churchill.n.01	-1
synset:friesland.n.02	synset:urban_center.n.01	-1
synset:state.n.01	synset:tyrol.n.01	-1
synset:actress.n.01	synset:marlene_dietrich.n.01	-1
synset:wilderness.n.02	synset:schwarzwald.n.01	-1
synset:united_states_president.n.01	synset:old_hickory.n.01	-1
synset:port.n.01	synset:malmo.n.01	-1
synset:juarez.n.01	synset:hyderabad.n.02	-1
synset:inventor.n.01	synset:inventor.n.01	-1
synset:physician.n.01	synset:honoris_causa.n.01	-1
synset:president_lincoln.n.01	synset:presidential_term.n.01	-1
synset:old_testament.n.01	synset:prophets.n.01	-1
