|education|educational_institution:|m|065y4w7	|education|field_of_study:|m|01lhy	-1
|education|educational_institution:|m|07vht	|education|field_of_study:|m|05b6c	1
|education|educational_institution:|m|01dbns	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|03hvk2	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07tk7	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|09kvv	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|052nd	|education|field_of_study:|m|03nfmq	1
|education|educational_institution:|m|0288zy	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|0dzst	|education|field_of_study:|m|03qsdpk	1
|education|educational_institution:|m|04rwx	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|03q6zc	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|063576	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|022lly	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|01mpwj	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|01nnsv	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0345gh	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|07tg4	|education|field_of_study:|m|0w7c	-1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|02mgp	1
|education|educational_institution:|m|01y8zd	|education|field_of_study:|m|04306rv	-1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|0jjw	1
|education|educational_institution:|m|017j69	|education|field_of_study:|m|03_9r	-1
|education|educational_institution:|m|07vjm	|education|field_of_study:|m|06ms6	-1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|06mnr	1
|education|educational_institution:|m|01jsn5	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|035gt8	|education|field_of_study:|m|05_p2	-1
|education|educational_institution:|m|0cwx_	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|01dq0z	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|0225bv	|education|field_of_study:|m|04rlf	-1
|education|educational_institution:|m|08l_c1	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|0l0wv	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|02f46y	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|07tjf	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|03np_7	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|01j_5k	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|017cy9	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|027xx3	|education|field_of_study:|m|06n6p	-1
|education|educational_institution:|m|0gy3w	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|029d_	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0gk7z	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|0b1xl	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|02jx_v	|education|field_of_study:|m|05qt0	-1
|education|educational_institution:|m|0f102	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|07tds	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|01j_06	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|0cwx_	|education|field_of_study:|m|0l5mz	-1
|education|educational_institution:|m|08815	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|05hf_5	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|01hnb	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|01p5xy	|education|field_of_study:|m|04g7x	1
|education|educational_institution:|m|017j69	|education|field_of_study:|m|01bt59	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|01l8t8	|education|field_of_study:|m|04g7x	1
|education|educational_institution:|m|01f1r4	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|0p7tb	|education|field_of_study:|m|0l5mz	1
|education|educational_institution:|m|0hsb3	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|01vmv_	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|01lnyf	|education|field_of_study:|m|05lls	1
|education|educational_institution:|m|0345gh	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|0g2jl	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|02gnmp	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|0ym20	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|0h6rm	|education|field_of_study:|m|02ky346	1
|education|educational_institution:|m|0g8rj	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|065y4w7	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|021996	|education|field_of_study:|m|01tbp	-1
|education|educational_institution:|m|02s62q	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|01rgn3	|education|field_of_study:|m|0l5mz	-1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0373qt	|education|field_of_study:|m|01d3n8	1
|education|educational_institution:|m|0dplh	|education|field_of_study:|m|05qt0	-1
|education|educational_institution:|m|04jhp	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|01n_g9	|education|field_of_study:|m|0db86	-1
|education|educational_institution:|m|07vjm	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|0l2tk	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|01qwb5	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|01rc6f	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|015fsv	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|07vhb	|education|field_of_study:|m|06q83	1
|education|educational_institution:|m|01bzs9	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|07vk2	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|0db86	1
|education|educational_institution:|m|013807	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|01f1r4	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|01h8rk	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|0gdm1	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|01lhf	1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|05f7s1	|education|field_of_study:|m|02vxn	-1
|education|educational_institution:|m|017z88	|education|field_of_study:|m|026bk	-1
|education|educational_institution:|m|013807	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|0bwfn	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|01pq4w	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|02237m	|education|field_of_study:|m|0mg1w	1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|06ms6	-1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|01hl_w	|education|field_of_study:|m|0mzj_	-1
|education|educational_institution:|m|058z2d	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07vfz	|education|field_of_study:|m|04gb7	-1
|education|educational_institution:|m|023zl	|education|field_of_study:|m|04rlf	-1
|education|educational_institution:|m|022fj_	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|01j_cy	|education|field_of_study:|m|036hv	-1
|education|educational_institution:|m|07wjk	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|04hgpt	|education|field_of_study:|m|01zc2w	1
|education|educational_institution:|m|018m5q	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|0l2tk	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|01lhdt	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|024cg8	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|01n4w_	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|0gdm1	|education|field_of_study:|m|0dc_v	1
|education|educational_institution:|m|02j416	|education|field_of_study:|m|02stgt	1
|education|educational_institution:|m|0bwfn	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|052nd	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|0h6rm	|education|field_of_study:|m|02mgp	1
|education|educational_institution:|m|015q1n	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|02h30z	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|017v71	|education|field_of_study:|m|04gb7	-1
|education|educational_institution:|m|07xpm	|education|field_of_study:|m|01jzxy	-1
|education|educational_institution:|m|0j_sncb	|education|field_of_study:|m|01400v	-1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|06ms6	-1
|education|educational_institution:|m|0dzst	|education|field_of_study:|m|0w7c	1
|education|educational_institution:|m|02fjzt	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|0w7s	1
|education|educational_institution:|m|01q8hj	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|08l_c1	|education|field_of_study:|m|036hv	-1
|education|educational_institution:|m|01j_9c	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|036hv	1
|education|educational_institution:|m|01z3bz	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|02mzg9	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01_f90	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|0gl6x	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|039d4	|education|field_of_study:|m|01400v	1
|education|educational_institution:|m|06bw5	|education|field_of_study:|m|01jzxy	-1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|02gnmp	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|01bcwk	|education|field_of_study:|m|06n6p	1
|education|educational_institution:|m|01l8t8	|education|field_of_study:|m|041y2	-1
|education|educational_institution:|m|027ybp	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|01n6r0	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|06rjp	|education|field_of_study:|m|09s1f	1
|education|educational_institution:|m|07tg4	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|03x83_	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|0jpn8	|education|field_of_study:|m|0db86	1
|education|educational_institution:|m|01jtp7	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01pl14	|education|field_of_study:|m|09s1f	-1
|education|educational_institution:|m|03hdz8	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|0fnmz	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|02dgq2	|education|field_of_study:|m|04g7x	-1
|education|educational_institution:|m|07tgn	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|0j_sncb	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|07w6r	|education|field_of_study:|m|01jzxy	1
|education|educational_institution:|m|01jssp	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|078bz	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|07wjk	|education|field_of_study:|m|0pf2	1
|education|educational_institution:|m|01p79b	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|01hl_w	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|05x_5	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|0k__z	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|0fdys	-1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|09s1f	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|0dc_v	1
|education|educational_institution:|m|01nkcn	|education|field_of_study:|m|06ms6	-1
|education|educational_institution:|m|02y9bj	|education|field_of_study:|m|0fdys	-1
|education|educational_institution:|m|01j_9c	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|0lk0l	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|0bjqh	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|0yjf0	|education|field_of_study:|m|09s1f	-1
|education|educational_institution:|m|03hpkp	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|0gdm1	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|03v6t	|education|field_of_study:|m|0hkf	1
|education|educational_institution:|m|0dzst	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|018m5q	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|01q460	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|01hhvg	|education|field_of_study:|m|05b6c	1
|education|educational_institution:|m|02yxjs	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|07w4j	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|05qt0	1
|education|educational_institution:|m|01dthg	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|04rwx	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|02f46y	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|01mpwj	|education|field_of_study:|m|0w7s	-1
|education|educational_institution:|m|013719	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|013nky	|education|field_of_study:|m|06mnr	-1
|education|educational_institution:|m|07tgn	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|01pq4w	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|019dwp	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|02rv1w	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|029qzx	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|0ny75	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|01qrb2	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|01jvxb	|education|field_of_study:|m|04rlf	-1
|education|educational_institution:|m|01hr11	|education|field_of_study:|m|04_tv	1
|education|educational_institution:|m|02897w	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|02bb47	|education|field_of_study:|m|04_tv	1
|education|educational_institution:|m|01qqv5	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|037q2p	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07vht	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|04d5v9	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|0ny75	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|06mnr	1
|education|educational_institution:|m|05zl0	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|01wrwf	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|01rgn3	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|08qnnv	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|0177sq	|education|field_of_study:|m|09s1f	1
|education|educational_institution:|m|01f2xy	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|025rcc	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|02bqy	|education|field_of_study:|m|02vxn	-1
|education|educational_institution:|m|01ptt7	|education|field_of_study:|m|02cm61	1
|education|educational_institution:|m|03qdm	|education|field_of_study:|m|03_9r	-1
|education|educational_institution:|m|02bbyw	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|02bjhv	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|078bz	|education|field_of_study:|m|0jjw	-1
|education|educational_institution:|m|01q7q2	|education|field_of_study:|m|064_8sq	-1
|education|educational_institution:|m|07vfz	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|037fqp	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|0ny75	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|0f1nl	|education|field_of_study:|m|07c52	-1
|education|educational_institution:|m|07wrz	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|01ngz1	|education|field_of_study:|m|06ms6	-1
|education|educational_institution:|m|017lvd	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|01ptt7	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|02dq8f	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|02183k	|education|field_of_study:|m|01bt59	1
|education|educational_institution:|m|04jhp	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|052nd	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|0j_sncb	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01y17m	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|01s0_f	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|01y9qr	|education|field_of_study:|m|05qjc	-1
|education|educational_institution:|m|01vg0s	|education|field_of_study:|m|06n6p	-1
|education|educational_institution:|m|01g4yw	|education|field_of_study:|m|03ytc	1
|education|educational_institution:|m|015q1n	|education|field_of_study:|m|036hv	1
|education|educational_institution:|m|0277jc	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|04gb7	-1
|education|educational_institution:|m|0hpv3	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|027ybp	|education|field_of_study:|m|0fdys	-1
|education|educational_institution:|m|02gr81	|education|field_of_study:|m|0g4gr	1
|education|educational_institution:|m|0kz2w	|education|field_of_study:|m|05wgy	-1
|education|educational_institution:|m|012fvq	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|09kvv	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|01h8rk	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|02kzfw	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|0hkf	-1
|education|educational_institution:|m|06rjp	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|01ngz1	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|02482c	|education|field_of_study:|m|0db86	-1
|education|educational_institution:|m|01xrlm	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|02482c	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|01dbns	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|07wjk	|education|field_of_study:|m|0w7c	1
|education|educational_institution:|m|050xpd	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|01dzg0	|education|field_of_study:|m|0mkz	-1
|education|educational_institution:|m|01k7xz	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|0k__z	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|0f1nl	|education|field_of_study:|m|01400v	1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|05r79	1
|education|educational_institution:|m|01rc6f	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|07tjf	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|05x_5	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|0820xz	|education|field_of_study:|m|088tb	1
|education|educational_institution:|m|0k9wp	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|029d_	|education|field_of_study:|m|01bt59	-1
|education|educational_institution:|m|0160nk	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|026ssfj	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|05mv4	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0jkhr	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|037s9x	|education|field_of_study:|m|034ns	-1
|education|educational_institution:|m|01f1r4	|education|field_of_study:|m|03qsdpk	1
|education|educational_institution:|m|02t4yc	|education|field_of_study:|m|0557q	-1
|education|educational_institution:|m|01csqg	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|01tzfz	|education|field_of_study:|m|04g51	-1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|05b6c	1
|education|educational_institution:|m|01r3y2	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|02ps55	|education|field_of_study:|m|0cd78	1
|education|educational_institution:|m|02w6bq	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|013807	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|01r3y2	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|0bx8pn	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|01y20v	|education|field_of_study:|m|04_tv	-1
|education|educational_institution:|m|037q2p	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|07w0v	|education|field_of_study:|m|0mkz	1
|education|educational_institution:|m|0d07s	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|01jssp	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|02183k	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|01pl14	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|01bt59	1
|education|educational_institution:|m|03x33n	|education|field_of_study:|m|04gb7	-1
|education|educational_institution:|m|03zj9	|education|field_of_study:|m|040p_q	-1
