|award|award_winning_work:|m|011yxg	|award|award_category:|m|02gm9n	-1
|award|award_winning_work:|m|011yhm	|award|award_category:|m|02x8n1n	-1
|award|award_winning_work:|m|0gy0n	|award|award_category:|m|057xs89	1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|021pqy	|award|award_category:|m|03r8tl	1
|award|award_winning_work:|m|023vcd	|award|award_category:|m|05ztrmj	1
|award|award_winning_work:|m|0_7w6	|award|award_category:|m|02ppm4q	-1
|award|award_winning_work:|m|0vjr	|award|award_category:|m|0cjyzs	-1
|award|award_winning_work:|m|0hvvf	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0mcl0	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0cq8qq	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0194zl	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|08cfr1	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|07nnp_	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|0pd64	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|017gl1	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0kv2hv	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|09cr8	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|02h2vv	|award|award_category:|m|07bdd_	-1
|award|award_winning_work:|m|027rpym	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|07k2mq	|award|award_category:|m|02n9nmz	-1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|01jc6q	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|01xq8v	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0q9sg	|award|award_category:|m|094qd5	-1
|award|award_winning_work:|m|0qmfk	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|0170xl	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|0bmpm	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|087pfc	|award|award_category:|m|05ztrmj	-1
|award|award_winning_work:|m|02jxrw	|award|award_category:|m|04fgkf_	-1
|award|award_winning_work:|m|04m1bm	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|099c8n	-1
|award|award_winning_work:|m|08nvyr	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|042y1c	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|01fwzk	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|04vq33	|award|award_category:|m|0bsjcw	-1
|award|award_winning_work:|m|0cbv4g	|award|award_category:|m|02xj3rw	-1
|award|award_winning_work:|m|042y1c	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0260bz	|award|award_category:|m|09d28z	-1
|award|award_winning_work:|m|013q07	|award|award_category:|m|05zvj3m	1
|award|award_winning_work:|m|013q07	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|017z49	|award|award_category:|m|02x4sn8	1
|award|award_winning_work:|m|0k7tq	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|061681	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|07g1sm	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|04v8h1	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0cw3yd	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|0cq806	|award|award_category:|m|099cng	-1
|award|award_winning_work:|m|0kvb6p	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|016fyc	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|05sbv3	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0h1v19	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0h0wd9	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|01chpn	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|07024	|award|award_category:|m|099vwn	-1
|award|award_winning_work:|m|0cq8qq	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|07bz5	|award|award_category:|m|06196	1
|award|award_winning_work:|m|069q4f	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|0kfv9	|award|award_category:|m|0gkr9q	1
|award|award_winning_work:|m|0gy0l_	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|0ft18	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|0kvgxk	|award|award_category:|m|0468g4r	1
|award|award_winning_work:|m|017n9	|award|award_category:|m|02wwsh8	-1
|award|award_winning_work:|m|03_gz8	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|05sy_5	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|01k1k4	|award|award_category:|m|02x8n1n	-1
|award|award_winning_work:|m|05dmmc	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|01b66t	|award|award_category:|m|027qq9b	1
|award|award_winning_work:|m|0gw7p	|award|award_category:|m|02r22gf	-1
|award|award_winning_work:|m|05sy_5	|award|award_category:|m|02x8n1n	1
|award|award_winning_work:|m|011yg9	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|04lhc4	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|09m6kg	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|05c46y6	|award|award_category:|m|0gvx_	-1
|award|award_winning_work:|m|06cm5	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0_9wr	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|03s9kp	|award|award_category:|m|099jhq	1
|award|award_winning_work:|m|0bx0l	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0283_zv	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0yyts	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|011ywj	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|035yn8	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0pb33	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|0234j5	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|0304nh	|award|award_category:|m|04fgkf_	1
|award|award_winning_work:|m|0ccd3x	|award|award_category:|m|02n9nmz	-1
|award|award_winning_work:|m|0k2sk	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|011yd2	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|0c5dd	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0qmfk	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|0k5fg	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|05q_dw	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|011yg9	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|011yxg	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|05sy_5	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|0f4_l	|award|award_category:|m|02x4sn8	1
|award|award_winning_work:|m|01z452	|award|award_category:|m|02xj3rw	1
|award|award_winning_work:|m|01b65l	|award|award_category:|m|02_3zj	-1
|award|award_winning_work:|m|02w9k1c	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|011ykb	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|04j13sx	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|0209xj	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|01gc7	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|0jvt9	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|07tlfx	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|02q7fl9	|award|award_category:|m|099jhq	1
|award|award_winning_work:|m|0jswp	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|0pv3x	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|0pd4f	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|0hv81	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|0bm2g	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0431v3	|award|award_category:|m|0fbtbt	-1
|award|award_winning_work:|m|09p7fh	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0bj25	|award|award_category:|m|02y_j8g	1
|award|award_winning_work:|m|07cz2	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0n83s	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|02wgk1	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|04jplwp	|award|award_category:|m|0m7yy	-1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|05qck	-1
|award|award_winning_work:|m|049xgc	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|01g03q	|award|award_category:|m|0gkvb7	-1
|award|award_winning_work:|m|01b64v	|award|award_category:|m|027qq9b	1
|award|award_winning_work:|m|0bth54	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0jwvf	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|072192	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0295sy	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|06823p	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|0n0bp	|award|award_category:|m|02n9nmz	-1
|award|award_winning_work:|m|02tqm5	|award|award_category:|m|02ppm4q	-1
|award|award_winning_work:|m|03q8xj	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0c8qq	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|070fnm	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|07tj4c	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|02krdz	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|011yr9	|award|award_category:|m|099cng	1
|award|award_winning_work:|m|02rn00y	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|015g28	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|0gw7p	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0cq7kw	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|083shs	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0cs134	|award|award_category:|m|0cjyzs	-1
|award|award_winning_work:|m|01pgp6	|award|award_category:|m|057xs89	1
|award|award_winning_work:|m|011yl_	|award|award_category:|m|0gqxm	-1
|award|award_winning_work:|m|0gw7p	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|0bkq7	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0dr_4	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|0bs4r	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|063y_ky	-1
|award|award_winning_work:|m|03f7nt	|award|award_category:|m|099c8n	-1
|award|award_winning_work:|m|0571m	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|016dj8	|award|award_category:|m|01c427	-1
|award|award_winning_work:|m|024lt6	|award|award_category:|m|02h3d1	-1
|award|award_winning_work:|m|0cq8qq	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|0djlxb	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|0h0wd9	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|02_1q9	|award|award_category:|m|027qq9b	1
|award|award_winning_work:|m|0yzbg	|award|award_category:|m|025m98	-1
|award|award_winning_work:|m|0bl1_	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|07s846j	|award|award_category:|m|099c8n	1
|award|award_winning_work:|m|01cvtf	|award|award_category:|m|0bfvw2	-1
|award|award_winning_work:|m|072kp	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|0jqj5	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|06823p	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|016ywb	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|0k2sk	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|0gkr9q	-1
|award|award_winning_work:|m|0h6r5	|award|award_category:|m|02r22gf	-1
|award|award_winning_work:|m|0ccd3x	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|011yg9	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|058bzgm	-1
|award|award_winning_work:|m|0hv1t	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|0c9t0y	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|07nxvj	|award|award_category:|m|02r22gf	-1
|award|award_winning_work:|m|0kxf1	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0vhm	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|0jzw	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|0180mw	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|05qm9f	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|012mrr	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|04v8x9	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|0bbm7r	|award|award_category:|m|07z2lx	1
|award|award_winning_work:|m|014bpd	|award|award_category:|m|0fdtd7	1
|award|award_winning_work:|m|0bcndz	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|0180mw	|award|award_category:|m|01lk0l	-1
|award|award_winning_work:|m|064lsn	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0bm2x	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0294zg	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|0jvt9	|award|award_category:|m|02y_j8g	-1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|02x4sn8	-1
|award|award_winning_work:|m|02nf2c	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|0yzvw	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|0f4yh	|award|award_category:|m|07bdd_	-1
|award|award_winning_work:|m|0mcl0	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0cq8nx	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|01c9d	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0p9tm	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0bth54	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0gw7p	|award|award_category:|m|054ks3	-1
|award|award_winning_work:|m|05wp1p	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|0p_rk	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|0h3k3f	|award|award_category:|m|09cn0c	-1
|award|award_winning_work:|m|04qw17	|award|award_category:|m|05zvq6g	1
|award|award_winning_work:|m|042y1c	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|042y1c	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|025rvx0	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|09p3_s	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0b_5d	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|016fyc	|award|award_category:|m|03qgjwc	-1
|award|award_winning_work:|m|01s3vk	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|0404j37	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|077q8x	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|039c26	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|04v89z	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|011ywj	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|0bcndz	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|02nczh	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|02z1nbg	-1
|award|award_winning_work:|m|02rcdc2	|award|award_category:|m|02y_j8g	-1
|award|award_winning_work:|m|0bth54	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|011yl_	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|0yx1m	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|039c26	|award|award_category:|m|05pcn59	-1
|award|award_winning_work:|m|049xgc	|award|award_category:|m|02x4x18	-1
|award|award_winning_work:|m|0dr_4	|award|award_category:|m|0gqz2	-1
|award|award_winning_work:|m|011yrp	|award|award_category:|m|0gqng	1
|award|award_winning_work:|m|02rn00y	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|033fqh	|award|award_category:|m|063y_ky	-1
|award|award_winning_work:|m|07gp9	|award|award_category:|m|02w7fs	-1
|award|award_winning_work:|m|03rg2b	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|04wddl	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0cwy47	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|014kkm	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|0p9tm	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|01vfqh	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0294zg	|award|award_category:|m|0gr0m	1
