|award|award_winning_work:|m|05pt0l	|award|award_category:|m|0789r6	-1
|award|award_winning_work:|m|0pd4f	|award|award_category:|m|02n9nmz	-1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|02g2yr	-1
|award|award_winning_work:|m|017f3m	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0glbqt	|award|award_category:|m|0gr42	-1
|award|award_winning_work:|m|0d68qy	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|082scv	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|01p3ty	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|0b_5d	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|0bth54	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|02r8hh_	|award|award_category:|m|0789r6	-1
|award|award_winning_work:|m|0ptxj	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|0bbgly	|award|award_category:|m|02ppm4q	-1
|award|award_winning_work:|m|03d34x8	|award|award_category:|m|0bdw6t	1
|award|award_winning_work:|m|02c638	|award|award_category:|m|04jhhng	1
|award|award_winning_work:|m|01g03q	|award|award_category:|m|099cng	-1
|award|award_winning_work:|m|011yxy	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|02dr9j	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0pv3x	|award|award_category:|m|05zvq6g	1
|award|award_winning_work:|m|04nl83	|award|award_category:|m|0fm3kw	1
|award|award_winning_work:|m|01ry_x	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0bl5c	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|07yvsn	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0bcndz	|award|award_category:|m|02f6xy	-1
|award|award_winning_work:|m|05qm9f	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0344gc	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|011yxg	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|011yhm	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|04nl83	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|028_yv	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|02_fz3	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|02pg45	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|04wddl	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0y_yw	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|0ccck7	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0m313	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|0ctb4g	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|061681	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0kvf3b	|award|award_category:|m|0bm70b	-1
|award|award_winning_work:|m|0d68qy	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|08vd2q	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0p_th	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|04lhc4	|award|award_category:|m|09cn0c	-1
|award|award_winning_work:|m|0sxmx	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|0jzw	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|049xgc	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|07024	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|026gyn_	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0bdjd	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|011yd2	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|0dr_4	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0jsf6	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0qmk5	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|03m4mj	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|0cq86w	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0ddjy	|award|award_category:|m|0208wk	-1
|award|award_winning_work:|m|02jxbw	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|09p3_s	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|07xvf	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|0hmm7	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0bl1_	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|011yr9	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|05sbv3	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0hvvf	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0fh694	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|011yqc	|award|award_category:|m|0bm70b	-1
|award|award_winning_work:|m|0hmr4	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|064q5v	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0jvt9	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|011yth	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|0sxlb	|award|award_category:|m|0bs0bh	-1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0bj25	|award|award_category:|m|09d28z	-1
|award|award_winning_work:|m|04kzqz	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0pv2t	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|04v8x9	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0g9lm2	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|01jc6q	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|0jzw	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|09q5w2	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|0y_9q	|award|award_category:|m|03nqnk3	-1
|award|award_winning_work:|m|0djlxb	|award|award_category:|m|02z1nbg	-1
|award|award_winning_work:|m|02cbhg	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|02wk7b	|award|award_category:|m|01cw7s	-1
|award|award_winning_work:|m|011yg9	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|01fx1l	|award|award_category:|m|0bdw6t	1
|award|award_winning_work:|m|02cbhg	|award|award_category:|m|063y_ky	-1
|award|award_winning_work:|m|02qpt1w	|award|award_category:|m|03qgjwc	1
|award|award_winning_work:|m|01s81	|award|award_category:|m|0cjyzs	1
|award|award_winning_work:|m|024l2y	|award|award_category:|m|01c99j	-1
|award|award_winning_work:|m|0hz55	|award|award_category:|m|0m7yy	-1
|award|award_winning_work:|m|0kbwb	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|0bmpm	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|09m6kg	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|05c46y6	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|0fsw_7	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|08c4yn	|award|award_category:|m|099c8n	-1
|award|award_winning_work:|m|01b66d	|award|award_category:|m|07bdd_	-1
|award|award_winning_work:|m|044g_k	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|01qvz8	|award|award_category:|m|03c7tr1	1
|award|award_winning_work:|m|0yx_w	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0b4lkx	|award|award_category:|m|099cng	-1
|award|award_winning_work:|m|077q8x	|award|award_category:|m|0gqz2	-1
|award|award_winning_work:|m|01qxc7	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0cf08	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|02tcgh	|award|award_category:|m|03r8v_	1
|award|award_winning_work:|m|03kq98	|award|award_category:|m|0cjyzs	-1
|award|award_winning_work:|m|011yg9	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0cq7kw	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|0bcndz	|award|award_category:|m|0gqng	-1
|award|award_winning_work:|m|01b195	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0gd92	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|01rp13	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0jsqk	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|03hmt9b	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|04xbq3	|award|award_category:|m|07bdd_	-1
|award|award_winning_work:|m|06cm5	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|02psgq	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|04x4gw	|award|award_category:|m|0gqxm	-1
|award|award_winning_work:|m|0jnwx	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|0c9t0y	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|092vkg	|award|award_category:|m|0gr07	-1
|award|award_winning_work:|m|02lxrv	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0584r4	|award|award_category:|m|0gkvb7	-1
|award|award_winning_work:|m|0f4yh	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|0_9l_	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|0ddjy	|award|award_category:|m|05ztrmj	-1
|award|award_winning_work:|m|041td_	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0170th	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0kfpm	|award|award_category:|m|0cjyzs	1
|award|award_winning_work:|m|01q_y0	|award|award_category:|m|0cjyzs	1
|award|award_winning_work:|m|09d3b7	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|011yph	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|07024	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|029jt9	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|0267wwv	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|011yxy	|award|award_category:|m|027b9k6	-1
|award|award_winning_work:|m|01n30p	|award|award_category:|m|02xj3rw	1
|award|award_winning_work:|m|03hmt9b	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|0sxgv	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0pb33	|award|award_category:|m|02x4x18	-1
|award|award_winning_work:|m|0cq7tx	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|02q52q	|award|award_category:|m|02r22gf	-1
|award|award_winning_work:|m|02rv_dz	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|08gg47	|award|award_category:|m|02z1nbg	-1
|award|award_winning_work:|m|01jc6q	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|03b1sb	|award|award_category:|m|02x4x18	1
|award|award_winning_work:|m|04m1bm	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|02krdz	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|04b2qn	|award|award_category:|m|02x4sn8	1
|award|award_winning_work:|m|06kl78	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|06y_n	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|09q5w2	|award|award_category:|m|099jhq	1
|award|award_winning_work:|m|06c0ns	|award|award_category:|m|03c7tr1	-1
|award|award_winning_work:|m|09r94m	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|092vkg	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0c_j9x	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|02lxrv	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0sxlb	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|014kkm	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0f4vx	|award|award_category:|m|02x4x18	1
|award|award_winning_work:|m|06rmdr	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|05_61y	|award|award_category:|m|0gvx_	1
|award|award_winning_work:|m|0g22z	|award|award_category:|m|03c7tr1	-1
|award|award_winning_work:|m|012s1d	|award|award_category:|m|05pcn59	1
|award|award_winning_work:|m|039c26	|award|award_category:|m|0gkr9q	1
|award|award_winning_work:|m|0pv2t	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0gzlb9	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|0gw7p	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|03hmt9b	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0glbqt	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0yzvw	|award|award_category:|m|02x4w6g	-1
|award|award_winning_work:|m|01xr2s	|award|award_category:|m|0bdw6t	1
|award|award_winning_work:|m|035_2h	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|02q_ncg	|award|award_category:|m|0fms83	-1
|award|award_winning_work:|m|032zq6	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|01b66d	|award|award_category:|m|02_3zj	-1
|award|award_winning_work:|m|02gd6x	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|02_kd	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0glbqt	|award|award_category:|m|0gqxm	-1
|award|award_winning_work:|m|0k2cb	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|05ldxl	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|05y0cr	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|02_06s	|award|award_category:|m|02x4sn8	1
|award|award_winning_work:|m|09gq0x5	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|02k1pr	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0hmr4	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0jsf6	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|09m6kg	|award|award_category:|m|099c8n	1
|award|award_winning_work:|m|01cssf	|award|award_category:|m|099jhq	-1
|award|award_winning_work:|m|07xtqq	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|0k20s	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|0y_yw	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|02md2d	|award|award_category:|m|0bfvw2	-1
|award|award_winning_work:|m|01r97z	|award|award_category:|m|063y_ky	-1
|award|award_winning_work:|m|05jzt3	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0qmd5	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|04b2qn	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|02jkkv	|award|award_category:|m|02wkmx	-1
|award|award_winning_work:|m|0bs4r	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0gpx6	|award|award_category:|m|0fm3kw	1
|award|award_winning_work:|m|02mpyh	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|026gyn_	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|011yr9	|award|award_category:|m|02x4x18	-1
|award|award_winning_work:|m|0p9tm	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0dtfn	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|01s3vk	|award|award_category:|m|02vm9nd	-1
|award|award_winning_work:|m|024hbv	|award|award_category:|m|0bdw6t	1
|award|award_winning_work:|m|0hmr4	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|011yhm	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0cvkv5	|award|award_category:|m|054ks3	-1
|award|award_winning_work:|m|0ddjy	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|03b1l8	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0828jw	|award|award_category:|m|0bdw6t	-1
|award|award_winning_work:|m|0jqn5	|award|award_category:|m|02x4w6g	-1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0kvbl6	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|011yxg	|award|award_category:|m|02z1nbg	-1
|award|award_winning_work:|m|0c_j9x	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|07gp9	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|0yyts	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|09p7fh	|award|award_category:|m|0gqz2	-1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|03mz5b	|award|award_category:|m|02x4w6g	1
|award|award_winning_work:|m|05b_gq	|award|award_category:|m|03c7tr1	1
|award|award_winning_work:|m|012mrr	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|01dc0c	|award|award_category:|m|02x4w6g	-1
|award|award_winning_work:|m|0djlxb	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|0404j37	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|014kkm	|award|award_category:|m|0262s1	-1
|award|award_winning_work:|m|0kfpm	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0hv81	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|02rn00y	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|02qpt1w	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|02tqm5	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|02hfk5	|award|award_category:|m|02y_j8g	1
|award|award_winning_work:|m|0gcpc	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|027r9t	|award|award_category:|m|09d28z	-1
|award|award_winning_work:|m|09cr8	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|049xgc	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|07s846j	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0gnkb	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|02_06s	|award|award_category:|m|02py7pj	-1
|award|award_winning_work:|m|07gp9	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|02cbhg	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|0sxns	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0209xj	|award|award_category:|m|02xj3rw	-1
|award|award_winning_work:|m|09p4w8	|award|award_category:|m|063y_ky	1
|award|award_winning_work:|m|04cj79	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|02rjv2w	|award|award_category:|m|0gr07	-1
|award|award_winning_work:|m|02lxrv	|award|award_category:|m|02x8n1n	-1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|0gqz2	-1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|0f4yh	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0djlxb	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|047csmy	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|01vfqh	|award|award_category:|m|02wypbh	1
|award|award_winning_work:|m|0bmhn	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|0kvb6p	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|02hfk5	|award|award_category:|m|0468g4r	1
|award|award_winning_work:|m|06rhz7	|award|award_category:|m|063y_ky	1
|award|award_winning_work:|m|0jqn5	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|0c9k8	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|07j8r	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|067ghz	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|083skw	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|0ptxj	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|047msdk	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|039cq4	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0pv3x	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0gl3hr	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|09q5w2	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0jqn5	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|0hmr4	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|02dr9j	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|02q7yfq	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|0bs4r	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0hmm7	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|03bdkd	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|021pqy	|award|award_category:|m|0b6jkkg	1
|award|award_winning_work:|m|07cdz	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0p_sc	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|02h2vv	|award|award_category:|m|0gkr9q	-1
|award|award_winning_work:|m|0gjk1d	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|07s846j	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|0dmn0x	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|01k5y0	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|092vkg	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|0bcp9b	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|0bth54	|award|award_category:|m|05ztrmj	-1
|award|award_winning_work:|m|02yy9r	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0kfv9	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0btpm6	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|02nf2c	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|0f4_l	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|07yvsn	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0bmhn	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|02jxbw	|award|award_category:|m|099c8n	-1
|award|award_winning_work:|m|0k20s	|award|award_category:|m|02z13jg	1
|award|award_winning_work:|m|017gl1	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|01c9d	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0gpx6	|award|award_category:|m|027b9k6	-1
|award|award_winning_work:|m|0hx4y	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|0jyb4	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|0_816	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|03hxsv	|award|award_category:|m|099cng	-1
|award|award_winning_work:|m|01b64v	|award|award_category:|m|07bdd_	-1
|award|award_winning_work:|m|030p35	|award|award_category:|m|0fbtbt	1
|award|award_winning_work:|m|0kb1g	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|01qncf	|award|award_category:|m|02x8n1n	1
|award|award_winning_work:|m|01zfzb	|award|award_category:|m|05zvj3m	1
|award|award_winning_work:|m|016yxn	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0kvgxk	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|02rzdcp	|award|award_category:|m|0bdw6t	-1
|award|award_winning_work:|m|0jqj5	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0k20s	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|02cbg0	|award|award_category:|m|02_3zj	-1
|award|award_winning_work:|m|05cvgl	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|03hmt9b	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|0542n	|award|award_category:|m|0dt49	1
|award|award_winning_work:|m|02p86pb	|award|award_category:|m|099jhq	-1
|award|award_winning_work:|m|0404j37	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0yzbg	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0283_zv	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0bj25	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|07qg8v	|award|award_category:|m|05zvq6g	1
