|award|award_winning_work:|m|01lsl	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|02x4wr9	1
|award|award_winning_work:|m|04jwly	|award|award_category:|m|02x4x18	1
|award|award_winning_work:|m|09tkzy	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|015g28	|award|award_category:|m|07z2lx	1
|award|award_winning_work:|m|0p_sc	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0yyts	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|07cyl	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|05jf85	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0180mw	|award|award_category:|m|0gkr9q	1
|award|award_winning_work:|m|0glbqt	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|01fs__	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|02ppg1r	|award|award_category:|m|0bfvw2	1
|award|award_winning_work:|m|067ghz	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|0m313	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0bdjd	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|01m13b	|award|award_category:|m|02y_j8g	1
|award|award_winning_work:|m|04qw17	|award|award_category:|m|0789r6	1
|award|award_winning_work:|m|02rb84n	|award|award_category:|m|0drtkx	1
|award|award_winning_work:|m|02v570	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|0k5px	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|09tkzy	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|02rjv2w	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0f3m1	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|01m13b	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|02rjv2w	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|017gl1	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|034xyf	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|06qwh	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|04j13sx	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0btpm6	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|0h1x5f	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|0bcp9b	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|09m6kg	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|09q5w2	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|02d413	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0ccd3x	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|03fts	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|09q5w2	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|0dfw0	|award|award_category:|m|05ztrmj	1
|award|award_winning_work:|m|0bcp9b	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0ktx_	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0kt_4	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|08ct6	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|05c46y6	|award|award_category:|m|02x4x18	1
|award|award_winning_work:|m|01242_	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|05sbv3	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|02rqwhl	|award|award_category:|m|02x4sn8	1
|award|award_winning_work:|m|035yn8	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|017gm7	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|067ghz	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|061681	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0524b41	|award|award_category:|m|02_3zj	1
|award|award_winning_work:|m|07xtqq	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|05jf85	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|09gq0x5	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|016ywb	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0y_9q	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0pv54	|award|award_category:|m|0789r6	1
|award|award_winning_work:|m|01qncf	|award|award_category:|m|02x4w6g	1
|award|award_winning_work:|m|05qm9f	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|077q8x	|award|award_category:|m|02z13jg	1
|award|award_winning_work:|m|0bcndz	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|02hfk5	|award|award_category:|m|0gqng	1
|award|award_winning_work:|m|0qmfk	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0bx0l	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|04j4tx	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0j90s	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|02y_lrp	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|0j_t1	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|03qgjwc	1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|030k94	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|011yn5	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|011yqc	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|0gcpc	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|017gm7	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|02rzdcp	|award|award_category:|m|02_3zj	1
|award|award_winning_work:|m|04v8x9	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|02vxq9m	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|0ds2n	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|091z_p	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|01jrbb	|award|award_category:|m|0gqzz	1
|award|award_winning_work:|m|0k419	|award|award_category:|m|0czp_	1
|award|award_winning_work:|m|01qz5	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|05c46y6	|award|award_category:|m|02xj3rw	1
|award|award_winning_work:|m|05qm9f	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0ft18	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0jymd	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|07cw4	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|02_kd	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|0330r	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|02_06s	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|0sxlb	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|0dtfn	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|02wk7b	|award|award_category:|m|02y_j8g	1
|award|award_winning_work:|m|0bs4r	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|04v8x9	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0167bx	|award|award_category:|m|0dt49	1
|award|award_winning_work:|m|0k20s	|award|award_category:|m|02wwsh8	1
|award|award_winning_work:|m|0gxfz	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|01qz5	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|08cfr1	|award|award_category:|m|02wwsh8	1
|award|award_winning_work:|m|0llcx	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|01chpn	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|01qvz8	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|0m63c	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|0jnwx	|award|award_category:|m|05zvj3m	1
|award|award_winning_work:|m|07cz2	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0jsf6	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|03kq98	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0hmr4	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|0k4kk	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|07gp9	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|01fx4k	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|04xbq3	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|01n30p	|award|award_category:|m|02x8n1n	1
|award|award_winning_work:|m|0gt14	|award|award_category:|m|0czp_	1
|award|award_winning_work:|m|092vkg	|award|award_category:|m|02x4w6g	1
|award|award_winning_work:|m|0m123	|award|award_category:|m|0fbtbt	1
|award|award_winning_work:|m|0qmhk	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|026390q	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0sxfd	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|07cdz	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|09p3_s	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|01h1bf	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|02y_j8g	1
|award|award_winning_work:|m|03b1l8	|award|award_category:|m|03ybrwc	1
|award|award_winning_work:|m|08vd2q	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0cf08	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0f4yh	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|01qxc7	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|0ktx_	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|01r97z	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|01xq8v	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|03rz2b	|award|award_category:|m|0789r6	1
|award|award_winning_work:|m|0299hs	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0dzz6g	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|04qw17	|award|award_category:|m|027b9k6	1
|award|award_winning_work:|m|03b1l8	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|02v570	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|0y_pg	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|02q5g1z	|award|award_category:|m|027b9k6	1
|award|award_winning_work:|m|0221zw	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|02q52q	|award|award_category:|m|0gqz2	1
|award|award_winning_work:|m|01p3ty	|award|award_category:|m|03r8v_	1
|award|award_winning_work:|m|0vjr	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0h3k3f	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0qm98	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|027b9k6	1
|award|award_winning_work:|m|01vfqh	|award|award_category:|m|027b9k6	1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|03y0pn	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|093l8p	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|015ppk	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0bkq7	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|015gm8	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0qm9n	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|044g_k	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|04qw17	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|083skw	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0170xl	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|09cr8	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|04j4tx	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|05dl1s	|award|award_category:|m|0fdtd7	1
|award|award_winning_work:|m|015gm8	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0sxmx	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0300ml	|award|award_category:|m|0fbtbt	1
|award|award_winning_work:|m|04k9y6	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|026390q	|award|award_category:|m|027b9k6	1
|award|award_winning_work:|m|07c72	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0hv1t	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|07cyl	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|0bmhn	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|02p76f9	|award|award_category:|m|063y_ky	1
|award|award_winning_work:|m|014gjp	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0bj25	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|016tvq	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0b005	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0f4_l	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|02_sr1	|award|award_category:|m|05ztrmj	1
|award|award_winning_work:|m|0hmr4	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|0dtfn	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|01dc0c	|award|award_category:|m|057xs89	1
|award|award_winning_work:|m|02nczh	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|04qw17	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|047wh1	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|0bmhn	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0gpx6	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|0hx4y	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|02r8hh_	|award|award_category:|m|03ybrwc	1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|03_8kz	|award|award_category:|m|0fbtbt	1
|award|award_winning_work:|m|09cr8	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|091z_p	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|039fgy	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|039fgy	|award|award_category:|m|0fbtbt	1
|award|award_winning_work:|m|02q52q	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|05_z42	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|02jxrw	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|0pc62	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|0k20s	|award|award_category:|m|01l78d	-1
|award|award_winning_work:|m|026390q	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|01qbg5	|award|award_category:|m|02pr67	-1
|award|award_winning_work:|m|017gl1	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0dl9_4	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|03b1l8	|award|award_category:|m|0789r6	-1
|award|award_winning_work:|m|0hv8w	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|0645k5	|award|award_category:|m|0gqxm	-1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0sxmx	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|0bj25	|award|award_category:|m|0262s1	-1
|award|award_winning_work:|m|06929s	|award|award_category:|m|02nhxf	-1
|award|award_winning_work:|m|0k419	|award|award_category:|m|063y_ky	-1
|award|award_winning_work:|m|0c9k8	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|01vfqh	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|05sbv3	|award|award_category:|m|02x4sn8	-1
|award|award_winning_work:|m|026y3cf	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|02rv_dz	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0yzvw	|award|award_category:|m|054ky1	-1
|award|award_winning_work:|m|05h43ls	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0h7t36	|award|award_category:|m|027b9k6	-1
|award|award_winning_work:|m|07xtqq	|award|award_category:|m|01c427	-1
|award|award_winning_work:|m|02c638	|award|award_category:|m|0gr51	-1
