synset:loyalist_volunteer_force.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.0759493670886076 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9788732394366197 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,0.8256880733944955 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.02702702702702703 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9696969696969697
synset:qum.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.8048780487804879 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6470588235294118 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7560975609756098
synset:evansville.n.01,synset:ragusa.n.01	-1	-instance_hypernym-_instance_hypernym-,0.008620689655172414 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.017543859649122806 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.018867924528301886
synset:kwangchow.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.04132231404958678 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.12307692307692308 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.07547169811320754 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.0625
synset:composer.n.01,synset:write.v.06	-1	-derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -hypernym-_hypernym-_derivationally_related_form-,0.32608695652173914 -#- -derivationally_related_form-hypernym-_hypernym-,0.02 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0
synset:rebel.n.02,synset:turner.n.01	-1	-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.3220338983050847
synset:jacksonville.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.35833333333333334 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3013698630136986 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.43548387096774194
synset:ky.n.01,synset:urban_center.n.01	-1	-has_part-instance_hypernym-,0.5185185185185185
synset:iowa.n.02,synset:kingdom_of_belgium.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.016129032258064516
synset:allegheny_river.n.01,synset:underworld.n.02	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.041666666666666664
synset:tegu.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5633802816901409 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5116279069767442 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4444444444444444
synset:aden.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.42342342342342343 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.5104166666666666 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6716417910447762 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4090909090909091
synset:labourite.n.01,synset:leader.n.01	-1	-hypernym-hypernym-,1.0
synset:ukrayina.n.01,synset:asia_minor.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-,0.0625 -#- -_has_part-_has_part-has_part-has_part-,0.017543859649122806
synset:united_arab_republic.n.01,synset:latakia.n.02	-1	-has_part-instance_hypernym-_instance_hypernym-,0.010416666666666666 -#- -_has_part-has_part-has_part-,0.01282051282051282
synset:surgeon.n.01,synset:surgeon.n.01	-1	-hypernym-_hypernym-,0.05217391304347826 -#- -_instance_hypernym-instance_hypernym-,0.3888888888888889
synset:malmo.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.112 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.14563106796116504 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.20967741935483872 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.15789473684210525
synset:blue_ridge_mountains.n.01,synset:range_of_mountains.n.01	1	-_has_part-has_part-instance_hypernym-,0.205607476635514 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.30357142857142855 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.24489795918367346 -#- -_has_part-instance_hypernym-,1.0
synset:mary_leakey.n.01,synset:paleontologist.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.24691358024691357
synset:setubal.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.5692307692307692 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.19230769230769232 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2777777777777778
synset:fourteenth_amendment.n.01,synset:eighteenth_amendment.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.006666666666666667 -#- -_has_part-has_part-,0.34507042253521125 -#- -instance_hypernym-_instance_hypernym-,0.39568345323741005 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.34146341463414637 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.32894736842105265 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.3 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.40789473684210525 -#- -_has_part-has_part-_has_part-has_part-,0.28205128205128205
synset:st._james_the_apostle.n.01,synset:apostle.n.03	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.07407407407407407 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.18181818181818182 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.04918032786885246
synset:louisville.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.44047619047619047 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.22807017543859648 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5128205128205128
synset:st._basil_the_great.n.01,synset:saint.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.40425531914893614 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.10144927536231885
synset:upper_paleolithic.n.01,synset:time_period.n.01	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.9512195121951219 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-instance_hypernym-,1.0
synset:aegean_sea.n.01,synset:sea.n.01	1	-_has_part-instance_hypernym-,1.0
synset:st._jerome.n.01,synset:father_of_the_church.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.02702702702702703
synset:national_liberation_army.n.01,synset:palestine.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-_member_of_domain_region-,0.05263157894736842
synset:petersburg_campaign.n.01,synset:yorktown.n.02	-1	-instance_hypernym-_instance_hypernym-,0.08064516129032258 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.05263157894736842 -#- -_member_of_domain_region-member_of_domain_region-,0.18
synset:australia.n.02,synset:state.n.07	-1	-has_part-instance_hypernym-,0.4866666666666667
synset:octavian.n.01,synset:emperor.n.01	-1	-instance_hypernym-hypernym-,0.5909090909090909
synset:meshed.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.7633587786259542 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5641025641025641 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7971014492753623
synset:labourite.n.01,synset:political_boss.n.01	-1	-hypernym-_hypernym-,0.2076923076923077
synset:fort_worth.n.01,synset:germany.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.022222222222222223
synset:antofagasta.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.1875 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.5 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.12903225806451613
synset:philadelphia.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.30666666666666664 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3108108108108108 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4383561643835616
synset:rio_grande.n.01,synset:waterbury.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.010638297872340425
synset:statesman.n.01,synset:playwright.n.01	-1	-_instance_hypernym-instance_hypernym-,0.024
synset:paleolithic_age.n.01,synset:lower_paleolithic.n.01	-1	-instance_hypernym-_instance_hypernym-,0.07333333333333333 -#- -_has_part-instance_hypernym-_instance_hypernym-,0.07 -#- -has_part-,0.28294573643410853 -#- -has_part-instance_hypernym-_instance_hypernym-,0.08 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.06329113924050633 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.10869565217391304 -#- -has_part-_has_part-has_part-,0.30434782608695654 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.07407407407407407 -#- -_has_part-has_part-has_part-,0.26 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.0851063829787234 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.09090909090909091
synset:philosopher.n.01,synset:humanist.n.01	-1	-hypernym-_hypernym-,0.0851063829787234
synset:st._gregory_i.n.01,synset:pius_x.n.01	-1	-instance_hypernym-_instance_hypernym-,0.041237113402061855 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.06382978723404255
synset:wollstonecraft.n.01,synset:writer.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.018867924528301886
synset:marshall_islands.n.02,synset:archipelago.n.01	1	-_has_part-has_part-instance_hypernym-,0.45714285714285713 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3170731707317073
synset:seville.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.09411764705882353 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.09230769230769231 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.11627906976744186 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.11363636363636363
synset:selznick.n.01,synset:hughes.n.03	-1	-instance_hypernym-_instance_hypernym-,0.04054054054054054 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.06818181818181818
synset:douala.n.01,synset:arlington.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-,0.009900990099009901
synset:porto.n.01,synset:town.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.01020408163265306
synset:sierra_nevada.n.01,synset:range_of_mountains.n.01	1	-_has_part-has_part-instance_hypernym-,0.08695652173913043 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.043478260869565216 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.047619047619047616
synset:habakkuk.n.02,synset:ezra.n.02	-1	-_has_part-has_part-,0.01935483870967742 -#- -instance_hypernym-_instance_hypernym-,0.02564102564102564 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.019230769230769232 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.04 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.0392156862745098 -#- -_has_part-has_part-_has_part-has_part-,0.06329113924050633 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.02702702702702703 -#- -_has_part-_has_part-has_part-has_part-,0.04
synset:lobito.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.23952095808383234 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.36082474226804123 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.30392156862745096 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.21839080459770116
synset:st._paul.n.02,synset:saint.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.25
synset:tanzimul_fuqra.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.03870967741935484 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.971830985915493 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,0.7934782608695652 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9384615384615385
synset:st._gregory_i.n.01,synset:doctor_of_the_church.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.009615384615384616 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.17647058823529413 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.04285714285714286
synset:kansas_city.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5222222222222223 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.49056603773584906 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4418604651162791
synset:governador_valadares.n.01,synset:old_line_state.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.02040816326530612
synset:friesland.n.02,synset:urban_center.n.01	-1	-_has_part-has_part-instance_hypernym-,0.6120689655172413 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5818181818181818 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5769230769230769
synset:vicomte_de_chateaubriand.n.01,synset:writer.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.0410958904109589
synset:hameln.n.01,synset:persia.n.02	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.023255813953488372
synset:luxor.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5591397849462365 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5576923076923077 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.40425531914893614
synset:william_pitt.n.02,synset:general.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.14423076923076922
synset:oviedo.n.01,synset:blida.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.017543859649122806
synset:st._john_the_apostle.n.01,synset:saint.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.2978723404255319 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.3974358974358974
synset:swedenborg.n.01,synset:pusey.n.01	-1	-instance_hypernym-_instance_hypernym-,0.009259259259259259 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.02
synset:primary_care_physician.n.01,synset:huntington.n.01	-1	-hypernym-_instance_hypernym-,0.037037037037037035
synset:mark.n.12,synset:book.n.10	1	-_has_part-has_part-instance_hypernym-,0.4918032786885246 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.4117647058823529 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.7714285714285715 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.6896551724137931
synset:recife.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.07547169811320754 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.1523809523809524 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.11764705882352941 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.06
synset:madras.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.45161290322580644 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5263157894736842
synset:waco.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6153846153846154 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5471698113207547 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4444444444444444
synset:uzbekistan.n.01,synset:kingdom_of_belgium.n.01	-1	-_has_part-_has_part-has_part-has_part-,0.023809523809523808
synset:flyer.n.03,synset:fly.v.12	-1	-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.022222222222222223 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.007936507936507936 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.016 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.042735042735042736 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.007692307692307693 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.024793388429752067 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.016
synset:st._ignatius_of_loyola.n.01,synset:saint.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.2727272727272727 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.10909090909090909
synset:technologist.n.01,synset:soul.n.02	-1	-hypernym-hypernym-_hypernym-,0.07142857142857142 -#- -hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:cimarron_river.n.01,synset:river.n.01	1	-_has_part-has_part-instance_hypernym-,0.6546762589928058 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.609375 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5909090909090909
synset:bayonne.n.01,synset:spain.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.03508771929824561 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.05309734513274336
synset:old_colony.n.01,synset:urban_center.n.01	-1	-has_part-instance_hypernym-,0.4533333333333333
synset:great_smoky_mountains.n.01,synset:transylvanian_alps.n.01	-1	-instance_hypernym-_instance_hypernym-,0.017241379310344827 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.01639344262295082 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.0196078431372549 -#- -_has_part-instance_hypernym-_instance_hypernym-,0.03278688524590164 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.014925373134328358
synset:sir_arthur_travers_harris.n.01,synset:marshall.n.04	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.05952380952380952
synset:luke.n.02,synset:gospels.n.01	1	-_has_part-has_part-,0.1346153846153846 -#- -_has_part-has_part-instance_hypernym-,0.3103448275862069 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.0625 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.03333333333333333 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.022727272727272728 -#- -_has_part-has_part-_has_part-has_part-,0.1568627450980392 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2222222222222222 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3157894736842105 -#- -_has_part-_has_part-has_part-has_part-,0.19047619047619047
synset:washington.n.02,synset:pacific_ocean.n.01	-1	-has_part-_has_part-,0.0234375 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.0967741935483871
synset:lausanne.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.39759036144578314 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2702702702702703 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.20512820512820512
synset:west_pakistan.n.01,synset:jem.n.01	-1	-member_of_domain_region-,0.1523809523809524 -#- -member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.0136986301369863
synset:tender.n.02,synset:tend.v.02	-1	-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16470588235294117 -#- -_derivationally_related_form-,0.3489583333333333 -#- -derivationally_related_form-,0.31413612565445026 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24175824175824176 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1927710843373494 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.17045454545454544 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.10344827586206896 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.18681318681318682 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.17045454545454544 -#- -hypernym-_hypernym-_derivationally_related_form-,0.046875 -#- -derivationally_related_form-hypernym-_hypernym-,0.1650485436893204 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16091954022988506
synset:yunnan_province.n.01,synset:state.n.01	1	-_has_part-has_part-instance_hypernym-,0.11206896551724138 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.21052631578947367 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.15217391304347827
synset:new_testament.n.01,synset:luke.n.02	-1	-has_part-_instance_hypernym-,0.26666666666666666 -#- -has_part-,0.12365591397849462 -#- -has_part-instance_hypernym-_instance_hypernym-,0.09333333333333334 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.0975609756097561 -#- -has_part-_has_part-has_part-,0.10843373493975904 -#- -_has_part-has_part-has_part-,0.017543859649122806
