object:kitchen_stove.n.01,affordance:burning.n.01	1	-made_of-_made_of-used_for-_used_for-used_for-,0.02564102564102564 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.02 -#- -made_of-_made_of-in-_on-used_for-,0.03508771929824561
object:kitchen_stove.n.01,affordance:heating.n.01	1	-made_of-_made_of-in-_in-used_for-,0.013888888888888888 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.04 -#- -made_of-_made_of-used_for-,0.16428571428571428 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.038461538461538464 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.02 -#- -made_of-_made_of-in-_on-used_for-,0.017543859649122806 -#- -made_of-_made_of-on-_in-used_for-,0.03508771929824561 -#- -made_of-_made_of-on-_on-used_for-,0.05970149253731343
object:aluminum_foil.n.01,affordance:cooking.n.01	1	-on-_on-used_for-,0.09933774834437085 -#- -on-_in-used_for-,0.11235955056179775 -#- -made_of-_made_of-used_for-,0.07453416149068323 -#- -in-_in-used_for-,0.07857142857142857 -#- -in-_on-used_for-,0.14383561643835616 -#- -on-_on-on-_on-used_for-,0.06329113924050633 -#- -in-_in-on-_on-used_for-,0.10126582278481013 -#- -in-_in-in-_on-used_for-,0.06944444444444445 -#- -on-_on-in-_in-used_for-,0.1 -#- -on-_on-in-_on-used_for-,0.06493506493506493 -#- -made_of-_made_of-on-_on-used_for-,0.06493506493506493 -#- -in-_on-on-_on-used_for-,0.16883116883116883 -#- -on-_in-used_for-_used_for-used_for-,0.047619047619047616 -#- -on-_in-on-_on-used_for-,0.08 -#- -in-_in-used_for-_used_for-used_for-,0.037037037037037035 -#- -in-_on-on-_in-used_for-,0.06153846153846154 -#- -made_of-_made_of-in-_in-used_for-,0.12345679012345678 -#- -on-_on-used_for-_used_for-used_for-,0.08045977011494253 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.08602150537634409 -#- -in-_in-in-_in-used_for-,0.12048192771084337 -#- -in-_in-on-_in-used_for-,0.21739130434782608 -#- -in-_on-made_of-_made_of-used_for-,0.07692307692307693 -#- -on-_on-on-_in-used_for-,0.22033898305084745 -#- -in-_on-in-_on-used_for-,0.09722222222222222 -#- -on-_in-in-_in-used_for-,0.13846153846153847 -#- -made_of-_made_of-in-_on-used_for-,0.12857142857142856 -#- -made_of-_made_of-on-_in-used_for-,0.11594202898550725 -#- -in-_on-in-_in-used_for-,0.125 -#- -on-_in-on-_in-used_for-,0.19047619047619047 -#- -in-_on-used_for-_used_for-used_for-,0.08433734939759036 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.14285714285714285 -#- -in-_in-made_of-_made_of-used_for-,0.06557377049180328 -#- -on-_on-made_of-_made_of-used_for-,0.06060606060606061 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.047619047619047616 -#- -on-_on-on-_on-in-_in-used_for-,0.13114754098360656 -#- -on-_on-on-_on-on-_on-used_for-,0.07352941176470588 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.1935483870967742 -#- -on-_in-made_of-_made_of-used_for-,0.06896551724137931 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.14814814814814814 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.13793103448275862 -#- -in-_in-in-_on-on-_on-used_for-,0.017857142857142856 -#- -in-_on-on-_on-on-_on-used_for-,0.09722222222222222 -#- -on-_on-on-_on-in-_on-used_for-,0.10204081632653061 -#- -on-_in-in-_on-used_for-,0.10714285714285714 -#- -in-_in-in-_in-on-_on-used_for-,0.05172413793103448 -#- -in-_on-in-_on-in-_in-used_for-,0.16326530612244897 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.17391304347826086 -#- -on-_in-on-_on-on-_on-used_for-,0.047619047619047616 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.13513513513513514 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.18518518518518517 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.08450704225352113 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.1111111111111111 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.27450980392156865 -#- -on-_on-in-_on-on-_on-used_for-,0.09230769230769231 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.1320754716981132 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.05084745762711865
object:knife.n.01,affordance:peeling.n.01	1	-made_of-_made_of-used_for-,0.007692307692307693 -#- -in-_in-used_for-,0.028985507246376812 -#- -in-_on-used_for-,0.007751937984496124 -#- -on-_on-on-_on-used_for-,0.011904761904761904 -#- -on-_on-in-_in-used_for-,0.013157894736842105 -#- -on-_on-in-_on-used_for-,0.012345679012345678 -#- -on-_in-on-_on-used_for-,0.015625 -#- -made_of-_made_of-in-_in-used_for-,0.014084507042253521 -#- -in-_in-in-_in-used_for-,0.0125 -#- -on-_on-on-_in-used_for-,0.016666666666666666 -#- -made_of-_made_of-in-_on-used_for-,0.013333333333333334 -#- -made_of-_made_of-on-_in-used_for-,0.014705882352941176 -#- -on-_in-on-_in-used_for-,0.02 -#- -in-_in-made_of-_made_of-used_for-,0.014705882352941176 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.015384615384615385 -#- -on-_on-on-_on-on-_on-used_for-,0.017241379310344827 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.019230769230769232 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.023255813953488372 -#- -in-_on-on-_on-on-_on-used_for-,0.015151515151515152 -#- -in-_on-in-_on-in-_in-used_for-,0.021739130434782608 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.01694915254237288 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.02702702702702703 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.018867924528301886
object:knife.n.01,affordance:cutting.n.03	1	-on-_in-used_for-,0.010416666666666666 -#- -on-_on-in-_in-used_for-,0.013157894736842105 -#- -made_of-_made_of-on-_on-used_for-,0.012195121951219513 -#- -on-_in-used_for-_used_for-used_for-,0.013333333333333334 -#- -in-_in-on-_in-used_for-,0.014084507042253521 -#- -on-_on-on-_in-used_for-,0.016666666666666666 -#- -made_of-_made_of-in-_on-used_for-,0.013333333333333334 -#- -made_of-_made_of-on-_in-used_for-,0.014705882352941176 -#- -in-_on-used_for-_used_for-used_for-,0.01282051282051282 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.012658227848101266 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.014492753623188406 -#- -on-_on-on-_on-in-_on-used_for-,0.022222222222222223 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.01639344262295082
object:aluminum_foil.n.01,affordance:drinking.n.01	-1	-on-_on-used_for-,0.09271523178807947 -#- -on-_in-used_for-,0.06741573033707865 -#- -made_of-_made_of-used_for-,0.09937888198757763 -#- -in-_in-used_for-,0.06428571428571428 -#- -in-_on-used_for-,0.02054794520547945 -#- -on-_on-on-_on-used_for-,0.05063291139240506 -#- -in-_in-on-_on-used_for-,0.08860759493670886 -#- -in-_in-in-_on-used_for-,0.08333333333333333 -#- -on-_on-in-_in-used_for-,0.0875 -#- -on-_on-in-_on-used_for-,0.05194805194805195 -#- -made_of-_made_of-on-_on-used_for-,0.06493506493506493 -#- -in-_on-on-_on-used_for-,0.06493506493506493 -#- -on-_in-used_for-_used_for-used_for-,0.07936507936507936 -#- -on-_in-on-_on-used_for-,0.06 -#- -in-_in-used_for-_used_for-used_for-,0.2345679012345679 -#- -in-_on-on-_in-used_for-,0.15384615384615385 -#- -made_of-_made_of-in-_in-used_for-,0.12345679012345678 -#- -on-_on-used_for-_used_for-used_for-,0.08045977011494253 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.053763440860215055 -#- -in-_in-in-_in-used_for-,0.08433734939759036 -#- -in-_in-on-_in-used_for-,0.2028985507246377 -#- -in-_on-made_of-_made_of-used_for-,0.12307692307692308 -#- -on-_on-on-_in-used_for-,0.13559322033898305 -#- -in-_on-in-_on-used_for-,0.05555555555555555 -#- -on-_in-in-_in-used_for-,0.1076923076923077 -#- -made_of-_made_of-in-_on-used_for-,0.08571428571428572 -#- -made_of-_made_of-on-_in-used_for-,0.13043478260869565 -#- -in-_on-in-_in-used_for-,0.09090909090909091 -#- -on-_in-on-_in-used_for-,0.023809523809523808 -#- -in-_on-used_for-_used_for-used_for-,0.10843373493975904 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.08333333333333333 -#- -in-_in-made_of-_made_of-used_for-,0.11475409836065574 -#- -on-_on-made_of-_made_of-used_for-,0.09090909090909091 -#- -on-_on-on-_on-in-_in-used_for-,0.09836065573770492 -#- -on-_on-on-_on-on-_on-used_for-,0.08823529411764706 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.11290322580645161 -#- -on-_in-made_of-_made_of-used_for-,0.10344827586206896 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.1111111111111111 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.08620689655172414 -#- -in-_in-in-_on-on-_on-used_for-,0.017857142857142856 -#- -in-_on-on-_on-on-_on-used_for-,0.027777777777777776 -#- -on-_on-on-_on-in-_on-used_for-,0.02040816326530612 -#- -on-_in-in-_on-used_for-,0.16071428571428573 -#- -in-_in-in-_in-on-_on-used_for-,0.034482758620689655 -#- -in-_on-in-_on-in-_in-used_for-,0.12244897959183673 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.043478260869565216 -#- -on-_in-on-_on-on-_on-used_for-,0.16666666666666666 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.05405405405405406 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.018518518518518517 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.14084507042253522 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.06349206349206349 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.0392156862745098 -#- -on-_on-in-_on-on-_on-used_for-,0.1076923076923077 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.16981132075471697 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.11864406779661017
object:aluminum_foil.n.01,affordance:baking.n.02	1	-on-_on-used_for-,0.16556291390728478 -#- -on-_in-used_for-,0.02247191011235955 -#- -made_of-_made_of-used_for-,0.07453416149068323 -#- -in-_in-used_for-,0.09285714285714286 -#- -in-_on-used_for-,0.0136986301369863 -#- -on-_on-on-_on-used_for-,0.10126582278481013 -#- -in-_in-on-_on-used_for-,0.05063291139240506 -#- -on-_on-in-_in-used_for-,0.05 -#- -on-_on-in-_on-used_for-,0.09090909090909091 -#- -made_of-_made_of-on-_on-used_for-,0.09090909090909091 -#- -in-_on-on-_on-used_for-,0.07792207792207792 -#- -on-_in-used_for-_used_for-used_for-,0.031746031746031744 -#- -on-_in-on-_on-used_for-,0.08 -#- -in-_in-used_for-_used_for-used_for-,0.012345679012345678 -#- -in-_on-on-_in-used_for-,0.07692307692307693 -#- -made_of-_made_of-in-_in-used_for-,0.012345679012345678 -#- -on-_on-used_for-_used_for-used_for-,0.10344827586206896 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.06451612903225806 -#- -in-_in-in-_in-used_for-,0.04819277108433735 -#- -in-_in-on-_in-used_for-,0.014492753623188406 -#- -in-_on-made_of-_made_of-used_for-,0.03076923076923077 -#- -on-_on-on-_in-used_for-,0.15254237288135594 -#- -in-_on-in-_on-used_for-,0.1111111111111111 -#- -on-_in-in-_in-used_for-,0.03076923076923077 -#- -made_of-_made_of-in-_on-used_for-,0.05714285714285714 -#- -made_of-_made_of-on-_in-used_for-,0.10144927536231885 -#- -in-_on-in-_in-used_for-,0.10227272727272728 -#- -on-_in-on-_in-used_for-,0.09523809523809523 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.07142857142857142 -#- -on-_on-made_of-_made_of-used_for-,0.12121212121212122 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.12698412698412698 -#- -on-_on-on-_on-in-_in-used_for-,0.09836065573770492 -#- -on-_on-on-_on-on-_on-used_for-,0.10294117647058823 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.04838709677419355 -#- -on-_in-made_of-_made_of-used_for-,0.06896551724137931 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.017241379310344827 -#- -in-_in-in-_on-on-_on-used_for-,0.03571428571428571 -#- -in-_on-on-_on-on-_on-used_for-,0.041666666666666664 -#- -on-_on-on-_on-in-_on-used_for-,0.10204081632653061 -#- -on-_in-in-_on-used_for-,0.07142857142857142 -#- -in-_in-in-_in-on-_on-used_for-,0.06896551724137931 -#- -in-_on-in-_on-in-_in-used_for-,0.10204081632653061 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.08695652173913043 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.16216216216216217 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.07407407407407407 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.07042253521126761 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.047619047619047616 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.0784313725490196 -#- -on-_on-in-_on-on-_on-used_for-,0.07692307692307693 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.03773584905660377 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.1694915254237288
object:aluminum_foil.n.01,affordance:supporting.n.01	1	-on-_on-used_for-,0.019867549668874173 -#- -on-_in-used_for-,0.02247191011235955 -#- -made_of-_made_of-used_for-,0.09316770186335403 -#- -in-_in-used_for-,0.014285714285714285 -#- -in-_on-used_for-,0.0136986301369863 -#- -in-_in-on-_on-used_for-,0.0379746835443038 -#- -in-_in-in-_on-used_for-,0.1111111111111111 -#- -on-_on-in-_in-used_for-,0.0375 -#- -on-_on-in-_on-used_for-,0.05194805194805195 -#- -made_of-_made_of-on-_on-used_for-,0.06493506493506493 -#- -on-_in-used_for-_used_for-used_for-,0.015873015873015872 -#- -in-_in-used_for-_used_for-used_for-,0.037037037037037035 -#- -in-_on-on-_in-used_for-,0.06153846153846154 -#- -made_of-_made_of-in-_in-used_for-,0.012345679012345678 -#- -on-_on-used_for-_used_for-used_for-,0.10344827586206896 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.08602150537634409 -#- -in-_on-made_of-_made_of-used_for-,0.09230769230769231 -#- -in-_on-in-_on-used_for-,0.013888888888888888 -#- -made_of-_made_of-in-_on-used_for-,0.05714285714285714 -#- -in-_on-in-_in-used_for-,0.011363636363636364 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.09523809523809523 -#- -in-_in-made_of-_made_of-used_for-,0.21311475409836064 -#- -on-_on-made_of-_made_of-used_for-,0.06060606060606061 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.06349206349206349 -#- -on-_on-on-_on-in-_in-used_for-,0.01639344262295082 -#- -on-_on-on-_on-on-_on-used_for-,0.014705882352941176 -#- -on-_in-made_of-_made_of-used_for-,0.1724137931034483 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.018518518518518517 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.017241379310344827 -#- -in-_in-in-_on-on-_on-used_for-,0.05357142857142857 -#- -in-_on-on-_on-on-_on-used_for-,0.013888888888888888 -#- -on-_on-on-_on-in-_on-used_for-,0.061224489795918366 -#- -on-_in-in-_on-used_for-,0.017857142857142856 -#- -in-_in-in-_in-on-_on-used_for-,0.08620689655172414 -#- -in-_on-in-_on-in-_in-used_for-,0.04081632653061224 -#- -on-_in-on-_on-on-_on-used_for-,0.14285714285714285 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.037037037037037035 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.028169014084507043 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.047619047619047616 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.0196078431372549 -#- -on-_on-in-_on-on-_on-used_for-,0.015384615384615385 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.06779661016949153
object:aluminum_foil.n.01,affordance:storage.n.01	1	-on-_on-used_for-,0.052980132450331126 -#- -on-_in-used_for-,0.011235955056179775 -#- -made_of-_made_of-used_for-,0.09937888198757763 -#- -in-_in-used_for-,0.1 -#- -in-_on-used_for-,0.10273972602739725 -#- -on-_on-on-_on-used_for-,0.05063291139240506 -#- -in-_in-on-_on-used_for-,0.08860759493670886 -#- -in-_in-in-_on-used_for-,0.1111111111111111 -#- -on-_on-in-_in-used_for-,0.0625 -#- -on-_on-in-_on-used_for-,0.09090909090909091 -#- -made_of-_made_of-on-_on-used_for-,0.03896103896103896 -#- -in-_on-on-_on-used_for-,0.1038961038961039 -#- -on-_in-used_for-_used_for-used_for-,0.1111111111111111 -#- -on-_in-on-_on-used_for-,0.02 -#- -in-_in-used_for-_used_for-used_for-,0.13580246913580246 -#- -in-_on-on-_in-used_for-,0.06153846153846154 -#- -made_of-_made_of-in-_in-used_for-,0.12345679012345678 -#- -on-_on-used_for-_used_for-used_for-,0.022988505747126436 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.16129032258064516 -#- -in-_in-in-_in-used_for-,0.10843373493975904 -#- -in-_in-on-_in-used_for-,0.057971014492753624 -#- -in-_on-made_of-_made_of-used_for-,0.18461538461538463 -#- -in-_on-in-_on-used_for-,0.08333333333333333 -#- -on-_in-in-_in-used_for-,0.09230769230769231 -#- -made_of-_made_of-in-_on-used_for-,0.08571428571428572 -#- -made_of-_made_of-on-_in-used_for-,0.043478260869565216 -#- -in-_on-in-_in-used_for-,0.125 -#- -on-_in-on-_in-used_for-,0.047619047619047616 -#- -in-_on-used_for-_used_for-used_for-,0.060240963855421686 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.14285714285714285 -#- -in-_in-made_of-_made_of-used_for-,0.11475409836065574 -#- -on-_on-made_of-_made_of-used_for-,0.21212121212121213 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.07936507936507936 -#- -on-_on-on-_on-in-_in-used_for-,0.08196721311475409 -#- -on-_on-on-_on-on-_on-used_for-,0.10294117647058823 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.016129032258064516 -#- -on-_in-made_of-_made_of-used_for-,0.034482758620689655 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.07407407407407407 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.10344827586206896 -#- -in-_in-in-_on-on-_on-used_for-,0.125 -#- -in-_on-on-_on-on-_on-used_for-,0.1111111111111111 -#- -on-_on-on-_on-in-_on-used_for-,0.061224489795918366 -#- -on-_in-in-_on-used_for-,0.23214285714285715 -#- -in-_in-in-_in-on-_on-used_for-,0.05172413793103448 -#- -in-_on-in-_on-in-_in-used_for-,0.04081632653061224 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.06521739130434782 -#- -on-_in-on-_on-on-_on-used_for-,0.047619047619047616 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.16216216216216217 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.018518518518518517 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.04225352112676056 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.14285714285714285 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.09803921568627451 -#- -on-_on-in-_on-on-_on-used_for-,0.015384615384615385 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.09433962264150944 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.03389830508474576
object:alarm_clock.n.01,affordance:baking.n.02	1	-on-_on-used_for-,0.031007751937984496 -#- -on-_in-used_for-,0.05128205128205128 -#- -made_of-_made_of-used_for-,0.038461538461538464 -#- -on-_on-on-_on-used_for-,0.07792207792207792 -#- -on-_on-in-_in-used_for-,0.06756756756756757 -#- -on-_on-in-_on-used_for-,0.06779661016949153 -#- -made_of-_made_of-on-_on-used_for-,0.07894736842105263 -#- -on-_in-used_for-_used_for-used_for-,0.037037037037037035 -#- -made_of-_made_of-in-_in-used_for-,0.03896103896103896 -#- -on-_on-used_for-_used_for-used_for-,0.014492753623188406 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.04054054054054054 -#- -on-_on-on-_in-used_for-,0.09375 -#- -on-_in-in-_in-used_for-,0.13432835820895522 -#- -made_of-_made_of-in-_on-used_for-,0.03333333333333333 -#- -made_of-_made_of-on-_in-used_for-,0.015151515151515152 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.02666666666666667 -#- -on-_on-made_of-_made_of-used_for-,0.030303030303030304 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.05714285714285714 -#- -on-_on-on-_on-in-_in-used_for-,0.05263157894736842 -#- -on-_on-on-_on-on-_on-used_for-,0.04918032786885246 -#- -on-_on-on-_on-in-_on-used_for-,0.034482758620689655 -#- -on-_in-in-_on-used_for-,0.046875 -#- -on-_in-on-_on-on-_on-used_for-,0.015384615384615385 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.14285714285714285 -#- -on-_on-in-_on-on-_on-used_for-,0.04838709677419355 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.06451612903225806
object:knife.n.01,affordance:slicing.n.02	1	-in-_on-used_for-,0.007751937984496124 -#- -in-_in-in-_on-used_for-,0.014925373134328358 -#- -on-_on-in-_on-used_for-,0.012345679012345678 -#- -on-_in-used_for-_used_for-used_for-,0.013333333333333334 -#- -in-_in-used_for-_used_for-used_for-,0.011627906976744186 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.011764705882352941 -#- -on-_on-on-_in-used_for-,0.016666666666666666 -#- -made_of-_made_of-on-_in-used_for-,0.014705882352941176 -#- -in-_on-used_for-_used_for-used_for-,0.01282051282051282 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.015384615384615385 -#- -on-_on-on-_on-in-_in-used_for-,0.01694915254237288 -#- -on-_on-on-_on-on-_on-used_for-,0.017241379310344827 -#- -in-_in-in-_on-on-_on-used_for-,0.017241379310344827 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.024390243902439025 -#- -on-_on-in-_on-on-_on-used_for-,0.017857142857142856
object:sink.n.01,affordance:baking.n.02	-1	-on-_on-used_for-,0.075 -#- -on-_in-used_for-,0.06015037593984962 -#- -made_of-_made_of-used_for-,0.05521472392638037 -#- -in-_in-used_for-,0.1016949152542373 -#- -in-_on-used_for-,0.09944751381215469 -#- -on-_on-on-_on-used_for-,0.031746031746031744 -#- -in-_in-on-_on-used_for-,0.04395604395604396 -#- -in-_in-in-_on-used_for-,0.05 -#- -on-_on-in-_in-used_for-,0.08955223880597014 -#- -on-_on-in-_on-used_for-,0.09803921568627451 -#- -made_of-_made_of-on-_on-used_for-,0.039473684210526314 -#- -in-_on-on-_on-used_for-,0.09574468085106383 -#- -on-_in-used_for-_used_for-used_for-,0.028169014084507043 -#- -on-_in-on-_on-used_for-,0.0547945205479452 -#- -in-_in-used_for-_used_for-used_for-,0.03571428571428571 -#- -in-_on-on-_in-used_for-,0.07692307692307693 -#- -made_of-_made_of-in-_in-used_for-,0.0625 -#- -on-_on-used_for-_used_for-used_for-,0.027777777777777776 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.11224489795918367 -#- -in-_in-in-_in-used_for-,0.019230769230769232 -#- -in-_in-on-_in-used_for-,0.08823529411764706 -#- -in-_on-made_of-_made_of-used_for-,0.08064516129032258 -#- -on-_on-on-_in-used_for-,0.10714285714285714 -#- -in-_on-in-_on-used_for-,0.047619047619047616 -#- -on-_in-in-_in-used_for-,0.06944444444444445 -#- -made_of-_made_of-in-_on-used_for-,0.05405405405405406 -#- -made_of-_made_of-on-_in-used_for-,0.07692307692307693 -#- -in-_on-in-_in-used_for-,0.033707865168539325 -#- -on-_in-on-_in-used_for-,0.11290322580645161 -#- -in-_on-used_for-_used_for-used_for-,0.10416666666666667 -#- -used_for-_used_for-made_of-_made_of-used_for-,0.05128205128205128 -#- -used_for-_used_for-on-_in-used_for-,0.08620689655172414 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.022727272727272728 -#- -in-_in-made_of-_made_of-used_for-,0.04081632653061224 -#- -used_for-_used_for-used_for-_used_for-used_for-,0.020202020202020204 -#- -on-_on-made_of-_made_of-used_for-,0.08 -#- -used_for-_used_for-on-_on-used_for-,0.0136986301369863 -#- -used_for-_used_for-used_for-_used_for-in-_in-used_for-,0.045454545454545456 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.12121212121212122 -#- -on-_on-on-_on-in-_in-used_for-,0.03225806451612903 -#- -on-_on-on-_on-on-_on-used_for-,0.06451612903225806 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.10294117647058823 -#- -on-_in-made_of-_made_of-used_for-,0.05084745762711865 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.04081632653061224 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.05660377358490566 -#- -in-_in-in-_on-on-_on-used_for-,0.03636363636363636 -#- -in-_on-on-_on-on-_on-used_for-,0.05263157894736842 -#- -on-_on-on-_on-in-_on-used_for-,0.01694915254237288 -#- -on-_in-in-_on-used_for-,0.07142857142857142 -#- -in-_on-in-_on-in-_in-used_for-,0.04081632653061224 -#- -on-_in-on-_on-on-_on-used_for-,0.03125 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.041666666666666664 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.08064516129032258 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.03125 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.06666666666666667 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.09433962264150944 -#- -on-_on-in-_on-on-_on-used_for-,0.16666666666666666 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.029411764705882353 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.05714285714285714
