|music|record_label:|m|03rhqg	|music|artist:|m|01kstn9	1
|music|record_label:|m|011k1h	|music|artist:|m|017g21	1
|music|record_label:|m|015_1q	|music|artist:|m|01w5gg6	1
|music|record_label:|m|01q940	|music|artist:|m|01k98nm	1
|music|record_label:|m|03qx_f	|music|artist:|m|01wvxw1	-1
|music|record_label:|m|01trtc	|music|artist:|m|016ksk	-1
|music|record_label:|m|01q940	|music|artist:|m|01vs73g	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01w524f	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|01l4g5	-1
|music|record_label:|m|011k1h	|music|artist:|m|01x1cn2	1
|music|record_label:|m|041p3y	|music|artist:|m|026spg	-1
|music|record_label:|m|01cszh	|music|artist:|m|012x1l	-1
|music|record_label:|m|015_1q	|music|artist:|m|0xsk8	1
|music|record_label:|m|02bh8z	|music|artist:|m|01r7pq	1
|music|record_label:|m|016ckq	|music|artist:|m|0ql36	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01t8399	1
|music|record_label:|m|01xyqk	|music|artist:|m|01gf5h	-1
|music|record_label:|m|0g768	|music|artist:|m|01wsl7c	-1
|music|record_label:|m|03y5g8	|music|artist:|m|0kzy0	-1
|music|record_label:|m|026s90	|music|artist:|m|04d_mtq	-1
|music|record_label:|m|01znbj	|music|artist:|m|0133x7	1
|music|record_label:|m|03qy3l	|music|artist:|m|0134s5	1
|music|record_label:|m|033hn8	|music|artist:|m|043zg	1
|music|record_label:|m|02y21l	|music|artist:|m|01nrz4	-1
|music|record_label:|m|03d96s	|music|artist:|m|01w806h	-1
|music|record_label:|m|017l96	|music|artist:|m|03y82t6	1
|music|record_label:|m|0fb0v	|music|artist:|m|01vw8mh	1
|music|record_label:|m|01clyr	|music|artist:|m|01t110	-1
|music|record_label:|m|01cszh	|music|artist:|m|01zmpg	1
|music|record_label:|m|033hn8	|music|artist:|m|051m56	1
|music|record_label:|m|01cszh	|music|artist:|m|01vvybv	1
|music|record_label:|m|0k_kr	|music|artist:|m|01wvxw1	-1
|music|record_label:|m|01cszh	|music|artist:|m|01ww_vs	-1
|music|record_label:|m|0g768	|music|artist:|m|03ryks	-1
|music|record_label:|m|02y21l	|music|artist:|m|07hgm	1
|music|record_label:|m|02p11jq	|music|artist:|m|024qwq	-1
|music|record_label:|m|03vv61	|music|artist:|m|01wz3cx	1
|music|record_label:|m|04gmlt	|music|artist:|m|0677ng	1
|music|record_label:|m|0181dw	|music|artist:|m|017b2p	-1
|music|record_label:|m|03qy3l	|music|artist:|m|0flpy	-1
|music|record_label:|m|011k1h	|music|artist:|m|0k7pf	1
|music|record_label:|m|03rhqg	|music|artist:|m|012x1l	1
|music|record_label:|m|03rhqg	|music|artist:|m|01nrz4	1
|music|record_label:|m|015_1q	|music|artist:|m|01vw917	1
|music|record_label:|m|01jv1z	|music|artist:|m|03t9sp	-1
|music|record_label:|m|04fc6c	|music|artist:|m|07zft	-1
|music|record_label:|m|03qy3l	|music|artist:|m|0qf3p	1
|music|record_label:|m|02bh8z	|music|artist:|m|01vtj38	1
|music|record_label:|m|0181hw	|music|artist:|m|01p9hgt	1
|music|record_label:|m|03qy3l	|music|artist:|m|02qwg	1
|music|record_label:|m|015_1q	|music|artist:|m|03c3yf	-1
|music|record_label:|m|011k1h	|music|artist:|m|01tp5bj	-1
|music|record_label:|m|086k8	|music|artist:|m|01k98nm	1
|music|record_label:|m|04gm7n	|music|artist:|m|06gcn	-1
|music|record_label:|m|0229rs	|music|artist:|m|01wv9p	-1
|music|record_label:|m|017l96	|music|artist:|m|02pt27	-1
|music|record_label:|m|02p4jf0	|music|artist:|m|016fmf	-1
|music|record_label:|m|01jv1z	|music|artist:|m|0c7xjb	-1
|music|record_label:|m|0g768	|music|artist:|m|0130sy	1
|music|record_label:|m|033hn8	|music|artist:|m|01vvyfh	1
|music|record_label:|m|0g768	|music|artist:|m|01vvpjj	1
|music|record_label:|m|073tm9	|music|artist:|m|06mt91	1
|music|record_label:|m|011k1h	|music|artist:|m|04m2zj	-1
|music|record_label:|m|06gst	|music|artist:|m|01w524f	1
|music|record_label:|m|02p11jq	|music|artist:|m|05_swj	1
|music|record_label:|m|04fcjt	|music|artist:|m|01czx	-1
|music|record_label:|m|011k1h	|music|artist:|m|01k98nm	-1
|music|record_label:|m|01cf93	|music|artist:|m|03y82t6	-1
|music|record_label:|m|02p11jq	|music|artist:|m|02f1c	-1
|music|record_label:|m|0g768	|music|artist:|m|033s6	-1
|music|record_label:|m|01x7jb	|music|artist:|m|0bqvs2	1
|music|record_label:|m|041p3y	|music|artist:|m|0473q	1
|music|record_label:|m|0fb0v	|music|artist:|m|01mxnvc	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01l_vgt	-1
|music|record_label:|m|0g768	|music|artist:|m|0kj34	1
|music|record_label:|m|015_1q	|music|artist:|m|01304j	1
|music|record_label:|m|01cf93	|music|artist:|m|02y7sr	-1
|music|record_label:|m|043g7l	|music|artist:|m|01vsy3q	-1
|music|record_label:|m|01cl0d	|music|artist:|m|020jqv	1
|music|record_label:|m|04t53l	|music|artist:|m|02pbrn	-1
|music|record_label:|m|011k1h	|music|artist:|m|01vw8mh	1
|music|record_label:|m|0229rs	|music|artist:|m|020_4z	1
|music|record_label:|m|01gfq4	|music|artist:|m|01vsy7t	1
|music|record_label:|m|016ckq	|music|artist:|m|01x1cn2	-1
|music|record_label:|m|043g7l	|music|artist:|m|02vcp0	-1
|music|record_label:|m|012b30	|music|artist:|m|039bpc	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01r7pq	1
|music|record_label:|m|03qy3l	|music|artist:|m|023l9y	-1
|music|record_label:|m|0fb0v	|music|artist:|m|0g_g2	-1
|music|record_label:|m|011k11	|music|artist:|m|01kh2m1	-1
|music|record_label:|m|01cl0d	|music|artist:|m|01w724	1
|music|record_label:|m|01clyr	|music|artist:|m|01w58n3	-1
|music|record_label:|m|033hn8	|music|artist:|m|0137g1	-1
|music|record_label:|m|01dtcb	|music|artist:|m|012vd6	-1
|music|record_label:|m|05808s	|music|artist:|m|0411q	-1
|music|record_label:|m|0n85g	|music|artist:|m|01vsy7t	1
|music|record_label:|m|04t53l	|music|artist:|m|01w58n3	-1
|music|record_label:|m|01w40h	|music|artist:|m|0bs1g5r	-1
|music|record_label:|m|01x7jb	|music|artist:|m|02cw1m	1
|music|record_label:|m|013x0b	|music|artist:|m|049qx	1
|music|record_label:|m|01w40h	|music|artist:|m|01dpsv	1
|music|record_label:|m|025t8bv	|music|artist:|m|023l9y	1
|music|record_label:|m|0mzkr	|music|artist:|m|01k_yf	-1
|music|record_label:|m|0181dw	|music|artist:|m|07_3qd	1
|music|record_label:|m|017l96	|music|artist:|m|01w806h	1
|music|record_label:|m|015_1q	|music|artist:|m|046p9	1
|music|record_label:|m|0181dw	|music|artist:|m|0161c2	1
|music|record_label:|m|01trtc	|music|artist:|m|0137g1	1
|music|record_label:|m|015_1q	|music|artist:|m|0147dk	1
|music|record_label:|m|0g768	|music|artist:|m|01vsy7t	-1
|music|record_label:|m|017l96	|music|artist:|m|0p76z	1
|music|record_label:|m|01clyr	|music|artist:|m|0frsw	1
|music|record_label:|m|043g7l	|music|artist:|m|018pj3	1
|music|record_label:|m|03mp8k	|music|artist:|m|02f1c	-1
|music|record_label:|m|03mp8k	|music|artist:|m|0hvbj	1
|music|record_label:|m|01cf93	|music|artist:|m|01qkqwg	-1
|music|record_label:|m|01cl2y	|music|artist:|m|08w4pm	1
|music|record_label:|m|01w31x	|music|artist:|m|02y7sr	1
|music|record_label:|m|015_1q	|music|artist:|m|01vw20_	-1
|music|record_label:|m|015_1q	|music|artist:|m|05563d	-1
|music|record_label:|m|086k8	|music|artist:|m|01wgcvn	1
|music|record_label:|m|043g7l	|music|artist:|m|01pfkw	1
|music|record_label:|m|04fcjt	|music|artist:|m|016pns	1
|music|record_label:|m|03rhqg	|music|artist:|m|0178_w	1
|music|record_label:|m|05b0f7	|music|artist:|m|06k02	1
|music|record_label:|m|03qx_f	|music|artist:|m|019389	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01vsy95	1
|music|record_label:|m|01cszh	|music|artist:|m|01wn718	1
|music|record_label:|m|03t28q	|music|artist:|m|01vwyqp	-1
|music|record_label:|m|01w40h	|music|artist:|m|01wp8w7	1
|music|record_label:|m|01trtc	|music|artist:|m|0dw4g	1
|music|record_label:|m|01cl2y	|music|artist:|m|025xt8y	-1
|music|record_label:|m|01q940	|music|artist:|m|03h_fqv	-1
|music|record_label:|m|0g768	|music|artist:|m|0259r0	1
|music|record_label:|m|0n85g	|music|artist:|m|016t00	-1
|music|record_label:|m|03q58q	|music|artist:|m|0jsg0m	-1
|music|record_label:|m|03rhqg	|music|artist:|m|018gm9	1
|music|record_label:|m|0fb0v	|music|artist:|m|01lw3kh	1
|music|record_label:|m|01txts	|music|artist:|m|018x3	1
|music|record_label:|m|01n2m6	|music|artist:|m|01wbsdz	1
|music|record_label:|m|01clyr	|music|artist:|m|0411q	1
|music|record_label:|m|043g7l	|music|artist:|m|01wn718	-1
|music|record_label:|m|011k11	|music|artist:|m|01k23t	1
|music|record_label:|m|011k1h	|music|artist:|m|03f3_p3	-1
|music|record_label:|m|0k_kr	|music|artist:|m|018n6m	-1
|music|record_label:|m|0229rs	|music|artist:|m|015x1f	1
|music|record_label:|m|0fb0v	|music|artist:|m|0dzc16	-1
|music|record_label:|m|025t8bv	|music|artist:|m|0132k4	1
|music|record_label:|m|0181dw	|music|artist:|m|02jq1	1
|music|record_label:|m|041n43	|music|artist:|m|01p0vf	1
|music|record_label:|m|0fb0v	|music|artist:|m|045zr	1
|music|record_label:|m|0dd2f	|music|artist:|m|012zng	1
|music|record_label:|m|012x8m	|music|artist:|m|016376	-1
|music|record_label:|m|01cf93	|music|artist:|m|0fsyx	1
|music|record_label:|m|04fc6c	|music|artist:|m|01f2q5	1
|music|record_label:|m|0g768	|music|artist:|m|01vs4f3	-1
|music|record_label:|m|030jj7	|music|artist:|m|0m_v0	-1
|music|record_label:|m|017l96	|music|artist:|m|017j6	1
|music|record_label:|m|017l96	|music|artist:|m|0147jt	-1
|music|record_label:|m|01wsj0	|music|artist:|m|02vcp0	-1
|music|record_label:|m|01p2b_	|music|artist:|m|079kr	-1
|music|record_label:|m|01clyr	|music|artist:|m|0fpjd_g	1
|music|record_label:|m|01dtcb	|music|artist:|m|01vvybv	-1
|music|record_label:|m|01wdtv	|music|artist:|m|01wbz9	-1
|music|record_label:|m|01trtc	|music|artist:|m|0gy6z9	1
|music|record_label:|m|01wsj0	|music|artist:|m|016z1t	1
|music|record_label:|m|01xyqk	|music|artist:|m|0f6lx	1
|music|record_label:|m|017l96	|music|artist:|m|03qkcn9	-1
|music|record_label:|m|01cl0d	|music|artist:|m|011_vz	-1
|music|record_label:|m|0181dw	|music|artist:|m|01nn6c	-1
|music|record_label:|m|0229rs	|music|artist:|m|01mxt_	-1
|music|record_label:|m|01cl2y	|music|artist:|m|013qvn	1
|music|record_label:|m|01wdtv	|music|artist:|m|01tl50z	-1
|music|record_label:|m|017l96	|music|artist:|m|01wmxfs	-1
|music|record_label:|m|012b30	|music|artist:|m|01vsnff	1
|music|record_label:|m|016ckq	|music|artist:|m|012x03	1
|music|record_label:|m|01n2m6	|music|artist:|m|07pzc	1
|music|record_label:|m|016ckq	|music|artist:|m|015bwt	1
|music|record_label:|m|011k1h	|music|artist:|m|01vs_v8	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01wqpnm	-1
|music|record_label:|m|011k1h	|music|artist:|m|02vcp0	1
|music|record_label:|m|033hn8	|music|artist:|m|0jltp	1
|music|record_label:|m|02p11jq	|music|artist:|m|03f0fnk	-1
|music|record_label:|m|02p11jq	|music|artist:|m|016t00	1
|music|record_label:|m|0181dw	|music|artist:|m|01f2q5	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|0140t7	-1
|music|record_label:|m|01cl2y	|music|artist:|m|017_hq	1
|music|record_label:|m|01w40h	|music|artist:|m|02qsjt	-1
|music|record_label:|m|01qy6m	|music|artist:|m|01w02sy	1
|music|record_label:|m|033hn8	|music|artist:|m|0136p1	1
|music|record_label:|m|015_1q	|music|artist:|m|015_30	1
|music|record_label:|m|01cf93	|music|artist:|m|02dw1_	1
|music|record_label:|m|01cf93	|music|artist:|m|01vsykc	-1
|music|record_label:|m|015_1q	|music|artist:|m|04cr6qv	1
|music|record_label:|m|02p3cr5	|music|artist:|m|01wgjj5	1
|music|record_label:|m|01w40h	|music|artist:|m|01p0w_	-1
|music|record_label:|m|0n85g	|music|artist:|m|01wg3q	-1
|music|record_label:|m|015_1q	|music|artist:|m|011vx3	1
|music|record_label:|m|03rhqg	|music|artist:|m|046p9	-1
|music|record_label:|m|01clyr	|music|artist:|m|02x8z_	-1
|music|record_label:|m|0181dw	|music|artist:|m|03g5jw	1
|music|record_label:|m|03x8cz	|music|artist:|m|01wl38s	-1
|music|record_label:|m|03vtfp	|music|artist:|m|01wbl_r	-1
|music|record_label:|m|0n85g	|music|artist:|m|0g_g2	-1
|music|record_label:|m|017l96	|music|artist:|m|06k02	-1
|music|record_label:|m|01clyr	|music|artist:|m|01sb5r	-1
|music|record_label:|m|041n43	|music|artist:|m|0g824	1
|music|record_label:|m|015_1q	|music|artist:|m|01w9wwg	1
|music|record_label:|m|016ckq	|music|artist:|m|01vvybv	1
|music|record_label:|m|0g768	|music|artist:|m|01dw9z	1
|music|record_label:|m|0g768	|music|artist:|m|01w03jv	-1
|music|record_label:|m|06x2ww	|music|artist:|m|028hc2	1
|music|record_label:|m|01cf93	|music|artist:|m|01vtj38	-1
|music|record_label:|m|0181hw	|music|artist:|m|06nv27	1
|music|record_label:|m|0n85g	|music|artist:|m|03t9sp	1
|music|record_label:|m|01t04r	|music|artist:|m|016vj5	1
|music|record_label:|m|011k1h	|music|artist:|m|01323p	1
|music|record_label:|m|01w40h	|music|artist:|m|016qtt	1
|music|record_label:|m|03mp8k	|music|artist:|m|0kj34	-1
