|music|record_label:|m|03qy3l	|music|artist:|m|089pg7	-1
|music|record_label:|m|03vv61	|music|artist:|m|01vrx3g	1
|music|record_label:|m|033hn8	|music|artist:|m|03f7jfh	-1
|music|record_label:|m|08pn_9	|music|artist:|m|030155	-1
|music|record_label:|m|033hn8	|music|artist:|m|026spg	1
|music|record_label:|m|0229rs	|music|artist:|m|017lb_	-1
|music|record_label:|m|01cf93	|music|artist:|m|01y_rz	-1
|music|record_label:|m|01t04r	|music|artist:|m|0gkg6	1
|music|record_label:|m|041p3y	|music|artist:|m|024zq	1
|music|record_label:|m|01cl2y	|music|artist:|m|015882	-1
|music|record_label:|m|0229rs	|music|artist:|m|026spg	1
|music|record_label:|m|015_1q	|music|artist:|m|0qmny	-1
|music|record_label:|m|026s90	|music|artist:|m|015rmq	-1
|music|record_label:|m|017l96	|music|artist:|m|01wv9xn	1
|music|record_label:|m|04kjvt	|music|artist:|m|05d8vw	-1
|music|record_label:|m|02bh8z	|music|artist:|m|02rn_bj	-1
|music|record_label:|m|02cjlk	|music|artist:|m|01ttg5	-1
|music|record_label:|m|02bh8z	|music|artist:|m|0knhk	1
|music|record_label:|m|03vtfp	|music|artist:|m|06s7rd	-1
|music|record_label:|m|02p11jq	|music|artist:|m|02jqjm	-1
|music|record_label:|m|011k11	|music|artist:|m|01x1cn2	-1
|music|record_label:|m|03qk20	|music|artist:|m|02b25y	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01wg982	1
|music|record_label:|m|027f3ys	|music|artist:|m|0f0qfz	1
|music|record_label:|m|0mzkr	|music|artist:|m|033s6	-1
|music|record_label:|m|01w40h	|music|artist:|m|01wg25j	1
|music|record_label:|m|01dtcb	|music|artist:|m|0167_s	-1
|music|record_label:|m|0181dw	|music|artist:|m|014hr0	-1
|music|record_label:|m|017l96	|music|artist:|m|024dw0	-1
|music|record_label:|m|073tm9	|music|artist:|m|01v40wd	1
|music|record_label:|m|01trtc	|music|artist:|m|016nvh	-1
|music|record_label:|m|0f38nv	|music|artist:|m|04r1t	1
|music|record_label:|m|02p3cr5	|music|artist:|m|06k02	-1
|music|record_label:|m|011k1h	|music|artist:|m|0czkbt	-1
|music|record_label:|m|096ysw	|music|artist:|m|020_4z	-1
|music|record_label:|m|01w40h	|music|artist:|m|030155	-1
|music|record_label:|m|01cl2y	|music|artist:|m|011_vz	1
|music|record_label:|m|01cl0d	|music|artist:|m|06rgq	1
|music|record_label:|m|011k11	|music|artist:|m|01w8n89	-1
|music|record_label:|m|04t53l	|music|artist:|m|07zft	-1
|music|record_label:|m|03qy3l	|music|artist:|m|01vtmw6	-1
|music|record_label:|m|0mzkr	|music|artist:|m|06w2sn5	1
|music|record_label:|m|086k8	|music|artist:|m|033s6	-1
|music|record_label:|m|011k1h	|music|artist:|m|01wvxw1	1
|music|record_label:|m|01cf93	|music|artist:|m|016szr	1
|music|record_label:|m|01x7jb	|music|artist:|m|01c8v0	-1
|music|record_label:|m|01xyqk	|music|artist:|m|044gyq	-1
|music|record_label:|m|043ljr	|music|artist:|m|0bhvtc	1
|music|record_label:|m|04gm7n	|music|artist:|m|06cc_1	-1
|music|record_label:|m|02p11jq	|music|artist:|m|03h_fk5	-1
|music|record_label:|m|0g768	|music|artist:|m|01trhmt	-1
|music|record_label:|m|043g7l	|music|artist:|m|0187x8	-1
|music|record_label:|m|0229rs	|music|artist:|m|0k1bs	1
|music|record_label:|m|015_1q	|music|artist:|m|01x66d	-1
|music|record_label:|m|01clyr	|music|artist:|m|01kcms4	1
|music|record_label:|m|0n85g	|music|artist:|m|0161sp	1
|music|record_label:|m|0g768	|music|artist:|m|01wn718	1
|music|record_label:|m|03vv61	|music|artist:|m|01vv6_6	-1
|music|record_label:|m|04fcjt	|music|artist:|m|015f7	-1
|music|record_label:|m|01th4s	|music|artist:|m|03kwtb	-1
|music|record_label:|m|0mcf4	|music|artist:|m|02qwg	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01q8wk7	-1
|music|record_label:|m|015_1q	|music|artist:|m|0677ng	-1
|music|record_label:|m|0mzkr	|music|artist:|m|0dw4g	1
|music|record_label:|m|0n85g	|music|artist:|m|017lb_	-1
|music|record_label:|m|08pn_9	|music|artist:|m|018ndc	-1
|music|record_label:|m|041n43	|music|artist:|m|01vsnff	1
|music|record_label:|m|01xyqk	|music|artist:|m|01l4g5	1
|music|record_label:|m|011k1h	|music|artist:|m|07sbk	-1
|music|record_label:|m|03x9yr	|music|artist:|m|01ww_vs	1
|music|record_label:|m|03rhqg	|music|artist:|m|01vv6_6	-1
|music|record_label:|m|033hn8	|music|artist:|m|01ww2fs	1
|music|record_label:|m|02bh8z	|music|artist:|m|016sp_	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01wj5hp	-1
|music|record_label:|m|0181dw	|music|artist:|m|015f7	1
|music|record_label:|m|011k1h	|music|artist:|m|01j6mff	1
|music|record_label:|m|0181dw	|music|artist:|m|019x62	1
|music|record_label:|m|06x2ww	|music|artist:|m|0889x	-1
|music|record_label:|m|0181dw	|music|artist:|m|02x8z_	1
|music|record_label:|m|0n85g	|music|artist:|m|07r1_	1
|music|record_label:|m|04kjvt	|music|artist:|m|01mxqyk	1
|music|record_label:|m|03mp8k	|music|artist:|m|01dpts	-1
|music|record_label:|m|0n85g	|music|artist:|m|01w60_p	1
|music|record_label:|m|03rhqg	|music|artist:|m|0fpj4lx	-1
|music|record_label:|m|011k1h	|music|artist:|m|0b68vs	1
|music|record_label:|m|0g768	|music|artist:|m|07r4c	1
|music|record_label:|m|0181dw	|music|artist:|m|0837ql	1
|music|record_label:|m|0n85g	|music|artist:|m|0840vq	1
|music|record_label:|m|01t04r	|music|artist:|m|07rnh	-1
|music|record_label:|m|02zn1b	|music|artist:|m|0fq117k	-1
|music|record_label:|m|0g768	|music|artist:|m|01vxlbm	-1
|music|record_label:|m|03rhqg	|music|artist:|m|06mj4	1
|music|record_label:|m|033hn8	|music|artist:|m|02bc74	-1
|music|record_label:|m|015_1q	|music|artist:|m|0bdxs5	-1
|music|record_label:|m|03qjwc	|music|artist:|m|0dzlk	1
|music|record_label:|m|033hn8	|music|artist:|m|01wg25j	1
|music|record_label:|m|06x2ww	|music|artist:|m|018ndc	-1
|music|record_label:|m|02p11jq	|music|artist:|m|02vcp0	1
|music|record_label:|m|08pn_9	|music|artist:|m|0k6yt1	-1
|music|record_label:|m|0181dw	|music|artist:|m|01v0fn1	1
|music|record_label:|m|01clyr	|music|artist:|m|01bczm	1
|music|record_label:|m|01w40h	|music|artist:|m|010hn	-1
|music|record_label:|m|017l96	|music|artist:|m|046p9	-1
|music|record_label:|m|01t04r	|music|artist:|m|01wqpnm	1
|music|record_label:|m|015_1q	|music|artist:|m|03h_fk5	1
|music|record_label:|m|01w565	|music|artist:|m|0pk41	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0fq117k	1
|music|record_label:|m|02p11jq	|music|artist:|m|09prnq	1
|music|record_label:|m|015_1q	|music|artist:|m|03xhj6	1
|music|record_label:|m|033hn8	|music|artist:|m|024zq	-1
|music|record_label:|m|01f_3w	|music|artist:|m|06mt91	-1
|music|record_label:|m|01clyr	|music|artist:|m|01vn0t_	1
|music|record_label:|m|01cf93	|music|artist:|m|01lw3kh	1
|music|record_label:|m|0229rs	|music|artist:|m|07qnf	1
|music|record_label:|m|01w1w9	|music|artist:|m|0163r3	1
|music|record_label:|m|02p11jq	|music|artist:|m|01vrx3g	1
|music|record_label:|m|04kjvt	|music|artist:|m|01kwlwp	1
|music|record_label:|m|043ljr	|music|artist:|m|01lmj3q	1
|music|record_label:|m|01jv1z	|music|artist:|m|023p29	-1
|music|record_label:|m|0181dw	|music|artist:|m|01wvxw1	-1
|music|record_label:|m|03mp8k	|music|artist:|m|01wj18h	1
|music|record_label:|m|041bnw	|music|artist:|m|01vzxld	-1
|music|record_label:|m|03_jhh	|music|artist:|m|0277c3	1
|music|record_label:|m|05w3y	|music|artist:|m|048xh	1
|music|record_label:|m|0190vc	|music|artist:|m|0x3b7	-1
|music|record_label:|m|0mzkr	|music|artist:|m|0lgsq	1
|music|record_label:|m|01cf93	|music|artist:|m|01dw_f	-1
|music|record_label:|m|0gh4g0	|music|artist:|m|01797x	-1
|music|record_label:|m|011k11	|music|artist:|m|03qkcn9	-1
|music|record_label:|m|02swsm	|music|artist:|m|01386_	-1
|music|record_label:|m|0n85g	|music|artist:|m|01tv3x2	-1
|music|record_label:|m|01jv1z	|music|artist:|m|01323p	-1
|music|record_label:|m|01cf93	|music|artist:|m|01ky2h	-1
|music|record_label:|m|01t04r	|music|artist:|m|0167_s	1
|music|record_label:|m|015_1q	|music|artist:|m|067nsm	-1
|music|record_label:|m|01t04r	|music|artist:|m|01w524f	1
|music|record_label:|m|03rhqg	|music|artist:|m|01wx756	1
|music|record_label:|m|03rhqg	|music|artist:|m|02p2zq	1
|music|record_label:|m|011k1h	|music|artist:|m|01797x	-1
|music|record_label:|m|075znj	|music|artist:|m|01rmnp	1
|music|record_label:|m|01cszh	|music|artist:|m|0ffgh	-1
|music|record_label:|m|01w40h	|music|artist:|m|0p7h7	1
|music|record_label:|m|015_1q	|music|artist:|m|0phx4	-1
|music|record_label:|m|0229rs	|music|artist:|m|0dw3l	-1
|music|record_label:|m|04t53l	|music|artist:|m|01vrt_c	-1
|music|record_label:|m|043g7l	|music|artist:|m|01q99h	1
|music|record_label:|m|011k1h	|music|artist:|m|01309x	1
|music|record_label:|m|033hn8	|music|artist:|m|0ql36	1
|music|record_label:|m|011k1h	|music|artist:|m|03ryks	1
|music|record_label:|m|012x8m	|music|artist:|m|01gf5h	1
|music|record_label:|m|023rwm	|music|artist:|m|013rfk	1
|music|record_label:|m|033hn8	|music|artist:|m|01vs73g	-1
|music|record_label:|m|026s90	|music|artist:|m|02cpp	-1
|music|record_label:|m|03rhqg	|music|artist:|m|015cqh	-1
|music|record_label:|m|03rhqg	|music|artist:|m|02f1c	1
|music|record_label:|m|073tm9	|music|artist:|m|01gf5h	-1
|music|record_label:|m|02p4jf0	|music|artist:|m|01vsy7t	-1
|music|record_label:|m|01gfq4	|music|artist:|m|018x3	1
|music|record_label:|m|015_1q	|music|artist:|m|01vrncs	1
|music|record_label:|m|0k_kr	|music|artist:|m|0jsg0m	-1
|music|record_label:|m|0bfp0l	|music|artist:|m|018ndc	-1
|music|record_label:|m|0k_kr	|music|artist:|m|01vsl3_	1
|music|record_label:|m|01dtcb	|music|artist:|m|0p3r8	-1
|music|record_label:|m|0181dw	|music|artist:|m|089tm	1
|music|record_label:|m|02y21l	|music|artist:|m|06gcn	-1
|music|record_label:|m|02swsm	|music|artist:|m|05w6cw	1
|music|record_label:|m|0mzkr	|music|artist:|m|016jfw	-1
|music|record_label:|m|0mzkr	|music|artist:|m|089pg7	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01vrx35	1
|music|record_label:|m|011k1h	|music|artist:|m|01vvzb1	1
|music|record_label:|m|015_1q	|music|artist:|m|01w3lzq	1
|music|record_label:|m|0g768	|music|artist:|m|017f4y	1
|music|record_label:|m|033hn8	|music|artist:|m|07r4c	1
|music|record_label:|m|0bfp0l	|music|artist:|m|0140t7	-1
|music|record_label:|m|07gqbk	|music|artist:|m|09h_q	-1
|music|record_label:|m|02p4jf0	|music|artist:|m|03qmj9	-1
|music|record_label:|m|033hn8	|music|artist:|m|01vn35l	-1
|music|record_label:|m|015_1q	|music|artist:|m|018phr	1
|music|record_label:|m|015_1q	|music|artist:|m|01vtqml	1
|music|record_label:|m|0g768	|music|artist:|m|03xl77	1
|music|record_label:|m|03_jhh	|music|artist:|m|01m1dzc	1
|music|record_label:|m|01n2m6	|music|artist:|m|01vw8mh	1
|music|record_label:|m|01dtcb	|music|artist:|m|03x82v	1
|music|record_label:|m|0g768	|music|artist:|m|01wyz92	1
|music|record_label:|m|02swsm	|music|artist:|m|0lk90	1
|music|record_label:|m|017l96	|music|artist:|m|0pk41	1
|music|record_label:|m|043g7l	|music|artist:|m|0412f5y	-1
|music|record_label:|m|01cl2y	|music|artist:|m|014q2g	-1
|music|record_label:|m|01qy6m	|music|artist:|m|0134tg	-1
|music|record_label:|m|017l96	|music|artist:|m|04s5_s	-1
|music|record_label:|m|01clyr	|music|artist:|m|016h9b	1
|music|record_label:|m|030jj7	|music|artist:|m|016j2t	1
|music|record_label:|m|011k1h	|music|artist:|m|094xh	1
|music|record_label:|m|03qy3l	|music|artist:|m|01vtj38	1
|music|record_label:|m|04gm7n	|music|artist:|m|01v0sx2	-1
|music|record_label:|m|0mcf4	|music|artist:|m|02pbrn	1
|music|record_label:|m|01zb_g	|music|artist:|m|02jyhv	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0f6lx	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0277c3	1
|music|record_label:|m|041bnw	|music|artist:|m|0153nq	-1
|music|record_label:|m|033hn8	|music|artist:|m|01lw3kh	1
|music|record_label:|m|01w56k	|music|artist:|m|0m2l9	-1
|music|record_label:|m|02p4jf0	|music|artist:|m|01vvyvk	-1
|music|record_label:|m|01w40h	|music|artist:|m|0m19t	1
|music|record_label:|m|01dtcb	|music|artist:|m|0d9xq	-1
|music|record_label:|m|01xyqk	|music|artist:|m|0qdyf	-1
|music|record_label:|m|026s90	|music|artist:|m|01l4g5	-1
|music|record_label:|m|05byxm	|music|artist:|m|0qf11	1
|music|record_label:|m|02bh8z	|music|artist:|m|0178kd	1
|music|record_label:|m|03rhqg	|music|artist:|m|01l4g5	1
|music|record_label:|m|0181dw	|music|artist:|m|01w524f	1
|music|record_label:|m|06gst	|music|artist:|m|0144l1	-1
|music|record_label:|m|0181dw	|music|artist:|m|02p68d	1
|music|record_label:|m|03rhqg	|music|artist:|m|02qsjt	-1
|music|record_label:|m|043ljr	|music|artist:|m|01wcp_g	-1
|music|record_label:|m|01wsj0	|music|artist:|m|02z4b_8	-1
|music|record_label:|m|0181dw	|music|artist:|m|0130sy	-1
|music|record_label:|m|056252	|music|artist:|m|0qf3p	-1
|music|record_label:|m|03rhqg	|music|artist:|m|017yxq	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0k1bs	1
|music|record_label:|m|01dtcb	|music|artist:|m|017mbb	1
|music|record_label:|m|011k11	|music|artist:|m|0lsw9	-1
|music|record_label:|m|086k8	|music|artist:|m|0phx4	-1
|music|record_label:|m|01xyqk	|music|artist:|m|02whj	1
|music|record_label:|m|011k11	|music|artist:|m|01wj5hp	-1
|music|record_label:|m|0bfp0l	|music|artist:|m|017f4y	-1
|music|record_label:|m|03mp8k	|music|artist:|m|01sb5r	-1
|music|record_label:|m|0n85g	|music|artist:|m|09prnq	-1
|music|record_label:|m|03qx_f	|music|artist:|m|01vrt_c	-1
|music|record_label:|m|01clyr	|music|artist:|m|04dqdk	1
|music|record_label:|m|041p3y	|music|artist:|m|0zjpz	-1
|music|record_label:|m|014j0w	|music|artist:|m|01516r	1
|music|record_label:|m|01zb_g	|music|artist:|m|01bpnd	1
|music|record_label:|m|02y21l	|music|artist:|m|0kzy0	1
|music|record_label:|m|02jjdr	|music|artist:|m|0qf11	-1
|music|record_label:|m|03mp8k	|music|artist:|m|02bgmr	-1
|music|record_label:|m|01w40h	|music|artist:|m|024qwq	1
|music|record_label:|m|017l96	|music|artist:|m|01pfr3	-1
|music|record_label:|m|02p11jq	|music|artist:|m|04r1t	1
|music|record_label:|m|02p11jq	|music|artist:|m|0m2l9	-1
|music|record_label:|m|01f_3w	|music|artist:|m|018y81	-1
|music|record_label:|m|02p11jq	|music|artist:|m|03f2_rc	-1
|music|record_label:|m|0n85g	|music|artist:|m|0gkg6	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01czx	1
|music|record_label:|m|01cf93	|music|artist:|m|01jfnvd	-1
|music|record_label:|m|0g768	|music|artist:|m|05qw5	-1
|music|record_label:|m|01trtc	|music|artist:|m|0ycfj	1
|music|record_label:|m|011k1h	|music|artist:|m|0m19t	-1
|music|record_label:|m|0bfp0l	|music|artist:|m|013v5j	-1
|music|record_label:|m|043g7l	|music|artist:|m|01nkxvx	1
|music|record_label:|m|043g7l	|music|artist:|m|018ndc	1
|music|record_label:|m|033hn8	|music|artist:|m|017lb_	1
|music|record_label:|m|01cl2y	|music|artist:|m|01wx756	-1
|music|record_label:|m|033hn8	|music|artist:|m|01vtqml	1
|music|record_label:|m|011k11	|music|artist:|m|01vzz1c	1
|music|record_label:|m|012b30	|music|artist:|m|01dpts	-1
|music|record_label:|m|01cl0d	|music|artist:|m|01693z	1
|music|record_label:|m|01f_3w	|music|artist:|m|01vxlbm	1
|music|record_label:|m|01q940	|music|artist:|m|01vxlbm	1
|music|record_label:|m|01txts	|music|artist:|m|0840vq	1
|music|record_label:|m|04fcjt	|music|artist:|m|01vvycq	1
|music|record_label:|m|0mzkr	|music|artist:|m|0bk1p	1
|music|record_label:|m|01t04r	|music|artist:|m|02ktrs	-1
|music|record_label:|m|0n85g	|music|artist:|m|0135xb	1
|music|record_label:|m|030jj7	|music|artist:|m|01ww2fs	1
|music|record_label:|m|011k1h	|music|artist:|m|01wgfp6	1
|music|record_label:|m|073tm9	|music|artist:|m|019f9z	1
|music|record_label:|m|017l96	|music|artist:|m|01pbxb	1
|music|record_label:|m|0g768	|music|artist:|m|016s0m	1
|music|record_label:|m|01dtcb	|music|artist:|m|0ftqr	1
|music|record_label:|m|0181hw	|music|artist:|m|013rds	1
|music|record_label:|m|01dtcb	|music|artist:|m|01gf5h	1
|music|record_label:|m|01w40h	|music|artist:|m|027hm_	-1
|music|record_label:|m|0mzkr	|music|artist:|m|016t00	1
|music|record_label:|m|011k1h	|music|artist:|m|020_4z	1
|music|record_label:|m|043g7l	|music|artist:|m|01wj18h	1
|music|record_label:|m|03mp8k	|music|artist:|m|018gkb	-1
|music|record_label:|m|01clyr	|music|artist:|m|01ydzx	1
|music|record_label:|m|01txts	|music|artist:|m|01nz1q6	1
|music|record_label:|m|0mzkr	|music|artist:|m|0p76z	1
|music|record_label:|m|02p3cr5	|music|artist:|m|01wk7ql	-1
|music|record_label:|m|01trtc	|music|artist:|m|04n65n	-1
|music|record_label:|m|03vtrv	|music|artist:|m|01304j	-1
|music|record_label:|m|0g768	|music|artist:|m|024zq	1
|music|record_label:|m|053k78	|music|artist:|m|018gkb	-1
|music|record_label:|m|011k11	|music|artist:|m|0168cl	-1
|music|record_label:|m|012x8m	|music|artist:|m|0140t7	-1
|music|record_label:|m|03qy3l	|music|artist:|m|04dqdk	-1
|music|record_label:|m|01cl2y	|music|artist:|m|016szr	1
|music|record_label:|m|0n85g	|music|artist:|m|01wk7ql	1
|music|record_label:|m|03t28q	|music|artist:|m|03t9sp	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01wbgdv	1
|music|record_label:|m|015_1q	|music|artist:|m|01lf293	1
|music|record_label:|m|0g768	|music|artist:|m|013qvn	-1
|music|record_label:|m|02zn1b	|music|artist:|m|0j6cj	-1
|music|record_label:|m|041bnw	|music|artist:|m|045zr	1
|music|record_label:|m|0g768	|music|artist:|m|0161sp	1
|music|record_label:|m|01w40h	|music|artist:|m|0pyg6	1
|music|record_label:|m|01t04r	|music|artist:|m|05vzw3	-1
|music|record_label:|m|03qx_f	|music|artist:|m|03h_fqv	1
|music|record_label:|m|01n2m6	|music|artist:|m|01vz0g4	-1
|music|record_label:|m|01cl2y	|music|artist:|m|05563d	1
|music|record_label:|m|011k11	|music|artist:|m|0p7h7	-1
|music|record_label:|m|06x2ww	|music|artist:|m|016j2t	-1
|music|record_label:|m|01cl0d	|music|artist:|m|016wvy	1
|music|record_label:|m|01w40h	|music|artist:|m|016t00	1
|music|record_label:|m|01cl2y	|music|artist:|m|01wj18h	-1
|music|record_label:|m|01cszh	|music|artist:|m|02p68d	-1
|music|record_label:|m|0181dw	|music|artist:|m|01kstn9	1
|music|record_label:|m|02swsm	|music|artist:|m|0fpj4lx	-1
|music|record_label:|m|015_1q	|music|artist:|m|01k_r5b	1
|music|record_label:|m|02p4jf0	|music|artist:|m|016890	-1
|music|record_label:|m|015_1q	|music|artist:|m|02yygk	1
|music|record_label:|m|02bh8z	|music|artist:|m|01hgwkr	-1
|music|record_label:|m|011k11	|music|artist:|m|01m15br	-1
|music|record_label:|m|01th4s	|music|artist:|m|01vv7sc	1
|music|record_label:|m|0915l1	|music|artist:|m|04rcr	-1
|music|record_label:|m|015_1q	|music|artist:|m|0163m1	1
|music|record_label:|m|0190vc	|music|artist:|m|015xp4	1
|music|record_label:|m|02y21l	|music|artist:|m|0x3b7	-1
|music|record_label:|m|043g7l	|music|artist:|m|02jqjm	1
|music|record_label:|m|013x0b	|music|artist:|m|01q99h	1
|music|record_label:|m|01dtcb	|music|artist:|m|0137hn	1
|music|record_label:|m|04t061	|music|artist:|m|048xh	1
|music|record_label:|m|02p3cr5	|music|artist:|m|0dzlk	1
|music|record_label:|m|03vv61	|music|artist:|m|02f1c	-1
|music|record_label:|m|012x8m	|music|artist:|m|070b4	1
|music|record_label:|m|043ljr	|music|artist:|m|02cx90	1
|music|record_label:|m|0229rs	|music|artist:|m|089tm	1
|music|record_label:|m|01cl2y	|music|artist:|m|01k98nm	1
|music|record_label:|m|03mp8k	|music|artist:|m|03g5jw	1
|music|record_label:|m|02zn1b	|music|artist:|m|014kyy	1
|music|record_label:|m|01cl2y	|music|artist:|m|0d9xq	1
|music|record_label:|m|073tm9	|music|artist:|m|012vm6	-1
|music|record_label:|m|01w40h	|music|artist:|m|0178kd	1
|music|record_label:|m|05clg8	|music|artist:|m|01w61th	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01w7nwm	1
|music|record_label:|m|01clyr	|music|artist:|m|01wqmm8	-1
|music|record_label:|m|01clyr	|music|artist:|m|0137g1	-1
|music|record_label:|m|01q940	|music|artist:|m|01vsy7t	1
|music|record_label:|m|01t04r	|music|artist:|m|016dsy	1
|music|record_label:|m|05byxm	|music|artist:|m|03h502k	-1
|music|record_label:|m|01sqd7	|music|artist:|m|01271h	-1
|music|record_label:|m|0k_kr	|music|artist:|m|07c0j	1
|music|record_label:|m|01cl2y	|music|artist:|m|01bczm	-1
|music|record_label:|m|017l96	|music|artist:|m|016vn3	-1
|music|record_label:|m|01n2m6	|music|artist:|m|01x1cn2	-1
|music|record_label:|m|01q940	|music|artist:|m|01vv126	-1
|music|record_label:|m|01cf93	|music|artist:|m|067mj	1
|music|record_label:|m|01cl2y	|music|artist:|m|0840vq	-1
|music|record_label:|m|03rhqg	|music|artist:|m|011lvx	1
|music|record_label:|m|04fc6c	|music|artist:|m|01vw26l	-1
|music|record_label:|m|0181hw	|music|artist:|m|01vrz41	-1
|music|record_label:|m|03rhqg	|music|artist:|m|013rds	-1
|music|record_label:|m|01xyqk	|music|artist:|m|014g91	1
|music|record_label:|m|0mcf4	|music|artist:|m|01qdjm	1
|music|record_label:|m|01cl2y	|music|artist:|m|033s6	1
|music|record_label:|m|0190vc	|music|artist:|m|020_4z	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01wj92r	-1
|music|record_label:|m|056252	|music|artist:|m|01vn35l	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01wwvc5	-1
|music|record_label:|m|0f38nv	|music|artist:|m|016lj_	1
|music|record_label:|m|01cl0d	|music|artist:|m|07_3qd	1
|music|record_label:|m|01gfq4	|music|artist:|m|0fq117k	-1
|music|record_label:|m|0n85g	|music|artist:|m|01wj92r	-1
|music|record_label:|m|03mp8k	|music|artist:|m|02vgh	1
|music|record_label:|m|011k1h	|music|artist:|m|0flpy	-1
|music|record_label:|m|07gqbk	|music|artist:|m|04r1t	-1
|music|record_label:|m|03y5g8	|music|artist:|m|01dwrc	-1
|music|record_label:|m|01th4s	|music|artist:|m|048xh	1
|music|record_label:|m|01dtcb	|music|artist:|m|03f1d47	1
|music|record_label:|m|04fc6c	|music|artist:|m|01z9_x	-1
