|tv|tv_program:|m|05nlzq	|tv|tv_actor:|m|029cpw	1
|tv|tv_program:|m|02rzdcp	|tv|tv_actor:|m|03v1jf	1
|tv|tv_program:|m|0qmk5	|tv|tv_actor:|m|05tk7y	-1
|tv|tv_program:|m|0fpxp	|tv|tv_actor:|m|0htlr	-1
|tv|tv_program:|m|045nc5	|tv|tv_actor:|m|02v92l	1
|tv|tv_program:|m|0275kr	|tv|tv_actor:|m|016dgz	1
|tv|tv_program:|m|0qmk5	|tv|tv_actor:|m|0c1ps1	-1
|tv|tv_program:|m|0qmk5	|tv|tv_actor:|m|01x209s	1
|tv|tv_program:|m|04mx8h4	|tv|tv_actor:|m|0347db	1
|tv|tv_program:|m|031kyy	|tv|tv_actor:|m|03cz4j	1
|tv|tv_program:|m|0828jw	|tv|tv_actor:|m|078mgh	1
|tv|tv_program:|m|0g60z	|tv|tv_actor:|m|0443y3	-1
|tv|tv_program:|m|05nlzq	|tv|tv_actor:|m|031c2r	-1
|tv|tv_program:|m|06r4f	|tv|tv_actor:|m|01_rh4	-1
|tv|tv_program:|m|0d66j2	|tv|tv_actor:|m|01jw4r	1
|tv|tv_program:|m|04svwx	|tv|tv_actor:|m|06czxq	-1
|tv|tv_program:|m|0d66j2	|tv|tv_actor:|m|01dw4q	-1
|tv|tv_program:|m|03nt59	|tv|tv_actor:|m|01w0yrc	-1
|tv|tv_program:|m|05397h	|tv|tv_actor:|m|014zcr	-1
|tv|tv_program:|m|01h72l	|tv|tv_actor:|m|02wrhj	1
|tv|tv_program:|m|02qkq0	|tv|tv_actor:|m|04bd8y	-1
|tv|tv_program:|m|0g60z	|tv|tv_actor:|m|01ggc9	1
|tv|tv_program:|m|07g9f	|tv|tv_actor:|m|01qr1_	-1
|tv|tv_program:|m|0vhm	|tv|tv_actor:|m|03xkps	-1
|tv|tv_program:|m|05nlzq	|tv|tv_actor:|m|01b3bp	-1
|tv|tv_program:|m|02kwcj	|tv|tv_actor:|m|03cz4j	-1
|tv|tv_program:|m|0q9jk	|tv|tv_actor:|m|02wcx8c	-1
|tv|tv_program:|m|08jgk1	|tv|tv_actor:|m|0cl0bk	1
|tv|tv_program:|m|01f39b	|tv|tv_actor:|m|01m42d0	1
|tv|tv_program:|m|05nlzq	|tv|tv_actor:|m|024my5	1
|tv|tv_program:|m|016zfm	|tv|tv_actor:|m|01xpxv	1
|tv|tv_program:|m|01bv8b	|tv|tv_actor:|m|01rcmg	1
|tv|tv_program:|m|01h1bf	|tv|tv_actor:|m|016dgz	-1
|tv|tv_program:|m|0dr1c2	|tv|tv_actor:|m|059xvg	-1
|tv|tv_program:|m|043p28m	|tv|tv_actor:|m|01v3vp	-1
|tv|tv_program:|m|07zhjj	|tv|tv_actor:|m|064jjy	-1
|tv|tv_program:|m|026bfsh	|tv|tv_actor:|m|01dbgw	1
|tv|tv_program:|m|01j7mr	|tv|tv_actor:|m|05bpg3	-1
|tv|tv_program:|m|06r4f	|tv|tv_actor:|m|0f14q	1
|tv|tv_program:|m|0jwl2	|tv|tv_actor:|m|013vdl	-1
|tv|tv_program:|m|0kfv9	|tv|tv_actor:|m|04yqlk	-1
|tv|tv_program:|m|0d66j2	|tv|tv_actor:|m|01sxq9	-1
|tv|tv_program:|m|07zhjj	|tv|tv_actor:|m|031c2r	-1
|tv|tv_program:|m|01q_y0	|tv|tv_actor:|m|016tbr	-1
|tv|tv_program:|m|0b005	|tv|tv_actor:|m|030wkp	-1
|tv|tv_program:|m|05nlzq	|tv|tv_actor:|m|03_wtr	-1
|tv|tv_program:|m|02sqkh	|tv|tv_actor:|m|04cf09	1
|tv|tv_program:|m|06mr2s	|tv|tv_actor:|m|0147dk	-1
|tv|tv_program:|m|03ln8b	|tv|tv_actor:|m|06hgym	1
|tv|tv_program:|m|01rf57	|tv|tv_actor:|m|01gy7r	-1
|tv|tv_program:|m|05f7w84	|tv|tv_actor:|m|02wrhj	-1
|tv|tv_program:|m|09g_31	|tv|tv_actor:|m|05z775	1
|tv|tv_program:|m|08jgk1	|tv|tv_actor:|m|01ggc9	-1
|tv|tv_program:|m|01xr2s	|tv|tv_actor:|m|02661h	-1
|tv|tv_program:|m|03nt59	|tv|tv_actor:|m|016tbr	-1
|tv|tv_program:|m|02_1q9	|tv|tv_actor:|m|050_qx	-1
|tv|tv_program:|m|01b66d	|tv|tv_actor:|m|07f3xb	-1
|tv|tv_program:|m|03kq98	|tv|tv_actor:|m|02hg53	1
|tv|tv_program:|m|08l0x2	|tv|tv_actor:|m|0grwj	1
|tv|tv_program:|m|09fc83	|tv|tv_actor:|m|0443y3	-1
|tv|tv_program:|m|08jgk1	|tv|tv_actor:|m|0cj36c	1
|tv|tv_program:|m|01q_y0	|tv|tv_actor:|m|0gz5hs	-1
|tv|tv_program:|m|08cx5g	|tv|tv_actor:|m|0356dp	-1
|tv|tv_program:|m|01b_lz	|tv|tv_actor:|m|01y_px	-1
|tv|tv_program:|m|09g_31	|tv|tv_actor:|m|031c2r	1
|tv|tv_program:|m|07wqr6	|tv|tv_actor:|m|016tbr	-1
|tv|tv_program:|m|017dtf	|tv|tv_actor:|m|0sw6y	-1
|tv|tv_program:|m|02_1kl	|tv|tv_actor:|m|01541z	-1
|tv|tv_program:|m|0180mw	|tv|tv_actor:|m|030b93	-1
|tv|tv_program:|m|0gj50	|tv|tv_actor:|m|01_xtx	-1
|tv|tv_program:|m|07vqnc	|tv|tv_actor:|m|01rcmg	-1
|tv|tv_program:|m|01lk02	|tv|tv_actor:|m|02hsgn	-1
|tv|tv_program:|m|024hbv	|tv|tv_actor:|m|03gm48	1
|tv|tv_program:|m|0524b41	|tv|tv_actor:|m|03rgvr	1
|tv|tv_program:|m|01h72l	|tv|tv_actor:|m|03nb5v	-1
|tv|tv_program:|m|03nt59	|tv|tv_actor:|m|05bpg3	1
|tv|tv_program:|m|06cs95	|tv|tv_actor:|m|05ml_s	-1
|tv|tv_program:|m|03ln8b	|tv|tv_actor:|m|01dw4q	1
|tv|tv_program:|m|02rhwjr	|tv|tv_actor:|m|0f8grf	1
|tv|tv_program:|m|05lfwd	|tv|tv_actor:|m|08m4c8	1
|tv|tv_program:|m|05lfwd	|tv|tv_actor:|m|04pp9s	1
|tv|tv_program:|m|0828jw	|tv|tv_actor:|m|0443y3	-1
|tv|tv_program:|m|01bv8b	|tv|tv_actor:|m|0cl0bk	-1
|tv|tv_program:|m|0147w8	|tv|tv_actor:|m|02__7n	-1
|tv|tv_program:|m|021gzd	|tv|tv_actor:|m|01tcf7	1
|tv|tv_program:|m|039c26	|tv|tv_actor:|m|0785v8	1
|tv|tv_program:|m|01fs__	|tv|tv_actor:|m|02s_qz	-1
|tv|tv_program:|m|01fs__	|tv|tv_actor:|m|01t6xz	-1
|tv|tv_program:|m|05fgr_	|tv|tv_actor:|m|07z1_q	-1
|tv|tv_program:|m|017f3m	|tv|tv_actor:|m|042xrr	1
|tv|tv_program:|m|01p4wv	|tv|tv_actor:|m|01vhb0	-1
|tv|tv_program:|m|05lfwd	|tv|tv_actor:|m|01_njt	1
|tv|tv_program:|m|031kyy	|tv|tv_actor:|m|01_njt	-1
|tv|tv_program:|m|01j7mr	|tv|tv_actor:|m|083chw	-1
|tv|tv_program:|m|01f39b	|tv|tv_actor:|m|015d3h	1
|tv|tv_program:|m|025x1t	|tv|tv_actor:|m|02wrhj	1
|tv|tv_program:|m|0b005	|tv|tv_actor:|m|01vy_v8	1
|tv|tv_program:|m|0124k9	|tv|tv_actor:|m|02z3zp	1
|tv|tv_program:|m|028k2x	|tv|tv_actor:|m|02hsgn	-1
|tv|tv_program:|m|015ppk	|tv|tv_actor:|m|03hhd3	-1
|tv|tv_program:|m|015w8_	|tv|tv_actor:|m|0sw62	-1
|tv|tv_program:|m|06qw_	|tv|tv_actor:|m|02w29z	-1
|tv|tv_program:|m|0124k9	|tv|tv_actor:|m|05bpg3	1
|tv|tv_program:|m|0gxr1c	|tv|tv_actor:|m|04j5fx	1
|tv|tv_program:|m|03_8kz	|tv|tv_actor:|m|02gyl0	-1
|tv|tv_program:|m|01rf57	|tv|tv_actor:|m|05683p	-1
|tv|tv_program:|m|01yb1y	|tv|tv_actor:|m|01s7z0	1
|tv|tv_program:|m|0464pz	|tv|tv_actor:|m|0686zv	1
|tv|tv_program:|m|0ctzf1	|tv|tv_actor:|m|06czxq	1
|tv|tv_program:|m|02_1kl	|tv|tv_actor:|m|041b4j	1
|tv|tv_program:|m|0180mw	|tv|tv_actor:|m|027r8p	1
|tv|tv_program:|m|015g28	|tv|tv_actor:|m|06mnps	1
|tv|tv_program:|m|0199wf	|tv|tv_actor:|m|0c0k1	1
|tv|tv_program:|m|02_1ky	|tv|tv_actor:|m|05fnl9	1
|tv|tv_program:|m|06dfz1	|tv|tv_actor:|m|033jj1	-1
|tv|tv_program:|m|05hd32	|tv|tv_actor:|m|030x48	-1
|tv|tv_program:|m|02gl58	|tv|tv_actor:|m|016yr0	1
|tv|tv_program:|m|045nc5	|tv|tv_actor:|m|01kwh5j	-1
|tv|tv_program:|m|04svwx	|tv|tv_actor:|m|01nsyf	1
|tv|tv_program:|m|06r1k	|tv|tv_actor:|m|01ggc9	-1
|tv|tv_program:|m|0cs134	|tv|tv_actor:|m|0f87jy	-1
|tv|tv_program:|m|01b66t	|tv|tv_actor:|m|0bkq_8	-1
|tv|tv_program:|m|06mr2s	|tv|tv_actor:|m|0b4rf3	1
|tv|tv_program:|m|072kp	|tv|tv_actor:|m|01w0yrc	1
|tv|tv_program:|m|03y3bp7	|tv|tv_actor:|m|021yw7	1
|tv|tv_program:|m|0828jw	|tv|tv_actor:|m|033w9g	1
|tv|tv_program:|m|05fgr_	|tv|tv_actor:|m|01pctb	1
|tv|tv_program:|m|01f39b	|tv|tv_actor:|m|01j5sv	-1
|tv|tv_program:|m|01h72l	|tv|tv_actor:|m|01rrwf6	1
|tv|tv_program:|m|05_z42	|tv|tv_actor:|m|04bcb1	-1
|tv|tv_program:|m|0ph24	|tv|tv_actor:|m|079kdz	-1
|tv|tv_program:|m|03lyp4	|tv|tv_actor:|m|02h8hr	1
|tv|tv_program:|m|05lfwd	|tv|tv_actor:|m|0k2mxq	1
|tv|tv_program:|m|02czd5	|tv|tv_actor:|m|0163t3	-1
|tv|tv_program:|m|015w8_	|tv|tv_actor:|m|019803	-1
|tv|tv_program:|m|06qxh	|tv|tv_actor:|m|02hblj	-1
|tv|tv_program:|m|02hct1	|tv|tv_actor:|m|0g2lq	1
|tv|tv_program:|m|01j7mr	|tv|tv_actor:|m|01xdf5	-1
|tv|tv_program:|m|02v5xg	|tv|tv_actor:|m|03ydry	1
|tv|tv_program:|m|0qmk5	|tv|tv_actor:|m|0f830f	1
|tv|tv_program:|m|07hpv3	|tv|tv_actor:|m|01_x6v	-1
|tv|tv_program:|m|0cpz4k	|tv|tv_actor:|m|0163t3	1
|tv|tv_program:|m|0h95b81	|tv|tv_actor:|m|0d0l91	-1
|tv|tv_program:|m|0fhzwl	|tv|tv_actor:|m|022yb4	1
|tv|tv_program:|m|09g_31	|tv|tv_actor:|m|0725ny	1
|tv|tv_program:|m|02qkq0	|tv|tv_actor:|m|03cvv4	1
|tv|tv_program:|m|03k99c	|tv|tv_actor:|m|069z_5	-1
|tv|tv_program:|m|06r4f	|tv|tv_actor:|m|015p37	-1
|tv|tv_program:|m|02648p	|tv|tv_actor:|m|07fpm3	-1
|tv|tv_program:|m|02md2d	|tv|tv_actor:|m|0sx5w	-1
|tv|tv_program:|m|02ppg1r	|tv|tv_actor:|m|059t6d	-1
|tv|tv_program:|m|017dbx	|tv|tv_actor:|m|04bbv7	1
|tv|tv_program:|m|01fx1l	|tv|tv_actor:|m|03061d	-1
|tv|tv_program:|m|04f6hhm	|tv|tv_actor:|m|022yb4	1
|tv|tv_program:|m|0431v3	|tv|tv_actor:|m|030hbp	1
|tv|tv_program:|m|0jwl2	|tv|tv_actor:|m|08jtv5	-1
|tv|tv_program:|m|034fl9	|tv|tv_actor:|m|06lgq8	-1
|tv|tv_program:|m|015pnb	|tv|tv_actor:|m|01kkx2	1
|tv|tv_program:|m|09fc83	|tv|tv_actor:|m|03_wvl	-1
|tv|tv_program:|m|03ln8b	|tv|tv_actor:|m|026zvx7	1
|tv|tv_program:|m|0275kr	|tv|tv_actor:|m|02dh86	1
|tv|tv_program:|m|07hpv3	|tv|tv_actor:|m|0127xk	-1
|tv|tv_program:|m|06dfz1	|tv|tv_actor:|m|01pgzn_	-1
|tv|tv_program:|m|02kwcj	|tv|tv_actor:|m|01qz69r	-1
|tv|tv_program:|m|014gjp	|tv|tv_actor:|m|07gknc	-1
|tv|tv_program:|m|0524b41	|tv|tv_actor:|m|0356dp	1
|tv|tv_program:|m|0cs134	|tv|tv_actor:|m|030x48	-1
|tv|tv_program:|m|01b66t	|tv|tv_actor:|m|01kb2j	1
|tv|tv_program:|m|01h72l	|tv|tv_actor:|m|01j6mff	-1
|tv|tv_program:|m|05631	|tv|tv_actor:|m|0j1yf	1
|tv|tv_program:|m|0kfv9	|tv|tv_actor:|m|01dy7j	1
|tv|tv_program:|m|03k99c	|tv|tv_actor:|m|024my5	-1
|tv|tv_program:|m|039c26	|tv|tv_actor:|m|02c6pq	-1
|tv|tv_program:|m|0hz55	|tv|tv_actor:|m|05dtsb	1
|tv|tv_program:|m|028k2x	|tv|tv_actor:|m|01x9_8	1
|tv|tv_program:|m|0vhm	|tv|tv_actor:|m|0hcvy	-1
|tv|tv_program:|m|01xr2s	|tv|tv_actor:|m|042xrr	1
|tv|tv_program:|m|07zhjj	|tv|tv_actor:|m|06q5t7	1
|tv|tv_program:|m|0vjr	|tv|tv_actor:|m|02l3_5	-1
|tv|tv_program:|m|0199wf	|tv|tv_actor:|m|0154d7	1
|tv|tv_program:|m|01b64v	|tv|tv_actor:|m|03lt8g	1
|tv|tv_program:|m|01g03q	|tv|tv_actor:|m|0382m4	1
|tv|tv_program:|m|08bytj	|tv|tv_actor:|m|053y4h	1
|tv|tv_program:|m|02_1q9	|tv|tv_actor:|m|02j490	1
|tv|tv_program:|m|0kfv9	|tv|tv_actor:|m|01l1sq	1
|tv|tv_program:|m|09fc83	|tv|tv_actor:|m|018fwv	1
|tv|tv_program:|m|030k94	|tv|tv_actor:|m|03q5dr	1
|tv|tv_program:|m|03y3bp7	|tv|tv_actor:|m|02nwxc	-1
|tv|tv_program:|m|05nlzq	|tv|tv_actor:|m|07z1_q	-1
|tv|tv_program:|m|07c72	|tv|tv_actor:|m|03qd_	1
|tv|tv_program:|m|0557yqh	|tv|tv_actor:|m|02lg3y	-1
|tv|tv_program:|m|09g_31	|tv|tv_actor:|m|022s1m	1
|tv|tv_program:|m|0qmk5	|tv|tv_actor:|m|03fnyk	1
|tv|tv_program:|m|0828jw	|tv|tv_actor:|m|03_wvl	1
|tv|tv_program:|m|02_1q9	|tv|tv_actor:|m|01y8cr	-1
|tv|tv_program:|m|02qjv1p	|tv|tv_actor:|m|01s7zw	-1
|tv|tv_program:|m|02pqs8l	|tv|tv_actor:|m|02bwjv	-1
|tv|tv_program:|m|03d3ht	|tv|tv_actor:|m|0309lm	-1
|tv|tv_program:|m|015g28	|tv|tv_actor:|m|03w4sh	1
|tv|tv_program:|m|030k94	|tv|tv_actor:|m|07rzf	-1
|tv|tv_program:|m|0gxsh4	|tv|tv_actor:|m|0q9kd	1
|tv|tv_program:|m|0vjr	|tv|tv_actor:|m|01vhb0	1
|tv|tv_program:|m|06mr2s	|tv|tv_actor:|m|02756j	-1
|tv|tv_program:|m|09fc83	|tv|tv_actor:|m|04__f	-1
|tv|tv_program:|m|05631	|tv|tv_actor:|m|01jgkj2	-1
|tv|tv_program:|m|02_1q9	|tv|tv_actor:|m|04qz6n	1
|tv|tv_program:|m|039cq4	|tv|tv_actor:|m|01v3s2_	1
|tv|tv_program:|m|072kp	|tv|tv_actor:|m|041b4j	-1
|tv|tv_program:|m|0yyn5	|tv|tv_actor:|m|02lyx4	-1
|tv|tv_program:|m|08bytj	|tv|tv_actor:|m|0h1nt	1
|tv|tv_program:|m|020qr4	|tv|tv_actor:|m|02tkzn	-1
|tv|tv_program:|m|05nlzq	|tv|tv_actor:|m|01pgzn_	-1
|tv|tv_program:|m|015ppk	|tv|tv_actor:|m|022yb4	1
|tv|tv_program:|m|02648p	|tv|tv_actor:|m|01w0yrc	-1
|tv|tv_program:|m|05fgr_	|tv|tv_actor:|m|05np4c	-1
|tv|tv_program:|m|0358x_	|tv|tv_actor:|m|04vcdj	-1
|tv|tv_program:|m|0q9jk	|tv|tv_actor:|m|0q9kd	1
|tv|tv_program:|m|0vjr	|tv|tv_actor:|m|03_1pg	-1
|tv|tv_program:|m|039c26	|tv|tv_actor:|m|016gkf	-1
|tv|tv_program:|m|05f7w84	|tv|tv_actor:|m|0725ny	1
|tv|tv_program:|m|0g60z	|tv|tv_actor:|m|0335fp	1
|tv|tv_program:|m|06r1k	|tv|tv_actor:|m|0f14q	1
|tv|tv_program:|m|02kwcj	|tv|tv_actor:|m|03q64h	1
|tv|tv_program:|m|03d3ht	|tv|tv_actor:|m|0f14q	-1
|tv|tv_program:|m|0fhzwl	|tv|tv_actor:|m|01yk13	1
|tv|tv_program:|m|0d66j2	|tv|tv_actor:|m|01ggc9	1
|tv|tv_program:|m|03ln8b	|tv|tv_actor:|m|05683p	1
|tv|tv_program:|m|0g60z	|tv|tv_actor:|m|02bkdn	1
|tv|tv_program:|m|0b005	|tv|tv_actor:|m|0534nr	1
|tv|tv_program:|m|01fx1l	|tv|tv_actor:|m|03q5dr	-1
|tv|tv_program:|m|0358x_	|tv|tv_actor:|m|04bcb1	-1
|tv|tv_program:|m|01fx1l	|tv|tv_actor:|m|04bcb1	-1
|tv|tv_program:|m|0170k0	|tv|tv_actor:|m|01r4bps	-1
|tv|tv_program:|m|02qkq0	|tv|tv_actor:|m|0hvb2	-1
|tv|tv_program:|m|01yb1y	|tv|tv_actor:|m|0c01c	-1
|tv|tv_program:|m|07gbf	|tv|tv_actor:|m|016vg8	1
|tv|tv_program:|m|02qkq0	|tv|tv_actor:|m|033db3	1
|tv|tv_program:|m|06cs95	|tv|tv_actor:|m|0hcvy	1
|tv|tv_program:|m|01q_y0	|tv|tv_actor:|m|033jj1	1
|tv|tv_program:|m|01b66d	|tv|tv_actor:|m|033m23	-1
|tv|tv_program:|m|07gbf	|tv|tv_actor:|m|084m3	-1
|tv|tv_program:|m|030k94	|tv|tv_actor:|m|04twmk	1
|tv|tv_program:|m|039fgy	|tv|tv_actor:|m|0htlr	-1
|tv|tv_program:|m|0g60z	|tv|tv_actor:|m|0pz7h	-1
|tv|tv_program:|m|034vds	|tv|tv_actor:|m|0736qr	1
|tv|tv_program:|m|03q4hl	|tv|tv_actor:|m|059xvg	1
|tv|tv_program:|m|06qw_	|tv|tv_actor:|m|04mlh8	-1
|tv|tv_program:|m|02q_x_l	|tv|tv_actor:|m|05683p	-1
|tv|tv_program:|m|05hd32	|tv|tv_actor:|m|042gr4	1
|tv|tv_program:|m|08l0x2	|tv|tv_actor:|m|0lzb8	-1
|tv|tv_program:|m|02_1kl	|tv|tv_actor:|m|02lg3y	-1
|tv|tv_program:|m|0sw0q	|tv|tv_actor:|m|06nd8c	1
|tv|tv_program:|m|05f7w84	|tv|tv_actor:|m|08m4c8	-1
|tv|tv_program:|m|01j67j	|tv|tv_actor:|m|0f830f	-1
|tv|tv_program:|m|08cx5g	|tv|tv_actor:|m|0bkq_8	1
|tv|tv_program:|m|03wh49y	|tv|tv_actor:|m|0f0kz	1
|tv|tv_program:|m|02_1q9	|tv|tv_actor:|m|02zfg3	1
|tv|tv_program:|m|02k_4g	|tv|tv_actor:|m|07k2p6	1
|tv|tv_program:|m|02sqkh	|tv|tv_actor:|m|02wcx8c	-1
|tv|tv_program:|m|0l76z	|tv|tv_actor:|m|04cf09	1
|tv|tv_program:|m|02gjrc	|tv|tv_actor:|m|049t4g	1
|tv|tv_program:|m|01g03q	|tv|tv_actor:|m|05p5nc	1
|tv|tv_program:|m|01b66t	|tv|tv_actor:|m|02_p5w	-1
|tv|tv_program:|m|03ln8b	|tv|tv_actor:|m|03lt8g	1
|tv|tv_program:|m|0199wf	|tv|tv_actor:|m|0gr36	1
|tv|tv_program:|m|070ltt	|tv|tv_actor:|m|01qvtwm	-1
|tv|tv_program:|m|0vhm	|tv|tv_actor:|m|09fp45	-1
|tv|tv_program:|m|02_1q9	|tv|tv_actor:|m|02__7n	1
|tv|tv_program:|m|01fx1l	|tv|tv_actor:|m|02wrhj	-1
|tv|tv_program:|m|03kq98	|tv|tv_actor:|m|02t_zq	1
|tv|tv_program:|m|0147w8	|tv|tv_actor:|m|0f6_x	-1
|tv|tv_program:|m|01g03q	|tv|tv_actor:|m|06gp3f	1
|tv|tv_program:|m|02ppg1r	|tv|tv_actor:|m|01z5tr	1
|tv|tv_program:|m|026y3cf	|tv|tv_actor:|m|01k_mc	-1
|tv|tv_program:|m|0cwrr	|tv|tv_actor:|m|01mvth	1
|tv|tv_program:|m|05f7w84	|tv|tv_actor:|m|03vpf_	-1
|tv|tv_program:|m|01vnbh	|tv|tv_actor:|m|03q5dr	1
|tv|tv_program:|m|02gjrc	|tv|tv_actor:|m|015d3h	1
|tv|tv_program:|m|02bg8v	|tv|tv_actor:|m|0h0jz	1
|tv|tv_program:|m|0828jw	|tv|tv_actor:|m|02f_k_	-1
|tv|tv_program:|m|01bv8b	|tv|tv_actor:|m|028r4y	-1
|tv|tv_program:|m|02_1kl	|tv|tv_actor:|m|050_qx	1
|tv|tv_program:|m|0n2bh	|tv|tv_actor:|m|059fjj	-1
|tv|tv_program:|m|03_b1g	|tv|tv_actor:|m|04qt29	1
|tv|tv_program:|m|0cs134	|tv|tv_actor:|m|031ydm	-1
|tv|tv_program:|m|01xr2s	|tv|tv_actor:|m|046m59	-1
|tv|tv_program:|m|0qmk5	|tv|tv_actor:|m|01dy7j	1
|tv|tv_program:|m|015w8_	|tv|tv_actor:|m|01tkgy	-1
|tv|tv_program:|m|0vjr	|tv|tv_actor:|m|01pcz9	1
|tv|tv_program:|m|0147w8	|tv|tv_actor:|m|01g5kv	-1
|tv|tv_program:|m|07g9f	|tv|tv_actor:|m|0219q	1
|tv|tv_program:|m|017f3m	|tv|tv_actor:|m|02x7vq	1
|tv|tv_program:|m|099pks	|tv|tv_actor:|m|023nlj	-1
|tv|tv_program:|m|01kt_j	|tv|tv_actor:|m|015wfg	-1
|tv|tv_program:|m|03ln8b	|tv|tv_actor:|m|02clgg	-1
|tv|tv_program:|m|01qn7n	|tv|tv_actor:|m|047hpm	1
|tv|tv_program:|m|015ppk	|tv|tv_actor:|m|02r_d4	-1
|tv|tv_program:|m|01y6dz	|tv|tv_actor:|m|02bkdn	-1
|tv|tv_program:|m|0180mw	|tv|tv_actor:|m|033m23	1
|tv|tv_program:|m|0hz55	|tv|tv_actor:|m|05dtwm	1
|tv|tv_program:|m|0gxr1c	|tv|tv_actor:|m|01qrbf	-1
|tv|tv_program:|m|01g03q	|tv|tv_actor:|m|02nwxc	1
|tv|tv_program:|m|01h72l	|tv|tv_actor:|m|03pmty	-1
|tv|tv_program:|m|03bww6	|tv|tv_actor:|m|01vxqyl	1
|tv|tv_program:|m|0q9jk	|tv|tv_actor:|m|025h4z	1
|tv|tv_program:|m|0hz55	|tv|tv_actor:|m|03j367r	1
|tv|tv_program:|m|05h95s	|tv|tv_actor:|m|02y0yt	-1
