object:fork.n.01,location:napkin.n.01	1	-on-_on-on-,0.02631578947368421 -#- -on-_in-on-,0.06542056074766354 -#- -used_for-_used_for-on-,0.060810810810810814 -#- -on-,0.05217391304347826 -#- -made_of-_made_of-on-,0.04827586206896552 -#- -on-_in-in-,0.00819672131147541 -#- -on-_on-on-_on-on-,0.033707865168539325 -#- -used_for-_used_for-in-,0.021897810218978103 -#- -on-_on-in-_in-on-,0.04054054054054054 -#- -on-_on-in-_on-on-,0.028169014084507043 -#- -on-_on-on-_in-on-,0.016129032258064516 -#- -on-_in-on-_on-on-,0.04411764705882353 -#- -on-_in-in-_in-on-,0.057971014492753624 -#- -made_of-_made_of-on-_on-on-,0.039473684210526314 -#- -used_for-_used_for-in-_in-on-,0.047619047619047616 -#- -made_of-_made_of-on-_in-on-,0.06557377049180328 -#- -on-_in-in-_on-on-,0.04 -#- -on-_on-made_of-_made_of-on-,0.04285714285714286 -#- -used_for-_used_for-in-_on-on-,0.05405405405405406 -#- -made_of-_made_of-in-_in-on-,0.029850746268656716 -#- -on-_on-used_for-_used_for-on-,0.04597701149425287 -#- -made_of-_made_of-in-_on-on-,0.046153846153846156 -#- -on-_on-on-_on-in-,0.014492753623188406 -#- -used_for-_used_for-on-_in-on-,0.017543859649122806 -#- -on-_in-used_for-_used_for-on-,0.07142857142857142 -#- -used_for-_used_for-used_for-_used_for-on-,0.023255813953488372 -#- -on-_on-in-_in-in-,0.0273972602739726 -#- -used_for-_used_for-in-_in-in-,0.012345679012345678 -#- -on-_on-in-_on-in-,0.024691358024691357 -#- -on-_in-on-_on-in-,0.03571428571428571 -#- -used_for-_used_for-made_of-_made_of-on-,0.05714285714285714 -#- -on-_in-in-_in-in-,0.029411764705882353 -#- -made_of-_made_of-used_for-_used_for-on-,0.016666666666666666 -#- -on-_in-made_of-_made_of-on-,0.022727272727272728 -#- -on-_on-on-_on-on-_on-on-,0.027777777777777776 -#- -on-_on-in-_on-on-_on-on-,0.05357142857142857 -#- -on-_in-on-_on-on-_on-on-,0.015873015873015872 -#- -on-_in-in-_in-in-_in-on-,0.02 -#- -on-_on-on-_in-on-_on-on-,0.023809523809523808 -#- -on-_on-on-_on-used_for-_used_for-on-,0.08823529411764706 -#- -made_of-_made_of-on-_in-on-_on-on-,0.027777777777777776 -#- -made_of-_made_of-in-_in-on-_on-on-,0.01694915254237288 -#- -used_for-_used_for-in-_on-on-_on-on-,0.05084745762711865 -#- -on-_in-in-_in-in-_on-on-,0.0425531914893617 -#- -used_for-_used_for-in-_in-on-_on-on-,0.046153846153846156 -#- -made_of-_made_of-on-_on-on-_on-on-,0.029411764705882353 -#- -on-_in-in-_in-on-_on-on-,0.02127659574468085 -#- -on-_in-in-_on-on-_on-on-,0.08196721311475409 -#- -on-_on-in-_in-on-_on-on-,0.07246376811594203 -#- -on-_on-on-_on-on-_in-on-,0.020833333333333332 -#- -used_for-_used_for-on-_on-in-_in-on-,0.01639344262295082 -#- -made_of-_made_of-in-_in-in-_on-on-,0.02 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.06976744186046512 -#- -used_for-_used_for-in-_on-in-_in-on-,0.03508771929824561 -#- -made_of-_made_of-on-_in-in-_in-on-,0.02564102564102564 -#- -made_of-_made_of-on-_on-in-_on-on-,0.03225806451612903 -#- -on-_in-in-_in-on-_in-on-,0.02702702702702703 -#- -on-_in-used_for-_used_for-in-_on-on-,0.0625 -#- -on-_in-made_of-_made_of-on-_on-on-,0.1111111111111111 -#- -used_for-_used_for-in-_on-in-_on-on-,0.06818181818181818 -#- -made_of-_made_of-in-_on-in-,0.0684931506849315 -#- -used_for-_used_for-on-_in-on-_on-on-,0.044444444444444446
object:fork.n.01,location:container.n.01	1	-on-_on-on-,0.019736842105263157 -#- -on-_in-on-,0.009345794392523364 -#- -used_for-_used_for-on-,0.006756756756756757 -#- -on-_on-in-,0.07246376811594203 -#- -made_of-_made_of-on-,0.027586206896551724 -#- -on-_in-in-,0.02459016393442623 -#- -on-_on-on-_on-on-,0.033707865168539325 -#- -on-_on-in-_in-on-,0.05405405405405406 -#- -on-_on-in-_on-on-,0.14084507042253522 -#- -on-_on-on-_in-on-,0.016129032258064516 -#- -on-_in-on-_on-on-,0.014705882352941176 -#- -on-_in-in-_in-on-,0.014492753623188406 -#- -used_for-_used_for-in-_in-on-,0.03571428571428571 -#- -made_of-_made_of-on-_in-on-,0.03278688524590164 -#- -on-_in-in-_on-on-,0.02666666666666667 -#- -on-_on-made_of-_made_of-on-,0.02857142857142857 -#- -used_for-_used_for-in-_on-on-,0.02702702702702703 -#- -made_of-_made_of-in-_in-on-,0.04477611940298507 -#- -on-_on-used_for-_used_for-on-,0.022988505747126436 -#- -made_of-_made_of-in-,0.0234375 -#- -made_of-_made_of-in-_on-on-,0.03076923076923077 -#- -on-_on-on-_on-in-,0.043478260869565216 -#- -used_for-_used_for-on-_in-on-,0.03508771929824561 -#- -on-_in-used_for-_used_for-on-,0.08928571428571429 -#- -made_of-_made_of-made_of-_made_of-on-,0.013888888888888888 -#- -on-_on-in-_in-in-,0.0273972602739726 -#- -on-_on-used_for-_used_for-in-,0.09210526315789473 -#- -on-_on-in-_on-in-,0.037037037037037035 -#- -on-_in-on-_on-in-,0.14285714285714285 -#- -on-_in-on-_in-on-,0.05660377358490566 -#- -used_for-_used_for-made_of-_made_of-on-,0.07142857142857142 -#- -on-_in-in-_in-in-,0.10294117647058823 -#- -on-_in-in-_on-in-,0.017857142857142856 -#- -made_of-_made_of-in-_in-in-,0.08823529411764706 -#- -on-_on-in-_on-on-_on-on-,0.03571428571428571 -#- -used_for-_used_for-on-_on-in-,0.046511627906976744 -#- -made_of-_made_of-on-_in-in-,0.017241379310344827 -#- -on-_in-on-_on-on-_on-on-,0.015873015873015872 -#- -on-_in-in-_in-in-_in-on-,0.04 -#- -on-_on-on-_in-on-_on-on-,0.023809523809523808 -#- -on-_on-on-_on-in-_in-on-,0.014285714285714285 -#- -on-_on-on-_on-used_for-_used_for-on-,0.014705882352941176 -#- -on-_on-on-_on-made_of-_made_of-on-,0.045454545454545456 -#- -on-_on-used_for-_used_for-in-_on-on-,0.04 -#- -made_of-_made_of-in-_in-on-_on-on-,0.01694915254237288 -#- -used_for-_used_for-made_of-_made_of-in-,0.034482758620689655 -#- -used_for-_used_for-in-_on-on-_on-on-,0.03389830508474576 -#- -on-_in-in-_in-in-_on-on-,0.02127659574468085 -#- -used_for-_used_for-in-_in-on-_on-on-,0.046153846153846156 -#- -made_of-_made_of-on-_on-on-_on-on-,0.058823529411764705 -#- -on-_on-in-_in-on-_on-on-,0.07246376811594203 -#- -used_for-_used_for-in-_on-in-,0.06153846153846154 -#- -used_for-_used_for-on-_in-in-,0.025974025974025976 -#- -used_for-_used_for-on-_on-in-_in-on-,0.01639344262295082 -#- -made_of-_made_of-in-_in-in-_on-on-,0.02 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.046511627906976744 -#- -used_for-_used_for-in-_on-in-_in-on-,0.05263157894736842 -#- -made_of-_made_of-on-_in-in-_in-on-,0.02564102564102564 -#- -made_of-_made_of-on-_on-in-_on-on-,0.04838709677419355 -#- -made_of-_made_of-used_for-_used_for-in-,0.08064516129032258 -#- -on-_in-in-_in-on-_in-on-,0.02702702702702703 -#- -on-_in-used_for-_used_for-in-_on-on-,0.0625 -#- -on-_in-made_of-_made_of-on-_on-on-,0.07407407407407407 -#- -made_of-_made_of-on-_on-in-,0.013333333333333334 -#- -made_of-_made_of-in-_on-in-,0.0273972602739726
object:water.n.06,location:omelet.n.01	-1	-on-_in-on-,0.024096385542168676 -#- -on-_in-in-,0.021739130434782608 -#- -on-_in-in-_in-on-,0.03636363636363636 -#- -used_for-_used_for-on-_on-on-,0.011764705882352941 -#- -on-_on-on-_in-in-,0.017857142857142856 -#- -on-_on-on-_on-in-,0.013157894736842105 -#- -used_for-_used_for-made_of-_made_of-on-,0.013157894736842105 -#- -on-_in-in-_in-in-,0.017543859649122806 -#- -on-_on-on-_on-on-_on-on-,0.014285714285714285 -#- -on-_in-in-_on-in-,0.018518518518518517 -#- -used_for-_used_for-on-_on-in-,0.022988505747126436 -#- -on-_on-on-_in-on-_on-on-,0.021739130434782608 -#- -on-_in-in-_in-in-_on-on-,0.05128205128205128 -#- -used_for-_used_for-on-_in-in-,0.014492753623188406 -#- -on-_on-on-_on-on-_in-on-,0.02
object:fork.n.01,location:aluminum_foil.n.01	-1	-on-_on-on-,0.019736842105263157 -#- -on-_in-on-,0.018691588785046728 -#- -used_for-_used_for-on-,0.02027027027027027 -#- -on-_on-in-,0.014492753623188406 -#- -on-_in-in-,0.01639344262295082 -#- -on-_on-on-_on-on-,0.0449438202247191 -#- -used_for-_used_for-in-,0.043795620437956206 -#- -on-_on-on-_in-on-,0.03225806451612903 -#- -on-_in-on-_on-on-,0.029411764705882353 -#- -on-_in-in-_in-on-,0.028985507246376812 -#- -made_of-_made_of-on-_on-on-,0.02631578947368421 -#- -made_of-_made_of-on-_in-on-,0.03278688524590164 -#- -on-_in-in-_on-on-,0.02666666666666667 -#- -used_for-_used_for-in-_on-on-,0.02702702702702703 -#- -used_for-_used_for-on-_on-on-,0.058823529411764705 -#- -made_of-_made_of-in-_in-on-,0.029850746268656716 -#- -used_for-_used_for-on-_in-on-,0.05263157894736842 -#- -on-_on-on-_on-on-_on-on-,0.027777777777777776 -#- -made_of-_made_of-in-_in-in-,0.029411764705882353 -#- -used_for-_used_for-on-_on-in-,0.023255813953488372 -#- -on-_in-on-_on-on-_on-on-,0.031746031746031744 -#- -on-_in-in-_in-in-_in-on-,0.04 -#- -on-_on-on-_on-used_for-_used_for-on-,0.029411764705882353 -#- -made_of-_made_of-on-_in-on-_on-on-,0.027777777777777776 -#- -on-_in-in-_on-on-_on-on-,0.03278688524590164 -#- -on-_on-on-_on-in-_on-on-,0.03333333333333333 -#- -used_for-_used_for-on-_in-in-,0.025974025974025976 -#- -on-_in-in-_in-on-_in-on-,0.05405405405405406 -#- -on-_in-made_of-_made_of-on-_on-on-,0.07407407407407407 -#- -made_of-_made_of-on-_on-in-,0.02666666666666667
object:sandwich.n.01,location:cup.n.01	-1	-on-_in-on-,0.016 -#- -on-_in-in-,0.022388059701492536 -#- -on-_on-in-_in-on-,0.023529411764705882 -#- -on-_on-in-_on-on-,0.013157894736842105 -#- -on-_in-on-_on-on-,0.0273972602739726 -#- -in-_in-on-,0.012121212121212121 -#- -used_for-_used_for-in-_in-on-,0.011111111111111112 -#- -on-_in-in-_on-on-,0.014705882352941176 -#- -used_for-_used_for-in-_on-on-,0.011363636363636364 -#- -in-_on-in-,0.013793103448275862 -#- -in-_in-on-_on-on-,0.012987012987012988 -#- -on-_on-in-_in-in-,0.013157894736842105 -#- -used_for-_used_for-in-_in-in-,0.02 -#- -in-_on-on-_in-on-,0.028985507246376812 -#- -on-_in-on-_on-in-,0.027777777777777776 -#- -in-_in-on-_in-on-,0.02702702702702703 -#- -in-_in-used_for-_used_for-on-,0.023809523809523808 -#- -on-_on-on-_on-in-_in-on-,0.028985507246376812 -#- -used_for-_used_for-in-_in-on-_on-on-,0.0136986301369863 -#- -on-_in-in-_in-on-_on-on-,0.03636363636363636 -#- -on-_in-in-_on-on-_on-on-,0.02040816326530612 -#- -used_for-_used_for-on-_on-in-_in-on-,0.027777777777777776 -#- -used_for-_used_for-in-_on-in-_in-on-,0.02857142857142857 -#- -in-_on-in-_on-on-,0.02531645569620253
object:water.n.06,location:faucet.n.01	1	-used_for-_used_for-on-_on-on-,0.011764705882352941 -#- -on-_on-on-_on-made_of-_made_of-on-,0.023809523809523808 -#- -on-_on-on-_on-in-_on-on-,0.02 -#- -used_for-_used_for-in-_on-in-_on-on-,0.021739130434782608
object:soap.n.01,location:knife.n.01	-1	-on-_on-on-,0.012048192771084338 -#- -on-_in-on-,0.014814814814814815 -#- -on-_on-in-_in-on-,0.011494252873563218 -#- -on-_on-on-_in-on-,0.024096385542168676 -#- -used_for-_used_for-used_for-_used_for-on-,0.03296703296703297 -#- -on-_in-on-_in-on-,0.03636363636363636 -#- -in-_in-on-_in-on-,0.0375 -#- -on-_on-on-_on-made_of-_made_of-on-,0.058823529411764705 -#- -on-_on-on-_on-in-_on-on-,0.03076923076923077 -#- -used_for-_used_for-in-_on-in-_on-on-,0.019230769230769232
object:vacuum.n.04,location:bag.n.01	-1	-used_for-_used_for-made_of-_made_of-in-,0.06756756756756757 -#- -used_for-_used_for-in-,0.012658227848101266 -#- -used_for-_used_for-in-_on-in-,0.011111111111111112 -#- -used_for-_used_for-on-_in-in-,0.045454545454545456 -#- -made_of-_made_of-in-,0.07207207207207207 -#- -made_of-_made_of-used_for-_used_for-in-,0.038461538461538464 -#- -made_of-_made_of-on-_on-in-,0.07246376811594203 -#- -made_of-_made_of-in-_on-in-,0.047619047619047616 -#- -used_for-_used_for-in-_in-in-,0.09803921568627451 -#- -used_for-_used_for-used_for-_used_for-in-,0.009433962264150943 -#- -made_of-_made_of-in-_in-in-,0.04225352112676056 -#- -used_for-_used_for-on-_on-in-,0.10344827586206896 -#- -made_of-_made_of-on-_in-in-,0.06666666666666667
object:fork.n.01,location:bowl.n.01	1	-on-_on-on-,0.03289473684210526 -#- -on-_in-on-,0.06542056074766354 -#- -used_for-_used_for-on-,0.04054054054054054 -#- -on-_on-in-,0.021739130434782608 -#- -on-,0.0463768115942029 -#- -made_of-_made_of-on-,0.013793103448275862 -#- -on-_in-in-,0.01639344262295082 -#- -on-_on-on-_on-on-,0.06741573033707865 -#- -used_for-_used_for-in-,0.08029197080291971 -#- -on-_on-in-_in-on-,0.04054054054054054 -#- -on-_on-in-_on-on-,0.04225352112676056 -#- -on-_on-on-_in-on-,0.016129032258064516 -#- -on-_in-on-_on-on-,0.029411764705882353 -#- -on-_in-in-_in-on-,0.043478260869565216 -#- -made_of-_made_of-on-_on-on-,0.013157894736842105 -#- -made_of-_made_of-on-_in-on-,0.03278688524590164 -#- -on-_on-made_of-_made_of-on-,0.02857142857142857 -#- -used_for-_used_for-in-_on-on-,0.10810810810810811 -#- -used_for-_used_for-on-_on-on-,0.023529411764705882 -#- -made_of-_made_of-in-_in-on-,0.029850746268656716 -#- -on-_on-used_for-_used_for-on-,0.034482758620689655 -#- -made_of-_made_of-in-,0.0625 -#- -made_of-_made_of-in-_on-on-,0.03076923076923077 -#- -on-_on-on-_in-in-,0.04 -#- -on-_on-on-_on-in-,0.028985507246376812 -#- -used_for-_used_for-on-_in-on-,0.03508771929824561 -#- -on-_in-used_for-_used_for-on-,0.03571428571428571 -#- -used_for-_used_for-used_for-_used_for-on-,0.023255813953488372 -#- -made_of-_made_of-made_of-_made_of-on-,0.027777777777777776 -#- -on-_on-in-_in-in-,0.0136986301369863 -#- -on-_on-used_for-_used_for-in-,0.013157894736842105 -#- -used_for-_used_for-in-_in-in-,0.024691358024691357 -#- -on-_on-in-_on-in-,0.024691358024691357 -#- -on-_in-on-_on-in-,0.017857142857142856 -#- -used_for-_used_for-made_of-_made_of-on-,0.04285714285714286 -#- -on-_in-in-_in-in-,0.04411764705882353 -#- -made_of-_made_of-used_for-_used_for-on-,0.03333333333333333 -#- -on-_in-made_of-_made_of-on-,0.045454545454545456 -#- -on-_on-made_of-_made_of-in-,0.08 -#- -used_for-_used_for-used_for-_used_for-in-,0.02631578947368421 -#- -on-_on-on-_on-on-_on-on-,0.05555555555555555 -#- -on-_in-in-_on-in-,0.03571428571428571 -#- -made_of-_made_of-in-_in-in-,0.029411764705882353 -#- -on-_on-in-_on-on-_on-on-,0.03571428571428571 -#- -used_for-_used_for-on-_on-in-,0.08139534883720931 -#- -made_of-_made_of-on-_in-in-,0.08620689655172414 -#- -on-_in-on-_on-on-_on-on-,0.047619047619047616 -#- -on-_in-in-_in-in-_in-on-,0.02 -#- -made_of-_made_of-on-_in-on-_on-on-,0.027777777777777776 -#- -on-_on-on-_on-made_of-_made_of-on-,0.045454545454545456 -#- -on-_on-used_for-_used_for-in-_on-on-,0.02 -#- -made_of-_made_of-in-_in-on-_on-on-,0.01694915254237288 -#- -used_for-_used_for-in-_on-on-_on-on-,0.01694915254237288 -#- -used_for-_used_for-in-_in-on-_on-on-,0.09230769230769231 -#- -made_of-_made_of-on-_on-on-_on-on-,0.014705882352941176 -#- -on-_in-in-_in-on-_on-on-,0.02127659574468085 -#- -on-_on-in-_in-on-_on-on-,0.043478260869565216 -#- -on-_on-on-_on-in-_on-on-,0.1 -#- -used_for-_used_for-in-_on-in-,0.03076923076923077 -#- -used_for-_used_for-on-_in-in-,0.03896103896103896 -#- -made_of-_made_of-in-_in-in-_on-on-,0.02 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.023255813953488372 -#- -on-_in-in-_in-on-_in-on-,0.10810810810810811 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.0851063829787234 -#- -made_of-_made_of-on-_on-in-,0.02666666666666667 -#- -used_for-_used_for-in-_on-in-_on-on-,0.022727272727272728 -#- -made_of-_made_of-in-_on-in-,0.0136986301369863
object:fork.n.01,location:box.n.01	1	-on-_on-on-,0.03289473684210526 -#- -used_for-_used_for-on-,0.006756756756756757 -#- -made_of-_made_of-on-,0.013793103448275862 -#- -on-_in-in-,0.10655737704918032 -#- -on-_on-on-_on-on-,0.02247191011235955 -#- -used_for-_used_for-in-,0.029197080291970802 -#- -on-_on-in-_on-on-,0.028169014084507043 -#- -on-_in-on-_on-on-,0.014705882352941176 -#- -on-_in-in-_in-on-,0.014492753623188406 -#- -made_of-_made_of-on-_on-on-,0.039473684210526314 -#- -used_for-_used_for-in-_in-on-,0.011904761904761904 -#- -made_of-_made_of-on-_in-on-,0.03278688524590164 -#- -on-_in-in-_on-on-,0.05333333333333334 -#- -used_for-_used_for-in-_on-on-,0.013513513513513514 -#- -used_for-_used_for-on-_on-on-,0.011764705882352941 -#- -made_of-_made_of-in-_in-on-,0.029850746268656716 -#- -on-_on-used_for-_used_for-on-,0.034482758620689655 -#- -made_of-_made_of-in-,0.1015625 -#- -made_of-_made_of-in-_on-on-,0.046153846153846156 -#- -on-_on-on-_in-in-,0.04 -#- -on-_on-on-_on-in-,0.014492753623188406 -#- -used_for-_used_for-on-_in-on-,0.017543859649122806 -#- -on-_in-used_for-_used_for-on-,0.03571428571428571 -#- -made_of-_made_of-made_of-_made_of-on-,0.027777777777777776 -#- -on-_on-in-_in-in-,0.1095890410958904 -#- -on-_on-used_for-_used_for-in-,0.02631578947368421 -#- -used_for-_used_for-in-_in-in-,0.06172839506172839 -#- -on-_on-in-_on-in-,0.037037037037037035 -#- -on-_in-on-_on-in-,0.03571428571428571 -#- -on-_in-on-_in-on-,0.03773584905660377 -#- -on-_in-in-_in-in-,0.058823529411764705 -#- -made_of-_made_of-used_for-_used_for-on-,0.05 -#- -on-_in-made_of-_made_of-on-,0.06818181818181818 -#- -on-_on-made_of-_made_of-in-,0.04 -#- -used_for-_used_for-used_for-_used_for-in-,0.06578947368421052 -#- -on-_in-in-_on-in-,0.07142857142857142 -#- -made_of-_made_of-in-_in-in-,0.058823529411764705 -#- -on-_on-in-_on-on-_on-on-,0.03571428571428571 -#- -used_for-_used_for-on-_on-in-,0.046511627906976744 -#- -made_of-_made_of-on-_in-in-,0.017241379310344827 -#- -on-_in-on-_on-on-_on-on-,0.047619047619047616 -#- -on-_in-in-_in-in-_in-on-,0.04 -#- -on-_on-on-_on-in-_in-on-,0.014285714285714285 -#- -on-_on-on-_on-used_for-_used_for-on-,0.014705882352941176 -#- -on-_on-on-_on-made_of-_made_of-on-,0.045454545454545456 -#- -on-_on-used_for-_used_for-in-_on-on-,0.08 -#- -made_of-_made_of-in-_in-on-_on-on-,0.01694915254237288 -#- -used_for-_used_for-made_of-_made_of-in-,0.1724137931034483 -#- -used_for-_used_for-in-_on-on-_on-on-,0.06779661016949153 -#- -on-_in-in-_in-in-_on-on-,0.02127659574468085 -#- -used_for-_used_for-in-_in-on-_on-on-,0.015384615384615385 -#- -on-_in-in-_on-on-_on-on-,0.01639344262295082 -#- -on-_on-in-_in-on-_on-on-,0.028985507246376812 -#- -on-_on-on-_on-in-_on-on-,0.03333333333333333 -#- -used_for-_used_for-in-_on-in-,0.03076923076923077 -#- -used_for-_used_for-on-_in-in-,0.12987012987012986 -#- -used_for-_used_for-on-_on-in-_in-on-,0.04918032786885246 -#- -made_of-_made_of-in-_in-in-_on-on-,0.06 -#- -used_for-_used_for-in-_on-in-_in-on-,0.03508771929824561 -#- -made_of-_made_of-on-_on-in-_on-on-,0.03225806451612903 -#- -made_of-_made_of-used_for-_used_for-in-,0.11290322580645161 -#- -on-_in-in-_in-on-_in-on-,0.05405405405405406 -#- -on-_in-used_for-_used_for-in-_on-on-,0.0625 -#- -made_of-_made_of-on-_on-in-,0.08 -#- -used_for-_used_for-in-_on-in-_on-on-,0.045454545454545456 -#- -made_of-_made_of-in-_on-in-,0.0958904109589041
object:fork.n.01,location:pot.n.01	1	-on-_on-on-,0.03289473684210526 -#- -on-_in-in-,0.02459016393442623 -#- -used_for-_used_for-in-,0.0072992700729927005 -#- -on-_on-in-_in-on-,0.013513513513513514 -#- -on-_in-on-_on-on-,0.014705882352941176 -#- -on-_in-in-_in-on-,0.014492753623188406 -#- -on-_on-made_of-_made_of-on-,0.014285714285714285 -#- -on-_on-used_for-_used_for-on-,0.011494252873563218 -#- -made_of-_made_of-in-,0.0234375 -#- -made_of-_made_of-in-_on-on-,0.015384615384615385 -#- -on-_on-on-_on-in-,0.014492753623188406 -#- -on-_in-used_for-_used_for-on-,0.017857142857142856 -#- -on-_on-in-_in-in-,0.0410958904109589 -#- -on-_on-used_for-_used_for-in-,0.013157894736842105 -#- -on-_on-in-_on-in-,0.012345679012345678 -#- -on-_on-made_of-_made_of-in-,0.02 -#- -used_for-_used_for-used_for-_used_for-in-,0.013157894736842105 -#- -on-_on-on-_on-on-_on-on-,0.027777777777777776 -#- -on-_in-in-_on-in-,0.03571428571428571 -#- -made_of-_made_of-in-_in-in-,0.014705882352941176 -#- -on-_on-in-_on-on-_on-on-,0.03571428571428571 -#- -used_for-_used_for-on-_on-in-,0.011627906976744186 -#- -made_of-_made_of-on-_in-in-,0.017241379310344827 -#- -used_for-_used_for-in-_in-on-_on-on-,0.015384615384615385 -#- -on-_in-in-_on-on-_on-on-,0.01639344262295082 -#- -used_for-_used_for-in-_on-in-,0.015384615384615385 -#- -used_for-_used_for-on-_on-in-_in-on-,0.03278688524590164 -#- -made_of-_made_of-on-_in-in-_in-on-,0.05128205128205128 -#- -made_of-_made_of-on-_on-in-_on-on-,0.03225806451612903 -#- -made_of-_made_of-used_for-_used_for-in-,0.03225806451612903 -#- -on-_in-used_for-_used_for-in-_on-on-,0.020833333333333332 -#- -made_of-_made_of-in-_on-in-,0.0410958904109589
object:pot.n.01,location:water.n.06	1	-on-_on-in-,0.030120481927710843 -#- -on-_in-in-,0.046153846153846156 -#- -used_for-_used_for-in-,0.05333333333333334 -#- -in-_on-in-,0.1111111111111111 -#- -made_of-_made_of-in-,0.04032258064516129 -#- -on-_on-on-_in-in-,0.05333333333333334 -#- -on-_on-on-_on-in-,0.07291666666666667 -#- -on-_on-in-_in-in-,0.06578947368421052 -#- -on-_on-used_for-_used_for-in-,0.043478260869565216 -#- -used_for-_used_for-in-_in-in-,0.023255813953488372 -#- -in-_in-in-,0.0196078431372549 -#- -on-_on-in-_on-in-,0.04411764705882353 -#- -on-_in-on-_on-in-,0.04 -#- -on-_in-in-_in-in-,0.06329113924050633 -#- -on-_on-made_of-_made_of-in-,0.02564102564102564 -#- -used_for-_used_for-used_for-_used_for-in-,0.01020408163265306 -#- -on-_in-in-_on-in-,0.03896103896103896 -#- -made_of-_made_of-in-_in-in-,0.05063291139240506 -#- -used_for-_used_for-on-_on-in-,0.037037037037037035 -#- -made_of-_made_of-on-_in-in-,0.01694915254237288 -#- -used_for-_used_for-made_of-_made_of-in-,0.0410958904109589 -#- -used_for-_used_for-in-_on-in-,0.06578947368421052 -#- -used_for-_used_for-on-_in-in-,0.014084507042253521 -#- -made_of-_made_of-used_for-_used_for-in-,0.03076923076923077 -#- -made_of-_made_of-on-_on-in-,0.046875
