|film|film:|m|0f4vx	|film|film_genre:|m|07s9rl0	1
|film|film:|m|03lrqw	|film|film_genre:|m|01hmnh	1
|film|film:|m|0gy0l_	|film|film_genre:|m|01fc50	1
|film|film:|m|07gghl	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|04lqvly	|film|film_genre:|m|04xvlr	-1
|film|film:|m|0cqr0q	|film|film_genre:|m|06nbt	1
|film|film:|m|015qsq	|film|film_genre:|m|01jfsb	1
|film|film:|m|0416y94	|film|film_genre:|m|01t_vv	1
|film|film:|m|02q_4ph	|film|film_genre:|m|02l7c8	1
|film|film:|m|09d3b7	|film|film_genre:|m|0lsxr	-1
|film|film:|m|019kyn	|film|film_genre:|m|060__y	-1
|film|film:|m|0fh2v5	|film|film_genre:|m|02n4kr	1
|film|film:|m|01719t	|film|film_genre:|m|03bxz7	1
|film|film:|m|04cppj	|film|film_genre:|m|03q4nz	-1
|film|film:|m|078sj4	|film|film_genre:|m|05p553	-1
|film|film:|m|02yvct	|film|film_genre:|m|01jfsb	1
|film|film:|m|050r1z	|film|film_genre:|m|017fp	-1
|film|film:|m|0dzz6g	|film|film_genre:|m|0c3351	-1
|film|film:|m|0hx4y	|film|film_genre:|m|060__y	1
|film|film:|m|016kv6	|film|film_genre:|m|0lsxr	-1
|film|film:|m|02zk08	|film|film_genre:|m|06n90	-1
|film|film:|m|0pb33	|film|film_genre:|m|01jfsb	1
|film|film:|m|02z2mr7	|film|film_genre:|m|060__y	-1
|film|film:|m|0k0rf	|film|film_genre:|m|07s9rl0	1
|film|film:|m|03sxd2	|film|film_genre:|m|0lsxr	1
|film|film:|m|09fn1w	|film|film_genre:|m|01chg	1
|film|film:|m|0ywrc	|film|film_genre:|m|04xvlr	-1
|film|film:|m|04xg2f	|film|film_genre:|m|06cvj	1
|film|film:|m|0dyb1	|film|film_genre:|m|06cvj	-1
|film|film:|m|0n83s	|film|film_genre:|m|06b0n3	1
|film|film:|m|02prwdh	|film|film_genre:|m|01t_vv	-1
|film|film:|m|05k4my	|film|film_genre:|m|02n4kr	1
|film|film:|m|05y0cr	|film|film_genre:|m|06n90	-1
|film|film:|m|0f8j13	|film|film_genre:|m|04t36	-1
|film|film:|m|06__m6	|film|film_genre:|m|060__y	1
|film|film:|m|07j94	|film|film_genre:|m|06cvj	-1
|film|film:|m|095zlp	|film|film_genre:|m|0219x_	-1
|film|film:|m|02pxst	|film|film_genre:|m|082gq	1
|film|film:|m|02tcgh	|film|film_genre:|m|01hmnh	-1
|film|film:|m|0cw3yd	|film|film_genre:|m|05p553	-1
|film|film:|m|01f7kl	|film|film_genre:|m|0219x_	-1
|film|film:|m|032xky	|film|film_genre:|m|09blyk	-1
|film|film:|m|016ztl	|film|film_genre:|m|04t36	-1
|film|film:|m|08fn5b	|film|film_genre:|m|06n90	-1
|film|film:|m|047q2k1	|film|film_genre:|m|02l7c8	1
|film|film:|m|0b60sq	|film|film_genre:|m|02l7c8	1
|film|film:|m|02gpkt	|film|film_genre:|m|05p553	1
|film|film:|m|05567m	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|0cf8qb	|film|film_genre:|m|02qfv5d	1
|film|film:|m|08cfr1	|film|film_genre:|m|07s2s	1
|film|film:|m|07vn_9	|film|film_genre:|m|0lsxr	1
|film|film:|m|02g5q1	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|0jqzt	|film|film_genre:|m|0fdjb	-1
|film|film:|m|02v5_g	|film|film_genre:|m|0jxy	-1
|film|film:|m|028kj0	|film|film_genre:|m|02b5_l	1
|film|film:|m|0gbtbm	|film|film_genre:|m|04xvlr	-1
|film|film:|m|03cwwl	|film|film_genre:|m|03q4nz	1
|film|film:|m|03f7xg	|film|film_genre:|m|03npn	1
|film|film:|m|04lqvly	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0k20s	|film|film_genre:|m|03q4nz	1
|film|film:|m|06fqlk	|film|film_genre:|m|0219x_	-1
|film|film:|m|05dss7	|film|film_genre:|m|0jxy	-1
|film|film:|m|0sxfd	|film|film_genre:|m|06cvj	1
|film|film:|m|0czyxs	|film|film_genre:|m|017fp	-1
|film|film:|m|0d1qmz	|film|film_genre:|m|0jdm8	-1
|film|film:|m|016fyc	|film|film_genre:|m|02n4kr	1
|film|film:|m|01jrbv	|film|film_genre:|m|02l7c8	-1
|film|film:|m|033pf1	|film|film_genre:|m|02qfv5d	-1
|film|film:|m|011yqc	|film|film_genre:|m|02n4kr	1
|film|film:|m|0kb07	|film|film_genre:|m|04t36	-1
|film|film:|m|02f6g5	|film|film_genre:|m|028v3	-1
|film|film:|m|07j94	|film|film_genre:|m|03npn	1
|film|film:|m|01kf5lf	|film|film_genre:|m|09blyk	-1
|film|film:|m|02z5x7l	|film|film_genre:|m|0hcr	1
|film|film:|m|07024	|film|film_genre:|m|03npn	-1
|film|film:|m|02q7fl9	|film|film_genre:|m|05mrx8	1
|film|film:|m|07nt8p	|film|film_genre:|m|09blyk	-1
|film|film:|m|0421ng	|film|film_genre:|m|01jfsb	-1
|film|film:|m|063_j5	|film|film_genre:|m|0hn10	1
|film|film:|m|0f4_l	|film|film_genre:|m|01jfsb	1
|film|film:|m|02q_ncg	|film|film_genre:|m|07s9rl0	1
|film|film:|m|04x4nv	|film|film_genre:|m|03bxz7	1
|film|film:|m|03rg2b	|film|film_genre:|m|07s9rl0	1
|film|film:|m|02qr69m	|film|film_genre:|m|01t_vv	-1
|film|film:|m|0cmf0m0	|film|film_genre:|m|01hmnh	1
|film|film:|m|02qpt1w	|film|film_genre:|m|05p553	-1
|film|film:|m|011ycb	|film|film_genre:|m|05p553	-1
|film|film:|m|016fyc	|film|film_genre:|m|0hfjk	-1
|film|film:|m|03nfnx	|film|film_genre:|m|0bxg3	1
|film|film:|m|011yn5	|film|film_genre:|m|02l7c8	1
|film|film:|m|031t2d	|film|film_genre:|m|05p553	1
|film|film:|m|017gl1	|film|film_genre:|m|017fp	-1
|film|film:|m|011yr9	|film|film_genre:|m|01g6gs	-1
|film|film:|m|026njb5	|film|film_genre:|m|02js9	1
|film|film:|m|047q2k1	|film|film_genre:|m|04t36	1
|film|film:|m|0p9tm	|film|film_genre:|m|0vgkd	-1
|film|film:|m|0glnm	|film|film_genre:|m|087lqx	1
|film|film:|m|03t79f	|film|film_genre:|m|03npn	1
|film|film:|m|02r9p0c	|film|film_genre:|m|01zhp	1
|film|film:|m|0jqn5	|film|film_genre:|m|03npn	-1
|film|film:|m|0661m4p	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|05b6rdt	|film|film_genre:|m|01jfsb	1
|film|film:|m|02rqwhl	|film|film_genre:|m|04rlf	-1
|film|film:|m|0pd6l	|film|film_genre:|m|04xvlr	1
|film|film:|m|095z4q	|film|film_genre:|m|0j5nm	-1
|film|film:|m|02ljhg	|film|film_genre:|m|0lsxr	1
|film|film:|m|01f39b	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0jjy0	|film|film_genre:|m|06qm3	-1
|film|film:|m|032_wv	|film|film_genre:|m|06nbt	1
|film|film:|m|0qmfz	|film|film_genre:|m|09blyk	-1
|film|film:|m|0ccck7	|film|film_genre:|m|04xvh5	-1
|film|film:|m|04v8h1	|film|film_genre:|m|082gq	1
|film|film:|m|07q1m	|film|film_genre:|m|04228s	1
|film|film:|m|02c638	|film|film_genre:|m|09blyk	-1
|film|film:|m|03k8th	|film|film_genre:|m|082gq	-1
|film|film:|m|0kb1g	|film|film_genre:|m|01hmnh	-1
|film|film:|m|02h22	|film|film_genre:|m|03q4nz	1
|film|film:|m|02v8kmz	|film|film_genre:|m|02l7c8	1
|film|film:|m|06rhz7	|film|film_genre:|m|01jfsb	-1
|film|film:|m|03clwtw	|film|film_genre:|m|082gq	1
|film|film:|m|070fnm	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|06w839_	|film|film_genre:|m|02n4kr	-1
|film|film:|m|03s5lz	|film|film_genre:|m|05p553	1
|film|film:|m|0gj96ln	|film|film_genre:|m|0c3351	-1
|film|film:|m|02qpt1w	|film|film_genre:|m|07s9rl0	1
|film|film:|m|02r_pp	|film|film_genre:|m|0c3351	1
|film|film:|m|047vp1n	|film|film_genre:|m|06cvj	1
|film|film:|m|02nx2k	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0194zl	|film|film_genre:|m|0hn10	1
|film|film:|m|0ktpx	|film|film_genre:|m|01g6gs	1
|film|film:|m|0c0zq	|film|film_genre:|m|01t_vv	-1
|film|film:|m|04vq33	|film|film_genre:|m|03bxz7	-1
|film|film:|m|02nczh	|film|film_genre:|m|082gq	-1
|film|film:|m|02r8hh_	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0333t	|film|film_genre:|m|01t_vv	-1
|film|film:|m|0bdjd	|film|film_genre:|m|060__y	-1
|film|film:|m|0k4p0	|film|film_genre:|m|02l7c8	1
|film|film:|m|02p76f9	|film|film_genre:|m|01t_vv	-1
|film|film:|m|01kjr0	|film|film_genre:|m|0hcr	-1
|film|film:|m|0bpbhm	|film|film_genre:|m|0hn10	-1
|film|film:|m|07nt8p	|film|film_genre:|m|02l7c8	1
|film|film:|m|012jfb	|film|film_genre:|m|02p0szs	-1
|film|film:|m|0209hj	|film|film_genre:|m|0hfjk	-1
|film|film:|m|01qbg5	|film|film_genre:|m|07s9rl0	1
|film|film:|m|04sh80	|film|film_genre:|m|06n90	1
|film|film:|m|09r94m	|film|film_genre:|m|060__y	-1
|film|film:|m|08r4x3	|film|film_genre:|m|04t36	-1
|film|film:|m|05qm9f	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0m491	|film|film_genre:|m|0gsy3b	-1
|film|film:|m|0g9lm2	|film|film_genre:|m|07s9rl0	1
|film|film:|m|01gc7	|film|film_genre:|m|017fp	1
|film|film:|m|03sxd2	|film|film_genre:|m|01j1n2	-1
|film|film:|m|0234j5	|film|film_genre:|m|0219x_	1
|film|film:|m|011yrp	|film|film_genre:|m|04xvh5	-1
|film|film:|m|02p86pb	|film|film_genre:|m|017fp	1
|film|film:|m|05dss7	|film|film_genre:|m|05p553	1
|film|film:|m|01f7jt	|film|film_genre:|m|05p553	1
|film|film:|m|015whm	|film|film_genre:|m|05p553	1
|film|film:|m|0kv2hv	|film|film_genre:|m|09q17	1
|film|film:|m|01f69m	|film|film_genre:|m|02l7c8	-1
|film|film:|m|014_x2	|film|film_genre:|m|02l7c8	1
|film|film:|m|01kff7	|film|film_genre:|m|0hfjk	1
|film|film:|m|02qr3k8	|film|film_genre:|m|01jfsb	1
|film|film:|m|02xtxw	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|0p3_y	|film|film_genre:|m|082gq	-1
|film|film:|m|0270k40	|film|film_genre:|m|06cvj	-1
|film|film:|m|021y7yw	|film|film_genre:|m|060__y	1
|film|film:|m|0fvr1	|film|film_genre:|m|07s2s	1
|film|film:|m|02704ff	|film|film_genre:|m|03q4nz	-1
|film|film:|m|03bdkd	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0cq806	|film|film_genre:|m|060__y	1
|film|film:|m|02v570	|film|film_genre:|m|0lsxr	1
|film|film:|m|0296vv	|film|film_genre:|m|05p553	1
|film|film:|m|0jymd	|film|film_genre:|m|02n4kr	1
|film|film:|m|01jmyj	|film|film_genre:|m|01t_vv	-1
|film|film:|m|03mr85	|film|film_genre:|m|082gq	-1
|film|film:|m|014_x2	|film|film_genre:|m|01t_vv	-1
|film|film:|m|02825cv	|film|film_genre:|m|082gq	-1
|film|film:|m|033g4d	|film|film_genre:|m|04t36	-1
|film|film:|m|023p33	|film|film_genre:|m|01hmnh	1
|film|film:|m|01mgw	|film|film_genre:|m|01hmnh	1
|film|film:|m|02x0fs9	|film|film_genre:|m|01t_vv	1
|film|film:|m|01242_	|film|film_genre:|m|017fp	1
|film|film:|m|07gp9	|film|film_genre:|m|03g3w	-1
|film|film:|m|06rmdr	|film|film_genre:|m|01zhp	-1
|film|film:|m|05dmmc	|film|film_genre:|m|02p0szs	-1
|film|film:|m|02w9k1c	|film|film_genre:|m|03bxz7	1
|film|film:|m|02_fm2	|film|film_genre:|m|0hcr	1
|film|film:|m|09sr0	|film|film_genre:|m|017fp	1
|film|film:|m|0gcrg	|film|film_genre:|m|06cvj	-1
|film|film:|m|0f4_2k	|film|film_genre:|m|02js9	-1
|film|film:|m|0djkrp	|film|film_genre:|m|0hn10	1
|film|film:|m|08sfxj	|film|film_genre:|m|017fp	1
|film|film:|m|0gnkb	|film|film_genre:|m|060__y	1
|film|film:|m|0bpbhm	|film|film_genre:|m|01jfsb	1
|film|film:|m|026wlxw	|film|film_genre:|m|05p553	1
|film|film:|m|02704ff	|film|film_genre:|m|01hmnh	-1
|film|film:|m|04fv5b	|film|film_genre:|m|09blyk	1
|film|film:|m|0k4kk	|film|film_genre:|m|02qfv5d	-1
|film|film:|m|08vd2q	|film|film_genre:|m|07s9rl0	1
|film|film:|m|01hr1	|film|film_genre:|m|06cvj	-1
|film|film:|m|0kvgtf	|film|film_genre:|m|05p553	1
|film|film:|m|05z7c	|film|film_genre:|m|01585b	1
|film|film:|m|0407yfx	|film|film_genre:|m|0219x_	-1
|film|film:|m|07bzz7	|film|film_genre:|m|05p553	1
|film|film:|m|09fqgj	|film|film_genre:|m|04xvh5	1
|film|film:|m|0h21v2	|film|film_genre:|m|03q4nz	-1
|film|film:|m|0p7pw	|film|film_genre:|m|01jfsb	-1
|film|film:|m|0cf8qb	|film|film_genre:|m|082gq	1
|film|film:|m|0c5dd	|film|film_genre:|m|06qm3	1
|film|film:|m|01rnly	|film|film_genre:|m|04xvlr	1
|film|film:|m|0bcndz	|film|film_genre:|m|04xvlr	1
|film|film:|m|07ghq	|film|film_genre:|m|06cvj	-1
|film|film:|m|0404j37	|film|film_genre:|m|082gq	1
|film|film:|m|0jyb4	|film|film_genre:|m|082gq	-1
|film|film:|m|02qhqz4	|film|film_genre:|m|0hcr	1
|film|film:|m|01pj_5	|film|film_genre:|m|05p553	1
|film|film:|m|0dqcs3	|film|film_genre:|m|02l7c8	-1
|film|film:|m|05g8pg	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|0fh2v5	|film|film_genre:|m|01jfsb	1
|film|film:|m|01qbg5	|film|film_genre:|m|04xvlr	1
|film|film:|m|0bvn25	|film|film_genre:|m|0gsy3b	1
|film|film:|m|03_wm6	|film|film_genre:|m|02b5_l	-1
|film|film:|m|06c0ns	|film|film_genre:|m|0556j8	1
|film|film:|m|011ydl	|film|film_genre:|m|01t_vv	1
|film|film:|m|01l2b3	|film|film_genre:|m|0lsxr	-1
|film|film:|m|02rb84n	|film|film_genre:|m|02n4kr	1
|film|film:|m|0b2qtl	|film|film_genre:|m|04xvlr	1
|film|film:|m|02stbw	|film|film_genre:|m|0l4h_	1
|film|film:|m|05ch98	|film|film_genre:|m|087lqx	-1
|film|film:|m|07vf5c	|film|film_genre:|m|0lsxr	-1
|film|film:|m|046488	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0m313	|film|film_genre:|m|07s9rl0	1
|film|film:|m|03b1sb	|film|film_genre:|m|0lsxr	1
|film|film:|m|07cyl	|film|film_genre:|m|03q4nz	-1
|film|film:|m|016y_f	|film|film_genre:|m|06n90	-1
|film|film:|m|0170xl	|film|film_genre:|m|07s9rl0	1
|film|film:|m|04vh83	|film|film_genre:|m|03bxz7	1
|film|film:|m|0qf2t	|film|film_genre:|m|05p553	1
|film|film:|m|09qycb	|film|film_genre:|m|0vgkd	1
|film|film:|m|0cmf0m0	|film|film_genre:|m|05p553	1
|film|film:|m|050gkf	|film|film_genre:|m|04xvlr	1
|film|film:|m|03h4fq7	|film|film_genre:|m|082gq	-1
|film|film:|m|02xs6_	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0280061	|film|film_genre:|m|01jfsb	-1
|film|film:|m|026mfbr	|film|film_genre:|m|05p553	1
|film|film:|m|0340hj	|film|film_genre:|m|0c3351	-1
|film|film:|m|02z0f6l	|film|film_genre:|m|0clz1b	-1
|film|film:|m|0gltv	|film|film_genre:|m|09blyk	-1
|film|film:|m|07ghq	|film|film_genre:|m|01t_vv	-1
|film|film:|m|07phbc	|film|film_genre:|m|01jfsb	-1
|film|film:|m|02pjc1h	|film|film_genre:|m|05p553	1
|film|film:|m|02s4l6	|film|film_genre:|m|0vgkd	-1
|film|film:|m|0k4d7	|film|film_genre:|m|01zhp	-1
|film|film:|m|021pqy	|film|film_genre:|m|0hcr	-1
|film|film:|m|0f2sx4	|film|film_genre:|m|03g3w	-1
|film|film:|m|0c9t0y	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|01lsl	|film|film_genre:|m|01g6gs	1
|film|film:|m|03cvwkr	|film|film_genre:|m|0424mc	-1
|film|film:|m|03tps5	|film|film_genre:|m|02b5_l	-1
|film|film:|m|02x0fs9	|film|film_genre:|m|01hwc6	-1
|film|film:|m|04xbq3	|film|film_genre:|m|0hfjk	-1
|film|film:|m|05sbv3	|film|film_genre:|m|05p553	1
|film|film:|m|05pt0l	|film|film_genre:|m|03q4nz	1
|film|film:|m|01m13b	|film|film_genre:|m|0219x_	1
|film|film:|m|0gt14	|film|film_genre:|m|01t_vv	1
|film|film:|m|0f4vx	|film|film_genre:|m|02l7c8	1
|film|film:|m|03xj05	|film|film_genre:|m|02l7c8	-1
|film|film:|m|09rvcvl	|film|film_genre:|m|01hmnh	-1
|film|film:|m|0sxg4	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0gd92	|film|film_genre:|m|06n90	-1
|film|film:|m|047n8xt	|film|film_genre:|m|02l7c8	1
|film|film:|m|02704ff	|film|film_genre:|m|0gf28	1
|film|film:|m|02yxbc	|film|film_genre:|m|0c3351	1
|film|film:|m|0gc_c_	|film|film_genre:|m|0gf28	1
|film|film:|m|0df92l	|film|film_genre:|m|04t2t	1
|film|film:|m|0k2sk	|film|film_genre:|m|03npn	-1
|film|film:|m|011yg9	|film|film_genre:|m|01585b	-1
|film|film:|m|019vhk	|film|film_genre:|m|082gq	-1
|film|film:|m|0sxfd	|film|film_genre:|m|060__y	1
|film|film:|m|02ylg6	|film|film_genre:|m|07s9rl0	1
|film|film:|m|06yykb	|film|film_genre:|m|060__y	-1
|film|film:|m|020y73	|film|film_genre:|m|04xvlr	1
|film|film:|m|065ym0c	|film|film_genre:|m|0jtdp	-1
|film|film:|m|04x4gw	|film|film_genre:|m|07s9rl0	1
|film|film:|m|01dc0c	|film|film_genre:|m|0219x_	1
|film|film:|m|0170xl	|film|film_genre:|m|05p553	-1
|film|film:|m|0j80w	|film|film_genre:|m|05p553	1
|film|film:|m|065dc4	|film|film_genre:|m|01jfsb	1
|film|film:|m|09lxv9	|film|film_genre:|m|0jxy	-1
|film|film:|m|04x4nv	|film|film_genre:|m|07s9rl0	1
|film|film:|m|09qycb	|film|film_genre:|m|01fc50	1
|film|film:|m|02qr69m	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0bbgvp	|film|film_genre:|m|082gq	-1
|film|film:|m|0kbhf	|film|film_genre:|m|082gq	1
|film|film:|m|0640y35	|film|film_genre:|m|05p553	1
|film|film:|m|0f4m2z	|film|film_genre:|m|017fp	-1
|film|film:|m|014_x2	|film|film_genre:|m|0jdm8	1
|film|film:|m|09lcsj	|film|film_genre:|m|04xvlr	1
|film|film:|m|01kff7	|film|film_genre:|m|0btmb	-1
|film|film:|m|0pk1p	|film|film_genre:|m|05p553	1
|film|film:|m|06kl78	|film|film_genre:|m|01hmnh	-1
|film|film:|m|0456zg	|film|film_genre:|m|09blyk	-1
|film|film:|m|048tv9	|film|film_genre:|m|06n90	-1
|film|film:|m|0gs973	|film|film_genre:|m|02n4kr	-1
|film|film:|m|07024	|film|film_genre:|m|06qm3	-1
|film|film:|m|02__34	|film|film_genre:|m|05p553	-1
|film|film:|m|06v9_x	|film|film_genre:|m|03q4nz	-1
|film|film:|m|0443v1	|film|film_genre:|m|0vjs6	1
|film|film:|m|02vr3gz	|film|film_genre:|m|0hcr	-1
|film|film:|m|0gd92	|film|film_genre:|m|06qm3	-1
|film|film:|m|02rv_dz	|film|film_genre:|m|02l7c8	1
|film|film:|m|0gs973	|film|film_genre:|m|07s9rl0	1
|film|film:|m|01_mdl	|film|film_genre:|m|0btmb	-1
|film|film:|m|07bx6	|film|film_genre:|m|01jfsb	1
|film|film:|m|0yyg4	|film|film_genre:|m|04t36	-1
|film|film:|m|02pw_n	|film|film_genre:|m|05p553	1
|film|film:|m|029jt9	|film|film_genre:|m|02m4t	-1
|film|film:|m|0hx4y	|film|film_genre:|m|0h9qh	1
|film|film:|m|01j8wk	|film|film_genre:|m|02n4kr	-1
|film|film:|m|011ypx	|film|film_genre:|m|02l7c8	1
|film|film:|m|0cqr0q	|film|film_genre:|m|03npn	1
|film|film:|m|05dmmc	|film|film_genre:|m|082gq	-1
|film|film:|m|01fwzk	|film|film_genre:|m|07s9rl0	1
|film|film:|m|01w8g3	|film|film_genre:|m|07s9rl0	1
|film|film:|m|095z4q	|film|film_genre:|m|0jdm8	1
|film|film:|m|0d6b7	|film|film_genre:|m|06n90	1
|film|film:|m|049mql	|film|film_genre:|m|02n4kr	-1
|film|film:|m|0n08r	|film|film_genre:|m|0219x_	-1
|film|film:|m|07nt8p	|film|film_genre:|m|01jfsb	1
|film|film:|m|0glbqt	|film|film_genre:|m|07s9rl0	1
|film|film:|m|05vc35	|film|film_genre:|m|0hcr	1
|film|film:|m|02qydsh	|film|film_genre:|m|04xvlr	-1
|film|film:|m|083skw	|film|film_genre:|m|060__y	1
|film|film:|m|03nsm5x	|film|film_genre:|m|07s9rl0	1
|film|film:|m|017z49	|film|film_genre:|m|0hcr	-1
|film|film:|m|0qm98	|film|film_genre:|m|01g6gs	-1
|film|film:|m|0gxfz	|film|film_genre:|m|06cvj	1
|film|film:|m|016ky6	|film|film_genre:|m|05p553	1
|film|film:|m|03h_yy	|film|film_genre:|m|03npn	-1
|film|film:|m|02q5bx2	|film|film_genre:|m|082gq	-1
|film|film:|m|0bw20	|film|film_genre:|m|07s9rl0	1
|film|film:|m|02tcgh	|film|film_genre:|m|03q4nz	1
|film|film:|m|0k4fz	|film|film_genre:|m|04t36	-1
|film|film:|m|03p2xc	|film|film_genre:|m|0l4h_	1
|film|film:|m|0hwpz	|film|film_genre:|m|06n90	-1
|film|film:|m|05jzt3	|film|film_genre:|m|0219x_	-1
|film|film:|m|035zr0	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0ptdz	|film|film_genre:|m|04rlf	-1
|film|film:|m|02vzpb	|film|film_genre:|m|05p553	1
|film|film:|m|0333t	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0p9rz	|film|film_genre:|m|02l7c8	1
|film|film:|m|0270k40	|film|film_genre:|m|060__y	-1
|film|film:|m|012gk9	|film|film_genre:|m|09q17	-1
|film|film:|m|0glbqt	|film|film_genre:|m|082gq	1
|film|film:|m|0f2sx4	|film|film_genre:|m|0219x_	-1
|film|film:|m|02qd04y	|film|film_genre:|m|082gq	1
|film|film:|m|08cfr1	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0dckvs	|film|film_genre:|m|01jfsb	1
|film|film:|m|02ylg6	|film|film_genre:|m|02n4kr	-1
|film|film:|m|05dy7p	|film|film_genre:|m|017fp	1
|film|film:|m|0p9lw	|film|film_genre:|m|05p553	1
|film|film:|m|09yxcz	|film|film_genre:|m|02l7c8	-1
|film|film:|m|02pw_n	|film|film_genre:|m|01j1n2	1
|film|film:|m|0344gc	|film|film_genre:|m|02l7c8	1
|film|film:|m|0bkq7	|film|film_genre:|m|01g6gs	1
