synset:buffer_store.n.01,synset:computing.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:exposition.n.02,synset:collection.n.01	-1	-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.2054794520547945 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.011363636363636364
synset:drive.n.12,synset:squash_racquets.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.2830188679245283 -#- -synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.2571428571428571
synset:general.n.01,synset:casualty.n.04	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.007575757575757576 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.01639344262295082
synset:portray.v.03,synset:performing_arts.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-derivationally_related_form-hypernym-,0.1643835616438356
synset:menu.n.03,synset:computing.n.01	1	-_hypernym-synset_domain_topic_of-,1.0
synset:unrest.n.01,synset:bolt.n.07	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02830188679245283
synset:crib.v.02,synset:offense.n.03	1	-hypernym-synset_domain_topic_of-,1.0
synset:solo.v.01,synset:aviation.n.04	1	-hypernym-synset_domain_topic_of-,0.47 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-derivationally_related_form-hypernym-,0.1896551724137931
synset:rut.n.03,synset:amniotic_sac.n.01	-1	-_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.17391304347826086 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.05813953488372093
synset:law.n.02,synset:suspend.v.03	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.024390243902439025 -#- -synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.02702702702702703
synset:vendor.n.01,synset:smuggle.v.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.03614457831325301 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.014084507042253521
synset:ip.n.01,synset:molecular_biology.n.01	-1	-_hypernym-synset_domain_topic_of-_hypernym-,0.08823529411764706
synset:transcript.n.02,synset:permit.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.017543859649122806
synset:trial_impression.n.01,synset:printing_process.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:infer.v.01,synset:system_of_logic.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,0.7741935483870968
synset:public_prosecutor.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.9361702127659575 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.08695652173913043 -#- -hypernym-_hypernym-derivationally_related_form-,0.031746031746031744 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.047619047619047616
synset:light_colonel.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:body_process.n.01,synset:wart.n.03	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.07368421052631578 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.16842105263157894
synset:ring.n.04,synset:chemistry.n.01	1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.017241379310344827 -#- -hypernym-synset_domain_topic_of-,1.0
synset:fault.n.07,synset:game.n.05	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.072 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.056818181818181816 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.02564102564102564 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.05714285714285714
synset:automobile.v.01,synset:driving.n.02	1	-hypernym-_hypernym-synset_domain_topic_of-,0.14285714285714285
synset:slugger.n.01,synset:baseball_game.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.46153846153846156 -#- -_hypernym-synset_domain_topic_of-,0.5454545454545454 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.09090909090909091
synset:watercolour.n.03,synset:longueur.n.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.031746031746031744 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.013513513513513514
synset:extrapolation.n.02,synset:elicit.v.03	-1	-_derivationally_related_form-hypernym-_hypernym-,0.15841584158415842 -#- -derivationally_related_form-hypernym-_hypernym-,0.205607476635514 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.3157894736842105 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.2037037037037037
synset:sideboard.n.03,synset:piece_of_furniture.n.01	-1	-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.5 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:heliosphere.n.01,synset:uranology.n.01	-1	-_has_part-hypernym-synset_domain_topic_of-,1.0
synset:ayurveda.n.01,synset:hinduism.n.02	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.3333333333333333
synset:establishment.n.06,synset:environmental_science.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.25
synset:bearer_of_the_sword.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:semiconductor_unit.n.01,synset:limiter.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.17307692307692307 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.043478260869565216
synset:thomas_aquinas.n.01,synset:st._ignatius_of_loyola.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.012345679012345678 -#- -instance_hypernym-_instance_hypernym-,0.038461538461538464
synset:depolarize.v.01,synset:physics.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.14285714285714285
synset:rule.n.02,synset:rule.n.02	-1	-hypernym-_hypernym-,0.46 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,1.0 -#- -_hypernym-hypernym-,1.0
synset:play.v.26,synset:performing_arts.n.01	1	-_hypernym-synset_domain_topic_of-,1.0
synset:vote.n.03,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:statistical_regression.n.01,synset:statistics.n.01	1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.2222222222222222 -#- -_has_part-hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:recapitulation.n.02,synset:termination.n.05	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.024096385542168676
synset:privatize.v.01,synset:securities_industry.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.5185185185185185
synset:sniper_rifle.n.01,synset:echelon.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.006802721088435374
synset:minefield.n.01,synset:war_machine.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.3333333333333333
synset:interior.n.01,synset:clinician.n.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.03508771929824561 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.016129032258064516
synset:rescript.n.02,synset:intervenor.n.01	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.009708737864077669 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.04
synset:fluctuation.n.01,synset:physics.n.01	-1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.3055555555555556
synset:key_pattern.n.01,synset:braid.v.02	-1	-_derivationally_related_form-hypernym-_hypernym-,0.028846153846153848 -#- -derivationally_related_form-hypernym-_hypernym-,0.01
synset:acidify.v.02,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.6875
synset:concha.n.01,synset:general_anatomy.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.6666666666666666
synset:chorion.n.01,synset:mammalian.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.6181818181818182
synset:fresco.v.01,synset:artistic_production.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-derivationally_related_form-hypernym-,0.2564102564102564
synset:prove.v.04,synset:rationalize.v.05	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.009523809523809525
synset:build.v.04,synset:dissociation.n.03	-1	-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.058823529411764705
synset:sleeper.n.02,synset:ruf.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.00641025641025641
synset:tanzimul_fuqra.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:baseball_game.n.01,synset:hit.v.01	-1	-_synset_domain_topic_of-hypernym-,0.13043478260869565 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.13846153846153847
synset:designation.n.01,synset:title_of_respect.n.01	-1	-_hypernym-,0.26666666666666666 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.05 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.0641025641025641 -#- -_hypernym-hypernym-_hypernym-,0.3939393939393939 -#- -hypernym-_hypernym-_hypernym-,0.09090909090909091
synset:dean.n.04,synset:thomas_a_becket.n.01	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.009009009009009009
synset:reserves.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.8857142857142857
synset:st._francis_of_assisi.n.01,synset:western_church.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,0.7362637362637363
synset:tramp.n.06,synset:triton.n.03	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.012345679012345678 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.010638297872340425
synset:retell.v.03,synset:risc.n.01	-1	-_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.03571428571428571
synset:traffic.v.02,synset:trade.v.01	-1	-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.609375 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.07352941176470588 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.5833333333333334 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.6764705882352942 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.6764705882352942 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.10638297872340426
synset:id.n.03,synset:psychoanalyze.v.01	-1	-synset_domain_topic_of-derivationally_related_form-,1.0 -#- -synset_domain_topic_of-_derivationally_related_form-,1.0
synset:raft.v.01,synset:piloting.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:vaccinate.v.01,synset:practice_of_medicine.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:slice.v.02,synset:golf_game.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.4927536231884058
synset:supporters_of_islam.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:trip_the_light_fantastic_toe.v.01,synset:terpsichore.n.02	1	-derivationally_related_form-,0.17894736842105263 -#- -_derivationally_related_form-,0.1783783783783784 -#- -_hypernym-synset_domain_topic_of-,0.7428571428571429 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.14444444444444443 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1875 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.10588235294117647 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.26881720430107525 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.13333333333333333 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.21505376344086022 -#- -_derivationally_related_form-hypernym-_hypernym-,0.041237113402061855 -#- -derivationally_related_form-hypernym-_hypernym-,0.05319148936170213 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.15730337078651685 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.19148936170212766
synset:river_lethe.n.01,synset:greek_mythology.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:university.n.01,synset:war_machine.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-,0.2857142857142857
synset:husbandry.n.01,synset:husbandry.n.01	-1	-hypernym-_hypernym-,0.39520958083832336 -#- -derivationally_related_form-_derivationally_related_form-,0.3435114503816794 -#- -derivationally_related_form-derivationally_related_form-,0.256198347107438 -#- -_derivationally_related_form-_derivationally_related_form-,0.275 -#- -_derivationally_related_form-derivationally_related_form-,0.19827586206896552 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-synset_domain_topic_of-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.13793103448275862 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.0392156862745098 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.07692307692307693 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.17857142857142858 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.07547169811320754 -#- -has_part-_has_part-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.03773584905660377 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.03773584905660377
synset:harp.v.02,synset:music.n.03	1	-hypernym-synset_domain_topic_of-,0.44666666666666666 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.7710843373493976 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.034482758620689655 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.009433962264150943 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.21951219512195122 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.13333333333333333
synset:poultice.v.01,synset:diagnosis.n.01	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.08888888888888889
synset:tonality.n.01,synset:music.n.04	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.06493506493506493 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.01 -#- -derivationally_related_form-synset_domain_topic_of-,0.5697674418604651 -#- -_derivationally_related_form-synset_domain_topic_of-,0.5433526011560693
synset:idealization.n.02,synset:psychopathology.n.02	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:savour.v.02,synset:preparation.n.08	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.04878048780487805
synset:reference.n.09,synset:computing.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:nurse.v.01,synset:practice_of_medicine.n.01	1	-hypernym-_hypernym-_derivationally_related_form-,0.03508771929824561 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.8571428571428571
synset:sail.v.03,synset:piloting.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.2564102564102564 -#- -_hypernym-synset_domain_topic_of-,0.9
synset:marketplace.n.01,synset:shop.v.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.02531645569620253 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.011235955056179775
synset:assist.n.02,synset:ice_hockey.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.41379310344827586
synset:ss.n.02,synset:ctc.n.01	-1	-has_part-synset_domain_topic_of-_synset_domain_topic_of-,0.009900990099009901
synset:force.n.02,synset:biology.n.01	-1	-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.125
synset:play.v.01,synset:golf_game.n.01	-1	-_hypernym-synset_domain_topic_of-,0.10869565217391304 -#- -_hypernym-derivationally_related_form-,0.04504504504504504 -#- -_hypernym-_derivationally_related_form-,0.0603448275862069
synset:replay.v.03,synset:game.n.01	-1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:exorcize.v.01,synset:covenant.v.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.2169811320754717 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.16666666666666666 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.027777777777777776
synset:broadcaster.n.01,synset:interrogate.v.01	-1	-derivationally_related_form-_hypernym-,0.16101694915254236 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.24 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.26 -#- -_derivationally_related_form-_hypernym-,0.14754098360655737
synset:field.v.02,synset:sport.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.13953488372093023
synset:lobe.n.01,synset:nervus.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-_has_part-,0.12121212121212122
synset:st._jerome.n.01,synset:western_church.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,0.9473684210526315
synset:spike.v.05,synset:zest.v.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.02857142857142857 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.030303030303030304 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.0784313725490196
synset:address.v.07,synset:computing.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:castle.v.01,synset:white.n.11	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.1111111111111111 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.13043478260869565 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.25842696629213485 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.13636363636363635 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.19230769230769232
synset:play.v.07,synset:music.n.01	1	-_hypernym-synset_domain_topic_of-,0.22
synset:scull.v.01,synset:sport.n.01	1	-hypernym-derivationally_related_form-hypernym-,0.5339805825242718
synset:straight_thrust.n.01,synset:fencing.n.03	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:polyvalency.n.01,synset:chemistry.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:medicine.n.02,synset:medicine.n.01	1	-derivationally_related_form-_derivationally_related_form-,0.11009174311926606 -#- -derivationally_related_form-derivationally_related_form-,0.12727272727272726 -#- -_derivationally_related_form-_derivationally_related_form-,0.13636363636363635 -#- -_derivationally_related_form-derivationally_related_form-,0.09821428571428571
synset:pij.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:statement.n.06,synset:trillion_floating_point_operations_per_second.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.012738853503184714 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.05555555555555555
synset:student.n.02,synset:artistic_production.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-,0.65
synset:stone_age.n.01,synset:archeology.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,0.5185185185185185
synset:suborder.n.01,synset:biology.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:sing.v.01,synset:music.n.04	-1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.014925373134328358 -#- -synset_domain_topic_of-_derivationally_related_form-_derivationally_related_form-,0.3063063063063063 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.09090909090909091 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.1
synset:support.n.04,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:philosophizing.n.01,synset:philosophizing.n.01	-1	-hypernym-_hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,0.32222222222222224 -#- -derivationally_related_form-derivationally_related_form-,0.4406779661016949 -#- -_derivationally_related_form-_derivationally_related_form-,0.4913294797687861 -#- -_derivationally_related_form-derivationally_related_form-,0.35714285714285715 -#- -_hypernym-hypernym-,1.0
