synset:organization_of_american_states.n.01	synset:republic_of_peru.n.01	1
synset:hebrew_script.n.01	synset:heth.n.01	1
synset:genus_crataegus.n.01	synset:whitethorn.n.01	1
synset:conference.n.01	synset:conferee.n.02	1
synset:ovis.n.01	synset:rocky_mountain_sheep.n.01	1
synset:mustard_family.n.01	synset:watercress.n.01	1
synset:red_china.n.01	synset:chinese.n.02	1
synset:xinjiang_uighur_autonomous_region.n.01	synset:uygur.n.01	1
synset:people's_republic_of_bangladesh.n.01	synset:bangladeshi.n.01	1
synset:genus_anas.n.01	synset:shoveller.n.02	1
synset:crew.n.01	synset:submariner.n.01	1
synset:kingdom.n.05	synset:phylum.n.02	1
synset:pyrus.n.01	synset:pyrus_communis.n.01	1
synset:valeriana.n.01	synset:valerian.n.01	1
synset:muslimism.n.01	synset:shiah_islam.n.01	1
synset:punica.n.01	synset:punica_granatum.n.01	1
synset:prosopis.n.01	synset:mesquite.n.01	1
synset:mustard_family.n.01	synset:lunaria.n.01	1
synset:tsuga.n.01	synset:hemlock_tree.n.01	1
synset:tyrannus.n.01	synset:tyrannus_tyrannus.n.01	1
synset:republic_of_botswana.n.01	synset:herero.n.01	1
synset:teeth.n.01	synset:tooth.n.01	1
synset:genus_acipenser.n.01	synset:white_sturgeon.n.01	1
synset:family_compositae.n.01	synset:gerbera.n.01	1
synset:commonwealth_of_independent_states.n.01	synset:tajikistan.n.01	1
synset:football_team.n.01	synset:signal_caller.n.02	1
synset:house_of_hanover.n.01	synset:george_iii.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:italy.n.01	1
synset:liriodendron.n.01	synset:yellow_poplar.n.02	1
synset:society.n.01	synset:structure.n.05	1
synset:galaxy.n.03	synset:star.n.01	1
synset:genus_apis.n.01	synset:honeybee.n.01	1
synset:prunus.n.01	synset:prunus_persica_nectarina.n.01	1
synset:el_qahira.n.01	synset:cairene.n.01	1
synset:rastas.n.01	synset:rastafarian.n.01	1
synset:tribe.n.02	synset:mayan.n.01	1
synset:jury.n.01	synset:jurywoman.n.01	1
synset:school.n.01	synset:schoolteacher.n.01	1
synset:genus_colocasia.n.01	synset:taro_plant.n.01	1
synset:mujahidin.n.01	synset:mujahid.n.01	1
synset:genus_abutilon.n.01	synset:velvetweed.n.01	1
synset:genus_carya.n.01	synset:hickory_tree.n.01	1
synset:genus_castanea.n.01	synset:eastern_chinquapin.n.01	1
synset:lonicera.n.01	synset:trumpet_vine.n.02	1
synset:vitis.n.01	synset:vitis_rotundifolia.n.01	1
synset:juglans.n.01	synset:white_walnut.n.01	1
synset:european_union.n.01	synset:portuguese_republic.n.01	1
synset:lavatera.n.01	synset:velvetleaf.n.01	1
synset:limulus.n.01	synset:xiphosurus_polyphemus.n.01	1
synset:catholic_church.n.01	synset:catholic.n.01	1
synset:bench.n.06	synset:substitute.n.02	1
synset:pea_family.n.01	synset:bean_plant.n.01	1
synset:genus_brassica.n.01	synset:turnip_cabbage.n.01	1
synset:university.n.01	synset:graduate_school.n.01	1
synset:venus.n.03	synset:venus_mercenaria.n.01	1
synset:genus_equus.n.01	synset:mule.n.01	1
synset:genus_danaus.n.01	synset:monarch_butterfly.n.01	1
synset:genus_brassica.n.01	synset:kohlrabi.n.01	1
synset:pea_family.n.01	synset:trifolium.n.01	1
synset:genus_brassica.n.01	synset:leaf_mustard.n.01	1
synset:genus_annona.n.01	synset:custard_apple_tree.n.01	1
synset:genus_cornus.n.01	synset:dogwood_tree.n.01	1
synset:ireland.n.02	synset:irishman.n.01	1
synset:united_states_intelligence_community.n.01	synset:army_intelligence.n.01	1
synset:hinduism.n.01	synset:hindu.n.02	1
synset:sus.n.01	synset:sus_scrofa.n.02	1
synset:south.n.02	synset:show_me_state.n.01	1
synset:ladle.v.02	synset:rook.n.02	1
synset:war_machine.n.01	synset:cadre.n.02	1
synset:fleet.n.02	synset:taxicab.n.01	1
synset:ovis.n.01	synset:white_sheep.n.01	1
synset:jewry.n.01	synset:jew.n.01	1
synset:united_states_intelligence_community.n.01	synset:nsa.n.01	1
synset:centaurus.n.01	synset:omega_centauri.n.01	1
synset:solidago.n.01	synset:goldenrod.n.01	1
synset:family_compositae.n.01	synset:genus_bidens.n.01	1
synset:hebrew_script.n.01	synset:ayin.n.01	1
synset:nicotiana.n.01	synset:tobacco_plant.n.01	1
synset:military_unit.n.01	synset:serviceman.n.01	1
synset:horse.n.01	synset:foal.n.01	1
synset:republic_of_iceland.n.01	synset:icelander.n.01	1
synset:ladle.v.02	synset:crow.n.01	1
synset:european_union.n.01	synset:spain.n.01	1
synset:genus_antirrhinum.n.01	synset:snapdragon.n.01	1
synset:great_britain.n.02	synset:briton.n.01	1
synset:laurus.n.01	synset:true_laurel.n.01	1
synset:liquidambar.n.03	synset:liquidambar.n.02	1
synset:western_church.n.01	synset:roman_catholic.n.01	1
synset:olea.n.01	synset:olive.n.02	1
synset:center.n.12	synset:moderationist.n.02	1
synset:little_dipper.n.01	synset:polestar.n.01	1
synset:vitis.n.01	synset:grapevine.n.02	1
synset:commonwealth_of_independent_states.n.01	synset:russian_federation.n.01	1
synset:association.n.01	synset:associate.n.01	1
synset:house_of_hanover.n.01	synset:george_iv.n.01	1
synset:family_canidae.n.01	synset:vulpes.n.01	1
synset:hebrew_script.n.01	synset:waw.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:the_netherlands.n.01	1
synset:carthage.n.01	synset:carthaginian.n.01	1
synset:family_compositae.n.01	synset:parthenium.n.01	1
synset:war_machine.n.01	synset:medical_officer.n.01	1
synset:genus_felis.n.01	synset:puma.n.01	1
synset:european_union.n.01	synset:kingdom_of_denmark.n.01	1
synset:genus_homo.n.01	synset:homo_sapiens.n.01	1
synset:yugoslavia.n.01	synset:yugoslavian.n.01	1
synset:scandinavia.n.02	synset:kingdom_of_denmark.n.01	1
synset:sainthood.n.01	synset:saint.n.01	1
synset:rwandese_republic.n.01	synset:watutsi.n.01	1
synset:oncorhynchus.n.01	synset:quinnat_salmon.n.01	1
synset:woods.n.01	synset:underwood.n.01	1
synset:chorus_line.n.01	synset:showgirl.n.01	1
synset:felidae.n.01	synset:panthera.n.01	1
synset:genus_crataegus.n.01	synset:summer_haw.n.01	1
synset:mustard_family.n.01	synset:genus_alyssum.n.01	1
synset:saturnia.n.01	synset:saturnia_pavonia.n.01	1
synset:genus_balaenoptera.n.01	synset:piked_whale.n.01	1
synset:coalition.n.01	synset:ally.n.01	1
synset:flock.n.02	synset:bird.n.01	1
synset:rose_family.n.01	synset:genus_amelanchier.n.01	1
synset:hebrew_script.n.01	synset:aleph.n.01	1
synset:luxemburg.n.02	synset:luxemburger.n.01	1
synset:yaltopya.n.01	synset:ethiopian.n.01	1
synset:genus_arctostaphylos.n.01	synset:bearberry.n.03	1
synset:rose_family.n.01	synset:rubus.n.01	1
synset:junto.n.01	synset:cabalist.n.01	1
synset:polynesia.n.01	synset:polynesian.n.01	1
synset:order.n.12	synset:suborder.n.01	1
synset:populus.n.01	synset:poplar_tree.n.01	1
synset:association_of_southeast_asian_nations.n.01	synset:negara_brunei_darussalam.n.01	1
synset:temporalty.n.02	synset:secular.n.01	1
synset:genus_brassica.n.01	synset:white_turnip.n.01	1
synset:family_compositae.n.01	synset:genus_emilia.n.01	1
synset:phaseolus.n.01	synset:phaseolus_vulgaris.n.01	1
synset:mammalia.n.01	synset:mammalian.n.01	1
synset:genus_gadus.n.01	synset:codfish.n.02	1
synset:genus_enhydra.n.01	synset:sea_otter.n.01	1
synset:order_carnivora.n.01	synset:carnivore.n.01	1
synset:united_states_intelligence_community.n.01	synset:oni.n.01	1
synset:ulmus.n.01	synset:ulmus_rubra.n.01	1
synset:family_compositae.n.01	synset:genus_echinacea.n.01	1
synset:genus_acer.n.01	synset:maple.n.02	1
synset:organization_of_american_states.n.01	synset:grenada.n.01	1
synset:reptilia.n.01	synset:reptilian.n.01	1
synset:fleet.n.02	synset:passenger_vehicle.n.01	1
synset:typha.n.01	synset:cattail.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:canada.n.01	1
synset:republic_of_malawi.n.01	synset:chichewa.n.01	1
synset:panax.n.01	synset:panax_schinseng.n.01	1
synset:troupe.n.01	synset:dramatis_personae.n.01	1
synset:insecta.n.01	synset:order_odonata.n.01	1
synset:genus_aconitum.n.01	synset:aconite.n.01	1
synset:panthera.n.01	synset:panthera_leo.n.01	1
synset:rose_family.n.01	synset:prunus.n.01	1
synset:usa.n.01	synset:american.n.01	1
synset:order_hemiptera.n.01	synset:hemipterous_insect.n.01	1
synset:london.n.01	synset:londoner.n.01	1
synset:family_compositae.n.01	synset:solidago.n.01	1
synset:kingdom_animalia.n.01	synset:fauna.n.02	1
synset:usmc.n.01	synset:shipboard_soldier.n.01	1
synset:hanseatic_league.n.01	synset:koln.n.01	1
synset:judicial_branch.n.01	synset:united_states_supreme_court.n.01	1
synset:united_states_intelligence_community.n.01	synset:dia.n.01	1
synset:genus_carcharhinus.n.01	synset:whitetip_shark.n.02	1
synset:dhole.n.01	synset:dhole.n.01	-1
synset:dolphin.n.02	synset:dolphin.n.02	-1
synset:victoria_falls.n.01	synset:chichewa.n.01	-1
synset:deer.n.01	synset:flag.n.07	-1
synset:asia_minor.n.01	synset:mytilene.n.01	-1
synset:pullback.n.02	synset:skipper.n.03	-1
synset:genus_brya.n.01	synset:coriander_seed.n.01	-1
synset:government_activity.n.01	synset:make_up_one's_mind.v.01	-1
synset:territorial_reserve.n.01	synset:guard.n.01	-1
synset:war_machine.n.01	synset:reserve.n.06	-1
synset:equus_asinus.n.02	synset:touch_base.v.01	-1
synset:titmouse.n.01	synset:parus.n.01	-1
synset:senecio_cineraria.n.01	synset:fuchsia.n.01	-1
synset:ladle.v.02	synset:family_corvidae.n.01	-1
synset:nahuatl.n.01	synset:disparagement.n.01	-1
synset:french_people.n.01	synset:citizenship.n.02	-1
synset:uruguay.n.01	synset:river.n.01	-1
synset:republic_of_haiti.n.01	synset:cambridge.n.03	-1
synset:genus_canis.n.01	synset:family_canidae.n.01	-1
synset:europe.n.01	synset:roman.n.02	-1
synset:azerbajdzhan_republic.n.01	synset:republic_of_kazakhstan.n.01	-1
synset:genus.n.02	synset:taxonomic_group.n.01	-1
synset:sierra_nevada.n.01	synset:mel_gibson.n.01	-1
synset:maquiladora.n.01	synset:west_indies.n.01	-1
synset:potentilla.n.01	synset:shadberry.n.01	-1
synset:flock.v.02	synset:great_dog.n.01	-1
synset:polecat.n.02	synset:mustela_nigripes.n.01	-1
synset:white_russia.n.01	synset:lubavitch.n.01	-1
synset:leguminous_plant.n.01	synset:manilkara_bidentata.n.01	-1
synset:genus_acer.n.01	synset:genus_acer.n.01	-1
synset:diet.n.02	synset:us_congress.n.01	-1
synset:naze.n.01	synset:south.n.02	-1
synset:chestnut_tree.n.01	synset:chestnut_tree.n.01	-1
synset:araguaya_river.n.01	synset:mazatlan.n.01	-1
synset:morocco.n.01	synset:morocco.n.01	-1
synset:association_of_southeast_asian_nations.n.01	synset:moro_islamic_liberation_front.n.01	-1
synset:double_star.n.01	synset:centaurus.n.01	-1
synset:river_birch.n.01	synset:silver_birch.n.01	-1
synset:sallow.n.01	synset:willow_tree.n.01	-1
synset:mosquitofish.n.01	synset:genus_gambusia.n.01	-1
synset:bantu.n.01	synset:rwandese_republic.n.01	-1
synset:turkey_vulture.n.01	synset:turkey_vulture.n.01	-1
synset:racket.n.02	synset:yakuza.n.02	-1
synset:peerage.n.01	synset:earl.n.01	-1
synset:arabian_peninsula.n.01	synset:arabian_peninsula.n.01	-1
synset:bottlenose_dolphin.n.01	synset:dolphin.n.02	-1
synset:constellation.n.02	synset:ursa_minor.n.01	-1
synset:pompeii.n.01	synset:european.n.01	-1
synset:cobble_up.v.01	synset:strain.n.05	-1
synset:ursa_minor.n.01	synset:lodestar.n.01	-1
synset:scandinavian.a.01	synset:european_union.n.01	-1
synset:haliaeetus_leucocephalus.n.01	synset:haliaeetus.n.01	-1
synset:paxto.n.01	synset:member.n.01	-1
synset:urban_center.n.01	synset:people's_republic_of_bangladesh.n.01	-1
synset:biological.a.01	synset:post.n.08	-1
synset:herbaceous_plant.n.01	synset:herbaceous_plant.n.01	-1
synset:salmon_trout.n.03	synset:salmo_salar.n.01	-1
synset:bremen.n.01	synset:hanseatic_league.n.01	-1
synset:prunus_persica_nectarina.n.01	synset:flowering_tree.n.01	-1
synset:solidago.n.01	synset:helichrysum.n.01	-1
synset:letter_of_the_alphabet.n.01	synset:spell_out.v.03	-1
synset:homo_erectus.n.01	synset:mane.n.02	-1
synset:hare.n.01	synset:lepus.n.02	-1
synset:plato.n.01	synset:russell.n.07	-1
synset:lonas.n.01	synset:liatris.n.01	-1
synset:nantes.n.01	synset:sextillion.n.01	-1
synset:hemipterous_insect.n.01	synset:hemipterous_insect.n.01	-1
synset:cranberry.n.01	synset:cranberry.n.01	-1
synset:silver_salmon.n.02	synset:salmon.n.03	-1
synset:united_mexican_states.n.01	synset:rio_de_la_plata.n.01	-1
synset:australopithecus_africanus.n.01	synset:genus_australopithecus.n.01	-1
synset:larus.n.01	synset:seagull.n.01	-1
synset:urban_center.n.01	synset:ghanian.a.01	-1
synset:long_pepper.n.02	synset:solanaceae.n.01	-1
synset:pumpkin.n.02	synset:gourd_family.n.01	-1
synset:wych_elm.n.01	synset:wych_elm.n.01	-1
synset:nature.n.03	synset:double_star.n.01	-1
synset:socialize.v.01	synset:stratum.n.02	-1
synset:wahoo.n.02	synset:shrub.n.01	-1
synset:bramble_bush.n.01	synset:blackberry_bush.n.01	-1
synset:yankee.n.01	synset:iowa.n.02	-1
synset:ewe.n.01	synset:african.n.01	-1
synset:taxonomic_group.n.01	synset:sponge.v.05	-1
synset:swayer.n.01	synset:george_iv.n.01	-1
synset:pan_troglodytes.n.01	synset:pan_troglodytes.n.01	-1
synset:vigna.n.01	synset:leguminous_plant.n.01	-1
synset:variant.n.02	synset:osmosis.n.01	-1
synset:cambridge.n.03	synset:englishman.n.01	-1
synset:schoolman.n.02	synset:honorary_society.n.01	-1
synset:people's_republic_of_bangladesh.n.01	synset:hinduism.n.01	-1
synset:wasabi.n.01	synset:kohlrabi.n.01	-1
synset:pumpkin_vine.n.01	synset:vine.n.01	-1
synset:taoism.n.04	synset:taoism.n.03	-1
synset:shrub.n.01	synset:elderberry_bush.n.01	-1
synset:genus_brugmansia.n.01	synset:solanaceae.n.01	-1
synset:crow.n.01	synset:slop.v.03	-1
synset:horse.v.01	synset:mule.n.01	-1
synset:rudbeckia_laciniata_hortensia.n.01	synset:family_compositae.n.01	-1
synset:barberry.n.01	synset:shrub.n.01	-1
synset:sieva_bean.n.01	synset:sieva_bean.n.02	-1
synset:ypres.n.03	synset:galway.n.01	-1
synset:punica_granatum.n.01	synset:punica.n.01	-1
synset:lagerstroemia_indica.n.01	synset:lagerstroemia_indica.n.01	-1
synset:indochinese_peninsula.n.01	synset:asiatic.n.01	-1
synset:hebrew_script.n.01	synset:alphabet.n.01	-1
synset:organization.n.01	synset:power_structure.n.01	-1
synset:chihuahuan_desert.n.01	synset:chancellorsville.n.01	-1
synset:tar_heel_state.n.01	synset:south_carolina.n.02	-1
synset:shrub.n.01	synset:lilac.n.01	-1
synset:genus_dianthus.n.01	synset:flower.n.01	-1
synset:hickory_tree.n.01	synset:hickory_tree.n.01	-1
synset:rockrose.n.02	synset:sloe.n.02	-1
synset:republic_of_ecuador.n.01	synset:republic_of_haiti.n.01	-1
synset:ivy.n.01	synset:bindweed.n.01	-1
synset:cetaceous.a.01	synset:pod.n.03	-1
synset:family_enterobacteriaceae.n.01	synset:shigella.n.01	-1
synset:port.n.01	synset:kazakhstani.n.01	-1
synset:hanseatic_league.n.01	synset:kingdom_of_belgium.n.01	-1
synset:tajikistan.n.01	synset:orly_group.n.01	-1
synset:hickory_tree.n.01	synset:genus_corylus.n.01	-1
synset:lancastrian_line.n.01	synset:lancastrian_line.n.01	-1
synset:line.n.01	synset:terpsichorean.n.01	-1
synset:potentilla.n.01	synset:trifolium.n.01	-1
synset:passion_fruit.n.01	synset:granadilla.n.04	-1
synset:yakuza.n.02	synset:ring.n.05	-1
synset:polygonum_fagopyrum.n.01	synset:polygonum_fagopyrum.n.01	-1
synset:flag.n.07	synset:withers.n.01	-1
synset:tundra_swan.n.01	synset:tundra_swan.n.01	-1
synset:walnut_tree.n.01	synset:walnut_tree.n.01	-1
synset:usa.n.01	synset:new_zealand_islands.n.01	-1
synset:venire.n.01	synset:spot.n.08	-1
synset:substitute.v.02	synset:substitute.n.02	-1
synset:retem.n.01	synset:retama.n.01	-1
synset:olive_tree.n.01	synset:olea.n.01	-1
synset:archipelago.n.01	synset:dominica.n.01	-1
synset:pongo_pygmaeus.n.01	synset:pongo.n.01	-1
synset:poultry.n.01	synset:genus_gallus.n.01	-1
synset:shorebird.n.01	synset:shorebird.n.01	-1
synset:senecio_cineraria.n.01	synset:goldenrod.n.01	-1
synset:sarracenia.n.01	synset:sarracenia.n.01	-1
synset:war_machine.n.01	synset:joint_chiefs_of_staff.n.01	-1
synset:junto.n.01	synset:pack.n.05	-1
synset:sus.n.01	synset:pork.n.01	-1
synset:kalimantan.n.01	synset:malayan.n.01	-1
synset:urus.n.01	synset:wild_ox.n.01	-1
synset:voter.n.01	synset:vote.v.02	-1
synset:genus_felicia.n.01	synset:family_compositae.n.01	-1
synset:plum_tree.n.01	synset:citrus_tree.n.01	-1
synset:port.n.01	synset:el_qahira.n.01	-1
synset:ladle.v.02	synset:ladle.v.02	-1
synset:tacca_pinnatifida.n.01	synset:tacca_pinnatifida.n.01	-1
synset:finch.n.01	synset:finch.n.01	-1
synset:mustard_family.n.01	synset:turnip_greens.n.01	-1
synset:swayer.n.01	synset:queen_regnant.n.01	-1
synset:pakchoi.n.01	synset:genus_arabidopsis.n.01	-1
synset:university.n.02	synset:university.n.02	-1
synset:genus_bos.n.01	synset:withers.n.01	-1
synset:propagation.n.02	synset:biology.n.01	-1
synset:genus_equisetum.n.01	synset:coniferous_tree.n.01	-1
synset:spain.n.01	synset:galician.n.01	-1
synset:panthera_onca.n.01	synset:panthera.n.01	-1
synset:canine.n.02	synset:genus_felis.n.01	-1
synset:asia.n.01	synset:megalithic_structure.n.01	-1
synset:mustard_family.n.01	synset:herbaceous_plant.n.01	-1
synset:chapter.n.03	synset:racket_club.n.01	-1
synset:river_birch.n.01	synset:river_birch.n.01	-1
synset:parana_river.n.01	synset:state.n.07	-1
synset:genus_cucumis.n.01	synset:sweet_melon.n.02	-1
synset:solanaceae.n.01	synset:herbaceous_plant.n.01	-1
synset:kiwi_vine.n.01	synset:genus_actinidia.n.01	-1
synset:x.n.02	synset:letter_of_the_alphabet.n.01	-1
synset:division.n.04	synset:beadle.n.01	-1
synset:schistosome.n.01	synset:schistosome.n.01	-1
synset:monarch_butterfly.n.01	synset:genus_danaus.n.01	-1
synset:genus_draco.n.01	synset:genus_draco.n.01	-1
synset:berliner.n.01	synset:vernacular.n.01	-1
synset:hanseatic_league.n.01	synset:hanseatic_league.n.01	-1
synset:nettle_tree.n.01	synset:genus_celtis.n.01	-1
synset:genus_abutilon.n.01	synset:genus_abutilon.n.01	-1
synset:college.n.02	synset:school.n.04	-1
synset:sardine.n.04	synset:sardine.n.04	-1
synset:reserve_bank.n.01	synset:frs.n.01	-1
synset:little_dipper.n.01	synset:variable_star.n.01	-1
synset:genus_brugmansia.n.01	synset:genus_capsicum.n.01	-1
synset:goldenrod.n.01	synset:wildflower.n.01	-1
synset:organization_of_american_states.n.01	synset:state.n.07	-1
synset:laos.n.01	synset:malay_peninsula.n.01	-1
synset:silver_salmon.n.02	synset:sockeye_salmon.n.02	-1
synset:dead.n.01	synset:people.n.02	-1
synset:patrician.n.02	synset:brahmin.n.01	-1
synset:office.n.02	synset:arrangement.n.01	-1
synset:materiel.n.01	synset:detachment.n.04	-1
synset:grindle.n.01	synset:genus_amia.n.01	-1
synset:currant_bush.n.01	synset:ribes_nigrum.n.01	-1
synset:zebra.n.01	synset:mule.n.01	-1
synset:raptorial_bird.n.01	synset:screech_owl.n.02	-1
synset:cruciferous_plant.n.01	synset:turnip_cabbage.n.01	-1
synset:fukuoka.n.01	synset:nipponese.n.01	-1
synset:sus.n.01	synset:sus.n.01	-1
synset:administrate.v.01	synset:recruiter.n.02	-1
synset:european.n.01	synset:north_atlantic_treaty_organization.n.01	-1
synset:kingdom.n.05	synset:scleroderma.n.02	-1
synset:mule.n.01	synset:zebra.n.01	-1
synset:phaseolus_vulgaris.n.01	synset:phaseolus.n.01	-1
synset:tyrannus_tyrannus.n.01	synset:tyrannus_tyrannus.n.01	-1
synset:ricinus_communis.n.01	synset:ricinus_communis.n.01	-1
synset:urban_center.n.01	synset:maritimes.n.01	-1
