synset:ethnic_slur.n.01,synset:ethnic_slur.n.01	-1	-hypernym-_hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-_hypernym-,0.391304347826087 -#- -member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-_member_of_domain_usage-,0.4 -#- -member_of_domain_usage-_member_of_domain_usage-,0.5267857142857143 -#- -member_of_domain_usage-hypernym-_hypernym-_member_of_domain_usage-,0.34545454545454546 -#- -hypernym-hypernym-_hypernym-hypernym-_hypernym-_hypernym-,0.46153846153846156 -#- -hypernym-_hypernym-hypernym-_hypernym-,1.0 -#- -hypernym-_derivationally_related_form-derivationally_related_form-_hypernym-,0.47619047619047616 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.3888888888888889 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-_hypernym-,0.38461538461538464 -#- -hypernym-derivationally_related_form-derivationally_related_form-_hypernym-,0.4230769230769231
synset:trade_name.n.01,synset:claforan.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.019801980198019802
synset:lactase.n.01,synset:xanax.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.005813953488372093 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.011904761904761904
synset:hearth.n.02,synset:face.n.05	-1	-_member_of_domain_usage-member_of_domain_usage-,0.515 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-,0.5294117647058824
synset:isuprel.n.01,synset:zantac.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.00558659217877095
synset:narcotic.n.01,synset:disulfiram.n.01	-1	-hypernym-_derivationally_related_form-derivationally_related_form-hypernym-_hypernym-,0.0125 -#- -_hypernym-hypernym-hypernym-_hypernym-_hypernym-,0.024390243902439025
synset:trade_name.n.01,synset:prazosin.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.009900990099009901
synset:cohort.n.03,synset:stocking.n.01	-1	-hypernym-_member_of_domain_usage-member_of_domain_usage-,0.01
synset:sleeper.n.09,synset:attainment.n.01	-1	-hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.02 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.015625 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-hypernym-,0.0975609756097561
synset:geezer.n.01,synset:stand.v.06	-1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.0423728813559322 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.07692307692307693
synset:jamaica_shorts.n.01,synset:buckskins.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.014705882352941176 -#- -hypernym-hypernym-_hypernym-hypernym-_hypernym-_hypernym-,0.2777777777777778 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-,0.02 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.2222222222222222 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.041666666666666664
synset:trademark.n.02,synset:drambuie.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.010309278350515464
synset:irishman.n.01,synset:italian.n.01	-1	-hypernym-hypernym-_hypernym-_hypernym-hypernym-,0.0625 -#- -_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.08139534883720931 -#- -hypernym-hypernym-_hypernym-,0.03
synset:plural_form.n.01,synset:trunks.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.043478260869565216 -#- -member_of_domain_usage-hypernym-hypernym-_hypernym-,0.015625 -#- -member_of_domain_usage-hypernym-,0.025 -#- -member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-,0.034482758620689655
synset:trade_name.n.01,synset:nystatin.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.019801980198019802
synset:takedown.n.02,synset:addict.n.02	-1	-hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.034482758620689655
synset:urex.n.01,synset:trade_name.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-_hypernym-_member_of_domain_usage-,0.9
synset:powwow.n.01,synset:borsht_circuit.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.02054794520547945
synset:hood.n.03,synset:fellation.n.01	-1	-hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.03571428571428571
synset:archaism.n.01,synset:negress.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.041237113402061855
synset:trade_name.n.01,synset:cortone_acetate.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-hypernym-_hypernym-,0.02127659574468085 -#- -member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-,0.02564102564102564
synset:telecommunication.n.01,synset:knickers.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.005 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-,0.024793388429752067 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.02857142857142857 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.010752688172043012
synset:trade_name.n.01,synset:theelin.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-,0.02564102564102564
synset:torodal.n.01,synset:trade_name.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-_hypernym-_member_of_domain_usage-,0.5
synset:appro.n.01,synset:time.n.03	-1	-_member_of_domain_region-member_of_domain_usage-hypernym-,0.08
synset:roman.n.01,synset:skin_flick.n.01	-1	-hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.03125
synset:shlock.n.01,synset:picture_show.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.022222222222222223 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.2 -#- -hypernym-_derivationally_related_form-derivationally_related_form-_hypernym-,0.014925373134328358 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-_hypernym-,0.031746031746031744
synset:prilosec.n.01,synset:gastric_antacid.n.01	-1	-hypernym-hypernym-_hypernym-_hypernym-hypernym-,0.2777777777777778 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-,0.009523809523809525 -#- -hypernym-hypernym-_hypernym-,0.09 -#- -hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.08163265306122448 -#- -hypernym-_hypernym-hypernym-,1.0
synset:trade_name.n.01,synset:lopid.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-,0.015151515151515152
synset:borsht_circuit.n.01,synset:nitwit.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.034013605442176874 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-,0.045454545454545456 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.012195121951219513
synset:figure.v.05,synset:head_honcho.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.01675977653631285 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.011764705882352941
synset:rainy_day.n.01,synset:line.n.21	-1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.1206896551724138
synset:trade_name.n.01,synset:urex.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-,0.015151515151515152 -#- -member_of_domain_usage-hypernym-hypernym-_hypernym-hypernym-_hypernym-,0.02127659574468085
synset:ru_486.n.01,synset:nsaid.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.040983606557377046
synset:water_pill.n.01,synset:monoamine_oxidase_inhibitor.n.01	-1	-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.014705882352941176 -#- -_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-hypernym-_hypernym-,0.02631578947368421 -#- -_hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.07692307692307693
synset:trade_name.n.01,synset:meclizine_hydrochloride.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.009900990099009901 -#- -member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-,0.02564102564102564
synset:tagamet.n.01,synset:minocycline.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.013333333333333334
synset:trade_name.n.01,synset:rimactane.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-hypernym-_hypernym-,0.02127659574468085
synset:trade_name.n.01,synset:nydrazid.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-,0.015151515151515152 -#- -member_of_domain_usage-hypernym-hypernym-_hypernym-hypernym-_hypernym-,0.02127659574468085
synset:trade_name.n.01,synset:vancomycin.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.009900990099009901
synset:writing.n.03,synset:spectacles.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.005 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-,0.016666666666666666
synset:ethnic_slur.n.01,synset:uncle_tom.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.04504504504504504
synset:trade_name.n.01,synset:valium.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.009900990099009901
synset:neomycin.n.01,synset:triavil.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.007042253521126761
synset:plural_form.n.01,synset:scissors.n.01	1	-member_of_domain_usage-hypernym-,0.016666666666666666
synset:trope.n.01,synset:mark.n.15	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-,0.03389830508474576 -#- -member_of_domain_usage-hypernym-hypernym-_hypernym-hypernym-_hypernym-,0.08888888888888889
synset:antiviral_drug.n.01,synset:primidone.n.01	-1	-_hypernym-hypernym-hypernym-_hypernym-_hypernym-,0.04878048780487805 -#- -hypernym-_hypernym-_hypernym-,0.012345679012345678
synset:trade_name.n.01,synset:minocycline.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-,0.02564102564102564
synset:trade_name.n.01,synset:barbiturate.n.01	-1	-member_of_domain_usage-hypernym-,0.007575757575757576 -#- -member_of_domain_usage-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.046875
synset:disparagement.n.01,synset:darky.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.030612244897959183
synset:trade_name.n.01,synset:lasix.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.009900990099009901
synset:trope.n.01,synset:dawn.n.03	1	-member_of_domain_usage-hypernym-_hypernym-,0.010526315789473684
synset:trope.n.01,synset:trope.n.01	-1	-member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-_member_of_domain_usage-,1.0 -#- -_hypernym-hypernym-_hypernym-hypernym-,1.0 -#- -member_of_domain_usage-_member_of_domain_usage-,1.0 -#- -member_of_domain_usage-hypernym-_hypernym-_member_of_domain_usage-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -_hypernym-hypernym-_hypernym-hypernym-_hypernym-hypernym-,1.0
synset:strike.n.06,synset:walk.n.02	-1	-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.017857142857142856
synset:paleface.n.01,synset:proprietor.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.015151515151515152 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.047619047619047616
synset:oriental_person.n.01,synset:disparagement.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-_hypernym-_member_of_domain_usage-,0.25
synset:trade_name.n.01,synset:thioridazine.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-,0.02564102564102564
synset:trade_name.n.01,synset:molindone.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-,0.02564102564102564
synset:plain_clothes.n.01,synset:verbalism.n.01	-1	-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.011764705882352941 -#- -_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.01639344262295082
synset:serpasil.n.01,synset:propoxyphene_hydrochloride.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.005780346820809248 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.011363636363636364
synset:figure.v.05,synset:killing.n.03	-1	-_member_of_domain_usage-member_of_domain_usage-,0.027932960893854747 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-,0.030303030303030304
synset:head.n.15,synset:drape.n.02	-1	-_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.0136986301369863
synset:thrombolytic_agent.n.01,synset:antiarrhythmic_medication.n.01	-1	-hypernym-hypernym-_hypernym-_hypernym-hypernym-,0.043478260869565216 -#- -_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.011111111111111112 -#- -hypernym-hypernym-_hypernym-,0.02 -#- -_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-hypernym-_hypernym-,0.02 -#- -hypernym-hypernym-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-_hypernym-,0.023809523809523808
synset:sporanox.n.01,synset:coricidin.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.0111731843575419
synset:toradol.n.01,synset:trade_name.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-_hypernym-_member_of_domain_usage-,0.8
