object:switch.n.01,location:oven.n.01	1	-made_of-_made_of-in-_on-on-_on-in-,0.017857142857142856 -#- -made_of-_made_of-made_of-_made_of-in-,0.0297029702970297 -#- -made_of-_made_of-in-,0.032520325203252036 -#- -made_of-_made_of-on-_on-on-,0.0392156862745098 -#- -made_of-_made_of-on-,0.03759398496240601 -#- -made_of-_made_of-in-_in-on-,0.05154639175257732 -#- -made_of-_made_of-on-_on-in-,0.02702702702702703 -#- -made_of-_made_of-on-_in-on-,0.047058823529411764 -#- -made_of-_made_of-on-_on-on-_on-on-,0.08450704225352113 -#- -made_of-_made_of-in-_in-in-,0.08235294117647059 -#- -made_of-_made_of-on-_in-in-,0.0375 -#- -made_of-_made_of-used_for-_used_for-on-,0.0380952380952381 -#- -made_of-_made_of-in-_on-in-,0.02
object:candle.n.01,location:chair.n.01	-1	-in-_in-on-,0.015873015873015872 -#- -in-_on-on-,0.015873015873015872 -#- -used_for-_used_for-on-,0.01680672268907563 -#- -on-_on-on-,0.025210084033613446 -#- -on-_in-on-,0.017543859649122806 -#- -in-_on-on-_on-on-,0.021505376344086023 -#- -in-_in-on-_on-on-,0.01 -#- -in-_in-in-_on-on-,0.01098901098901099 -#- -in-_in-in-_in-on-,0.010309278350515464 -#- -in-_on-on-_in-on-,0.028985507246376812 -#- -in-_in-on-_in-on-,0.02531645569620253 -#- -used_for-_used_for-in-_in-on-,0.02040816326530612 -#- -used_for-_used_for-used_for-_used_for-on-,0.011494252873563218 -#- -in-_on-made_of-_made_of-on-,0.060240963855421686 -#- -used_for-_used_for-on-_in-on-,0.024096385542168676 -#- -in-_on-used_for-_used_for-on-,0.012195121951219513 -#- -on-_on-made_of-_made_of-on-,0.05319148936170213 -#- -used_for-_used_for-in-_on-on-,0.02666666666666667 -#- -used_for-_used_for-made_of-_made_of-on-,0.030303030303030304 -#- -in-_in-in-_on-on-_on-on-,0.014285714285714285 -#- -on-_on-on-_on-on-,0.030303030303030304 -#- -in-_on-on-_on-on-_on-on-,0.014084507042253521
object:pot.n.01,location:table.n.02	1	-in-_on-in-,0.02857142857142857 -#- -in-_in-on-,0.11016949152542373 -#- -in-_on-on-,0.19402985074626866 -#- -used_for-_used_for-in-,0.00819672131147541 -#- -used_for-_used_for-on-,0.13157894736842105 -#- -made_of-_made_of-on-,0.10909090909090909 -#- -in-_in-in-_on-in-,0.056818181818181816 -#- -in-_on-on-_on-on-,0.09411764705882353 -#- -in-_in-in-_in-in-,0.009900990099009901 -#- -made_of-_made_of-on-_on-in-,0.041666666666666664 -#- -in-_in-on-_in-in-,0.14285714285714285 -#- -in-_on-on-_in-in-,0.043478260869565216 -#- -in-_in-on-_on-on-,0.10112359550561797 -#- -made_of-_made_of-on-_in-in-,0.06451612903225806 -#- -in-_on-in-_in-in-,0.010638297872340425 -#- -used_for-_used_for-on-_in-in-,0.2028985507246377 -#- -in-_on-in-_on-in-,0.013888888888888888 -#- -made_of-_made_of-in-_on-in-,0.02702702702702703 -#- -in-_in-in-_on-on-,0.1958762886597938 -#- -in-_in-made_of-_made_of-on-,0.13924050632911392 -#- -used_for-_used_for-used_for-_used_for-in-,0.009174311926605505 -#- -made_of-_made_of-on-_on-on-,0.12658227848101267 -#- -in-_in-in-_in-on-,0.20618556701030927 -#- -in-_on-on-_in-on-,0.1267605633802817 -#- -in-_in-on-_in-on-,0.08823529411764706 -#- -used_for-_used_for-in-_in-on-,0.11224489795918367 -#- -made_of-_made_of-in-_on-on-,0.16666666666666666 -#- -in-_in-used_for-_used_for-on-,0.08247422680412371 -#- -used_for-_used_for-on-_on-on-,0.07317073170731707 -#- -made_of-_made_of-made_of-_made_of-on-,0.08235294117647059 -#- -used_for-_used_for-used_for-_used_for-on-,0.09278350515463918 -#- -in-_on-made_of-_made_of-on-,0.1375 -#- -made_of-_made_of-in-_in-on-,0.075 -#- -made_of-_made_of-on-_in-on-,0.14516129032258066 -#- -in-_on-in-_in-on-,0.07792207792207792 -#- -in-_on-used_for-_used_for-in-,0.013157894736842105 -#- -in-_on-made_of-_made_of-in-,0.02666666666666667 -#- -used_for-_used_for-on-_in-on-,0.18309859154929578 -#- -in-_in-on-_on-on-_on-on-,0.07575757575757576 -#- -in-_on-used_for-_used_for-on-,0.16666666666666666 -#- -in-_on-on-_on-in-_in-in-,0.07936507936507936 -#- -made_of-_made_of-used_for-_used_for-on-,0.15625 -#- -in-_on-in-_on-on-,0.1232876712328767 -#- -made_of-_made_of-made_of-_made_of-in-,0.0273972602739726 -#- -used_for-_used_for-in-_on-on-,0.033707865168539325 -#- -used_for-_used_for-on-_on-on-_on-on-,0.09859154929577464 -#- -used_for-_used_for-made_of-_made_of-on-,0.0975609756097561 -#- -used_for-_used_for-on-_in-in-_on-in-,0.06818181818181818 -#- -used_for-_used_for-on-_on-on-_on-in-,0.028985507246376812 -#- -in-_in-in-_on-on-_on-on-,0.04 -#- -in-_in-made_of-_made_of-on-_on-on-,0.21818181818181817 -#- -used_for-_used_for-in-_in-on-_in-in-,0.05660377358490566 -#- -in-_in-on-_in-on-_in-in-,0.125 -#- -in-_on-in-_in-on-_on-in-,0.06779661016949153 -#- -in-_on-on-_on-used_for-_used_for-in-,0.04477611940298507 -#- -in-_on-on-_on-on-_on-on-,0.023529411764705882 -#- -in-_on-on-_in-in-_on-on-,0.08163265306122448 -#- -in-_in-used_for-_used_for-on-_in-in-,0.023255813953488372 -#- -in-_in-in-_on-on-_in-in-,0.046153846153846156 -#- -made_of-_made_of-in-_on-on-_on-in-,0.06451612903225806
object:water.n.06,location:cup.n.01	1	-in-_in-in-,0.028368794326241134 -#- -in-_on-on-,0.017241379310344827 -#- -used_for-_used_for-in-,0.031746031746031744 -#- -used_for-_used_for-on-,0.016260162601626018 -#- -in-_on-on-_on-in-,0.020618556701030927 -#- -in-_on-on-_on-on-,0.01098901098901099 -#- -in-_in-in-_in-in-,0.06315789473684211 -#- -in-,0.07384615384615385 -#- -in-_in-on-_in-in-,0.02040816326530612 -#- -used_for-_used_for-on-_on-in-,0.012345679012345678 -#- -used_for-_used_for-in-_in-in-,0.009900990099009901 -#- -in-_in-used_for-_used_for-in-,0.02247191011235955 -#- -used_for-_used_for-used_for-_used_for-in-,0.058823529411764705 -#- -in-_in-used_for-_used_for-on-,0.013888888888888888 -#- -used_for-_used_for-used_for-_used_for-on-,0.011235955056179775 -#- -used_for-_used_for-in-_on-on-,0.012195121951219513 -#- -in-_on-on-_on-in-_on-in-,0.02 -#- -in-_in-made_of-_made_of-on-_on-on-,0.05555555555555555 -#- -in-_in-on-_in-on-_in-in-,0.07142857142857142
object:switch.n.01,location:refrigerator.n.01	1	-made_of-_made_of-in-_on-on-_on-in-,0.05357142857142857 -#- -made_of-_made_of-made_of-_made_of-in-,0.06930693069306931 -#- -made_of-_made_of-in-,0.10569105691056911 -#- -made_of-_made_of-on-_on-on-,0.0196078431372549 -#- -made_of-_made_of-on-,0.07518796992481203 -#- -made_of-_made_of-used_for-_used_for-in-,0.08888888888888889 -#- -made_of-_made_of-in-_on-on-,0.021739130434782608 -#- -made_of-_made_of-in-_in-on-,0.020618556701030927 -#- -made_of-_made_of-on-_on-in-,0.08108108108108109 -#- -made_of-_made_of-on-_on-on-_on-on-,0.028169014084507043 -#- -made_of-_made_of-in-_in-in-,0.047058823529411764 -#- -made_of-_made_of-on-_in-in-,0.1625 -#- -made_of-_made_of-used_for-_used_for-on-,0.01904761904761905 -#- -made_of-_made_of-in-_on-in-,0.06 -#- -made_of-_made_of-in-_in-in-_on-in-,0.06779661016949153
object:pot.n.01,location:oven.n.01	1	-in-_in-in-,0.0472972972972973 -#- -in-_on-in-,0.0380952380952381 -#- -in-_in-on-,0.025423728813559324 -#- -made_of-_made_of-in-,0.07017543859649122 -#- -in-_on-on-,0.05223880597014925 -#- -used_for-_used_for-in-,0.09016393442622951 -#- -used_for-_used_for-on-,0.05263157894736842 -#- -made_of-_made_of-on-,0.00909090909090909 -#- -in-_in-on-_on-in-,0.047058823529411764 -#- -in-_on-on-_on-in-,0.033707865168539325 -#- -in-_on-on-_on-on-,0.023529411764705882 -#- -in-_in-in-_in-in-,0.0594059405940594 -#- -in-,0.08544303797468354 -#- -made_of-_made_of-on-_on-in-,0.041666666666666664 -#- -in-_in-on-_in-in-,0.012987012987012988 -#- -in-_on-on-_in-in-,0.043478260869565216 -#- -made_of-_made_of-in-_in-in-,0.046511627906976744 -#- -used_for-_used_for-on-_on-in-,0.045454545454545456 -#- -in-_in-on-_on-on-,0.033707865168539325 -#- -made_of-_made_of-on-_in-in-,0.016129032258064516 -#- -in-_on-in-_in-in-,0.02127659574468085 -#- -used_for-_used_for-in-_in-in-,0.054945054945054944 -#- -in-_in-made_of-_made_of-in-,0.04411764705882353 -#- -in-_in-used_for-_used_for-in-,0.011363636363636364 -#- -in-_in-in-_on-on-,0.041237113402061855 -#- -in-_in-made_of-_made_of-on-,0.012658227848101266 -#- -used_for-_used_for-used_for-_used_for-in-,0.009174311926605505 -#- -made_of-_made_of-on-_on-on-,0.05063291139240506 -#- -in-_in-in-_in-on-,0.020618556701030927 -#- -in-_on-on-_in-on-,0.014084507042253521 -#- -in-_in-on-_in-on-,0.014705882352941176 -#- -used_for-_used_for-in-_in-on-,0.01020408163265306 -#- -made_of-_made_of-in-_on-on-,0.02564102564102564 -#- -in-_in-used_for-_used_for-on-,0.030927835051546393 -#- -used_for-_used_for-on-_on-on-,0.06097560975609756 -#- -used_for-_used_for-in-_on-in-,0.04819277108433735 -#- -used_for-_used_for-used_for-_used_for-on-,0.010309278350515464 -#- -in-_on-made_of-_made_of-on-,0.0125 -#- -made_of-_made_of-in-_in-on-,0.025 -#- -in-_on-in-_in-on-,0.012987012987012988 -#- -in-_on-used_for-_used_for-in-,0.013157894736842105 -#- -used_for-_used_for-on-_in-on-,0.04225352112676056 -#- -in-_in-on-_on-on-_on-on-,0.030303030303030304 -#- -in-_on-used_for-_used_for-on-,0.02564102564102564 -#- -in-_on-on-_on-in-_in-in-,0.031746031746031744 -#- -made_of-_made_of-used_for-_used_for-on-,0.015625 -#- -in-_on-in-_on-on-,0.0273972602739726 -#- -made_of-_made_of-made_of-_made_of-in-,0.0136986301369863 -#- -used_for-_used_for-in-_on-on-,0.02247191011235955 -#- -used_for-_used_for-on-_on-on-_on-on-,0.04225352112676056 -#- -used_for-_used_for-made_of-_made_of-on-,0.024390243902439025 -#- -made_of-_made_of-used_for-_used_for-in-,0.0641025641025641 -#- -used_for-_used_for-on-_on-on-_on-in-,0.028985507246376812 -#- -in-_in-in-_on-on-_on-on-,0.013333333333333334 -#- -in-_on-on-_on-in-_on-in-,0.0425531914893617 -#- -in-_in-on-_in-on-_on-in-,0.045454545454545456 -#- -used_for-_used_for-in-_in-on-_in-in-,0.018867924528301886 -#- -in-_in-on-_in-on-_in-in-,0.0625 -#- -in-_on-on-_on-used_for-_used_for-in-,0.029850746268656716 -#- -used_for-_used_for-in-_in-in-_on-in-,0.03636363636363636 -#- -in-_on-on-_on-on-_on-on-,0.023529411764705882 -#- -in-_on-on-_in-in-_on-on-,0.04081632653061224 -#- -in-_in-in-_on-on-_in-in-,0.07692307692307693 -#- -used_for-_used_for-in-_in-used_for-_used_for-in-,0.07692307692307693 -#- -made_of-_made_of-in-_in-in-_on-in-,0.03571428571428571 -#- -made_of-_made_of-in-_on-on-_on-in-,0.06451612903225806
object:pot.n.01,location:napkin.n.01	1	-in-_in-in-,0.013513513513513514 -#- -in-_in-on-,0.01694915254237288 -#- -in-_on-on-,0.014925373134328358 -#- -used_for-_used_for-in-,0.01639344262295082 -#- -made_of-_made_of-on-,0.02727272727272727 -#- -in-_in-on-_on-in-,0.011764705882352941 -#- -in-_in-in-_on-in-,0.045454545454545456 -#- -in-_on-on-_on-on-,0.03529411764705882 -#- -in-_in-in-_in-in-,0.019801980198019802 -#- -in-_in-on-_in-in-,0.012987012987012988 -#- -in-_on-on-_in-in-,0.021739130434782608 -#- -used_for-_used_for-on-_on-in-,0.011363636363636364 -#- -in-_in-on-_on-on-,0.0449438202247191 -#- -made_of-_made_of-on-_in-in-,0.04838709677419355 -#- -used_for-_used_for-in-_in-in-,0.02197802197802198 -#- -in-_on-in-_on-in-,0.05555555555555555 -#- -made_of-_made_of-in-_on-in-,0.05405405405405406 -#- -in-_in-in-_on-on-,0.010309278350515464 -#- -in-_in-made_of-_made_of-on-,0.012658227848101266 -#- -used_for-_used_for-used_for-_used_for-in-,0.009174311926605505 -#- -made_of-_made_of-on-_on-on-,0.06329113924050633 -#- -in-_in-in-_in-on-,0.010309278350515464 -#- -in-_on-on-_in-on-,0.014084507042253521 -#- -in-_in-on-_in-on-,0.1323529411764706 -#- -used_for-_used_for-in-_in-on-,0.030612244897959183 -#- -made_of-_made_of-in-_on-on-,0.01282051282051282 -#- -in-_in-used_for-_used_for-on-,0.05154639175257732 -#- -used_for-_used_for-on-_on-on-,0.024390243902439025 -#- -made_of-_made_of-made_of-_made_of-on-,0.058823529411764705 -#- -used_for-_used_for-used_for-_used_for-on-,0.041237113402061855 -#- -in-_on-made_of-_made_of-on-,0.0375 -#- -made_of-_made_of-in-_in-on-,0.05 -#- -made_of-_made_of-on-_in-on-,0.04838709677419355 -#- -in-_on-in-_in-on-,0.025974025974025976 -#- -used_for-_used_for-on-_in-on-,0.04225352112676056 -#- -in-_in-on-_on-on-_on-on-,0.045454545454545456 -#- -in-_on-used_for-_used_for-on-,0.02564102564102564 -#- -in-_on-in-_on-on-,0.0136986301369863 -#- -used_for-_used_for-in-_on-on-,0.02247191011235955 -#- -used_for-_used_for-on-_on-on-_on-on-,0.056338028169014086 -#- -used_for-_used_for-made_of-_made_of-on-,0.04878048780487805 -#- -used_for-_used_for-on-_on-on-_on-in-,0.043478260869565216 -#- -in-_in-in-_on-on-_on-on-,0.04 -#- -in-_on-on-_on-in-_on-in-,0.0425531914893617 -#- -in-_in-made_of-_made_of-on-_on-on-,0.01818181818181818 -#- -in-_in-on-_in-on-_on-in-,0.022727272727272728 -#- -used_for-_used_for-in-_in-on-_in-in-,0.018867924528301886 -#- -in-_on-on-_on-on-_on-on-,0.011764705882352941 -#- -in-_on-on-_in-in-_on-on-,0.02040816326530612 -#- -in-_in-in-_on-on-_in-in-,0.03076923076923077
object:switch.n.01,location:kitchen_stove.n.01	1	-made_of-_made_of-in-_on-on-_on-in-,0.017857142857142856 -#- -made_of-_made_of-on-_on-on-,0.06862745098039216 -#- -made_of-_made_of-on-,0.015037593984962405 -#- -made_of-_made_of-in-_on-on-,0.010869565217391304 -#- -made_of-_made_of-made_of-_made_of-on-,0.041666666666666664 -#- -made_of-_made_of-in-_in-on-,0.030927835051546393 -#- -made_of-_made_of-on-_on-in-,0.009009009009009009 -#- -made_of-_made_of-on-_in-on-,0.047058823529411764 -#- -made_of-_made_of-on-_in-in-,0.025 -#- -made_of-_made_of-used_for-_used_for-on-,0.009523809523809525
object:pot.n.01,location:counter.n.01	1	-in-_in-in-,0.04054054054054054 -#- -in-_on-in-,0.0380952380952381 -#- -in-_in-on-,0.11016949152542373 -#- -made_of-_made_of-in-,0.06140350877192982 -#- -in-_on-on-,0.11940298507462686 -#- -used_for-_used_for-on-,0.07017543859649122 -#- -made_of-_made_of-on-,0.045454545454545456 -#- -in-_in-on-_on-in-,0.011764705882352941 -#- -in-_on-on-_on-in-,0.02247191011235955 -#- -in-_in-in-_on-in-,0.045454545454545456 -#- -in-_on-on-_on-on-,0.03529411764705882 -#- -in-_in-in-_in-in-,0.019801980198019802 -#- -in-,0.12974683544303797 -#- -made_of-_made_of-on-_on-in-,0.013888888888888888 -#- -in-_in-on-_in-in-,0.012987012987012988 -#- -in-_on-on-_in-in-,0.05434782608695652 -#- -made_of-_made_of-in-_in-in-,0.08139534883720931 -#- -used_for-_used_for-on-_on-in-,0.011363636363636364 -#- -in-_in-on-_on-on-,0.0898876404494382 -#- -made_of-_made_of-on-_in-in-,0.03225806451612903 -#- -in-_on-in-_in-in-,0.031914893617021274 -#- -used_for-_used_for-on-_in-in-,0.11594202898550725 -#- -used_for-_used_for-in-_in-in-,0.03296703296703297 -#- -in-_in-made_of-_made_of-in-,0.029411764705882353 -#- -in-_in-used_for-_used_for-in-,0.011363636363636364 -#- -made_of-_made_of-in-_on-in-,0.04054054054054054 -#- -in-_in-in-_on-on-,0.061855670103092786 -#- -in-_in-made_of-_made_of-on-,0.08860759493670886 -#- -used_for-_used_for-used_for-_used_for-in-,0.01834862385321101 -#- -made_of-_made_of-on-_on-on-,0.10126582278481013 -#- -in-_in-in-_in-on-,0.07216494845360824 -#- -in-_on-on-_in-on-,0.15492957746478872 -#- -in-_in-on-_in-on-,0.07352941176470588 -#- -used_for-_used_for-in-_in-on-,0.08163265306122448 -#- -made_of-_made_of-in-_on-on-,0.0641025641025641 -#- -in-_in-used_for-_used_for-on-,0.18556701030927836 -#- -used_for-_used_for-on-_on-on-,0.13414634146341464 -#- -made_of-_made_of-made_of-_made_of-on-,0.11764705882352941 -#- -used_for-_used_for-in-_on-in-,0.012048192771084338 -#- -used_for-_used_for-used_for-_used_for-on-,0.12371134020618557 -#- -in-_on-made_of-_made_of-on-,0.1375 -#- -made_of-_made_of-in-_in-on-,0.175 -#- -made_of-_made_of-on-_in-on-,0.04838709677419355 -#- -in-_on-in-_in-on-,0.12987012987012986 -#- -in-_on-used_for-_used_for-in-,0.06578947368421052 -#- -in-_on-made_of-_made_of-in-,0.02666666666666667 -#- -used_for-_used_for-on-_in-on-,0.1267605633802817 -#- -in-_in-on-_on-on-_on-on-,0.06060606060606061 -#- -in-_on-used_for-_used_for-on-,0.16666666666666666 -#- -in-_on-on-_on-in-_in-in-,0.031746031746031744 -#- -made_of-_made_of-used_for-_used_for-on-,0.046875 -#- -in-_on-in-_on-on-,0.0547945205479452 -#- -in-_on-on-_on-on-_on-in-,0.015873015873015872 -#- -used_for-_used_for-made_of-_made_of-in-,0.04395604395604396 -#- -made_of-_made_of-made_of-_made_of-in-,0.0136986301369863 -#- -used_for-_used_for-in-_on-on-,0.07865168539325842 -#- -in-_on-on-_in-on-_on-in-,0.017241379310344827 -#- -used_for-_used_for-on-_on-on-_on-on-,0.014084507042253521 -#- -used_for-_used_for-made_of-_made_of-on-,0.17073170731707318 -#- -made_of-_made_of-used_for-_used_for-in-,0.05128205128205128 -#- -in-_in-in-_on-on-_on-on-,0.05333333333333334 -#- -in-_in-made_of-_made_of-on-_on-on-,0.14545454545454545 -#- -in-_in-on-_in-on-_on-in-,0.09090909090909091 -#- -made_of-_made_of-on-_on-on-_on-on-,0.11290322580645161 -#- -used_for-_used_for-in-_in-on-_in-in-,0.07547169811320754 -#- -in-_in-on-_in-on-_in-in-,0.0625 -#- -in-_on-on-_on-used_for-_used_for-in-,0.05970149253731343 -#- -used_for-_used_for-in-_in-in-_on-in-,0.01818181818181818 -#- -in-_on-on-_on-on-_on-on-,0.15294117647058825 -#- -in-_on-on-_in-in-_on-on-,0.02040816326530612 -#- -in-_in-used_for-_used_for-on-_in-in-,0.046511627906976744 -#- -in-_in-in-_on-on-_in-in-,0.015384615384615385 -#- -used_for-_used_for-on-_on-in-_in-in-,0.06153846153846154 -#- -used_for-_used_for-in-_in-used_for-_used_for-in-,0.03076923076923077 -#- -made_of-_made_of-in-_in-in-_on-in-,0.017857142857142856
object:pot.n.01,location:kitchen_stove.n.01	1	-in-_in-in-,0.013513513513513514 -#- -in-_in-on-,0.00847457627118644 -#- -made_of-_made_of-in-,0.017543859649122806 -#- -in-_on-on-,0.04477611940298507 -#- -used_for-_used_for-in-,0.02459016393442623 -#- -used_for-_used_for-on-,0.06140350877192982 -#- -made_of-_made_of-on-,0.06363636363636363 -#- -in-_on-on-_on-on-,0.023529411764705882 -#- -in-_in-in-_in-in-,0.0297029702970297 -#- -in-,0.056962025316455694 -#- -in-_in-on-_in-in-,0.025974025974025976 -#- -in-_on-on-_in-in-,0.010869565217391304 -#- -made_of-_made_of-in-_in-in-,0.011627906976744186 -#- -in-_in-on-_on-on-,0.0449438202247191 -#- -made_of-_made_of-on-_in-in-,0.016129032258064516 -#- -in-_on-in-_in-in-,0.02127659574468085 -#- -used_for-_used_for-in-_in-in-,0.02197802197802198 -#- -in-_on-in-_on-in-,0.027777777777777776 -#- -in-_in-in-_on-on-,0.05154639175257732 -#- -in-_in-made_of-_made_of-on-,0.02531645569620253 -#- -used_for-_used_for-used_for-_used_for-in-,0.01834862385321101 -#- -made_of-_made_of-on-_on-on-,0.02531645569620253 -#- -in-_in-in-_in-on-,0.010309278350515464 -#- -in-_on-on-_in-on-,0.028169014084507043 -#- -in-_in-on-_in-on-,0.029411764705882353 -#- -used_for-_used_for-in-_in-on-,0.07142857142857142 -#- -made_of-_made_of-in-_on-on-,0.08974358974358974 -#- -in-_in-used_for-_used_for-on-,0.07216494845360824 -#- -used_for-_used_for-on-_on-on-,0.036585365853658534 -#- -used_for-_used_for-used_for-_used_for-on-,0.1134020618556701 -#- -made_of-_made_of-in-_in-on-,0.125 -#- -made_of-_made_of-on-_in-on-,0.06451612903225806 -#- -in-_on-in-_in-on-,0.09090909090909091 -#- -used_for-_used_for-on-_in-on-,0.028169014084507043 -#- -in-_in-on-_on-on-_on-on-,0.06060606060606061 -#- -in-_on-used_for-_used_for-on-,0.08974358974358974 -#- -in-_on-on-_on-in-_in-in-,0.015873015873015872 -#- -made_of-_made_of-used_for-_used_for-on-,0.046875 -#- -in-_on-in-_on-on-,0.0136986301369863 -#- -made_of-_made_of-made_of-_made_of-in-,0.0136986301369863 -#- -used_for-_used_for-in-_on-on-,0.06741573033707865 -#- -used_for-_used_for-on-_on-on-_on-on-,0.028169014084507043 -#- -used_for-_used_for-made_of-_made_of-on-,0.024390243902439025 -#- -made_of-_made_of-used_for-_used_for-in-,0.01282051282051282 -#- -in-_in-in-_in-on-_on-in-,0.03225806451612903 -#- -in-_in-in-_on-on-_on-on-,0.08 -#- -in-_in-made_of-_made_of-on-_on-on-,0.10909090909090909 -#- -made_of-_made_of-on-_on-on-_on-on-,0.016129032258064516 -#- -used_for-_used_for-in-_in-on-_in-in-,0.018867924528301886 -#- -in-_in-on-_in-on-_in-in-,0.0625 -#- -in-_on-on-_on-used_for-_used_for-in-,0.014925373134328358 -#- -in-_on-on-_on-on-_on-on-,0.03529411764705882 -#- -in-_on-on-_in-in-_on-on-,0.02040816326530612 -#- -in-_in-used_for-_used_for-on-_in-in-,0.023255813953488372 -#- -in-_in-in-_on-on-_in-in-,0.03076923076923077 -#- -used_for-_used_for-on-_on-in-_in-in-,0.03076923076923077
object:pot.n.01,location:container.n.01	-1	-in-_in-in-,0.033783783783783786 -#- -in-_on-in-,0.05714285714285714 -#- -in-_in-on-,0.07627118644067797 -#- -made_of-_made_of-in-,0.02631578947368421 -#- -in-_on-on-,0.007462686567164179 -#- -used_for-_used_for-in-,0.01639344262295082 -#- -used_for-_used_for-on-,0.02631578947368421 -#- -made_of-_made_of-on-,0.045454545454545456 -#- -in-_in-on-_on-in-,0.011764705882352941 -#- -in-_on-on-_on-in-,0.06741573033707865 -#- -in-_on-on-_on-on-,0.047058823529411764 -#- -in-_in-in-_in-in-,0.0297029702970297 -#- -in-_in-on-_in-in-,0.07792207792207792 -#- -in-_on-on-_in-in-,0.010869565217391304 -#- -made_of-_made_of-in-_in-in-,0.046511627906976744 -#- -used_for-_used_for-on-_on-in-,0.11363636363636363 -#- -in-_in-on-_on-on-,0.011235955056179775 -#- -made_of-_made_of-on-_in-in-,0.016129032258064516 -#- -in-_on-in-_in-in-,0.05319148936170213 -#- -used_for-_used_for-on-_in-in-,0.057971014492753624 -#- -used_for-_used_for-in-_in-in-,0.07692307692307693 -#- -in-_on-in-_on-in-,0.027777777777777776 -#- -made_of-_made_of-in-_on-in-,0.02702702702702703 -#- -used_for-_used_for-used_for-_used_for-in-,0.01834862385321101 -#- -in-_in-in-_in-on-,0.010309278350515464 -#- -in-_in-on-_in-on-,0.058823529411764705 -#- -used_for-_used_for-in-_in-on-,0.02040816326530612 -#- -made_of-_made_of-in-_on-on-,0.0641025641025641 -#- -in-_in-used_for-_used_for-on-,0.020618556701030927 -#- -used_for-_used_for-on-_on-on-,0.036585365853658534 -#- -made_of-_made_of-made_of-_made_of-on-,0.03529411764705882 -#- -used_for-_used_for-used_for-_used_for-on-,0.010309278350515464 -#- -in-_on-in-_in-on-,0.012987012987012988 -#- -in-_on-used_for-_used_for-in-,0.039473684210526314 -#- -in-_on-made_of-_made_of-in-,0.04 -#- -in-_in-on-_on-on-_on-on-,0.07575757575757576 -#- -in-_on-used_for-_used_for-on-,0.038461538461538464 -#- -in-_on-on-_on-in-_in-in-,0.031746031746031744 -#- -in-_on-in-_on-on-,0.0684931506849315 -#- -used_for-_used_for-in-_on-on-,0.02247191011235955 -#- -in-_on-on-_in-on-_on-in-,0.05172413793103448 -#- -used_for-_used_for-on-_on-on-_on-on-,0.014084507042253521 -#- -used_for-_used_for-made_of-_made_of-on-,0.036585365853658534 -#- -made_of-_made_of-used_for-_used_for-in-,0.0641025641025641 -#- -in-_in-in-_in-on-_on-in-,0.04838709677419355 -#- -used_for-_used_for-on-_on-on-_on-in-,0.014492753623188406 -#- -in-_in-in-_on-on-_on-on-,0.08 -#- -in-_on-on-_on-in-_on-in-,0.06382978723404255 -#- -in-_in-on-_in-on-_on-in-,0.045454545454545456 -#- -made_of-_made_of-on-_on-on-_on-on-,0.03225806451612903 -#- -used_for-_used_for-in-_in-on-_in-in-,0.11320754716981132 -#- -in-_on-in-_in-on-_on-in-,0.05084745762711865 -#- -in-_on-on-_on-used_for-_used_for-in-,0.029850746268656716 -#- -used_for-_used_for-in-_in-in-_on-in-,0.01818181818181818 -#- -in-_on-on-_on-on-_on-on-,0.011764705882352941 -#- -in-_on-on-_in-in-_on-on-,0.02040816326530612 -#- -in-_in-used_for-_used_for-on-_in-in-,0.046511627906976744 -#- -in-_in-in-_on-on-_in-in-,0.015384615384615385 -#- -made_of-_made_of-in-_in-in-_on-in-,0.03571428571428571 -#- -made_of-_made_of-in-_on-on-_on-in-,0.04838709677419355
object:switch.n.01,location:coffee_maker.n.01	1	-made_of-_made_of-on-,0.015037593984962405 -#- -made_of-_made_of-used_for-_used_for-in-,0.044444444444444446 -#- -made_of-_made_of-made_of-_made_of-on-,0.016666666666666666 -#- -made_of-_made_of-on-_in-on-,0.011764705882352941 -#- -made_of-_made_of-in-_in-in-,0.023529411764705882
object:aluminum_foil.n.01,location:potato.n.01	1	-made_of-_made_of-on-,0.02142857142857143 -#- -in-_on-on-_on-on-,0.011494252873563218 -#- -in-_in-in-_on-on-,0.011111111111111112 -#- -in-_on-made_of-_made_of-on-,0.01282051282051282 -#- -used_for-_used_for-made_of-_made_of-on-,0.013333333333333334 -#- -in-_on-on-_on-on-_on-on-,0.012987012987012988 -#- -in-_on-on-_in-in-_on-on-,0.019230769230769232
