synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:delf.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:skiffle.n.01	1
synset:germany.n.01	synset:high_german.n.01	1
synset:hellenic_republic.n.01	synset:paper.v.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:chancellor.n.03	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:plonk.n.01	1
synset:malaysia.n.01	synset:malaysian_mujahidin_group.n.01	1
synset:usa.n.01	synset:united_states_intelligence_community.n.01	1
synset:africa.n.01	synset:emir.n.01	1
synset:africa.n.01	synset:negroid.n.01	1
synset:africa.n.01	synset:south_west_africa.n.01	1
synset:south_carolina.n.02	synset:cowpens.n.01	1
synset:french_republic.n.01	synset:marne_river.n.01	1
synset:red_china.n.01	synset:chinese.n.01	1
synset:usa.n.01	synset:quintillion.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:convener.n.01	1
synset:italy.n.01	synset:revolutionary_proletarian_nucleus.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:facer.n.01	1
synset:hellenic_republic.n.01	synset:sibyl.n.02	1
synset:zion.n.02	synset:fatah.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:redcap.n.01	1
synset:usa.n.01	synset:partridge.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tombola.n.01	1
synset:usa.n.01	synset:quadrillion.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rugger.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:snorter.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:smallholding.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:wheeze.n.02	1
synset:socialist_people's_libyan_arab_jamahiriya.n.01	synset:libyan_islamic_group.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:cupper.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:wog.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:perambulation.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:gamp.n.01	1
synset:united_mexican_states.n.01	synset:puebla_de_zaragoza.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:flit.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:nark.n.01	1
synset:palestine.n.01	synset:revolutionary_organization_of_socialist_muslims.n.01	1
synset:red_china.n.01	synset:pei.n.01	1
synset:red_china.n.01	synset:yang.n.01	1
synset:kingdom_of_belgium.n.01	synset:commune.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:special_air_service.n.01	1
synset:hi.n.02	synset:luau.n.01	1
synset:germany.n.01	synset:red_army_faction.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:guy_fawkes_day.n.01	1
synset:ussr.n.01	synset:stern.n.02	1
synset:vietnam.n.01	synset:vietnam_war.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ltd..n.01	1
synset:red_china.n.01	synset:great_proletarian_cultural_revolution.n.01	1
synset:italy.n.01	synset:red_brigades.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:milliard.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:cobblers.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:doddle.n.01	1
synset:french_republic.n.01	synset:lords_spiritual.n.01	1
synset:vietnam.n.01	synset:dien_bien_phu.n.01	1
synset:spain.n.01	synset:grapo.n.01	1
synset:ussr.n.01	synset:kvass.n.01	1
synset:pennsylvania.n.01	synset:gettysburg.n.02	1
synset:british_isles.n.01	synset:accusation.n.01	-1
synset:england.n.01	synset:procure.v.02	-1
synset:vesuvius.n.01	synset:french_republic.n.01	-1
synset:dale.n.01	synset:rates.n.01	-1
synset:mate.n.08	synset:commissioned_officer.n.01	-1
synset:cooky.n.02	synset:spotted_dick.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:commando.n.02	-1
synset:bydgoszcz.n.01	synset:republic_of_poland.n.01	-1
synset:lynchburg.n.01	synset:virginia.n.01	-1
synset:outport.n.01	synset:thatcherism.n.01	-1
synset:urban_center.n.01	synset:utn.n.01	-1
synset:polynesia.n.01	synset:samoan_islands.n.01	-1
synset:land.n.03	synset:nippon.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:man.n.01	-1
synset:assyria.n.01	synset:babylon.n.01	-1
synset:medical_intern.n.01	synset:pelican_crossing.n.01	-1
synset:taproom.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:himalayas.n.01	synset:vaisnavism.n.01	-1
synset:urban_center.n.01	synset:napoli.n.01	-1
synset:mate.n.08	synset:estate.n.01	-1
synset:border.n.05	synset:olfactory_organ.n.01	-1
synset:croft.n.01	synset:drink.n.01	-1
synset:near_east.n.01	synset:operation.n.05	-1
synset:stall.n.05	synset:official.n.01	-1
synset:polony.n.01	synset:welshman.n.01	-1
synset:sierra_leone.n.01	synset:terrorist_organization.n.01	-1
synset:criollo.n.01	synset:portuguese_republic.n.01	-1
synset:bellingham.n.01	synset:billionth.n.01	-1
synset:ghent.n.01	synset:kingdom_of_belgium.n.01	-1
synset:taxation.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:trillion.n.03	synset:paris.n.01	-1
synset:islamic_state_of_afghanistan.n.01	synset:west_pakistan.n.01	-1
synset:sanitary_towel.n.01	synset:trolley_car.n.01	-1
synset:urban_center.n.01	synset:urban_center.n.01	-1
synset:robbery.n.01	synset:terrorist_organization.n.01	-1
synset:urban_center.n.01	synset:allentown.n.01	-1
synset:medical_intern.n.01	synset:laugh.n.03	-1
synset:ir.n.02	synset:invigilation.n.01	-1
synset:crossbench.n.01	synset:pastry.n.02	-1
synset:commonwealth_of_australia.n.01	synset:austronesian_language.n.01	-1
synset:terraced_house.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:lift.n.08	synset:rates.n.01	-1
synset:old_colony.n.01	synset:vernacular.n.01	-1
synset:turkomen.n.01	synset:terrorist_organization.n.01	-1
synset:nous.n.01	synset:passenger_car.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:wasteland.n.01	-1
synset:salad_cream.n.01	synset:sales_talk.n.01	-1
synset:quizmaster.n.01	synset:aggro.n.01	-1
synset:varna.n.01	synset:siege.n.01	-1
synset:palestine.n.01	synset:european_union.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:male_genitals.n.01	-1
synset:taxicab.n.01	synset:rhine_wine.n.01	-1
synset:philippines.n.02	synset:el_alamein.n.02	-1
synset:state.n.01	synset:dakoity.n.01	-1
synset:romanic.a.01	synset:tunnel.n.01	-1
synset:philip_marlowe.n.01	synset:french_republic.n.01	-1
synset:antalya.n.01	synset:socialist_people's_libyan_arab_jamahiriya.n.01	-1
synset:portuguese_republic.n.01	synset:norse_mythology.n.01	-1
synset:curve.n.05	synset:nurnberg.n.01	-1
synset:tannoy.n.01	synset:trade.v.05	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:scrummage.n.01	-1
synset:republic_of_ireland.n.01	synset:orly_group.n.01	-1
synset:swing.n.02	synset:plughole.n.01	-1
synset:seiji_ozawa.n.01	synset:roman_empire.n.01	-1
synset:rocker.n.03	synset:weald.n.01	-1
synset:hanseatic_league.n.01	synset:kingdom_of_belgium.n.01	-1
synset:windward_isles.n.01	synset:siege.n.01	-1
synset:terrorist_organization.n.01	synset:europe.n.01	-1
synset:gladiator.n.01	synset:rome.n.01	-1
synset:keen.n.01	synset:ireland.n.02	-1
synset:apennines.n.01	synset:tribune.n.01	-1
synset:pease_pudding.n.01	synset:sheepskin.n.03	-1
synset:arkansas_river.n.01	synset:indian.n.03	-1
synset:rheims.n.01	synset:french_republic.n.01	-1
synset:greengrocer.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:portsmouth.n.03	synset:tristram.n.01	-1
synset:kandy.n.01	synset:sri_lanka.n.01	-1
synset:shamanism.n.01	synset:federation.n.02	-1
synset:police_chief.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:tombola.n.01	synset:salad_dressing.n.01	-1
synset:mover.n.01	synset:nearside.n.01	-1
synset:fontenoy.n.01	synset:scheldt_river.n.01	-1
synset:rocker.n.03	synset:virginia.n.01	-1
synset:wasteland.n.01	synset:strawman.n.03	-1
synset:shadow_cabinet.n.01	synset:hierarch.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:dance.n.04	-1
synset:italian.n.02	synset:romance_language.n.01	-1
synset:egyptian.n.02	synset:memphis.n.02	-1
synset:twin_falls.n.01	synset:water_spaniel.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:shaw.n.03	-1
synset:lift.n.08	synset:sprog.n.02	-1
synset:doorknob.n.01	synset:teashop.n.01	-1
synset:pork_sausage.n.01	synset:butty.n.01	-1
synset:nm.n.02	synset:usa.n.01	-1
synset:south_dakota.n.01	synset:usa.n.01	-1
synset:berk.n.01	synset:select_committee.n.01	-1
synset:orient.n.02	synset:sidekick.n.01	-1
synset:rural_area.n.01	synset:cottage_pie.n.01	-1
synset:multiple_voting.n.01	synset:spring_onion.n.01	-1
synset:south_carolina.n.02	synset:snake_river.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:quarter.n.08	-1
synset:stone_age.n.01	synset:spinney.n.01	-1
synset:minicar.n.01	synset:workhouse.n.01	-1
synset:brahmaputra_river.n.01	synset:hinduism.n.01	-1
synset:qi.n.01	synset:asia.n.01	-1
synset:furlong.n.01	synset:merchant.n.01	-1
synset:revolutionary_organization_of_socialist_muslims.n.01	synset:terrorist_act.n.01	-1
synset:pease_pudding.n.01	synset:bitter.n.01	-1
synset:frenchwoman.n.01	synset:french_republic.n.01	-1
synset:lebanon.n.01	synset:asia.n.01	-1
synset:urban_center.n.01	synset:neckar_river.n.01	-1
synset:punnet.n.01	synset:teacake.n.01	-1
synset:nous.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:terraced_house.n.01	synset:guvnor.n.01	-1
synset:man.n.01	synset:kedgeree.n.01	-1
synset:suspension_system.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:jena.n.01	synset:germany.n.01	-1
synset:sweater.n.01	synset:master_of_ceremonies.n.01	-1
synset:spotted_dick.n.01	synset:crossbench.n.01	-1
synset:suomi.n.01	synset:athenian.n.01	-1
synset:salem.n.03	synset:warehouse.n.01	-1
synset:tabu.n.01	synset:intoxicant.n.01	-1
synset:spain.n.01	synset:spain.n.01	-1
synset:european_union.n.01	synset:sl.n.01	-1
synset:ms.n.02	synset:inch.n.01	-1
synset:invigilator.n.01	synset:rag_week.n.01	-1
synset:kingdom_of_belgium.n.01	synset:switzerland.n.01	-1
synset:last_frontier.n.01	synset:speechmaking.n.01	-1
synset:master_of_ceremonies.n.01	synset:question_time.n.01	-1
synset:italy.n.01	synset:romanic.a.01	-1
synset:wales.n.01	synset:severn_river.n.02	-1
