synset:marine.a.03	synset:dover.n.01	-1
synset:yorktown.n.02	synset:potomac_river.n.01	-1
synset:usa.n.01	synset:barrio.n.01	1
synset:lebanon.n.01	synset:psf.n.01	1
synset:cairene.n.01	synset:terrorist_organization.n.01	-1
synset:punchayet.n.01	synset:west_pakistan.n.01	-1
synset:estuary.n.01	synset:republic_of_india.n.01	-1
synset:french_republic.n.01	synset:siege_of_orleans.n.01	1
synset:nippon.n.01	synset:nippon.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:conservancy.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ir.n.02	1
synset:usa.n.01	synset:athapaskan_language.n.01	1
synset:democratic_and_popular_republic_of_algeria.n.01	synset:salafist_group.n.01	1
synset:broadcasting.n.02	synset:mb.n.04	-1
synset:republic_of_austria.n.01	synset:wagram.n.02	1
synset:hinduism.n.01	synset:hinduism.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:aggro.n.01	1
synset:spain.n.01	synset:duenna.n.01	1
synset:rome.n.01	synset:bacchus.n.01	1
synset:development.n.06	synset:scotland.n.01	-1
synset:urban_center.n.01	synset:supreme_truth.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:surgery.n.02	1
synset:french_republic.n.01	synset:patron.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:smallholder.n.01	1
synset:terrorist_act.n.01	synset:pij.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:carriageway.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:whole_wheat_flour.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:assurance.n.04	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:dale.n.01	1
synset:usa.n.01	synset:reapportionment.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mackintosh.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:backbencher.n.01	1
synset:republic_of_india.n.01	synset:punchayet.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mod.n.01	1
synset:room.n.01	synset:unconscious_mind.n.01	-1
synset:rome.n.01	synset:romanic.a.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pong.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:medical_intern.n.01	1
synset:stone.n.05	synset:walk.n.04	-1
synset:arabian_peninsula.n.01	synset:emir.n.01	1
synset:lid.n.03	synset:peerage.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:simnel.n.02	1
synset:germany.n.01	synset:brownshirt.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:boxing_day.n.01	1
synset:valuer.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:tzar.n.01	synset:tzarist.a.01	-1
synset:state.n.01	synset:thuringia.n.01	-1
synset:ussr.n.01	synset:pirozhki.n.01	1
synset:philippines.n.02	synset:corregidor.n.01	1
synset:lid.n.03	synset:pudding.n.02	-1
synset:american.a.01	synset:heart_of_dixie.n.01	-1
synset:ireland.n.02	synset:british_isles.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:peppercorn_rent.n.01	1
synset:railway_car.n.01	synset:pelican_crossing.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:wrick.n.01	1
synset:volcano.n.02	synset:treatment.n.01	-1
synset:native.n.01	synset:tupac_amaru_revolutionary_movement.n.01	-1
synset:chief_constable.n.01	synset:slavey.n.01	-1
synset:south_africa.n.01	synset:kafir.n.01	1
synset:near_east.n.01	synset:yom_kippur_war.n.01	1
synset:nippon.n.01	synset:diet.n.02	1
synset:usa.n.01	synset:shamanism.n.01	1
synset:korean_peninsula.n.01	synset:peninsula.n.01	-1
synset:colonel_blimp.n.01	synset:colorado.n.01	-1
synset:commonwealth_of_australia.n.01	synset:australian.n.02	1
synset:palestine.n.01	synset:palestine.n.01	-1
synset:judge.v.03	synset:basin.n.01	-1
synset:usa.n.01	synset:septillion.n.01	1
synset:sprog.n.02	synset:smallholding.n.01	-1
synset:lebanon.n.01	synset:tabooli.n.01	1
synset:victoria_de_durango.n.01	synset:pancake.n.01	-1
synset:xizang.n.01	synset:tibetan_buddhism.n.01	1
synset:spain.n.01	synset:catalan.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:stipendiary_magistrate.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:saveloy.n.01	1
synset:chief_constable.n.01	synset:esquire.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:the_great_charter.n.01	1
synset:turkey.n.02	synset:dardanelles_campaign.n.01	1
synset:weald.n.01	synset:rod.n.03	-1
synset:malaysia.n.01	synset:godown.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:cim.n.01	1
synset:maundy.n.01	synset:germany.n.01	-1
synset:usa.n.01	synset:octillion.n.01	1
synset:schadenfreude.n.01	synset:germany.n.01	-1
synset:hyderabad.n.02	synset:steal.v.01	-1
synset:urban_center.n.01	synset:italy.n.01	-1
synset:whitefish.n.01	synset:croft.n.01	-1
synset:starter.n.05	synset:agglomeration.n.01	-1
synset:union_of_burma.n.01	synset:dakoity.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mp.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tannoy.n.01	1
synset:usa.n.01	synset:trapezoid.n.01	1
synset:james_river.n.01	synset:range_of_mountains.n.01	-1
synset:pease_pudding.n.01	synset:visual_display_unit.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rediffusion.n.01	1
synset:mississippi_river.n.01	synset:thespian.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:trad.n.01	1
synset:tabernacle.n.01	synset:usa.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:admiralty.n.01	1
synset:rome.n.01	synset:sibyl.n.02	1
synset:basque.n.01	synset:romance_language.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:secret_intelligence_service.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:nous.n.01	1
synset:algiers.n.01	synset:flying_carpet.n.01	-1
synset:hanoi.n.01	synset:vietnam_war.n.01	-1
synset:roman_empire.n.01	synset:prefecture.n.01	1
synset:northern_ireland.n.01	synset:loyalist_volunteer_force.n.01	1
synset:organization_of_american_states.n.01	synset:lebanon.n.01	-1
synset:scottish.n.01	synset:ben.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rag.n.05	1
synset:european_union.n.01	synset:amplifier.n.01	-1
synset:korean_peninsula.n.01	synset:korean_war.n.01	1
synset:hellenic_republic.n.01	synset:sisyphus.n.01	1
synset:valuer.n.01	synset:mover.n.01	-1
synset:minicab.n.01	synset:prison_cell.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:clawback.n.01	1
synset:italy.n.01	synset:lucania.n.01	1
synset:minster.n.01	synset:move.v.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:fruiterer.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sod.n.04	1
synset:british_isles.n.01	synset:guy_fawkes_day.n.01	-1
synset:terrorist_organization.n.01	synset:mujahid.n.01	-1
synset:usa.n.01	synset:discount_rate.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:conk.n.01	1
synset:italy.n.01	synset:squid.n.01	1
synset:hornpipe.n.01	synset:taxicab.n.01	-1
synset:republic_of_india.n.01	synset:lucknow.n.02	1
synset:popular_democratic_front_for_the_liberation_of_palestine.n.01	synset:red_brigades.n.01	-1
synset:organization_of_american_states.n.01	synset:one_dollar_bill.n.01	-1
synset:storehouse.n.01	synset:warehouse.n.01	-1
synset:italy.n.01	synset:calabria.n.01	1
synset:toy.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:sayeret_matkal.n.01	synset:zion.n.02	-1
synset:st._cloud.n.01	synset:reapportionment.n.01	-1
synset:pacific_ocean.n.01	synset:iwo_jima.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ironmongery.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:airhead.n.01	-1
synset:ms.n.02	synset:vicksburg.n.02	1
synset:saki.n.02	synset:sumo.n.01	-1
synset:west_pakistan.n.01	synset:qaeda.n.01	1
synset:peloponnesus.n.01	synset:sibyl.n.02	-1
synset:man.n.01	synset:coin.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:last.n.06	1
synset:french_republic.n.01	synset:dunkirk.n.03	1
synset:canada.n.01	synset:current_account.n.02	1
synset:san_antonio.n.01	synset:alamo.n.01	1
synset:tavern_keeper.n.01	synset:chipolata.n.01	-1
synset:usa.n.01	synset:one_dollar_bill.n.01	1
synset:british_columbia.n.01	synset:sextillion.n.01	-1
synset:dien_bien_phu.n.01	synset:dien_bien_phu.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:spiv.n.01	1
synset:knoxville.n.01	synset:chattanooga.n.01	-1
synset:banger.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:north_atlantic_treaty_organization.n.01	synset:range_of_mountains.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:shadow_cabinet.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:policeman.n.01	-1
synset:costing.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:invigilator.n.01	synset:fascia.n.02	-1
synset:peeress.n.01	synset:main_road.n.01	-1
synset:asia_minor.n.01	synset:malik.n.01	1
synset:hypermarket.n.01	synset:peppercorn_rent.n.01	-1
synset:commonwealth_of_australia.n.01	synset:plonk.n.01	1
synset:italy.n.01	synset:villein.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:chief_constable.n.01	1
synset:school_principal.n.01	synset:quarter.n.09	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:quadrillion.n.01	1
synset:hanseatic_league.n.01	synset:baader_meinhof_gang.n.01	-1
synset:sanitary_towel.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:water_spaniel.n.01	synset:banshie.n.01	-1
synset:punnet.n.01	synset:usa.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:shake.v.03	1
synset:arcadia.n.01	synset:legend.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:remover.n.02	1
synset:switzerland.n.01	synset:europe.n.01	-1
synset:germany.n.01	synset:north_atlantic_treaty_organization.n.01	-1
synset:terrorist_organization.n.01	synset:moro_islamic_liberation_front.n.01	-1
synset:russian.n.02	synset:steppe.n.01	-1
synset:partridge.n.01	synset:pine_tree_state.n.01	-1
synset:greengrocery.n.01	synset:church_building.n.01	-1
synset:virginia.n.01	synset:petersburg_campaign.n.01	1
synset:italian.n.01	synset:receipt.n.02	-1
synset:kalaallit_nunaat.n.01	synset:subcontinent.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:carolinas.n.01	synset:kennesaw_mountain.n.01	-1
synset:territory.n.01	synset:dogsled.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:teashop.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pease_pudding.n.01	1
synset:colorado.n.01	synset:mot.n.01	-1
synset:red_china.n.01	synset:dim_sum.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:fleapit.n.01	1
synset:profits.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:gymslip.n.01	1
synset:manchuria.n.01	synset:weight_unit.n.02	-1
synset:justiciary.n.01	synset:overall.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sundowner.n.02	1
synset:coin.n.01	synset:clawback.n.01	-1
synset:frame_in.v.01	synset:police_constable.n.01	-1
synset:french_republic.n.01	synset:commune.n.01	1
synset:ghent.n.01	synset:fontenoy.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:recorder.n.03	1
synset:french_republic.n.01	synset:trillion.n.03	1
synset:simnel.n.02	synset:english_language.n.01	-1
synset:north_atlantic_treaty_organization.n.01	synset:sleep.n.03	-1
synset:germany.n.01	synset:oktoberfest.n.02	1
synset:spain.n.01	synset:grand_inquisitor.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mate.n.08	1
synset:solomon_islands.n.01	synset:terrorist_organization.n.01	-1
synset:laos.n.01	synset:dakoity.n.01	-1
synset:roman_empire.n.01	synset:french_republic.n.01	-1
synset:spain.n.01	synset:spanish.n.01	1
synset:giro_cheque.n.01	synset:junket.v.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:wherry.n.01	1
synset:power_point.n.01	synset:dresden.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:minster.n.01	1
synset:valuer.n.01	synset:colloquialism.n.01	-1
synset:west_pakistan.n.01	synset:terrorist_organization.n.01	-1
synset:nippon.n.01	synset:saki.n.02	1
synset:hellenic_republic.n.01	synset:bacchus.n.01	1
synset:zion.n.02	synset:israeli_defense_force.n.01	1
synset:title_of_respect.n.01	synset:terrorist_act.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ratepayer.n.01	1
synset:dixie.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:saveloy.n.01	synset:resettlement.n.01	-1
synset:dhahran.n.01	synset:lake_nyasa.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:van.n.03	1
synset:whist_drive.n.01	synset:swashbuckler.n.01	-1
synset:red_china.n.01	synset:egg_fu_yung.n.01	1
synset:usa.n.01	synset:one_thousand_million.n.01	1
synset:tombola.n.01	synset:share.n.01	-1
synset:republic_of_the_philippines.n.01	synset:bearer_of_the_sword.n.01	1
synset:gen.n.01	synset:justice.n.03	-1
synset:ireland.n.02	synset:banshie.n.01	1
synset:french_republic.n.01	synset:meuse_river.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:cheque.n.01	-1
synset:ov.n.01	synset:terrorist_act.n.01	-1
synset:spain.n.01	synset:urban_center.n.01	-1
synset:usa.n.01	synset:groundhog_day.n.01	1
synset:schwarzwald.n.01	synset:germany.n.01	-1
synset:people's_republican_army.n.01	synset:irish_capital.n.01	-1
synset:usa.n.01	synset:county.n.02	1
synset:spain.n.01	synset:euskadi_ta_askatasuna.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:replay.n.02	1
synset:usa.n.01	synset:slaughter.n.03	-1
synset:giro_cheque.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:playbox.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rocker.n.03	1
synset:geological_formation.n.01	synset:urban_center.n.01	-1
synset:turkomen.n.01	synset:military_unit.n.01	-1
synset:atlantic_ocean.n.01	synset:australia.n.02	-1
synset:commonwealth_of_australia.n.01	synset:throwing_stick.n.02	1
synset:legislature.n.01	synset:cobblers.n.01	-1
synset:joint_resolution.n.01	synset:urban_center.n.01	-1
synset:nepal.n.01	synset:sri_lanka.n.01	-1
synset:nippon.n.01	synset:sumo.n.01	1
synset:hi.n.02	synset:mahimahi.n.01	1
synset:usa.n.01	synset:trillion.n.03	1
synset:west_pakistan.n.01	synset:let.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:trolley_car.n.01	1
synset:hellenic_republic.n.01	synset:souvlakia.n.01	1
synset:urban_center.n.01	synset:republic_of_india.n.01	-1
synset:croft.n.01	synset:vernacular.n.01	-1
synset:virginia.n.01	synset:yorktown.n.02	1
synset:nippon.n.01	synset:shoji.n.01	1
synset:vaticinator.n.01	synset:warrior.n.01	-1
synset:scrutiny.n.01	synset:sir.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:backbench.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:cooky.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:muffin_man.n.01	1
synset:earl.n.01	synset:mews.n.01	-1
synset:zion.n.02	synset:haganah.n.01	1
synset:wales.n.01	synset:inhabitant.n.01	-1
synset:playbox.n.01	synset:rediffusion.n.01	-1
synset:england.n.01	synset:borderer.n.01	1
synset:berk.n.01	synset:rhine_wine.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:submachine_gun.n.01	-1
synset:french_republic.n.01	synset:octillion.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:cottage_pie.n.01	1
synset:rota.n.02	synset:serving.n.01	-1
synset:sideline.n.02	synset:police.v.01	-1
synset:council.n.01	synset:verge.n.04	-1
synset:siege.n.01	synset:bull_run.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:minicab.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:stall.n.05	1
synset:republic_of_colombia.n.01	synset:national_liberation_army.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:nan.n.01	1
synset:red_china.n.01	synset:red_china.n.01	-1
synset:old_colony.n.01	synset:worcester.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:castor_sugar.n.01	1
synset:sierra_leone.n.01	synset:ruf.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:hasty_pudding.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:thatcherism.n.01	1
synset:temple.n.01	synset:antiquity.n.01	-1
synset:doorknob.n.01	synset:devonshire_cream.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:lords_spiritual.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:minicar.n.01	1
synset:pease_pudding.n.01	synset:sweetening.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rota.n.02	1
synset:vernacular.n.01	synset:seats.n.01	-1
synset:red_china.n.01	synset:catty.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:power_point.n.01	1
synset:hellenic_republic.n.01	synset:pantheon.n.03	1
synset:commonwealth_of_australia.n.01	synset:mate.n.08	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:base_rate.n.01	1
synset:cabinet.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:procurator.n.02	synset:gladiator.n.01	-1
synset:simulacrum.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:st._lucia.n.01	synset:nsa.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mews.n.01	1
synset:australian.n.01	synset:boomerang.v.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:lodge.n.03	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:newsreader.n.01	1
synset:cookware.n.01	synset:vernacular.n.01	-1
synset:island.n.01	synset:jujutsu.n.01	-1
synset:headship.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:valuer.n.01	1
synset:germany.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:doorknob.n.01	synset:kordofan.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:settler.n.03	1
synset:mate.n.08	synset:drink.n.01	-1
synset:pass.n.04	synset:ruhr_valley.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:bar.n.14	1
synset:usa.n.01	synset:usa.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ringway.n.01	1
synset:tehran.n.01	synset:people's_mujahidin_of_iran.n.01	-1
synset:switzerland.n.01	synset:commune.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rhine_wine.n.01	1
synset:kingdom_of_belgium.n.01	synset:ypres.n.03	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:minister.n.04	1
synset:windcheater.n.01	synset:native_australian.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:parliament.n.01	1
synset:palestine.n.01	synset:popular_democratic_front_for_the_liberation_of_palestine.n.01	1
synset:police_chief.n.01	synset:skiffle.n.01	-1
synset:shooting_brake.n.01	synset:structure.n.01	-1
synset:nippon.n.01	synset:kamikaze.n.01	1
synset:yankee.n.01	synset:usa.n.01	-1
synset:the_great_charter.n.01	synset:spot.n.08	-1
synset:hinduism.n.01	synset:xizang.n.01	-1
synset:hellenic_republic.n.01	synset:pean.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:beastliness.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:butty.n.01	1
synset:west_pakistan.n.01	synset:mdi.n.01	1
synset:andes.n.01	synset:nestor_paz_zamora_commission.n.01	-1
synset:guitar.n.01	synset:hi.n.02	-1
synset:united_mexican_states.n.01	synset:tortilla.n.01	1
synset:malay_archipelago.n.01	synset:curry.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:paternoster.n.02	1
synset:germany.n.01	synset:katowice.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:privy_council.n.01	1
synset:united_states_intelligence_community.n.01	synset:medical_intern.n.01	-1
synset:shop_clerk.n.01	synset:house.n.01	-1
synset:england.n.01	synset:esquire.n.01	1
synset:cobblers.n.01	synset:picture_palace.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pudding.n.02	1
synset:virginia.n.01	synset:spotsylvania.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:placeseeker.n.01	1
synset:plo.n.01	synset:revolutionary_organization_of_socialist_muslims.n.01	-1
synset:ireland.n.02	synset:water_spaniel.n.01	1
synset:council.n.01	synset:west_pakistan.n.01	-1
synset:french_republic.n.01	synset:somme_river.n.01	1
synset:virginia.n.01	synset:wilderness.n.02	1
synset:nh.n.01	synset:water_spaniel.n.01	-1
