synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:supergrass.n.01	1
synset:urban_center.n.01	synset:red_china.n.01	-1
synset:toyota.n.01	synset:sapporo.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:punnet.n.01	1
synset:french_republic.n.01	synset:hellenic_republic.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:difficulty.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:invigilator.n.01	1
synset:sandwich_islands.n.01	synset:guitarist.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:esquire.n.02	1
synset:republic_of_bolivia.n.01	synset:nestor_paz_zamora_commission.n.01	1
synset:usa.n.01	synset:staffer.n.01	1
synset:nongovernmental_organization.n.01	synset:bioterrorism.n.01	-1
synset:usa.n.01	synset:mel_gibson.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pudding.n.03	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ponce.n.01	1
synset:rome.n.01	synset:gladiator.n.01	1
synset:elastoplast.n.01	synset:diesel_locomotive.n.01	-1
synset:turkey.n.02	synset:agha.n.01	1
synset:zion.n.02	synset:military_unit.n.01	-1
synset:usa.n.01	synset:multiple_voting.n.01	1
synset:red_china.n.01	synset:germany.n.01	-1
synset:republic_of_peru.n.01	synset:terrorist_act.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:nick.n.02	1
synset:hellene.n.01	synset:laconia.n.01	-1
synset:treasure_state.n.01	synset:think.v.03	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:chipolata.n.01	1
synset:canada.n.01	synset:main_road.n.01	-1
synset:hi.n.02	synset:trillion.n.03	-1
synset:hyderabad.n.01	synset:madrasah.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:headship.n.01	1
synset:red_china.n.01	synset:feng_shui.n.01	1
synset:zion.n.02	synset:sayeret_matkal.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:windcheater.n.01	1
synset:republic_of_colombia.n.01	synset:revolutionary_armed_forces_of_colombia.n.01	1
synset:fiesta.n.01	synset:interpellation.n.01	-1
synset:chief_constable.n.01	synset:umbrella.n.01	-1
synset:switzerland.n.01	synset:isn.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:salad_cream.n.01	1
synset:nippon.n.01	synset:prefecture.n.01	1
synset:uproot.v.03	synset:sepoy_mutiny.n.01	-1
synset:kolkata.n.01	synset:leader.n.01	-1
synset:prefecture.n.01	synset:kamikaze.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:strongroom.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pitch.n.03	1
synset:brindisi.n.01	synset:islamic_resistance_movement.n.01	-1
synset:yafo.n.01	synset:united_mexican_states.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:burnup.n.01	1
synset:manual_laborer.n.01	synset:australian.n.02	-1
synset:commonwealth_of_australia.n.01	synset:swagman.n.01	1
synset:south_africa.n.01	synset:koppie.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:remembrance_sunday.n.01	1
synset:usa.n.01	synset:billionth.n.01	1
synset:red_china.n.01	synset:omelette.n.01	-1
synset:nanchang.n.01	synset:pei.n.01	-1
synset:pyrenees.n.01	synset:toyota.n.01	-1
synset:european.n.01	synset:explorer.n.01	-1
synset:lager.n.01	synset:transvaal.n.01	-1
synset:germany.n.01	synset:quadrillion.n.01	1
synset:rwandese_republic.n.01	synset:interahamwe.n.01	1
synset:kyrgyzstan.n.01	synset:let.n.01	-1
synset:hunan_province.n.01	synset:urban_center.n.01	-1
synset:wales.n.01	synset:welsh.n.02	1
synset:republic_of_iraq.n.01	synset:revolutionary_organization_of_socialist_muslims.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ordnance_survey.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:trillion.n.02	1
synset:courtroom.n.01	synset:doddle.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:the_three_estates.n.01	1
synset:sooner_state.n.01	synset:multiple_voting.n.01	-1
synset:turkey.n.02	synset:ppk.n.01	1
synset:usa.n.01	synset:teacake.n.02	1
synset:position.n.01	synset:minicar.n.01	-1
synset:nippon.n.01	synset:jujutsu.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:maundy_money.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:supremo.n.01	1
synset:hamburg.n.01	synset:yiddish.n.01	-1
synset:giro_cheque.n.01	synset:power_point.n.01	-1
synset:noddle.n.01	synset:value.v.01	-1
synset:north.n.01	synset:army_intelligence.n.01	-1
synset:ireland.n.02	synset:patronymic.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:workhouse.n.01	1
synset:republic_of_india.n.01	synset:ayah.n.01	1
synset:qibla.n.02	synset:south_africa.n.01	-1
synset:nongovernmental_organization.n.01	synset:broadcasting.n.02	-1
synset:lateran.n.01	synset:tribune.n.01	-1
synset:lyons.n.01	synset:state.n.07	-1
synset:scullery.n.01	synset:delf.n.01	-1
synset:dortmund.n.01	synset:germany.n.01	-1
synset:hellenic_republic.n.01	synset:hellenic_language.n.01	1
synset:scotland.n.01	synset:firth.n.02	1
synset:fatah.n.01	synset:tanzim.n.01	-1
synset:vibrate.v.01	synset:honours_degree.n.01	-1
synset:scotland.n.01	synset:beastliness.n.02	-1
synset:taphouse.n.01	synset:vernacular.n.01	-1
synset:workman.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:north_korea.n.01	synset:yalu_river.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:clanger.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:whitefish.n.01	1
synset:nippon.n.01	synset:seiji_ozawa.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pantomime.v.01	-1
synset:germany.n.01	synset:schwarzwald.n.01	1
synset:wagon.n.05	synset:grocery.n.02	-1
synset:peach_state.n.01	synset:kennesaw_mountain.n.01	1
synset:scotland.n.01	synset:bairn.n.01	1
synset:farm.n.01	synset:van.n.03	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:select_committee.n.01	1
synset:nanga_parbat.n.01	synset:huji.n.01	-1
synset:rira.n.01	synset:hellenic_republic.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sickness_benefit.n.01	1
synset:red_china.n.01	synset:shiatsu.n.01	1
synset:sicily.n.02	synset:pass.n.12	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:outport.n.01	1
