synset:clean.v.08,synset:houseclean.v.01	1	-derivationally_related_form-_derivationally_related_form-,0.17 -#- -_derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-,0.09 -#- -_derivationally_related_form-_derivationally_related_form-,0.15 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.44 -#- -_verb_group-hypernym-_hypernym-,0.42 -#- -hypernym-_hypernym-verb_group-,0.09090909090909091 -#- -hypernym-_hypernym-_verb_group-,0.1111111111111111 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.56 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.54 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.66 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.3673469387755102 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.37777777777777777 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.68 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.44 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.54 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.3181818181818182 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.54 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.3111111111111111 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.5319148936170213 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.58 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.3958333333333333 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.26 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.3953488372093023 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.24 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.26 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.22 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.22 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.18 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.24 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.18 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.24 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.22 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.22 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14
synset:range.v.07,synset:grazing.n.01	-1	-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.18 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -verb_group-_derivationally_related_form-,0.25 -#- -_verb_group-_derivationally_related_form-,0.24 -#- -verb_group-derivationally_related_form-,0.1728395061728395 -#- -_verb_group-derivationally_related_form-,0.13513513513513514
synset:tap.v.06,synset:tap.v.10	1	-derivationally_related_form-_derivationally_related_form-,0.24468085106382978 -#- -_derivationally_related_form-derivationally_related_form-,0.26595744680851063 -#- -derivationally_related_form-derivationally_related_form-,0.2857142857142857 -#- -_derivationally_related_form-_derivationally_related_form-,0.21875 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.3181818181818182 -#- -_verb_group-hypernym-_hypernym-,0.3333333333333333 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1044776119402985 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.03333333333333333 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.03636363636363636 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.13793103448275862 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.03333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.11290322580645161 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.07017543859649122 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.2878787878787879 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.3076923076923077 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.23809523809523808 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06896551724137931 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.5217391304347826 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.5348837209302325 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.2542372881355932 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.2459016393442623 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.2878787878787879 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.41304347826086957 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.328125 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.5428571428571428 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.5135135135135135 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.20967741935483872 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.35294117647058826 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.5 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.28125 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.32 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.40816326530612246 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.36 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.18 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.26 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.24 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.24489795918367346 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.26
synset:net.v.02,synset:sack_up.v.01	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.42 -#- -_verb_group-hypernym-_hypernym-,0.58 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,1.0
synset:surmount.v.03,synset:reach.v.01	-1	-hypernym-_derivationally_related_form-derivationally_related_form-,0.48 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.6 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.46 -#- -hypernym-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.48
synset:germinate.v.03,synset:spud.v.02	1	-derivationally_related_form-_derivationally_related_form-,0.28 -#- -_derivationally_related_form-derivationally_related_form-,0.23376623376623376 -#- -derivationally_related_form-derivationally_related_form-,0.2625 -#- -_derivationally_related_form-_derivationally_related_form-,0.33766233766233766 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,1.0 -#- -_verb_group-hypernym-_hypernym-,1.0 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.72 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.64 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.6 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.5142857142857142 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.7692307692307693 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.84 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.52 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.82 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.40625 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.7 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.5454545454545454 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.4482758620689655 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.66 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.44 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.42424242424242425 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.5333333333333333 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.52 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.4838709677419355 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.62 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.68 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.42 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.52 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.62 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.48 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.56 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.48 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.4 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.44 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.54 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.52 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.54 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.54
synset:regard.v.03,synset:lend_oneself.v.01	-1	-hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0
synset:propel.v.02,synset:move.v.11	1	-_verb_group-,0.535 -#- -verb_group-,0.5 -#- -verb_group-hypernym-_hypernym-,0.09523809523809523 -#- -_verb_group-hypernym-_hypernym-,0.08108108108108109 -#- -hypernym-_hypernym-verb_group-,0.3333333333333333 -#- -hypernym-_hypernym-_verb_group-,0.2692307692307692 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.4827586206896552 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.4230769230769231 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.6060606060606061 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.5333333333333333 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.3870967741935484 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.4444444444444444 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.42857142857142855 -#- -verb_group-_hypernym-,0.05263157894736842 -#- -_verb_group-_hypernym-,0.1746031746031746
synset:cover.v.01,synset:mask.v.02	-1	-_hypernym-,0.02962962962962963 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.058823529411764705 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.038461538461538464 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.0625 -#- -_derivationally_related_form-_derivationally_related_form-_hypernym-,0.038461538461538464 -#- -_hypernym-_derivationally_related_form-derivationally_related_form-,0.04 -#- -_hypernym-derivationally_related_form-derivationally_related_form-,0.061224489795918366 -#- -_hypernym-derivationally_related_form-_derivationally_related_form-,0.05660377358490566
synset:represent.v.10,synset:perform.v.03	-1	-derivationally_related_form-_derivationally_related_form-,0.05319148936170213 -#- -_derivationally_related_form-derivationally_related_form-,0.0425531914893617 -#- -derivationally_related_form-derivationally_related_form-,0.04395604395604396 -#- -_derivationally_related_form-_derivationally_related_form-,0.08791208791208792 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.06060606060606061 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.06666666666666667 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.05405405405405406 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.027777777777777776 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.04 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.04 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.14 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.06944444444444445 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.6285714285714286
