|people|person:|m|02whj	|people|profession:|m|0nbcg	1
|people|person:|m|0phx4	|people|profession:|m|02hrh1q	1
|people|person:|m|01yznp	|people|profession:|m|03gjzk	1
|people|person:|m|01h8f	|people|profession:|m|02jknp	1
|people|person:|m|01fwk3	|people|profession:|m|03gjzk	1
|people|person:|m|0l786	|people|profession:|m|02jknp	1
|people|person:|m|04rvy8	|people|profession:|m|01d_h8	1
|people|person:|m|037w7r	|people|profession:|m|01d_h8	-1
|people|person:|m|01wk51	|people|profession:|m|0np9r	-1
|people|person:|m|04xzm	|people|profession:|m|01l5t6	1
|people|person:|m|01vl17	|people|profession:|m|02hrh1q	-1
|people|person:|m|0ddkf	|people|profession:|m|01d_h8	-1
|people|person:|m|04k15	|people|profession:|m|025sd_y	-1
|people|person:|m|0b68vs	|people|profession:|m|01d_h8	-1
|people|person:|m|01m42d0	|people|profession:|m|02hrh1q	1
|people|person:|m|02bxjp	|people|profession:|m|0dxtg	1
|people|person:|m|030dx5	|people|profession:|m|08z956	-1
|people|person:|m|082db	|people|profession:|m|039v1	-1
|people|person:|m|0c9d9	|people|profession:|m|09jwl	1
|people|person:|m|06crk	|people|profession:|m|0cbd2	-1
|people|person:|m|014v6f	|people|profession:|m|02jknp	-1
|people|person:|m|01q9b9	|people|profession:|m|02krf9	-1
|people|person:|m|045zr	|people|profession:|m|039v1	-1
|people|person:|m|036dyy	|people|profession:|m|0kyk	-1
|people|person:|m|037hgm	|people|profession:|m|0dz3r	1
|people|person:|m|01wmjkb	|people|profession:|m|016z4k	1
|people|person:|m|0jrny	|people|profession:|m|01c72t	-1
|people|person:|m|01386_	|people|profession:|m|01445t	-1
|people|person:|m|01vw_dv	|people|profession:|m|0nbcg	-1
|people|person:|m|0738y5	|people|profession:|m|09jwl	-1
|people|person:|m|036qs_	|people|profession:|m|02krf9	1
|people|person:|m|02t_vx	|people|profession:|m|0kyk	-1
|people|person:|m|02rf51g	|people|profession:|m|0dz3r	-1
|people|person:|m|02ln1	|people|profession:|m|0cbd2	-1
|people|person:|m|02hg53	|people|profession:|m|01d_h8	-1
|people|person:|m|02qwg	|people|profession:|m|03gjzk	1
|people|person:|m|0m9c1	|people|profession:|m|02jknp	1
|people|person:|m|013zyw	|people|profession:|m|02hrh1q	1
|people|person:|m|09v6gc9	|people|profession:|m|0cbd2	1
|people|person:|m|01wd3l	|people|profession:|m|0dxtg	1
|people|person:|m|0flpy	|people|profession:|m|0nbcg	1
|people|person:|m|0h6sv	|people|profession:|m|015cjr	-1
|people|person:|m|01rc4p	|people|profession:|m|01d30f	1
|people|person:|m|0pj8m	|people|profession:|m|09jwl	1
|people|person:|m|0sw6g	|people|profession:|m|02hrh1q	1
|people|person:|m|0p_jc	|people|profession:|m|0d8qb	-1
|people|person:|m|0prjs	|people|profession:|m|02hrh1q	1
|people|person:|m|02mpb	|people|profession:|m|0cbd2	1
|people|person:|m|01vs_v8	|people|profession:|m|0kyk	1
|people|person:|m|016z2j	|people|profession:|m|09jwl	1
|people|person:|m|018y2s	|people|profession:|m|09jwl	1
|people|person:|m|02pbp9	|people|profession:|m|01d_h8	-1
|people|person:|m|0306bt	|people|profession:|m|018gz8	-1
|people|person:|m|01tdnyh	|people|profession:|m|0h9c	1
|people|person:|m|02760sl	|people|profession:|m|0dxtg	1
|people|person:|m|044ptm	|people|profession:|m|02jknp	-1
|people|person:|m|013zs9	|people|profession:|m|0np9r	1
|people|person:|m|07n39	|people|profession:|m|0cbd2	1
|people|person:|m|0372kf	|people|profession:|m|0cbd2	-1
|people|person:|m|07lt7b	|people|profession:|m|03gjzk	-1
|people|person:|m|01d_4t	|people|profession:|m|0np9r	1
|people|person:|m|01vrx35	|people|profession:|m|02jknp	-1
|people|person:|m|03nk3t	|people|profession:|m|01d_h8	1
|people|person:|m|01dbgw	|people|profession:|m|0kyk	-1
|people|person:|m|01hxs4	|people|profession:|m|02hrh1q	1
|people|person:|m|01xg_w	|people|profession:|m|02hrh1q	1
|people|person:|m|0m6x4	|people|profession:|m|0frz0	-1
|people|person:|m|0byfz	|people|profession:|m|0np9r	-1
|people|person:|m|01t_wfl	|people|profession:|m|09jwl	-1
|people|person:|m|01rzxl	|people|profession:|m|016z4k	-1
|people|person:|m|046lt	|people|profession:|m|03gjzk	1
|people|person:|m|0438pz	|people|profession:|m|01d_h8	1
|people|person:|m|0b68vs	|people|profession:|m|039v1	1
|people|person:|m|0fq117k	|people|profession:|m|09jwl	1
|people|person:|m|01w724	|people|profession:|m|0fnpj	1
|people|person:|m|087_wh	|people|profession:|m|02hrh1q	1
|people|person:|m|016hvl	|people|profession:|m|03gjzk	-1
|people|person:|m|0bk5r	|people|profession:|m|05t4q	1
|people|person:|m|01l1ls	|people|profession:|m|02hrh1q	1
|people|person:|m|019pkm	|people|profession:|m|012t_z	1
|people|person:|m|03xmy1	|people|profession:|m|02hrh1q	1
|people|person:|m|01w9wwg	|people|profession:|m|0dz3r	1
|people|person:|m|04328m	|people|profession:|m|0np9r	-1
|people|person:|m|0m93	|people|profession:|m|06q2q	1
|people|person:|m|043zg	|people|profession:|m|016z4k	-1
|people|person:|m|021yw7	|people|profession:|m|0np9r	1
|people|person:|m|01d_4t	|people|profession:|m|018gz8	-1
|people|person:|m|0h96g	|people|profession:|m|02jknp	-1
|people|person:|m|02g40r	|people|profession:|m|01c72t	1
|people|person:|m|01xsc9	|people|profession:|m|02hrh1q	1
|people|person:|m|06_bq1	|people|profession:|m|0d1pc	1
|people|person:|m|0czkbt	|people|profession:|m|016z4k	1
|people|person:|m|01wskg	|people|profession:|m|05z96	-1
|people|person:|m|07s9tsr	|people|profession:|m|0n1h	-1
|people|person:|m|016s_5	|people|profession:|m|0nbcg	1
|people|person:|m|03kdl	|people|profession:|m|02hrh1q	-1
|people|person:|m|09bxq9	|people|profession:|m|01d_h8	-1
|people|person:|m|09fb5	|people|profession:|m|0np9r	-1
|people|person:|m|013t9y	|people|profession:|m|05t4q	1
|people|person:|m|014g22	|people|profession:|m|01d_h8	1
|people|person:|m|02l3_5	|people|profession:|m|0dxtg	-1
|people|person:|m|057176	|people|profession:|m|0dxtg	-1
|people|person:|m|0dpqk	|people|profession:|m|03sbb	-1
|people|person:|m|0dxmyh	|people|profession:|m|06q2q	-1
|people|person:|m|03y82t6	|people|profession:|m|016z4k	1
|people|person:|m|02fn5r	|people|profession:|m|01c72t	-1
|people|person:|m|06y3r	|people|profession:|m|016z4k	-1
|people|person:|m|04fcx7	|people|profession:|m|0dz3r	-1
|people|person:|m|01nn3m	|people|profession:|m|0kyk	-1
|people|person:|m|0cqt90	|people|profession:|m|01d_h8	1
|people|person:|m|02wlk	|people|profession:|m|0dgd_	-1
|people|person:|m|01h5f8	|people|profession:|m|03gjzk	-1
|people|person:|m|0336mc	|people|profession:|m|02hrh1q	1
|people|person:|m|02vq8xn	|people|profession:|m|03gjzk	1
|people|person:|m|04f7c55	|people|profession:|m|0d8qb	-1
|people|person:|m|0f3nn	|people|profession:|m|09jwl	-1
|people|person:|m|01963w	|people|profession:|m|0cbd2	1
|people|person:|m|024swd	|people|profession:|m|01xr66	-1
|people|person:|m|02r3cn	|people|profession:|m|039v1	1
|people|person:|m|0hr3g	|people|profession:|m|0dz3r	-1
|people|person:|m|01xdf5	|people|profession:|m|018gz8	1
|people|person:|m|04t2l2	|people|profession:|m|02krf9	1
|people|person:|m|0h7pj	|people|profession:|m|09jwl	1
|people|person:|m|01wd9lv	|people|profession:|m|03gjzk	1
|people|person:|m|077rj	|people|profession:|m|01c72t	1
|people|person:|m|01w60_p	|people|profession:|m|0nbcg	1
|people|person:|m|03h_fqv	|people|profession:|m|01c72t	1
|people|person:|m|01z5tr	|people|profession:|m|01d_h8	-1
|people|person:|m|0132k4	|people|profession:|m|01c72t	-1
|people|person:|m|053y0s	|people|profession:|m|03_vpw	-1
|people|person:|m|02vy5j	|people|profession:|m|03gjzk	-1
|people|person:|m|022s1m	|people|profession:|m|0np9r	1
|people|person:|m|010xjr	|people|profession:|m|02hrh1q	1
|people|person:|m|0cpvcd	|people|profession:|m|0frz0	1
|people|person:|m|01rzqj	|people|profession:|m|02jknp	1
|people|person:|m|01vs73g	|people|profession:|m|0dz3r	1
|people|person:|m|067jsf	|people|profession:|m|02hrh1q	1
|people|person:|m|01n44c	|people|profession:|m|0d1pc	-1
|people|person:|m|0cgzj	|people|profession:|m|03gjzk	-1
|people|person:|m|02t_vx	|people|profession:|m|018gz8	-1
|people|person:|m|068g3p	|people|profession:|m|02krf9	1
|people|person:|m|0d5_f	|people|profession:|m|0kyk	1
|people|person:|m|035rnz	|people|profession:|m|02hrh1q	1
|people|person:|m|0152cw	|people|profession:|m|09jwl	-1
|people|person:|m|0svqs	|people|profession:|m|02krf9	1
|people|person:|m|01w806h	|people|profession:|m|0n1h	1
|people|person:|m|02__7n	|people|profession:|m|0n1h	-1
|people|person:|m|0m2l9	|people|profession:|m|09jwl	1
|people|person:|m|0315q3	|people|profession:|m|03gjzk	1
|people|person:|m|02633g	|people|profession:|m|028kk_	-1
|people|person:|m|04mhl	|people|profession:|m|018gz8	-1
|people|person:|m|06w33f8	|people|profession:|m|01d_h8	1
|people|person:|m|02q4mt	|people|profession:|m|0dxtg	1
|people|person:|m|01_x6d	|people|profession:|m|09jwl	1
|people|person:|m|014zfs	|people|profession:|m|03gjzk	1
|people|person:|m|02h9_l	|people|profession:|m|0n1h	1
|people|person:|m|05prs8	|people|profession:|m|015cjr	-1
|people|person:|m|016srn	|people|profession:|m|09jwl	1
|people|person:|m|05kfs	|people|profession:|m|0dxtg	1
|people|person:|m|01hgwkr	|people|profession:|m|0dxtg	-1
|people|person:|m|01t_wfl	|people|profession:|m|01c72t	-1
|people|person:|m|01ty4	|people|profession:|m|04s2z	1
|people|person:|m|0157m	|people|profession:|m|016z4k	-1
|people|person:|m|048tgl	|people|profession:|m|03gjzk	-1
|people|person:|m|032xhg	|people|profession:|m|02hrh1q	1
|people|person:|m|0bkg4	|people|profession:|m|0dxtg	-1
|people|person:|m|0drdv	|people|profession:|m|02hv44_	1
|people|person:|m|0167km	|people|profession:|m|03gjzk	-1
|people|person:|m|046_v	|people|profession:|m|0n1h	1
|people|person:|m|01fwpt	|people|profession:|m|018gz8	1
|people|person:|m|06kb_	|people|profession:|m|0dxtg	1
|people|person:|m|04_by	|people|profession:|m|02hrh1q	-1
|people|person:|m|0473q	|people|profession:|m|0fnpj	1
|people|person:|m|06g2d1	|people|profession:|m|0dz3r	1
|people|person:|m|0frpd5	|people|profession:|m|01d_h8	-1
|people|person:|m|01c8v0	|people|profession:|m|09jwl	1
|people|person:|m|022g44	|people|profession:|m|02krf9	1
|people|person:|m|01wdcxk	|people|profession:|m|025352	1
|people|person:|m|01817f	|people|profession:|m|02hrh1q	1
|people|person:|m|071wvh	|people|profession:|m|0dxtg	-1
|people|person:|m|0178rl	|people|profession:|m|0cbd2	1
|people|person:|m|02_j8x	|people|profession:|m|02krf9	-1
|people|person:|m|0841zn	|people|profession:|m|09jwl	-1
|people|person:|m|03f6fl0	|people|profession:|m|02jknp	-1
|people|person:|m|0c0tzp	|people|profession:|m|016z4k	-1
|people|person:|m|01tdnyh	|people|profession:|m|016fly	1
|people|person:|m|046rfv	|people|profession:|m|018gz8	-1
|people|person:|m|01ts_3	|people|profession:|m|01d_h8	1
|people|person:|m|01njxvw	|people|profession:|m|0dz3r	-1
|people|person:|m|01kstn9	|people|profession:|m|06wkj0	-1
|people|person:|m|01vrz41	|people|profession:|m|01d_h8	1
|people|person:|m|02pb53	|people|profession:|m|02hrh1q	1
|people|person:|m|018phr	|people|profession:|m|01d_h8	-1
|people|person:|m|02yy_j	|people|profession:|m|0np9r	1
|people|person:|m|06w6_	|people|profession:|m|03gjzk	1
|people|person:|m|02t_st	|people|profession:|m|018gz8	-1
|people|person:|m|03ft8	|people|profession:|m|01d_h8	-1
|people|person:|m|02m7r	|people|profession:|m|06q2q	1
|people|person:|m|08xwck	|people|profession:|m|0dxtg	1
|people|person:|m|0grmhb	|people|profession:|m|0dxtg	1
|people|person:|m|069nzr	|people|profession:|m|01d_h8	-1
|people|person:|m|08n9ng	|people|profession:|m|09jwl	1
|people|person:|m|0301yj	|people|profession:|m|09jwl	1
|people|person:|m|06hx2	|people|profession:|m|0dz3r	-1
|people|person:|m|0gz_	|people|profession:|m|05snw	1
|people|person:|m|016dsy	|people|profession:|m|03gjzk	-1
|people|person:|m|07jrjb	|people|profession:|m|012t_z	1
|people|person:|m|06688p	|people|profession:|m|01nxfc	-1
|people|person:|m|018swb	|people|profession:|m|0kyk	-1
|people|person:|m|020hyj	|people|profession:|m|09jwl	-1
|people|person:|m|02wlk	|people|profession:|m|03qc7q6	-1
|people|person:|m|0br1w	|people|profession:|m|02hrh1q	-1
|people|person:|m|01vrlr4	|people|profession:|m|0cbd2	1
|people|person:|m|05hjmd	|people|profession:|m|02hrh1q	-1
|people|person:|m|01v0fn1	|people|profession:|m|09jwl	1
|people|person:|m|0hpz8	|people|profession:|m|02hrh1q	1
|people|person:|m|0424m	|people|profession:|m|04gc2	1
|people|person:|m|0350l7	|people|profession:|m|016z4k	-1
|people|person:|m|05rnp1	|people|profession:|m|07s467s	-1
|people|person:|m|01hb6v	|people|profession:|m|0d1pc	-1
|people|person:|m|01dvtx	|people|profession:|m|0cbd2	1
|people|person:|m|0c7ct	|people|profession:|m|0dxtg	-1
|people|person:|m|01pw9v	|people|profession:|m|02pjxr	1
|people|person:|m|058vp	|people|profession:|m|02hrh1q	-1
|people|person:|m|016z2j	|people|profession:|m|01d_h8	1
|people|person:|m|03j367r	|people|profession:|m|02hrh1q	1
|people|person:|m|0180w8	|people|profession:|m|05z96	-1
|people|person:|m|05wh0sh	|people|profession:|m|0fj9f	1
|people|person:|m|05bxwh	|people|profession:|m|02jknp	1
|people|person:|m|05zjx	|people|profession:|m|0kyk	-1
|people|person:|m|0cg9f	|people|profession:|m|01445t	-1
|people|person:|m|0f1jhc	|people|profession:|m|02hrh1q	-1
|people|person:|m|0mbs8	|people|profession:|m|0d1pc	1
|people|person:|m|020jqv	|people|profession:|m|0nbcg	1
|people|person:|m|01hkg9	|people|profession:|m|01445t	-1
|people|person:|m|0ph2w	|people|profession:|m|09jwl	-1
|people|person:|m|0161c2	|people|profession:|m|0nbcg	1
|people|person:|m|0478__m	|people|profession:|m|0kyk	-1
|people|person:|m|02wwwv5	|people|profession:|m|0nbcg	1
|people|person:|m|0cwtm	|people|profession:|m|03gjzk	-1
|people|person:|m|01xv77	|people|profession:|m|02jknp	1
|people|person:|m|0jvtp	|people|profession:|m|0np9r	-1
|people|person:|m|015wc0	|people|profession:|m|04f2zj	-1
|people|person:|m|06sn8m	|people|profession:|m|02hrh1q	1
|people|person:|m|01vsyjy	|people|profession:|m|0fnpj	1
|people|person:|m|026_dq6	|people|profession:|m|01xr66	-1
|people|person:|m|01vsy3q	|people|profession:|m|09jwl	1
|people|person:|m|0phx4	|people|profession:|m|05vyk	-1
|people|person:|m|01wy61y	|people|profession:|m|09jwl	1
|people|person:|m|0zjpz	|people|profession:|m|016z4k	1
|people|person:|m|0klw	|people|profession:|m|0dxtg	-1
|people|person:|m|05sq20	|people|profession:|m|02hrh1q	1
|people|person:|m|05yzt_	|people|profession:|m|0d1pc	-1
|people|person:|m|0180w8	|people|profession:|m|09jwl	1
|people|person:|m|05fnl9	|people|profession:|m|03gjzk	1
|people|person:|m|0646qh	|people|profession:|m|0nbcg	-1
|people|person:|m|025tdwc	|people|profession:|m|025352	1
|people|person:|m|013bd1	|people|profession:|m|01c979	-1
|people|person:|m|0d0mbj	|people|profession:|m|05z96	1
|people|person:|m|05br10	|people|profession:|m|0196pc	-1
|people|person:|m|01j7z7	|people|profession:|m|01d_h8	1
|people|person:|m|01gp_x	|people|profession:|m|0cbd2	1
|people|person:|m|02_j7t	|people|profession:|m|09jwl	-1
|people|person:|m|03qmj9	|people|profession:|m|0d1pc	-1
|people|person:|m|03g5_y	|people|profession:|m|0dxtg	1
|people|person:|m|06gb2q	|people|profession:|m|0d8qb	1
|people|person:|m|0kc6	|people|profession:|m|0dxtg	1
|people|person:|m|0gd9k	|people|profession:|m|08z956	1
|people|person:|m|01vzxmq	|people|profession:|m|089fss	-1
|people|person:|m|01ztgm	|people|profession:|m|02krf9	-1
|people|person:|m|03dq9	|people|profession:|m|0dxtg	1
|people|person:|m|01zwy	|people|profession:|m|0np9r	-1
|people|person:|m|01vw20_	|people|profession:|m|03gjzk	-1
|people|person:|m|0hsn_	|people|profession:|m|01d_h8	1
|people|person:|m|042z_g	|people|profession:|m|02krf9	1
|people|person:|m|019z7q	|people|profession:|m|09jwl	-1
|people|person:|m|01t9qj_	|people|profession:|m|09jwl	-1
|people|person:|m|01k_n63	|people|profession:|m|01c72t	1
|people|person:|m|0168dy	|people|profession:|m|0fnpj	-1
|people|person:|m|04hw4b	|people|profession:|m|018gz8	-1
|people|person:|m|06z8gn	|people|profession:|m|02hrh1q	1
|people|person:|m|01g6bk	|people|profession:|m|02hrh1q	-1
|people|person:|m|065d1h	|people|profession:|m|03gjzk	-1
|people|person:|m|04k15	|people|profession:|m|0dz3r	-1
|people|person:|m|034rd	|people|profession:|m|05z96	-1
|people|person:|m|057d89	|people|profession:|m|03gjzk	1
|people|person:|m|0f_y9	|people|profession:|m|02hrh1q	1
|people|person:|m|02hy5d	|people|profession:|m|05z96	-1
|people|person:|m|0h336	|people|profession:|m|0n1h	-1
|people|person:|m|049k07	|people|profession:|m|02jknp	1
|people|person:|m|01fx5l	|people|profession:|m|02hrh1q	1
|people|person:|m|04jwp	|people|profession:|m|02jknp	-1
|people|person:|m|048wrb	|people|profession:|m|09jwl	-1
|people|person:|m|01vswwx	|people|profession:|m|09jwl	1
|people|person:|m|0d3k14	|people|profession:|m|0dz3r	-1
|people|person:|m|02ldv0	|people|profession:|m|09jwl	1
|people|person:|m|021bk	|people|profession:|m|0dxtg	1
|people|person:|m|0152cw	|people|profession:|m|0np9r	-1
|people|person:|m|03bxsw	|people|profession:|m|02hrh1q	1
|people|person:|m|01zkxv	|people|profession:|m|0kyk	1
|people|person:|m|0837ql	|people|profession:|m|02hrh1q	1
|people|person:|m|06y0xx	|people|profession:|m|02jknp	1
|people|person:|m|02b9g4	|people|profession:|m|03gjzk	1
|people|person:|m|01hb6v	|people|profession:|m|0h9c	-1
|people|person:|m|04crrxr	|people|profession:|m|0dxtg	1
|people|person:|m|01w5gg6	|people|profession:|m|08z956	1
|people|person:|m|03s9v	|people|profession:|m|01pxg	1
|people|person:|m|01vswwx	|people|profession:|m|02hrh1q	1
|people|person:|m|0p8r1	|people|profession:|m|07068	-1
|people|person:|m|049468	|people|profession:|m|02hrh1q	1
|people|person:|m|0f13b	|people|profession:|m|01d_h8	1
|people|person:|m|03c6v3	|people|profession:|m|02hrh1q	1
|people|person:|m|099p5	|people|profession:|m|0cbd2	-1
|people|person:|m|0969fd	|people|profession:|m|0kyk	1
|people|person:|m|01p6xx	|people|profession:|m|0dxtg	1
|people|person:|m|03cglm	|people|profession:|m|02hrh1q	1
|people|person:|m|0hqly	|people|profession:|m|02hrh1q	1
|people|person:|m|0gdh5	|people|profession:|m|0dxtg	-1
|people|person:|m|01j590z	|people|profession:|m|016z4k	1
|people|person:|m|03f47xl	|people|profession:|m|0cbd2	1
|people|person:|m|06wvfq	|people|profession:|m|0n1h	-1
