synset:slip_by.v.01	synset:lessen.v.01	-1
synset:find.v.08	synset:find_out.v.01	1
synset:pilot.v.01	synset:fly.v.04	1
synset:descend.v.02	synset:rubric.n.02	-1
synset:roll.v.14	synset:turn_over.v.03	1
synset:light.v.05	synset:return.v.13	-1
synset:obscure.v.02	synset:confuse.v.01	1
synset:denier.n.03	synset:refusal.n.01	-1
synset:mark.v.03	synset:mark.v.02	1
synset:container.n.01	synset:empty.v.01	-1
synset:undervalue.v.03	synset:undervalue.v.03	-1
synset:fluctuate.v.01	synset:waver.v.04	1
synset:break_out.v.03	synset:single_file.n.01	-1
synset:spill.n.01	synset:spill.n.01	-1
synset:slump.v.03	synset:sink.v.01	1
synset:have.v.02	synset:possess.v.02	1
synset:speckle.v.02	synset:spot.v.04	-1
synset:blockade.v.03	synset:obstruct.v.03	-1
synset:name.v.01	synset:call.v.27	-1
synset:receive.v.01	synset:take.v.11	1
synset:period.n.03	synset:face.v.02	-1
synset:know.v.09	synset:spotter.n.04	-1
synset:tumult.n.03	synset:throbbing.n.01	-1
synset:yield.v.07	synset:yield.v.03	1
synset:impregnate.v.03	synset:impregnate.v.03	-1
synset:circumscribe.v.01	synset:circumscribe.v.03	1
synset:burying.n.01	synset:occlude.v.01	-1
synset:pull.v.09	synset:pull.v.01	1
synset:propagation.n.03	synset:transport.v.05	-1
synset:dress_up.v.05	synset:get_dressed.v.01	1
synset:lock.n.06	synset:swear.v.01	1
synset:play.v.08	synset:do.v.09	1
synset:dining_table.n.01	synset:board.v.04	-1
synset:test.n.02	synset:trial.n.03	-1
synset:accept.v.04	synset:accept.v.01	1
synset:ride.n.01	synset:drive.v.01	-1
synset:perturbation.n.04	synset:worriment.n.01	-1
synset:start_out.v.01	synset:begin.v.10	1
synset:fall.v.07	synset:fall.v.13	1
synset:run.v.34	synset:running.n.02	-1
synset:turn.v.01	synset:turn.v.04	1
synset:vote.v.02	synset:vote.v.01	1
synset:engagement.n.02	synset:consort.n.01	-1
synset:electric_charge.n.01	synset:charge.v.23	-1
synset:extend.v.09	synset:widen.v.04	1
synset:houseclean.v.01	synset:clean.v.08	1
synset:tactile_property.n.01	synset:feel.v.06	-1
synset:preform.v.02	synset:preform.v.01	1
synset:work.v.18	synset:victimization.n.02	-1
synset:waste.v.06	synset:spend.v.02	-1
synset:hold.v.04	synset:carry.v.36	-1
synset:motor.v.01	synset:take.v.40	1
synset:sculpture.v.02	synset:hammer.v.02	-1
synset:yield.v.03	synset:make.v.03	-1
synset:translate.v.01	synset:translate.v.07	1
synset:move.v.11	synset:propel.v.02	1
synset:raise.v.02	synset:levitate.v.01	-1
synset:chink.v.03	synset:crack.v.11	-1
synset:spread.v.06	synset:spread.v.05	1
synset:worry.v.03	synset:worry.v.01	1
synset:run.v.25	synset:run.v.35	1
synset:drive.v.05	synset:ram.v.02	1
synset:work.v.02	synset:work.v.12	1
synset:sit_down.v.03	synset:sit_down.v.02	1
synset:take_on.v.05	synset:play.v.33	1
synset:regain.v.02	synset:yield.n.03	-1
synset:give.v.41	synset:render.v.11	-1
synset:work_out.v.08	synset:work_out.v.04	1
synset:excommunication.n.01	synset:prevent.v.02	-1
synset:vapour.n.01	synset:vapour.n.02	-1
synset:work_out.v.04	synset:work_out.v.08	1
synset:conduct.v.06	synset:lead.v.10	1
synset:strike.v.02	synset:propel.v.02	1
synset:familiarize.v.01	synset:present.v.09	1
synset:evolve.v.03	synset:produce.v.07	1
synset:play.v.33	synset:promise.v.03	-1
synset:stuff.v.07	synset:stuff.v.06	1
synset:survive.v.01	synset:live.v.05	1
synset:join_forces.v.01	synset:work.v.01	-1
synset:turn.v.08	synset:splatter.v.01	-1
synset:desert.v.02	synset:flop.v.01	-1
synset:invite.v.07	synset:request.v.01	1
synset:travel.v.05	synset:drive.v.01	-1
synset:deform.v.06	synset:roll_up.v.07	-1
synset:disintegrate.v.02	synset:disintegrate.v.02	-1
synset:pair.v.03	synset:pair.v.04	1
synset:live.v.05	synset:survive.v.01	1
synset:recuperate.v.04	synset:pick_up.v.16	-1
synset:caramel.n.01	synset:souring.n.01	-1
synset:pair.v.04	synset:pair.v.03	1
synset:develop.v.06	synset:develop.v.19	-1
synset:normalize.v.01	synset:renormalize.v.01	1
synset:develop.v.09	synset:recrudesce.v.01	1
synset:pull.v.04	synset:pull.v.04	-1
synset:watch.v.03	synset:see.v.01	1
synset:make_up.v.06	synset:make.v.38	1
synset:turn_back.v.03	synset:rout_out.v.02	1
synset:let_in.v.01	synset:take_on.v.04	1
synset:give.v.37	synset:give.v.18	1
synset:insulation.n.01	synset:sequestration.n.01	-1
synset:message.v.01	synset:message.v.02	1
synset:avowal.n.01	synset:applier.n.01	-1
synset:laminate.v.03	synset:sheet.n.06	-1
synset:shorten.v.02	synset:edit_out.v.01	1
synset:apprize.v.04	synset:revalue.v.01	1
synset:retail.v.02	synset:retail.v.01	1
synset:regenerate.v.03	synset:straighten_out.v.03	1
synset:charge.v.24	synset:charge.v.23	1
synset:treat.v.04	synset:encompass.v.01	1
synset:worry.n.02	synset:upset.n.01	-1
synset:inflame.v.01	synset:inflame.v.05	1
synset:mark.v.05	synset:draw.v.06	-1
synset:start.v.02	synset:start.v.04	-1
synset:wrap_up.v.03	synset:roll_up.v.07	1
synset:harmonize.v.01	synset:tally.v.01	1
synset:flush_it.v.01	synset:fail.v.08	1
synset:pretend.n.01	synset:misrepresent.v.01	-1
synset:decay.n.01	synset:ferment.n.02	-1
synset:keep.v.21	synset:prevent.v.02	1
synset:concatenate.v.01	synset:punctuation_mark.n.01	-1
synset:call.v.02	synset:call.v.27	1
synset:pay_off.v.06	synset:pay.v.10	1
synset:play.v.31	synset:play.v.15	-1
synset:supply.v.01	synset:offer.v.11	-1
synset:ice.v.01	synset:moralize.v.03	-1
synset:harpoon.v.01	synset:baseball_game.n.01	-1
synset:ground.v.09	synset:ground.v.08	1
synset:run.v.26	synset:track_down.v.01	1
synset:retract.v.04	synset:pull_in.v.01	1
synset:send_for.v.01	synset:call.v.24	1
synset:meet.v.03	synset:touch.v.05	1
synset:progress.v.02	synset:lessen.v.01	-1
synset:stretch.v.09	synset:stretch.v.10	1
synset:float.v.05	synset:swim.v.02	1
synset:run.v.01	synset:run.v.29	1
synset:involvement.n.02	synset:treat.v.01	-1
synset:visionary.n.02	synset:understand.v.02	-1
synset:stratify.v.04	synset:inseminate.v.02	-1
synset:spiel.v.01	synset:play.v.03	1
synset:run.v.23	synset:rub.v.01	-1
synset:align.v.02	synset:equate.v.02	-1
synset:obstruct.v.03	synset:stop.v.10	1
synset:run_batted_in.n.01	synset:computing.n.01	-1
synset:respire.v.01	synset:take_a_breath.v.01	1
synset:hunt.v.07	synset:track_down.v.01	1
synset:net.v.02	synset:take_in.v.10	-1
synset:push.v.05	synset:squelch.v.04	-1
synset:use.n.02	synset:serve.v.01	-1
synset:touch_base.v.01	synset:connect.v.08	1
synset:face_up.v.01	synset:undertake.v.02	-1
synset:denote.v.01	synset:state.v.03	-1
synset:solarize.v.03	synset:solarize.v.02	1
synset:eat.v.02	synset:eat.v.01	1
synset:still.v.02	synset:quieten.v.01	1
synset:watch.v.07	synset:find_out.v.01	1
synset:plebe.n.01	synset:learning.n.01	-1
synset:play.v.12	synset:represent.v.10	1
synset:propagate.v.02	synset:propagate.v.03	1
synset:litigation.n.01	synset:law.n.01	-1
synset:change.v.02	synset:unite.v.02	-1
synset:develop.v.13	synset:produce.v.07	-1
synset:sail.v.01	synset:glide.v.02	-1
synset:splatter.v.01	synset:spill.v.02	1
synset:flower.n.01	synset:take_place.v.01	-1
synset:offer.v.11	synset:offer.v.05	1
synset:transmit.v.02	synset:carry.v.19	1
synset:music.n.04	synset:reprize.v.01	-1
synset:see_to_it.v.01	synset:verify.v.02	1
synset:vernacular.n.01	synset:feel.v.13	-1
synset:date.v.01	synset:see.v.16	1
synset:call_in.v.06	synset:call.v.19	1
synset:unwrap.v.02	synset:unwrap.v.02	-1
synset:smash.v.10	synset:smash.v.02	1
synset:uphold.v.01	synset:proceed.v.02	1
synset:dissolve.v.08	synset:thawing.n.01	-1
synset:turn_out.v.11	synset:wash_up.v.05	-1
synset:think.v.11	synset:think.n.01	-1
synset:transport.v.02	synset:fly.v.12	-1
synset:transmission.n.04	synset:take.v.07	-1
synset:modify.v.03	synset:exchange.v.02	-1
synset:sweep.v.01	synset:brush.v.02	1
synset:waggle.n.01	synset:swing.v.02	-1
synset:stay_fresh.v.01	synset:make.v.38	-1
synset:twine.v.01	synset:twine.v.03	1
synset:signify.v.02	synset:stand_for.v.02	1
synset:section.n.13	synset:segment.n.02	-1
synset:playing.n.03	synset:performing_arts.n.01	-1
synset:laminate.v.01	synset:lamina.n.01	-1
synset:slump.v.03	synset:diminution.n.01	-1
synset:infect.v.04	synset:motivation.n.02	-1
synset:work.v.19	synset:work.v.18	1
synset:disintegration.n.05	synset:atomization.n.02	-1
synset:solarize.v.02	synset:solarize.v.03	1
synset:stratify.v.02	synset:stratify.v.04	1
synset:break_out.v.03	synset:break.v.19	1
synset:edit_out.v.01	synset:shorten.v.02	1
synset:sack.v.04	synset:markup.n.01	-1
synset:incinerate.v.02	synset:incinerate.v.01	1
synset:point.v.03	synset:train.v.06	-1
synset:sacrifice.v.01	synset:pay.v.06	1
synset:will.v.03	synset:pass_on.v.02	1
synset:make.n.01	synset:preform.v.02	-1
synset:stimulate.v.01	synset:onanism.n.01	-1
synset:sever.v.01	synset:slice_up.v.01	-1
synset:silence.n.01	synset:muzzle.v.02	-1
synset:condensation.n.03	synset:distill.v.04	-1
synset:unfold.v.03	synset:range_of_a_function.n.01	-1
synset:invite.v.02	synset:invite.v.02	-1
synset:sink.v.01	synset:slump.v.03	1
synset:persistence.n.03	synset:limp.v.02	-1
synset:will.v.03	synset:leave_behind.v.02	1
synset:tick_off.v.01	synset:see_to_it.v.01	1
synset:wash.v.07	synset:wash.v.01	1
synset:kill.v.10	synset:kill.v.01	1
synset:give.v.01	synset:yield.v.01	1
synset:contracting.n.01	synset:sicken.v.02	-1
synset:know.v.03	synset:understand.v.01	-1
synset:play.n.16	synset:play.v.29	-1
synset:run.v.04	synset:work.v.04	-1
synset:solicit.v.03	synset:snare.v.02	1
synset:cut.v.17	synset:tog.v.01	-1
synset:bed.n.01	synset:neck.v.01	-1
synset:fructify.v.01	synset:marketing.n.03	-1
synset:develop.v.06	synset:develop.v.13	1
synset:picture_taking.n.01	synset:solarize.v.01	-1
synset:tally.v.02	synset:bowling.n.01	-1
synset:clean.v.05	synset:make_clean.v.01	1
synset:rethink.v.01	synset:thoughtfulness.n.02	-1
synset:read.v.01	synset:see.v.24	-1
synset:fracture.n.01	synset:stop.v.05	-1
synset:work.v.03	synset:wreak.v.01	1
synset:playing.n.02	synset:play.v.31	-1
synset:fracture.v.06	synset:fracture.v.05	1
synset:recuperate.v.04	synset:recuperate.v.03	1
synset:reach.v.01	synset:make.v.37	1
synset:track_down.v.01	synset:hunt.v.07	1
synset:survive.v.03	synset:survive.v.01	1
synset:persist_in.v.01	synset:retain.v.02	1
synset:preserver.n.03	synset:steward.n.05	-1
synset:run.v.27	synset:run.v.39	1
synset:flying.n.01	synset:aviation.n.04	-1
synset:travel.v.05	synset:drive.v.13	-1
synset:refreshen.v.01	synset:contraction.n.02	-1
synset:take.v.42	synset:catch.v.19	1
synset:second.v.01	synset:support.v.03	1
synset:ram.v.02	synset:drive.v.07	1
synset:compendium.n.01	synset:retrieve.v.01	-1
synset:die.v.02	synset:maxim.n.01	-1
synset:sham.v.02	synset:pretend.v.05	1
synset:trustor.n.01	synset:visit.v.05	-1
synset:rhythm.n.01	synset:music.n.01	-1
synset:tope.v.01	synset:tope.v.01	-1
synset:give.v.18	synset:give.v.18	-1
synset:work.v.09	synset:work.v.07	1
synset:averment.n.01	synset:include.v.02	-1
synset:take_out.v.10	synset:withdraw.v.12	-1
synset:travel.v.02	synset:travel.v.04	1
synset:float.v.01	synset:float.v.01	-1
synset:ionize.v.01	synset:ionize.v.02	1
synset:wash_out.v.04	synset:separate.v.05	-1
synset:range.v.07	synset:range.v.06	1
synset:trial.n.03	synset:test.v.07	-1
synset:sting.v.01	synset:burn.v.10	1
synset:fail.v.08	synset:flush_it.v.01	1
synset:twine.v.03	synset:twine.v.01	1
synset:fall.n.11	synset:go_down.v.01	-1
synset:ready.v.01	synset:make.v.38	1
synset:run.v.13	synset:work.v.04	1
synset:minibus.n.01	synset:drive.v.01	-1
synset:carry.v.05	synset:carry.v.24	1
synset:transit.n.03	synset:transportation_system.n.01	-1
synset:toxicant.n.01	synset:kill.v.10	-1
synset:bear.v.04	synset:hold.v.14	1
synset:underwriter.n.03	synset:overcompensate.v.01	-1
synset:call.v.10	synset:call.v.22	1
synset:stretch.v.10	synset:stretch.v.09	1
synset:find.v.08	synset:find.v.09	1
synset:chop_up.v.01	synset:gin.v.01	-1
synset:steep.v.01	synset:plunge.v.05	1
synset:match.v.10	synset:touch.v.10	1
synset:seethe.v.02	synset:impregnation.n.03	-1
synset:move.v.15	synset:move.v.16	1
synset:pregnancy.n.01	synset:slip.n.15	-1
synset:repulse.v.03	synset:drive.v.09	1
synset:hook.v.09	synset:offer.v.01	-1
synset:oxidize.v.01	synset:oxidize.v.02	1
synset:board.v.03	synset:board.v.04	1
synset:professionalize.v.02	synset:professionalize.v.01	1
synset:roll_up.v.02	synset:corral.v.03	-1
synset:tap.v.10	synset:tap.v.06	1
synset:make.v.03	synset:income.n.01	-1
synset:leave.v.11	synset:leave_behind.v.03	1
synset:leave.v.01	synset:split.n.11	-1
synset:withdraw.v.01	synset:withdraw.v.11	1
synset:joining.n.01	synset:joining.n.01	-1
synset:hunt.v.06	synset:poll.v.01	-1
synset:follow.v.09	synset:follow.v.05	1
synset:spud.v.02	synset:germinate.v.03	1
synset:design.v.05	synset:design.v.03	1
synset:tell.v.01	synset:turn_over.v.01	-1
synset:desalinization.n.01	synset:freeze.v.02	-1
synset:wipe_out.v.02	synset:decimate.v.01	1
synset:theorizer.n.01	synset:modify.v.01	-1
synset:incubate.v.02	synset:hatch.v.01	1
synset:break.v.38	synset:sliver.v.03	-1
synset:trace.v.05	synset:see.v.19	-1
synset:take_out.v.10	synset:withdraw.v.09	1
synset:whiner.n.01	synset:tame.v.04	-1
