synset:overexpose.v.01	synset:solarize.v.02	-1
synset:floater.n.07	synset:natation.n.01	-1
synset:friend_of_the_court.n.01	synset:reminder.n.03	-1
synset:vibrate.v.04	synset:move.v.03	-1
synset:regard.v.03	synset:lend_oneself.v.01	-1
synset:treat.v.04	synset:twit.n.02	-1
synset:trace.v.02	synset:tracing.n.01	-1
synset:maintain.v.01	synset:maintain.v.01	-1
synset:flutter.v.01	synset:move.v.03	-1
synset:toll.v.01	synset:call.v.09	-1
synset:stimulation.n.04	synset:sleep_with.v.01	-1
synset:sell.v.01	synset:mercantilism.n.02	-1
synset:wring.v.01	synset:twine.v.03	-1
synset:wrap_up.v.03	synset:flatten_out.v.01	-1
synset:pulverization.n.02	synset:pulverization.n.01	-1
synset:winkle.v.01	synset:blaze.v.01	-1
synset:combine.v.06	synset:factor_out.v.02	-1
synset:resect.v.01	synset:disforest.v.01	-1
synset:outline.n.01	synset:tracing.n.01	-1
synset:carry.v.34	synset:sower.n.01	-1
synset:proofread.v.01	synset:test.v.06	-1
synset:opening.n.06	synset:animal_husbandry.n.01	-1
synset:feature.n.01	synset:possess.v.02	-1
synset:dispatch.v.04	synset:consideration.n.02	-1
synset:incrustation.n.02	synset:stain.n.03	-1
synset:incinerate.v.02	synset:weight_gainer.n.01	-1
synset:come_up.v.03	synset:survive.v.02	-1
synset:infect.v.04	synset:propel.v.02	-1
synset:turn.v.02	synset:freezing.n.01	-1
synset:spread.n.04	synset:spreading.n.03	-1
synset:tick.n.03	synset:watch.v.07	-1
synset:roleplay.v.01	synset:theatrical_performance.n.01	-1
synset:wash.v.01	synset:wash.v.13	-1
synset:visualize.v.01	synset:visualize.v.01	-1
synset:machine.n.01	synset:sculpture.n.02	-1
synset:smash.v.02	synset:break.v.05	-1
synset:advertizing.n.01	synset:regenerate.v.03	-1
synset:telephoner.n.01	synset:telephone.v.01	-1
synset:train_of_thought.n.01	synset:thought_process.n.01	-1
synset:trigger.n.03	synset:bring.v.10	-1
synset:warrant.v.02	synset:indorsement.n.01	-1
synset:treat.v.04	synset:wideness.n.01	-1
synset:attest.v.04	synset:notarize.v.01	-1
synset:maths.n.01	synset:tick_off.v.01	-1
synset:represent.v.06	synset:instance.n.01	-1
synset:move.v.02	synset:move.v.02	-1
synset:brush.v.02	synset:sweep.v.02	-1
synset:conformist.n.01	synset:match.v.05	-1
synset:top_out.v.03	synset:reach.v.01	-1
synset:build.v.07	synset:erection.n.03	-1
synset:driving.n.02	synset:upset.v.04	-1
synset:sloping_trough.n.01	synset:wale.n.02	-1
synset:withdrawal.n.03	synset:travel.v.01	-1
synset:cover.v.21	synset:brood.n.01	-1
synset:shop.v.01	synset:turn_up.v.03	-1
synset:escort.n.04	synset:escort.n.04	-1
synset:rotation.n.03	synset:screw.v.03	-1
synset:cover.v.01	synset:mask.v.02	-1
synset:tugger.n.01	synset:wrench.v.01	-1
synset:view.v.02	synset:reconsider.v.02	-1
synset:step_on_it.v.01	synset:scooter.n.02	-1
synset:wrinkle.v.02	synset:draw.v.31	-1
synset:wash.v.01	synset:wash.v.01	-1
synset:swearer.n.01	synset:meshing.n.03	-1
synset:daub.n.01	synset:smear.v.03	-1
synset:valet_de_chambre.n.01	synset:volunteer.n.01	-1
synset:tailor.v.02	synset:creator.n.02	-1
synset:wind.v.01	synset:wandering.n.01	-1
synset:thrust.n.01	synset:push.v.09	-1
synset:leave_behind.v.03	synset:deal.n.07	-1
synset:fauna.n.02	synset:break_in.v.06	-1
synset:watch.v.07	synset:verify.v.01	-1
synset:occupation.n.03	synset:intentness.n.01	-1
synset:track_down.v.01	synset:run.n.03	-1
synset:oxidization.n.01	synset:roughness.n.06	-1
synset:atropine.n.01	synset:poison.v.02	-1
synset:characteristic.n.02	synset:twin.n.04	-1
synset:help.n.01	synset:stone_fruit.n.01	-1
synset:demand.v.01	synset:requisite.n.01	-1
synset:oilseed.n.01	synset:pigeonhole.v.01	-1
synset:synthesizer.n.01	synset:scan.v.01	-1
synset:sower.n.01	synset:husbandry.n.01	-1
synset:wording.n.01	synset:tester.n.01	-1
synset:play.v.12	synset:reflexion.n.02	-1
synset:inseminate.v.02	synset:stratum.n.01	-1
synset:suspiration.n.01	synset:call.v.22	-1
synset:plight.v.02	synset:vouch.v.02	-1
synset:heal.v.02	synset:upgrade.v.04	-1
synset:confuse.v.01	synset:confuse.v.01	-1
synset:whelp.v.01	synset:gestation_period.n.01	-1
synset:outlaw.n.01	synset:whore.v.01	-1
synset:work_out.v.04	synset:manipulate.v.05	-1
synset:laser_beam.n.01	synset:surprise.n.02	-1
synset:handicraft.n.02	synset:crochet.v.01	-1
synset:daub.n.01	synset:masonry.n.03	-1
synset:play.v.29	synset:play.v.29	-1
synset:ram_down.v.01	synset:hammer.n.02	-1
synset:withdraw.v.12	synset:take_out.v.10	-1
synset:senesce.v.01	synset:stock.v.07	-1
synset:withdraw.v.12	synset:take_out.v.11	-1
synset:yell.v.01	synset:yell.n.01	-1
synset:warn.v.02	synset:induct.v.05	-1
synset:take.v.42	synset:take.v.42	-1
synset:suspend.v.01	synset:wall_hanging.n.01	-1
synset:draw.v.19	synset:delineate.v.01	-1
synset:acceptance.n.03	synset:accept.v.04	-1
synset:consist.v.03	synset:harmonize.v.01	-1
synset:sustain.v.02	synset:suffer.v.06	-1
synset:disqualify.v.02	synset:knowingness.n.01	-1
synset:meliorate.v.01	synset:meliorate.v.01	-1
synset:stratify.v.04	synset:take_hold.v.02	-1
synset:water.n.06	synset:condense.v.03	-1
synset:putting_to_death.n.01	synset:suffocate.v.05	-1
synset:drive.v.08	synset:defensive_measure.n.01	-1
synset:collar.v.03	synset:animal_husbandry.n.01	-1
synset:cannibalize.v.02	synset:utilization.n.01	-1
synset:take.v.06	synset:twist_around.v.01	-1
synset:surmount.v.03	synset:reach.v.01	-1
synset:pull.v.01	synset:draw_in.v.03	-1
synset:grow.v.04	synset:sprout.n.02	-1
synset:trade.v.05	synset:mercantilism.n.02	-1
synset:relocate.v.02	synset:uproot.v.02	-1
synset:pair.v.05	synset:hatching.n.01	-1
synset:set.v.01	synset:flock.v.01	-1
synset:condensing.n.01	synset:condensing.n.01	-1
synset:correlational.a.01	synset:deviation.n.02	-1
synset:handwheel.n.02	synset:master.v.04	-1
synset:result.v.03	synset:beginning.n.01	-1
synset:homicide.n.01	synset:striking.n.02	-1
synset:shape_up.v.01	synset:survive.v.01	-1
synset:arm.n.01	synset:lend_oneself.v.01	-1
synset:find.v.08	synset:spotter.n.04	-1
synset:transgression.n.01	synset:wager.n.01	-1
synset:return.v.13	synset:accumulation.n.03	-1
synset:range.v.07	synset:grazing.n.01	-1
synset:disforest.v.01	synset:withdraw.v.12	-1
synset:adornment.n.01	synset:put_on.v.07	-1
synset:verify.v.01	synset:see_to_it.v.01	-1
synset:physics.n.01	synset:disintegrate.v.03	-1
synset:spatial_arrangement.n.01	synset:site.v.01	-1
synset:landscape.v.02	synset:landscapist.n.02	-1
synset:ground.v.08	synset:archipelago.n.01	-1
synset:situate.v.01	synset:discovery.n.02	-1
synset:swag.v.01	synset:drop.v.01	-1
synset:protest.v.01	synset:yawp.v.02	-1
synset:grant.v.02	synset:costume.v.02	-1
synset:whirling.n.01	synset:rotate.v.04	-1
synset:originate.v.03	synset:start.v.02	-1
synset:milk.v.01	synset:pull.v.17	-1
synset:mercantilism.n.02	synset:sell.n.01	-1
synset:unlikely.a.02	synset:scourge.v.02	-1
synset:generality.n.02	synset:prolongation.n.02	-1
synset:lyric.v.01	synset:rewrite.v.02	-1
synset:stop.n.07	synset:signaling.n.01	-1
synset:drive.v.07	synset:boost.n.03	-1
synset:outwear.v.01	synset:immobilize.v.03	-1
synset:get_even.v.01	synset:make.v.19	-1
synset:represent.v.10	synset:perform.v.03	-1
synset:incinerate.v.02	synset:burn.v.15	-1
synset:preempt.v.02	synset:supplant.v.01	-1
synset:bewray.v.01	synset:out.v.02	-1
synset:twiner.n.01	synset:twist.v.04	-1
synset:call_in.v.06	synset:exact.v.01	-1
synset:purification.n.01	synset:chemistry.n.01	-1
synset:lock.v.09	synset:build.v.07	-1
synset:cover.n.04	synset:overlay.v.01	-1
synset:fall.v.01	synset:propagate.v.02	-1
synset:sing.v.02	synset:songster.n.03	-1
synset:turn_tail.v.01	synset:weary.v.02	-1
synset:nick.v.02	synset:crack.v.11	-1
synset:come.v.03	synset:ontogeny.n.01	-1
synset:roleplay.v.01	synset:play.n.01	-1
synset:flunk.n.01	synset:fail.v.08	-1
synset:overuse.v.01	synset:declaration.n.04	-1
synset:tin_can.n.02	synset:stay.v.01	-1
synset:requirement.n.03	synset:unfortunate_person.n.01	-1
synset:force.n.01	synset:yield.v.03	-1
synset:wollstonecraft.n.01	synset:reference.v.01	-1
synset:hanger.n.02	synset:wall_hanging.n.01	-1
synset:run.v.17	synset:pair.v.03	-1
synset:grow.v.03	synset:recrudesce.v.01	-1
synset:get_under_one's_skin.v.01	synset:vex.v.01	-1
synset:hold_in.v.01	synset:hold.v.11	-1
synset:impute.v.01	synset:clinician.n.01	-1
synset:repulse.v.03	synset:fall.v.24	-1
synset:use.v.04	synset:target.n.02	-1
synset:wing.v.01	synset:wing.n.01	-1
synset:chafe.v.02	synset:peeve.v.01	-1
synset:upholder.n.01	synset:head.v.01	-1
synset:wank.v.01	synset:attention.n.03	-1
synset:charge.n.11	synset:cost.n.01	-1
synset:work.v.02	synset:utile.a.01	-1
synset:walk.v.09	synset:swagger.n.02	-1
synset:stand_up.v.03	synset:stand_up.v.03	-1
synset:hold.v.14	synset:have.v.02	-1
synset:monitor.n.06	synset:gestate.v.01	-1
synset:social_reformer.n.01	synset:push.v.03	-1
synset:treat.n.01	synset:treat.v.06	-1
synset:debasement.n.01	synset:magnifier.n.01	-1
synset:decline.n.02	synset:discolour.v.01	-1
synset:test.v.07	synset:trial.n.03	-1
synset:verbalize.v.02	synset:verbalization.n.02	-1
synset:deposition.n.03	synset:fall.v.19	-1
synset:vacate.v.01	synset:scram.v.01	-1
synset:transplant.v.01	synset:be.v.01	-1
synset:develop.v.06	synset:education.n.02	-1
synset:wound.v.01	synset:go_off.v.03	-1
synset:get.v.01	synset:take_in.v.10	-1
synset:ride.n.01	synset:parkway.n.01	-1
synset:run.n.13	synset:disintegrate.v.01	-1
synset:photographer.n.01	synset:solarize.v.01	-1
synset:sprawl.v.01	synset:sit_down.v.01	-1
synset:clean.v.05	synset:houseclean.v.01	-1
synset:education.n.02	synset:pluck.v.06	-1
synset:sweep.n.06	synset:struggle.n.03	-1
synset:work_up.v.03	synset:intensify.v.03	-1
synset:service.v.01	synset:work.v.16	-1
synset:experience.n.02	synset:receive.v.04	-1
synset:seducer.n.02	synset:seducer.n.02	-1
